length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
8,4,1.000000,1.000000,1.217890,1.288827,0.994880,0.995957,0.000121,0.000000,1.288827
8,5,1.000000,1.000000,0.682055,0.388814,0.997867,0.999617,0.000120,0.000000,0.388814
8,6,1.000000,1.000000,0.437622,0.133150,0.998410,0.999948,0.000121,0.000000,0.133150
8,7,1.000000,1.000000,0.311130,0.056701,0.998355,0.999987,0.000122,0.000000,0.056701
8,8,1.000000,1.000000,0.235482,0.042423,0.998764,0.999974,0.000122,0.000000,0.042423
8,9,1.000000,1.000000,0.236880,0.036570,0.997507,0.999976,0.000121,0.000000,0.036570
8,10,1.000000,1.000000,0.168558,0.038275,0.999056,0.999974,0.000121,0.000000,0.038275
8,11,1.000000,1.000000,0.139816,0.028934,0.999121,0.999988,0.000121,0.000000,0.028934
8,12,1.000000,1.000000,0.117946,0.029114,0.999326,0.999988,0.000121,0.000000,0.029114
8,13,1.000000,1.000000,0.101943,0.026315,0.999421,0.999991,0.000122,0.000000,0.026315
8,14,1.000000,1.000000,0.093856,0.025529,0.999324,0.999988,0.000122,0.000000,0.025529
8,15,1.000000,1.000000,0.075274,0.026197,0.999626,0.999980,0.000122,0.000000,0.026197
8,16,1.000000,1.000000,0.067610,0.021329,0.999569,0.999989,0.000122,0.000000,0.021329
8,17,1.000000,1.000000,0.062067,0.020954,0.999482,0.999988,0.000121,0.000000,0.020954
8,18,1.000000,1.000000,0.045523,0.015607,0.999696,0.999994,0.000121,0.000000,0.015607
8,19,1.000000,1.000000,0.033817,0.010553,0.999850,0.999997,0.000121,0.000000,0.010553
8,20,1.000000,1.000000,0.030560,0.010573,0.999804,0.999997,0.000122,0.000000,0.010573
8,21,1.000000,1.000000,0.019875,0.008285,0.999943,0.999998,0.000122,0.000000,0.008285
8,22,1.000000,1.000000,0.015292,0.004544,0.999958,1.000000,0.000122,0.000000,0.004544
8,23,1.000000,1.000000,0.014644,0.003248,0.999946,1.000000,0.000122,0.000000,0.003248
8,24,1.000000,1.000000,0.016753,0.003159,0.999883,0.999999,0.000122,0.000000,0.003159
8,25,1.000000,1.000000,0.020767,0.002307,0.999751,1.000000,0.000122,0.000000,0.002307
8,26,1.000000,1.000000,0.014632,0.002482,0.999921,1.000000,0.000122,0.000000,0.002482
8,27,1.000000,1.000000,0.013939,0.002499,0.999922,1.000000,0.000122,0.000000,0.002499
8,28,1.000000,1.000000,0.013334,0.002641,0.999911,1.000000,0.000122,0.000000,0.002641
8,29,1.000000,1.000000,0.010156,0.002189,0.999935,1.000000,0.000122,0.000000,0.002189
8,30,1.000000,1.000000,0.006697,0.001610,0.999980,1.000000,0.000122,0.000000,0.001610
8,31,1.000000,1.000000,0.006993,0.001089,0.999968,1.000000,0.000122,0.000000,0.001089
8,32,1.000000,1.000000,0.007683,0.001515,0.999947,1.000000,0.000122,0.000000,0.001515
8,33,1.000000,1.000000,0.007381,0.002050,0.999926,0.999999,0.000122,0.000000,0.002050
8,34,1.000000,1.000000,0.004434,0.001238,0.999982,1.000000,0.000122,0.000000,0.001238
8,35,1.000000,1.000000,0.004108,0.000688,0.999981,1.000000,0.000122,0.000000,0.000688
8,36,1.000000,1.000000,0.003140,0.001210,0.999992,1.000000,0.000122,0.000000,0.001210
8,37,1.000000,1.000000,0.002044,0.000706,0.999998,1.000000,0.000122,0.000000,0.000706
8,38,1.000000,1.000000,0.001463,0.000374,0.999999,1.000000,0.000122,0.000000,0.000374
8,39,1.000000,1.000000,0.001141,0.000238,1.000000,1.000000,0.000122,0.000000,0.000238
8,40,1.000000,1.000000,0.000915,0.000170,1.000000,1.000000,0.000122,0.000000,0.000170
9,1,0.511719,0.511719,nan,nan,nan,nan,0.129805,nan,nan
9,2,1.000000,1.000000,7.375482,18.362812,0.847447,0.307284,0.000212,0.488281,18.362812
9,3,1.000000,1.000000,2.863648,5.086201,0.976220,0.938131,0.000130,0.000000,5.086201
9,4,1.000000,1.000000,1.223707,1.269694,0.994752,0.996165,0.000125,0.000000,1.269694
9,5,1.000000,1.000000,0.685165,0.384127,0.997992,0.999648,0.000125,0.000000,0.384127
9,6,1.000000,1.000000,0.424151,0.123310,0.998763,0.999957,0.000126,0.000000,0.123310
9,7,1.000000,1.000000,0.289439,0.051562,0.998677,0.999987,0.000126,0.000000,0.051562
9,8,1.000000,1.000000,0.196941,0.033284,0.999380,0.999986,0.000127,0.000000,0.033284
9,9,1.000000,1.000000,0.190141,0.024040,0.998300,0.999994,0.000126,0.000000,0.024040
9,10,1.000000,1.000000,0.141485,0.028633,0.999267,0.999980,0.000126,0.000000,0.028633
9,11,1.000000,1.000000,0.119443,0.023898,0.999204,0.999989,0.000126,0.000000,0.023898
9,12,1.000000,1.000000,0.094069,0.024432,0.999569,0.999987,0.000126,0.000000,0.024432
9,13,1.000000,1.000000,0.085432,0.021154,0.999552,0.999993,0.000126,0.000000,0.021154
9,14,1.000000,1.000000,0.083463,0.022563,0.999395,0.999986,0.000126,0.000000,0.022563
9,15,1.000000,1.000000,0.066533,0.021492,0.999687,0.999985,0.000126,0.000000,0.021492
9,16,1.000000,1.000000,0.059705,0.018418,0.999648,0.999991,0.000126,0.000000,0.018418
9,17,1.000000,1.000000,0.056722,0.012360,0.999502,0.999996,0.000126,0.000000,0.012360
9,18,1.000000,1.000000,0.040890,0.010992,0.999773,0.999996,0.000126,0.000000,0.010992
9,19,1.000000,1.000000,0.031469,0.009598,0.999878,0.999997,0.000126,0.000000,0.009598
9,20,1.000000,1.000000,0.027077,0.007026,0.999866,0.999999,0.000126,0.000000,0.007026
9,21,1.000000,1.000000,0.019860,0.006224,0.999952,0.999999,0.000126,0.000000,0.006224
9,22,1.000000,1.000000,0.018102,0.004008,0.999939,1.000000,0.000127,0.000000,0.004008
9,23,1.000000,1.000000,0.020390,0.003029,0.999870,1.000000,0.000127,0.000000,0.003029
9,24,1.000000,1.000000,0.021330,0.002717,0.999874,1.000000,0.000127,0.000000,0.002717
9,25,1.000000,1.000000,0.032571,0.002564,0.999557,1.000000,0.000127,0.000000,0.002564
9,26,1.000000,1.000000,0.020461,0.003134,0.999879,1.000000,0.000127,0.000000,0.003134
9,27,1.000000,1.000000,0.018546,0.002329,0.999885,1.000000,0.000127,0.000000,0.002329
9,28,1.000000,1.000000,0.015006,0.003377,0.999925,0.999999,0.000127,0.000000,0.003377
9,29,1.000000,1.000000,0.010156,0.002537,0.999969,1.000000,0.000127,0.000000,0.002537
9,30,1.000000,1.000000,0.007152,0.001391,0.999989,1.000000,0.000127,0.000000,0.001391
9,31,1.000000,1.000000,0.007198,0.000956,0.999979,1.000000,0.000127,0.000000,0.000956
9,32,1.000000,1.000000,0.009719,0.001125,0.999919,1.000000,0.000127,0.000000,0.001125
9,33,1.000000,1.000000,0.009848,0.001482,0.999895,1.000000,0.000127,0.000000,0.001482
9,34,1.000000,1.000000,0.006469,0.001116,0.999968,1.000000,0.000127,0.000000,0.001116
9,35,1.000000,1.000000,0.006007,0.000807,0.999968,1.000000,0.000127,0.000000,0.000807
9,36,1.000000,1.000000,0.004326,0.001474,0.999988,1.000000,0.000127,0.000000,0.001474
9,37,1.000000,1.000000,0.002746,0.000889,0.999998,1.000000,0.000127,0.000000,0.000889
9,38,1.000000,1.000000,0.002001,0.000481,0.999999,1.000000,0.000127,0.000000,0.000481
9,39,1.000000,1.000000,0.001616,0.000296,1.000000,1.000000,0.000127,0.000000,0.000296
9,40,1.000000,1.000000,0.001339,0.000200,1.000000,1.000000,0.000127,0.000000,0.000200
10,1,0.380859,0.380859,nan,nan,nan,nan,0.157075,nan,nan
10,2,1.000000,1.000000,7.384341,19.122385,0.847186,0.255767,0.000539,0.619141,19.122385
10,3,1.000000,1.000000,2.885614,5.300081,0.975989,0.932501,0.001127,0.000000,5.300081
10,4,1.000000,1.000000,1.224130,1.202690,0.994771,0.996590,0.001391,0.000000,1.202690
10,5,1.000000,1.000000,0.687451,0.361020,0.998076,0.999689,0.001490,0.000000,0.361020
10,6,1.000000,1.000000,0.433356,0.116065,0.998762,0.999959,0.001532,0.000000,0.116065
10,7,1.000000,1.000000,0.300049,0.052136,0.998668,0.999984,0.001550,0.000000,0.052136
10,8,1.000000,1.000000,0.211774,0.032153,0.999233,0.999994,0.001557,0.000000,0.032153
10,9,1.000000,1.000000,0.213143,0.022061,0.997941,0.999997,0.001560,0.000000,0.022061
10,10,1.000000,1.000000,0.162008,0.024887,0.999136,0.999992,0.001561,0.000000,0.024887
10,11,1.000000,1.000000,0.146841,0.021718,0.998853,0.999994,0.001561,0.000000,0.021718
10,12,1.000000,1.000000,0.118510,0.020206,0.999308,0.999995,0.001561,0.000000,0.020206
10,13,1.000000,1.000000,0.108669,0.020717,0.999339,0.999994,0.001562,0.000000,0.020717
10,14,1.000000,1.000000,0.104972,0.019054,0.999198,0.999995,0.001562,0.000000,0.019054
10,15,1.000000,1.000000,0.084941,0.019172,0.999559,0.999994,0.001562,0.000000,0.019172
10,16,1.000000,1.000000,0.074488,0.017061,0.999573,0.999995,0.001562,0.000000,0.017061
10,17,1.000000,1.000000,0.071612,0.017343,0.999395,0.999992,0.001562,0.000000,0.017343
10,18,1.000000,1.000000,0.052845,0.015607,0.999705,0.999994,0.001562,0.000000,0.015607
10,19,1.000000,1.000000,0.043342,0.012895,0.999774,0.999993,0.001562,0.000000,0.012895
10,20,1.000000,1.000000,0.038581,0.014189,0.999751,0.999991,0.001562,0.000000,0.014189
10,21,1.000000,1.000000,0.029893,0.011760,0.999848,0.999993,0.001562,0.000000,0.011760
10,22,1.000000,1.000000,0.024252,0.007587,0.999902,0.999997,0.001562,0.000000,0.007587
10,23,1.000000,1.000000,0.023381,0.005680,0.999873,0.999998,0.001562,0.000000,0.005680
10,24,1.000000,1.000000,0.022902,0.004472,0.999860,0.999999,0.001563,0.000000,0.004472
10,25,1.000000,1.000000,0.028201,0.003435,0.999682,1.000000,0.001563,0.000000,0.003435
10,26,1.000000,1.000000,0.021134,0.003946,0.999847,0.999999,0.001563,0.000000,0.003946
10,27,1.000000,1.000000,0.016976,0.003063,0.999903,1.000000,0.001563,0.000000,0.003063
10,28,1.000000,1.000000,0.014214,0.003368,0.999927,0.999999,0.001563,0.000000,0.003368
10,29,1.000000,1.000000,0.010268,0.003144,0.999966,0.999999,0.001563,0.000000,0.003144
10,30,1.000000,1.000000,0.007142,0.002172,0.999989,1.000000,0.001563,0.000000,0.002172
10,31,1.000000,1.000000,0.006721,0.001459,0.999983,1.000000,0.001563,0.000000,0.001459
10,32,1.000000,1.000000,0.008222,0.001237,0.999941,1.000000,0.001563,0.000000,0.001237
10,33,1.000000,1.000000,0.007880,0.001166,0.999932,1.000000,0.001563,0.000000,0.001166
10,34,1.000000,1.000000,0.005699,0.001008,0.999977,1.000000,0.001563,0.000000,0.001008
10,35,1.000000,1.000000,0.005238,0.000805,0.999979,1.000000,0.001563,0.000000,0.000805
10,36,1.000000,1.000000,0.003994,0.000874,0.999992,1.000000,0.001563,0.000000,0.000874
10,37,1.000000,1.000000,0.003035,0.000642,0.999997,1.000000,0.001563,0.000000,0.000642
10,38,1.000000,1.000000,0.002724,0.000491,0.999996,1.000000,0.001563,0.000000,0.000491
10,39,1.000000,1.000000,0.003143,0.000413,0.999982,1.000000,0.001563,0.000000,0.000413
10,40,1.000000,1.000000,0.002708,0.000634,0.999988,1.000000,0.001563,0.000000,0.000634
11,1,0.322266,0.322266,nan,nan,nan,nan,0.196315,nan,nan
11,2,1.000000,1.000000,7.386179,19.266949,0.849346,0.249750,0.000265,0.677734,19.266949
11,3,1.000000,1.000000,2.918045,5.377444,0.975531,0.930171,0.000522,0.000000,5.377444
11,4,1.000000,1.000000,1.257500,1.192193,0.994526,0.996633,0.001010,0.000000,1.192193
11,5,1.000000,1.000000,0.730962,0.375054,0.997565,0.999647,0.001223,0.000000,0.375054
11,6,1.000000,1.000000,0.471322,0.133879,0.998268,0.999926,0.001264,0.000000,0.133879
11,7,1.000000,1.000000,0.319662,0.064376,0.998609,0.999976,0.001256,0.000000,0.064376
11,8,1.000000,1.000000,0.229482,0.039864,0.999076,0.999991,0.001238,0.000000,0.039864
11,9,1.000000,1.000000,0.224466,0.030261,0.997891,0.999990,0.001222,0.000000,0.030261
11,10,1.000000,1.000000,0.172462,0.030544,0.998988,0.999987,0.001211,0.000000,0.030544
11,11,1.000000,1.000000,0.152491,0.025852,0.998917,0.999992,0.001202,0.000000,0.025852
11,12,1.000000,1.000000,0.136720,0.024583,0.999058,0.999993,0.001196,0.000000,0.024583
11,13,1.000000,1.000000,0.124969,0.027452,0.999199,0.999987,0.001192,0.000000,0.027452
11,14,1.000000,1.000000,0.117752,0.025451,0.999080,0.999986,0.001190,0.000000,0.025451
11,15,1.000000,1.000000,0.096590,0.021126,0.999414,0.999992,0.001190,0.000000,0.021126
11,16,1.000000,1.000000,0.081522,0.019756,0.999515,0.999992,0.001190,0.000000,0.019756
11,17,1.000000,1.000000,0.071343,0.017588,0.999516,0.999994,0.001190,0.000000,0.017588
11,18,1.000000,1.000000,0.058821,0.018573,0.999647,0.999989,0.001190,0.000000,0.018573
11,19,1.000000,1.000000,0.050890,0.018683,0.999686,0.999985,0.001190,0.000000,0.018683
11,20,1.000000,1.000000,0.042147,0.015779,0.999760,0.999989,0.001190,0.000000,0.015779
11,21,1.000000,1.000000,0.036582,0.012438,0.999787,0.999994,0.001190,0.000000,0.012438
11,22,1.000000,1.000000,0.030860,0.010855,0.999830,0.999994,0.001190,0.000000,0.010855
11,23,1.000000,1.000000,0.024844,0.007562,0.999900,0.999998,0.001190,0.000000,0.007562
11,24,1.000000,1.000000,0.022656,0.005549,0.999912,0.999999,0.001190,0.000000,0.005549
11,25,1.000000,1.000000,0.027622,0.004596,0.999751,1.000000,0.001191,0.000000,0.004596
11,26,1.000000,1.000000,0.024552,0.004553,0.999797,0.999999,0.001191,0.000000,0.004553
11,27,1.000000,1.000000,0.018729,0.003423,0.999906,1.000000,0.001191,0.000000,0.003423
11,28,1.000000,1.000000,0.019009,0.003301,0.999881,1.000000,0.001191,0.000000,0.003301
11,29,1.000000,1.000000,0.017366,0.003781,0.999909,0.999999,0.001191,0.000000,0.003781
11,30,1.000000,1.000000,0.011771,0.003240,0.999972,0.999999,0.001191,0.000000,0.003240
11,31,1.000000,1.000000,0.011489,0.002236,0.999959,1.000000,0.001191,0.000000,0.002236
11,32,1.000000,1.000000,0.013837,0.002155,0.999902,1.000000,0.001191,0.000000,0.002155
11,33,1.000000,1.000000,0.014511,0.002341,0.999866,1.000000,0.001191,0.000000,0.002341
11,34,1.000000,1.000000,0.011984,0.002117,0.999915,1.000000,0.001191,0.000000,0.002117
11,35,1.000000,1.000000,0.011400,0.002124,0.999920,1.000000,0.001191,0.000000,0.002124
11,36,1.000000,1.000000,0.009158,0.002666,0.999949,0.999999,0.001191,0.000000,0.002666
11,37,1.000000,1.000000,0.006573,0.002104,0.999976,1.000000,0.001191,0.000000,0.002104
11,38,1.000000,1.000000,0.004941,0.001411,0.999985,1.000000,0.001191,0.000000,0.001411
11,39,1.000000,1.000000,0.003725,0.001046,0.999993,1.000000,0.001191,0.000000,0.001046
11,40,1.000000,1.000000,0.002807,0.000797,0.999997,1.000000,0.001191,0.000000,0.000797
12,1,0.242188,0.242188,nan,nan,nan,nan,0.232699,nan,nan
12,2,0.994141,0.994141,7.434303,19.287271,0.850491,0.250837,0.002642,0.763672,19.287271
12,3,0.994141,0.994141,2.939185,5.303172,0.975605,0.930573,0.002389,0.000000,5.303172
12,4,0.994141,0.994141,1.281118,1.165938,0.994373,0.996524,0.003134,0.000000,1.165938
12,5,0.994141,0.994141,0.755681,0.388487,0.997397,0.999435,0.004469,0.000000,0.388487
12,6,0.994141,0.994141,0.498497,0.136539,0.998125,0.999917,0.005179,0.000000,0.136539
12,7,0.994141,0.994141,0.365249,0.063678,0.997907,0.999977,0.005313,0.000000,0.063678
12,8,0.994141,0.994141,0.275134,0.044929,0.998445,0.999984,0.005291,0.000000,0.044929
12,9,0.994141,0.994141,0.254434,0.032071,0.997668,0.999991,0.005239,0.000000,0.032071
12,10,0.994141,0.994141,0.194580,0.032022,0.998885,0.999990,0.005194,0.000000,0.032022
12,11,0.994141,0.994141,0.169852,0.027423,0.998907,0.999993,0.005164,0.000000,0.027423
12,12,0.994141,0.994141,0.154306,0.028117,0.999016,0.999990,0.005145,0.000000,0.028117
12,13,0.994141,0.994141,0.155825,0.032481,0.998678,0.999983,0.005136,0.000000,0.032481
12,14,0.994141,0.994141,0.135784,0.029736,0.998958,0.999984,0.005133,0.000000,0.029736
12,15,0.994141,0.994141,0.114757,0.023713,0.999250,0.999993,0.005132,0.000000,0.023713
12,16,0.994141,0.994141,0.104748,0.022592,0.999189,0.999992,0.005133,0.000000,0.022592
12,17,0.994141,0.994141,0.083320,0.021786,0.999458,0.999991,0.005134,0.000000,0.021786
12,18,0.994141,0.994141,0.064589,0.018689,0.999653,0.999991,0.005134,0.000000,0.018689
12,19,0.994141,0.994141,0.053182,0.015631,0.999714,0.999995,0.005135,0.000000,0.015631
12,20,0.994141,0.994141,0.044183,0.012783,0.999767,0.999996,0.005135,0.000000,0.012783
12,21,0.994141,0.994141,0.038594,0.010913,0.999764,0.999997,0.005135,0.000000,0.010913
12,22,0.994141,0.994141,0.033289,0.010367,0.999821,0.999996,0.005135,0.000000,0.010367
12,23,0.994141,0.994141,0.032257,0.007244,0.999793,0.999998,0.005135,0.000000,0.007244
12,24,0.994141,0.994141,0.031036,0.005962,0.999791,0.999999,0.005135,0.000000,0.005962
12,25,0.994141,0.994141,0.032462,0.006072,0.999700,0.999999,0.005135,0.000000,0.006072
12,26,0.994141,0.994141,0.025842,0.005412,0.999838,0.999999,0.005136,0.000000,0.005412
12,27,0.994141,0.994141,0.021902,0.004327,0.999866,1.000000,0.005136,0.000000,0.004327
12,28,0.994141,0.994141,0.017814,0.004110,0.999912,1.000000,0.005136,0.000000,0.004110
12,29,0.994141,0.994141,0.015213,0.003836,0.999934,0.999999,0.005136,0.000000,0.003836
12,30,0.994141,0.994141,0.013196,0.003247,0.999928,1.000000,0.005136,0.000000,0.003247
12,31,0.994141,0.994141,0.011284,0.002528,0.999941,1.000000,0.005136,0.000000,0.002528
12,32,0.994141,0.994141,0.009686,0.002230,0.999959,1.000000,0.005136,0.000000,0.002230
12,33,0.994141,0.994141,0.008780,0.001971,0.999958,1.000000,0.005136,0.000000,0.001971
12,34,0.994141,0.994141,0.006890,0.001555,0.999984,1.000000,0.005136,0.000000,0.001555
12,35,0.994141,0.994141,0.006534,0.001106,0.999982,1.000000,0.005136,0.000000,0.001106
12,36,0.994141,0.994141,0.007429,0.001143,0.999952,1.000000,0.005136,0.000000,0.001143
12,37,0.994141,0.994141,0.006839,0.001039,0.999953,1.000000,0.005136,0.000000,0.001039
12,38,0.994141,0.994141,0.005603,0.000968,0.999981,1.000000,0.005136,0.000000,0.000968
12,39,0.994141,0.994141,0.005649,0.000939,0.999978,1.000000,0.005136,0.000000,0.000939
12,40,0.994141,0.994141,0.005904,0.001244,0.999971,1.000000,0.005136,0.000000,0.001244
13,1,0.119141,0.119141,nan,nan,nan,nan,0.293349,nan,nan
13,2,1.000000,1.000000,7.314467,20.451296,0.851680,0.167857,0.000154,0.880859,20.451296
13,3,1.000000,1.000000,2.955608,5.817946,0.975394,0.925446,0.000127,0.000000,5.817946
13,4,1.000000,1.000000,1.279314,1.156830,0.994322,0.996946,0.000138,0.000000,1.156830
13,5,1.000000,1.000000,0.733858,0.323000,0.997791,0.999701,0.000137,0.000000,0.323000
13,6,1.000000,1.000000,0.479699,0.109707,0.998372,0.999965,0.000136,0.000000,0.109707
13,7,1.000000,1.000000,0.348756,0.052723,0.998045,0.999991,0.000136,0.000000,0.052723
13,8,1.000000,1.000000,0.241125,0.040177,0.999004,0.999987,0.000136,0.000000,0.040177
13,9,1.000000,1.000000,0.215838,0.028630,0.998266,0.999993,0.000136,0.000000,0.028630
13,10,1.000000,1.000000,0.168627,0.031291,0.999108,0.999983,0.000136,0.000000,0.031291
13,11,1.000000,1.000000,0.148404,0.025984,0.999076,0.999990,0.000136,0.000000,0.025984
13,12,1.000000,1.000000,0.135489,0.024451,0.999120,0.999990,0.000136,0.000000,0.024451
13,13,1.000000,1.000000,0.127168,0.026171,0.999088,0.999987,0.000136,0.000000,0.026171
13,14,1.000000,1.000000,0.109914,0.021674,0.999299,0.999993,0.000137,0.000000,0.021674
13,15,1.000000,1.000000,0.093542,0.018442,0.999509,0.999996,0.000137,0.000000,0.018442
13,16,1.000000,1.000000,0.090699,0.018147,0.999319,0.999994,0.000137,0.000000,0.018147
13,17,1.000000,1.000000,0.070946,0.016187,0.999590,0.999995,0.000137,0.000000,0.016187
13,18,1.000000,1.000000,0.058349,0.013987,0.999722,0.999996,0.000138,0.000000,0.013987
13,19,1.000000,1.000000,0.055659,0.014585,0.999637,0.999994,0.000138,0.000000,0.014585
13,20,1.000000,1.000000,0.046366,0.015328,0.999765,0.999990,0.000138,0.000000,0.015328
13,21,1.000000,1.000000,0.040787,0.010972,0.999794,0.999996,0.000138,0.000000,0.010972
13,22,1.000000,1.000000,0.037820,0.008751,0.999804,0.999997,0.000138,0.000000,0.008751
13,23,1.000000,1.000000,0.038249,0.008599,0.999746,0.999997,0.000138,0.000000,0.008599
13,24,1.000000,1.000000,0.036616,0.006734,0.999776,0.999999,0.000138,0.000000,0.006734
13,25,1.000000,1.000000,0.042570,0.005792,0.999575,0.999999,0.000138,0.000000,0.005792
13,26,1.000000,1.000000,0.033769,0.006985,0.999788,0.999999,0.000138,0.000000,0.006985
13,27,1.000000,1.000000,0.029422,0.006017,0.999821,0.999999,0.000138,0.000000,0.006017
13,28,1.000000,1.000000,0.025548,0.005439,0.999859,0.999999,0.000138,0.000000,0.005439
13,29,1.000000,1.000000,0.021942,0.005004,0.999907,0.999999,0.000138,0.000000,0.005004
13,30,1.000000,1.000000,0.020594,0.003974,0.999873,0.999999,0.000138,0.000000,0.003974
13,31,1.000000,1.000000,0.019198,0.003374,0.999888,1.000000,0.000138,0.000000,0.003374
13,32,1.000000,1.000000,0.021064,0.003173,0.999822,1.000000,0.000138,0.000000,0.003173
13,33,1.000000,1.000000,0.019078,0.003220,0.999840,1.000000,0.000138,0.000000,0.003220
13,34,1.000000,1.000000,0.014522,0.002931,0.999918,1.000000,0.000138,0.000000,0.002931
13,35,1.000000,1.000000,0.012618,0.002704,0.999933,1.000000,0.000138,0.000000,0.002704
13,36,1.000000,1.000000,0.010145,0.002639,0.999950,1.000000,0.000138,0.000000,0.002639
13,37,1.000000,1.000000,0.007804,0.002145,0.999961,1.000000,0.000138,0.000000,0.002145
13,38,1.000000,1.000000,0.006045,0.001521,0.999984,1.000000,0.000138,0.000000,0.001521
13,39,1.000000,1.000000,0.005959,0.001307,0.999978,1.000000,0.000138,0.000000,0.001307
13,40,1.000000,1.000000,0.006816,0.001191,0.999943,1.000000,0.000138,0.000000,0.001191
14,1,0.074219,0.074219,nan,nan,nan,nan,0.297439,nan,nan
14,2,1.000000,1.000000,7.246877,20.818987,0.854384,0.144113,0.000132,0.925781,20.818987
14,3,1.000000,1.000000,2.956996,6.046927,0.975340,0.921149,0.000123,0.000000,6.046927
14,4,1.000000,1.000000,1.287480,1.150811,0.994249,0.997098,0.000134,0.000000,1.150811
14,5,1.000000,1.000000,0.746086,0.296483,0.997479,0.999776,0.000137,0.000000,0.296483
14,6,1.000000,1.000000,0.476202,0.102734,0.998467,0.999973,0.000137,0.000000,0.102734
14,7,1.000000,1.000000,0.328484,0.052469,0.998529,0.999989,0.000137,0.000000,0.052469
14,8,1.000000,1.000000,0.232588,0.038557,0.999065,0.999988,0.000137,0.000000,0.038557
14,9,1.000000,1.000000,0.212187,0.028978,0.998292,0.999992,0.000137,0.000000,0.028978
14,10,1.000000,1.000000,0.171565,0.029255,0.999009,0.999989,0.000137,0.000000,0.029255
14,11,1.000000,1.000000,0.151179,0.024589,0.999082,0.999993,0.000137,0.000000,0.024589
14,12,1.000000,1.000000,0.145268,0.023713,0.998983,0.999992,0.000137,0.000000,0.023713
14,13,1.000000,1.000000,0.142392,0.023579,0.998919,0.999994,0.000137,0.000000,0.023579
14,14,1.000000,1.000000,0.136499,0.023475,0.998903,0.999991,0.000137,0.000000,0.023475
14,15,1.000000,1.000000,0.117647,0.021820,0.999192,0.999992,0.000138,0.000000,0.021820
14,16,1.000000,1.000000,0.100781,0.019547,0.999392,0.999995,0.000138,0.000000,0.019547
14,17,1.000000,1.000000,0.092383,0.017331,0.999328,0.999996,0.000138,0.000000,0.017331
14,18,1.000000,1.000000,0.078171,0.015856,0.999478,0.999996,0.000138,0.000000,0.015856
14,19,1.000000,1.000000,0.064743,0.014294,0.999634,0.999995,0.000139,0.000000,0.014294
14,20,1.000000,1.000000,0.057599,0.013747,0.999682,0.999995,0.000139,0.000000,0.013747
14,21,1.000000,1.000000,0.051754,0.011544,0.999689,0.999997,0.000139,0.000000,0.011544
14,22,1.000000,1.000000,0.046040,0.010353,0.999724,0.999997,0.000139,0.000000,0.010353
14,23,1.000000,1.000000,0.041413,0.009765,0.999746,0.999996,0.000139,0.000000,0.009765
14,24,1.000000,1.000000,0.036551,0.009679,0.999791,0.999995,0.000139,0.000000,0.009679
14,25,1.000000,1.000000,0.034920,0.007141,0.999752,0.999998,0.000139,0.000000,0.007141
14,26,1.000000,1.000000,0.028889,0.006428,0.999849,0.999999,0.000140,0.000000,0.006428
14,27,1.000000,1.000000,0.026417,0.006273,0.999838,0.999997,0.000140,0.000000,0.006273
14,28,1.000000,1.000000,0.022742,0.005119,0.999868,0.999999,0.000140,0.000000,0.005119
14,29,1.000000,1.000000,0.019054,0.003829,0.999909,1.000000,0.000140,0.000000,0.003829
14,30,1.000000,1.000000,0.016722,0.003466,0.999925,1.000000,0.000140,0.000000,0.003466
14,31,1.000000,1.000000,0.015900,0.002983,0.999914,1.000000,0.000140,0.000000,0.002983
14,32,1.000000,1.000000,0.014678,0.002497,0.999917,1.000000,0.000140,0.000000,0.002497
14,33,1.000000,1.000000,0.013973,0.002444,0.999911,1.000000,0.000140,0.000000,0.002444
14,34,1.000000,1.000000,0.013376,0.002335,0.999912,1.000000,0.000140,0.000000,0.002335
14,35,1.000000,1.000000,0.011759,0.002029,0.999933,1.000000,0.000140,0.000000,0.002029
14,36,1.000000,1.000000,0.009583,0.002107,0.999961,1.000000,0.000140,0.000000,0.002107
14,37,1.000000,1.000000,0.010181,0.001803,0.999924,1.000000,0.000140,0.000000,0.001803
14,38,1.000000,1.000000,0.008973,0.001954,0.999937,1.000000,0.000140,0.000000,0.001954
14,39,1.000000,1.000000,0.006835,0.001764,0.999971,1.000000,0.000140,0.000000,0.001764
14,40,1.000000,1.000000,0.006576,0.001097,0.999966,1.000000,0.000140,0.000000,0.001097
15,1,0.052734,0.052734,nan,nan,nan,nan,0.362870,nan,nan
15,2,1.000000,1.000000,7.274001,20.960369,0.855280,0.135975,0.000138,0.947266,20.960369
15,3,1.000000,1.000000,3.022835,6.286273,0.974387,0.914466,0.000123,0.000000,6.286273
15,4,1.000000,1.000000,1.321198,1.142599,0.994060,0.997139,0.000132,0.000000,1.142599
15,5,1.000000,1.000000,0.761812,0.283186,0.997693,0.999794,0.000133,0.000000,0.283186
15,6,1.000000,1.000000,0.484680,0.099151,0.998627,0.999973,0.000133,0.000000,0.099151
15,7,1.000000,1.000000,0.331087,0.052910,0.998645,0.999988,0.000133,0.000000,0.052910
15,8,1.000000,1.000000,0.231371,0.035264,0.999100,0.999995,0.000134,0.000000,0.035264
