length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.000000,0.020500,0.528950,4.231440,7.106048,0.899938,0.820589,0.016785,0.853000
8,5,0.000000,0.034500,0.549050,2.883064,4.996302,0.939227,0.890716,0.016950,0.656500
8,6,0.000000,0.020500,0.519850,2.459000,4.344058,0.945168,0.901330,0.017579,0.643000
8,7,0.000000,0.033500,0.538550,2.146798,3.825111,0.956074,0.920949,0.021051,0.611500
8,8,0.000000,0.024000,0.535350,1.871917,3.348688,0.962126,0.931843,0.016854,0.536000
8,9,0.000000,0.031000,0.535400,1.687904,3.025460,0.965624,0.938142,0.013981,0.493500
8,10,0.000000,0.018000,0.532250,1.678531,3.012095,0.966230,0.939235,0.018808,0.535000
8,11,0.000000,0.028000,0.539800,1.603971,2.879458,0.968566,0.943445,0.015494,0.498500
8,12,0.000000,0.016000,0.535950,1.573730,2.826044,0.966726,0.940132,0.016675,0.470000
8,13,0.000000,0.040500,0.547600,1.520084,2.730636,0.968707,0.943692,0.017497,0.485000
8,14,0.000000,0.024500,0.533550,1.510771,2.714857,0.968363,0.943067,0.016359,0.455000
8,15,0.000000,0.033000,0.535600,1.532649,2.754877,0.967334,0.941214,0.015244,0.514000
8,16,0.000000,0.022000,0.537050,1.518005,2.728872,0.967749,0.941959,0.014285,0.468500
8,17,0.000000,0.038000,0.542250,1.471309,2.644749,0.970483,0.946884,0.014123,0.423500
8,18,0.000000,0.026500,0.527150,1.529295,2.748965,0.965925,0.938686,0.015337,0.473500
8,19,0.000000,0.044500,0.544700,1.503842,2.703763,0.968960,0.944144,0.013920,0.516000
8,20,0.000000,0.033000,0.539800,1.457867,2.622277,0.969979,0.945967,0.018128,0.449000
8,21,0.000000,0.036000,0.529150,1.443995,2.598210,0.969193,0.944549,0.015209,0.474000
8,22,0.000000,0.026500,0.529950,1.507617,2.713152,0.967170,0.940907,0.016622,0.499000
8,23,0.000000,0.047000,0.535300,1.471957,2.649168,0.969672,0.945410,0.016052,0.447500
8,24,0.000000,0.032500,0.533200,1.484150,2.671232,0.966352,0.939434,0.017034,0.483500
8,25,0.000000,0.039500,0.540300,1.418710,2.553511,0.970686,0.947234,0.012859,0.436000
8,26,0.000000,0.033000,0.535150,1.401734,2.522998,0.970641,0.947153,0.016025,0.465500
8,27,0.000000,0.034000,0.534300,1.406834,2.532203,0.969707,0.945473,0.016063,0.423500
8,28,0.000000,0.026500,0.536350,1.410837,2.539424,0.970291,0.946524,0.015669,0.435000
8,29,0.000000,0.034000,0.537050,1.315803,2.368369,0.974383,0.953890,0.015831,0.400000
8,30,0.000000,0.032500,0.527000,1.419914,2.555768,0.967777,0.941999,0.016093,0.441500
8,31,0.000000,0.039500,0.537250,1.391445,2.504520,0.971422,0.948559,0.016770,0.434500
8,32,0.000000,0.037000,0.535650,1.353534,2.436271,0.971445,0.948601,0.015919,0.436000
8,33,0.000000,0.033500,0.535950,1.341321,2.414274,0.971828,0.949291,0.015905,0.392500
8,34,0.000000,0.026500,0.532550,1.428932,2.571956,0.969600,0.945279,0.017037,0.470500
8,35,0.000000,0.035500,0.538650,1.426826,2.568139,0.970860,0.947549,0.015212,0.416500
8,36,0.000000,0.035000,0.537550,1.425427,2.565584,0.968761,0.943770,0.016999,0.453500
8,37,0.000000,0.039500,0.539300,1.348640,2.427312,0.973214,0.951785,0.016006,0.447000
8,38,0.000000,0.033000,0.534350,1.394256,2.509334,0.970266,0.946480,0.015994,0.464000
8,39,0.000000,0.029500,0.532850,1.467920,2.641790,0.967425,0.941366,0.016231,0.471500
8,40,0.000000,0.022500,0.537000,1.379854,2.483039,0.971800,0.949242,0.017770,0.420500
9,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
9,2,0.013500,0.033500,0.657909,8.442183,12.364328,0.768430,0.599775,0.026256,0.986500
9,3,0.001000,0.014000,0.536182,5.463782,8.667630,0.875072,0.776863,0.016882,0.914000
9,4,0.000000,0.015000,0.511955,4.014966,6.728133,0.913404,0.843661,0.017346,0.795000
9,5,0.000000,0.014500,0.527227,3.032093,5.175511,0.935325,0.885095,0.013291,0.699500
9,6,0.000000,0.015000,0.514818,2.420045,4.193852,0.950312,0.911708,0.013741,0.648500
9,7,0.000000,0.019000,0.527409,2.017559,3.576644,0.961241,0.930060,0.015276,0.590000
9,8,0.000000,0.015000,0.511545,1.764153,3.163407,0.966759,0.939686,0.015643,0.557500
9,9,0.000000,0.023000,0.517909,1.629555,2.939772,0.968003,0.941856,0.011108,0.520500
9,10,0.000000,0.017500,0.514273,1.359202,2.456441,0.976841,0.957918,0.011120,0.386500
9,11,0.000000,0.015000,0.518318,1.356348,2.454932,0.974205,0.953126,0.011066,0.413000
9,12,0.000000,0.020000,0.521591,1.284404,2.326101,0.976746,0.957747,0.010962,0.406500
9,13,0.000000,0.017500,0.526636,1.287693,2.333494,0.974304,0.953304,0.010129,0.432500
9,14,0.000000,0.022500,0.521773,1.129749,2.047194,0.979799,0.963297,0.009402,0.383000
9,15,0.000000,0.017500,0.525955,1.231987,2.233929,0.975603,0.955665,0.010570,0.352500
9,16,0.000000,0.015000,0.514318,1.216274,2.206447,0.976741,0.957724,0.010778,0.423000
9,17,0.000000,0.017500,0.523455,1.204015,2.184634,0.975953,0.956294,0.009562,0.381500
9,18,0.000000,0.015000,0.516864,1.087027,1.971982,0.980148,0.963928,0.009073,0.351000
9,19,0.000000,0.017500,0.522909,1.219205,2.213065,0.974455,0.953572,0.012061,0.383000
9,20,0.000000,0.017500,0.517727,1.171794,2.128303,0.977700,0.959460,0.009917,0.376000
9,21,0.000000,0.015000,0.526409,1.179047,2.142538,0.975685,0.955792,0.009368,0.388500
9,22,0.000000,0.013000,0.518000,1.059740,1.926119,0.980922,0.965313,0.009078,0.339000
9,23,0.000000,0.013000,0.520500,1.164066,2.116051,0.976351,0.957002,0.010387,0.376500
9,24,0.000000,0.013000,0.515000,1.163700,2.115537,0.977629,0.959326,0.011676,0.372500
9,25,0.000000,0.018000,0.521591,1.201174,2.183769,0.974885,0.954337,0.009567,0.406000
9,26,0.000000,0.015000,0.520136,1.016489,1.848039,0.981794,0.966899,0.007813,0.325500
9,27,0.000000,0.013500,0.524273,1.156774,2.103141,0.976156,0.956648,0.009588,0.355500
9,28,0.000000,0.013000,0.514000,1.158832,2.106906,0.977410,0.958927,0.011064,0.387000
9,29,0.000000,0.015500,0.523500,1.169936,2.127108,0.975959,0.956289,0.009294,0.395500
9,30,0.000000,0.015500,0.518409,1.027525,1.868184,0.981338,0.966069,0.009244,0.307500
9,31,0.000000,0.015500,0.523045,1.143435,2.078931,0.977089,0.958343,0.011734,0.356000
9,32,0.000000,0.013000,0.515864,1.147644,2.086583,0.978004,0.960007,0.010913,0.382500
9,33,0.000000,0.017500,0.522682,1.176420,2.138899,0.975632,0.955694,0.009759,0.392000
9,34,0.000000,0.017500,0.520318,1.032636,1.877468,0.980895,0.965264,0.008756,0.336000
9,35,0.000000,0.021500,0.521955,1.128588,2.051915,0.977289,0.958708,0.010783,0.348000
9,36,0.000000,0.020000,0.516955,1.133254,2.060386,0.978179,0.960326,0.011720,0.385000
9,37,0.000000,0.015500,0.525455,1.177562,2.140923,0.975255,0.955010,0.009818,0.371000
9,38,0.000000,0.017500,0.519864,1.025481,1.864379,0.981685,0.966701,0.006733,0.339000
9,39,0.000000,0.018000,0.523727,1.128900,2.052359,0.977313,0.958751,0.009889,0.335000
9,40,0.000000,0.017500,0.517682,1.161552,2.111637,0.977547,0.959177,0.011662,0.392000
10,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
10,2,0.000000,0.009000,0.566625,9.602700,14.564274,0.693488,0.459183,0.016448,1.000000
10,3,0.000000,0.004500,0.508292,5.616200,8.757584,0.871525,0.776269,0.013399,0.916000
10,4,0.000000,0.002000,0.466000,3.850567,6.299472,0.916752,0.852080,0.013825,0.838000
10,5,0.000000,0.002000,0.487708,2.624111,4.423162,0.946412,0.904616,0.012381,0.750000
10,6,0.000000,0.002000,0.471333,2.156746,3.719307,0.956495,0.922403,0.015821,0.663500
10,7,0.000000,0.002000,0.483167,1.681632,2.969182,0.969960,0.945533,0.016704,0.599500
10,8,0.000000,0.002000,0.471125,1.395824,2.501879,0.976051,0.956227,0.013024,0.490000
10,9,0.000000,0.002000,0.473833,1.204719,2.177104,0.980333,0.963984,0.013030,0.425500
10,10,0.000000,0.002000,0.472792,1.065957,1.933606,0.982934,0.968742,0.010789,0.399500
10,11,0.000000,0.002000,0.471875,0.966936,1.757496,0.984487,0.971587,0.009957,0.360500
10,12,0.000000,0.002000,0.471708,0.925855,1.685431,0.984310,0.971261,0.008877,0.332500
10,13,0.000000,0.002000,0.473292,0.891970,1.625718,0.984929,0.972391,0.009462,0.350000
10,14,0.000000,0.002000,0.470542,0.882523,1.610163,0.984692,0.971955,0.009237,0.354000
10,15,0.000000,0.002000,0.470333,0.897816,1.639544,0.983730,0.970189,0.010081,0.361500
10,16,0.000000,0.002000,0.472375,0.871820,1.593097,0.984690,0.971943,0.009348,0.327500
10,17,0.000000,0.002000,0.470250,0.860326,1.572668,0.985009,0.972530,0.009854,0.333000
10,18,0.000000,0.002000,0.471042,0.848240,1.550775,0.985022,0.972558,0.008979,0.324000
10,19,0.000000,0.002000,0.472750,0.833381,1.524347,0.985071,0.972644,0.009276,0.343500
10,20,0.000000,0.002000,0.471375,0.833614,1.526104,0.985030,0.972560,0.008179,0.327000
10,21,0.000000,0.002000,0.470458,0.821817,1.505455,0.985207,0.972881,0.009179,0.328000
10,22,0.000000,0.002000,0.471000,0.824330,1.510528,0.985216,0.972896,0.007508,0.317000
10,23,0.000000,0.002000,0.469417,0.830209,1.521554,0.985074,0.972637,0.009285,0.332000
10,24,0.000000,0.002000,0.470708,0.815631,1.494991,0.985703,0.973788,0.008198,0.318500
10,25,0.000000,0.002000,0.471625,0.807121,1.479495,0.986002,0.974337,0.010450,0.329500
10,26,0.000000,0.002000,0.470167,0.820307,1.503737,0.985384,0.973204,0.008250,0.334500
10,27,0.000000,0.002000,0.468542,0.833613,1.528171,0.984823,0.972175,0.009566,0.340000
10,28,0.000000,0.002000,0.468917,0.808624,1.482381,0.985360,0.973160,0.008246,0.312000
10,29,0.000000,0.002000,0.468917,0.781098,1.431930,0.986235,0.974764,0.008551,0.309500
10,30,0.000000,0.002000,0.471125,0.810583,1.485992,0.985375,0.973187,0.007776,0.321000
10,31,0.000000,0.002000,0.471292,0.802166,1.470562,0.985843,0.974046,0.008244,0.309500
10,32,0.000000,0.002000,0.469625,0.819632,1.502580,0.985499,0.973414,0.008425,0.317500
10,33,0.000000,0.002000,0.470167,0.818811,1.501067,0.985177,0.972825,0.009286,0.349000
10,34,0.000000,0.002000,0.470083,0.817600,1.498836,0.985181,0.972831,0.008233,0.336000
10,35,0.000000,0.002000,0.468625,0.817587,1.498795,0.985046,0.972584,0.009359,0.317000
10,36,0.000000,0.002000,0.472667,0.795441,1.458169,0.985967,0.974272,0.008006,0.312500
10,37,0.000000,0.002000,0.471042,0.804611,1.474942,0.985623,0.973642,0.009466,0.323000
10,38,0.000000,0.002000,0.470917,0.800274,1.466933,0.985765,0.973902,0.007849,0.337000
10,39,0.000000,0.002000,0.470292,0.821068,1.504960,0.984938,0.972386,0.009165,0.335000
10,40,0.000000,0.002000,0.468875,0.796592,1.459931,0.985745,0.973866,0.007723,0.302500
11,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
11,2,0.000000,0.001500,0.575385,9.327362,14.016195,0.711891,0.492097,0.011601,1.000000
11,3,0.000000,0.000000,0.545846,5.405331,8.119575,0.887887,0.812554,0.011989,0.912000
11,4,0.000000,0.000000,0.484577,4.139643,6.679329,0.908327,0.839028,0.013498,0.879500
11,5,0.000000,0.000000,0.502192,2.996067,5.058552,0.936862,0.886694,0.014087,0.778000
11,6,0.000000,0.000000,0.479577,2.541222,4.410908,0.945196,0.900897,0.015227,0.764500
11,7,0.000000,0.000000,0.503385,2.067237,3.659147,0.957819,0.922818,0.014561,0.706500
11,8,0.000000,0.000000,0.478692,1.890602,3.398858,0.960296,0.926922,0.013840,0.690000
11,9,0.000000,0.000000,0.494692,1.707880,3.093124,0.964212,0.934044,0.014976,0.652000
11,10,0.000000,0.000000,0.476538,1.586881,2.886207,0.966536,0.938306,0.012425,0.594500
11,11,0.000000,0.000000,0.488346,1.462976,2.667759,0.969030,0.942896,0.011620,0.571500
11,12,0.000000,0.000000,0.476769,1.411153,2.578944,0.969745,0.944205,0.011404,0.584500
11,13,0.000000,0.000000,0.487115,1.411875,2.586162,0.969655,0.944024,0.012875,0.597500
11,14,0.000000,0.000000,0.472538,1.368140,2.510186,0.970550,0.945666,0.012199,0.583500
11,15,0.000000,0.000000,0.484885,1.342256,2.466014,0.970847,0.946203,0.011575,0.586500
11,16,0.000000,0.000000,0.471500,1.320668,2.429008,0.971082,0.946628,0.012240,0.584500
11,17,0.000000,0.000000,0.485115,1.302448,2.397085,0.971907,0.948151,0.011289,0.574000
11,18,0.000000,0.000000,0.475077,1.298190,2.390030,0.971578,0.947548,0.011023,0.559500
11,19,0.000000,0.000000,0.484115,1.282182,2.361556,0.971846,0.948040,0.011790,0.562500
11,20,0.000000,0.000000,0.471231,1.303400,2.402444,0.970897,0.946278,0.010914,0.591000
11,21,0.000000,0.000000,0.482269,1.280004,2.360671,0.971673,0.947706,0.011120,0.555500
11,22,0.000000,0.000000,0.471154,1.285475,2.371507,0.971211,0.946852,0.010229,0.564500
11,23,0.000000,0.000000,0.480654,1.280139,2.362034,0.971422,0.947241,0.011208,0.564500
11,24,0.000000,0.000000,0.472885,1.283813,2.369064,0.971124,0.946692,0.009758,0.575000
11,25,0.000000,0.000000,0.479385,1.277063,2.356792,0.971352,0.947112,0.010202,0.555500
11,26,0.000000,0.000000,0.470615,1.277252,2.357288,0.971059,0.946572,0.009284,0.560000
11,27,0.000000,0.000000,0.482962,1.228219,2.266884,0.972600,0.949416,0.009759,0.537500
11,28,0.000000,0.000000,0.470269,1.252377,2.311578,0.971593,0.947556,0.010811,0.569000
11,29,0.000000,0.000000,0.480615,1.246708,2.301191,0.972413,0.949071,0.011362,0.583000
11,30,0.000000,0.000000,0.469538,1.261951,2.329394,0.971411,0.947220,0.010180,0.556500
11,31,0.000000,0.000000,0.480000,1.245882,2.299774,0.972258,0.948785,0.010356,0.558500
11,32,0.000000,0.000000,0.471308,1.254385,2.315508,0.971924,0.948167,0.010057,0.562000
11,33,0.000000,0.000000,0.480308,1.242442,2.293485,0.971960,0.948233,0.009824,0.565000
11,34,0.000000,0.000000,0.467808,1.249181,2.305943,0.971514,0.947411,0.010620,0.557500
11,35,0.000000,0.000000,0.481538,1.226030,2.263210,0.972510,0.949249,0.010728,0.551000
11,36,0.000000,0.000000,0.470692,1.255696,2.317978,0.971336,0.947081,0.010044,0.559000
11,37,0.000000,0.000000,0.481308,1.248182,2.304093,0.972098,0.948488,0.010477,0.569000
11,38,0.000000,0.000000,0.469769,1.261838,2.329274,0.971187,0.946806,0.010842,0.577000
11,39,0.000000,0.000000,0.478385,1.228217,2.267143,0.972485,0.949204,0.010138,0.554500
11,40,0.000000,0.000000,0.470038,1.247301,2.302263,0.972091,0.948476,0.009877,0.567500
12,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
12,2,0.001500,0.005000,0.702607,7.929938,11.294566,0.791464,0.642093,0.014025,0.998500
12,3,0.000000,0.002500,0.599250,5.791292,8.687012,0.870932,0.786447,0.016741,0.983000
12,4,0.000000,0.002000,0.545071,4.436821,7.202459,0.906059,0.834141,0.016163,0.924500
12,5,0.000000,0.004000,0.562714,3.465044,5.927931,0.926287,0.866437,0.022868,0.894000
12,6,0.000000,0.001500,0.535821,2.837428,4.963202,0.940636,0.891839,0.016869,0.818500
12,7,0.000000,0.001500,0.543429,2.402144,4.284848,0.952118,0.911704,0.016364,0.724000
12,8,0.000000,0.002000,0.524071,2.161941,3.907693,0.956094,0.918691,0.018276,0.708500
12,9,0.000000,0.002000,0.539000,1.984360,3.613627,0.959146,0.924255,0.017178,0.684000
12,10,0.000000,0.002000,0.521393,1.821044,3.330571,0.962635,0.930698,0.016998,0.658500
12,11,0.000000,0.001500,0.532250,1.722724,3.160734,0.964557,0.934249,0.017117,0.642000
12,12,0.000000,0.002000,0.518786,1.660277,3.053162,0.965078,0.935203,0.017014,0.614000
12,13,0.000000,0.002000,0.528143,1.608391,2.963443,0.965947,0.936802,0.016703,0.605500
12,14,0.000000,0.001500,0.518179,1.553379,2.866415,0.967040,0.938821,0.016506,0.594500
12,15,0.000000,0.001500,0.526929,1.528175,2.823213,0.967561,0.939782,0.016383,0.597000
12,16,0.000000,0.002000,0.516357,1.495757,2.765475,0.968474,0.941472,0.016867,0.575500
12,17,0.000000,0.001500,0.523036,1.491964,2.759932,0.968177,0.940923,0.015920,0.573500
12,18,0.000000,0.001500,0.512750,1.484546,2.747239,0.967724,0.940085,0.015126,0.591500
12,19,0.000000,0.002000,0.521036,1.457922,2.699453,0.968443,0.941415,0.015664,0.575500
12,20,0.000000,0.003500,0.514321,1.459647,2.704926,0.968345,0.941222,0.016123,0.583000
12,21,0.000000,0.002000,0.521750,1.458616,2.704813,0.968188,0.940926,0.015923,0.581000
12,22,0.000000,0.001500,0.514250,1.440537,2.672245,0.968810,0.942079,0.015194,0.571000
12,23,0.000000,0.001500,0.520429,1.442809,2.677099,0.968454,0.941416,0.015650,0.569000
12,24,0.000000,0.003000,0.513893,1.430203,2.654158,0.968779,0.942019,0.015454,0.556500
12,25,0.000000,0.001500,0.518643,1.418888,2.633506,0.969137,0.942684,0.015177,0.570500
12,26,0.000000,0.001500,0.514214,1.417428,2.631067,0.968927,0.942294,0.014998,0.574500
12,27,0.000000,0.001500,0.520107,1.426422,2.647977,0.968635,0.941752,0.016160,0.563000
12,28,0.000000,0.003000,0.513107,1.430394,2.655514,0.968720,0.941910,0.015927,0.582000
12,29,0.000000,0.001500,0.519643,1.439157,2.671915,0.968381,0.941280,0.016014,0.575000
12,30,0.000000,0.001500,0.511893,1.427543,2.650450,0.968436,0.941382,0.015379,0.576000
12,31,0.000000,0.001500,0.517857,1.414143,2.625653,0.969155,0.942717,0.015554,0.572000
12,32,0.000000,0.003000,0.514750,1.407591,2.613555,0.969321,0.943025,0.015773,0.563000
12,33,0.000000,0.001500,0.517036,1.415935,2.629109,0.968616,0.941715,0.015415,0.568000
12,34,0.000000,0.001500,0.512893,1.398141,2.596105,0.969329,0.943040,0.015632,0.560000
12,35,0.000000,0.002000,0.517750,1.393550,2.587610,0.969483,0.943325,0.015442,0.559000
12,36,0.000000,0.003000,0.513143,1.408191,2.614819,0.968845,0.942141,0.015783,0.558000
12,37,0.000000,0.001500,0.517214,1.407655,2.613834,0.968988,0.942407,0.015149,0.562500
12,38,0.000000,0.001500,0.513464,1.412953,2.623671,0.968641,0.941762,0.015907,0.569000
12,39,0.000000,0.001500,0.518571,1.415367,2.628133,0.968441,0.941391,0.015571,0.567000
12,40,0.000000,0.003000,0.511607,1.394443,2.589227,0.969460,0.943284,0.015593,0.568000
13,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
13,2,0.000000,0.002500,0.689100,8.224623,11.762928,0.789393,0.639621,0.024369,1.000000
13,3,0.000000,0.015000,0.663733,6.189473,9.295676,0.858498,0.766461,0.018297,0.979000
13,4,0.000000,0.009500,0.615300,4.697827,7.633503,0.898560,0.820507,0.018912,0.939000
13,5,0.000000,0.011500,0.632100,3.836792,6.595117,0.915478,0.845828,0.019633,0.901500
13,6,0.000000,0.002500,0.589367,2.911402,5.078559,0.942537,0.895052,0.021502,0.832000
13,7,0.000000,0.007000,0.595767,2.474469,4.402586,0.952662,0.912442,0.018897,0.775500
13,8,0.000000,0.003000,0.590067,2.225967,4.021208,0.957201,0.920407,0.021684,0.749000
13,9,0.000000,0.008000,0.595267,2.110867,3.851636,0.957776,0.921329,0.019135,0.733000
13,10,0.000000,0.004500,0.587067,1.975661,3.624952,0.960192,0.925795,0.018783,0.686000
13,11,0.000000,0.005000,0.595200,1.840050,3.387441,0.963113,0.931232,0.019231,0.672000
13,12,0.000000,0.004000,0.584433,1.743094,3.215865,0.965228,0.935172,0.019205,0.639500
13,13,0.000000,0.005500,0.589633,1.715916,3.172692,0.965050,0.934825,0.018551,0.629500
13,14,0.000000,0.005000,0.583433,1.675837,3.104322,0.965721,0.936061,0.019537,0.649500
13,15,0.000000,0.005000,0.585433,1.645256,3.052195,0.965590,0.935803,0.017119,0.643000
13,16,0.000000,0.004500,0.579200,1.596160,2.964245,0.967138,0.938683,0.016942,0.616000
13,17,0.000000,0.005000,0.587100,1.588105,2.951664,0.966240,0.937006,0.016692,0.632500
13,18,0.000000,0.004000,0.580700,1.544540,2.872080,0.967673,0.939682,0.017066,0.617500
13,19,0.000000,0.006500,0.583667,1.540516,2.866571,0.967477,0.939311,0.016387,0.612000
13,20,0.000000,0.004500,0.578100,1.545075,2.877458,0.966970,0.938353,0.017200,0.623000
13,21,0.000000,0.005000,0.583700,1.517291,2.827467,0.967931,0.940144,0.016038,0.616500
13,22,0.000000,0.004000,0.576600,1.513715,2.821901,0.967842,0.939975,0.016929,0.599000
13,23,0.000000,0.005000,0.583767,1.524727,2.843191,0.966934,0.938280,0.016225,0.623000
13,24,0.000000,0.005000,0.578300,1.503422,2.803988,0.967637,0.939592,0.016408,0.607500
13,25,0.000000,0.008000,0.584000,1.497256,2.792943,0.967691,0.939691,0.016138,0.587000
13,26,0.000000,0.004500,0.579600,1.496173,2.791295,0.967959,0.940191,0.016440,0.604500
13,27,0.000000,0.005000,0.580967,1.480548,2.762416,0.968248,0.940731,0.015975,0.602000
13,28,0.000000,0.003500,0.577767,1.487976,2.776496,0.968190,0.940622,0.017131,0.589500
13,29,0.000000,0.004500,0.583567,1.493395,2.786768,0.967656,0.939626,0.015806,0.609000
13,30,0.000000,0.004000,0.577200,1.473633,2.749993,0.968513,0.941225,0.016658,0.598000
13,31,0.000000,0.005500,0.580967,1.480681,2.763232,0.968023,0.940310,0.016174,0.582500
13,32,0.000000,0.004000,0.578800,1.499362,2.798165,0.967430,0.939203,0.016117,0.612500
13,33,0.000000,0.005000,0.580667,1.469070,2.741665,0.968591,0.941371,0.015706,0.597000
13,34,0.000000,0.005000,0.576500,1.465871,2.735727,0.968570,0.941331,0.016303,0.584000
13,35,0.000000,0.004500,0.582933,1.484361,2.770261,0.967244,0.938856,0.015972,0.602000
13,36,0.000000,0.004000,0.577400,1.456880,2.718971,0.968691,0.941557,0.015805,0.588000
13,37,0.000000,0.006000,0.580733,1.460255,2.725265,0.968684,0.941544,0.015464,0.585000
13,38,0.000000,0.003500,0.580133,1.486682,2.774569,0.967664,0.939640,0.016063,0.599500
13,39,0.000000,0.005000,0.581133,1.455433,2.716181,0.968889,0.941927,0.015489,0.593000
13,40,0.000000,0.004500,0.576833,1.458862,2.722467,0.968613,0.941412,0.016880,0.587000
14,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
14,2,0.000000,0.091000,0.766062,7.980273,11.173109,0.805108,0.671423,0.022081,1.000000
14,3,0.000000,0.014500,0.655656,6.133236,9.001324,0.861725,0.776955,0.023521,0.960000
14,4,0.000000,0.005500,0.636844,4.580239,7.302531,0.909654,0.842600,0.021017,0.882000
14,5,0.000000,0.004500,0.624281,3.525279,5.972190,0.930830,0.874238,0.019375,0.840500
14,6,0.000000,0.002500,0.602812,2.715428,4.699749,0.949832,0.908298,0.017710,0.782500
14,7,0.000000,0.002500,0.609000,2.288678,4.050448,0.958067,0.922280,0.017466,0.721500
14,8,0.000000,0.001500,0.598219,2.052699,3.698472,0.961557,0.928258,0.017503,0.700500
14,9,0.000000,0.001500,0.603688,1.896684,3.454442,0.963777,0.932270,0.017100,0.676000
14,10,0.000000,0.002500,0.591156,1.828118,3.354298,0.963518,0.931730,0.018134,0.659500
14,11,0.000000,0.001000,0.596812,1.737238,3.201780,0.964909,0.934314,0.017862,0.650500
14,12,0.000000,0.001500,0.590906,1.651157,3.051728,0.967044,0.938301,0.018187,0.643500
14,13,0.000000,0.001500,0.595500,1.592530,2.950506,0.968148,0.940356,0.017775,0.635000
14,14,0.000000,0.000500,0.589094,1.555062,2.887127,0.968249,0.940533,0.016928,0.622500
14,15,0.000000,0.000000,0.595281,1.526394,2.839089,0.968952,0.941835,0.017867,0.620500
14,16,0.000000,0.000500,0.586719,1.516991,2.826659,0.968720,0.941381,0.017518,0.619000
14,17,0.000000,0.000000,0.593719,1.506352,2.810666,0.968647,0.941235,0.017056,0.617500
14,18,0.000000,0.000500,0.585938,1.487345,2.777745,0.969156,0.942186,0.017387,0.604500
14,19,0.000000,0.001500,0.593156,1.486508,2.778535,0.968615,0.941166,0.017578,0.608500
14,20,0.000000,0.001000,0.586812,1.468935,2.747795,0.969142,0.942147,0.017663,0.610000
14,21,0.000000,0.000500,0.591344,1.449669,2.713325,0.969739,0.943265,0.017375,0.599500
14,22,0.000000,0.001000,0.584250,1.447139,2.709620,0.969317,0.942472,0.016952,0.599000
14,23,0.000000,0.000000,0.591156,1.453054,2.721416,0.968831,0.941560,0.016560,0.603500
14,24,0.000000,0.001500,0.582688,1.434399,2.686950,0.969851,0.943473,0.017334,0.591500
14,25,0.000000,0.000500,0.589750,1.434789,2.688066,0.969528,0.942867,0.017203,0.589500
14,26,0.000000,0.001000,0.585906,1.418361,2.657569,0.969965,0.943686,0.016745,0.600500
14,27,0.000000,0.001000,0.590156,1.417415,2.656053,0.970076,0.943893,0.016933,0.588500
14,28,0.000000,0.002000,0.582656,1.410079,2.642523,0.970266,0.944249,0.017296,0.589000
14,29,0.000000,0.000500,0.591094,1.421087,2.663357,0.969800,0.943375,0.016997,0.595000
14,30,0.000000,0.000500,0.583625,1.416433,2.654796,0.969968,0.943690,0.017035,0.598500
14,31,0.000000,0.002500,0.588875,1.424894,2.670799,0.969376,0.942581,0.016828,0.586500
14,32,0.000000,0.001000,0.583625,1.412249,2.647201,0.969858,0.943484,0.016898,0.584500
14,33,0.000000,0.000500,0.589344,1.404632,2.633003,0.970289,0.944291,0.017426,0.588500
14,34,0.000000,0.000000,0.582281,1.411318,2.645600,0.969829,0.943429,0.017201,0.594500
14,35,0.000000,0.000000,0.589281,1.417011,2.656314,0.969573,0.942950,0.016684,0.586500
14,36,0.000000,0.001500,0.584562,1.405074,2.633954,0.970344,0.944395,0.016619,0.586000
14,37,0.000000,0.002500,0.590469,1.413151,2.649096,0.969662,0.943116,0.016781,0.579000
14,38,0.000000,0.000500,0.584000,1.404889,2.633577,0.970056,0.943856,0.016501,0.596000
14,39,0.000000,0.000500,0.588375,1.413676,2.649983,0.969748,0.943278,0.017095,0.581500
14,40,0.000000,0.003000,0.580812,1.419022,2.659871,0.969449,0.942718,0.017109,0.590500
15,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
15,2,0.000000,0.030500,0.717706,9.265904,13.521410,0.755665,0.580321,0.026991,1.000000
15,3,0.000000,0.003500,0.633176,6.480585,9.609981,0.853114,0.760768,0.026825,0.971500
15,4,0.000000,0.005500,0.619882,4.713600,7.506790,0.903557,0.831254,0.021161,0.894000
15,5,0.000000,0.009000,0.630941,3.361231,5.613920,0.935363,0.882998,0.016485,0.824500
15,6,0.000000,0.007000,0.618735,2.550443,4.358115,0.954205,0.916606,0.016690,0.736000
15,7,0.000000,0.009500,0.620000,2.145116,3.767837,0.960634,0.926945,0.017176,0.694500
15,8,0.000000,0.005000,0.613529,1.885510,3.383021,0.964725,0.933968,0.016273,0.694000
