length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
8,2,0.997000,0.997000,nan,nan,nan,nan,0.045457,nan,18.770361,nan,nan
8,3,1.000000,1.000000,10.963591,8.699862,0.678057,0.808510,0.003322,0.003000,8.699862,19.830699,nan
8,4,1.000000,1.000000,5.874900,4.916759,0.901019,0.942943,0.000507,0.000000,4.916759,11.411599,18.567608
8,5,1.000000,1.000000,6.678342,9.699271,0.886983,0.763654,0.017838,0.000000,9.699271,12.659770,14.696161
8,6,1.000000,1.000000,4.590525,9.183241,0.927864,0.790295,0.001850,0.000000,9.183241,4.785272,7.714880
8,7,1.000000,1.000000,4.707704,3.240212,0.935866,0.967892,0.000417,0.000000,3.240212,9.846808,2.890890
8,8,1.000000,1.000000,2.372829,2.778087,0.985120,0.981094,0.000628,0.000000,2.778087,3.897199,7.506569
8,9,1.000000,1.000000,3.226453,2.789032,0.970181,0.975100,0.001786,0.000000,2.789032,5.208141,4.780540
8,10,1.000000,1.000000,2.275264,3.793359,0.983434,0.960982,0.000574,0.000000,3.793359,2.223259,2.179863
8,11,1.000000,1.000000,2.481481,1.470645,0.979709,0.993366,0.000439,0.000000,1.470645,4.418297,1.991267
8,12,1.000000,1.000000,1.699900,2.184754,0.992557,0.987721,0.000673,0.000000,2.184754,2.121184,2.384127
8,13,1.000000,1.000000,1.582198,1.071997,0.990432,0.996538,0.000778,0.000000,1.071997,2.581848,1.909855
8,14,1.000000,1.000000,1.399819,1.794535,0.993956,0.990864,0.000512,0.000000,1.794535,1.706795,1.021266
8,15,1.000000,1.000000,1.159422,0.688697,0.994834,0.998535,0.000480,0.000000,0.688697,1.973379,1.576584
8,16,1.000000,1.000000,1.325413,1.454780,0.994640,0.993520,0.000649,0.000000,1.454780,1.474480,0.730739
8,17,1.000000,1.000000,0.718116,0.722175,0.998139,0.998504,0.000592,0.000000,0.722175,1.074232,0.839592
8,18,1.000000,1.000000,0.964732,0.820865,0.996659,0.997874,0.000500,0.000000,0.820865,1.334051,0.350209
8,19,1.000000,1.000000,0.455055,0.431637,0.999305,0.999501,0.000521,0.000000,0.431637,0.643480,0.965089
8,20,1.000000,1.000000,0.822719,0.680492,0.997445,0.998326,0.000604,0.000000,0.680492,1.012178,0.396830
8,21,1.000000,1.000000,0.406761,0.601013,0.999363,0.998803,0.000544,0.000000,0.601013,0.369975,0.457825
8,22,1.000000,1.000000,0.562317,0.357758,0.998673,0.999522,0.000509,0.000000,0.357758,0.855538,0.238633
8,23,1.000000,1.000000,0.374502,0.455977,0.999477,0.999288,0.000548,0.000000,0.455977,0.331471,0.411845
8,24,1.000000,1.000000,0.354797,0.191173,0.999413,0.999860,0.000566,0.000000,0.191173,0.562667,0.291698
8,25,1.000000,1.000000,0.358104,0.376600,0.999475,0.999485,0.000528,0.000000,0.376600,0.323696,0.207914
8,26,1.000000,1.000000,0.229145,0.130096,0.999765,0.999938,0.000524,0.000000,0.130096,0.384054,0.268096
8,27,1.000000,1.000000,0.330473,0.304491,0.999546,0.999642,0.000555,0.000000,0.304491,0.329844,0.114164
8,28,1.000000,1.000000,0.149420,0.156966,0.999911,0.999905,0.000546,0.000000,0.156966,0.217346,0.192253
8,29,1.000000,1.000000,0.254346,0.190989,0.999709,0.999855,0.000526,0.000000,0.190989,0.307299,0.068964
8,30,1.000000,1.000000,0.115356,0.144048,0.999943,0.999917,0.000536,0.000000,0.144048,0.119872,0.171008
8,31,1.000000,1.000000,0.186926,0.120982,0.999834,0.999939,0.000549,0.000000,0.120982,0.243297,0.084330
8,32,1.000000,1.000000,0.123411,0.147230,0.999930,0.999909,0.000536,0.000000,0.147230,0.093293,0.103034
8,33,1.000000,1.000000,0.123413,0.065918,0.999924,0.999982,0.000531,0.000000,0.065918,0.185841,0.081298
8,34,1.000000,1.000000,0.124359,0.125730,0.999930,0.999932,0.000542,0.000000,0.125730,0.105587,0.065488
8,35,1.000000,1.000000,0.076030,0.046972,0.999972,0.999991,0.000543,0.000000,0.046972,0.120643,0.076821
8,36,1.000000,1.000000,0.109627,0.093884,0.999943,0.999962,0.000534,0.000000,0.093884,0.109815,0.035481
8,37,1.000000,1.000000,0.049832,0.047553,0.999989,0.999991,0.000536,0.000000,0.047553,0.070360,0.069408
8,38,1.000000,1.000000,0.089491,0.066597,0.999961,0.999980,0.000542,0.000000,0.066597,0.100756,0.026970
8,39,1.000000,1.000000,0.042296,0.054279,0.999992,0.999987,0.000538,0.000000,0.054279,0.039410,0.049920
8,40,1.000000,1.000000,0.064448,0.039411,0.999979,0.999993,0.000534,0.000000,0.039411,0.084585,0.027070
9,2,0.981250,0.981250,nan,nan,nan,nan,0.091449,nan,17.752217,nan,nan
9,3,1.000000,1.000000,11.092992,9.978804,0.670793,0.740518,0.007076,0.018750,9.978804,20.297696,nan
9,4,1.000000,1.000000,5.798929,5.452843,0.905253,0.927446,0.000622,0.000000,5.452843,12.576334,18.979496
9,5,1.000000,1.000000,6.744204,10.378109,0.884651,0.735770,0.022238,0.000000,10.378109,13.386243,14.340277
9,6,1.000000,1.000000,4.520302,9.649495,0.929728,0.774104,0.002898,0.000000,9.649495,5.261382,8.395964
9,7,0.998500,0.998500,4.617055,3.597946,0.939205,0.960235,0.001192,0.001500,3.597946,10.468787,3.084048
9,8,1.000000,1.000000,2.351681,3.033831,0.985373,0.976779,0.000758,0.001500,3.033831,4.316038,7.922229
9,9,1.000000,1.000000,3.105234,2.884758,0.972048,0.973259,0.002166,0.000000,2.884758,5.501735,5.055091
9,10,1.000000,1.000000,2.260549,3.985771,0.983516,0.957201,0.000629,0.000000,3.985771,2.407890,2.301420
9,11,1.000000,1.000000,2.398324,1.564512,0.981021,0.992523,0.000460,0.000000,1.564512,4.662480,2.199334
9,12,1.000000,1.000000,1.713351,2.389702,0.992329,0.985188,0.000761,0.000000,2.389702,2.296267,2.449627
9,13,1.000000,1.000000,1.506685,1.142052,0.991297,0.996083,0.000894,0.000000,1.142052,2.769881,2.045158
9,14,1.000000,1.000000,1.377357,1.937718,0.994075,0.989263,0.000551,0.000000,1.937718,1.881999,1.085745
9,15,1.000000,1.000000,1.114785,0.741022,0.995174,0.998302,0.000510,0.000000,0.741022,2.124022,1.744916
9,16,1.000000,1.000000,1.299116,1.562688,0.994769,0.992428,0.000722,0.000000,1.562688,1.593710,0.797898
9,17,1.000000,1.000000,0.689263,0.766031,0.998274,0.998300,0.000653,0.000000,0.766031,1.158509,0.919740
9,18,1.000000,1.000000,0.928842,0.888159,0.996889,0.997473,0.000535,0.000000,0.888159,1.435711,0.379702
9,19,1.000000,1.000000,0.440079,0.468284,0.999343,0.999402,0.000561,0.000000,0.468284,0.691025,1.034804
9,20,1.000000,1.000000,0.786999,0.723454,0.997624,0.998081,0.000666,0.000000,0.723454,1.084468,0.418327
9,21,1.000000,1.000000,0.397820,0.637464,0.999371,0.998632,0.000590,0.000000,0.637464,0.392708,0.493503
9,22,1.000000,1.000000,0.535569,0.382062,0.998777,0.999447,0.000546,0.000000,0.382062,0.913268,0.258111
9,23,1.000000,1.000000,0.365022,0.489034,0.999490,0.999164,0.000596,0.000000,0.489034,0.351202,0.437447
9,24,1.000000,1.000000,0.334565,0.202674,0.999468,0.999840,0.000619,0.000000,0.202674,0.602321,0.310103
9,25,1.000000,1.000000,0.343904,0.402899,0.999505,0.999398,0.000570,0.000000,0.402899,0.345961,0.222036
9,26,1.000000,1.000000,0.217323,0.137825,0.999784,0.999929,0.000565,0.000000,0.137825,0.410223,0.287111
9,27,1.000000,1.000000,0.316105,0.324516,0.999575,0.999584,0.000604,0.000000,0.324516,0.351675,0.121635
9,28,1.000000,1.000000,0.143425,0.165781,0.999915,0.999891,0.000593,0.000000,0.165781,0.231336,0.206101
9,29,1.000000,1.000000,0.241492,0.204084,0.999732,0.999831,0.000568,0.000000,0.204084,0.327521,0.073184
9,30,1.000000,1.000000,0.111560,0.153754,0.999944,0.999903,0.000581,0.000000,0.153754,0.126532,0.182012
9,31,1.000000,1.000000,0.176383,0.128424,0.999849,0.999930,0.000597,0.000000,0.128424,0.259411,0.088964
9,32,1.000000,1.000000,0.118590,0.156575,0.999933,0.999895,0.000581,0.000000,0.156575,0.098588,0.109991
9,33,1.000000,1.000000,0.116210,0.069549,0.999931,0.999979,0.000574,0.000000,0.069549,0.197865,0.086685
9,34,1.000000,1.000000,0.118898,0.133846,0.999934,0.999921,0.000588,0.000000,0.133846,0.112001,0.069564
9,35,1.000000,1.000000,0.071740,0.049420,0.999975,0.999990,0.000589,0.000000,0.049420,0.128371,0.081768
9,36,1.000000,1.000000,0.104065,0.100008,0.999947,0.999955,0.000577,0.000000,0.100008,0.116807,0.037440
9,37,1.000000,1.000000,0.047624,0.050488,0.999990,0.999989,0.000580,0.000000,0.050488,0.074530,0.073817
9,38,1.000000,1.000000,0.084573,0.070756,0.999964,0.999977,0.000588,0.000000,0.070756,0.107204,0.028395
9,39,1.000000,1.000000,0.040786,0.057622,0.999992,0.999985,0.000583,0.000000,0.057622,0.041420,0.053171
9,40,1.000000,1.000000,0.060638,0.041778,0.999981,0.999992,0.000578,0.000000,0.041778,0.089965,0.028770
10,2,0.956500,0.956500,nan,nan,nan,nan,0.146149,nan,16.289161,nan,nan
10,3,0.999000,0.999000,11.280942,11.033303,0.660236,0.678030,0.016782,0.042500,11.033303,20.399601,nan
10,4,1.000000,1.000000,5.813975,6.013340,0.905757,0.908811,0.001495,0.001000,6.013340,13.499711,19.216802
10,5,0.999000,0.999000,6.743979,10.715409,0.884987,0.722271,0.024172,0.001000,10.715409,13.740587,13.753216
10,6,1.000000,1.000000,4.494188,9.903530,0.930775,0.764673,0.002488,0.001000,9.903530,5.571144,9.038642
10,7,1.000000,1.000000,4.545031,3.729085,0.941557,0.958259,0.000473,0.000000,3.729085,10.746193,3.434465
10,8,1.000000,1.000000,2.347694,3.188530,0.985568,0.975409,0.000762,0.000000,3.188530,4.552758,8.061246
10,9,1.000000,1.000000,3.004833,2.834957,0.973530,0.974539,0.002351,0.000000,2.834957,5.604141,5.209758
10,10,1.000000,1.000000,2.253925,4.016919,0.983690,0.956870,0.000663,0.000000,4.016919,2.482019,2.360275
10,11,1.000000,1.000000,2.343273,1.590124,0.981792,0.992209,0.000475,0.000000,1.590124,4.714975,2.309722
10,12,1.000000,1.000000,1.733559,2.529844,0.992102,0.983410,0.000836,0.000000,2.529844,2.411334,2.382420
10,13,1.000000,1.000000,1.465632,1.176008,0.991753,0.995889,0.000985,0.000000,1.176008,2.873966,2.125834
10,14,1.000000,1.000000,1.376776,2.024368,0.994060,0.988250,0.000579,0.000000,2.024368,2.010521,1.116269
10,15,1.000000,1.000000,1.088445,0.773057,0.995384,0.998153,0.000533,0.000000,0.773057,2.206340,1.864118
10,16,1.000000,1.000000,1.291857,1.628055,0.994801,0.991768,0.000779,0.000000,1.628055,1.674532,0.835535
10,17,1.000000,1.000000,0.677817,0.794747,0.998332,0.998170,0.000699,0.000000,0.794747,1.205812,0.975221
10,18,1.000000,1.000000,0.915497,0.931817,0.996981,0.997193,0.000562,0.000000,0.931817,1.503168,0.394744
10,19,1.000000,1.000000,0.434145,0.496480,0.999360,0.999326,0.000592,0.000000,0.496480,0.718248,1.076989
10,20,1.000000,1.000000,0.770544,0.746814,0.997713,0.997948,0.000713,0.000000,0.746814,1.131731,0.431468
10,21,1.000000,1.000000,0.398713,0.662010,0.999363,0.998527,0.000626,0.000000,0.662010,0.405611,0.515525
10,22,1.000000,1.000000,0.522515,0.396362,0.998830,0.999399,0.000575,0.000000,0.396362,0.950421,0.273402
10,23,1.000000,1.000000,0.365507,0.512963,0.999487,0.999080,0.000632,0.000000,0.512963,0.366100,0.451354
10,24,1.000000,1.000000,0.324169,0.209353,0.999497,0.999827,0.000659,0.000000,0.209353,0.628298,0.323149
10,25,1.000000,1.000000,0.340991,0.421724,0.999514,0.999339,0.000603,0.000000,0.421724,0.363745,0.229864
10,26,1.000000,1.000000,0.211393,0.143724,0.999795,0.999922,0.000596,0.000000,0.143724,0.427139,0.301256
10,27,1.000000,1.000000,0.311617,0.338230,0.999586,0.999549,0.000641,0.000000,0.338230,0.368398,0.126402
10,28,1.000000,1.000000,0.141850,0.172794,0.999916,0.999881,0.000629,0.000000,0.172794,0.240095,0.216190
10,29,1.000000,1.000000,0.236557,0.213174,0.999743,0.999816,0.000600,0.000000,0.213174,0.342681,0.076176
10,30,1.000000,1.000000,0.111564,0.161592,0.999943,0.999892,0.000615,0.000000,0.161592,0.131175,0.189612
10,31,1.000000,1.000000,0.171651,0.133297,0.999856,0.999924,0.000634,0.000000,0.133297,0.271275,0.092440
10,32,1.000000,1.000000,0.118219,0.163817,0.999933,0.999885,0.000615,0.000000,0.163817,0.102955,0.114742
10,33,1.000000,1.000000,0.112697,0.072096,0.999935,0.999977,0.000606,0.000000,0.072096,0.206504,0.090982
10,34,1.000000,1.000000,0.117777,0.139982,0.999935,0.999914,0.000623,0.000000,0.139982,0.117214,0.072297
10,35,1.000000,1.000000,0.069841,0.051517,0.999976,0.999989,0.000624,0.000000,0.051517,0.133803,0.085618
10,36,1.000000,1.000000,0.102380,0.104587,0.999949,0.999951,0.000611,0.000000,0.104587,0.122400,0.038785
10,37,1.000000,1.000000,0.047005,0.052978,0.999990,0.999988,0.000614,0.000000,0.052978,0.077465,0.077159
10,38,1.000000,1.000000,0.082723,0.073747,0.999966,0.999975,0.000624,0.000000,0.073747,0.112249,0.029596
10,39,1.000000,1.000000,0.040793,0.060314,0.999992,0.999983,0.000618,0.000000,0.060314,0.043027,0.055604
10,40,1.000000,1.000000,0.058986,0.043486,0.999982,0.999991,0.000612,0.000000,0.043486,0.094075,0.030189
11,2,0.920500,0.920500,nan,nan,nan,nan,0.213280,nan,14.376049,nan,nan
11,3,0.997250,0.997250,11.376280,11.933634,0.654391,0.620892,0.039075,0.076750,11.933634,20.142158,nan
11,4,1.000000,1.000000,5.853301,6.716059,0.904664,0.882130,0.002824,0.002750,6.716059,14.425825,19.387767
11,5,1.000000,1.000000,6.690679,10.894245,0.887067,0.716647,0.024207,0.000000,10.894245,13.912645,13.123596
11,6,1.000000,1.000000,4.427690,9.988409,0.932889,0.763822,0.001852,0.000000,9.988409,5.946544,9.801272
11,7,1.000000,1.000000,4.513603,3.779006,0.942682,0.957916,0.000447,0.000000,3.779006,10.913373,4.019779
11,8,1.000000,1.000000,2.366735,3.431488,0.985342,0.971506,0.000822,0.000000,3.431488,4.784288,8.065908
11,9,1.000000,1.000000,2.958021,2.851264,0.974232,0.974598,0.002613,0.000000,2.851264,5.844685,5.458486
11,10,1.000000,1.000000,2.256193,4.150756,0.983670,0.954388,0.000705,0.000000,4.150756,2.623420,2.472543
11,11,1.000000,1.000000,2.343596,1.639173,0.981867,0.991741,0.000489,0.000000,1.639173,4.894798,2.499208
11,12,1.000000,1.000000,1.774219,2.746566,0.991657,0.980384,0.000943,0.000000,2.746566,2.585375,2.384425
11,13,1.000000,1.000000,1.461875,1.237223,0.991883,0.995493,0.001103,0.000000,1.237223,3.051988,2.258787
11,14,1.000000,1.000000,1.394236,2.164982,0.993915,0.986713,0.000611,0.000000,2.164982,2.197199,1.167527
11,15,1.000000,1.000000,1.094486,0.813869,0.995395,0.997974,0.000556,0.000000,0.813869,2.354403,2.051301
11,16,1.000000,1.000000,1.314023,1.757468,0.994650,0.990523,0.000854,0.000000,1.757468,1.809610,0.893090
11,17,1.000000,1.000000,0.682951,0.848651,0.998325,0.997917,0.000755,0.000000,0.848651,1.291878,1.060416
11,18,1.000000,1.000000,0.925291,1.003384,0.996964,0.996799,0.000590,0.000000,1.003384,1.622900,0.419251
11,19,1.000000,1.000000,0.438275,0.540403,0.999353,0.999198,0.000627,0.000000,0.540403,0.759246,1.156638
11,20,1.000000,1.000000,0.776700,0.797931,0.997715,0.997719,0.000773,0.000000,0.797931,1.221819,0.460917
11,21,1.000000,1.000000,0.407571,0.711071,0.999337,0.998328,0.000667,0.000000,0.711071,0.425042,0.555704
11,22,1.000000,1.000000,0.526634,0.421800,0.998835,0.999337,0.000605,0.000000,0.421800,1.023626,0.297978
11,23,1.000000,1.000000,0.375767,0.559883,0.999465,0.998920,0.000675,0.000000,0.559883,0.392913,0.478609
11,24,1.000000,1.000000,0.324816,0.220145,0.999505,0.999814,0.000707,0.000000,0.220145,0.678630,0.349229
11,25,1.000000,1.000000,0.347930,0.457386,0.999504,0.999241,0.000639,0.000000,0.457386,0.397138,0.245097
11,26,1.000000,1.000000,0.212801,0.152969,0.999797,0.999914,0.000631,0.000000,0.152969,0.458478,0.328370
11,27,1.000000,1.000000,0.317262,0.366413,0.999581,0.999485,0.000687,0.000000,0.366413,0.402081,0.133072
11,28,1.000000,1.000000,0.144593,0.187725,0.999914,0.999863,0.000671,0.000000,0.187725,0.255668,0.235382
11,29,1.000000,1.000000,0.239801,0.230107,0.999743,0.999792,0.000636,0.000000,0.230107,0.373591,0.081071
11,30,1.000000,1.000000,0.114926,0.177742,0.999941,0.999873,0.000654,0.000000,0.177742,0.138043,0.204699
11,31,1.000000,1.000000,0.173054,0.142314,0.999857,0.999917,0.000677,0.000000,0.142314,0.295421,0.100384
11,32,1.000000,1.000000,0.121629,0.178981,0.999931,0.999867,0.000654,0.000000,0.178981,0.111253,0.123831
11,33,1.000000,1.000000,0.113367,0.075985,0.999935,0.999976,0.000643,0.000000,0.075985,0.223804,0.100017
11,34,1.000000,1.000000,0.120789,0.152953,0.999933,0.999901,0.000664,0.000000,0.152953,0.128549,0.076961
11,35,1.000000,1.000000,0.070516,0.055343,0.999976,0.999988,0.000665,0.000000,0.055343,0.144269,0.093785
11,36,1.000000,1.000000,0.104432,0.113830,0.999949,0.999944,0.000649,0.000000,0.113830,0.134507,0.040832
11,37,1.000000,1.000000,0.047981,0.058221,0.999990,0.999986,0.000653,0.000000,0.058221,0.082458,0.084211
11,38,1.000000,1.000000,0.083985,0.079746,0.999966,0.999972,0.000665,0.000000,0.079746,0.123091,0.031790
11,39,1.000000,1.000000,0.042119,0.066266,0.999991,0.999981,0.000657,0.000000,0.066266,0.045401,0.060565
11,40,1.000000,1.000000,0.059619,0.046564,0.999982,0.999990,0.000650,0.000000,0.046564,0.102776,0.033163
12,2,0.859750,0.859750,nan,nan,nan,nan,0.295020,nan,12.139759,nan,nan
12,3,0.980250,0.980250,11.377756,12.493729,0.653000,0.576835,0.080458,0.121000,12.493729,19.381563,nan
12,4,0.998500,0.998500,5.837407,7.498988,0.905763,0.850637,0.012533,0.021250,7.498988,15.255220,19.343707
12,5,1.000000,1.000000,6.699624,10.966903,0.887187,0.715239,0.029232,0.001500,10.966903,14.071027,12.781353
12,6,1.000000,1.000000,4.349908,9.988411,0.935290,0.766036,0.002859,0.000000,9.988411,6.564798,10.834643
12,7,0.999750,0.999750,4.440646,3.938786,0.945165,0.955495,0.000655,0.000250,3.938786,11.072620,4.906335
12,8,1.000000,1.000000,2.350603,3.672286,0.985507,0.967290,0.001046,0.000250,3.672286,5.099306,8.194256
12,9,1.000000,1.000000,2.843115,2.866790,0.975977,0.974852,0.003008,0.000000,2.866790,6.081575,5.761568
12,10,1.000000,1.000000,2.220288,4.223548,0.984151,0.953350,0.000767,0.000000,4.223548,2.740401,2.669160
12,11,1.000000,1.000000,2.266338,1.681463,0.982956,0.991367,0.000515,0.000000,1.681463,5.008976,2.660119
12,12,1.000000,1.000000,1.773863,2.902302,0.991570,0.978148,0.001073,0.000000,2.902302,2.698622,2.374373
12,13,1.000000,1.000000,1.398549,1.267755,0.992525,0.995292,0.001257,0.000000,1.267755,3.168959,2.336272
12,14,1.000000,1.000000,1.367828,2.253473,0.994088,0.985643,0.000662,0.000000,2.253473,2.329593,1.208648
12,15,1.000000,1.000000,1.050678,0.840913,0.995697,0.997843,0.000598,0.000000,0.840913,2.437416,2.176082
12,16,1.000000,1.000000,1.281777,1.815516,0.994827,0.989826,0.000950,0.000000,1.815516,1.882251,0.930431
12,17,1.000000,1.000000,0.657449,0.864748,0.998429,0.997827,0.000835,0.000000,0.864748,1.337752,1.118781
12,18,1.000000,1.000000,0.893013,1.042956,0.997142,0.996520,0.000639,0.000000,1.042956,1.677239,0.433783
12,19,1.000000,1.000000,0.423348,0.562792,0.999387,0.999126,0.000682,0.000000,0.562792,0.780934,1.190615
12,20,1.000000,1.000000,0.743196,0.814968,0.997864,0.997588,0.000854,0.000000,0.814968,1.258714,0.466578
12,21,1.000000,1.000000,0.396158,0.723426,0.999358,0.998248,0.000730,0.000000,0.723426,0.432295,0.578352
12,22,1.000000,1.000000,0.502419,0.432692,0.998917,0.999292,0.000657,0.000000,0.432692,1.048860,0.307854
12,23,1.000000,1.000000,0.364936,0.575105,0.999482,0.998842,0.000739,0.000000,0.575105,0.397554,0.489011
12,24,1.000000,1.000000,0.307729,0.223978,0.999545,0.999804,0.000777,0.000000,0.223978,0.697329,0.355744
12,25,1.000000,1.000000,0.334420,0.468690,0.999531,0.999188,0.000697,0.000000,0.468690,0.404769,0.252072
12,26,1.000000,1.000000,0.202140,0.154917,0.999812,0.999910,0.000688,0.000000,0.154917,0.470064,0.336358
12,27,1.000000,1.000000,0.303508,0.374124,0.999606,0.999451,0.000752,0.000000,0.374124,0.409454,0.136503
12,28,1.000000,1.000000,0.138551,0.188764,0.999918,0.999858,0.000734,0.000000,0.188764,0.261790,0.241820
12,29,1.000000,1.000000,0.228220,0.235728,0.999760,0.999777,0.000693,0.000000,0.235728,0.380437,0.082417
12,30,1.000000,1.000000,0.110835,0.180608,0.999943,0.999865,0.000714,0.000000,0.180608,0.140157,0.208765
12,31,1.000000,1.000000,0.163800,0.145155,0.999868,0.999911,0.000742,0.000000,0.145155,0.301223,0.100824
12,32,1.000000,1.000000,0.116744,0.181545,0.999934,0.999859,0.000714,0.000000,0.181545,0.112059,0.126875
12,33,1.000000,1.000000,0.107070,0.077177,0.999941,0.999974,0.000702,0.000000,0.077177,0.228022,0.101384
12,34,1.000000,1.000000,0.115444,0.155426,0.999937,0.999894,0.000726,0.000000,0.155426,0.129589,0.078621
12,35,1.000000,1.000000,0.066732,0.055624,0.999978,0.999988,0.000728,0.000000,0.055624,0.147111,0.095148
12,36,1.000000,1.000000,0.099297,0.115863,0.999952,0.999940,0.000708,0.000000,0.115863,0.136081,0.041543
12,37,1.000000,1.000000,0.045797,0.058734,0.999990,0.999985,0.000713,0.000000,0.058734,0.083940,0.085452
12,38,1.000000,1.000000,0.079534,0.081072,0.999968,0.999970,0.000727,0.000000,0.081072,0.124773,0.032010
12,39,1.000000,1.000000,0.040486,0.066881,0.999992,0.999980,0.000718,0.000000,0.066881,0.045871,0.061641
12,40,1.000000,1.000000,0.056254,0.047345,0.999983,0.999990,0.000710,0.000000,0.047345,0.104269,0.033511
13,2,0.803750,0.803750,nan,nan,nan,nan,0.357247,nan,10.344704,nan,nan
13,3,0.961250,0.961250,11.415853,12.468020,0.650232,0.566091,0.126793,0.157500,12.468020,18.336191,nan
13,4,0.991250,0.991250,5.878307,8.044265,0.904261,0.826442,0.027736,0.047500,8.044265,15.587657,19.039627
13,5,0.995750,0.995750,6.618107,10.675433,0.890473,0.729212,0.037261,0.009000,10.675433,13.887454,12.591322
13,6,0.997750,0.997750,4.296549,9.720225,0.937344,0.777751,0.009284,0.002000,9.720225,6.966121,11.515493
13,7,0.997750,0.997750,4.429815,3.998022,0.945397,0.952574,0.002701,0.000500,3.998022,11.011967,5.832356
13,8,0.999000,0.999000,2.377063,3.883072,0.985153,0.963045,0.002720,0.001250,3.883072,5.344966,8.199402
13,9,0.998750,0.998750,2.842881,2.958368,0.975945,0.973327,0.005031,0.000250,2.958368,6.358024,6.085737
13,10,1.000000,1.000000,2.239487,4.348853,0.983900,0.950738,0.002513,0.001250,4.348853,2.873554,2.917773
13,11,0.999000,0.999000,2.294854,1.764156,0.982596,0.989826,0.001280,0.001000,1.764156,5.205909,2.854450
13,12,0.999000,0.999000,1.817363,3.098816,0.991096,0.974840,0.001896,0.000000,3.098816,2.881508,2.433296
13,13,0.999000,0.999000,1.418042,1.346053,0.992425,0.994599,0.002076,0.000000,1.346053,3.377305,2.505868
13,14,0.998500,0.998500,1.396909,2.409731,0.993843,0.983674,0.001248,0.000500,2.409731,2.505355,1.300789
13,15,0.998500,0.998500,1.074668,0.894623,0.995586,0.997563,0.001078,0.000000,0.894623,2.620746,2.366246
13,16,0.998500,0.998500,1.319139,1.955049,0.994566,0.988203,0.001362,0.000000,1.955049,2.016449,1.012351
13,17,0.998500,0.998500,0.673239,0.914983,0.998382,0.997556,0.001181,0.000000,0.914983,1.448639,1.214617
13,18,0.998500,0.998500,0.915598,1.129056,0.997051,0.995936,0.000856,0.000000,1.129056,1.799562,0.471417
13,19,0.998500,0.998500,0.434217,0.606066,0.999362,0.998942,0.000896,0.000000,0.606066,0.845517,1.283370
13,20,0.998500,0.998500,0.763465,0.881492,0.997801,0.997234,0.001104,0.000000,0.881492,1.358809,0.505417
13,21,0.998500,0.998500,0.410699,0.775329,0.999320,0.998022,0.000953,0.000000,0.775329,0.462753,0.629409
13,22,0.998500,0.998500,0.516468,0.468946,0.998889,0.999189,0.000865,0.000000,0.468946,1.133108,0.333701
13,23,0.998500,0.998500,0.380023,0.623695,0.999451,0.998665,0.000964,0.000000,0.623695,0.426294,0.526281
13,24,0.998500,0.998500,0.315179,0.240390,0.999538,0.999781,0.001010,0.000000,0.240390,0.756652,0.383491
13,25,0.998500,0.998500,0.346922,0.509322,0.999511,0.999068,0.000912,0.000000,0.509322,0.437938,0.271841
13,26,0.998500,0.998500,0.207987,0.166408,0.999808,0.999899,0.000901,0.000000,0.166408,0.510537,0.365217
13,27,0.998500,0.998500,0.314936,0.407463,0.999591,0.999372,0.000980,0.000000,0.407463,0.444976,0.146328
13,28,0.998500,0.998500,0.143975,0.204142,0.999914,0.999839,0.000958,0.000000,0.204142,0.283951,0.263282
13,29,0.998500,0.998500,0.236171,0.257365,0.999754,0.999744,0.000908,0.000000,0.257365,0.414844,0.088157
13,30,0.998500,0.998500,0.116072,0.197468,0.999939,0.999845,0.000934,0.000000,0.197468,0.150540,0.226963
13,31,0.998500,0.998500,0.168975,0.157970,0.999865,0.999899,0.000967,0.000000,0.157970,0.329378,0.109108
13,32,0.998500,0.998500,0.122262,0.198619,0.999931,0.999838,0.000933,0.000000,0.198619,0.121050,0.138284
13,33,0.998500,0.998500,0.110324,0.083416,0.999939,0.999971,0.000919,0.000000,0.083416,0.249472,0.110952
13,34,0.998500,0.998500,0.120716,0.170519,0.999934,0.999878,0.000949,0.000000,0.170519,0.141463,0.085339
13,35,0.998500,0.998500,0.068944,0.060002,0.999978,0.999986,0.000950,0.000000,0.060002,0.160993,0.104335
13,36,0.998500,0.998500,0.103464,0.127275,0.999950,0.999931,0.000926,0.000000,0.127275,0.149333,0.044728
13,37,0.998500,0.998500,0.047727,0.064194,0.999990,0.999983,0.000932,0.000000,0.064194,0.091486,0.093765
13,38,0.998500,0.998500,0.082629,0.088966,0.999967,0.999966,0.000949,0.000000,0.088966,0.137214,0.034477
13,39,0.998500,0.998500,0.042558,0.073384,0.999991,0.999977,0.000939,0.000000,0.073384,0.049465,0.067756
13,40,0.998500,0.998500,0.058264,0.051852,0.999983,0.999988,0.000929,0.000000,0.051852,0.114740,0.036583
14,2,0.754000,0.754000,nan,nan,nan,nan,0.437548,nan,8.211035,nan,nan
14,3,0.935000,0.935000,11.427554,12.442861,0.648343,0.546234,0.180714,0.181000,12.442861,17.069114,nan
