length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
6,36,0.730500,0.730500,3.013218,13.908522,0.926357,0.552857,0.075280,0.442500,13.908522,17.545434,11.856409
6,37,0.359750,0.359750,3.070889,14.542063,0.921330,0.513730,0.059133,0.613750,14.542063,17.550857,12.555163
6,38,0.537750,0.537750,3.245665,15.967878,0.911184,0.439029,0.042385,0.401500,15.967878,18.908338,13.468027
6,39,0.571250,0.571250,3.552140,18.129580,0.886844,0.268136,0.038949,0.746500,18.129580,19.200006,11.455554
6,40,0.533250,0.533250,2.891825,13.390848,0.927311,0.553108,0.002999,0.309000,13.390848,17.816043,12.255498
7,1,0.184000,0.184000,nan,nan,nan,nan,0.058618,nan,nan,nan,nan
7,2,0.515750,0.515750,9.277798,12.708496,0.776902,0.639447,0.028517,0.510750,12.708496,nan,nan
7,3,0.612750,0.612750,6.418004,12.359021,0.861093,0.620571,0.039628,0.546500,12.359021,19.641715,nan
7,4,0.564000,0.564000,5.725349,13.724809,0.865083,0.532190,0.113823,0.499250,13.724809,16.741878,20.019583
7,5,0.127000,0.127000,5.225192,14.640947,0.872318,0.477665,0.036548,0.454000,14.640947,16.475953,14.998401
7,6,0.491500,0.491500,4.733432,14.649523,0.887274,0.497540,0.078659,0.494000,14.649523,18.402282,12.757334
7,7,1.000000,1.000000,4.510598,15.599854,0.887914,0.434927,0.000000,0.508500,15.599854,18.947120,11.891812
7,8,0.524250,0.524250,4.219293,15.605148,0.894844,0.429474,0.054903,0.475750,15.605148,16.878388,13.259093
7,9,0.149500,0.149500,4.042080,15.602868,0.902463,0.457768,0.048714,0.549250,15.602868,19.239839,13.770161
7,10,0.440750,0.440750,3.778169,15.099186,0.908477,0.472184,0.011052,0.531250,15.099186,19.063666,13.143262
7,11,0.557500,0.557500,3.776870,15.621501,0.904046,0.426006,0.002633,0.454750,15.621501,17.994073,12.301889
7,12,0.658750,0.658750,3.511626,14.321274,0.916146,0.503591,0.028720,0.648750,14.321274,17.329250,11.931773
7,13,0.528250,0.528250,3.296526,13.595033,0.929302,0.592390,0.093093,0.535500,13.595033,18.045395,13.223833
7,14,0.525750,0.525750,3.614837,16.525308,0.907361,0.407456,0.005020,0.352500,16.525308,19.880216,14.897709
7,15,0.517000,0.517000,4.015896,19.883210,0.874813,0.144239,0.001584,0.957250,19.883210,18.216591,11.895059
7,16,0.533250,0.533250,2.863799,11.195017,0.946872,0.710514,0.046527,0.078250,11.195017,19.350025,13.415380
7,17,0.362500,0.362500,3.142242,13.798084,0.928007,0.551662,0.032481,0.735250,13.798084,18.035874,13.075680
7,18,0.496000,0.496000,3.290122,15.418887,0.914841,0.438865,0.086512,0.504500,15.418887,16.894455,14.238655
7,19,0.567750,0.567750,3.369395,16.272644,0.909126,0.391078,0.039647,0.598250,16.272644,18.026355,11.574586
7,20,0.709750,0.709750,3.183196,14.812070,0.923949,0.508864,0.028259,0.412500,14.812070,18.933048,12.213667
7,21,0.688250,0.688250,3.258970,15.751306,0.915497,0.434154,0.098002,0.501000,15.751306,18.824383,13.099085
7,22,0.010500,0.010500,3.117022,15.234158,0.918749,0.449140,0.004657,0.677750,15.234158,17.961195,13.872075
7,23,0.274250,0.274250,2.985039,14.301542,0.928643,0.525898,0.162305,0.271750,14.301542,17.470124,13.452685
7,24,0.936750,0.936750,3.186308,15.698582,0.919203,0.454029,0.040518,0.680000,15.698582,19.687282,11.850440
7,25,0.520750,0.520750,3.094808,15.259426,0.918544,0.447121,0.026469,0.530000,15.259426,17.794513,12.921624
7,26,0.408000,0.408000,2.987985,14.914034,0.925919,0.497076,0.013238,0.532750,14.914034,18.260081,14.318586
7,27,0.505750,0.505750,3.136088,16.289110,0.915484,0.408728,0.010803,0.492750,16.289110,19.318023,13.789802
7,28,0.569500,0.569500,3.177122,16.429091,0.909938,0.367026,0.043915,0.584250,16.429091,18.879753,12.159261
7,29,0.531000,0.531000,2.830688,13.588446,0.930937,0.537573,0.025353,0.413500,13.588446,16.869520,12.029376
7,30,0.473250,0.473250,2.782481,13.497663,0.938482,0.594551,0.107058,0.761250,13.497663,17.586435,12.631558
7,31,0.500250,0.500250,2.902734,14.734624,0.928410,0.508860,0.002852,0.249000,14.734624,19.371614,14.631873
7,32,0.575750,0.575750,3.398058,18.840976,0.890874,0.204508,0.015941,0.806000,18.840976,17.543265,11.022221
7,33,0.411750,0.411750,2.809482,14.202961,0.932956,0.540238,0.054228,0.374500,14.202961,18.922772,12.852998
7,34,0.403750,0.403750,2.819967,14.244547,0.932835,0.541621,0.079158,0.565500,14.244547,19.393751,13.723967
7,35,0.325250,0.325250,2.959445,15.251532,0.921459,0.453186,0.047857,0.517000,15.251532,17.575075,14.744875
7,36,0.399500,0.399500,2.997953,15.676588,0.919269,0.433242,0.080809,0.544750,15.676588,18.128324,12.507452
7,37,0.877250,0.877250,2.848863,14.841698,0.927857,0.495841,0.022422,0.574750,14.841698,18.566845,12.216383
7,38,0.840500,0.840500,2.807801,14.665554,0.928775,0.499627,0.083054,0.282250,14.665554,18.258812,13.028539
7,39,0.066250,0.066250,3.048044,16.550930,0.913525,0.377832,0.011805,0.791250,16.550930,18.671425,13.004551
7,40,0.462500,0.462500,2.881143,15.125441,0.924719,0.469002,0.081641,0.474250,15.125441,17.722974,13.562148
8,1,0.254500,0.254500,nan,nan,nan,nan,0.197903,nan,nan,nan,nan
8,2,0.507250,0.507250,9.116352,12.569681,0.784930,0.650690,0.067089,0.519250,12.569681,nan,nan
8,3,0.393500,0.393500,6.073644,12.118937,0.874061,0.636290,0.000370,0.334750,12.118937,19.871289,nan
8,4,0.525000,0.525000,5.364466,13.800193,0.877473,0.529669,0.025267,0.413000,13.800193,17.142276,20.163018
8,5,0.660250,0.660250,4.911087,15.173428,0.882967,0.456414,0.001322,0.586750,15.173428,17.217712,15.692379
8,6,0.073750,0.073750,4.441348,15.370134,0.894414,0.453508,0.017509,0.594500,15.370134,17.945869,12.740211
8,7,0.366750,0.366750,4.085554,14.954584,0.905252,0.486633,0.036469,0.378500,14.954584,19.498394,11.778702
8,8,1.000000,1.000000,3.870295,15.295797,0.908378,0.457996,0.000000,0.633250,15.295797,19.303785,12.420339
8,9,0.395500,0.395500,3.682475,15.431769,0.911425,0.445898,0.086960,0.604500,15.431769,16.957272,13.288057
8,10,0.117000,0.117000,3.479467,15.430018,0.919056,0.477066,0.038910,0.450500,15.430018,19.734078,12.953597
8,11,0.602500,0.602500,3.349642,14.778512,0.922267,0.496164,0.100076,0.596000,14.778512,18.930321,13.031541
8,12,0.591250,0.591250,3.326762,15.451931,0.918172,0.441973,0.082925,0.526750,15.451931,18.491402,13.134597
8,13,0.367000,0.367000,3.159976,14.974854,0.922906,0.466875,0.010904,0.454750,14.974854,18.599628,11.937374
8,14,0.606500,0.606500,2.994561,14.007320,0.931459,0.532504,0.034120,0.437000,14.007320,17.206104,12.248611
8,15,0.634000,0.634000,2.921084,13.507069,0.938993,0.598228,0.029229,0.568500,13.507069,18.496464,13.058127
8,16,0.519250,0.519250,3.165919,16.182807,0.921350,0.431200,0.003522,0.380250,16.182807,20.025768,15.037048
8,17,0.502500,0.502500,3.557480,20.195875,0.887995,0.121276,0.003986,0.974750,20.195875,18.708685,11.581111
8,18,0.506500,0.506500,2.498050,11.221367,0.954955,0.713624,0.027649,0.057000,11.221367,19.952684,13.085950
8,19,0.628000,0.628000,2.761699,13.799697,0.936977,0.550727,0.049436,0.626500,13.799697,18.328354,12.847905
8,20,0.573500,0.573500,2.962387,15.494511,0.924156,0.437516,0.036596,0.563500,15.494511,17.188083,14.415458
8,21,0.470500,0.470500,3.002108,16.149977,0.921340,0.405521,0.005164,0.501000,16.149977,18.440796,11.754444
8,22,0.463000,0.463000,2.833202,15.373954,0.927839,0.451433,0.026688,0.530000,15.373954,19.432696,11.820903
8,23,0.748250,0.748250,2.778746,14.994370,0.931175,0.479354,0.040636,0.585250,14.994370,19.322355,12.925423
8,24,0.756750,0.756750,2.895158,15.737557,0.926337,0.441154,0.087426,0.387500,15.737557,18.603587,14.077617
8,25,0.017000,0.017000,2.827597,15.477853,0.926642,0.441508,0.006871,0.739750,15.477853,18.666578,12.712899
8,26,0.169750,0.169750,2.583802,13.945190,0.940269,0.552425,0.125398,0.177750,13.945190,18.079522,13.109837
8,27,0.920500,0.920500,2.807334,16.214500,0.925261,0.411727,0.020000,0.758750,16.214500,19.759872,11.866353
8,28,0.477750,0.477750,2.731569,15.242887,0.928834,0.448279,0.046918,0.589250,15.242887,18.285533,12.992238
8,29,0.361000,0.361000,2.686785,14.747769,0.935410,0.510300,0.074855,0.404250,14.747769,18.245916,12.661516
8,30,0.563000,0.563000,2.694068,15.178820,0.932753,0.481982,0.085889,0.594500,15.178820,18.902299,13.544148
8,31,0.405750,0.405750,2.736491,15.849591,0.929024,0.443226,0.033743,0.526750,15.849591,19.498047,13.781389
8,32,0.396750,0.396750,2.813898,16.633127,0.919895,0.358277,0.022738,0.567500,16.633127,19.123107,11.929781
8,33,0.502500,0.502500,2.454882,13.511098,0.941127,0.547857,0.017653,0.364250,13.511098,17.511954,11.892219
8,34,0.514750,0.514750,2.416058,13.244494,0.948097,0.610546,0.119548,0.714250,13.244494,17.727783,12.316007
8,35,0.501750,0.501750,2.572726,14.564723,0.937936,0.521525,0.002441,0.311000,14.564723,19.529880,14.689749
8,36,0.474250,0.474250,3.043244,18.790898,0.903691,0.213137,0.026503,0.743000,18.790898,17.704984,11.500895
8,37,0.497000,0.497000,2.530433,14.466898,0.939472,0.530456,0.058557,0.382250,14.466898,19.507581,12.396222
8,38,0.619500,0.619500,2.455878,13.989208,0.942114,0.550013,0.020194,0.538500,13.989208,20.004110,13.145232
8,39,0.528750,0.528750,2.602804,15.306056,0.931116,0.450639,0.040639,0.537750,15.306056,17.663192,14.668779
8,40,0.373750,0.373750,2.622622,15.357041,0.931062,0.452363,0.036530,0.476000,15.357041,18.237743,12.359022
9,1,0.314750,0.314750,nan,nan,nan,nan,0.088841,nan,nan,nan,nan
9,2,0.431000,0.431000,9.018965,12.517903,0.789660,0.654842,0.014856,0.565000,12.517903,nan,nan
9,3,0.486000,0.486000,5.911227,11.957807,0.880646,0.646776,0.139928,0.329000,11.957807,19.910417,nan
9,4,0.515500,0.515500,5.165412,13.678899,0.885353,0.538759,0.026867,0.617500,13.678899,17.150577,20.155012
9,5,0.670750,0.670750,4.645923,14.690153,0.893095,0.478128,0.041631,0.332750,14.690153,17.063741,14.965823
9,6,0.515250,0.515250,4.199629,15.013421,0.903233,0.465436,0.011934,0.650000,15.013421,18.410057,12.737197
9,7,0.101000,0.101000,3.867622,14.968421,0.912971,0.489520,0.035849,0.434250,14.968421,18.511074,12.072471
9,8,0.292750,0.292750,3.659369,15.227426,0.916792,0.470424,0.123882,0.342750,15.227426,19.345436,12.782601
9,9,1.000000,1.000000,3.470967,15.217465,0.918969,0.452949,0.000000,0.707250,15.217465,19.668165,12.717331
9,10,0.519500,0.519500,3.285313,15.462693,0.921723,0.438381,0.188674,0.480500,15.462693,17.029597,12.896185
9,11,0.111250,0.111250,3.196615,15.307757,0.927669,0.484155,0.006532,0.579250,15.307757,19.755600,12.893442
9,12,0.495250,0.495250,3.041534,14.685104,0.930056,0.489842,0.013625,0.444500,14.685104,19.012279,12.599918
9,13,0.522750,0.522750,2.971386,15.067878,0.929976,0.471663,0.033420,0.529000,15.067878,18.577663,13.224137
9,14,0.480500,0.480500,2.971421,15.610365,0.929205,0.452935,0.008618,0.468750,15.610365,19.188269,12.615369
9,15,0.375750,0.375750,2.943156,15.507807,0.927328,0.430646,0.044045,0.512750,15.507807,19.215991,12.137383
9,16,0.415750,0.415750,2.782819,14.481109,0.934356,0.491129,0.075904,0.564000,14.481109,17.666970,11.724825
9,17,0.415750,0.415750,2.637981,13.536429,0.945814,0.596317,0.096513,0.610500,13.536429,18.513913,12.867127
9,18,0.511500,0.511500,2.855197,16.264634,0.929884,0.427538,0.005220,0.310250,16.264634,20.390969,14.728027
9,19,0.503500,0.503500,3.209755,20.092735,0.900461,0.130982,0.001221,0.975500,20.092735,18.823176,11.420373
9,20,0.512000,0.512000,2.306591,11.024882,0.959659,0.723484,0.019042,0.030000,11.024882,20.102917,12.742927
9,21,0.600000,0.600000,2.555096,13.781754,0.943224,0.552615,0.025550,0.721500,13.781754,18.442545,12.679862
9,22,0.335750,0.335750,2.641571,15.364685,0.933572,0.444724,0.027574,0.416250,15.364685,17.302841,14.307224
9,23,0.365250,0.365250,2.717194,16.173056,0.929231,0.400388,0.033245,0.617000,16.173056,18.480182,11.233747
9,24,0.464000,0.464000,2.630211,15.013538,0.937648,0.489305,0.106588,0.565750,15.013538,19.660349,11.849457
9,25,0.467750,0.467750,2.577569,14.941482,0.938002,0.489011,0.087282,0.436750,14.941482,18.988046,12.534817
9,26,0.682250,0.682250,2.528744,15.095245,0.936731,0.465112,0.019027,0.497000,15.095245,18.598437,13.481216
9,27,0.656250,0.656250,2.520480,15.234003,0.937589,0.468729,0.082516,0.540500,15.234003,19.052162,12.886084
9,28,0.019500,0.019500,2.555878,15.344885,0.935605,0.452592,0.010414,0.637250,15.344885,18.658548,12.275848
9,29,0.063000,0.063000,2.422909,13.988113,0.945257,0.550603,0.092885,0.078500,13.988113,18.479830,13.235249
9,30,0.925500,0.925500,2.640382,16.569434,0.929366,0.386608,0.017631,0.865500,16.569434,20.029395,11.714795
9,31,0.497750,0.497750,2.475912,15.205862,0.936520,0.453784,0.088293,0.554250,15.205862,18.339822,12.971233
9,32,0.323000,0.323000,2.432349,14.823307,0.941084,0.497323,0.050175,0.366250,14.823307,18.772255,12.471610
9,33,0.557750,0.557750,2.416330,14.811627,0.940020,0.484057,0.017052,0.593750,14.811627,18.828918,12.440387
9,34,0.534500,0.534500,2.430219,15.097790,0.939902,0.481715,0.002498,0.534250,15.097790,18.781189,13.394572
9,35,0.468000,0.468000,2.527297,15.989062,0.934372,0.428897,0.032302,0.480000,15.989062,19.917358,13.391196
9,36,0.411750,0.411750,2.561035,16.275840,0.929566,0.381750,0.035840,0.546750,16.275840,19.478960,12.292502
9,37,0.494250,0.494250,2.283783,13.828761,0.943874,0.519913,0.021846,0.437500,13.828761,17.552590,11.453871
9,38,0.431750,0.431750,2.186799,13.118859,0.954337,0.618805,0.137575,0.697500,13.118859,17.968978,12.127662
9,39,0.503000,0.503000,2.344307,14.692921,0.943649,0.511136,0.004937,0.334750,14.692921,19.789449,14.392155
9,40,0.441250,0.441250,2.786677,18.905823,0.912446,0.202732,0.033197,0.770250,18.905823,17.624366,11.330981
10,1,0.247750,0.247750,nan,nan,nan,nan,0.196306,nan,nan,nan,nan
10,2,0.521250,0.521250,8.927496,12.449413,0.794168,0.660871,0.016467,0.547250,12.449413,nan,nan
10,3,0.599500,0.599500,5.632364,11.776517,0.890711,0.659661,0.013427,0.369500,11.776517,19.948663,nan
10,4,0.437500,0.437500,4.856013,13.549327,0.896512,0.553627,0.001805,0.379500,13.549327,17.673105,20.788130
10,5,0.449750,0.449750,4.402619,15.315114,0.899857,0.446355,0.056614,0.513250,15.315114,17.834958,15.743012
10,6,0.637000,0.637000,3.960202,15.650564,0.910018,0.440416,0.112225,0.649250,15.650564,18.736188,12.840299
10,7,0.629500,0.629500,3.618711,15.307101,0.917651,0.450529,0.009683,0.414000,15.307101,19.439143,12.220713
10,8,0.065750,0.065750,3.323815,14.681680,0.927246,0.497082,0.041220,0.582750,14.681680,19.152732,13.320723
10,9,0.283750,0.283750,3.195604,15.205929,0.928849,0.477128,0.213663,0.315000,15.205929,19.386121,13.608362
10,10,1.000000,1.000000,3.021253,15.304278,0.930432,0.456349,0.000000,0.716250,15.304278,20.052195,12.873608
10,11,0.593500,0.593500,2.938459,15.312963,0.932009,0.457587,0.137307,0.406500,15.312963,17.514046,13.695392
10,12,0.061500,0.061500,2.869415,15.586862,0.934758,0.467862,0.029821,0.632000,15.586862,20.260002,13.191707
10,13,0.618250,0.618250,2.722630,15.040990,0.936339,0.469008,0.019175,0.584250,15.040990,19.437377,12.999837
10,14,0.680750,0.680750,2.669239,15.016284,0.939708,0.495683,0.021745,0.380500,15.016284,18.740613,13.193577
10,15,0.415500,0.415500,2.681923,15.437039,0.936900,0.460456,0.084216,0.665250,15.437039,19.256802,13.107538
10,16,0.439750,0.439750,2.605075,15.180377,0.938979,0.473758,0.037368,0.521750,15.180377,19.629202,13.479195
10,17,0.650000,0.650000,2.591310,15.518091,0.936921,0.441632,0.022779,0.447750,15.518091,18.919946,12.215979
10,18,0.453250,0.453250,2.385618,13.866347,0.946989,0.542385,0.043944,0.437750,13.866347,17.940361,12.069066
10,19,0.395250,0.395250,2.322343,13.465992,0.952641,0.602377,0.055391,0.564000,13.465992,18.690274,13.497725
10,20,0.506750,0.506750,2.547796,15.914371,0.938900,0.452284,0.003232,0.356000,15.914371,20.257868,15.490836
10,21,0.489500,0.489500,2.904338,20.174719,0.910160,0.128903,0.004694,0.983250,20.174719,19.118493,11.706049
10,22,0.487500,0.487500,2.018606,11.186086,0.964935,0.719488,0.009068,0.016500,11.186086,20.502738,13.061564
10,23,0.452250,0.452250,2.260299,13.846151,0.949699,0.551904,0.072578,0.691250,13.846151,18.662036,13.067858
10,24,0.433000,0.433000,2.420146,15.297299,0.940707,0.458040,0.077832,0.515250,15.297299,17.703195,15.293299
10,25,0.609250,0.609250,2.482556,16.483365,0.934482,0.385750,0.052143,0.458750,16.483365,18.915042,11.876427
10,26,0.531750,0.531750,2.305790,15.132180,0.944078,0.481039,0.006684,0.568000,15.132180,19.908071,12.126232
10,27,0.478000,0.478000,2.270711,14.949601,0.944537,0.480971,0.009790,0.490750,14.949601,19.862357,13.236464
10,28,0.452750,0.452750,2.312724,15.287132,0.943439,0.471010,0.045338,0.550250,15.287132,19.064989,14.312082
10,29,0.759750,0.759750,2.335788,15.528841,0.941174,0.447609,0.045013,0.545000,15.528841,19.073104,12.893577
10,30,0.735500,0.735500,2.267778,15.065570,0.944046,0.476183,0.070265,0.417750,15.065570,19.499073,13.027618
10,31,0.024500,0.024500,2.272639,15.391824,0.942818,0.458412,0.012368,0.712500,15.391824,18.868086,13.022713
10,32,0.067500,0.067500,2.102768,13.682617,0.953342,0.570379,0.067565,0.090500,13.682617,18.845300,13.947596
10,33,0.953750,0.953750,2.360059,16.661517,0.936371,0.381062,0.009982,0.889250,16.661517,20.039036,12.216129
10,34,0.601000,0.601000,2.187868,14.870256,0.946046,0.487343,0.061432,0.423750,14.870256,18.460681,13.636943
10,35,0.249000,0.249000,2.216422,15.112667,0.944888,0.477550,0.026476,0.534000,15.112667,19.473873,13.005498
10,36,0.581250,0.581250,2.210465,14.985675,0.945020,0.479856,0.078206,0.508250,14.985675,19.163998,13.118112
10,37,0.495000,0.495000,2.197359,15.168741,0.945392,0.478408,0.088708,0.491750,15.168741,18.577876,12.634599
10,38,0.479250,0.479250,2.137323,14.839346,0.948826,0.509581,0.078164,0.556750,14.839346,19.270058,13.710671
10,39,0.620750,0.620750,2.234948,15.957309,0.942580,0.439851,0.024347,0.534500,15.957309,20.008765,14.238972
10,40,0.578750,0.578750,2.337100,16.835519,0.934505,0.355321,0.040482,0.555500,16.835519,19.798136,12.487583
11,1,0.189500,0.189500,nan,nan,nan,nan,0.118695,nan,nan,nan,nan
11,2,0.471750,0.471750,8.921029,12.434105,0.795280,0.663205,0.028998,0.505500,12.434105,nan,nan
11,3,0.425500,0.425500,5.604864,11.924911,0.892093,0.651707,0.068010,0.294750,11.924911,20.151403,nan
11,4,0.440750,0.440750,4.803610,13.735959,0.898715,0.541443,0.090937,0.631250,13.735959,17.671331,20.660980
11,5,0.488000,0.488000,4.284820,15.120404,0.905818,0.461697,0.015636,0.572250,15.120404,17.669666,15.300413
11,6,0.574750,0.574750,3.817463,15.250887,0.916574,0.460965,0.004928,0.414750,15.250887,18.782180,12.374581
11,7,0.604750,0.604750,3.490302,15.045668,0.925710,0.491165,0.006852,0.433500,15.045668,19.554962,12.056795
11,8,0.559250,0.559250,3.299916,15.512555,0.927904,0.455109,0.125743,0.600000,15.512555,19.124268,12.980258
11,9,0.065750,0.065750,3.087596,15.302076,0.931681,0.456882,0.031097,0.547500,15.302076,19.127992,13.025479
11,10,0.451000,0.451000,2.897065,15.042953,0.937684,0.491112,0.139810,0.456750,15.042953,19.582444,12.706475
11,11,1.000000,1.000000,2.848755,15.372486,0.935941,0.455815,0.000000,0.549000,15.372486,19.960419,12.416998
11,12,0.508750,0.508750,2.733334,15.279011,0.938261,0.459509,0.079321,0.491250,15.279011,17.538038,13.382690
11,13,0.063750,0.063750,2.633941,15.289549,0.942278,0.488847,0.049680,0.505000,15.289549,20.116593,12.723052
11,14,0.510500,0.510500,2.580631,15.194768,0.941105,0.464777,0.023015,0.520250,15.194768,19.378708,12.931184
11,15,0.570500,0.570500,2.546374,15.159771,0.942771,0.479852,0.135794,0.523000,15.159771,18.788354,12.918553
11,16,0.545500,0.545500,2.500522,15.265390,0.941842,0.457764,0.017701,0.546500,15.265390,19.303209,12.335516
11,17,0.479500,0.479500,2.415043,14.812839,0.946349,0.501117,0.001899,0.424500,14.812839,19.277404,13.313819
11,18,0.507250,0.507250,2.431974,15.653968,0.942315,0.442598,0.035937,0.503250,15.653968,19.676654,13.214093
11,19,0.636500,0.636500,2.413683,15.709960,0.940532,0.418995,0.055823,0.539750,15.709960,19.260051,12.441540
11,20,0.496500,0.496500,2.297748,14.351220,0.947795,0.506646,0.064054,0.542500,14.351220,18.049763,12.006475
11,21,0.558250,0.558250,2.191386,13.458893,0.956511,0.603686,0.077174,0.603750,13.458893,18.894421,13.004588
11,22,0.500000,0.500000,2.348101,16.105835,0.943827,0.439423,0.004182,0.330750,16.105835,20.527530,14.891780
11,23,0.500500,0.500500,2.669142,20.046324,0.918993,0.140093,0.007043,0.981000,20.046324,19.111656,11.458862
11,24,0.494000,0.494000,1.966454,11.333611,0.966106,0.709523,0.006545,0.025500,11.333611,20.545731,12.605492
11,25,0.428750,0.428750,2.145886,13.973101,0.952561,0.543731,0.043066,0.737250,13.973101,18.611158,12.730192
11,26,0.620500,0.620500,2.207462,15.275664,0.946427,0.460815,0.040173,0.420750,15.275664,17.786178,14.890938
11,27,0.594500,0.594500,2.297052,16.536089,0.940191,0.381156,0.039014,0.605000,16.536089,18.913030,11.341738
11,28,0.400000,0.400000,2.173642,14.980126,0.949330,0.492560,0.074708,0.432500,14.980126,19.978849,11.652582
11,29,0.544750,0.544750,2.171701,14.949360,0.949061,0.490480,0.122786,0.572250,14.949360,19.638484,12.825695
11,30,0.383500,0.383500,2.184719,15.389924,0.946659,0.458168,0.027779,0.544750,15.389924,18.675972,13.921414
11,31,0.480750,0.480750,2.137608,15.161414,0.948572,0.476136,0.055393,0.485250,15.161414,19.310700,12.765240
11,32,0.734000,0.734000,2.140648,15.353424,0.948605,0.473248,0.039966,0.502750,15.353424,19.250450,12.160012
11,33,0.736250,0.736250,2.131368,15.346481,0.947957,0.463767,0.070741,0.456250,15.346481,19.399817,13.009182
11,34,0.027500,0.027500,2.136866,15.551497,0.946497,0.445505,0.013853,0.718250,15.551497,18.971191,12.653928
11,35,0.055750,0.055750,1.998231,13.888811,0.955796,0.558503,0.065359,0.083250,13.888811,19.015491,13.152149
11,36,0.955000,0.955000,2.243445,16.784450,0.940468,0.375263,0.009020,0.903250,16.784450,20.014958,11.873244
11,37,0.553250,0.553250,2.043471,14.658718,0.950982,0.497120,0.061049,0.446250,14.658718,18.502732,13.531419
11,38,0.217250,0.217250,2.050751,15.071706,0.950814,0.488721,0.041646,0.470500,15.071706,19.613268,12.734456
11,39,0.586000,0.586000,2.069667,15.417110,0.948797,0.462645,0.048757,0.547750,15.417110,19.187324,12.805654
11,40,0.535500,0.535500,2.081418,15.283956,0.948083,0.458357,0.036545,0.527000,15.283956,18.918489,12.294560
12,1,0.254000,0.254000,nan,nan,nan,nan,0.184911,nan,nan,nan,nan
12,2,0.472250,0.472250,8.836990,12.379933,0.798882,0.666430,0.036050,0.574500,12.379933,nan,nan
12,3,0.371750,0.371750,5.404632,11.630579,0.899210,0.668940,0.011834,0.351750,11.630579,20.031950,nan
12,4,0.553000,0.553000,4.593481,13.603351,0.905826,0.552367,0.025154,0.410750,13.603351,17.752766,21.034783
12,5,0.494000,0.494000,4.095903,15.177965,0.911614,0.458616,0.005715,0.458000,15.177965,17.997865,15.871327
12,6,0.534500,0.534500,3.660176,15.628923,0.920522,0.439981,0.007578,0.532500,15.628923,19.178240,13.200099
12,7,0.409500,0.409500,3.335353,15.370044,0.928099,0.455914,0.027577,0.570000,15.370044,19.660301,12.240031
12,8,0.625000,0.625000,3.087694,15.077898,0.933821,0.467107,0.005253,0.617500,15.077898,19.766978,13.380199
12,9,0.608000,0.608000,2.905368,15.092980,0.938900,0.489282,0.021793,0.389000,15.092980,19.304868,13.750728
12,10,0.080750,0.080750,2.748903,15.345269,0.940006,0.462627,0.046392,0.593750,15.345269,19.166332,12.908959
12,11,0.391000,0.391000,2.648181,15.019073,0.943570,0.493911,0.076307,0.401750,15.019073,19.761516,13.086989
12,12,1.000000,1.000000,2.582134,15.417092,0.942354,0.455237,0.000000,0.609000,15.417092,20.045468,12.718699
12,13,0.459750,0.459750,2.463014,15.205565,0.944657,0.464726,0.159297,0.540250,15.205565,17.817452,13.353757
12,14,0.087000,0.087000,2.428852,15.381598,0.946938,0.483090,0.043657,0.461750,15.381598,20.352137,13.028444
12,15,0.493500,0.493500,2.368277,14.947453,0.947196,0.482176,0.128325,0.507000,14.947453,19.539355,13.059028
12,16,0.626000,0.626000,2.342997,15.225393,0.946239,0.459889,0.003574,0.487500,15.225393,19.003064,12.966046
12,17,0.403500,0.403500,2.268055,14.878144,0.948986,0.484614,0.012954,0.626000,14.878144,19.504822,12.974153
12,18,0.491750,0.491750,2.220817,14.949460,0.950921,0.498745,0.099533,0.520250,14.949460,19.113941,13.159711
12,19,0.537500,0.537500,2.212862,15.168960,0.949561,0.478373,0.056749,0.527250,15.168960,19.550019,13.232480
12,20,0.459250,0.459250,2.238044,15.535046,0.948276,0.462367,0.059172,0.438750,15.535046,19.659236,13.533843
12,21,0.369500,0.369500,2.229386,15.784793,0.945932,0.424429,0.017010,0.510250,15.784793,19.668421,12.100839
12,22,0.503750,0.503750,2.035613,14.049585,0.954654,0.525547,0.057757,0.435750,14.049585,18.211339,11.947389
12,23,0.584500,0.584500,1.977266,13.407756,0.961018,0.606993,0.062018,0.580250,13.407756,18.875110,13.299905
12,24,0.495000,0.495000,2.189878,15.883974,0.949026,0.455746,0.006739,0.364500,15.883974,20.603790,15.376121
12,25,0.506000,0.506000,2.478845,20.122580,0.924439,0.132834,0.008087,0.974500,20.122580,19.355570,11.462918
12,26,0.506250,0.506250,1.745946,11.213324,0.970197,0.717447,0.001977,0.011750,11.213324,20.696791,12.665008
12,27,0.505750,0.505750,1.935039,13.854339,0.957978,0.553748,0.066144,0.713500,13.854339,18.773906,12.872181
12,28,0.482000,0.482000,2.050502,15.228721,0.951088,0.466933,0.054708,0.446250,15.228721,18.066926,15.458737
12,29,0.387250,0.387250,2.160381,16.610752,0.944021,0.376998,0.044572,0.524750,16.610752,19.111635,11.759462
12,30,0.419000,0.419000,2.015884,15.034765,0.953174,0.491971,0.035735,0.535250,15.034765,20.353265,12.018222
12,31,0.518000,0.518000,1.979428,14.966982,0.953314,0.487688,0.009711,0.510000,14.966982,19.960752,12.971308
12,32,0.502750,0.502750,1.981439,15.145852,0.952306,0.471255,0.004973,0.504250,15.145852,19.145189,14.358277
