length,loop,answer_acc,token_acc,step_loss,n_examples
13,35,0.0,0.5001953125,7.005693554878235,2048
13,36,0.0,0.5056640625,6.977144658565521,2048
13,37,0.0,0.5055989583333333,6.938953697681427,2048
13,38,0.0,0.5,6.958267390727997,2048
13,39,0.0,0.5030924479166666,7.001610517501831,2048
13,40,0.0,0.49710286458333336,7.060834527015686,2048
14,1,0.0,0.15960693359375,20.38075280189514,2048
14,2,0.0,0.19049072265625,19.492663383483887,2048
14,3,0.0,0.23748779296875,18.326614141464233,2048
14,4,0.0,0.2569580078125,17.437214851379395,2048
14,5,0.0,0.32147216796875,16.02873921394348,2048
14,6,0.0,0.342742919921875,14.558123350143433,2048
14,7,0.0,0.4091796875,12.979512929916382,2048
14,8,0.0,0.406524658203125,11.946243405342102,2048
14,9,0.0,0.449798583984375,11.312617659568787,2048
14,10,0.0,0.473114013671875,10.252434253692627,2048
14,11,0.0,0.532379150390625,8.785695195198059,2048
14,12,0.0,0.540985107421875,8.781505227088928,2048
14,13,0.27734375,0.9078369140625,0.3756299763917923,2048
14,14,1.0,1.0,3.587046382147463e-09,2048
14,15,0.05517578125,0.81121826171875,1.1394533216953278,2048
14,16,0.0,0.506988525390625,9.917474627494812,2048
14,17,0.0,0.498382568359375,10.496017932891846,2048
14,18,0.0,0.499603271484375,9.799856662750244,2048
14,19,0.0,0.5257568359375,9.09053349494934,2048
14,20,0.0,0.537322998046875,8.359111189842224,2048
14,21,0.0,0.538482666015625,8.553702473640442,2048
14,22,0.0,0.562957763671875,7.293526649475098,2048
14,23,0.0,0.573394775390625,7.37552809715271,2048
14,24,0.0,0.5760498046875,6.884097635746002,2048
14,25,0.0,0.570770263671875,6.541717767715454,2048
14,26,0.0,0.55438232421875,7.060895085334778,2048
14,27,0.0,0.533050537109375,7.339944303035736,2048
14,28,0.0,0.52862548828125,7.377406716346741,2048
14,29,0.0,0.5225830078125,7.511683404445648,2048
14,30,0.0,0.516448974609375,7.498229205608368,2048
14,31,0.0,0.51300048828125,7.28026407957077,2048
14,32,0.0,0.508941650390625,7.243911385536194,2048
14,33,0.0,0.5115966796875,7.112003803253174,2048
14,34,0.0,0.51995849609375,7.092919826507568,2048
14,35,0.0,0.52734375,6.994927763938904,2048
14,36,0.0,0.53662109375,6.81026029586792,2048
14,37,0.0,0.538970947265625,6.675221920013428,2048
14,38,0.0,0.53936767578125,6.517538547515869,2048
14,39,0.0,0.53778076171875,6.515045404434204,2048
14,40,0.0,0.53399658203125,6.528565227985382,2048
15,1,0.0,0.14625459558823528,21.0998694896698,2048
15,2,0.0,0.17856732536764705,20.079232931137085,2048
15,3,0.0,0.21467141544117646,18.904428720474243,2048
15,4,0.0,0.25651999080882354,17.67451572418213,2048
15,5,0.0,0.2735811121323529,16.953068494796753,2048
15,6,0.0,0.3217198988970588,15.27229905128479,2048
15,7,0.0,0.35440602022058826,14.24213969707489,2048
15,8,0.0,0.3889303768382353,13.429298400878906,2048
15,9,0.0,0.4059914981617647,12.345055222511292,2048
15,10,0.0,0.45108570772058826,11.237271547317505,2048
15,11,0.0,0.47176585477941174,11.044011354446411,2048
15,12,0.0,0.50537109375,8.926415205001831,2048
15,13,0.0,0.5306755514705882,9.859464883804321,2048
15,14,0.21533203125,0.9192325367647058,0.39319779351353645,2048
15,15,1.0,1.0,2.1947700323821095e-09,2048
15,16,0.04052734375,0.8232134650735294,0.9216474443674088,2048
15,17,0.0,0.515625,9.643644213676453,2048
15,18,0.0,0.4875919117647059,9.399341225624084,2048
15,19,0.0,0.5064625459558824,10.153039336204529,2048
15,20,0.0,0.5096507352941176,10.016929030418396,2048
15,21,0.0,0.5131548713235294,8.383520364761353,2048
15,22,0.0,0.5042509191176471,9.560388922691345,2048
15,23,0.0,0.5108570772058824,8.544166445732117,2048
15,24,0.0,0.5386316636029411,7.156205892562866,2048
15,25,0.0,0.544921875,8.380144596099854,2048
15,26,0.0,0.5534237132352942,7.914579391479492,2048
15,27,0.0,0.5618393841911765,6.373437285423279,2048
15,28,0.0,0.5575884650735294,7.063909411430359,2048
15,29,0.0,0.5523609834558824,7.555771172046661,2048
15,30,0.0,0.5526194852941176,6.8613574504852295,2048
15,31,0.0,0.5523322610294118,6.337006866931915,2048
15,32,0.0,0.5383444393382353,6.577681601047516,2048
15,33,0.0,0.5360753676470589,6.63925975561142,2048
15,34,0.0,0.5303883272058824,6.685990750789642,2048
15,35,0.0,0.5302447150735294,6.647205233573914,2048
15,36,0.0,0.5236672794117647,6.661778390407562,2048
15,37,0.0,0.52001953125,6.779952049255371,2048
15,38,0.0,0.5234375,6.704361200332642,2048
15,39,0.0,0.5236385569852942,6.631465554237366,2048
15,40,0.0,0.5282054227941176,6.6638389229774475,2048
16,1,0.0,0.13709852430555555,21.424394845962524,2048
16,2,0.0,0.16829427083333334,20.27005672454834,2048
16,3,0.0,0.21842447916666666,19.103625535964966,2048
16,4,0.0,0.22509765625,18.7759006023407,2048
16,5,0.0,0.2528483072916667,17.36039113998413,2048
16,6,0.0,0.3035753038194444,16.16247010231018,2048
16,7,0.0,0.3276638454861111,15.41685664653778,2048
16,8,0.0,0.3641493055555556,13.740843296051025,2048
16,9,0.0,0.4131130642361111,12.71933102607727,2048
16,10,0.0,0.4136013454861111,12.451200366020203,2048
16,11,0.0,0.4651421440972222,10.380603790283203,2048
16,12,0.0,0.4718424479166667,11.620640635490417,2048
16,13,0.0,0.5056423611111112,8.612863421440125,2048
16,14,0.0,0.5287814670138888,9.740896940231323,2048
16,15,0.06689453125,0.8582899305555556,0.9412032589316368,2048
16,16,1.0,1.0,2.5579028894995304e-09,2048
16,17,0.05078125,0.7886827256944444,1.2455346584320068,2048
16,18,0.0,0.5015733506944444,10.377156853675842,2048
16,19,0.0,0.4964735243055556,10.460780143737793,2048
16,20,0.0,0.48583984375,9.79071307182312,2048
16,21,0.0,0.4902072482638889,10.936313390731812,2048
16,22,0.0,0.4962565104166667,8.15770822763443,2048
16,23,0.0,0.4890679253472222,9.30270254611969,2048
16,24,0.0,0.4855143229166667,10.713673710823059,2048
16,25,0.0,0.4875217013888889,8.809935569763184,2048
16,26,0.0,0.4933268229166667,7.608479857444763,2048
16,27,0.0,0.5032280815972222,9.419605135917664,2048
16,28,0.0,0.5129123263888888,9.139187097549438,2048
16,29,0.0,0.5348036024305556,7.034020960330963,2048
16,30,0.0,0.5496419270833334,5.900527596473694,2048
16,31,0.0,0.5504014756944444,6.265082538127899,2048
16,32,0.0,0.5518391927083334,6.020518243312836,2048
16,33,0.0,0.5406901041666666,5.8374664187431335,2048
16,34,0.0,0.5268012152777778,5.836408197879791,2048
16,35,0.0,0.5270453559027778,5.915812611579895,2048
16,36,0.0,0.5205078125,6.1723273396492,2048
16,37,0.0,0.5169813368055556,6.403875827789307,2048
16,38,0.0,0.5116644965277778,6.497317135334015,2048
16,39,0.0,0.5110134548611112,6.627177119255066,2048
16,40,0.0,0.5088975694444444,6.707536220550537,2048
17,1,0.0,0.13060238486842105,21.60419511795044,2048
17,2,0.0,0.15995065789473684,20.734078884124756,2048
17,3,0.0,0.18958162006578946,19.940813302993774,2048
17,4,0.0,0.21805612664473684,18.946957111358643,2048
17,5,0.0,0.23905222039473684,18.15156316757202,2048
17,6,0.0,0.27127878289473684,16.92632818222046,2048
17,7,0.0,0.3173571134868421,15.576483845710754,2048
17,8,0.0,0.3631784539473684,14.449276447296143,2048
17,9,0.0,0.36626233552631576,13.355456113815308,2048
17,10,0.0,0.42742598684210525,11.98178219795227,2048
17,11,0.0,0.4232370476973684,12.31998860836029,2048
17,12,0.0,0.4679019325657895,10.261699557304382,2048
17,13,0.0,0.4716025904605263,11.001304864883423,2048
17,14,0.0,0.5182462993421053,8.665088891983032,2048
17,15,0.0,0.5289370888157895,9.308035612106323,2048
17,16,0.1806640625,0.8969212582236842,0.6558747440576553,2048
17,17,1.0,1.0,1.0691825619302264e-09,2048
17,18,0.39453125,0.9388877467105263,0.22005129046738148,2048
17,19,0.0,0.5004625822368421,8.8173326253891,2048
17,20,0.0,0.5001284950657895,11.757134556770325,2048
17,21,0.0,0.4554893092105263,8.833518505096436,2048
17,22,0.0,0.48627672697368424,10.81588077545166,2048
17,23,0.0,0.48319284539473684,11.391191959381104,2048
17,24,0.0,0.49252158717105265,8.35023283958435,2048
17,25,0.0,0.49447471217105265,8.420901536941528,2048
17,26,0.0,0.4903371710526316,10.534555554389954,2048
17,27,0.0,0.4909796463815789,10.105105638504028,2048
17,28,0.0,0.5090974506578947,7.580268919467926,2048
17,29,0.0,0.5379831414473685,6.397312641143799,2048
17,30,0.0,0.5523488898026315,6.511800765991211,2048
17,31,0.0,0.5524516858552632,6.2330140471458435,2048
17,32,0.0,0.5301706414473685,6.30229640007019,2048
17,33,0.0,0.5137232730263158,6.378885805606842,2048
17,34,0.0,0.5102282072368421,6.39806854724884,2048
17,35,0.0,0.5191971628289473,6.587467014789581,2048
17,36,0.0,0.5184261924342105,6.678203642368317,2048
17,37,0.0,0.5193770559210527,6.57039737701416,2048
17,38,0.0,0.5249280427631579,6.546961665153503,2048
17,39,0.0,0.5240028782894737,6.567403018474579,2048
17,40,0.0,0.5195055509868421,6.592357158660889,2048
18,1,0.0,0.124755859375,21.60910677909851,2048
18,2,0.0,0.1537109375,20.849919319152832,2048
18,3,0.0,0.1811279296875,19.81957244873047,2048
18,4,0.0,0.207568359375,19.346009492874146,2048
18,5,0.0,0.247900390625,18.62906265258789,2048
18,6,0.0,0.2580078125,17.281521797180176,2048
18,7,0.0,0.329150390625,15.740978121757507,2048
18,8,0.0,0.330029296875,14.729561924934387,2048
18,9,0.0,0.380078125,13.877100944519043,2048
18,10,0.0,0.3757568359375,13.042407393455505,2048
18,11,0.0,0.430224609375,11.888396978378296,2048
18,12,0.0,0.426708984375,11.043093800544739,2048
18,13,0.0,0.4756103515625,10.96333110332489,2048
18,14,0.0,0.4780517578125,9.247955679893494,2048
18,15,0.0,0.5265380859375,9.805386304855347,2048
18,16,0.0,0.5466552734375,7.407745838165283,2048
18,17,0.9912109375,0.999560546875,0.001591509506397415,2048
18,18,1.0,1.0,5.034960946434519e-10,2048
18,19,0.19677734375,0.931298828125,0.310366727411747,2048
18,20,0.0,0.5050537109375,9.11684250831604,2048
18,21,0.0,0.498193359375,12.771969079971313,2048
18,22,0.0,0.4958984375,10.922346353530884,2048
18,23,0.0,0.4739501953125,9.04710578918457,2048
18,24,0.0,0.5004638671875,11.124831438064575,2048
18,25,0.0,0.500537109375,10.915058970451355,2048
18,26,0.0,0.497998046875,8.551715016365051,2048
18,27,0.0,0.51162109375,6.700600624084473,2048
18,28,0.0,0.5181396484375,6.699008047580719,2048
18,29,0.0,0.52041015625,6.96738874912262,2048
18,30,0.0,0.51884765625,6.955172598361969,2048
18,31,0.0,0.5205078125,6.544334709644318,2048
18,32,0.0,0.5230712890625,6.280898690223694,2048
18,33,0.0,0.518603515625,6.546462535858154,2048
18,34,0.0,0.517578125,6.745913445949554,2048
18,35,0.0,0.5135009765625,6.649120509624481,2048
18,36,0.0,0.5157958984375,6.5148215889930725,2048
18,37,0.0,0.517529296875,6.4854549169540405,2048
18,38,0.0,0.52236328125,6.435463607311249,2048
18,39,0.0,0.5209716796875,6.489102303981781,2048
18,40,0.0,0.517333984375,6.574848771095276,2048
19,1,0.0,0.11951264880952381,21.775656700134277,2048
19,2,0.0,0.14808872767857142,21.148082971572876,2048
19,3,0.0,0.19956752232142858,20.3184175491333,2048
19,4,0.0,0.20982142857142858,19.774351835250854,2048
19,5,0.0,0.2415829613095238,18.61784315109253,2048
19,6,0.0,0.2833891369047619,17.793415546417236,2048
19,7,0.0,0.28794642857142855,16.388134241104126,2048
19,8,0.0,0.35649181547619047,15.200052738189697,2048
19,9,0.0,0.35728236607142855,13.898016810417175,2048
19,10,0.0,0.3929036458333333,12.916113376617432,2048
19,11,0.0,0.38671875,11.936138391494751,2048
19,12,0.0,0.43917410714285715,11.813945055007935,2048
19,13,0.0,0.42982700892857145,10.511973142623901,2048
19,14,0.0,0.47781808035714285,11.12088131904602,2048
19,15,0.0,0.4890252976190476,8.343607187271118,2048
19,16,0.0,0.5463634672619048,9.401715636253357,2048
19,17,0.0,0.57275390625,6.335431456565857,2048
19,18,0.71533203125,0.9835146949404762,0.05009033903479576,2048
19,19,1.0,1.0,5.765329429141541e-10,2048
19,20,0.9228515625,0.9962332589285714,0.010866392985917628,2048
19,21,0.0,0.5951683407738095,4.397453546524048,2048
19,22,0.0,0.5068126860119048,10.847512483596802,2048
19,23,0.0,0.5035109747023809,11.750046730041504,2048
19,24,0.0,0.5138113839285714,8.811882495880127,2048
19,25,0.0,0.5731956845238095,6.184496581554413,2048
19,26,0.0,0.5390159970238095,6.470746755599976,2048
19,27,0.0,0.4961635044642857,7.030009150505066,2048
19,28,0.0,0.49965122767857145,7.090916693210602,2048
19,29,0.0,0.5122535342261905,6.347428143024445,2048
19,30,0.0,0.5258556547619048,5.703014254570007,2048
19,31,0.0,0.5338309151785714,5.9938260316848755,2048
19,32,0.0,0.5112769717261905,6.535156607627869,2048
19,33,0.0,0.4996744791666667,6.7228312492370605,2048
19,34,0.0,0.5019763764880952,6.635514616966248,2048
19,35,0.0,0.5022088913690477,6.497531771659851,2048
19,36,0.0,0.5084867931547619,6.446268141269684,2048
19,37,0.0,0.5078590029761905,6.518308401107788,2048
19,38,0.0,0.5033947172619048,6.500542461872101,2048
19,39,0.0,0.5036039806547619,6.385620296001434,2048
19,40,0.0,0.5099981398809523,6.290825366973877,2048
20,1,0.0,0.11376953125,21.844703912734985,2048
20,2,0.0,0.1458407315340909,21.19239115715027,2048
20,3,0.0,0.19049627130681818,20.55186176300049,2048
20,4,0.0,0.1930264559659091,19.70560050010681,2048
20,5,0.0,0.24387428977272727,18.972093105316162,2048
20,6,0.0,0.24955610795454544,17.780756950378418,2048
20,7,0.0,0.2948330965909091,17.34164786338806,2048
20,8,0.0,0.29456676136363635,15.932043075561523,2048
20,9,0.0,0.3465021306818182,14.937512040138245,2048
20,10,0.0,0.3490988991477273,13.549008965492249,2048
20,11,0.0,0.3937100497159091,13.24074101448059,2048
20,12,0.0,0.3946866122159091,12.245636463165283,2048
20,13,0.0,0.4389870383522727,12.220465779304504,2048
20,14,0.0,0.43931995738636365,11.206066250801086,2048
20,15,0.0,0.48759321732954547,9.970291495323181,2048
20,16,0.0,0.49644886363636365,10.596795320510864,2048
20,17,0.0,0.5636763139204546,8.981634259223938,2048
20,18,0.0,0.6961337002840909,3.7082571983337402,2048
20,19,0.7060546875,0.9847966974431818,0.03707605693489313,2048
20,20,1.0,1.0,2.841591573155e-09,2048
20,21,0.99609375,0.9998224431818182,0.0005971579357719747,2048
20,22,0.0,0.8562899502840909,0.8286790996789932,2048
20,23,0.0,0.7279385653409091,2.902071535587311,2048
20,24,0.0,0.7382146661931818,2.7915456891059875,2048
20,25,0.0,0.8192915482954546,2.0212036073207855,2048
20,26,0.0,0.833740234375,1.7872658669948578,2048
20,27,0.0,0.8049538352272727,1.9013142883777618,2048
20,28,0.0,0.7521306818181818,2.2612690329551697,2048
20,29,0.0,0.7600985440340909,2.388544052839279,2048
20,30,0.0,0.8055974786931818,2.0338920950889587,2048
20,31,0.0,0.8362260298295454,1.759464606642723,2048
20,32,0.0,0.8202015269886364,1.8303247392177582,2048
20,33,0.0,0.7878196022727273,2.0795279145240784,2048
20,34,0.0,0.7564364346590909,2.3392698168754578,2048
20,35,0.0,0.7540616122159091,2.3823040425777435,2048
20,36,0.0,0.7662020596590909,2.221607029438019,2048
20,37,0.0,0.7713512073863636,2.1605468690395355,2048
20,38,0.0,0.7638272372159091,2.228167235851288,2048
20,39,0.0,0.7547274502840909,2.2852511405944824,2048
20,40,0.0,0.7547940340909091,2.300114244222641,2048
21,1,0.0,0.11285665760869565,21.90917468070984,2048
21,2,0.0,0.13875679347826086,21.51149010658264,2048
21,3,0.0,0.1884765625,20.571704387664795,2048
21,4,0.0,0.20042883831521738,20.274998426437378,2048
21,5,0.0,0.19520635190217392,19.45997643470764,2048
21,6,0.0,0.25186820652173914,18.6041898727417,2048
21,7,0.0,0.25974439538043476,17.565731287002563,2048
21,8,0.0,0.3025008491847826,16.6913800239563,2048
21,9,0.0,0.30594004755434784,15.689298152923584,2048
21,10,0.0,0.34555451766304346,14.759920001029968,2048
21,11,0.0,0.3521569293478261,14.12216329574585,2048
21,12,0.0,0.39712126358695654,13.264650106430054,2048
21,13,0.0,0.40140964673913043,12.98152220249176,2048
21,14,0.0,0.44633152173913043,11.789823770523071,2048
21,15,0.0,0.45100203804347827,11.197016596794128,2048
21,16,0.0,0.49624235733695654,11.694172501564026,2048
21,17,0.0,0.5045643682065217,9.8492431640625,2048
21,18,0.0,0.525985054347826,8.197737574577332,2048
21,19,0.0,0.5506538722826086,10.489701509475708,2048
21,20,0.0,0.5495287024456522,9.608605027198792,2048
21,21,0.0,0.6040463654891305,6.2876914739608765,2048
21,22,0.0,0.7029763926630435,3.2749220430850983,2048
21,23,0.0009765625,0.7515073029891305,1.9311401396989822,2048
21,24,0.0,0.6328337296195652,3.2349137365818024,2048
21,25,0.0,0.5933466372282609,4.546040058135986,2048
21,26,0.0,0.6007770040760869,4.336449682712555,2048
21,27,0.0,0.6484587296195652,3.3493743538856506,2048
21,28,0.0,0.694229789402174,2.8192465603351593,2048
21,29,0.0,0.6742527173913043,2.9752135276794434,2048
21,30,0.0,0.624893851902174,3.408719450235367,2048
21,31,0.0,0.607421875,3.7144214808940887,2048
21,32,0.0,0.6283755095108695,3.5529975593090057,2048
21,33,0.0,0.6566958220108695,3.158445358276367,2048
21,34,0.0,0.6742527173913043,2.962771713733673,2048
21,35,0.0,0.6666949728260869,2.962510347366333,2048
21,36,0.0,0.6538722826086957,3.0287725925445557,2048
21,37,0.0,0.6539784307065217,3.0805455446243286,2048
21,38,0.0,0.6609205163043478,3.0201797783374786,2048
21,39,0.0,0.6699643342391305,2.9166640043258667,2048
21,40,0.0,0.6698581861413043,2.890662133693695,2048
22,1,0.0,0.10691324869791667,22.146637439727783,2048
22,2,0.0,0.139892578125,21.61634588241577,2048
22,3,0.0,0.18772379557291666,20.982547283172607,2048
22,4,0.0,0.1695556640625,20.697028636932373,2048
22,5,0.0,0.20149739583333334,19.82949686050415,2048
22,6,0.0,0.20587158203125,19.089263677597046,2048
22,7,0.0,0.25042724609375,18.10895586013794,2048
22,8,0.0,0.25811767578125,16.893026113510132,2048
22,9,0.0,0.3070475260416667,16.167197227478027,2048
22,10,0.0,0.3031005859375,15.095064282417297,2048
22,11,0.0,0.3457438151041667,15.185939192771912,2048
22,12,0.0,0.3480224609375,13.639994859695435,2048
22,13,0.0,0.3972981770833333,14.150265216827393,2048
22,14,0.0,0.39813232421875,11.878357291221619,2048
22,15,0.0,0.4443766276041667,12.381414651870728,2048
22,16,0.0,0.4467366536458333,12.546048402786255,2048
22,17,0.0,0.4825642903645833,9.928731322288513,2048
22,18,0.0,0.4898274739583333,10.072396397590637,2048
22,19,0.0,0.4890340169270833,11.05652904510498,2048
22,20,0.0,0.5088297526041666,10.268807053565979,2048
22,21,0.0,0.5195515950520834,8.917415022850037,2048
22,22,0.0,0.4866536458333333,7.154156148433685,2048
22,23,0.0,0.5057779947916666,6.5290181040763855,2048
22,24,0.0,0.5603434244791666,6.350724518299103,2048
22,25,0.0,0.52459716796875,6.41219025850296,2048
22,26,0.0,0.5099283854166666,7.040851533412933,2048
22,27,0.0,0.4914754231770833,6.942297160625458,2048
22,28,0.0,0.4491984049479167,7.315115392208099,2048
22,29,0.0,0.4440511067708333,7.5279576778411865,2048
22,30,0.0,0.47845458984375,7.314241707324982,2048
22,31,0.0,0.4967854817708333,7.060703277587891,2048
22,32,0.0,0.4898478190104167,6.959757745265961,2048
22,33,0.0,0.46600341796875,7.082887053489685,2048
22,34,0.0,0.4453531901041667,7.271008193492889,2048
22,35,0.0,0.4518636067708333,7.236067950725555,2048
22,36,0.0,0.470458984375,7.025237739086151,2048
22,37,0.0,0.4790852864583333,6.884837508201599,2048
22,38,0.0,0.4730224609375,6.8837549686431885,2048
22,39,0.0,0.4640096028645833,6.95454603433609,2048
22,40,0.0,0.4599202473958333,7.005451500415802,2048
30,1,0.0,0.0785064697265625,23.08748722076416,2048
30,2,0.0,0.0942230224609375,22.947437524795532,2048
30,3,0.0,0.1173095703125,22.58013343811035,2048
30,4,0.0,0.12567138671875,22.15015697479248,2048
30,5,0.0,0.1590118408203125,21.683971166610718,2048
30,6,0.0,0.15576171875,20.922509908676147,2048
30,7,0.0,0.1838836669921875,20.426745414733887,2048
30,8,0.0,0.185333251953125,19.720788717269897,2048
30,9,0.0,0.223663330078125,18.985198259353638,2048
30,10,0.0,0.23193359375,18.13858962059021,2048
30,11,0.0,0.2824249267578125,17.320631980895996,2048
30,12,0.0,0.3095855712890625,16.179457187652588,2048
30,13,0.0,0.37017822265625,15.194940090179443,2048
30,14,0.0,0.3503570556640625,14.827314972877502,2048
30,15,0.0,0.3387451171875,15.239091515541077,2048
30,16,0.0,0.3215179443359375,15.432302594184875,2048
30,17,0.0,0.349517822265625,14.210420727729797,2048
30,18,0.0,0.3582000732421875,14.07149088382721,2048
30,19,0.0,0.3851165771484375,13.251256704330444,2048
30,20,0.0,0.38861083984375,12.88895559310913,2048
30,21,0.0,0.3911285400390625,11.822001338005066,2048
30,22,0.0,0.417572021484375,11.723799347877502,2048
30,23,0.0,0.419952392578125,10.634358167648315,2048
30,24,0.0,0.45367431640625,9.907665610313416,2048
30,25,0.0,0.4529266357421875,9.221007227897644,2048
30,26,0.0,0.4847412109375,8.578325748443604,2048
30,27,0.0,0.4852752685546875,8.213179349899292,2048
30,28,0.0,0.5080108642578125,7.073255956172943,2048
30,29,0.0,0.5203094482421875,7.055293142795563,2048
30,30,0.0,0.5327911376953125,5.8790594935417175,2048
30,31,0.0,0.5514373779296875,5.756414771080017,2048
30,32,0.0,0.543365478515625,5.701481819152832,2048
30,33,0.0,0.4878997802734375,6.298473656177521,2048
30,34,0.0,0.486785888671875,6.758648872375488,2048
30,35,0.0,0.4882354736328125,6.704815745353699,2048
30,36,0.0,0.4878082275390625,6.551496505737305,2048
30,37,0.0,0.48809814453125,6.425268590450287,2048
30,38,0.0,0.490264892578125,6.299120903015137,2048
30,39,0.0,0.4928741455078125,6.18774950504303,2048
30,40,0.0,0.49609375,6.061915099620819,2048
40,1,0.0,0.06050037202380952,23.589606285095215,2048
40,2,0.0,0.0780668712797619,23.457168340682983,2048
40,3,0.0,0.10049293154761904,23.3807852268219,2048
40,4,0.0,0.10337611607142858,23.155288219451904,2048
40,5,0.0,0.11707124255952381,23.054659605026245,2048
40,6,0.0,0.1228608630952381,22.213435888290405,2048
40,7,0.0,0.14234561011904762,22.064520835876465,2048
40,8,0.0,0.14540318080357142,21.18800163269043,2048
40,9,0.0,0.16817801339285715,21.135294914245605,2048
40,10,0.0,0.17066592261904762,20.21576237678528,2048
40,11,0.0,0.19309198288690477,20.11647367477417,2048
40,12,0.0,0.19706798735119047,19.350980281829834,2048
40,13,0.0,0.21468098958333334,19.334836959838867,2048
40,14,0.0,0.21418108258928573,18.693015575408936,2048
40,15,0.0,0.2393740699404762,18.437495470046997,2048
40,16,0.0,0.23993210565476192,17.805323839187622,2048
40,17,0.0,0.2629278273809524,17.543163537979126,2048
40,18,0.0,0.2641717819940476,17.077587842941284,2048
40,19,0.0,0.28894624255952384,16.472686052322388,2048
40,20,0.0,0.28884161086309523,16.300116062164307,2048
40,21,0.0,0.314453125,15.54356563091278,2048
40,22,0.0,0.31432524181547616,15.076931238174438,2048
40,23,0.0,0.33779761904761907,14.314845204353333,2048
40,24,0.0,0.33889043898809523,14.119634747505188,2048
40,25,0.0,0.3569219680059524,13.247285604476929,2048
40,26,0.0,0.36176990327380953,13.117086410522461,2048
40,27,0.0,0.36953590029761907,12.21682596206665,2048
40,28,0.0,0.38709077380952384,12.097643971443176,2048
40,29,0.0,0.3933803013392857,11.393638014793396,2048
40,30,0.0,0.41294642857142855,11.232445478439331,2048
40,31,0.0,0.4155854724702381,10.515101075172424,2048
40,32,0.0,0.44058082217261907,10.067351579666138,2048
40,33,0.0,0.44199916294642855,9.67912757396698,2048
40,34,0.0,0.4579264322916667,8.832495927810669,2048
40,35,0.0,0.46537853422619047,8.518437147140503,2048
40,36,0.0,0.47042410714285715,7.8732346296310425,2048
40,37,0.0,0.48989722842261907,7.795527160167694,2048
40,38,0.0,0.49179222470238093,7.134335398674011,2048
40,39,0.0,0.5155087425595238,6.601318717002869,2048
40,40,0.0,0.5181361607142857,6.335238754749298,2048
60,1,0.0,0.04163778981854839,24.216828107833862,2048
60,2,0.0,0.054443359375,24.299262046813965,2048
60,3,0.0,0.06691028225806452,24.52674889564514,2048
60,4,0.0,0.0747464087701613,24.498457670211792,2048
60,5,0.0,0.07965284778225806,24.35416078567505,2048
60,6,0.0,0.08837103074596774,24.014697790145874,2048
60,7,0.0,0.09515183971774194,23.48404049873352,2048
60,8,0.0,0.11070596018145161,23.123197078704834,2048
60,9,0.0,0.11588804183467742,22.558167219161987,2048
60,10,0.0,0.13945154989919356,22.13436222076416,2048
60,11,0.0,0.1441217237903226,21.576145887374878,2048
60,12,0.0,0.15413936491935484,21.450873136520386,2048
60,13,0.0,0.14869739163306453,21.19498062133789,2048
60,14,0.0,0.16182585685483872,21.067660808563232,2048
60,15,0.0,0.16199124243951613,20.661400079727173,2048
60,16,0.0,0.17917559223790322,20.462218523025513,2048
60,17,0.0,0.1793646043346774,20.181232690811157,2048
60,18,0.0,0.19534400201612903,19.859997510910034,2048
60,19,0.0,0.19539913054435484,19.50189971923828,2048
60,20,0.0,0.21220545614919356,19.21979856491089,2048
60,21,0.0,0.21197706653225806,18.84256649017334,2048
60,22,0.0,0.22677513860887097,18.578556299209595,2048
60,23,0.0,0.2273894279233871,18.17186713218689,2048
60,24,0.0,0.2443060105846774,17.87697720527649,2048
60,25,0.0,0.2499212449596774,17.43563485145569,2048
60,26,0.0,0.2703739289314516,16.951443433761597,2048
60,27,0.0,0.2755008820564516,16.608771085739136,2048
60,28,0.0,0.28961378528225806,16.13252544403076,2048
60,29,0.0,0.29293724798387094,15.931017398834229,2048
60,30,0.0,0.3060027091733871,15.359161972999573,2048
60,31,0.0,0.3177765877016129,15.010516166687012,2048
60,32,0.0,0.3285581527217742,14.423936605453491,2048
60,33,0.0,0.32620337701612906,14.426071882247925,2048
60,34,0.0,0.3228562878024194,14.153886675834656,2048
60,35,0.0,0.32858965473790325,13.944599866867065,2048
60,36,0.0,0.33199974798387094,13.570734143257141,2048
60,37,0.0,0.3477428805443548,13.321816682815552,2048
60,38,0.0,0.3519168976814516,12.92719316482544,2048
60,39,0.0,0.3651477444556452,12.670140266418457,2048
60,40,0.0,0.36995180191532256,12.258680582046509,2048
400,1,0.0,0.006238339552238806,25.48311185836792,128
400,2,0.0,0.009250621890547263,26.1766140460968,128
400,3,0.0,0.011582711442786069,26.7494113445282,128
400,4,0.0,0.013312344527363185,27.128475427627563,128
400,5,0.0,0.01579990671641791,27.130918264389038,128
400,6,0.0,0.01842350746268657,26.93585228919983,128
400,7,0.0,0.01935634328358209,26.70068049430847,128
400,8,0.0,0.019958799751243782,26.488547563552856,128
400,9,0.0,0.022426927860696517,26.33246088027954,128
400,10,0.0,0.023923351990049753,26.222203731536865,128
400,11,0.0,0.024972792288557213,26.206014156341553,128
400,12,0.0,0.026313743781094526,26.15062141418457,128
400,13,0.0,0.027771299751243782,26.103421449661255,128
400,14,0.0,0.029889614427860697,26.06099796295166,128
400,15,0.0,0.03093905472636816,26.009019374847412,128
400,16,0.0,0.03226057213930348,25.952735900878906,128
400,17,0.0,0.03537002487562189,25.86691451072693,128
