length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.921000,0.921000,0.990075,3.386135,3.927429,0.949554,0.954281,0.007880,0.291250
8,5,0.971500,0.971500,0.996875,1.788418,2.306680,0.979066,0.981231,0.001697,0.065750
8,6,0.997250,0.997250,0.999675,0.885382,1.268890,0.993414,0.992805,0.000283,0.026750
8,7,1.000000,1.000000,1.000000,0.396882,0.622036,0.998248,0.997672,0.000036,0.002750
8,8,1.000000,1.000000,1.000000,0.187974,0.313239,0.999565,0.999358,0.000000,0.000000
8,9,1.000000,1.000000,1.000000,0.094532,0.163819,0.999900,0.999834,0.000000,0.000000
8,10,1.000000,1.000000,1.000000,0.051243,0.090651,0.999974,0.999953,0.000000,0.000000
8,11,1.000000,1.000000,1.000000,0.030757,0.054954,0.999991,0.999984,0.000000,0.000000
8,12,1.000000,1.000000,1.000000,0.019331,0.034689,0.999996,0.999993,0.000000,0.000000
8,13,1.000000,1.000000,1.000000,0.012506,0.022482,0.999998,0.999997,0.000000,0.000000
8,14,1.000000,1.000000,1.000000,0.008132,0.014630,0.999999,0.999998,0.000000,0.000000
8,15,1.000000,1.000000,1.000000,0.005268,0.009480,1.000000,0.999999,0.000000,0.000000
8,16,1.000000,1.000000,1.000000,0.003400,0.006119,1.000000,1.000000,0.000000,0.000000
8,17,1.000000,1.000000,1.000000,0.002195,0.003950,1.000000,1.000000,0.000000,0.000000
8,18,1.000000,1.000000,1.000000,0.001438,0.002587,1.000000,1.000000,0.000000,0.000000
8,19,1.000000,1.000000,1.000000,0.000971,0.001747,1.000000,1.000000,0.000000,0.000000
8,20,1.000000,1.000000,1.000000,0.000673,0.001211,1.000000,1.000000,0.000000,0.000000
8,21,1.000000,1.000000,1.000000,0.000478,0.000860,1.000000,1.000000,0.000000,0.000000
8,22,1.000000,1.000000,1.000000,0.000344,0.000619,1.000000,1.000000,0.000000,0.000000
8,23,1.000000,1.000000,1.000000,0.000252,0.000453,1.000000,1.000000,0.000000,0.000000
8,24,1.000000,1.000000,1.000000,0.000186,0.000334,1.000000,1.000000,0.000000,0.000000
8,25,1.000000,1.000000,1.000000,0.000139,0.000249,1.000000,1.000000,0.000000,0.000000
8,26,1.000000,1.000000,1.000000,0.000104,0.000187,1.000000,1.000000,0.000000,0.000000
8,27,1.000000,1.000000,1.000000,0.000079,0.000142,1.000000,1.000000,0.000000,0.000000
8,28,1.000000,1.000000,1.000000,0.000060,0.000108,1.000000,1.000000,0.000000,0.000000
8,29,1.000000,1.000000,1.000000,0.000046,0.000083,1.000000,1.000000,0.000000,0.000000
8,30,1.000000,1.000000,1.000000,0.000036,0.000063,1.000000,1.000000,0.000000,0.000000
8,31,1.000000,1.000000,1.000000,0.000028,0.000049,1.000000,1.000000,0.000000,0.000000
8,32,1.000000,1.000000,1.000000,0.000021,0.000038,1.000000,1.000000,0.000000,0.000000
8,33,1.000000,1.000000,1.000000,0.000017,0.000029,1.000000,1.000000,0.000000,0.000000
8,34,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000000,0.000000
8,35,1.000000,1.000000,1.000000,0.000010,0.000018,1.000000,1.000000,0.000000,0.000000
8,36,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000000,0.000000
8,37,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
8,38,1.000000,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
8,39,1.000000,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
8,40,1.000000,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
9,1,0.000000,0.000000,0.639659,nan,nan,nan,nan,0.134186,nan
9,2,0.385750,0.385750,0.890341,7.347641,7.506727,0.858087,0.872270,0.088075,0.998750
9,3,0.626750,0.626750,0.941568,5.448632,5.144421,0.878760,0.931981,0.030196,0.493750
9,4,0.873500,0.873500,0.983864,3.640020,4.142926,0.942981,0.949562,0.012304,0.358500
9,5,0.953500,0.953500,0.994932,2.018066,2.497265,0.973205,0.978185,0.003145,0.115500
9,6,0.993750,0.993750,0.999409,1.056186,1.463126,0.990582,0.990343,0.000576,0.046000
9,7,0.999250,0.999250,0.999932,0.483991,0.738272,0.997169,0.996568,0.000060,0.005750
9,8,1.000000,1.000000,1.000000,0.228656,0.376281,0.999285,0.998948,0.000000,0.000750
9,9,1.000000,1.000000,1.000000,0.111614,0.193196,0.999836,0.999721,0.000000,0.000000
9,10,1.000000,1.000000,1.000000,0.058185,0.103345,0.999960,0.999928,0.000000,0.000000
9,11,1.000000,1.000000,1.000000,0.033612,0.060484,0.999988,0.999978,0.000000,0.000000
9,12,1.000000,1.000000,1.000000,0.020648,0.037376,0.999995,0.999991,0.000000,0.000000
9,13,1.000000,1.000000,1.000000,0.013206,0.023967,0.999998,0.999996,0.000000,0.000000
9,14,1.000000,1.000000,1.000000,0.008528,0.015493,0.999999,0.999998,0.000000,0.000000
9,15,1.000000,1.000000,1.000000,0.005518,0.010029,1.000000,0.999999,0.000000,0.000000
9,16,1.000000,1.000000,1.000000,0.003556,0.006465,1.000000,1.000000,0.000000,0.000000
9,17,1.000000,1.000000,1.000000,0.002291,0.004165,1.000000,1.000000,0.000000,0.000000
9,18,1.000000,1.000000,1.000000,0.001488,0.002704,1.000000,1.000000,0.000000,0.000000
9,19,1.000000,1.000000,1.000000,0.000993,0.001804,1.000000,1.000000,0.000000,0.000000
9,20,1.000000,1.000000,1.000000,0.000681,0.001237,1.000000,1.000000,0.000000,0.000000
9,21,1.000000,1.000000,1.000000,0.000480,0.000872,1.000000,1.000000,0.000000,0.000000
9,22,1.000000,1.000000,1.000000,0.000344,0.000625,1.000000,1.000000,0.000000,0.000000
9,23,1.000000,1.000000,1.000000,0.000251,0.000455,1.000000,1.000000,0.000000,0.000000
9,24,1.000000,1.000000,1.000000,0.000185,0.000335,1.000000,1.000000,0.000000,0.000000
9,25,1.000000,1.000000,1.000000,0.000138,0.000249,1.000000,1.000000,0.000000,0.000000
9,26,1.000000,1.000000,1.000000,0.000103,0.000187,1.000000,1.000000,0.000000,0.000000
9,27,1.000000,1.000000,1.000000,0.000078,0.000141,1.000000,1.000000,0.000000,0.000000
9,28,1.000000,1.000000,1.000000,0.000059,0.000107,1.000000,1.000000,0.000000,0.000000
9,29,1.000000,1.000000,1.000000,0.000045,0.000081,1.000000,1.000000,0.000000,0.000000
9,30,1.000000,1.000000,1.000000,0.000035,0.000062,1.000000,1.000000,0.000000,0.000000
9,31,1.000000,1.000000,1.000000,0.000027,0.000048,1.000000,1.000000,0.000000,0.000000
9,32,1.000000,1.000000,1.000000,0.000021,0.000037,1.000000,1.000000,0.000000,0.000000
9,33,1.000000,1.000000,1.000000,0.000016,0.000029,1.000000,1.000000,0.000000,0.000000
9,34,1.000000,1.000000,1.000000,0.000013,0.000022,1.000000,1.000000,0.000000,0.000000
9,35,1.000000,1.000000,1.000000,0.000010,0.000018,1.000000,1.000000,0.000000,0.000000
9,36,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000000,0.000000
9,37,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
9,38,1.000000,1.000000,1.000000,0.000005,0.000009,1.000000,1.000000,0.000000,0.000000
9,39,1.000000,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
9,40,1.000000,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
10,1,0.000000,0.000000,0.657125,nan,nan,nan,nan,0.130378,nan
10,2,0.359250,0.359250,0.879896,7.285864,7.482138,0.860749,0.873068,0.100457,1.000000
10,3,0.587000,0.587000,0.931333,5.452674,5.131496,0.878996,0.932172,0.035957,0.577750
10,4,0.818000,0.818000,0.975750,3.792037,4.250452,0.938358,0.947207,0.017104,0.404750
10,5,0.918000,0.918000,0.990708,2.206321,2.629401,0.968070,0.975903,0.006004,0.164500
10,6,0.983500,0.983500,0.998333,1.244332,1.655337,0.986838,0.987670,0.001646,0.080250
10,7,0.995750,0.995750,0.999625,0.598195,0.868688,0.995288,0.995167,0.000285,0.015000
10,8,0.999750,0.999750,0.999979,0.291103,0.461155,0.998598,0.998220,0.000020,0.004250
10,9,1.000000,1.000000,1.000000,0.140316,0.238154,0.999647,0.999452,0.000000,0.000250
10,10,1.000000,1.000000,1.000000,0.070812,0.124909,0.999911,0.999848,0.000000,0.000000
10,11,1.000000,1.000000,1.000000,0.039000,0.070246,0.999978,0.999960,0.000000,0.000000
10,12,1.000000,1.000000,1.000000,0.023086,0.042001,0.999993,0.999987,0.000000,0.000000
10,13,1.000000,1.000000,1.000000,0.014518,0.026531,0.999997,0.999995,0.000000,0.000000
10,14,1.000000,1.000000,1.000000,0.009289,0.017007,0.999999,0.999997,0.000000,0.000000
10,15,1.000000,1.000000,1.000000,0.006019,0.011028,0.999999,0.999999,0.000000,0.000000
10,16,1.000000,1.000000,1.000000,0.003884,0.007119,1.000000,0.999999,0.000000,0.000000
10,17,1.000000,1.000000,1.000000,0.002511,0.004602,1.000000,1.000000,0.000000,0.000000
10,18,1.000000,1.000000,1.000000,0.001627,0.002981,1.000000,1.000000,0.000000,0.000000
10,19,1.000000,1.000000,1.000000,0.001075,0.001969,1.000000,1.000000,0.000000,0.000000
10,20,1.000000,1.000000,1.000000,0.000729,0.001336,1.000000,1.000000,0.000000,0.000000
10,21,1.000000,1.000000,1.000000,0.000510,0.000934,1.000000,1.000000,0.000000,0.000000
10,22,1.000000,1.000000,1.000000,0.000364,0.000666,1.000000,1.000000,0.000000,0.000000
10,23,1.000000,1.000000,1.000000,0.000265,0.000484,1.000000,1.000000,0.000000,0.000000
10,24,1.000000,1.000000,1.000000,0.000195,0.000356,1.000000,1.000000,0.000000,0.000000
10,25,1.000000,1.000000,1.000000,0.000145,0.000265,1.000000,1.000000,0.000000,0.000000
10,26,1.000000,1.000000,1.000000,0.000109,0.000198,1.000000,1.000000,0.000000,0.000000
10,27,1.000000,1.000000,1.000000,0.000082,0.000150,1.000000,1.000000,0.000000,0.000000
10,28,1.000000,1.000000,1.000000,0.000062,0.000113,1.000000,1.000000,0.000000,0.000000
10,29,1.000000,1.000000,1.000000,0.000048,0.000086,1.000000,1.000000,0.000000,0.000000
10,30,1.000000,1.000000,1.000000,0.000037,0.000066,1.000000,1.000000,0.000000,0.000000
10,31,1.000000,1.000000,1.000000,0.000028,0.000051,1.000000,1.000000,0.000000,0.000000
10,32,1.000000,1.000000,1.000000,0.000022,0.000039,1.000000,1.000000,0.000000,0.000000
10,33,1.000000,1.000000,1.000000,0.000017,0.000031,1.000000,1.000000,0.000000,0.000000
10,34,1.000000,1.000000,1.000000,0.000013,0.000024,1.000000,1.000000,0.000000,0.000000
10,35,1.000000,1.000000,1.000000,0.000011,0.000019,1.000000,1.000000,0.000000,0.000000
10,36,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
10,37,1.000000,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000000,0.000000
10,38,1.000000,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
10,39,1.000000,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
10,40,1.000000,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
11,1,0.000000,0.000000,0.646558,nan,nan,nan,nan,0.141597,nan
11,2,0.000000,0.000000,0.842923,7.175407,7.416810,0.865942,0.875063,0.106569,0.999500
11,3,0.565000,0.565000,0.923327,5.543911,5.085600,0.874149,0.933190,0.042699,0.950250
11,4,0.785000,0.785000,0.969135,3.995186,4.405332,0.932956,0.943473,0.022490,0.429250
11,5,0.886000,0.886000,0.986923,2.374537,2.759425,0.964232,0.973867,0.008060,0.201750
11,6,0.971250,0.971250,0.997231,1.413187,1.824520,0.983247,0.985322,0.002680,0.111000
11,7,0.991750,0.991750,0.999288,0.695591,0.980318,0.993760,0.993930,0.000543,0.025750
11,8,0.999500,0.999500,0.999962,0.349145,0.539031,0.997871,0.997487,0.000066,0.008250
11,9,1.000000,1.000000,1.000000,0.167591,0.279375,0.999421,0.999179,0.000001,0.000500
11,10,1.000000,1.000000,1.000000,0.083133,0.145580,0.999854,0.999757,0.000000,0.000000
11,11,1.000000,1.000000,1.000000,0.044424,0.080044,0.999964,0.999934,0.000000,0.000000
11,12,1.000000,1.000000,1.000000,0.025542,0.046646,0.999989,0.999980,0.000000,0.000000
11,13,1.000000,1.000000,1.000000,0.015791,0.029019,0.999996,0.999993,0.000000,0.000000
11,14,1.000000,1.000000,1.000000,0.010002,0.018429,0.999998,0.999997,0.000000,0.000000
11,15,1.000000,1.000000,1.000000,0.006486,0.011964,0.999999,0.999999,0.000000,0.000000
11,16,1.000000,1.000000,1.000000,0.004199,0.007749,1.000000,0.999999,0.000000,0.000000
11,17,1.000000,1.000000,1.000000,0.002732,0.005041,1.000000,1.000000,0.000000,0.000000
11,18,1.000000,1.000000,1.000000,0.001778,0.003281,1.000000,1.000000,0.000000,0.000000
11,19,1.000000,1.000000,1.000000,0.001174,0.002166,1.000000,1.000000,0.000000,0.000000
11,20,1.000000,1.000000,1.000000,0.000791,0.001459,1.000000,1.000000,0.000000,0.000000
11,21,1.000000,1.000000,1.000000,0.000550,0.001014,1.000000,1.000000,0.000000,0.000000
11,22,1.000000,1.000000,1.000000,0.000392,0.000722,1.000000,1.000000,0.000000,0.000000
11,23,1.000000,1.000000,1.000000,0.000285,0.000526,1.000000,1.000000,0.000000,0.000000
11,24,1.000000,1.000000,1.000000,0.000211,0.000388,1.000000,1.000000,0.000000,0.000000
11,25,1.000000,1.000000,1.000000,0.000157,0.000289,1.000000,1.000000,0.000000,0.000000
11,26,1.000000,1.000000,1.000000,0.000119,0.000218,1.000000,1.000000,0.000000,0.000000
11,27,1.000000,1.000000,1.000000,0.000090,0.000165,1.000000,1.000000,0.000000,0.000000
11,28,1.000000,1.000000,1.000000,0.000069,0.000126,1.000000,1.000000,0.000000,0.000000
11,29,1.000000,1.000000,1.000000,0.000053,0.000096,1.000000,1.000000,0.000000,0.000000
11,30,1.000000,1.000000,1.000000,0.000041,0.000074,1.000000,1.000000,0.000000,0.000000
11,31,1.000000,1.000000,1.000000,0.000031,0.000057,1.000000,1.000000,0.000000,0.000000
11,32,1.000000,1.000000,1.000000,0.000024,0.000044,1.000000,1.000000,0.000000,0.000000
11,33,1.000000,1.000000,1.000000,0.000019,0.000034,1.000000,1.000000,0.000000,0.000000
11,34,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000000,0.000000
11,35,1.000000,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000000,0.000000
11,36,1.000000,1.000000,1.000000,0.000010,0.000016,1.000000,1.000000,0.000000,0.000000
11,37,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
11,38,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
11,39,1.000000,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
11,40,1.000000,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
12,1,0.000000,0.000000,0.634179,nan,nan,nan,nan,0.144527,nan
12,2,0.000000,0.000000,0.816589,7.078203,7.308442,0.869342,0.878372,0.111974,1.000000
12,3,0.409750,0.409750,0.901768,5.520466,4.999479,0.875115,0.934955,0.051800,0.972000
12,4,0.735750,0.735750,0.956375,4.180419,4.472288,0.926451,0.941730,0.030292,0.575250
12,5,0.829500,0.829500,0.980179,2.607474,2.906290,0.958395,0.971296,0.012432,0.244750
12,6,0.951750,0.951750,0.994929,1.642277,2.030334,0.978094,0.982153,0.005212,0.166750
12,7,0.982500,0.982500,0.998357,0.854909,1.145552,0.990870,0.991973,0.001365,0.044500
12,8,0.996500,0.996500,0.999714,0.447860,0.662092,0.996495,0.996201,0.000357,0.017000
12,9,0.999750,0.999750,0.999982,0.218574,0.350447,0.998863,0.998596,0.000058,0.003500
12,10,1.000000,1.000000,1.000000,0.108020,0.183691,0.999660,0.999524,0.000001,0.000250
12,11,1.000000,1.000000,1.000000,0.055464,0.098660,0.999917,0.999860,0.000000,0.000000
12,12,1.000000,1.000000,1.000000,0.030560,0.055651,0.999978,0.999959,0.000000,0.000000
12,13,1.000000,1.000000,1.000000,0.018307,0.033711,0.999993,0.999987,0.000000,0.000000
12,14,1.000000,1.000000,1.000000,0.011408,0.021109,0.999997,0.999995,0.000000,0.000000
12,15,1.000000,1.000000,1.000000,0.007362,0.013650,0.999999,0.999998,0.000001,0.000000
12,16,1.000000,1.000000,1.000000,0.004787,0.008883,1.000000,0.999999,0.000001,0.000000
12,17,1.000000,1.000000,1.000000,0.003140,0.005828,1.000000,1.000000,0.000001,0.000000
12,18,1.000000,1.000000,1.000000,0.002062,0.003828,1.000000,1.000000,0.000001,0.000000
12,19,1.000000,1.000000,1.000000,0.001371,0.002544,1.000000,1.000000,0.000001,0.000000
12,20,1.000000,1.000000,1.000000,0.000924,0.001716,1.000000,1.000000,0.000001,0.000000
12,21,1.000000,1.000000,1.000000,0.000640,0.001187,1.000000,1.000000,0.000001,0.000000
12,22,1.000000,1.000000,1.000000,0.000455,0.000844,1.000000,1.000000,0.000001,0.000000
12,23,1.000000,1.000000,1.000000,0.000331,0.000614,1.000000,1.000000,0.000001,0.000000
12,24,1.000000,1.000000,1.000000,0.000246,0.000455,1.000000,1.000000,0.000001,0.000000
12,25,1.000000,1.000000,1.000000,0.000184,0.000341,1.000000,1.000000,0.000001,0.000000
12,26,1.000000,1.000000,1.000000,0.000140,0.000258,1.000000,1.000000,0.000001,0.000000
12,27,1.000000,1.000000,1.000000,0.000107,0.000197,1.000000,1.000000,0.000001,0.000000
12,28,1.000000,1.000000,1.000000,0.000082,0.000151,1.000000,1.000000,0.000001,0.000000
12,29,1.000000,1.000000,1.000000,0.000063,0.000116,1.000000,1.000000,0.000001,0.000000
12,30,1.000000,1.000000,1.000000,0.000049,0.000089,1.000000,1.000000,0.000001,0.000000
12,31,1.000000,1.000000,1.000000,0.000038,0.000069,1.000000,1.000000,0.000001,0.000000
12,32,1.000000,1.000000,1.000000,0.000030,0.000054,1.000000,1.000000,0.000001,0.000000
12,33,1.000000,1.000000,1.000000,0.000023,0.000042,1.000000,1.000000,0.000001,0.000000
12,34,1.000000,1.000000,1.000000,0.000018,0.000033,1.000000,1.000000,0.000001,0.000000
12,35,1.000000,1.000000,1.000000,0.000014,0.000026,1.000000,1.000000,0.000001,0.000000
12,36,1.000000,1.000000,1.000000,0.000011,0.000020,1.000000,1.000000,0.000001,0.000000
12,37,1.000000,1.000000,1.000000,0.000009,0.000016,1.000000,1.000000,0.000001,0.000000
12,38,1.000000,1.000000,1.000000,0.000007,0.000013,1.000000,1.000000,0.000001,0.000000
12,39,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000001,0.000000
12,40,1.000000,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000001,0.000000
13,1,0.000000,0.000000,0.649367,nan,nan,nan,nan,0.150674,nan
13,2,0.000000,0.000000,0.808967,7.027075,7.232010,0.871273,0.880682,0.115743,1.000000
13,3,0.341000,0.341000,0.891083,5.586009,4.970215,0.872238,0.935420,0.053629,0.974000
13,4,0.699000,0.699000,0.948750,4.310487,4.575456,0.923027,0.939109,0.037969,0.637500
13,5,0.758250,0.758250,0.974583,2.721274,2.998638,0.956124,0.969838,0.014997,0.268250
13,6,0.936250,0.936250,0.993383,1.786541,2.155709,0.974313,0.980257,0.007187,0.235000
13,7,0.973750,0.973750,0.997750,0.942457,1.245595,0.989740,0.990891,0.002130,0.056250
13,8,0.995000,0.995000,0.999567,0.510316,0.738324,0.995430,0.995429,0.000550,0.025750
13,9,0.998500,0.998500,0.999900,0.254030,0.398029,0.998435,0.998229,0.000102,0.004750
13,10,1.000000,1.000000,1.000000,0.126147,0.211940,0.999514,0.999332,0.000001,0.001500
13,11,1.000000,1.000000,1.000000,0.063446,0.112377,0.999882,0.999801,0.000000,0.000000
13,12,1.000000,1.000000,1.000000,0.034231,0.062369,0.999967,0.999940,0.000001,0.000000
13,13,1.000000,1.000000,1.000000,0.020059,0.037049,0.999990,0.999982,0.000001,0.000000
13,14,1.000000,1.000000,1.000000,0.012326,0.022904,0.999997,0.999994,0.000001,0.000000
13,15,1.000000,1.000000,1.000000,0.007925,0.014765,0.999999,0.999997,0.000001,0.000000
13,16,1.000000,1.000000,1.000000,0.005172,0.009646,0.999999,0.999999,0.000001,0.000000
13,17,1.000000,1.000000,1.000000,0.003417,0.006376,1.000000,0.999999,0.000001,0.000000
13,18,1.000000,1.000000,1.000000,0.002266,0.004228,1.000000,1.000000,0.000001,0.000000
13,19,1.000000,1.000000,1.000000,0.001520,0.002836,1.000000,1.000000,0.000001,0.000000
13,20,1.000000,1.000000,1.000000,0.001033,0.001928,1.000000,1.000000,0.000001,0.000000
13,21,1.000000,1.000000,1.000000,0.000717,0.001338,1.000000,1.000000,0.000001,0.000000
13,22,1.000000,1.000000,1.000000,0.000510,0.000951,1.000000,1.000000,0.000001,0.000000
13,23,1.000000,1.000000,1.000000,0.000372,0.000693,1.000000,1.000000,0.000001,0.000000
13,24,1.000000,1.000000,1.000000,0.000277,0.000517,1.000000,1.000000,0.000001,0.000000
13,25,1.000000,1.000000,1.000000,0.000210,0.000391,1.000000,1.000000,0.000001,0.000000
13,26,1.000000,1.000000,1.000000,0.000160,0.000299,1.000000,1.000000,0.000001,0.000000
13,27,1.000000,1.000000,1.000000,0.000124,0.000230,1.000000,1.000000,0.000001,0.000000
13,28,1.000000,1.000000,1.000000,0.000096,0.000178,1.000000,1.000000,0.000001,0.000000
13,29,1.000000,1.000000,1.000000,0.000074,0.000138,1.000000,1.000000,0.000001,0.000000
13,30,1.000000,1.000000,1.000000,0.000058,0.000107,1.000000,1.000000,0.000001,0.000000
13,31,1.000000,1.000000,1.000000,0.000045,0.000084,1.000000,1.000000,0.000001,0.000000
13,32,1.000000,1.000000,1.000000,0.000036,0.000066,1.000000,1.000000,0.000001,0.000000
13,33,1.000000,1.000000,1.000000,0.000028,0.000051,1.000000,1.000000,0.000001,0.000000
13,34,1.000000,1.000000,1.000000,0.000022,0.000040,1.000000,1.000000,0.000001,0.000000
13,35,1.000000,1.000000,1.000000,0.000018,0.000032,1.000000,1.000000,0.000001,0.000000
13,36,1.000000,1.000000,1.000000,0.000014,0.000025,1.000000,1.000000,0.000001,0.000000
13,37,1.000000,1.000000,1.000000,0.000011,0.000020,1.000000,1.000000,0.000001,0.000000
13,38,1.000000,1.000000,1.000000,0.000009,0.000016,1.000000,1.000000,0.000001,0.000000
13,39,1.000000,1.000000,1.000000,0.000007,0.000013,1.000000,1.000000,0.000001,0.000000
13,40,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000001,0.000000
14,1,0.000000,0.000000,0.617687,nan,nan,nan,nan,0.156107,nan
14,2,0.000000,0.000000,0.792766,6.933079,7.113476,0.874674,0.884329,0.123553,1.000000
14,3,0.289750,0.289750,0.874656,5.566565,4.867156,0.872454,0.937238,0.061309,0.977750
14,4,0.623000,0.623000,0.934375,4.440984,4.625450,0.918752,0.937590,0.047603,0.682750
14,5,0.689750,0.689750,0.964797,2.869273,3.081825,0.953066,0.968578,0.019564,0.336000
14,6,0.884250,0.884250,0.987516,2.004595,2.319076,0.968553,0.977635,0.011442,0.300500
14,7,0.947250,0.947250,0.995391,1.122285,1.411345,0.986233,0.988746,0.003649,0.106000
14,8,0.988000,0.988000,0.998969,0.639074,0.878898,0.993104,0.993736,0.001243,0.051000
14,9,0.996750,0.996750,0.999781,0.329354,0.495092,0.997474,0.997297,0.000319,0.011000
14,10,1.000000,1.000000,1.000000,0.167130,0.270308,0.999068,0.998871,0.000041,0.003250
14,11,1.000000,1.000000,1.000000,0.083315,0.143512,0.999738,0.999620,0.000001,0.000000
14,12,1.000000,1.000000,1.000000,0.043275,0.077880,0.999931,0.999880,0.000001,0.000000
14,13,1.000000,1.000000,1.000000,0.024348,0.044830,0.999981,0.999965,0.000001,0.000000
14,14,1.000000,1.000000,1.000000,0.014549,0.027064,0.999994,0.999989,0.000001,0.000000
14,15,1.000000,1.000000,1.000000,0.009214,0.017217,0.999998,0.999996,0.000001,0.000000
14,16,1.000000,1.000000,1.000000,0.005984,0.011204,0.999999,0.999998,0.000001,0.000000
14,17,1.000000,1.000000,1.000000,0.003966,0.007432,1.000000,0.999999,0.000001,0.000000
14,18,1.000000,1.000000,1.000000,0.002648,0.004964,1.000000,1.000000,0.000001,0.000000
14,19,1.000000,1.000000,1.000000,0.001788,0.003352,1.000000,1.000000,0.000001,0.000000
14,20,1.000000,1.000000,1.000000,0.001223,0.002292,1.000000,1.000000,0.000001,0.000000
14,21,1.000000,1.000000,1.000000,0.000853,0.001599,1.000000,1.000000,0.000001,0.000000
14,22,1.000000,1.000000,1.000000,0.000608,0.001139,1.000000,1.000000,0.000001,0.000000
14,23,1.000000,1.000000,1.000000,0.000444,0.000831,1.000000,1.000000,0.000001,0.000000
14,24,1.000000,1.000000,1.000000,0.000331,0.000619,1.000000,1.000000,0.000001,0.000000
14,25,1.000000,1.000000,1.000000,0.000251,0.000470,1.000000,1.000000,0.000001,0.000000
14,26,1.000000,1.000000,1.000000,0.000193,0.000361,1.000000,1.000000,0.000001,0.000000
14,27,1.000000,1.000000,1.000000,0.000150,0.000280,1.000000,1.000000,0.000001,0.000000
14,28,1.000000,1.000000,1.000000,0.000117,0.000219,1.000000,1.000000,0.000001,0.000000
14,29,1.000000,1.000000,1.000000,0.000092,0.000171,1.000000,1.000000,0.000001,0.000000
14,30,1.000000,1.000000,1.000000,0.000072,0.000134,1.000000,1.000000,0.000001,0.000000
14,31,1.000000,1.000000,1.000000,0.000057,0.000106,1.000000,1.000000,0.000001,0.000000
14,32,1.000000,1.000000,1.000000,0.000045,0.000083,1.000000,1.000000,0.000001,0.000000
14,33,1.000000,1.000000,1.000000,0.000036,0.000066,1.000000,1.000000,0.000001,0.000000
14,34,1.000000,1.000000,1.000000,0.000028,0.000052,1.000000,1.000000,0.000001,0.000000
14,35,1.000000,1.000000,1.000000,0.000023,0.000041,1.000000,1.000000,0.000001,0.000000
14,36,1.000000,1.000000,1.000000,0.000018,0.000033,1.000000,1.000000,0.000001,0.000000
14,37,1.000000,1.000000,1.000000,0.000014,0.000026,1.000000,1.000000,0.000001,0.000000
14,38,1.000000,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000001,0.000000
14,39,1.000000,1.000000,1.000000,0.000009,0.000017,1.000000,1.000000,0.000001,0.000000
14,40,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000001,0.000000
15,1,0.000000,0.000000,0.632956,nan,nan,nan,nan,0.161868,nan
15,2,0.000000,0.000000,0.778971,6.788526,6.982091,0.880425,0.888284,0.132296,0.978750
15,3,0.245750,0.245750,0.859088,5.495103,4.718576,0.874052,0.940237,0.070068,0.964500
15,4,0.538750,0.538750,0.918868,4.585771,4.641627,0.913235,0.936690,0.057065,0.717750
15,5,0.638500,0.638500,0.955632,3.073205,3.205832,0.948251,0.966080,0.024275,0.429750
15,6,0.820500,0.820500,0.980794,2.231849,2.496524,0.962731,0.974680,0.015307,0.348500
15,7,0.921750,0.921750,0.992882,1.283382,1.576828,0.983659,0.986616,0.005578,0.169500
15,8,0.971750,0.971750,0.997706,0.763860,1.011856,0.990703,0.992215,0.002314,0.073500
