length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
16,19,0.000000,0.008750,0.000027,0.000133,1.000000,1.000000,1.180287,0.000000
16,20,0.000000,0.008750,0.000012,0.000051,1.000000,1.000000,1.180275,0.000000
17,1,0.002250,0.009500,nan,nan,nan,nan,0.682056,nan
17,2,0.000000,0.009500,29.676016,29.497353,0.538730,0.533536,0.846101,0.977750
17,3,0.000000,0.010500,18.328405,21.193301,0.824584,0.764570,0.619479,0.980750
17,4,0.000000,0.010250,10.319154,15.729483,0.936822,0.869464,0.954552,0.996750
17,5,0.000000,0.009500,5.087156,11.912171,0.982338,0.923783,1.075131,0.981250
17,6,0.000000,0.007000,2.428076,8.664667,0.994277,0.959699,1.377668,0.981250
17,7,0.000000,0.009000,1.103515,5.619174,0.998034,0.982529,1.436737,0.699250
17,8,0.000000,0.007500,0.522190,2.948588,0.999484,0.995276,1.355511,0.152750
17,9,0.000000,0.007250,0.228404,1.319698,0.999897,0.999050,1.278599,0.797250
17,10,0.000000,0.008500,0.091082,0.538137,0.999983,0.999840,1.219556,0.270000
17,11,0.000000,0.008750,0.035036,0.211111,0.999997,0.999975,1.190660,0.027500
17,12,0.000000,0.008500,0.013524,0.086071,1.000000,0.999996,1.175260,0.004750
17,13,0.000000,0.008500,0.005555,0.035734,1.000000,0.999999,1.168184,0.001750
17,14,0.000000,0.008500,0.002230,0.014323,1.000000,1.000000,1.165234,0.000750
17,15,0.000000,0.008500,0.000931,0.005706,1.000000,1.000000,1.163968,0.000250
17,16,0.000000,0.008500,0.000371,0.002157,1.000000,1.000000,1.163503,0.000000
17,17,0.000000,0.008500,0.000154,0.000812,1.000000,1.000000,1.163318,0.000250
17,18,0.000000,0.008500,0.000061,0.000302,1.000000,1.000000,1.163250,0.000000
17,19,0.000000,0.008500,0.000024,0.000110,1.000000,1.000000,1.163226,0.000000
17,20,0.000000,0.008500,0.000011,0.000042,1.000000,1.000000,1.163216,0.000000
18,1,0.002250,0.008500,nan,nan,nan,nan,0.695580,nan
18,2,0.000000,0.010000,29.687931,29.435143,0.538461,0.535662,0.848263,0.977750
18,3,0.000000,0.009250,18.296521,21.036252,0.825324,0.768211,0.624308,0.978000
18,4,0.000000,0.007500,10.311057,15.672723,0.937052,0.870493,0.973560,0.998750
18,5,0.000000,0.008250,5.076548,11.832088,0.982576,0.924855,1.111228,0.980250
18,6,0.000000,0.008750,2.401872,8.596888,0.994508,0.960436,1.387570,0.985500
18,7,0.000000,0.008750,1.070081,5.493874,0.998206,0.983439,1.426472,0.612000
18,8,0.000000,0.008500,0.502186,2.868508,0.999534,0.995554,1.340644,0.170000
18,9,0.000000,0.008250,0.217378,1.266100,0.999909,0.999125,1.261527,0.812750
18,10,0.000000,0.010000,0.085834,0.508509,0.999985,0.999857,1.202410,0.218500
18,11,0.000000,0.009750,0.032729,0.197115,0.999998,0.999978,1.174312,0.017250
18,12,0.000000,0.009750,0.012515,0.079658,1.000000,0.999996,1.159627,0.004750
18,13,0.000000,0.009750,0.005099,0.032665,1.000000,0.999999,1.153038,0.001500
18,14,0.000000,0.009750,0.002030,0.012888,1.000000,1.000000,1.150356,0.000250
18,15,0.000000,0.009750,0.000845,0.005070,1.000000,1.000000,1.149218,0.000000
18,16,0.000000,0.009750,0.000336,0.001883,1.000000,1.000000,1.148812,0.000000
18,17,0.000000,0.009750,0.000140,0.000700,1.000000,1.000000,1.148653,0.000000
18,18,0.000000,0.009750,0.000055,0.000257,1.000000,1.000000,1.148595,0.000000
18,19,0.000000,0.009750,0.000022,0.000092,1.000000,1.000000,1.148575,0.000000
18,20,0.000000,0.009750,0.000010,0.000035,1.000000,1.000000,1.148567,0.000000
19,1,0.001750,0.012000,nan,nan,nan,nan,0.696886,nan
19,2,0.000000,0.011500,29.730434,29.389410,0.537215,0.537193,0.855410,0.977000
19,3,0.000000,0.008000,18.302677,20.937368,0.825301,0.770510,0.629073,0.976000
19,4,0.000000,0.010250,10.296805,15.565854,0.937368,0.872254,0.998950,0.997750
19,5,0.000000,0.010500,5.076339,11.768114,0.982743,0.925753,1.129727,0.975000
19,6,0.000000,0.011750,2.379200,8.539622,0.994708,0.961066,1.394591,0.987250
19,7,0.000000,0.010500,1.045584,5.428742,0.998324,0.983935,1.419927,0.539000
19,8,0.000000,0.010500,0.487587,2.821544,0.999569,0.995719,1.328271,0.186000
19,9,0.000000,0.008750,0.208634,1.227422,0.999918,0.999180,1.245922,0.808000
19,10,0.000000,0.009500,0.081588,0.485724,0.999987,0.999870,1.186095,0.177750
19,11,0.000000,0.009750,0.030830,0.186342,0.999998,0.999981,1.158319,0.013750
19,12,0.000000,0.009500,0.011698,0.074797,1.000000,0.999997,1.144098,0.002500
19,13,0.000000,0.009500,0.004733,0.030352,1.000000,0.999999,1.137849,0.002000
19,14,0.000000,0.009500,0.001867,0.011826,1.000000,1.000000,1.135352,0.000250
19,15,0.000000,0.009500,0.000776,0.004605,1.000000,1.000000,1.134308,0.000000
19,16,0.000000,0.009500,0.000308,0.001686,1.000000,1.000000,1.133943,0.000000
19,17,0.000000,0.009500,0.000129,0.000622,1.000000,1.000000,1.133801,0.000000
19,18,0.000000,0.009500,0.000051,0.000226,1.000000,1.000000,1.133750,0.000000
19,19,0.000000,0.009500,0.000020,0.000080,1.000000,1.000000,1.133733,0.000000
19,20,0.000000,0.009500,0.000010,0.000030,1.000000,1.000000,1.133726,0.000000
20,1,0.000250,0.008000,nan,nan,nan,nan,0.694007,nan
20,2,0.000000,0.010000,29.733871,29.342166,0.537167,0.539067,0.855926,0.969250
20,3,0.000000,0.010500,18.281008,20.830618,0.825788,0.772976,0.637139,0.967250
20,4,0.000000,0.008750,10.286689,15.484603,0.937607,0.873639,1.020843,0.998000
20,5,0.000000,0.007750,5.068786,11.700663,0.982930,0.926678,1.158338,0.981500
20,6,0.000000,0.010750,2.357448,8.468471,0.994896,0.961792,1.396253,0.992500
20,7,0.000000,0.011000,1.020119,5.334628,0.998441,0.984549,1.408475,0.444000
20,8,0.000000,0.010000,0.471522,2.752858,0.999605,0.995933,1.312790,0.226000
20,9,0.000000,0.009750,0.200068,1.178387,0.999927,0.999245,1.229673,0.812000
20,10,0.000000,0.009250,0.077442,0.460425,0.999989,0.999884,1.170653,0.139250
20,11,0.000000,0.009250,0.029062,0.175286,0.999998,0.999983,1.143834,0.012250
20,12,0.000000,0.009250,0.010917,0.069897,1.000000,0.999997,1.130337,0.002000
20,13,0.000000,0.009250,0.004393,0.028108,1.000000,1.000000,1.124494,0.000750
20,14,0.000000,0.009250,0.001725,0.010823,1.000000,1.000000,1.122206,0.000000
20,15,0.000000,0.009250,0.000715,0.004177,1.000000,1.000000,1.121257,0.000000
20,16,0.000000,0.009250,0.000283,0.001512,1.000000,1.000000,1.120931,0.000000
20,17,0.000000,0.009250,0.000119,0.000553,1.000000,1.000000,1.120806,0.000000
20,18,0.000000,0.009250,0.000047,0.000200,1.000000,1.000000,1.120762,0.000000
20,19,0.000000,0.009250,0.000019,0.000070,1.000000,1.000000,1.120747,0.000000
20,20,0.000000,0.009250,0.000009,0.000026,1.000000,1.000000,1.120741,0.000000
