length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
8,2,0.502750,0.502750,nan,nan,nan,nan,0.000184,nan,16.728273,nan,nan
8,3,0.507750,0.507750,12.477098,13.956300,0.605218,0.476345,0.000191,0.494000,13.956300,18.838493,nan
8,4,0.495750,0.495750,12.497730,13.128160,0.598746,0.530279,0.000072,0.504500,13.128160,15.916533,19.513128
8,5,0.492750,0.492750,12.217145,12.867936,0.606075,0.538920,0.000089,0.494500,12.867936,14.801795,15.878606
8,6,0.497750,0.497750,11.367524,13.200119,0.643362,0.518593,0.000125,0.501000,13.200119,14.718050,14.656400
8,7,0.496000,0.496000,10.444585,13.503663,0.677366,0.490302,0.000160,0.513250,13.503663,14.836724,14.429966
8,8,1.000000,1.000000,9.326852,13.809077,0.718935,0.463352,0.000314,0.504000,13.809077,15.160553,14.880975
8,9,0.038250,0.038250,7.932477,18.904300,0.776450,0.213609,0.026932,0.961750,18.904300,13.458465,14.513099
8,10,0.681000,0.681000,5.639903,13.277818,0.880307,0.587303,0.108464,0.670750,13.277818,12.130609,17.631023
8,11,0.197750,0.197750,4.053716,8.963264,0.936308,0.803498,0.342231,0.615750,8.963264,10.615386,17.427767
8,12,0.580000,0.580000,2.930674,5.442702,0.965261,0.914745,0.474117,0.585750,5.442702,8.100236,14.473290
8,13,0.365750,0.365750,2.159389,3.140283,0.979482,0.961990,0.575240,0.574750,3.140283,4.825708,10.515987
8,14,0.539250,0.539250,1.684917,1.877896,0.986618,0.980667,0.601152,0.502500,1.877896,2.579837,6.323750
8,15,0.463750,0.463750,1.390813,1.336544,0.990561,0.988403,0.631259,0.561000,1.336544,1.357860,3.600587
8,16,0.502750,0.502750,1.179089,1.010876,0.993091,0.992754,0.622603,0.478000,1.010876,0.769869,2.073280
8,17,0.456000,0.456000,1.023620,0.812610,0.994723,0.995342,0.655562,0.447750,0.812610,0.469604,1.404666
8,18,0.488000,0.488000,0.893835,0.661321,0.995896,0.997039,0.639325,0.424500,0.661321,0.304023,1.005778
8,19,0.466250,0.466250,0.790058,0.548362,0.996689,0.998067,0.670440,0.377250,0.548362,0.208561,0.778685
8,20,0.484500,0.484500,0.699954,0.466907,0.997290,0.998671,0.651906,0.373750,0.466907,0.146958,0.617242
8,21,0.458500,0.458500,0.624421,0.405678,0.997724,0.998978,0.676619,0.352000,0.405678,0.111117,0.506525
8,22,0.477750,0.477750,0.556408,0.363514,0.998082,0.999124,0.658440,0.352250,0.363514,0.083271,0.431620
8,23,0.450500,0.450500,0.496432,0.326883,0.998368,0.999183,0.677725,0.292750,0.326883,0.066757,0.378164
8,24,0.478500,0.478500,0.441068,0.293839,0.998621,0.999225,0.663099,0.286000,0.293839,0.052465,0.337069
8,25,0.450000,0.450000,0.392043,0.263992,0.998833,0.999258,0.678536,0.224000,0.263992,0.042466,0.301465
8,26,0.473000,0.473000,0.347090,0.236449,0.999023,0.999305,0.666960,0.218500,0.236449,0.035590,0.269243
8,27,0.456750,0.456750,0.307313,0.211601,0.999184,0.999358,0.678973,0.167250,0.211601,0.029219,0.241208
8,28,0.473000,0.473000,0.271276,0.189229,0.999324,0.999416,0.669961,0.167250,0.189229,0.025810,0.215426
8,29,0.439000,0.439000,0.239359,0.168897,0.999443,0.999478,0.679183,0.118500,0.168897,0.022456,0.192166
8,30,0.473000,0.473000,0.210748,0.150985,0.999543,0.999538,0.672313,0.118500,0.150985,0.020326,0.171844
8,31,0.459250,0.459250,0.185429,0.134723,0.999628,0.999598,0.679337,0.090750,0.134723,0.017965,0.152976
8,32,0.473000,0.473000,0.162894,0.120424,0.999698,0.999653,0.674202,0.090750,0.120424,0.016182,0.136894
8,33,0.478750,0.478750,0.142980,0.107449,0.999757,0.999705,0.679521,0.037750,0.107449,0.014314,0.121881
8,34,0.473000,0.473000,0.125350,0.095963,0.999805,0.999750,0.675751,0.037750,0.095963,0.012805,0.109069
8,35,0.474500,0.474500,0.109786,0.085461,0.999844,0.999792,0.679754,0.026000,0.085461,0.011390,0.097079
8,36,0.476500,0.476500,0.096073,0.076139,0.999876,0.999827,0.677027,0.029500,0.076139,0.010077,0.086759
8,37,0.474500,0.474500,0.083985,0.067616,0.999902,0.999858,0.680016,0.029500,0.067616,0.008999,0.077032
8,38,0.472000,0.472000,0.073377,0.060060,0.999923,0.999884,0.678062,0.025000,0.060060,0.007916,0.068650
8,39,0.470500,0.470500,0.064044,0.053189,0.999939,0.999906,0.680268,0.021000,0.053189,0.007100,0.060802
8,40,0.472000,0.472000,0.055873,0.047098,0.999953,0.999924,0.678874,0.021000,0.047098,0.006247,0.054014
9,2,0.503250,0.503250,nan,nan,nan,nan,0.000228,nan,16.662255,nan,nan
9,3,0.500250,0.500250,12.411430,14.072349,0.610480,0.469678,0.000198,0.513000,14.072349,18.955945,nan
9,4,0.496250,0.496250,12.432424,12.930393,0.604938,0.543434,0.000080,0.494000,12.930393,15.919600,19.569168
9,5,0.498250,0.498250,12.173904,12.677236,0.612806,0.553763,0.000089,0.493000,12.677236,14.597615,15.971150
9,6,0.503000,0.503000,11.439943,12.964669,0.645013,0.534803,0.000084,0.499750,12.964669,14.426922,14.574546
9,7,0.502250,0.502250,10.649334,12.915976,0.672250,0.528005,0.000084,0.492250,12.915976,14.295845,14.421387
9,8,0.491500,0.491500,9.713440,13.506678,0.706615,0.486502,0.000123,0.511750,13.506678,14.652828,14.624658
9,9,1.000000,1.000000,8.578366,13.864977,0.742967,0.454150,0.000149,0.508500,13.864977,14.977867,14.649355
9,10,0.033000,0.033000,7.261552,19.207353,0.796311,0.190244,0.020953,0.967000,19.207353,13.413781,14.789676
9,11,0.702750,0.702750,5.211912,13.727936,0.889496,0.562103,0.119956,0.710750,13.727936,11.940795,17.738287
9,12,0.228250,0.228250,3.733574,9.085912,0.942600,0.795585,0.342113,0.619500,9.085912,10.734435,17.497990
9,13,0.585750,0.585750,2.645317,5.465274,0.969749,0.912452,0.495182,0.579500,5.465274,8.079576,14.669429
9,14,0.355250,0.355250,1.950186,3.047475,0.982672,0.963599,0.561515,0.429500,3.047475,4.893634,10.504323
9,15,0.538750,0.538750,1.519513,1.827155,0.988920,0.982439,0.624547,0.510000,1.827155,2.602073,6.315287
9,16,0.433750,0.433750,1.240597,1.172508,0.992305,0.990262,0.625799,0.460000,1.172508,1.365896,3.480459
9,17,0.502250,0.502250,1.056724,0.893957,0.994289,0.993884,0.655470,0.442500,0.893957,0.747540,2.044629
9,18,0.458500,0.458500,0.914455,0.705225,0.995633,0.996060,0.641246,0.410750,0.705225,0.446836,1.257004
9,19,0.483000,0.483000,0.805378,0.581911,0.996521,0.997395,0.669528,0.381000,0.581911,0.280373,0.917018
9,20,0.472500,0.472500,0.711843,0.485070,0.997181,0.998252,0.652234,0.367000,0.485070,0.185520,0.688947
9,21,0.471000,0.471000,0.634192,0.411290,0.997650,0.998770,0.677369,0.325000,0.411290,0.131503,0.549378
9,22,0.474750,0.474750,0.565201,0.359333,0.998024,0.999051,0.659700,0.322750,0.359333,0.094533,0.451851
9,23,0.469500,0.469500,0.504688,0.318590,0.998318,0.999208,0.679528,0.274750,0.318590,0.074313,0.380523
9,24,0.470000,0.470000,0.449134,0.284165,0.998573,0.999296,0.664664,0.270000,0.284165,0.056523,0.334163
9,25,0.456500,0.456500,0.399713,0.252850,0.998788,0.999359,0.680753,0.202000,0.252850,0.046227,0.293415
9,26,0.472250,0.472250,0.354368,0.224796,0.998979,0.999418,0.668879,0.199750,0.224796,0.037675,0.260011
9,27,0.474750,0.474750,0.314158,0.199633,0.999143,0.999473,0.681387,0.145000,0.199633,0.030837,0.230293
9,28,0.472250,0.472250,0.277626,0.177405,0.999286,0.999527,0.672077,0.140500,0.177405,0.026602,0.204306
9,29,0.492000,0.492000,0.245265,0.157402,0.999408,0.999579,0.681567,0.095250,0.157402,0.022454,0.180863
9,30,0.472000,0.472000,0.216156,0.140033,0.999512,0.999627,0.674416,0.095500,0.140033,0.020010,0.160808
9,31,0.505000,0.505000,0.190411,0.124419,0.999600,0.999674,0.681550,0.057500,0.124419,0.017374,0.142323
9,32,0.472000,0.472000,0.167410,0.110812,0.999674,0.999716,0.676161,0.057500,0.110812,0.015546,0.126785
9,33,0.497000,0.497000,0.147109,0.098593,0.999736,0.999756,0.681497,0.037500,0.098593,0.013592,0.112436
9,34,0.472000,0.472000,0.129075,0.087870,0.999787,0.999791,0.677508,0.037500,0.087870,0.012129,0.100263
9,35,0.488500,0.488500,0.113177,0.078171,0.999829,0.999824,0.681474,0.029000,0.078171,0.010695,0.089045
9,36,0.472000,0.472000,0.099124,0.069597,0.999863,0.999851,0.678577,0.029000,0.069597,0.009474,0.079436
9,37,0.477250,0.477250,0.086747,0.061802,0.999891,0.999877,0.681498,0.017750,0.061802,0.008398,0.070494
9,38,0.473250,0.473250,0.075853,0.054892,0.999914,0.999898,0.679435,0.016500,0.054892,0.007401,0.062777
9,39,0.475250,0.475250,0.066274,0.048629,0.999932,0.999916,0.681562,0.012000,0.048629,0.006587,0.055614
9,40,0.473250,0.473250,0.057864,0.043069,0.999947,0.999932,0.680116,0.012000,0.043069,0.005800,0.049393
10,2,0.484250,0.484250,nan,nan,nan,nan,0.000270,nan,16.690373,nan,nan
10,3,0.501750,0.501750,12.110878,13.645286,0.628889,0.498835,0.000214,0.489500,13.645286,18.996532,nan
10,4,0.491250,0.491250,12.288422,12.885079,0.614963,0.547261,0.000087,0.502000,12.885079,15.890910,19.684425
10,5,0.498000,0.498000,12.100877,12.606186,0.619351,0.560798,0.000104,0.494750,12.606186,14.618011,15.976493
10,6,0.493500,0.493500,11.433110,12.804927,0.648307,0.546570,0.000085,0.498500,12.804927,14.311623,14.577715
10,7,0.508000,0.508000,10.782222,12.950776,0.669414,0.530630,0.000071,0.506000,12.950776,14.213723,14.154503
10,8,0.519500,0.519500,9.964737,13.110876,0.697773,0.514576,0.000074,0.500000,13.110876,14.307483,14.157089
10,9,0.495000,0.495000,8.966939,13.381760,0.729937,0.488469,0.000083,0.501000,13.381760,14.639178,14.228992
10,10,1.000000,1.000000,7.843970,13.811692,0.765903,0.454475,0.000110,0.505000,13.811692,14.621436,14.498687
10,11,0.021250,0.021250,6.654638,19.558544,0.812949,0.164745,0.014044,0.978750,19.558544,13.527006,14.930665
10,12,0.701500,0.701500,4.758572,13.916688,0.899514,0.547542,0.128691,0.702250,13.916688,11.857020,17.862657
10,13,0.254250,0.254250,3.354876,9.309779,0.948956,0.786270,0.340163,0.600750,9.309779,10.866037,17.533457
10,14,0.600500,0.600500,2.364253,5.512148,0.974347,0.912685,0.495204,0.586250,5.512148,8.567596,14.704364
10,15,0.385000,0.385000,1.703985,3.026865,0.986097,0.965454,0.591008,0.472500,3.026865,5.208195,10.861491
10,16,0.554000,0.554000,1.310240,1.674216,0.991512,0.985617,0.616705,0.377500,1.674216,2.760857,6.537804
10,17,0.459750,0.459750,1.063982,1.063388,0.994205,0.992833,0.656831,0.416250,1.063388,1.436134,3.593755
10,18,0.527250,0.527250,0.895620,0.721372,0.995756,0.996074,0.648977,0.379500,0.721372,0.770113,1.943975
10,19,0.481000,0.481000,0.777874,0.562409,0.996684,0.997550,0.673200,0.347750,0.562409,0.434077,1.196116
10,20,0.519750,0.519750,0.683518,0.453161,0.997331,0.998386,0.659362,0.332250,0.453161,0.261903,0.771039
10,21,0.495750,0.495750,0.607467,0.378476,0.997775,0.998856,0.680180,0.279500,0.378476,0.165830,0.573306
10,22,0.506250,0.506250,0.540690,0.326262,0.998124,0.999121,0.664393,0.268000,0.326262,0.109245,0.443238
10,23,0.509750,0.509750,0.482714,0.287892,0.998399,0.999280,0.681822,0.224500,0.287892,0.079413,0.360458
10,24,0.505500,0.505500,0.429836,0.257440,0.998636,0.999368,0.667806,0.220750,0.257440,0.057573,0.310225
10,25,0.515000,0.515000,0.382776,0.229282,0.998838,0.999437,0.682586,0.166500,0.229282,0.046150,0.269177
10,26,0.505500,0.505500,0.339655,0.204261,0.999018,0.999495,0.671223,0.166500,0.204261,0.036283,0.238417
10,27,0.505250,0.505250,0.301348,0.181498,0.999173,0.999549,0.683116,0.110750,0.181498,0.029663,0.210228
10,28,0.512250,0.512250,0.266500,0.161315,0.999309,0.999601,0.674077,0.107500,0.161315,0.025056,0.186398
10,29,0.497000,0.497000,0.235612,0.143041,0.999425,0.999649,0.683324,0.067750,0.143041,0.021029,0.164847
10,30,0.513750,0.513750,0.207762,0.127080,0.999526,0.999692,0.676256,0.067250,0.127080,0.018631,0.146380
10,31,0.497000,0.497000,0.183131,0.112748,0.999610,0.999732,0.683330,0.041750,0.112748,0.016075,0.129426
10,32,0.513750,0.513750,0.161074,0.100184,0.999682,0.999768,0.677891,0.041750,0.100184,0.014390,0.114998
10,33,0.500000,0.500000,0.141617,0.088978,0.999742,0.999801,0.683275,0.027250,0.088978,0.012492,0.101877
10,34,0.513750,0.513750,0.124300,0.079089,0.999791,0.999830,0.679137,0.027250,0.079089,0.011173,0.090544
10,35,0.503750,0.503750,0.109047,0.070234,0.999832,0.999857,0.683221,0.017500,0.070234,0.009782,0.080299
10,36,0.513250,0.513250,0.095546,0.062411,0.999866,0.999879,0.680108,0.017000,0.062411,0.008707,0.071399
10,37,0.507500,0.507500,0.083665,0.055366,0.999893,0.999900,0.683187,0.013250,0.055366,0.007668,0.063309
10,38,0.513250,0.513250,0.073193,0.049110,0.999915,0.999917,0.680874,0.013250,0.049110,0.006784,0.056246
10,39,0.511000,0.511000,0.063989,0.043484,0.999933,0.999932,0.683173,0.009750,0.043484,0.005990,0.049814
10,40,0.513250,0.513250,0.055899,0.038471,0.999947,0.999944,0.681477,0.009750,0.038471,0.005300,0.044159
11,2,0.501750,0.501750,nan,nan,nan,nan,0.000380,nan,16.659335,nan,nan
11,3,0.505500,0.505500,12.099055,13.640949,0.629951,0.499366,0.000231,0.495750,13.640949,19.021011,nan
11,4,0.505750,0.505750,12.311846,13.112755,0.615718,0.535396,0.000092,0.524750,13.112755,15.841285,19.794793
11,5,0.491250,0.491250,12.088104,12.636883,0.622594,0.561973,0.000103,0.502500,12.636883,14.513131,15.980816
11,6,0.501750,0.501750,11.502011,12.821573,0.647642,0.549150,0.000095,0.511000,12.821573,14.136234,14.381728
11,7,0.498750,0.498750,10.834468,12.580864,0.670898,0.553612,0.000083,0.488500,12.580864,14.012999,14.095339
11,8,0.503000,0.503000,10.141158,12.897641,0.694566,0.530158,0.000083,0.498750,12.897641,14.271142,13.974397
11,9,0.511750,0.511750,9.315509,13.111028,0.718294,0.508416,0.000095,0.499750,13.111028,14.351446,13.977910
11,10,0.503000,0.503000,8.291791,13.180792,0.752091,0.498160,0.000124,0.485750,13.180792,14.492494,14.249500
11,11,1.000000,1.000000,7.259885,13.645595,0.784804,0.461028,0.000134,0.497000,13.645595,14.721756,14.544167
11,12,0.022750,0.022750,6.153000,19.638025,0.828689,0.156039,0.021083,0.977250,19.638025,13.648055,14.942559
11,13,0.697500,0.697500,4.371210,14.121185,0.908204,0.535985,0.128132,0.702750,14.121185,11.887025,17.794784
11,14,0.273500,0.273500,3.060515,9.127088,0.955096,0.792728,0.352236,0.575500,9.127088,11.180598,17.469199
11,15,0.591250,0.591250,2.125730,5.361144,0.978142,0.917330,0.519834,0.500250,5.361144,8.614598,14.832662
11,16,0.419250,0.419250,1.539390,2.831147,0.988370,0.969447,0.588182,0.378000,2.831147,5.270431,10.773801
11,17,0.577000,0.577000,1.185353,1.588433,0.992924,0.987834,0.642812,0.435250,1.588433,2.757509,6.486013
11,18,0.492250,0.492250,0.966703,0.930426,0.995158,0.994667,0.645337,0.373250,0.930426,1.409668,3.442002
11,19,0.557750,0.557750,0.823093,0.651008,0.996345,0.997030,0.673103,0.355500,0.651008,0.739712,1.906873
11,20,0.512250,0.512250,0.716974,0.486689,0.997095,0.998120,0.660145,0.330500,0.486689,0.412309,1.081173
11,21,0.536500,0.536500,0.634858,0.400067,0.997594,0.998665,0.679725,0.272250,0.400067,0.242892,0.724647
11,22,0.519000,0.519000,0.563931,0.337641,0.997985,0.999001,0.665793,0.262500,0.337641,0.151273,0.513026
11,23,0.530750,0.530750,0.502764,0.290730,0.998290,0.999225,0.682229,0.221250,0.290730,0.101127,0.401990
11,24,0.522250,0.522250,0.447248,0.255281,0.998552,0.999370,0.669573,0.216000,0.255281,0.069448,0.329407
11,25,0.522250,0.522250,0.398051,0.223574,0.998774,0.999486,0.683390,0.160500,0.223574,0.052834,0.275940
11,26,0.522250,0.522250,0.353108,0.196798,0.998969,0.999573,0.672976,0.160500,0.196798,0.040410,0.238926
11,27,0.523000,0.523000,0.313229,0.172508,0.999136,0.999647,0.684082,0.094750,0.172508,0.032604,0.205747
11,28,0.527250,0.527250,0.276955,0.151706,0.999283,0.999708,0.675769,0.093250,0.151706,0.026932,0.179920
11,29,0.524500,0.524500,0.244841,0.132964,0.999406,0.999759,0.684380,0.059250,0.132964,0.022417,0.156320
11,30,0.527000,0.527000,0.215849,0.117052,0.999512,0.999801,0.677867,0.058500,0.117052,0.019341,0.137475
11,31,0.526500,0.526500,0.190255,0.102760,0.999601,0.999835,0.684394,0.038000,0.102760,0.016492,0.119867
11,32,0.523750,0.523750,0.167303,0.090616,0.999676,0.999862,0.679382,0.040250,0.090616,0.014368,0.105682
11,33,0.528250,0.528250,0.147099,0.079829,0.999737,0.999886,0.684270,0.026500,0.079829,0.012344,0.092486
11,34,0.523000,0.523000,0.129096,0.070575,0.999789,0.999905,0.680467,0.025750,0.070575,0.010841,0.081765
11,35,0.524250,0.524250,0.113270,0.062291,0.999831,0.999921,0.684118,0.019250,0.062291,0.009394,0.071879
11,36,0.522000,0.522000,0.099248,0.055122,0.999865,0.999934,0.681256,0.017750,0.055122,0.008204,0.063660
11,37,0.524250,0.524250,0.086931,0.048667,0.999893,0.999946,0.683978,0.014750,0.048667,0.007170,0.056033
11,38,0.522750,0.522750,0.076063,0.043037,0.999915,0.999956,0.681841,0.014000,0.043037,0.006258,0.049644
11,39,0.523250,0.523250,0.066524,0.037966,0.999933,0.999964,0.683861,0.013000,0.037966,0.005505,0.043734
11,40,0.522750,0.522750,0.058129,0.033503,0.999947,0.999971,0.682280,0.013000,0.033503,0.004808,0.038683
12,2,0.489000,0.489000,nan,nan,nan,nan,0.000438,nan,16.708943,nan,nan
12,3,0.502750,0.502750,11.955298,13.615251,0.639765,0.502347,0.000171,0.504250,13.615251,19.114489,nan
12,4,0.491500,0.491500,12.205134,12.940777,0.623002,0.545869,0.000097,0.512750,12.940777,15.761046,19.818280
12,5,0.496000,0.496000,11.924746,12.285465,0.633151,0.581481,0.000116,0.478500,12.285465,14.447013,15.908738
12,6,0.492250,0.492250,11.369355,12.530841,0.657523,0.565627,0.000105,0.498250,12.530841,14.191663,14.166081
12,7,0.504000,0.504000,10.818558,12.603176,0.674938,0.553897,0.000075,0.501750,12.603176,13.997384,13.957956
12,8,0.492500,0.492500,10.213442,12.732116,0.694315,0.540150,0.000070,0.492500,12.732116,14.023151,14.038440
12,9,0.511000,0.511000,9.505016,13.052912,0.713533,0.514437,0.000073,0.504500,13.052912,14.163056,13.976220
12,10,0.498250,0.498250,8.678195,13.403040,0.737187,0.490675,0.000077,0.511750,13.403040,14.382450,14.038582
12,11,0.487250,0.487250,7.730241,13.475324,0.767728,0.481061,0.000090,0.503000,13.475324,14.725734,13.991001
12,12,1.000000,1.000000,6.762551,13.992204,0.798904,0.442074,0.000105,0.512750,13.992204,14.909303,14.256364
12,13,0.019000,0.019000,5.681810,19.747063,0.840534,0.148706,0.017558,0.981000,19.747063,13.459975,14.823212
12,14,0.714500,0.714500,4.034633,14.262442,0.914806,0.525044,0.122955,0.725500,14.262442,11.710734,17.986775
12,15,0.261000,0.261000,2.781686,9.314858,0.959299,0.785230,0.356001,0.548500,9.314858,11.195861,17.459979
12,16,0.588750,0.588750,1.919617,5.391146,0.981092,0.918009,0.508269,0.507250,5.391146,8.945695,14.802612
12,17,0.408250,0.408250,1.355678,2.804898,0.990528,0.971876,0.613882,0.413500,2.804898,5.481225,10.997979
12,18,0.549250,0.549250,1.035627,1.435026,0.994394,0.990024,0.638610,0.313000,1.435026,2.860020,6.593674
12,19,0.472000,0.472000,0.844646,0.862721,0.996125,0.995624,0.669435,0.356250,0.862721,1.431425,3.518621
12,20,0.521750,0.521750,0.720360,0.563368,0.997046,0.997752,0.660064,0.313250,0.563368,0.739292,1.811182
12,21,0.490500,0.490500,0.631664,0.431620,0.997591,0.998568,0.680187,0.241750,0.431620,0.405792,1.059003
12,22,0.518750,0.518750,0.559653,0.345079,0.997981,0.998986,0.667231,0.228750,0.345079,0.237964,0.655986
12,23,0.509000,0.509000,0.499488,0.290995,0.998274,0.999215,0.682767,0.180250,0.290995,0.147433,0.472569
12,24,0.516000,0.516000,0.445281,0.252791,0.998523,0.999351,0.670622,0.174500,0.252791,0.094900,0.359931
12,25,0.510250,0.510250,0.397424,0.220285,0.998736,0.999462,0.683772,0.127750,0.220285,0.067065,0.290243
12,26,0.517500,0.517500,0.353616,0.194001,0.998926,0.999545,0.673540,0.123250,0.194001,0.047601,0.245491
12,27,0.520000,0.520000,0.314563,0.169895,0.999091,0.999622,0.684402,0.079000,0.169895,0.037216,0.207897
12,28,0.516500,0.516500,0.278923,0.149271,0.999238,0.999688,0.676126,0.078000,0.149271,0.029467,0.180619
12,29,0.518000,0.518000,0.247235,0.130663,0.999364,0.999744,0.684739,0.041000,0.130663,0.024085,0.155904
12,30,0.516500,0.516500,0.218466,0.114701,0.999474,0.999791,0.678195,0.041000,0.114701,0.020355,0.136167
12,31,0.513250,0.513250,0.193026,0.100514,0.999566,0.999829,0.684808,0.025750,0.100514,0.017083,0.118409
12,32,0.516500,0.516500,0.170071,0.088389,0.999646,0.999859,0.679724,0.025750,0.088389,0.014832,0.103898
12,33,0.510500,0.510500,0.149850,0.077650,0.999711,0.999884,0.684683,0.016000,0.077650,0.012578,0.090683
12,34,0.516500,0.516500,0.131742,0.068546,0.999766,0.999903,0.680806,0.016000,0.068546,0.010934,0.079896
12,35,0.513250,0.513250,0.115810,0.060412,0.999811,0.999920,0.684494,0.010250,0.060412,0.009411,0.069985
12,36,0.517000,0.517000,0.101634,0.053452,0.999849,0.999933,0.681570,0.010750,0.053452,0.008199,0.061968
12,37,0.513250,0.513250,0.089170,0.047147,0.999879,0.999945,0.684321,0.009250,0.047147,0.007131,0.054430
12,38,0.517000,0.517000,0.078129,0.041699,0.999904,0.999954,0.682125,0.009250,0.041699,0.006192,0.048240
12,39,0.515250,0.515250,0.068430,0.036764,0.999924,0.999962,0.684179,0.006250,0.036764,0.005445,0.042406
12,40,0.517000,0.517000,0.059862,0.032459,0.999940,0.999969,0.682538,0.006250,0.032459,0.004739,0.037557
13,2,0.497750,0.497750,nan,nan,nan,nan,0.000419,nan,16.641829,nan,nan
13,3,0.498500,0.498500,11.779217,13.575761,0.649189,0.503753,0.000168,0.504250,13.575761,19.216019,nan
13,4,0.496000,0.496000,12.013431,12.761898,0.634196,0.558003,0.000104,0.507500,12.761898,15.713741,19.820016
13,5,0.490500,0.490500,11.777982,12.204595,0.642422,0.589084,0.000155,0.485500,12.204595,14.454478,15.982071
13,6,0.516250,0.516250,11.267924,12.344726,0.664094,0.577380,0.000101,0.494750,12.344726,14.123808,14.287793
13,7,0.499500,0.499500,10.784745,12.541975,0.678947,0.558816,0.000077,0.504250,12.541975,13.873900,13.964683
13,8,0.483750,0.483750,10.227610,12.554963,0.696399,0.551498,0.000054,0.491250,12.554963,13.878912,13.821821
13,9,0.495250,0.495250,9.582230,12.683760,0.713162,0.535057,0.000047,0.492500,12.683760,13.794729,13.725340
13,10,0.508500,0.508500,8.877059,13.078505,0.732086,0.508513,0.000045,0.504750,13.078505,13.998021,13.828752
13,11,0.496250,0.496250,8.075579,13.063779,0.755294,0.504828,0.000042,0.493750,13.063779,14.085144,13.972798
13,12,0.499250,0.499250,7.180134,13.379208,0.784728,0.482143,0.000042,0.501500,13.379208,14.385133,13.993084
13,13,1.000000,1.000000,6.225668,13.745119,0.814900,0.454095,0.000033,0.500750,13.745119,14.836656,14.278225
13,14,0.021250,0.021250,5.240531,19.781860,0.853255,0.145616,0.022808,0.978750,19.781860,13.633277,14.889736
13,15,0.709500,0.709500,3.663854,14.160399,0.923558,0.531209,0.143643,0.722250,14.160399,11.918368,17.967675
13,16,0.284250,0.284250,2.506080,9.076756,0.964678,0.794669,0.348579,0.571750,9.076756,11.406560,17.406201
13,17,0.563250,0.563250,1.685745,5.196336,0.984489,0.925066,0.538978,0.467500,5.196336,8.997580,14.795677
13,18,0.405000,0.405000,1.183545,2.593581,0.992596,0.976612,0.612685,0.325250,2.593581,5.546331,10.896321
13,19,0.529750,0.529750,0.890829,1.345211,0.995734,0.992234,0.660382,0.325250,1.345211,2.848107,6.557245
13,20,0.462000,0.462000,0.720675,0.727918,0.997088,0.997171,0.660996,0.270750,0.727918,1.417918,3.388883
13,21,0.505000,0.505000,0.610053,0.479490,0.997772,0.998653,0.680754,0.224500,0.479490,0.725026,1.779189
13,22,0.476250,0.476250,0.529864,0.342072,0.998194,0.999197,0.670911,0.201250,0.342072,0.394613,0.957138
13,23,0.494750,0.494750,0.466439,0.270814,0.998489,0.999421,0.683976,0.152000,0.270814,0.228733,0.599927
13,24,0.475250,0.475250,0.411844,0.224618,0.998730,0.999542,0.674290,0.143000,0.224618,0.140036,0.402815
13,25,0.488750,0.488750,0.365019,0.190168,0.998928,0.999636,0.684643,0.095500,0.190168,0.092289,0.299443
13,26,0.475750,0.475750,0.322839,0.165409,0.999102,0.999703,0.676393,0.094000,0.165409,0.062078,0.237632
13,27,0.478250,0.478250,0.285750,0.142705,0.999249,0.999763,0.684892,0.059500,0.142705,0.045604,0.191930
13,28,0.474000,0.474000,0.252309,0.125058,0.999378,0.999811,0.678144,0.059250,0.125058,0.033342,0.162800
13,29,0.475000,0.475000,0.222733,0.108622,0.999486,0.999850,0.684960,0.032000,0.108622,0.026055,0.136280
13,30,0.470000,0.470000,0.196140,0.095238,0.999579,0.999881,0.679605,0.035000,0.095238,0.020629,0.117935
13,31,0.475750,0.475750,0.172712,0.083050,0.999656,0.999905,0.684873,0.028250,0.083050,0.016801,0.100750
13,32,0.471250,0.471250,0.151704,0.072911,0.999721,0.999925,0.680703,0.029500,0.072911,0.013914,0.087917
13,33,0.478000,0.478000,0.133278,0.063742,0.999775,0.999940,0.684699,0.021750,0.063742,0.011620,0.075873
13,34,0.471500,0.471500,0.116852,0.056075,0.999819,0.999952,0.681481,0.022000,0.056075,0.009766,0.066583
13,35,0.478250,0.478250,0.102458,0.049106,0.999855,0.999962,0.684511,0.017250,0.049106,0.008381,0.057730
13,36,0.471500,0.471500,0.089703,0.043220,0.999885,0.999969,0.682043,0.017250,0.043220,0.007113,0.050871
13,37,0.479000,0.479000,0.078526,0.037885,0.999908,0.999976,0.684344,0.015000,0.037885,0.006182,0.044281
13,38,0.471500,0.471500,0.068662,0.033304,0.999928,0.999981,0.682461,0.015000,0.033304,0.005295,0.039009
13,39,0.479250,0.479250,0.060025,0.029188,0.999943,0.999985,0.684202,0.014250,0.029188,0.004625,0.034052
13,40,0.473000,0.473000,0.052419,0.025619,0.999955,0.999988,0.682773,0.012750,0.025619,0.003989,0.029951
14,2,0.513750,0.513750,nan,nan,nan,nan,0.000410,nan,16.731031,nan,nan
14,3,0.501250,0.501250,11.761233,13.493695,0.651431,0.510380,0.000232,0.503500,13.493695,19.195546,nan
