length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.035500,0.035500,0.819225,6.728906,5.250666,0.840136,0.887936,0.138526,0.980000
8,5,0.334500,0.334500,0.898850,7.237813,6.033053,0.813306,0.849172,0.077772,0.756500
8,6,0.773750,0.773750,0.975050,6.616091,5.963248,0.841673,0.862131,0.028617,0.654500
8,7,1.000000,1.000000,1.000000,4.976921,4.698316,0.895769,0.903634,0.004833,0.226250
8,8,1.000000,1.000000,1.000000,3.207126,3.120430,0.950456,0.951717,0.000003,0.000000
8,9,1.000000,1.000000,1.000000,1.870557,1.779179,0.983409,0.984819,0.000002,0.000000
8,10,1.000000,1.000000,1.000000,1.134455,0.969078,0.994773,0.996141,0.000003,0.000000
8,11,1.000000,1.000000,1.000000,0.799505,0.553834,0.997322,0.998938,0.000004,0.000000
8,12,1.000000,1.000000,1.000000,0.675125,0.388573,0.997690,0.999557,0.000005,0.000000
8,13,1.000000,1.000000,1.000000,0.618297,0.341413,0.997876,0.999680,0.000007,0.000000
8,14,1.000000,1.000000,1.000000,0.556906,0.327775,0.998299,0.999700,0.000009,0.000000
8,15,1.000000,1.000000,1.000000,0.468771,0.300601,0.998742,0.999743,0.000013,0.000000
8,16,1.000000,1.000000,1.000000,0.376724,0.260747,0.999066,0.999802,0.000017,0.000000
8,17,1.000000,1.000000,1.000000,0.299217,0.221819,0.999363,0.999846,0.000021,0.000000
8,18,1.000000,1.000000,1.000000,0.234043,0.178815,0.999582,0.999893,0.000025,0.000000
8,19,1.000000,1.000000,1.000000,0.187711,0.139126,0.999629,0.999934,0.000029,0.000000
8,20,1.000000,1.000000,1.000000,0.164208,0.115168,0.999580,0.999951,0.000035,0.000000
8,21,1.000000,1.000000,1.000000,0.158117,0.107778,0.999497,0.999951,0.000053,0.000000
8,22,1.000000,1.000000,1.000000,0.148028,0.109426,0.999597,0.999936,0.000204,0.000000
8,23,0.996000,0.996000,0.999600,0.118118,0.095027,0.999776,0.999946,0.000140,0.004000
8,24,0.996000,0.996000,0.999600,0.085348,0.073045,0.999886,0.999959,0.000044,0.000000
8,25,0.996000,0.996000,0.999600,0.064256,0.055416,0.999924,0.999972,0.000045,0.000000
8,26,0.996000,0.996000,0.999600,0.053542,0.042760,0.999922,0.999985,0.000046,0.000000
8,27,0.996000,0.996000,0.999600,0.051729,0.036385,0.999879,0.999991,0.000046,0.000000
8,28,0.996000,0.996000,0.999600,0.055417,0.037558,0.999845,0.999989,0.000048,0.000000
8,29,0.996000,0.996000,0.999600,0.054809,0.038508,0.999873,0.999984,0.000054,0.000000
8,30,0.996000,0.996000,0.999600,0.049124,0.033184,0.999887,0.999989,0.000078,0.000000
8,31,0.996000,0.996000,0.999600,0.045167,0.029623,0.999880,0.999989,0.000205,0.000000
8,32,0.993000,0.993000,0.999300,0.043333,0.028628,0.999882,0.999986,0.000141,0.003000
8,33,0.993000,0.993000,0.999300,0.042809,0.027958,0.999871,0.999983,0.000051,0.000000
8,34,0.993000,0.993000,0.999300,0.044169,0.029530,0.999847,0.999982,0.000049,0.000000
8,35,0.993000,0.993000,0.999300,0.043293,0.032601,0.999873,0.999982,0.000050,0.000000
8,36,0.993000,0.993000,0.999300,0.036882,0.030053,0.999918,0.999986,0.000051,0.000000
8,37,0.993000,0.993000,0.999300,0.029453,0.024645,0.999944,0.999992,0.000051,0.000000
8,38,0.993000,0.993000,0.999300,0.024011,0.020944,0.999968,0.999993,0.000052,0.000000
8,39,0.993000,0.993000,0.999300,0.020489,0.017061,0.999975,0.999996,0.000052,0.000000
8,40,0.993000,0.993000,0.999300,0.019492,0.014265,0.999965,0.999997,0.000052,0.000000
9,1,0.000000,0.000000,0.322182,nan,nan,nan,nan,0.094135,nan
9,2,0.000000,0.000000,0.496432,9.613862,9.132241,0.765115,0.790488,0.136654,1.000000
9,3,0.000000,0.000000,0.623227,5.940039,4.721623,0.868173,0.904661,0.181553,1.000000
9,4,0.017500,0.017500,0.764250,6.295814,4.934691,0.852587,0.896155,0.163516,1.000000
9,5,0.131250,0.131250,0.846864,6.953769,5.681917,0.822141,0.860195,0.103802,0.859000
9,6,0.495500,0.495500,0.936386,6.785699,5.945534,0.834844,0.861641,0.052599,0.826250
9,7,0.863750,0.863750,0.986136,5.641384,5.179490,0.871874,0.886332,0.017303,0.457750
9,8,1.000000,1.000000,1.000000,4.026772,3.896251,0.924310,0.926812,0.002148,0.136250
9,9,1.000000,1.000000,1.000000,2.510661,2.441697,0.967656,0.968682,0.000002,0.000000
9,10,1.000000,1.000000,1.000000,1.515075,1.397138,0.989175,0.990353,0.000002,0.000000
9,11,1.000000,1.000000,1.000000,0.988720,0.785729,0.995961,0.997483,0.000003,0.000000
9,12,1.000000,1.000000,1.000000,0.764499,0.496105,0.997379,0.999188,0.000005,0.000000
9,13,1.000000,1.000000,1.000000,0.669655,0.387600,0.997742,0.999573,0.000006,0.000000
9,14,1.000000,1.000000,1.000000,0.598068,0.351075,0.998163,0.999665,0.000009,0.000000
9,15,1.000000,1.000000,1.000000,0.509239,0.321794,0.998598,0.999718,0.000012,0.000000
9,16,1.000000,1.000000,1.000000,0.416406,0.285598,0.998938,0.999772,0.000016,0.000000
9,17,1.000000,1.000000,1.000000,0.335614,0.248286,0.999258,0.999817,0.000021,0.000000
9,18,1.000000,1.000000,1.000000,0.265340,0.204237,0.999500,0.999869,0.000026,0.000000
9,19,1.000000,1.000000,1.000000,0.212896,0.161584,0.999569,0.999916,0.000032,0.000000
9,20,1.000000,1.000000,1.000000,0.183526,0.134095,0.999543,0.999938,0.000043,0.000000
9,21,1.000000,1.000000,1.000000,0.172656,0.123001,0.999484,0.999941,0.000119,0.000000
9,22,0.997250,0.997250,0.999750,0.159249,0.120529,0.999587,0.999931,0.000124,0.002750
9,23,0.997250,0.997250,0.999750,0.127373,0.103129,0.999759,0.999943,0.000047,0.000000
9,24,0.997250,0.997250,0.999750,0.093543,0.079431,0.999868,0.999962,0.000050,0.000000
9,25,0.997250,0.997250,0.999750,0.071663,0.060879,0.999911,0.999978,0.000057,0.000000
9,26,0.997250,0.997250,0.999750,0.060146,0.047572,0.999907,0.999987,0.000095,0.000000
9,27,0.994500,0.994500,0.999500,0.058049,0.041314,0.999865,0.999988,0.000223,0.002750
9,28,0.994500,0.994500,0.999500,0.061598,0.042410,0.999829,0.999983,0.000065,0.000000
9,29,0.994500,0.994500,0.999500,0.061181,0.043435,0.999852,0.999977,0.000053,0.000000
9,30,0.994500,0.994500,0.999500,0.055643,0.038503,0.999867,0.999983,0.000054,0.000000
9,31,0.994500,0.994500,0.999500,0.051316,0.034481,0.999863,0.999989,0.000055,0.000000
9,32,0.994500,0.994500,0.999500,0.049183,0.033173,0.999869,0.999989,0.000056,0.000000
9,33,0.994500,0.994500,0.999500,0.048271,0.032129,0.999864,0.999989,0.000059,0.000000
9,34,0.994500,0.994500,0.999500,0.049352,0.032777,0.999837,0.999989,0.000070,0.000000
9,35,0.994500,0.994500,0.999500,0.048929,0.035878,0.999855,0.999985,0.000117,0.000000
9,36,0.991750,0.991750,0.999250,0.043129,0.034274,0.999899,0.999984,0.000247,0.002750
9,37,0.991000,0.991000,0.999182,0.035981,0.029594,0.999923,0.999986,0.000130,0.000750
9,38,0.991000,0.991000,0.999182,0.030684,0.026437,0.999946,0.999984,0.000067,0.000000
9,39,0.991000,0.991000,0.999182,0.027036,0.022682,0.999952,0.999986,0.000073,0.000000
9,40,0.991000,0.991000,0.999182,0.025677,0.019560,0.999943,0.999991,0.000117,0.000000
10,1,0.000000,0.000000,0.319500,nan,nan,nan,nan,0.108096,nan
10,2,0.000000,0.000000,0.457583,9.318277,8.931374,0.779653,0.801954,0.129010,1.000000
10,3,0.000000,0.000000,0.588604,5.570961,4.476799,0.879510,0.912214,0.191986,1.000000
10,4,0.008500,0.008500,0.719500,5.863012,4.623005,0.864852,0.904595,0.183971,0.992750
10,5,0.058000,0.058000,0.796063,6.591875,5.340259,0.832704,0.869626,0.126694,0.934500
10,6,0.320750,0.320750,0.894646,6.696496,5.733718,0.836955,0.867643,0.079701,0.884000
10,7,0.661500,0.661500,0.961812,6.016913,5.355762,0.857670,0.878939,0.036281,0.626000
10,8,0.914250,0.914250,0.992250,4.707252,4.455682,0.901627,0.908173,0.008814,0.334000
10,9,1.000000,1.000000,1.000000,3.211889,3.132670,0.946971,0.948321,0.001054,0.085750
10,10,1.000000,1.000000,1.000000,2.013229,1.944995,0.978482,0.979011,0.000002,0.000000
10,11,1.000000,1.000000,1.000000,1.267188,1.121544,0.992544,0.993837,0.000003,0.000000
10,12,1.000000,1.000000,1.000000,0.900604,0.667589,0.996549,0.998264,0.000004,0.000000
10,13,1.000000,1.000000,1.000000,0.738564,0.463204,0.997486,0.999327,0.000006,0.000000
10,14,1.000000,1.000000,1.000000,0.644090,0.386052,0.997993,0.999587,0.000008,0.000000
10,15,1.000000,1.000000,1.000000,0.549216,0.345706,0.998453,0.999679,0.000011,0.000000
10,16,1.000000,1.000000,1.000000,0.454308,0.308530,0.998810,0.999740,0.000015,0.000000
10,17,1.000000,1.000000,1.000000,0.371484,0.271652,0.999138,0.999788,0.000020,0.000000
10,18,1.000000,1.000000,1.000000,0.298128,0.228034,0.999399,0.999844,0.000026,0.000000
10,19,1.000000,1.000000,1.000000,0.241183,0.184234,0.999492,0.999896,0.000031,0.000000
10,20,1.000000,1.000000,1.000000,0.206980,0.154182,0.999487,0.999923,0.000038,0.000000
10,21,1.000000,1.000000,1.000000,0.191665,0.139701,0.999450,0.999931,0.000065,0.000000
10,22,0.999500,0.999500,0.999958,0.174818,0.132868,0.999555,0.999928,0.000049,0.000500
10,23,0.999500,0.999500,0.999958,0.141478,0.112993,0.999716,0.999945,0.000050,0.000000
10,24,0.999500,0.999500,0.999958,0.106664,0.088644,0.999825,0.999964,0.000059,0.000000
10,25,0.999500,0.999500,0.999958,0.083125,0.069769,0.999876,0.999976,0.000105,0.000000
10,26,0.998000,0.998000,0.999833,0.069539,0.055855,0.999883,0.999982,0.000100,0.001500
10,27,0.998000,0.998000,0.999833,0.065210,0.048432,0.999851,0.999984,0.000069,0.000000
10,28,0.997250,0.997250,0.999771,0.066669,0.047868,0.999826,0.999982,0.000108,0.000750
10,29,0.997250,0.997250,0.999771,0.064936,0.047349,0.999851,0.999981,0.000104,0.000000
10,30,0.996500,0.996500,0.999708,0.058926,0.041753,0.999866,0.999984,0.000164,0.000750
10,31,0.995000,0.995000,0.999583,0.054724,0.037936,0.999862,0.999985,0.000077,0.001500
10,32,0.995000,0.995000,0.999583,0.053148,0.036851,0.999862,0.999983,0.000065,0.000000
10,33,0.995000,0.995000,0.999583,0.052844,0.035820,0.999852,0.999984,0.000085,0.000000
10,34,0.994250,0.994250,0.999521,0.054254,0.036540,0.999825,0.999987,0.000094,0.000750
10,35,0.994250,0.994250,0.999521,0.053952,0.039651,0.999844,0.999984,0.000064,0.000000
10,36,0.994250,0.994250,0.999521,0.048073,0.038035,0.999889,0.999984,0.000064,0.000000
10,37,0.994250,0.994250,0.999521,0.040249,0.032594,0.999917,0.999988,0.000066,0.000000
10,38,0.994250,0.994250,0.999521,0.034228,0.028238,0.999941,0.999991,0.000070,0.000000
10,39,0.994250,0.994250,0.999521,0.030209,0.023903,0.999947,0.999994,0.000084,0.000000
10,40,0.994250,0.994250,0.999521,0.028748,0.020767,0.999936,0.999995,0.000139,0.000000
11,1,0.000000,0.000000,0.302962,nan,nan,nan,nan,0.100707,nan
11,2,0.000000,0.000000,0.423346,9.099924,8.815219,0.790569,0.809434,0.140458,1.000000
11,3,0.000000,0.000000,0.551827,5.256274,4.275174,0.888318,0.917378,0.199152,1.000000
11,4,0.004000,0.004000,0.673154,5.459782,4.337262,0.876125,0.912090,0.198590,0.965250
11,5,0.029250,0.029250,0.745865,6.197559,4.989733,0.844741,0.880227,0.146118,0.923000
11,6,0.172750,0.172750,0.850327,6.495613,5.484885,0.842439,0.874648,0.104624,0.930500
11,7,0.436500,0.436500,0.929327,6.178072,5.377500,0.850915,0.876773,0.057536,0.800000
11,8,0.779750,0.779750,0.977577,5.184777,4.781566,0.885507,0.897160,0.021215,0.539000
11,9,0.953250,0.953250,0.996058,3.854562,3.700280,0.926208,0.929759,0.005501,0.210750
11,10,1.000000,1.000000,1.000000,2.577249,2.524152,0.963586,0.963786,0.000588,0.046750
11,11,1.000000,1.000000,1.000000,1.638493,1.543614,0.985857,0.986762,0.000003,0.000000
11,12,1.000000,1.000000,1.000000,1.101715,0.916276,0.994469,0.995992,0.000004,0.000000
11,13,1.000000,1.000000,1.000000,0.838562,0.588251,0.996936,0.998714,0.000005,0.000000
11,14,1.000000,1.000000,1.000000,0.699360,0.442058,0.997781,0.999417,0.000007,0.000000
11,15,1.000000,1.000000,1.000000,0.589472,0.373495,0.998306,0.999621,0.000010,0.000000
11,16,1.000000,1.000000,1.000000,0.490059,0.328204,0.998683,0.999711,0.000015,0.000000
11,17,1.000000,1.000000,1.000000,0.405907,0.290900,0.999011,0.999764,0.000020,0.000000
11,18,1.000000,1.000000,1.000000,0.331488,0.249517,0.999274,0.999820,0.000025,0.000000
11,19,1.000000,1.000000,1.000000,0.271772,0.207395,0.999389,0.999872,0.000031,0.000000
11,20,1.000000,1.000000,1.000000,0.232539,0.176460,0.999416,0.999903,0.000038,0.000000
11,21,1.000000,1.000000,1.000000,0.210999,0.158785,0.999414,0.999915,0.000053,0.000000
11,22,0.999750,0.999750,0.999981,0.188866,0.147311,0.999532,0.999919,0.000049,0.000250
11,23,0.999750,0.999750,0.999981,0.152910,0.123970,0.999692,0.999939,0.000053,0.000000
11,24,0.999750,0.999750,0.999981,0.117472,0.097752,0.999792,0.999960,0.000064,0.000000
11,25,0.999750,0.999750,0.999981,0.093720,0.078320,0.999841,0.999973,0.000106,0.000000
11,26,0.998750,0.998750,0.999904,0.079256,0.064024,0.999854,0.999979,0.000083,0.001000
11,27,0.998250,0.998250,0.999865,0.073224,0.055212,0.999831,0.999982,0.000092,0.000500
11,28,0.998000,0.998000,0.999846,0.072871,0.053025,0.999811,0.999982,0.000071,0.000250
11,29,0.998000,0.998000,0.999846,0.069954,0.051503,0.999839,0.999981,0.000064,0.000000
11,30,0.998000,0.998000,0.999846,0.063224,0.045158,0.999855,0.999986,0.000067,0.000000
11,31,0.998000,0.998000,0.999846,0.058391,0.040631,0.999854,0.999988,0.000074,0.000000
11,32,0.998000,0.998000,0.999846,0.056260,0.039089,0.999858,0.999988,0.000094,0.000000
11,33,0.997500,0.997500,0.999808,0.055341,0.037502,0.999850,0.999988,0.000075,0.000500
11,34,0.997500,0.997500,0.999808,0.056225,0.037768,0.999826,0.999988,0.000086,0.000000
11,35,0.997000,0.997000,0.999769,0.055918,0.040487,0.999842,0.999985,0.000093,0.000500
11,36,0.997000,0.997000,0.999769,0.050550,0.038801,0.999881,0.999984,0.000102,0.000000
11,37,0.995500,0.995500,0.999654,0.043498,0.033819,0.999903,0.999988,0.000149,0.001500
11,38,0.995500,0.995500,0.999654,0.038237,0.030214,0.999921,0.999989,0.000082,0.000000
11,39,0.995500,0.995500,0.999654,0.034564,0.026701,0.999927,0.999990,0.000081,0.000000
11,40,0.995500,0.995500,0.999654,0.032866,0.024253,0.999924,0.999992,0.000105,0.000000
12,1,0.000000,0.000000,0.283875,nan,nan,nan,nan,0.103694,nan
12,2,0.000000,0.000000,0.394161,8.894633,8.707738,0.799586,0.814615,0.141551,1.000000
12,3,0.000000,0.000000,0.520929,4.986973,4.101862,0.896458,0.923355,0.202895,1.000000
12,4,0.002250,0.002250,0.637964,5.106367,4.080805,0.886180,0.919804,0.210784,0.991000
12,5,0.015750,0.015750,0.703964,5.804131,4.689830,0.855868,0.888292,0.160759,0.869750
12,6,0.080000,0.080000,0.802125,6.170768,5.186741,0.851835,0.882842,0.126823,0.942250
12,7,0.261500,0.261500,0.890857,6.089462,5.189047,0.853069,0.882080,0.081018,0.895750
12,8,0.565750,0.565750,0.951518,5.440640,4.867420,0.875870,0.893259,0.039820,0.691750
12,9,0.841000,0.841000,0.985625,4.427600,4.150978,0.906231,0.913567,0.015255,0.411000
12,10,0.974250,0.974250,0.997946,3.189436,3.104919,0.945469,0.946688,0.002760,0.155750
12,11,1.000000,1.000000,1.000000,2.116673,2.056274,0.974623,0.975139,0.000213,0.025750
12,12,1.000000,1.000000,1.000000,1.398142,1.271455,0.989938,0.991044,0.000003,0.000000
12,13,1.000000,1.000000,1.000000,0.991409,0.785126,0.995664,0.997252,0.000004,0.000000
12,14,1.000000,1.000000,1.000000,0.774858,0.532042,0.997425,0.999035,0.000006,0.000000
12,15,1.000000,1.000000,1.000000,0.637443,0.412170,0.998102,0.999514,0.000009,0.000000
12,16,1.000000,1.000000,1.000000,0.532812,0.352098,0.998504,0.999667,0.000013,0.000000
12,17,1.000000,1.000000,1.000000,0.447291,0.313460,0.998851,0.999733,0.000018,0.000000
12,18,1.000000,1.000000,1.000000,0.370648,0.274381,0.999136,0.999790,0.000024,0.000000
12,19,1.000000,1.000000,1.000000,0.306613,0.233149,0.999283,0.999845,0.000030,0.000000
12,20,1.000000,1.000000,1.000000,0.261692,0.200084,0.999337,0.999880,0.000036,0.000000
12,21,1.000000,1.000000,1.000000,0.234718,0.178682,0.999352,0.999898,0.000042,0.000000
12,22,1.000000,1.000000,1.000000,0.208084,0.163478,0.999480,0.999907,0.000048,0.000000
12,23,1.000000,1.000000,1.000000,0.168468,0.137460,0.999650,0.999931,0.000057,0.000000
12,24,0.999750,0.999750,0.999982,0.129985,0.108997,0.999764,0.999954,0.000071,0.000250
12,25,0.999750,0.999750,0.999982,0.104130,0.087224,0.999817,0.999969,0.000069,0.000000
12,26,0.999750,0.999750,0.999982,0.088601,0.071231,0.999826,0.999977,0.000090,0.000000
12,27,0.999250,0.999250,0.999946,0.082107,0.061898,0.999803,0.999981,0.000078,0.000500
12,28,0.999000,0.999000,0.999929,0.081132,0.059506,0.999789,0.999981,0.000080,0.000250
12,29,0.999000,0.999000,0.999929,0.077136,0.057281,0.999824,0.999980,0.000087,0.000000
12,30,0.998750,0.998750,0.999911,0.069236,0.050035,0.999845,0.999984,0.000098,0.000250
12,31,0.997500,0.997500,0.999821,0.063616,0.044733,0.999845,0.999986,0.000128,0.001250
12,32,0.997500,0.997500,0.999821,0.061173,0.042581,0.999847,0.999986,0.000084,0.000000
12,33,0.997500,0.997500,0.999821,0.060391,0.040903,0.999836,0.999986,0.000107,0.000000
12,34,0.996750,0.996750,0.999768,0.061568,0.041141,0.999809,0.999986,0.000106,0.000750
12,35,0.996250,0.996250,0.999732,0.061508,0.044053,0.999824,0.999984,0.000098,0.000500
12,36,0.996250,0.996250,0.999732,0.055894,0.042697,0.999867,0.999983,0.000081,0.000000
12,37,0.996250,0.996250,0.999732,0.047822,0.037258,0.999895,0.999987,0.000089,0.000000
12,38,0.996250,0.996250,0.999732,0.041433,0.032708,0.999916,0.999990,0.000114,0.000000
12,39,0.995500,0.995500,0.999679,0.036985,0.028478,0.999924,0.999992,0.000098,0.000750
12,40,0.995500,0.995500,0.999679,0.034828,0.025502,0.999919,0.999993,0.000094,0.000000
13,1,0.000000,0.000000,0.267733,nan,nan,nan,nan,0.100640,nan
13,2,0.000000,0.000000,0.376100,8.746286,8.643962,0.807006,0.819080,0.146624,1.000000
13,3,0.000000,0.000000,0.490250,4.753018,3.950896,0.903484,0.927939,0.209523,1.000000
13,4,0.000000,0.000000,0.603933,4.829426,3.873558,0.893552,0.925257,0.218465,1.000000
13,5,0.007250,0.007250,0.670367,5.515056,4.471870,0.863949,0.894605,0.171480,0.958250
13,6,0.049500,0.049500,0.764400,5.925986,4.985437,0.858630,0.888071,0.142699,0.942750
13,7,0.157750,0.157750,0.852517,5.946382,5.012334,0.857454,0.887448,0.100417,0.917000
13,8,0.399500,0.399500,0.923550,5.529361,4.856385,0.872334,0.892876,0.059037,0.811500
13,9,0.685000,0.685000,0.969917,4.777193,4.382463,0.894070,0.905446,0.027753,0.579250
13,10,0.903500,0.903500,0.991767,3.670748,3.516356,0.930062,0.933433,0.008223,0.303500
13,11,0.983750,0.983750,0.998750,2.583388,2.517816,0.961573,0.962370,0.001798,0.094750
13,12,1.000000,1.000000,1.000000,1.739661,1.650418,0.982782,0.983527,0.000153,0.016250
13,13,1.000000,1.000000,1.000000,1.198715,1.038857,0.992823,0.994133,0.000004,0.000000
13,14,1.000000,1.000000,1.000000,0.883896,0.671117,0.996574,0.998077,0.000006,0.000000
13,15,1.000000,1.000000,1.000000,0.694543,0.477105,0.997838,0.999249,0.000008,0.000000
13,16,1.000000,1.000000,1.000000,0.571434,0.381704,0.998343,0.999588,0.000012,0.000000
13,17,1.000000,1.000000,1.000000,0.483118,0.332784,0.998694,0.999699,0.000017,0.000000
13,18,1.000000,1.000000,1.000000,0.406765,0.294644,0.998993,0.999762,0.000023,0.000000
13,19,1.000000,1.000000,1.000000,0.340476,0.254797,0.999161,0.999819,0.000029,0.000000
13,20,1.000000,1.000000,1.000000,0.291124,0.221407,0.999238,0.999858,0.000036,0.000000
13,21,1.000000,1.000000,1.000000,0.258851,0.198501,0.999282,0.999881,0.000042,0.000000
13,22,1.000000,1.000000,1.000000,0.226921,0.180230,0.999434,0.999894,0.000049,0.000000
13,23,1.000000,1.000000,1.000000,0.183506,0.151104,0.999614,0.999922,0.000057,0.000000
13,24,0.999750,0.999750,0.999983,0.142973,0.120340,0.999727,0.999948,0.000072,0.000250
13,25,0.999750,0.999750,0.999983,0.115827,0.097077,0.999779,0.999964,0.000067,0.000000
13,26,0.999750,0.999750,0.999983,0.098828,0.080146,0.999796,0.999973,0.000079,0.000000
13,27,0.999500,0.999500,0.999967,0.090240,0.069427,0.999786,0.999978,0.000086,0.000250
13,28,0.999250,0.999250,0.999950,0.087053,0.064715,0.999779,0.999979,0.000089,0.000250
13,29,0.998750,0.998750,0.999917,0.082250,0.061110,0.999807,0.999979,0.000095,0.000500
13,30,0.998750,0.998750,0.999917,0.074605,0.054478,0.999827,0.999983,0.000088,0.000000
13,31,0.998500,0.998500,0.999900,0.068854,0.049735,0.999834,0.999985,0.000084,0.000250
13,32,0.998500,0.998500,0.999900,0.065569,0.046960,0.999841,0.999986,0.000081,0.000000
13,33,0.998500,0.998500,0.999900,0.063602,0.044065,0.999833,0.999987,0.000084,0.000000
13,34,0.998500,0.998500,0.999900,0.063438,0.043195,0.999812,0.999988,0.000095,0.000000
13,35,0.998250,0.998250,0.999883,0.062428,0.044923,0.999829,0.999986,0.000097,0.000250
13,36,0.998000,0.998000,0.999867,0.056767,0.042818,0.999868,0.999985,0.000111,0.000250
13,37,0.997500,0.997500,0.999833,0.049315,0.037433,0.999889,0.999988,0.000114,0.000500
13,38,0.997250,0.997250,0.999817,0.043734,0.033522,0.999906,0.999990,0.000105,0.000250
13,39,0.997000,0.997000,0.999800,0.039804,0.030091,0.999915,0.999991,0.000101,0.000250
13,40,0.997000,0.997000,0.999800,0.037696,0.027399,0.999912,0.999992,0.000092,0.000000
14,1,0.000000,0.000000,0.251031,nan,nan,nan,nan,0.102857,nan
14,2,0.000000,0.000000,0.353672,8.544020,8.471564,0.815950,0.827098,0.149040,1.000000
14,3,0.000000,0.000000,0.461891,4.525520,3.800524,0.909880,0.932182,0.211298,1.000000
14,4,0.000000,0.000000,0.571438,4.542480,3.680561,0.901089,0.929972,0.225073,1.000000
14,5,0.002750,0.002750,0.636516,5.186961,4.221005,0.873433,0.901837,0.181535,0.989500
14,6,0.018500,0.018500,0.726375,5.628804,4.718980,0.867269,0.896019,0.157470,0.968250
14,7,0.079250,0.079250,0.815781,5.779271,4.829723,0.861684,0.892392,0.117880,0.948250
14,8,0.274000,0.274000,0.892109,5.541101,4.814465,0.870657,0.892660,0.078006,0.883250
14,9,0.509500,0.509500,0.946594,5.009792,4.497039,0.886219,0.901459,0.042908,0.681000
14,10,0.786750,0.786750,0.981266,4.082471,3.820010,0.916914,0.923972,0.017397,0.474250
14,11,0.944250,0.944250,0.995781,3.075266,2.971383,0.946433,0.948360,0.005411,0.205750
14,12,0.995750,0.995750,0.999687,2.146829,2.076452,0.972756,0.973311,0.000692,0.055500
14,13,1.000000,1.000000,1.000000,1.470532,1.352959,0.988083,0.989007,0.000047,0.004250
14,14,1.000000,1.000000,1.000000,1.041476,0.863546,0.994932,0.996277,0.000005,0.000000
14,15,1.000000,1.000000,1.000000,0.780347,0.576396,0.997327,0.998718,0.000008,0.000000
14,16,1.000000,1.000000,1.000000,0.623529,0.428780,0.998131,0.999437,0.000011,0.000000
14,17,1.000000,1.000000,1.000000,0.523613,0.357688,0.998532,0.999647,0.000015,0.000000
14,18,1.000000,1.000000,1.000000,0.444943,0.314917,0.998831,0.999733,0.000021,0.000000
14,19,1.000000,1.000000,1.000000,0.377264,0.277819,0.999021,0.999790,0.000028,0.000000
14,20,1.000000,1.000000,1.000000,0.323383,0.245869,0.999143,0.999829,0.000035,0.000000
14,21,1.000000,1.000000,1.000000,0.284080,0.220278,0.999224,0.999856,0.000042,0.000000
14,22,1.000000,1.000000,1.000000,0.246895,0.197982,0.999377,0.999877,0.000050,0.000000
14,23,1.000000,1.000000,1.000000,0.201705,0.167394,0.999549,0.999908,0.000057,0.000000
14,24,1.000000,1.000000,1.000000,0.159743,0.136173,0.999672,0.999936,0.000064,0.000000
14,25,1.000000,1.000000,1.000000,0.129502,0.110984,0.999746,0.999955,0.000074,0.000000
14,26,0.999500,0.999500,0.999969,0.109077,0.091121,0.999775,0.999967,0.000093,0.000500
14,27,0.999250,0.999250,0.999953,0.097544,0.077799,0.999776,0.999974,0.000086,0.000250
14,28,0.999250,0.999250,0.999953,0.092001,0.070767,0.999777,0.999977,0.000079,0.000000
14,29,0.999250,0.999250,0.999953,0.085190,0.064860,0.999809,0.999979,0.000082,0.000000
14,30,0.999250,0.999250,0.999953,0.075940,0.056214,0.999832,0.999984,0.000091,0.000000
14,31,0.999000,0.999000,0.999938,0.069325,0.050364,0.999840,0.999986,0.000108,0.000250
14,32,0.998750,0.998750,0.999922,0.065944,0.047120,0.999843,0.999987,0.000100,0.000250
14,33,0.998500,0.998500,0.999906,0.064292,0.044181,0.999830,0.999987,0.000096,0.000250
14,34,0.998500,0.998500,0.999906,0.064554,0.043645,0.999809,0.999988,0.000102,0.000000
14,35,0.998250,0.998250,0.999891,0.063808,0.045203,0.999823,0.999986,0.000102,0.000250
14,36,0.998000,0.998000,0.999875,0.058634,0.043315,0.999856,0.999986,0.000099,0.000250
14,37,0.998000,0.998000,0.999875,0.051554,0.038812,0.999881,0.999988,0.000096,0.000000
14,38,0.998000,0.998000,0.999875,0.045645,0.035003,0.999905,0.999990,0.000098,0.000000
14,39,0.998000,0.998000,0.999875,0.041106,0.030921,0.999914,0.999992,0.000106,0.000000
14,40,0.997750,0.997750,0.999859,0.038633,0.027821,0.999910,0.999994,0.000128,0.000250
15,1,0.000000,0.000000,0.236574,nan,nan,nan,nan,0.092833,nan
15,2,0.000000,0.000000,0.349441,8.428490,8.431935,0.821049,0.829168,0.148014,1.000000
15,3,0.000000,0.000000,0.450206,4.356476,3.695727,0.914653,0.935142,0.215985,1.000000
15,4,0.000000,0.000000,0.543368,4.324168,3.522564,0.906840,0.934314,0.231035,0.990750
15,5,0.001000,0.001000,0.605662,4.929412,4.038480,0.880270,0.906345,0.189451,0.988500
15,6,0.013000,0.013000,0.691206,5.344442,4.496936,0.875236,0.902188,0.168005,0.959000
15,7,0.048250,0.048250,0.778044,5.524445,4.609796,0.868890,0.898345,0.132768,0.960250
15,8,0.174750,0.174750,0.855971,5.395602,4.643743,0.874308,0.897000,0.096962,0.915250
