length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,1.000000,1.000000,1.000000,3.235555,4.488146,0.967438,0.947453,0.000071,0.000000
8,5,1.000000,1.000000,1.000000,0.943136,1.286309,0.997295,0.995718,0.000111,0.000000
8,6,1.000000,1.000000,1.000000,0.333863,0.402154,0.999665,0.999558,0.000137,0.000000
8,7,1.000000,1.000000,1.000000,0.160490,0.172887,0.999916,0.999909,0.000147,0.000000
8,8,1.000000,1.000000,1.000000,0.085201,0.081381,0.999976,0.999980,0.000150,0.000000
8,9,1.000000,1.000000,1.000000,0.047602,0.039753,0.999992,0.999996,0.000152,0.000000
8,10,1.000000,1.000000,1.000000,0.028850,0.022074,0.999997,0.999999,0.000153,0.000000
8,11,1.000000,1.000000,1.000000,0.018573,0.013784,0.999999,0.999999,0.000153,0.000000
8,12,1.000000,1.000000,1.000000,0.012228,0.008968,0.999999,1.000000,0.000154,0.000000
8,13,1.000000,1.000000,1.000000,0.008166,0.005981,1.000000,1.000000,0.000154,0.000000
8,14,1.000000,1.000000,1.000000,0.005509,0.004053,1.000000,1.000000,0.000154,0.000000
8,15,1.000000,1.000000,1.000000,0.003739,0.002764,1.000000,1.000000,0.000154,0.000000
8,16,1.000000,1.000000,1.000000,0.002551,0.001895,1.000000,1.000000,0.000154,0.000000
8,17,1.000000,1.000000,1.000000,0.001751,0.001308,1.000000,1.000000,0.000154,0.000000
8,18,1.000000,1.000000,1.000000,0.001209,0.000909,1.000000,1.000000,0.000154,0.000000
8,19,1.000000,1.000000,1.000000,0.000840,0.000635,1.000000,1.000000,0.000154,0.000000
8,20,1.000000,1.000000,1.000000,0.000586,0.000446,1.000000,1.000000,0.000154,0.000000
8,21,1.000000,1.000000,1.000000,0.000411,0.000314,1.000000,1.000000,0.000154,0.000000
8,22,1.000000,1.000000,1.000000,0.000290,0.000221,1.000000,1.000000,0.000154,0.000000
8,23,1.000000,1.000000,1.000000,0.000205,0.000157,1.000000,1.000000,0.000154,0.000000
8,24,1.000000,1.000000,1.000000,0.000146,0.000111,1.000000,1.000000,0.000154,0.000000
8,25,1.000000,1.000000,1.000000,0.000104,0.000079,1.000000,1.000000,0.000154,0.000000
8,26,1.000000,1.000000,1.000000,0.000074,0.000056,1.000000,1.000000,0.000154,0.000000
8,27,1.000000,1.000000,1.000000,0.000053,0.000040,1.000000,1.000000,0.000154,0.000000
8,28,1.000000,1.000000,1.000000,0.000038,0.000029,1.000000,1.000000,0.000154,0.000000
8,29,1.000000,1.000000,1.000000,0.000028,0.000021,1.000000,1.000000,0.000154,0.000000
8,30,1.000000,1.000000,1.000000,0.000020,0.000015,1.000000,1.000000,0.000154,0.000000
8,31,1.000000,1.000000,1.000000,0.000015,0.000011,1.000000,1.000000,0.000154,0.000000
8,32,1.000000,1.000000,1.000000,0.000011,0.000008,1.000000,1.000000,0.000154,0.000000
8,33,1.000000,1.000000,1.000000,0.000008,0.000006,1.000000,1.000000,0.000154,0.000000
8,34,1.000000,1.000000,1.000000,0.000006,0.000005,1.000000,1.000000,0.000154,0.000000
8,35,1.000000,1.000000,1.000000,0.000005,0.000004,1.000000,1.000000,0.000154,0.000000
8,36,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000154,0.000000
8,37,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000154,0.000000
8,38,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000154,0.000000
8,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000154,0.000000
8,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000154,0.000000
9,1,0.046875,0.046875,0.739347,nan,nan,nan,nan,0.270405,nan
9,2,1.000000,1.000000,1.000000,15.469693,13.809382,0.476133,0.599624,0.000034,0.953125
9,3,1.000000,1.000000,1.000000,9.468116,10.219628,0.767073,0.745830,0.000053,0.000000
9,4,1.000000,1.000000,1.000000,3.551064,4.847452,0.962019,0.939849,0.000090,0.000000
9,5,1.000000,1.000000,1.000000,1.064604,1.462326,0.996551,0.994478,0.000123,0.000000
9,6,1.000000,1.000000,1.000000,0.370112,0.450263,0.999593,0.999452,0.000138,0.000000
9,7,1.000000,1.000000,1.000000,0.173831,0.186636,0.999903,0.999895,0.000142,0.000000
9,8,1.000000,1.000000,1.000000,0.092316,0.086837,0.999972,0.999978,0.000143,0.000000
9,9,1.000000,1.000000,1.000000,0.052042,0.042335,0.999991,0.999995,0.000144,0.000000
9,10,1.000000,1.000000,1.000000,0.031888,0.023620,0.999996,0.999999,0.000144,0.000000
9,11,1.000000,1.000000,1.000000,0.020672,0.014753,0.999998,1.000000,0.000145,0.000000
9,12,1.000000,1.000000,1.000000,0.013646,0.009518,0.999999,1.000000,0.000145,0.000000
9,13,1.000000,1.000000,1.000000,0.009149,0.006326,1.000000,1.000000,0.000145,0.000000
9,14,1.000000,1.000000,1.000000,0.006204,0.004292,1.000000,1.000000,0.000145,0.000000
9,15,1.000000,1.000000,1.000000,0.004235,0.002940,1.000000,1.000000,0.000145,0.000000
9,16,1.000000,1.000000,1.000000,0.002909,0.002029,1.000000,1.000000,0.000145,0.000000
9,17,1.000000,1.000000,1.000000,0.002011,0.001412,1.000000,1.000000,0.000145,0.000000
9,18,1.000000,1.000000,1.000000,0.001400,0.000991,1.000000,1.000000,0.000145,0.000000
9,19,1.000000,1.000000,1.000000,0.000980,0.000700,1.000000,1.000000,0.000145,0.000000
9,20,1.000000,1.000000,1.000000,0.000690,0.000497,1.000000,1.000000,0.000145,0.000000
9,21,1.000000,1.000000,1.000000,0.000488,0.000353,1.000000,1.000000,0.000145,0.000000
9,22,1.000000,1.000000,1.000000,0.000347,0.000252,1.000000,1.000000,0.000145,0.000000
9,23,1.000000,1.000000,1.000000,0.000247,0.000180,1.000000,1.000000,0.000145,0.000000
9,24,1.000000,1.000000,1.000000,0.000177,0.000129,1.000000,1.000000,0.000145,0.000000
9,25,1.000000,1.000000,1.000000,0.000127,0.000092,1.000000,1.000000,0.000145,0.000000
9,26,1.000000,1.000000,1.000000,0.000091,0.000066,1.000000,1.000000,0.000145,0.000000
9,27,1.000000,1.000000,1.000000,0.000066,0.000048,1.000000,1.000000,0.000145,0.000000
9,28,1.000000,1.000000,1.000000,0.000047,0.000034,1.000000,1.000000,0.000145,0.000000
9,29,1.000000,1.000000,1.000000,0.000034,0.000025,1.000000,1.000000,0.000145,0.000000
9,30,1.000000,1.000000,1.000000,0.000025,0.000018,1.000000,1.000000,0.000145,0.000000
9,31,1.000000,1.000000,1.000000,0.000018,0.000013,1.000000,1.000000,0.000145,0.000000
9,32,1.000000,1.000000,1.000000,0.000013,0.000010,1.000000,1.000000,0.000145,0.000000
9,33,1.000000,1.000000,1.000000,0.000010,0.000007,1.000000,1.000000,0.000145,0.000000
9,34,1.000000,1.000000,1.000000,0.000008,0.000006,1.000000,1.000000,0.000145,0.000000
9,35,1.000000,1.000000,1.000000,0.000006,0.000004,1.000000,1.000000,0.000145,0.000000
9,36,1.000000,1.000000,1.000000,0.000005,0.000004,1.000000,1.000000,0.000145,0.000000
9,37,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000145,0.000000
9,38,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000145,0.000000
9,39,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000145,0.000000
9,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000145,0.000000
10,1,0.017578,0.017578,0.718424,nan,nan,nan,nan,0.297311,nan
10,2,1.000000,1.000000,1.000000,15.277956,13.538257,0.492490,0.619709,0.000035,0.982422
10,3,1.000000,1.000000,1.000000,10.263006,10.738112,0.729231,0.724265,0.000048,0.000000
10,4,1.000000,1.000000,1.000000,3.875298,5.169767,0.955731,0.932028,0.000069,0.000000
10,5,1.000000,1.000000,1.000000,1.196312,1.650989,0.995600,0.992897,0.000088,0.000000
10,6,1.000000,1.000000,1.000000,0.411856,0.506883,0.999504,0.999319,0.000095,0.000000
10,7,1.000000,1.000000,1.000000,0.190399,0.205703,0.999886,0.999875,0.000097,0.000000
10,8,1.000000,1.000000,1.000000,0.101253,0.095515,0.999966,0.999973,0.000097,0.000000
10,9,1.000000,1.000000,1.000000,0.057302,0.046551,0.999989,0.999994,0.000097,0.000000
10,10,1.000000,1.000000,1.000000,0.035096,0.025703,0.999996,0.999998,0.000098,0.000000
10,11,1.000000,1.000000,1.000000,0.022776,0.015949,0.999998,0.999999,0.000098,0.000000
10,12,1.000000,1.000000,1.000000,0.015021,0.010167,0.999999,1.000000,0.000098,0.000000
10,13,1.000000,1.000000,1.000000,0.010062,0.006677,1.000000,1.000000,0.000098,0.000000
10,14,1.000000,1.000000,1.000000,0.006829,0.004499,1.000000,1.000000,0.000098,0.000000
10,15,1.000000,1.000000,1.000000,0.004674,0.003074,1.000000,1.000000,0.000098,0.000000
10,16,1.000000,1.000000,1.000000,0.003222,0.002123,1.000000,1.000000,0.000098,0.000000
10,17,1.000000,1.000000,1.000000,0.002238,0.001483,1.000000,1.000000,0.000098,0.000000
10,18,1.000000,1.000000,1.000000,0.001566,0.001047,1.000000,1.000000,0.000098,0.000000
10,19,1.000000,1.000000,1.000000,0.001103,0.000746,1.000000,1.000000,0.000098,0.000000
10,20,1.000000,1.000000,1.000000,0.000781,0.000533,1.000000,1.000000,0.000098,0.000000
10,21,1.000000,1.000000,1.000000,0.000556,0.000382,1.000000,1.000000,0.000098,0.000000
10,22,1.000000,1.000000,1.000000,0.000397,0.000274,1.000000,1.000000,0.000098,0.000000
10,23,1.000000,1.000000,1.000000,0.000284,0.000197,1.000000,1.000000,0.000098,0.000000
10,24,1.000000,1.000000,1.000000,0.000204,0.000141,1.000000,1.000000,0.000098,0.000000
10,25,1.000000,1.000000,1.000000,0.000147,0.000102,1.000000,1.000000,0.000098,0.000000
10,26,1.000000,1.000000,1.000000,0.000106,0.000073,1.000000,1.000000,0.000098,0.000000
10,27,1.000000,1.000000,1.000000,0.000077,0.000053,1.000000,1.000000,0.000098,0.000000
10,28,1.000000,1.000000,1.000000,0.000056,0.000038,1.000000,1.000000,0.000098,0.000000
10,29,1.000000,1.000000,1.000000,0.000040,0.000028,1.000000,1.000000,0.000098,0.000000
10,30,1.000000,1.000000,1.000000,0.000030,0.000020,1.000000,1.000000,0.000098,0.000000
10,31,1.000000,1.000000,1.000000,0.000022,0.000015,1.000000,1.000000,0.000098,0.000000
10,32,1.000000,1.000000,1.000000,0.000016,0.000011,1.000000,1.000000,0.000098,0.000000
10,33,1.000000,1.000000,1.000000,0.000012,0.000008,1.000000,1.000000,0.000098,0.000000
10,34,1.000000,1.000000,1.000000,0.000009,0.000006,1.000000,1.000000,0.000098,0.000000
10,35,1.000000,1.000000,1.000000,0.000007,0.000005,1.000000,1.000000,0.000098,0.000000
10,36,1.000000,1.000000,1.000000,0.000005,0.000004,1.000000,1.000000,0.000098,0.000000
10,37,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000098,0.000000
10,38,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000098,0.000000
10,39,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000098,0.000000
10,40,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000098,0.000000
11,1,0.009766,0.009766,0.703876,nan,nan,nan,nan,0.313026,nan
11,2,1.000000,1.000000,1.000000,15.049201,13.290847,0.509680,0.636894,0.000036,0.990234
11,3,1.000000,1.000000,1.000000,10.902103,11.080933,0.698087,0.711460,0.000036,0.000000
11,4,1.000000,1.000000,1.000000,4.208055,5.488109,0.948648,0.923796,0.000043,0.000000
11,5,1.000000,1.000000,1.000000,1.334147,1.853983,0.994385,0.990834,0.000052,0.000000
11,6,1.000000,1.000000,1.000000,0.454735,0.569771,0.999392,0.999139,0.000057,0.000000
11,7,1.000000,1.000000,1.000000,0.205484,0.225341,0.999868,0.999851,0.000058,0.000000
11,8,1.000000,1.000000,1.000000,0.108950,0.104319,0.999961,0.999967,0.000059,0.000000
11,9,1.000000,1.000000,1.000000,0.061701,0.050825,0.999987,0.999993,0.000059,0.000000
11,10,1.000000,1.000000,1.000000,0.037613,0.027584,0.999995,0.999998,0.000059,0.000000
11,11,1.000000,1.000000,1.000000,0.024376,0.016919,0.999998,0.999999,0.000059,0.000000
11,12,1.000000,1.000000,1.000000,0.016064,0.010665,0.999999,1.000000,0.000060,0.000000
11,13,1.000000,1.000000,1.000000,0.010757,0.006936,1.000000,1.000000,0.000060,0.000000
11,14,1.000000,1.000000,1.000000,0.007313,0.004656,1.000000,1.000000,0.000060,0.000000
11,15,1.000000,1.000000,1.000000,0.005020,0.003183,1.000000,1.000000,0.000060,0.000000
11,16,1.000000,1.000000,1.000000,0.003469,0.002199,1.000000,1.000000,0.000060,0.000000
11,17,1.000000,1.000000,1.000000,0.002414,0.001533,1.000000,1.000000,0.000060,0.000000
11,18,1.000000,1.000000,1.000000,0.001692,0.001079,1.000000,1.000000,0.000060,0.000000
11,19,1.000000,1.000000,1.000000,0.001193,0.000765,1.000000,1.000000,0.000060,0.000000
11,20,1.000000,1.000000,1.000000,0.000845,0.000544,1.000000,1.000000,0.000060,0.000000
11,21,1.000000,1.000000,1.000000,0.000601,0.000388,1.000000,1.000000,0.000060,0.000000
11,22,1.000000,1.000000,1.000000,0.000429,0.000276,1.000000,1.000000,0.000060,0.000000
11,23,1.000000,1.000000,1.000000,0.000308,0.000197,1.000000,1.000000,0.000060,0.000000
11,24,1.000000,1.000000,1.000000,0.000221,0.000141,1.000000,1.000000,0.000060,0.000000
11,25,1.000000,1.000000,1.000000,0.000160,0.000101,1.000000,1.000000,0.000060,0.000000
11,26,1.000000,1.000000,1.000000,0.000115,0.000073,1.000000,1.000000,0.000060,0.000000
11,27,1.000000,1.000000,1.000000,0.000084,0.000052,1.000000,1.000000,0.000060,0.000000
11,28,1.000000,1.000000,1.000000,0.000061,0.000038,1.000000,1.000000,0.000060,0.000000
11,29,1.000000,1.000000,1.000000,0.000044,0.000027,1.000000,1.000000,0.000060,0.000000
11,30,1.000000,1.000000,1.000000,0.000032,0.000020,1.000000,1.000000,0.000060,0.000000
11,31,1.000000,1.000000,1.000000,0.000024,0.000014,1.000000,1.000000,0.000060,0.000000
11,32,1.000000,1.000000,1.000000,0.000018,0.000011,1.000000,1.000000,0.000060,0.000000
11,33,1.000000,1.000000,1.000000,0.000013,0.000008,1.000000,1.000000,0.000060,0.000000
11,34,1.000000,1.000000,1.000000,0.000010,0.000006,1.000000,1.000000,0.000060,0.000000
11,35,1.000000,1.000000,1.000000,0.000008,0.000005,1.000000,1.000000,0.000060,0.000000
11,36,1.000000,1.000000,1.000000,0.000006,0.000004,1.000000,1.000000,0.000060,0.000000
11,37,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000060,0.000000
11,38,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000060,0.000000
11,39,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000060,0.000000
11,40,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000060,0.000000
12,1,0.001953,0.001953,0.678711,nan,nan,nan,nan,0.332357,nan
12,2,1.000000,1.000000,1.000000,14.718779,13.004602,0.532071,0.655187,0.000047,0.998047
12,3,1.000000,1.000000,1.000000,11.437687,11.245752,0.671227,0.707313,0.000032,0.000000
12,4,1.000000,1.000000,1.000000,4.628499,5.870889,0.938138,0.912428,0.000040,0.000000
12,5,1.000000,1.000000,1.000000,1.504449,2.103641,0.992626,0.987836,0.000049,0.000000
12,6,1.000000,1.000000,1.000000,0.503182,0.642183,0.999254,0.998909,0.000056,0.000000
12,7,1.000000,1.000000,1.000000,0.221015,0.246659,0.999851,0.999826,0.000058,0.000000
12,8,1.000000,1.000000,1.000000,0.116586,0.114023,0.999956,0.999960,0.000059,0.000000
12,9,1.000000,1.000000,1.000000,0.065846,0.055574,0.999986,0.999991,0.000060,0.000000
12,10,1.000000,1.000000,1.000000,0.039611,0.029335,0.999995,0.999998,0.000060,0.000000
12,11,1.000000,1.000000,1.000000,0.025415,0.017547,0.999998,0.999999,0.000060,0.000000
12,12,1.000000,1.000000,1.000000,0.016654,0.010892,0.999999,1.000000,0.000060,0.000000
12,13,1.000000,1.000000,1.000000,0.011109,0.007005,1.000000,1.000000,0.000060,0.000000
12,14,1.000000,1.000000,1.000000,0.007542,0.004689,1.000000,1.000000,0.000060,0.000000
12,15,1.000000,1.000000,1.000000,0.005172,0.003200,1.000000,1.000000,0.000060,0.000000
12,16,1.000000,1.000000,1.000000,0.003568,0.002200,1.000000,1.000000,0.000060,0.000000
12,17,1.000000,1.000000,1.000000,0.002476,0.001523,1.000000,1.000000,0.000060,0.000000
12,18,1.000000,1.000000,1.000000,0.001730,0.001064,1.000000,1.000000,0.000060,0.000000
12,19,1.000000,1.000000,1.000000,0.001217,0.000749,1.000000,1.000000,0.000060,0.000000
12,20,1.000000,1.000000,1.000000,0.000861,0.000529,1.000000,1.000000,0.000060,0.000000
12,21,1.000000,1.000000,1.000000,0.000612,0.000375,1.000000,1.000000,0.000060,0.000000
12,22,1.000000,1.000000,1.000000,0.000437,0.000266,1.000000,1.000000,0.000060,0.000000
12,23,1.000000,1.000000,1.000000,0.000313,0.000189,1.000000,1.000000,0.000060,0.000000
12,24,1.000000,1.000000,1.000000,0.000225,0.000135,1.000000,1.000000,0.000060,0.000000
12,25,1.000000,1.000000,1.000000,0.000162,0.000096,1.000000,1.000000,0.000060,0.000000
12,26,1.000000,1.000000,1.000000,0.000117,0.000069,1.000000,1.000000,0.000060,0.000000
12,27,1.000000,1.000000,1.000000,0.000085,0.000049,1.000000,1.000000,0.000060,0.000000
12,28,1.000000,1.000000,1.000000,0.000062,0.000035,1.000000,1.000000,0.000060,0.000000
12,29,1.000000,1.000000,1.000000,0.000045,0.000025,1.000000,1.000000,0.000060,0.000000
12,30,1.000000,1.000000,1.000000,0.000033,0.000018,1.000000,1.000000,0.000060,0.000000
12,31,1.000000,1.000000,1.000000,0.000024,0.000013,1.000000,1.000000,0.000060,0.000000
12,32,1.000000,1.000000,1.000000,0.000018,0.000010,1.000000,1.000000,0.000060,0.000000
12,33,1.000000,1.000000,1.000000,0.000013,0.000007,1.000000,1.000000,0.000060,0.000000
12,34,1.000000,1.000000,1.000000,0.000010,0.000006,1.000000,1.000000,0.000060,0.000000
12,35,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000060,0.000000
12,36,1.000000,1.000000,1.000000,0.000006,0.000004,1.000000,1.000000,0.000060,0.000000
12,37,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000060,0.000000
12,38,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000060,0.000000
12,39,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000060,0.000000
12,40,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000060,0.000000
13,1,0.001953,0.001953,0.661068,nan,nan,nan,nan,0.346631,nan
13,2,1.000000,1.000000,1.000000,14.524792,12.797479,0.544927,0.667954,0.000074,0.998047
13,3,1.000000,1.000000,1.000000,11.857717,11.387746,0.651269,0.704048,0.000033,0.000000
13,4,1.000000,1.000000,1.000000,5.056823,6.289901,0.926428,0.899788,0.000040,0.000000
13,5,1.000000,1.000000,1.000000,1.662988,2.335610,0.990813,0.984754,0.000048,0.000000
13,6,1.000000,1.000000,1.000000,0.548325,0.708528,0.999109,0.998669,0.000055,0.000000
13,7,1.000000,1.000000,1.000000,0.235095,0.264354,0.999834,0.999804,0.000058,0.000000
13,8,1.000000,1.000000,1.000000,0.123314,0.121260,0.999951,0.999955,0.000060,0.000000
13,9,1.000000,1.000000,1.000000,0.069507,0.058886,0.999984,0.999990,0.000060,0.000000
13,10,1.000000,1.000000,1.000000,0.041515,0.030548,0.999994,0.999998,0.000060,0.000000
13,11,1.000000,1.000000,1.000000,0.026508,0.018033,0.999998,0.999999,0.000061,0.000000
13,12,1.000000,1.000000,1.000000,0.017374,0.011195,0.999999,1.000000,0.000061,0.000000
13,13,1.000000,1.000000,1.000000,0.011614,0.007245,1.000000,1.000000,0.000061,0.000000
13,14,1.000000,1.000000,1.000000,0.007900,0.004880,1.000000,1.000000,0.000061,0.000000
13,15,1.000000,1.000000,1.000000,0.005416,0.003331,1.000000,1.000000,0.000061,0.000000
13,16,1.000000,1.000000,1.000000,0.003727,0.002276,1.000000,1.000000,0.000061,0.000000
13,17,1.000000,1.000000,1.000000,0.002576,0.001558,1.000000,1.000000,0.000061,0.000000
13,18,1.000000,1.000000,1.000000,0.001792,0.001075,1.000000,1.000000,0.000061,0.000000
13,19,1.000000,1.000000,1.000000,0.001254,0.000746,1.000000,1.000000,0.000061,0.000000
13,20,1.000000,1.000000,1.000000,0.000882,0.000521,1.000000,1.000000,0.000061,0.000000
13,21,1.000000,1.000000,1.000000,0.000624,0.000365,1.000000,1.000000,0.000061,0.000000
13,22,1.000000,1.000000,1.000000,0.000443,0.000256,1.000000,1.000000,0.000061,0.000000
13,23,1.000000,1.000000,1.000000,0.000316,0.000180,1.000000,1.000000,0.000061,0.000000
13,24,1.000000,1.000000,1.000000,0.000226,0.000127,1.000000,1.000000,0.000061,0.000000
13,25,1.000000,1.000000,1.000000,0.000163,0.000090,1.000000,1.000000,0.000061,0.000000
13,26,1.000000,1.000000,1.000000,0.000117,0.000063,1.000000,1.000000,0.000061,0.000000
13,27,1.000000,1.000000,1.000000,0.000085,0.000045,1.000000,1.000000,0.000061,0.000000
13,28,1.000000,1.000000,1.000000,0.000061,0.000032,1.000000,1.000000,0.000061,0.000000
13,29,1.000000,1.000000,1.000000,0.000045,0.000023,1.000000,1.000000,0.000061,0.000000
13,30,1.000000,1.000000,1.000000,0.000033,0.000017,1.000000,1.000000,0.000061,0.000000
13,31,1.000000,1.000000,1.000000,0.000024,0.000012,1.000000,1.000000,0.000061,0.000000
13,32,1.000000,1.000000,1.000000,0.000018,0.000009,1.000000,1.000000,0.000061,0.000000
13,33,1.000000,1.000000,1.000000,0.000013,0.000007,1.000000,1.000000,0.000061,0.000000
13,34,1.000000,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.000061,0.000000
13,35,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000061,0.000000
13,36,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000061,0.000000
13,37,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000061,0.000000
13,38,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000061,0.000000
13,39,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000061,0.000000
13,40,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000061,0.000000
14,1,0.003906,0.003906,0.661377,nan,nan,nan,nan,0.354755,nan
14,2,1.000000,1.000000,1.000000,14.158751,12.506926,0.566777,0.684226,0.000078,0.996094
14,3,1.000000,1.000000,1.000000,12.089447,11.347051,0.639259,0.708759,0.000033,0.000000
14,4,1.000000,1.000000,1.000000,5.548035,6.750209,0.910388,0.883628,0.000039,0.000000
14,5,1.000000,1.000000,1.000000,1.835507,2.585902,0.988555,0.980978,0.000047,0.000000
14,6,1.000000,1.000000,1.000000,0.598944,0.788309,0.998910,0.998328,0.000055,0.000000
14,7,1.000000,1.000000,1.000000,0.249462,0.284836,0.999813,0.999772,0.000059,0.000000
14,8,1.000000,1.000000,1.000000,0.129549,0.128512,0.999946,0.999949,0.000060,0.000000
14,9,1.000000,1.000000,1.000000,0.072981,0.062052,0.999983,0.999989,0.000061,0.000000
14,10,1.000000,1.000000,1.000000,0.043477,0.031743,0.999994,0.999997,0.000061,0.000000
14,11,1.000000,1.000000,1.000000,0.027836,0.018710,0.999997,0.999999,0.000061,0.000000
14,12,1.000000,1.000000,1.000000,0.018386,0.011777,0.999999,1.000000,0.000062,0.000000
14,13,1.000000,1.000000,1.000000,0.012381,0.007731,0.999999,1.000000,0.000062,0.000000
14,14,1.000000,1.000000,1.000000,0.008468,0.005253,1.000000,1.000000,0.000062,0.000000
14,15,1.000000,1.000000,1.000000,0.005827,0.003596,1.000000,1.000000,0.000062,0.000000
14,16,1.000000,1.000000,1.000000,0.004019,0.002455,1.000000,1.000000,0.000062,0.000000
14,17,1.000000,1.000000,1.000000,0.002783,0.001677,1.000000,1.000000,0.000062,0.000000
14,18,1.000000,1.000000,1.000000,0.001939,0.001153,1.000000,1.000000,0.000062,0.000000
14,19,1.000000,1.000000,1.000000,0.001359,0.000798,1.000000,1.000000,0.000062,0.000000
14,20,1.000000,1.000000,1.000000,0.000958,0.000556,1.000000,1.000000,0.000062,0.000000
14,21,1.000000,1.000000,1.000000,0.000679,0.000388,1.000000,1.000000,0.000062,0.000000
14,22,1.000000,1.000000,1.000000,0.000484,0.000272,1.000000,1.000000,0.000062,0.000000
14,23,1.000000,1.000000,1.000000,0.000346,0.000192,1.000000,1.000000,0.000062,0.000000
14,24,1.000000,1.000000,1.000000,0.000248,0.000135,1.000000,1.000000,0.000062,0.000000
14,25,1.000000,1.000000,1.000000,0.000179,0.000096,1.000000,1.000000,0.000062,0.000000
14,26,1.000000,1.000000,1.000000,0.000129,0.000068,1.000000,1.000000,0.000062,0.000000
14,27,1.000000,1.000000,1.000000,0.000094,0.000048,1.000000,1.000000,0.000062,0.000000
14,28,1.000000,1.000000,1.000000,0.000068,0.000035,1.000000,1.000000,0.000062,0.000000
14,29,1.000000,1.000000,1.000000,0.000050,0.000025,1.000000,1.000000,0.000062,0.000000
14,30,1.000000,1.000000,1.000000,0.000036,0.000018,1.000000,1.000000,0.000062,0.000000
14,31,1.000000,1.000000,1.000000,0.000027,0.000013,1.000000,1.000000,0.000062,0.000000
14,32,1.000000,1.000000,1.000000,0.000020,0.000010,1.000000,1.000000,0.000062,0.000000
14,33,1.000000,1.000000,1.000000,0.000015,0.000007,1.000000,1.000000,0.000062,0.000000
14,34,1.000000,1.000000,1.000000,0.000011,0.000005,1.000000,1.000000,0.000062,0.000000
14,35,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000062,0.000000
14,36,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000062,0.000000
14,37,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000062,0.000000
14,38,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000062,0.000000
14,39,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000062,0.000000
14,40,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000062,0.000000
15,1,0.001953,0.001953,0.650850,nan,nan,nan,nan,0.364453,nan
15,2,1.000000,1.000000,1.000000,13.854956,12.280674,0.584693,0.696266,0.000180,0.998047
15,3,1.000000,1.000000,1.000000,12.268368,11.250743,0.631696,0.716423,0.000031,0.000000
15,4,1.000000,1.000000,1.000000,6.148542,7.302876,0.889092,0.863613,0.000039,0.000000
15,5,1.000000,1.000000,1.000000,2.053988,2.879911,0.985664,0.976403,0.000045,0.000000
15,6,1.000000,1.000000,1.000000,0.664435,0.881644,0.998638,0.997880,0.000055,0.000000
15,7,1.000000,1.000000,1.000000,0.269409,0.309076,0.999782,0.999730,0.000059,0.000000
15,8,1.000000,1.000000,1.000000,0.137412,0.135804,0.999940,0.999943,0.000060,0.000000
