length,epsilon,objective_mean,objective_std,delta_objective_mean,delta_objective_std,rec_loss_mean,kl_loss_mean,auto_answer_acc_mean,delta_auto_answer_acc_mean,expected_exit_step_mean,delta_expected_exit_step_mean,run,pe,length_group
22,0.0,0.0029671737691387,0.0,0.0,0.0,0.0005894736837944,0.2377700142562389,0.998828125,0.0,6.190416860580444,0.0,nope_62465,nope,near_OOD_21_22
22,0.0001,0.0029672295771888,9.221526951197876e-07,5.5808050092114564e-08,9.221526951198408e-07,0.0005895457348742,0.2377683900296688,0.998828125,0.0,6.190343430638313,-7.342994213099807e-05,nope_62465,nope,near_OOD_21_22
22,0.0003,0.0029659686071681,2.8280558382055645e-06,-1.2051619705744849e-06,2.8280558382056263e-06,0.0005884934515052,0.2377475200220942,0.998828125,0.0,6.1898059040308,-0.0006109565496441,nope_62465,nope,near_OOD_21_22
22,0.001,0.0029626143979839,6.021140470467912e-06,-4.5593711547555925e-06,6.021140470467882e-06,0.0005853829425177,0.2377231507562101,0.998828125,0.0,6.193568077683449,0.0031512171030045,nope_62465,nope,near_OOD_21_22
22,0.003,0.0029575366846984,1.3294900166974968e-05,-9.637084440328376e-06,1.329490016697499e-05,0.0005832956223457,0.2374241110868752,0.998828125,0.0,6.187019434571266,-0.003397426009178,nope_62465,nope,near_OOD_21_22
22,0.01,0.0030254380268161,7.915894772270278e-05,5.826425767736494e-05,7.915894772270282e-05,0.0006317735527773,0.2393664530478418,0.9978515625,-0.0009765624999999,6.186633613705635,-0.0037832468748091,nope_62465,nope,near_OOD_21_22
40,0.0,0.0156013337895274,0.0,0.0,0.0,0.0082050735596567,0.7396260440349579,0.911328125,0.0,8.547278451919556,0.0,nope_62465,nope,far_OOD_40
40,0.0001,0.0156051666825078,1.0271264704189436e-05,3.8328929804268535e-06,1.0271264704189376e-05,0.0082090214214986,0.739614549279213,0.91123046875,-9.765625000003608e-05,8.547182691097259,-9.576082229689752e-05,nope_62465,nope,far_OOD_40
40,0.0003,0.0156242799421306,3.471790073226692e-05,2.294615260325407e-05,3.4717900732267e-05,0.0082288120436714,0.7395468041300773,0.9111328125,-0.0001953125,8.546552109718323,-0.0007263422012335,nope_62465,nope,far_OOD_40
40,0.001,0.0157035187585279,0.0001436160610515,0.0001021849690005,0.0001436160610515,0.0083072409935994,0.7396277908235788,0.910400390625,-0.000927734375,8.55073748230934,0.0034590303897852,nope_62465,nope,far_OOD_40
40,0.003,0.0157648319029249,0.0002067369024927,0.0001634981133975,0.0002067369024927,0.0083801082422723,0.7384723860770465,0.9091796875,-0.0021484375,8.541548597812653,-0.0057298541069037,nope_62465,nope,far_OOD_40
40,0.01,0.0169163853162899,0.0026375726107074,0.0013150515267625,0.0026375726107074,0.0094911867607152,0.7425198752433062,0.90634765625,-0.00498046875,8.543564826250076,-0.0037136256694803,nope_62465,nope,far_OOD_40
60,0.0,0.5598050594329834,0.0,0.0,0.0,0.5486505508422852,1.11545073390007,0.009375,0.0,10.211850261688232,0.0,nope_62465,nope,far_OOD_60
60,0.0001,0.559961037710309,0.0003689571281338,0.0001559782773256,0.0003689571281337,0.548806669935584,1.1154368110001087,0.009228515625,-0.000146484375,10.211752045154572,-9.821653366071104e-05,nope_62465,nope,far_OOD_60
60,0.0003,0.5599888980388641,0.0014693093078623,0.0001838386058807,0.0014693093078623,0.5488352045416832,1.1153694987297058,0.009228515625,-0.000146484375,10.21114182472229,-0.0007084369659418,nope_62465,nope,far_OOD_60
60,0.001,0.562622482702136,0.0052469613433099,0.0028174232691526,0.0052469613433099,0.5514675710350275,1.1154912754893302,0.00888671875,-0.0004882812499999,10.215332621335984,0.0034823596477511,nope_62465,nope,far_OOD_60
60,0.003,0.5600058872252702,0.011172069794379,0.0002008277922868,0.011172069794379,0.5488619312644005,1.1143954552710056,0.009130859375,-0.0002441406249999,10.205915164947507,-0.0059350967407221,nope_62465,nope,far_OOD_60
60,0.01,0.5634451746940613,0.0330422695043898,0.0036401152610778,0.0330422695043898,0.5522693363949657,1.1175838202238082,0.00869140625,-0.0006835937499999,10.20796629190445,-0.0038839697837824,nope_62465,nope,far_OOD_60
1,0.0,1.062811452356982e-06,0.0,0.0,0.0,9.313146307476928e-07,1.3149683854862815e-05,1.0,0.0,4.940902137756348,0.0,rope_85c8,rope,ID_1_20
1,0.0001,1.0633718609653898e-06,2.251963010632598e-09,5.604086084076432e-10,2.251963010632605e-09,9.317912386563876e-07,1.315806255206553e-05,1.0,0.0,4.940852388739586,-4.974901676224608e-05,rope_85c8,rope,ID_1_20
1,0.0003,1.0643312201352727e-06,4.615836228313157e-09,1.519767778290749e-09,4.6158362283131455e-09,9.32289729504987e-07,1.3204149286139e-05,1.0,0.0,4.940621066093445,-0.0002810716629032,rope_85c8,rope,ID_1_20
1,0.001,1.0724766369207829e-06,1.4082513197115902e-08,9.665184563800648e-09,1.4082513197115864e-08,9.293064120896588e-07,1.4317022538534727e-05,1.0,0.0,4.943042358756065,0.0021402209997173,rope_85c8,rope,ID_1_20
1,0.003,1.1266811846155633e-06,7.414188974669301e-08,6.386973225858122e-08,7.414188974669305e-08,9.316639342671352e-07,1.9501725131476632e-05,1.0,0.0,4.944926151633263,0.0040240138769146,rope_85c8,rope,ID_1_20
1,0.01,1.9169504120952757e-06,5.613199612966524e-07,8.54138959738293e-07,5.613199612966524e-07,9.515297847428884e-07,9.654206497771156e-05,1.0,0.0,4.943297016620636,0.002394878864288,rope_85c8,rope,ID_1_20
2,0.0,5.482275128088077e-07,0.0,0.0,0.0,4.168693820361113e-07,1.313581274189346e-05,1.0,0.0,4.933187961578369,0.0,rope_85c8,rope,ID_1_20
2,0.0001,5.490490551096627e-07,2.949420117775453e-09,8.215423008550502e-10,2.9494201177754504e-09,4.1686766891757545e-07,1.3218138843740234e-05,1.0,0.0,4.933128342032433,-5.961954593658447e-05,rope_85c8,rope,ID_1_20
2,0.0003,5.512277901686957e-07,8.666372746514314e-09,3.0002773598880594e-09,8.666372746514281e-09,4.16886428666885e-07,1.3434136519663298e-05,1.0,0.0,4.932874283194542,-0.0003136783838272,rope_85c8,rope,ID_1_20
2,0.001,5.49885507439285e-07,1.449509999792908e-08,1.6579946304773063e-09,1.4495099997929093e-08,4.171054094115334e-07,1.3278010152362186e-05,1.0,0.0,4.9353615731000895,0.0021736115217206,rope_85c8,rope,ID_1_20
2,0.003,5.874353767865159e-07,6.530028694523122e-08,3.9207863977708256e-08,6.530028694523122e-08,4.180827790634112e-07,1.693525998689438e-05,1.0,0.0,4.936839425563813,0.0036514639854431,rope_85c8,rope,ID_1_20
2,0.01,1.3649356642275734e-06,6.77459531603632e-07,8.167081514187657e-07,6.77459531603632e-07,4.1338437348770187e-07,9.515513108908634e-05,1.0,0.0,4.934295383095741,0.001107421517372,rope_85c8,rope,ID_1_20
3,0.0,7.761072708944994e-07,0.0,0.0,0.0,6.384669347880845e-07,1.3764033974439372e-05,1.0,0.0,4.938094973564148,0.0,rope_85c8,rope,ID_1_20
3,0.0001,7.754230217926761e-07,1.5502685293706942e-09,-6.842491018232977e-10,1.5502685293706859e-09,6.379869709860487e-07,1.3743605404670231e-05,1.0,0.0,4.938036507368087,-5.846619606020287e-05,rope_85c8,rope,ID_1_20
3,0.0003,7.765625692712774e-07,5.6075404692550545e-09,4.552983767780513e-10,5.607540469255055e-09,6.381874950278644e-07,1.383750769150538e-05,1.0,0.0,4.937789887189865,-0.0003050863742828,rope_85c8,rope,ID_1_20
3,0.001,7.931392662641201e-07,1.7963385252551642e-08,1.7031995369620745e-08,1.7963385252551665e-08,6.377934390400242e-07,1.5534582860254887e-05,1.0,0.0,4.940323239564895,0.0022282660007477,rope_85c8,rope,ID_1_20
3,0.003,8.190797814222606e-07,5.988253734097628e-08,4.297251052776118e-08,5.98825373409763e-08,6.363593602287665e-07,1.8272042245826016e-05,1.0,0.0,4.94169971048832,0.0036047369241712,rope_85c8,rope,ID_1_20
3,0.01,1.5881764944936093e-06,6.382423575975212e-07,8.1206922359911e-07,6.382423575975212e-07,6.181926057280407e-07,9.699839060317572e-05,1.0,0.0,4.939776811003685,0.001681837439537,rope_85c8,rope,ID_1_20
4,0.0,6.773298906637137e-07,0.0,0.0,0.0,4.926779126890324e-07,1.846519799073576e-05,1.0,0.0,4.933550477027893,0.0,rope_85c8,rope,ID_1_20
4,0.0001,6.774669131459632e-07,2.733963618103257e-09,1.3702248224951012e-10,2.733963618103239e-09,4.926830104778901e-07,1.8478390745713118e-05,1.0,0.0,4.933494552969933,-5.59240579607323e-05,rope_85c8,rope,ID_1_20
4,0.0003,6.793440746832857e-07,8.515239569381892e-09,2.0141840195720328e-09,8.51523956938189e-09,4.925681446721342e-07,1.8677593243410228e-05,1.0,0.0,4.93327359855175,-0.0002768784761428,rope_85c8,rope,ID_1_20
4,0.001,6.76501728591461e-07,1.44122916196497e-08,-8.281620722527486e-10,1.4412291619649694e-08,4.915595923193904e-07,1.84942141402189e-05,1.0,0.0,4.93574050962925,0.0021900326013566,rope_85c8,rope,ID_1_20
4,0.003,7.290180132457636e-07,6.128789259105164e-08,5.168812258204985e-08,6.128789259105164e-08,4.928406482918035e-07,2.361773684924629e-05,1.0,0.0,4.937320065498352,0.003769588470459,rope_85c8,rope,ID_1_20
4,0.01,1.540666685784231e-06,6.308077485971663e-07,8.633367951205174e-07,6.308077485971663e-07,4.883085082951766e-07,0.0001052358214224,1.0,0.0,4.934890806674957,0.0013403296470642,rope_85c8,rope,ID_1_20
5,0.0,8.813276110686275e-07,0.0,0.0,0.0,6.056126721887268e-07,2.7571493683353764e-05,1.0,0.0,4.927031183242798,0.0,rope_85c8,rope,ID_1_20
5,0.0001,8.819131135595626e-07,5.548635285836205e-09,5.855024909351042e-10,5.548635285836199e-09,6.057394465130983e-07,2.7617367436505447e-05,1.0,0.0,4.926959803700447,-7.13795423510355e-05,rope_85c8,rope,ID_1_20
5,0.0003,8.857097171244277e-07,1.643328797592036e-08,4.382106055800208e-09,1.6433287975920383e-08,6.06285595239342e-07,2.7942412566517304e-05,1.0,0.0,4.926698043942452,-0.0003331393003467,rope_85c8,rope,ID_1_20
5,0.001,8.741828892766535e-07,2.6116930639056093e-08,-7.144721791974041e-09,2.6116930639056103e-08,6.057837381945319e-07,2.6839915813070543e-05,1.0,0.0,4.929369574785232,0.0023383915424343,rope_85c8,rope,ID_1_20
5,0.003,9.27273623574365e-07,9.16847692221542e-08,4.5946012505737535e-08,9.168476922215423e-08,6.077961025141577e-07,3.194775283645868e-05,1.0,0.0,4.930438536405563,0.0034073531627651,rope_85c8,rope,ID_1_20
5,0.01,1.7709180394120948e-06,7.190127899863704e-07,8.895904283434676e-07,7.190127899863704e-07,5.919403243126453e-07,0.0001178977748395,1.0,0.0,4.9281791865825655,0.001148003339767,rope_85c8,rope,ID_1_20
6,0.0,1.6471626736347389e-06,0.0,0.0,0.0,1.3832232696131542e-06,2.6393941789137897e-05,1.0,0.0,4.9415586471557615,0.0,rope_85c8,rope,ID_1_20
6,0.0001,1.6474895204510175e-06,1.100775171125403e-09,3.268468162787665e-10,1.1007751711254142e-09,1.3835909172144056e-06,2.63898606363e-05,1.0,0.0,4.941489365696907,-6.928145885454207e-05,rope_85c8,rope,ID_1_20
6,0.0003,1.648034643153551e-06,2.8293826092491453e-09,8.719695188120241e-10,2.8293826092491453e-09,1.383532210041949e-06,2.645024356979775e-05,1.0,0.0,4.941247081756591,-0.0003115653991696,rope_85c8,rope,ID_1_20
6,0.001,1.652772244398193e-06,1.3372936125429889e-08,5.609570763454099e-09,1.3372936125429896e-08,1.37672695146307e-06,2.7604529441305205e-05,1.0,0.0,4.943899109959602,0.0023404628038408,rope_85c8,rope,ID_1_20
6,0.003,1.7027054155960286e-06,5.0015452650269834e-08,5.5542741961289774e-08,5.00154526502698e-08,1.38549546448985e-06,3.1720995821160614e-05,1.0,0.0,4.945136898756028,0.0035782516002657,rope_85c8,rope,ID_1_20
6,0.01,2.5115855727619874e-06,6.54525146867158e-07,8.644228991272486e-07,6.54525146867158e-07,1.3758576791644827e-06,0.000113572793009,1.0,0.0,4.943090105056763,0.0015314579010011,rope_85c8,rope,ID_1_20
7,0.0,0.0011075489921495,0.0,0.0,0.0,1.0386318126620607e-05,0.1097162686288356,1.0,0.0,5.431175231933594,0.0,rope_85c8,rope,ID_1_20
7,0.0001,0.0011075482805608,2.6880075609150892e-09,-7.115886546725601e-10,2.6880075609191474e-09,1.0385778267618662e-05,0.109716252842918,1.0,0.0,5.4311066448688505,-6.85870647431086e-05,rope_85c8,rope,ID_1_20
7,0.0003,0.0011075499922299,1.0943903152606312e-08,1.0000803740098808e-09,1.0943903152606966e-08,1.0387439874648408e-05,0.1097162573598325,1.0,0.0,5.430878785252571,-0.0002964466810225,rope_85c8,rope,ID_1_20
7,0.001,0.0011075695725594,2.912328551674699e-08,2.058040990954974e-08,2.9123285516726577e-08,1.0381881207877089e-05,0.1097187718842178,1.0,0.0,5.433684667944908,0.0025094360113143,rope_85c8,rope,ID_1_20
7,0.003,0.001107635039807,1.4027101442374686e-07,8.604765753254157e-08,1.4027101442375446e-07,1.0420448859349564e-05,0.1097214616369456,1.0,0.0,5.43464125096798,0.0034660190343855,rope_85c8,rope,ID_1_20
7,0.01,0.0011085887323133,4.991451687877834e-07,1.0397401638328812e-06,4.99145168787741e-07,1.0605694546939048e-05,0.1097983069717884,1.0,0.0,5.43240909576416,0.0012338638305664,rope_85c8,rope,ID_1_20
8,0.0,0.0022331363055855,0.0,0.0,0.0,1.7927716726262588e-06,0.223134358972311,1.0,0.0,5.9270888566970825,0.0,rope_85c8,rope,ID_1_20
8,0.0001,0.0022331358675728,1.3144836816195008e-09,-4.3801264844973634e-10,1.3144836816399396e-09,1.7927549791352249e-06,0.2231343161314725,1.0,0.0,5.927026113867759,-6.274282932272612e-05,rope_85c8,rope,ID_1_20
8,0.0003,0.0022331368541927,4.830975116384449e-09,5.486072040443782e-10,4.830975116428314e-09,1.7929630068636016e-06,0.2231343941763043,1.0,0.0,5.926802578568458,-0.000286278128624,rope_85c8,rope,ID_1_20
8,0.001,0.0022331568659865,1.65775423393662e-08,2.056040102608363e-08,1.6577542339204297e-08,1.7930431013724046e-06,0.2231363870203495,1.0,0.0,5.92961995601654,0.0025310993194579,rope_85c8,rope,ID_1_20
8,0.003,0.0022331873216899,5.3932191112347136e-08,5.101610440761935e-08,5.393219111241508e-08,1.7868505807427938e-06,0.2231400516815483,1.0,0.0,5.930344447493553,0.0032555907964706,rope_85c8,rope,ID_1_20
8,0.01,0.002233940611768,6.271278785547804e-07,8.0430618254457e-07,6.271278785547739e-07,1.804489038192969e-06,0.2232136168517172,1.0,0.0,5.928580343723297,0.0014914870262147,rope_85c8,rope,ID_1_20
9,0.0,0.0022330369334667,0.0,0.0,0.0,1.5128043003187483e-06,0.2231524191796779,1.0,0.0,5.928174686431885,0.0,rope_85c8,rope,ID_1_20
9,0.0001,0.0022330365056404,1.3572070915614616e-09,-4.278263075838812e-10,1.3572070915550123e-09,1.5128788156459904e-06,0.2231523670256137,1.0,0.0,5.928129211068153,-4.547536373156191e-05,rope_85c8,rope,ID_1_20
9,0.0003,0.0022330376916215,5.331075255018136e-09,7.58154783419597e-10,5.3310752549244526e-09,1.5133873532136022e-06,0.2231524351984262,1.0,0.0,5.927923312783241,-0.0002513736486435,rope_85c8,rope,ID_1_20
9,0.001,0.0022330596781102,1.7482280064312727e-08,2.27446435019916e-08,1.748228006441852e-08,1.5122421075375314e-06,0.2231547481380403,1.0,0.0,5.930433529615402,0.0022588431835172,rope_85c8,rope,ID_1_20
9,0.003,0.0022330973457428,6.444479735801479e-08,6.04122760706192e-08,6.444479735799348e-08,1.5110431917264577e-06,0.2231586356647312,1.0,0.0,5.931323060393334,0.0031483739614484,rope_85c8,rope,ID_1_20
9,0.01,0.0022338746683089,5.915121147157907e-07,8.377348422073804e-07,5.915121147156412e-07,1.5128770471051212e-06,0.2232361834496259,1.0,0.0,5.930070257186889,0.0018955707550046,rope_85c8,rope,ID_1_20
10,0.0,0.0022334839100949,0.0,0.0,0.0,1.8149544587231503e-06,0.22316689863801,1.0,0.0,5.9124085903167725,0.0,rope_85c8,rope,ID_1_20
10,0.0001,0.0022334843088174,5.785862408808441e-09,3.9872247734398786e-10,5.78586240873695e-09,1.8149325626382047e-06,0.2231669429689645,1.0,0.0,5.9123499393463135,-5.86509704590954e-05,rope_85c8,rope,ID_1_20
10,0.0003,0.0022334879133268,1.7316723848807246e-08,4.003231879399615e-09,1.7316723848845085e-08,1.8154899393607592e-06,0.2231672474183142,1.0,0.0,5.912150177359581,-0.0002584129571915,rope_85c8,rope,ID_1_20
10,0.001,0.0022334748078719,1.9992589030880552e-08,-9.102222975289256e-09,1.999258903077876e-08,1.8137777040294625e-06,0.2231661070138215,1.0,0.0,5.91475712954998,0.0023485392332077,rope_85c8,rope,ID_1_20
10,0.003,0.0022335208501317,1.0031290266099465e-07,3.694003680737189e-08,1.0031290266101582e-07,1.816208464333613e-06,0.2231704680249095,1.0,0.0,5.915685546398163,0.0032769560813903,rope_85c8,rope,ID_1_20
10,0.01,0.0022343199612805,7.014699540169734e-07,8.360511856154692e-07,7.014699540169589e-07,1.8207958632388e-06,0.223249922785908,1.0,0.0,5.915066349506378,0.0026577591896057,rope_85c8,rope,ID_1_20
11,0.0,0.002232613787055,0.0,0.0,0.0,9.526760322842164e-07,0.2231661140918731,1.0,0.0,5.917145347595215,0.0,rope_85c8,rope,ID_1_20
11,0.0001,0.0022326140795485,2.916340323684008e-09,2.92493496220278e-10,2.9163403235897236e-09,9.5272537556923e-07,0.2231661401689052,1.0,0.0,5.917086324095726,-5.90234994884975e-05,rope_85c8,rope,ID_1_20
11,0.0003,0.0022326166348648,9.283458877314794e-09,2.847809810288971e-09,9.28345887737366e-09,9.529977955224922e-07,0.2231663676910102,1.0,0.0,5.9168725341558455,-0.0002728134393688,rope_85c8,rope,ID_1_20
11,0.001,0.0022326195292407,2.1640219180657613e-08,5.742185749352084e-09,2.1640219180665e-08,9.516519291707936e-07,0.2231667914427816,1.0,0.0,5.919542989134788,0.0023976415395738,rope_85c8,rope,ID_1_20
11,0.003,0.0022326388279907,7.55554488196473e-08,2.504093572514715e-08,7.555544881964232e-08,9.530929759193896e-07,0.2231685779988765,1.0,0.0,5.919961622357368,0.002816274762154,rope_85c8,rope,ID_1_20
11,0.01,0.0022334045846946,7.574647775546673e-07,7.907976396383915e-07,7.574647775546587e-07,9.509190135759126e-07,0.22324537076056,1.0,0.0,5.919935923814774,0.002790576219559,rope_85c8,rope,ID_1_20
12,0.0,0.0022328516584821,0.0,0.0,0.0,1.1850785313072263e-06,0.2231666646897792,1.0,0.0,5.9201984167099,0.0,rope_85c8,rope,ID_1_20
12,0.0001,0.0022328517748974,2.5591860024225094e-09,1.1641532198956514e-10,2.5591860023914483e-09,1.1851686089414671e-06,0.2231666666455566,1.0,0.0,5.920137548446656,-6.086826324414041e-05,rope_85c8,rope,ID_1_20
12,0.0003,0.0022328535065753,8.186859693229261e-09,1.8480932341110102e-09,8.186859693158891e-09,1.1855709871610998e-06,0.223166799172759,1.0,0.0,5.919910821318626,-0.0002875953912733,rope_85c8,rope,ID_1_20
12,0.001,0.0022328605293296,2.0270919661341253e-08,8.870847523234117e-09,2.027091966134931e-08,1.1843801267730217e-06,0.2231676190160215,1.0,0.0,5.922450807690621,0.0022523909807209,rope_85c8,rope,ID_1_20
12,0.003,0.0022328942432068,6.879753208561313e-08,4.258472472437949e-08,6.879753208560119e-08,1.184100290885226e-06,0.2231710185296833,1.0,0.0,5.923158556222916,0.0029601395130161,rope_85c8,rope,ID_1_20
12,0.01,0.0022336629292112,7.164256016540417e-07,8.112707291731049e-07,7.164256016540137e-07,1.1828753152087757e-06,0.2232480108737945,1.0,0.0,5.922553434967995,0.0023550182580951,rope_85c8,rope,ID_1_20
13,0.0,0.002232536918018,0.0,0.0,0.0,9.819675284461482e-07,0.2231555007398128,1.0,0.0,5.916045904159546,0.0,rope_85c8,rope,ID_1_20
13,0.0001,0.0022325372177874,4.598886215946056e-09,2.997694535092008e-10,4.598886216022225e-09,9.821102111118308e-07,0.2231555148959159,1.0,0.0,5.915984827280044,-6.107687950129836e-05,rope_85c8,rope,ID_1_20
13,0.0003,0.0022325398749671,1.3590863641914474e-08,2.9569491741764622e-09,1.3590863641909698e-08,9.825232812232798e-07,0.2231557385064661,1.0,0.0,5.915759602189064,-0.0002863019704818,rope_85c8,rope,ID_1_20
13,0.001,0.0022325356228975,1.8177351315242122e-08,-1.29512045543307e-09,1.8177351315301282e-08,9.81424648216489e-07,0.2231554250232875,1.0,0.0,5.918260917067528,0.0022150129079818,rope_85c8,rope,ID_1_20
13,0.003,0.0022325880723656,8.102202080096018e-08,5.1154347602180416e-08,8.10220208009945e-08,9.80807267225714e-07,0.2231607314199209,1.0,0.0,5.919289556145668,0.0032436519861221,rope_85c8,rope,ID_1_20
13,0.01,0.0022333444532705,6.548965086886031e-07,8.07535252533723e-07,6.548965086886274e-07,9.767413018835211e-07,0.2232367762364447,1.0,0.0,5.918304374814033,0.0022584706544876,rope_85c8,rope,ID_1_20
14,0.0,0.0022336772410199,0.0,0.0,0.0,2.1709810880565785e-06,0.2231506317853927,1.0,0.0,5.9253702640533445,0.0,rope_85c8,rope,ID_1_20
14,0.0001,0.0022336768932291,1.482501571268176e-09,-3.477907737736534e-10,1.4825015712449574e-09,2.1707359664446813e-06,0.2231506201438605,1.0,0.0,5.925298237800599,-7.202625274638219e-05,rope_85c8,rope,ID_1_20
14,0.0003,0.0022336784182698,4.717168531057852e-09,1.1772499420616143e-09,4.7171685309453694e-09,2.1712112584282294e-06,0.2231507238931954,1.0,0.0,5.925052922964096,-0.0003173410892484,rope_85c8,rope,ID_1_20
14,0.001,0.0022336884445394,1.5417574543369438e-08,1.1203519534514796e-08,1.5417574543331173e-08,2.168455563378302e-06,0.2231520041823387,1.0,0.0,5.92773589193821,0.0023656278848648,rope_85c8,rope,ID_1_20
14,0.003,0.0022337274000165,6.544619155957455e-08,5.0158996600690234e-08,6.544619155954989e-08,2.162672188887882e-06,0.2231564769521355,1.0,0.0,5.928470098972321,0.0030998349189761,rope_85c8,rope,ID_1_20
14,0.01,0.002234467024391,6.022607738176334e-07,7.897833711469852e-07,6.022607738175852e-07,2.1676847296703275e-06,0.2232299384661019,1.0,0.0,5.927058073878288,0.0016878098249437,rope_85c8,rope,ID_1_20
15,0.0,0.004463443509303,0.0,0.0,0.0,1.3599008298115222e-06,0.4462083697319031,1.0,0.0,6.906542205810547,0.0,rope_85c8,rope,ID_1_20
15,0.0001,0.0044634438963839,1.3085317426231166e-09,3.8708094552992317e-10,1.3085317427801823e-09,1.359990549332224e-06,0.4462083986029029,1.0,0.0,6.906436729431152,-0.0001054763793948,rope_85c8,rope,ID_1_20
15,0.0003,0.004463445561123,3.4780484718993126e-09,2.051820047633407e-09,3.4780484717631467e-09,1.3604585198834229e-06,0.4462085183709859,1.0,0.0,6.906179937720299,-0.0003622680902485,rope_85c8,rope,ID_1_20
15,0.001,0.0044634549325564,1.2358479478432372e-08,1.1423253454593241e-08,1.2358479478310708e-08,1.3571574868365133e-06,0.4462097870185971,1.0,0.0,6.909266942739486,0.0027247369289392,rope_85c8,rope,ID_1_20
15,0.003,0.0044634947291342,3.5389928364104244e-08,5.1219831221195964e-08,3.5389928364307446e-08,1.3620307981909718e-06,0.4462132811546325,1.0,0.0,6.91010921895504,0.0035670131444928,rope_85c8,rope,ID_1_20
15,0.01,0.0044642080581979,6.888649839017403e-07,7.64548894949561e-07,6.8886498390183e-07,1.3953767449947918e-06,0.4462812783196568,1.0,0.0,6.909660029411316,0.0031178236007687,rope_85c8,rope,ID_1_20
16,0.0,0.0044642844703048,0.0,0.0,0.0,1.1503707298743392e-06,0.4463134244084358,1.0,0.0,6.910335731506348,0.0,rope_85c8,rope,ID_1_20
16,0.0001,0.0044642845256021,1.037221599721096e-09,5.5297277716005726e-11,1.0372215996854734e-09,1.1505660097554938e-06,0.4463134050369263,1.0,0.0,6.910230606794357,-0.0001051247119905,rope_85c8,rope,ID_1_20
16,0.0003,0.0044642856490099,3.8056835912230714e-09,1.1787051332808746e-09,3.805683591354991e-09,1.1513089319237225e-06,0.4463134432211518,1.0,0.0,6.909963005781174,-0.0003727257251741,rope_85c8,rope,ID_1_20
16,0.001,0.0044643025437835,1.2375686355539746e-08,1.807347871363163e-08,1.2375686355449042e-08,1.1498954641808723e-06,0.4463152751326561,1.0,0.0,6.913040167093277,0.0027044355869292,rope_85c8,rope,ID_1_20
16,0.003,0.0044643459841609,5.4256260380593466e-08,6.151385605317888e-08,5.425626038060726e-08,1.1520651582941356e-06,0.4463194018229842,1.0,0.0,6.913593864440918,0.0032581329345702,rope_85c8,rope,ID_1_20
16,0.01,0.0044649947289144,5.89447161696936e-07,7.102586096151796e-07,5.894471616972246e-07,1.1183413768378614e-06,0.4463876498863101,1.0,0.0,6.913818368315697,0.0034826368093489,rope_85c8,rope,ID_1_20
17,0.0,0.0066967054270207,0.0,0.0,0.0,2.290614133926283e-06,0.669441494345665,1.0,0.0,7.877583742141724,0.0,rope_85c8,rope,ID_1_20
17,0.0001,0.0066967054357519,3.3959069728992834e-09,8.73114894186372e-12,3.395906973081168e-09,2.2900526786884256e-06,0.6694415535777807,1.0,0.0,7.877470800280571,-0.0001129418611526,rope_85c8,rope,ID_1_20
17,0.0003,0.0066967074031708,1.04882715319648e-08,1.97615008786043e-09,1.0488271531889738e-08,2.2897666411836326e-06,0.6694417785853147,1.0,0.0,7.877238184213638,-0.0003455579280852,rope_85c8,rope,ID_1_20
17,0.001,0.0066966973565286,1.7967738272257292e-08,-8.07049218578236e-09,1.796773827216526e-08,2.287025004932275e-06,0.6694410484284162,1.0,0.0,7.880234012007714,0.0026502698659897,rope_85c8,rope,ID_1_20
17,0.003,0.0066967395337997,7.584594280449195e-08,3.4106778912094446e-08,7.58459428043242e-08,2.281161715700364e-06,0.6694458514451981,1.0,0.0,7.880735251307487,0.0031515091657637,rope_85c8,rope,ID_1_20
17,0.01,0.0066974116372875,6.59088325289774e-07,7.06210266798713e-07,6.590883252898468e-07,2.286875312051961e-06,0.6695124883204698,1.0,0.0,7.883611044287681,0.0060273021459579,rope_85c8,rope,ID_1_20
18,0.0,0.0066955144051462,0.0,0.0,0.0,9.107388905249536e-07,0.6694603830575943,1.0,0.0,7.89032654762268,0.0,rope_85c8,rope,ID_1_20
18,0.0001,0.0066955140064237,1.746138355775409e-09,-3.9872247691030704e-10,1.7461383558278311e-09,9.108317577499748e-07,0.6694603316485882,1.0,0.0,7.8902125537395476,-0.0001139938831329,rope_85c8,rope,ID_1_20
18,0.0003,0.0066955143614904,5.230610866804182e-09,-4.3655745251419686e-11,5.230610866944582e-09,9.10905502848891e-07,0.6694603599607944,1.0,0.0,7.889999258518219,-0.0003272891044613,rope_85c8,rope,ID_1_20
18,0.001,0.0066955275658983,8.586890729425782e-09,1.3160752132946978e-08,8.586890729394503e-09,9.102790269110984e-07,0.669461740925908,1.0,0.0,7.892724660038948,0.0023981124162675,rope_85c8,rope,ID_1_20
18,0.003,0.0066955840884475,6.354166422227783e-08,6.968330126301287e-08,6.354166422232562e-08,9.10806960163768e-07,0.6694673456251621,1.0,0.0,7.893620976805687,0.0032944291830064,rope_85c8,rope,ID_1_20
18,0.01,0.0066963027988094,5.692436234309414e-07,7.883936632427846e-07,5.692436234309487e-07,8.992932812645904e-07,0.6695403672754765,1.0,0.0,7.897669351100921,0.007342803478241,rope_85c8,rope,ID_1_20
19,0.0,0.0066915962146595,0.0,0.0,0.0,9.011489993326904e-07,0.669069516658783,1.0,0.0,7.8836180686950685,0.0,rope_85c8,rope,ID_1_20
