split,length,loop,correct,count,accuracy,avg_prob,avg_logit,pos_rate,overall_accuracy,overall_auc
train,16,15,998,1000,0.998000,0.001532,-55.805306,0.000000,0.931676,0.980610
train,16,16,980,1000,0.980000,0.870307,2.224890,1.000000,0.931676,0.980610
train,16,17,1000,1000,1.000000,0.000346,-48.215819,0.000000,0.931676,0.980610
train,16,18,955,1000,0.955000,0.089408,-19.258500,0.000000,0.931676,0.980610
train,16,19,945,1000,0.945000,0.064175,-34.513907,0.000000,0.931676,0.980610
train,16,20,963,1000,0.963000,0.049294,-22.361965,0.000000,0.931676,0.980610
train,16,21,882,1000,0.882000,0.110059,-33.037262,0.000000,0.931676,0.980610
train,16,22,963,1000,0.963000,0.034697,-38.119034,0.000000,0.931676,0.980610
train,16,23,854,1000,0.854000,0.155259,-22.333561,0.000000,0.931676,0.980610
train,16,24,903,1000,0.903000,0.085168,-28.214045,0.000000,0.931676,0.980610
train,16,25,988,1000,0.988000,0.023987,-25.740029,0.000000,0.931676,0.980610
train,16,26,848,1000,0.848000,0.129746,-28.403007,0.000000,0.931676,0.980610
train,16,27,792,1000,0.792000,0.202918,-26.986950,0.000000,0.931676,0.980610
train,16,28,980,1000,0.980000,0.033754,-30.475727,0.000000,0.931676,0.980610
train,16,29,870,1000,0.870000,0.112001,-36.654905,0.000000,0.931676,0.980610
train,16,30,877,1000,0.877000,0.114027,-18.433413,0.000000,0.931676,0.980610
train,16,31,933,1000,0.933000,0.071744,-11.573467,0.000000,0.931676,0.980610
train,16,32,917,1000,0.917000,0.080184,-29.649240,0.000000,0.931676,0.980610
train,16,33,995,1000,0.995000,0.004632,-50.363475,0.000000,0.931676,0.980610
train,16,34,974,1000,0.974000,0.027674,-15.845412,0.000000,0.931676,0.980610
train,16,35,802,1000,0.802000,0.187114,-9.788912,0.000000,0.931676,0.980610
train,16,36,946,1000,0.946000,0.055511,-39.793283,0.000000,0.931676,0.980610
train,16,37,881,1000,0.881000,0.108485,-34.189008,0.000000,0.931676,0.980610
train,16,38,825,1000,0.825000,0.167526,-18.726037,0.000000,0.931676,0.980610
train,16,39,900,1000,0.900000,0.092553,-28.641771,0.000000,0.931676,0.980610
train,16,40,935,1000,0.935000,0.071151,-25.029590,0.000000,0.931676,0.980610
train,16,41,972,1000,0.972000,0.026773,-32.685058,0.000000,0.931676,0.980610
train,16,42,906,1000,0.906000,0.092861,-25.293650,0.000000,0.931676,0.980610
train,16,43,893,1000,0.893000,0.098950,-35.129199,0.000000,0.931676,0.980610
train,16,44,835,1000,0.835000,0.161236,-21.457387,0.000000,0.931676,0.980610
train,16,45,949,1000,0.949000,0.046656,-29.809618,0.000000,0.931676,0.980610
train,18,1,1000,1000,1.000000,0.000095,-112.872561,0.000000,0.931676,0.980610
train,18,2,990,1000,0.990000,0.040444,-26.852189,0.000000,0.931676,0.980610
train,18,3,988,1000,0.988000,0.036771,-15.359731,0.000000,0.931676,0.980610
train,18,4,972,1000,0.972000,0.029546,-19.562534,0.000000,0.931676,0.980610
train,18,5,747,1000,0.747000,0.240088,-24.563090,0.000000,0.931676,0.980610
train,18,6,941,1000,0.941000,0.053450,-31.555994,0.000000,0.931676,0.980610
train,18,7,808,1000,0.808000,0.187424,-24.719720,0.000000,0.931676,0.980610
train,18,8,855,1000,0.855000,0.138178,-28.625576,0.000000,0.931676,0.980610
train,18,9,928,1000,0.928000,0.061446,-24.530835,0.000000,0.931676,0.980610
train,18,10,984,1000,0.984000,0.033383,-27.890545,0.000000,0.931676,0.980610
train,18,11,834,1000,0.834000,0.155468,-19.921285,0.000000,0.931676,0.980610
train,18,12,926,1000,0.926000,0.069663,-34.599036,0.000000,0.931676,0.980610
train,18,13,881,1000,0.881000,0.130779,-27.737151,0.000000,0.931676,0.980610
train,18,14,947,1000,0.947000,0.073896,-27.326019,0.000000,0.931676,0.980610
train,18,15,844,1000,0.844000,0.124811,-28.495911,0.000000,0.931676,0.980610
train,18,16,837,1000,0.837000,0.143672,-18.215511,0.000000,0.931676,0.980610
train,18,17,999,1000,0.999000,0.000667,-50.229664,0.000000,0.931676,0.980610
train,18,18,935,1000,0.935000,0.821980,1.995491,1.000000,0.931676,0.980610
train,18,19,1000,1000,1.000000,0.001007,-54.213773,0.000000,0.931676,0.980610
train,18,20,770,1000,0.770000,0.223655,-15.651195,0.000000,0.931676,0.980610
train,18,21,944,1000,0.944000,0.054955,-31.503236,0.000000,0.931676,0.980610
train,18,22,978,1000,0.978000,0.040763,-24.693819,0.000000,0.931676,0.980610
train,18,23,893,1000,0.893000,0.091016,-29.327568,0.000000,0.931676,0.980610
train,18,24,945,1000,0.945000,0.057531,-20.984986,0.000000,0.931676,0.980610
train,18,25,907,1000,0.907000,0.096238,-33.617384,0.000000,0.931676,0.980610
train,18,26,930,1000,0.930000,0.069312,-29.074974,0.000000,0.931676,0.980610
train,18,27,925,1000,0.925000,0.081466,-27.992291,0.000000,0.931676,0.980610
train,18,28,922,1000,0.922000,0.072960,-28.655659,0.000000,0.931676,0.980610
train,18,29,953,1000,0.953000,0.052805,-23.461815,0.000000,0.931676,0.980610
train,18,30,986,1000,0.986000,0.017748,-31.113408,0.000000,0.931676,0.980610
train,18,31,729,1000,0.729000,0.246365,-25.075803,0.000000,0.931676,0.980610
train,18,32,934,1000,0.934000,0.061945,-34.039210,0.000000,0.931676,0.980610
train,18,33,873,1000,0.873000,0.116165,-34.031119,0.000000,0.931676,0.980610
train,18,34,847,1000,0.847000,0.136553,-20.577583,0.000000,0.931676,0.980610
train,18,35,922,1000,0.922000,0.077380,-11.406697,0.000000,0.931676,0.980610
train,18,36,962,1000,0.962000,0.040194,-28.028560,0.000000,0.931676,0.980610
train,18,37,994,1000,0.994000,0.005680,-55.350378,0.000000,0.931676,0.980610
train,18,38,905,1000,0.905000,0.089344,-13.265318,0.000000,0.931676,0.980610
train,18,39,862,1000,0.862000,0.131322,-10.590578,0.000000,0.931676,0.980610
train,18,40,981,1000,0.981000,0.024107,-40.951034,0.000000,0.931676,0.980610
train,18,41,848,1000,0.848000,0.140549,-30.622807,0.000000,0.931676,0.980610
train,18,42,894,1000,0.894000,0.103880,-23.205247,0.000000,0.931676,0.980610
train,18,43,917,1000,0.917000,0.084601,-27.736142,0.000000,0.931676,0.980610
train,18,44,808,1000,0.808000,0.191285,-26.206620,0.000000,0.931676,0.980610
train,18,45,965,1000,0.965000,0.037126,-32.908775,0.000000,0.931676,0.980610
train,20,1,1000,1000,1.000000,0.000068,-116.971383,0.000000,0.931676,0.980610
train,20,2,947,1000,0.947000,0.071016,-27.230081,0.000000,0.931676,0.980610
train,20,3,930,1000,0.930000,0.064135,-13.946972,0.000000,0.931676,0.980610
train,20,4,938,1000,0.938000,0.053200,-18.998082,0.000000,0.931676,0.980610
train,20,5,952,1000,0.952000,0.063096,-26.554090,0.000000,0.931676,0.980610
train,20,6,979,1000,0.979000,0.022363,-30.587474,0.000000,0.931676,0.980610
train,20,7,803,1000,0.803000,0.187515,-26.029994,0.000000,0.931676,0.980610
train,20,8,871,1000,0.871000,0.113592,-24.824576,0.000000,0.931676,0.980610
train,20,9,896,1000,0.896000,0.121674,-28.795268,0.000000,0.931676,0.980610
train,20,10,905,1000,0.905000,0.083321,-31.418858,0.000000,0.931676,0.980610
train,20,11,867,1000,0.867000,0.108512,-23.303793,0.000000,0.931676,0.980610
train,20,12,941,1000,0.941000,0.052822,-33.906199,0.000000,0.931676,0.980610
train,20,13,999,1000,0.999000,0.017556,-33.529589,0.000000,0.931676,0.980610
train,20,14,989,1000,0.989000,0.030749,-21.685482,0.000000,0.931676,0.980610
train,20,15,964,1000,0.964000,0.054237,-27.196072,0.000000,0.931676,0.980610
train,20,16,938,1000,0.938000,0.076762,-29.107802,0.000000,0.931676,0.980610
train,20,17,925,1000,0.925000,0.078368,-31.655468,0.000000,0.931676,0.980610
train,20,18,829,1000,0.829000,0.153646,-15.567524,0.000000,0.931676,0.980610
train,20,19,1000,1000,1.000000,0.000108,-52.325707,0.000000,0.931676,0.980610
train,20,20,974,1000,0.974000,0.873846,2.290476,1.000000,0.931676,0.980610
train,20,21,1000,1000,1.000000,0.000456,-50.292510,0.000000,0.931676,0.980610
train,20,22,831,1000,0.831000,0.171569,-17.954102,0.000000,0.931676,0.980610
train,20,23,842,1000,0.842000,0.141046,-33.812960,0.000000,0.931676,0.980610
train,20,24,910,1000,0.910000,0.088121,-24.413844,0.000000,0.931676,0.980610
train,20,25,788,1000,0.788000,0.192005,-29.385506,0.000000,0.931676,0.980610
train,20,26,977,1000,0.977000,0.030483,-30.623223,0.000000,0.931676,0.980610
train,20,27,985,1000,0.985000,0.014972,-21.452245,0.000000,0.931676,0.980610
train,20,28,970,1000,0.970000,0.029484,-28.146798,0.000000,0.931676,0.980610
train,20,29,860,1000,0.860000,0.129396,-26.529784,0.000000,0.931676,0.980610
train,20,30,918,1000,0.918000,0.087153,-27.161834,0.000000,0.931676,0.980610
train,20,31,951,1000,0.951000,0.051404,-30.520816,0.000000,0.931676,0.980610
train,20,32,943,1000,0.943000,0.059334,-28.295502,0.000000,0.931676,0.980610
train,20,33,834,1000,0.834000,0.149972,-24.176328,0.000000,0.931676,0.980610
train,20,34,968,1000,0.968000,0.032282,-29.604880,0.000000,0.931676,0.980610
train,20,35,811,1000,0.811000,0.176755,-22.984908,0.000000,0.931676,0.980610
train,20,36,940,1000,0.940000,0.066442,-36.512607,0.000000,0.931676,0.980610
train,20,37,865,1000,0.865000,0.134605,-33.632776,0.000000,0.931676,0.980610
train,20,38,902,1000,0.902000,0.094609,-17.941409,0.000000,0.931676,0.980610
train,20,39,935,1000,0.935000,0.062661,-11.974511,0.000000,0.931676,0.980610
train,20,40,920,1000,0.920000,0.072793,-26.895634,0.000000,0.931676,0.980610
train,20,41,995,1000,0.995000,0.004191,-55.289141,0.000000,0.931676,0.980610
train,20,42,919,1000,0.919000,0.077864,-13.635322,0.000000,0.931676,0.980610
train,20,43,881,1000,0.881000,0.114290,-11.248552,0.000000,0.931676,0.980610
train,20,44,970,1000,0.970000,0.031515,-36.387814,0.000000,0.931676,0.980610
train,20,45,877,1000,0.877000,0.112096,-33.708479,0.000000,0.931676,0.980610
test,22,1,1000,1000,1.000000,0.000073,-113.855510,0.000000,0.900649,0.912435
test,22,2,852,1000,0.852000,0.100418,-24.948577,0.000000,0.900649,0.912435
test,22,3,1000,1000,1.000000,0.010153,-14.071597,0.000000,0.900649,0.912435
test,22,4,948,1000,0.948000,0.076511,-20.382716,0.000000,0.900649,0.912435
test,22,5,978,1000,0.978000,0.030359,-28.133699,0.000000,0.900649,0.912435
test,22,6,908,1000,0.908000,0.092405,-28.748037,0.000000,0.900649,0.912435
test,22,7,723,1000,0.723000,0.238363,-25.830858,0.000000,0.900649,0.912435
test,22,8,899,1000,0.899000,0.090336,-24.978833,0.000000,0.900649,0.912435
test,22,9,864,1000,0.864000,0.123648,-24.815346,0.000000,0.900649,0.912435
test,22,10,922,1000,0.922000,0.082844,-31.504947,0.000000,0.900649,0.912435
test,22,11,924,1000,0.924000,0.069969,-25.906747,0.000000,0.900649,0.912435
test,22,12,869,1000,0.869000,0.119461,-27.593357,0.000000,0.900649,0.912435
test,22,13,799,1000,0.799000,0.182511,-28.756457,0.000000,0.900649,0.912435
test,22,14,917,1000,0.917000,0.077089,-22.116942,0.000000,0.900649,0.912435
test,22,15,872,1000,0.872000,0.118945,-21.899979,0.000000,0.900649,0.912435
test,22,16,959,1000,0.959000,0.060045,-31.102606,0.000000,0.900649,0.912435
test,22,17,863,1000,0.863000,0.136175,-26.264270,0.000000,0.900649,0.912435
test,22,18,889,1000,0.889000,0.099371,-30.048779,0.000000,0.900649,0.912435
test,22,19,934,1000,0.934000,0.062700,-28.802122,0.000000,0.900649,0.912435
test,22,20,856,1000,0.856000,0.140201,-15.215211,0.000000,0.900649,0.912435
test,22,21,1000,1000,1.000000,0.000056,-53.022511,0.000000,0.900649,0.912435
test,22,22,866,1000,0.866000,0.797180,1.900172,1.000000,0.900649,0.912435
test,22,23,998,1000,0.998000,0.001896,-53.441903,0.000000,0.900649,0.912435
test,22,24,737,1000,0.737000,0.249515,-13.019021,0.000000,0.900649,0.912435
test,22,25,931,1000,0.931000,0.072202,-33.576237,0.000000,0.900649,0.912435
test,22,26,982,1000,0.982000,0.043629,-23.802246,0.000000,0.900649,0.912435
test,22,27,910,1000,0.910000,0.093756,-33.394556,0.000000,0.900649,0.912435
test,22,28,974,1000,0.974000,0.035975,-24.686413,0.000000,0.900649,0.912435
test,22,29,924,1000,0.924000,0.082211,-34.357033,0.000000,0.900649,0.912435
test,22,30,925,1000,0.925000,0.075630,-29.920168,0.000000,0.900649,0.912435
test,22,31,916,1000,0.916000,0.083774,-24.921678,0.000000,0.900649,0.912435
test,22,32,981,1000,0.981000,0.024553,-26.245954,0.000000,0.900649,0.912435
test,22,33,863,1000,0.863000,0.130289,-26.296755,0.000000,0.900649,0.912435
test,22,34,901,1000,0.901000,0.094078,-29.142296,0.000000,0.900649,0.912435
test,22,35,958,1000,0.958000,0.053562,-30.797316,0.000000,0.900649,0.912435
test,22,36,923,1000,0.923000,0.074035,-27.777915,0.000000,0.900649,0.912435
test,22,37,865,1000,0.865000,0.134023,-23.841593,0.000000,0.900649,0.912435
test,22,38,918,1000,0.918000,0.080465,-29.648413,0.000000,0.900649,0.912435
test,22,39,868,1000,0.868000,0.130166,-23.992266,0.000000,0.900649,0.912435
test,22,40,936,1000,0.936000,0.064351,-35.599415,0.000000,0.900649,0.912435
test,22,41,844,1000,0.844000,0.138418,-33.756106,0.000000,0.900649,0.912435
test,22,42,898,1000,0.898000,0.098862,-18.632396,0.000000,0.900649,0.912435
test,22,43,944,1000,0.944000,0.057513,-12.225265,0.000000,0.900649,0.912435
test,22,44,891,1000,0.891000,0.104387,-25.907413,0.000000,0.900649,0.912435
test,22,45,994,1000,0.994000,0.005595,-55.337480,0.000000,0.900649,0.912435
test,24,1,1000,1000,1.000000,0.000114,-114.271386,0.000000,0.900649,0.912435
test,24,2,855,1000,0.855000,0.110915,-24.483970,0.000000,0.900649,0.912435
test,24,3,995,1000,0.995000,0.027471,-13.780688,0.000000,0.900649,0.912435
test,24,4,849,1000,0.849000,0.124753,-18.922286,0.000000,0.900649,0.912435
test,24,5,949,1000,0.949000,0.063358,-29.143447,0.000000,0.900649,0.912435
test,24,6,876,1000,0.876000,0.113884,-28.176084,0.000000,0.900649,0.912435
test,24,7,761,1000,0.761000,0.220781,-26.367738,0.000000,0.900649,0.912435
test,24,8,987,1000,0.987000,0.024325,-27.190274,0.000000,0.900649,0.912435
test,24,9,795,1000,0.795000,0.180282,-26.017219,0.000000,0.900649,0.912435
test,24,10,890,1000,0.890000,0.106889,-30.019917,0.000000,0.900649,0.912435
test,24,11,890,1000,0.890000,0.124458,-25.908016,0.000000,0.900649,0.912435
test,24,12,945,1000,0.945000,0.038478,-28.392821,0.000000,0.900649,0.912435
test,24,13,940,1000,0.940000,0.064662,-25.121195,0.000000,0.900649,0.912435
test,24,14,973,1000,0.973000,0.030369,-28.265045,0.000000,0.900649,0.912435
test,24,15,889,1000,0.889000,0.116148,-20.458241,0.000000,0.900649,0.912435
test,24,16,895,1000,0.895000,0.105635,-35.595625,0.000000,0.900649,0.912435
test,24,17,876,1000,0.876000,0.113342,-28.949428,0.000000,0.900649,0.912435
test,24,18,961,1000,0.961000,0.057102,-27.445478,0.000000,0.900649,0.912435
test,24,19,876,1000,0.876000,0.116495,-25.245446,0.000000,0.900649,0.912435
test,24,20,930,1000,0.930000,0.075421,-27.901638,0.000000,0.900649,0.912435
test,24,21,929,1000,0.929000,0.071624,-30.201710,0.000000,0.900649,0.912435
test,24,22,867,1000,0.867000,0.130223,-18.058544,0.000000,0.900649,0.912435
test,24,23,999,1000,0.999000,0.000591,-51.638638,0.000000,0.900649,0.912435
test,24,24,826,1000,0.826000,0.764720,1.624194,1.000000,0.900649,0.912435
test,24,25,1000,1000,1.000000,0.000152,-53.907763,0.000000,0.900649,0.912435
test,24,26,740,1000,0.740000,0.239815,-12.201960,0.000000,0.900649,0.912435
test,24,27,959,1000,0.959000,0.038763,-36.751271,0.000000,0.900649,0.912435
test,24,28,887,1000,0.887000,0.117798,-27.242345,0.000000,0.900649,0.912435
test,24,29,956,1000,0.956000,0.043970,-28.462748,0.000000,0.900649,0.912435
test,24,30,962,1000,0.962000,0.049551,-25.957462,0.000000,0.900649,0.912435
test,24,31,870,1000,0.870000,0.128634,-29.870301,0.000000,0.900649,0.912435
test,24,32,925,1000,0.925000,0.085380,-21.453472,0.000000,0.900649,0.912435
test,24,33,982,1000,0.982000,0.024724,-35.021170,0.000000,0.900649,0.912435
test,24,34,960,1000,0.960000,0.039710,-29.791198,0.000000,0.900649,0.912435
test,24,35,855,1000,0.855000,0.130594,-26.966981,0.000000,0.900649,0.912435
test,24,36,907,1000,0.907000,0.087095,-26.894286,0.000000,0.900649,0.912435
test,24,37,895,1000,0.895000,0.099367,-27.766482,0.000000,0.900649,0.912435
test,24,38,896,1000,0.896000,0.094615,-29.900563,0.000000,0.900649,0.912435
test,24,39,927,1000,0.927000,0.068736,-28.397075,0.000000,0.900649,0.912435
test,24,40,935,1000,0.935000,0.061164,-30.645321,0.000000,0.900649,0.912435
test,24,41,783,1000,0.783000,0.199964,-22.392945,0.000000,0.900649,0.912435
test,24,42,921,1000,0.921000,0.075972,-29.465032,0.000000,0.900649,0.912435
test,24,43,878,1000,0.878000,0.126839,-26.965885,0.000000,0.900649,0.912435
test,24,44,913,1000,0.913000,0.088091,-34.398530,0.000000,0.900649,0.912435
test,24,45,902,1000,0.902000,0.100203,-34.127555,0.000000,0.900649,0.912435
test,26,1,1000,1000,1.000000,0.000046,-113.528524,0.000000,0.900649,0.912435
test,26,2,848,1000,0.848000,0.124732,-22.530637,0.000000,0.900649,0.912435
test,26,3,956,1000,0.956000,0.054588,-13.652804,0.000000,0.900649,0.912435
test,26,4,816,1000,0.816000,0.166550,-18.538391,0.000000,0.900649,0.912435
test,26,5,860,1000,0.860000,0.135248,-31.449812,0.000000,0.900649,0.912435
test,26,6,978,1000,0.978000,0.030553,-28.622580,0.000000,0.900649,0.912435
test,26,7,944,1000,0.944000,0.096736,-25.498053,0.000000,0.900649,0.912435
test,26,8,986,1000,0.986000,0.018662,-27.759421,0.000000,0.900649,0.912435
test,26,9,840,1000,0.840000,0.162624,-26.644072,0.000000,0.900649,0.912435
test,26,10,931,1000,0.931000,0.074702,-29.106510,0.000000,0.900649,0.912435
test,26,11,840,1000,0.840000,0.131512,-27.132926,0.000000,0.900649,0.912435
test,26,12,913,1000,0.913000,0.094738,-29.349271,0.000000,0.900649,0.912435
test,26,13,898,1000,0.898000,0.095190,-25.203213,0.000000,0.900649,0.912435
test,26,14,876,1000,0.876000,0.121537,-29.130083,0.000000,0.900649,0.912435
test,26,15,845,1000,0.845000,0.153806,-25.859911,0.000000,0.900649,0.912435
test,26,16,991,1000,0.991000,0.017699,-34.123770,0.000000,0.900649,0.912435
test,26,17,984,1000,0.984000,0.031617,-34.321127,0.000000,0.900649,0.912435
test,26,18,917,1000,0.917000,0.076697,-22.149182,0.000000,0.900649,0.912435
test,26,19,885,1000,0.885000,0.105099,-25.381339,0.000000,0.900649,0.912435
test,26,20,925,1000,0.925000,0.079500,-29.471909,0.000000,0.900649,0.912435
test,26,21,939,1000,0.939000,0.065243,-27.871489,0.000000,0.900649,0.912435
test,26,22,903,1000,0.903000,0.090197,-29.716678,0.000000,0.900649,0.912435
test,26,23,911,1000,0.911000,0.088770,-28.857767,0.000000,0.900649,0.912435
test,26,24,881,1000,0.881000,0.131670,-15.609364,0.000000,0.900649,0.912435
test,26,25,997,1000,0.997000,0.003609,-51.547118,0.000000,0.900649,0.912435
test,26,26,762,1000,0.762000,0.693035,0.941330,1.000000,0.900649,0.912435
test,26,27,998,1000,0.998000,0.001415,-56.382385,0.000000,0.900649,0.912435
test,26,28,712,1000,0.712000,0.275670,-9.470745,0.000000,0.900649,0.912435
test,26,29,908,1000,0.908000,0.085904,-36.971528,0.000000,0.900649,0.912435
test,26,30,917,1000,0.917000,0.091055,-24.231457,0.000000,0.900649,0.912435
test,26,31,955,1000,0.955000,0.058718,-32.183964,0.000000,0.900649,0.912435
test,26,32,914,1000,0.914000,0.086545,-27.622111,0.000000,0.900649,0.912435
test,26,33,820,1000,0.820000,0.171794,-26.607708,0.000000,0.900649,0.912435
test,26,34,986,1000,0.986000,0.020586,-31.930405,0.000000,0.900649,0.912435
test,26,35,965,1000,0.965000,0.040237,-19.905595,0.000000,0.900649,0.912435
test,26,36,983,1000,0.983000,0.026285,-24.455871,0.000000,0.900649,0.912435
test,26,37,867,1000,0.867000,0.126847,-32.033742,0.000000,0.900649,0.912435
test,26,38,938,1000,0.938000,0.064661,-26.443686,0.000000,0.900649,0.912435
test,26,39,869,1000,0.869000,0.126198,-29.138105,0.000000,0.900649,0.912435
test,26,40,906,1000,0.906000,0.097841,-26.058859,0.000000,0.900649,0.912435
test,26,41,982,1000,0.982000,0.031969,-26.050426,0.000000,0.900649,0.912435
test,26,42,908,1000,0.908000,0.096155,-30.398548,0.000000,0.900649,0.912435
test,26,43,882,1000,0.882000,0.117591,-26.432029,0.000000,0.900649,0.912435
test,26,44,963,1000,0.963000,0.039080,-28.464081,0.000000,0.900649,0.912435
test,26,45,773,1000,0.773000,0.207074,-24.554141,0.000000,0.900649,0.912435
test,28,1,1000,1000,1.000000,0.000102,-115.777308,0.000000,0.900649,0.912435
test,28,2,851,1000,0.851000,0.117416,-22.784377,0.000000,0.900649,0.912435
test,28,3,983,1000,0.983000,0.029745,-14.259197,0.000000,0.900649,0.912435
test,28,4,836,1000,0.836000,0.165252,-17.582991,0.000000,0.900649,0.912435
test,28,5,828,1000,0.828000,0.154232,-32.624288,0.000000,0.900649,0.912435
test,28,6,952,1000,0.952000,0.055239,-29.112465,0.000000,0.900649,0.912435
test,28,7,952,1000,0.952000,0.066176,-23.281601,0.000000,0.900649,0.912435
test,28,8,922,1000,0.922000,0.076235,-27.116580,0.000000,0.900649,0.912435
test,28,9,716,1000,0.716000,0.261269,-26.628293,0.000000,0.900649,0.912435
test,28,10,896,1000,0.896000,0.100789,-29.531662,0.000000,0.900649,0.912435
test,28,11,810,1000,0.810000,0.178127,-26.946401,0.000000,0.900649,0.912435
test,28,12,882,1000,0.882000,0.115978,-26.566126,0.000000,0.900649,0.912435
test,28,13,890,1000,0.890000,0.128419,-26.715023,0.000000,0.900649,0.912435
test,28,14,963,1000,0.963000,0.051855,-30.339253,0.000000,0.900649,0.912435
test,28,15,874,1000,0.874000,0.127766,-26.298221,0.000000,0.900649,0.912435
test,28,16,961,1000,0.961000,0.051304,-30.705017,0.000000,0.900649,0.912435
test,28,17,812,1000,0.812000,0.161195,-27.531469,0.000000,0.900649,0.912435
test,28,18,923,1000,0.923000,0.073421,-23.555116,0.000000,0.900649,0.912435
test,28,19,902,1000,0.902000,0.086690,-20.293535,0.000000,0.900649,0.912435
test,28,20,983,1000,0.983000,0.035839,-32.116311,0.000000,0.900649,0.912435
test,28,21,859,1000,0.859000,0.137458,-28.344606,0.000000,0.900649,0.912435
test,28,22,939,1000,0.939000,0.066792,-26.819188,0.000000,0.900649,0.912435
test,28,23,923,1000,0.923000,0.080682,-25.683936,0.000000,0.900649,0.912435
test,28,24,917,1000,0.917000,0.085163,-28.204284,0.000000,0.900649,0.912435
test,28,25,924,1000,0.924000,0.070809,-32.821798,0.000000,0.900649,0.912435
test,28,26,849,1000,0.849000,0.150607,-13.748634,0.000000,0.900649,0.912435
test,28,27,998,1000,0.998000,0.002175,-51.935341,0.000000,0.900649,0.912435
test,28,28,818,1000,0.818000,0.758421,1.488686,1.000000,0.900649,0.912435
test,28,29,1000,1000,1.000000,0.000613,-54.635171,0.000000,0.900649,0.912435
test,28,30,719,1000,0.719000,0.264326,-9.991710,0.000000,0.900649,0.912435
test,28,31,948,1000,0.948000,0.051785,-39.120223,0.000000,0.900649,0.912435
test,28,32,848,1000,0.848000,0.154491,-20.278882,0.000000,0.900649,0.912435
test,28,33,871,1000,0.871000,0.121320,-31.781940,0.000000,0.900649,0.912435
test,28,34,962,1000,0.962000,0.054935,-25.005754,0.000000,0.900649,0.912435
test,28,35,863,1000,0.863000,0.136596,-31.479902,0.000000,0.900649,0.912435
test,28,36,930,1000,0.930000,0.071877,-23.729474,0.000000,0.900649,0.912435
test,28,37,904,1000,0.904000,0.090165,-34.300245,0.000000,0.900649,0.912435
test,28,38,873,1000,0.873000,0.118561,-30.187344,0.000000,0.900649,0.912435
test,28,39,875,1000,0.875000,0.116053,-22.962000,0.000000,0.900649,0.912435
test,28,40,986,1000,0.986000,0.015863,-25.925754,0.000000,0.900649,0.912435
test,28,41,873,1000,0.873000,0.116283,-26.472752,0.000000,0.900649,0.912435
test,28,42,865,1000,0.865000,0.127883,-29.426485,0.000000,0.900649,0.912435
test,28,43,913,1000,0.913000,0.087477,-29.341588,0.000000,0.900649,0.912435
test,28,44,899,1000,0.899000,0.093086,-26.268538,0.000000,0.900649,0.912435
test,28,45,965,1000,0.965000,0.044272,-27.010385,0.000000,0.900649,0.912435
test,30,1,1000,1000,1.000000,0.000055,-116.186256,0.000000,0.900649,0.912435
test,30,2,877,1000,0.877000,0.092015,-23.366084,0.000000,0.900649,0.912435
test,30,3,998,1000,0.998000,0.014929,-13.932118,0.000000,0.900649,0.912435
test,30,4,840,1000,0.840000,0.154598,-18.312143,0.000000,0.900649,0.912435
test,30,5,882,1000,0.882000,0.114960,-31.454596,0.000000,0.900649,0.912435
test,30,6,914,1000,0.914000,0.105053,-28.693190,0.000000,0.900649,0.912435
test,30,7,986,1000,0.986000,0.025912,-24.741731,0.000000,0.900649,0.912435
test,30,8,864,1000,0.864000,0.130627,-26.660616,0.000000,0.900649,0.912435
test,30,9,753,1000,0.753000,0.229257,-25.469584,0.000000,0.900649,0.912435
test,30,10,986,1000,0.986000,0.026652,-29.137605,0.000000,0.900649,0.912435
test,30,11,880,1000,0.880000,0.111059,-27.605907,0.000000,0.900649,0.912435
test,30,12,908,1000,0.908000,0.082115,-26.220047,0.000000,0.900649,0.912435
test,30,13,860,1000,0.860000,0.121775,-26.076559,0.000000,0.900649,0.912435
test,30,14,878,1000,0.878000,0.117712,-29.262830,0.000000,0.900649,0.912435
test,30,15,995,1000,0.995000,0.016318,-28.005952,0.000000,0.900649,0.912435
test,30,16,885,1000,0.885000,0.107233,-26.674043,0.000000,0.900649,0.912435
test,30,17,834,1000,0.834000,0.161754,-24.678646,0.000000,0.900649,0.912435
test,30,18,997,1000,0.997000,0.017679,-28.076344,0.000000,0.900649,0.912435
test,30,19,868,1000,0.868000,0.129662,-20.602672,0.000000,0.900649,0.912435
test,30,20,940,1000,0.940000,0.057705,-35.758422,0.000000,0.900649,0.912435
test,30,21,875,1000,0.875000,0.108997,-28.183761,0.000000,0.900649,0.912435
test,30,22,939,1000,0.939000,0.069334,-27.863862,0.000000,0.900649,0.912435
test,30,23,860,1000,0.860000,0.141966,-23.440218,0.000000,0.900649,0.912435
test,30,24,952,1000,0.952000,0.050347,-30.455106,0.000000,0.900649,0.912435
test,30,25,970,1000,0.970000,0.038273,-27.403494,0.000000,0.900649,0.912435
test,30,26,942,1000,0.942000,0.056673,-25.581912,0.000000,0.900649,0.912435
test,30,27,929,1000,0.929000,0.073862,-30.524578,0.000000,0.900649,0.912435
test,30,28,916,1000,0.916000,0.100104,-15.534558,0.000000,0.900649,0.912435
test,30,29,997,1000,0.997000,0.003047,-52.286647,0.000000,0.900649,0.912435
test,30,30,730,1000,0.730000,0.693917,1.005157,1.000000,0.900649,0.912435
test,30,31,999,1000,0.999000,0.001407,-52.925724,0.000000,0.900649,0.912435
