length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
6,36,0.734500,0.734500,3.102520,13.872667,0.927009,0.557790,0.082468,0.420000,13.872667,17.613935,11.808466
6,37,0.329750,0.329750,3.184946,14.647826,0.920549,0.508642,0.063023,0.634750,14.647826,17.586438,12.459328
6,38,0.569500,0.569500,3.373655,16.177410,0.909540,0.427736,0.054626,0.401250,16.177410,18.976191,13.505664
6,39,0.580000,0.580000,3.651717,18.172098,0.886653,0.266757,0.033969,0.744500,18.172098,19.325964,11.301656
6,40,0.526250,0.526250,2.959910,13.215521,0.928502,0.561261,0.000229,0.310250,13.215521,17.821399,12.302172
7,1,0.182250,0.182250,nan,nan,nan,nan,0.059028,nan,nan,nan,nan
7,2,0.506750,0.506750,9.220626,12.630570,0.779333,0.644537,0.025972,0.512250,12.630570,nan,nan
7,3,0.613250,0.613250,6.313661,12.230683,0.864826,0.627762,0.040013,0.536000,12.230683,19.659223,nan
7,4,0.550500,0.550500,5.619215,13.644872,0.868591,0.536517,0.112572,0.493750,13.644872,16.779102,20.094299
7,5,0.116750,0.116750,5.127732,14.608620,0.875380,0.479165,0.033034,0.450250,14.608620,16.513098,15.051244
7,6,0.499750,0.499750,4.656472,14.634263,0.889736,0.498549,0.077041,0.498000,14.634263,18.461993,12.865474
7,7,1.000000,1.000000,4.451267,15.522343,0.890407,0.440870,0.000000,0.500250,15.522343,19.046230,12.019187
7,8,0.524000,0.524000,4.187161,15.606493,0.896324,0.430261,0.049289,0.476000,15.606493,17.013356,13.359792
7,9,0.135500,0.135500,4.025369,15.618588,0.903550,0.456932,0.046895,0.541000,15.618588,19.403905,13.835062
7,10,0.440750,0.440750,3.763205,15.035780,0.909837,0.474770,0.007667,0.521750,15.035780,19.207132,13.210339
7,11,0.563250,0.563250,3.775527,15.596561,0.905088,0.426760,0.001830,0.453500,15.596561,18.014961,12.402611
7,12,0.664250,0.664250,3.515692,14.267930,0.917415,0.507026,0.021286,0.651000,14.267930,17.392000,12.009049
7,13,0.558750,0.558750,3.302657,13.531126,0.930616,0.596222,0.095110,0.552500,13.531126,18.119319,13.328736
7,14,0.531250,0.531250,3.627131,16.475657,0.908573,0.410735,0.005857,0.320000,16.475657,19.969621,14.963517
7,15,0.512750,0.512750,4.037256,19.901061,0.875328,0.141985,0.000900,0.956000,19.901061,18.327116,11.838131
7,16,0.530500,0.530500,2.870603,11.050442,0.948467,0.717521,0.047085,0.067250,11.050442,19.429776,13.471160
7,17,0.358250,0.358250,3.166193,13.756203,0.928996,0.554210,0.026485,0.735750,13.756203,18.079882,13.157953
7,18,0.495000,0.495000,3.316557,15.410347,0.915599,0.439462,0.080659,0.533750,15.410347,16.953447,14.362819
7,19,0.571250,0.571250,3.387045,16.183699,0.910596,0.397135,0.034301,0.574750,16.183699,18.115973,11.672057
7,20,0.727250,0.727250,3.215944,14.803782,0.924793,0.510581,0.018202,0.393500,14.803782,19.086236,12.312376
7,21,0.669000,0.669000,3.304736,15.797492,0.915722,0.431642,0.112905,0.514750,15.797492,18.971145,13.155641
7,22,0.008750,0.008750,3.144622,15.119768,0.919936,0.454235,0.003406,0.660250,15.119768,18.114427,13.931729
7,23,0.283000,0.283000,3.017494,14.253790,0.929512,0.528062,0.188041,0.274750,14.253790,17.434826,13.540289
7,24,0.953000,0.953000,3.218643,15.651611,0.920188,0.457313,0.038284,0.686500,15.651611,19.773986,11.916600
7,25,0.523500,0.523500,3.131427,15.165573,0.919608,0.451650,0.017097,0.515000,15.165573,17.808632,12.962009
7,26,0.419750,0.419750,3.032304,14.858678,0.926907,0.501452,0.019821,0.511750,14.858678,18.340768,14.398700
7,27,0.499750,0.499750,3.195390,16.369587,0.915409,0.404521,0.002350,0.500000,16.369587,19.511268,13.830618
7,28,0.554500,0.554500,3.219156,16.377120,0.910537,0.367834,0.053252,0.589750,16.377120,18.991429,12.218369
7,29,0.527000,0.527000,2.861368,13.459121,0.932489,0.545637,0.016417,0.388500,13.459121,16.904056,12.126919
7,30,0.485500,0.485500,2.837878,13.533320,0.938849,0.593480,0.096651,0.805500,13.533320,17.684117,12.726061
7,31,0.504000,0.504000,2.948089,14.626729,0.929723,0.516035,0.001334,0.208500,14.626729,19.460167,14.793344
7,32,0.584750,0.584750,3.468645,18.919253,0.890520,0.198713,0.014581,0.807750,18.919253,17.695048,10.979207
7,33,0.390000,0.390000,2.856322,14.119353,0.934138,0.546293,0.055730,0.354750,14.119353,19.026559,12.919972
7,34,0.385750,0.385750,2.859950,14.122626,0.934125,0.547875,0.102230,0.573250,14.122626,19.524810,13.808047
7,35,0.288250,0.288250,3.004340,15.188104,0.922336,0.455869,0.041475,0.506000,15.188104,17.544930,14.813111
7,36,0.404500,0.404500,3.042142,15.589008,0.920385,0.438134,0.083300,0.544250,15.589008,18.179515,12.562330
7,37,0.888500,0.888500,2.902059,14.782386,0.928858,0.500308,0.020169,0.574500,14.782386,18.647565,12.310523
7,38,0.842250,0.842250,2.874916,14.716550,0.928912,0.497369,0.102928,0.269250,14.716550,18.334744,13.089080
7,39,0.067250,0.067250,3.108192,16.556323,0.914126,0.379190,0.004900,0.791500,16.556323,18.898717,13.071879
7,40,0.472750,0.472750,2.931341,15.064717,0.925505,0.471629,0.083914,0.493500,15.064717,17.760851,13.685445
8,1,0.250250,0.250250,nan,nan,nan,nan,0.203732,nan,nan,nan,nan
8,2,0.505750,0.505750,9.171061,12.664910,0.782602,0.644429,0.068805,0.524000,12.664910,nan,nan
8,3,0.405250,0.405250,6.149896,12.173925,0.871579,0.632925,0.000335,0.330500,12.173925,19.837857,nan
8,4,0.537000,0.537000,5.462995,13.907131,0.874669,0.524129,0.025185,0.428750,13.907131,17.153834,20.213185
8,5,0.668250,0.668250,5.008784,15.267927,0.880526,0.451950,0.001285,0.587750,15.267927,17.242068,15.829938
8,6,0.080000,0.080000,4.545123,15.462938,0.892148,0.448096,0.019241,0.597250,15.462938,17.992046,12.777073
8,7,0.360250,0.360250,4.190571,15.009335,0.903394,0.482923,0.036508,0.374250,15.009335,19.496105,11.755252
8,8,1.000000,1.000000,3.973653,15.320186,0.907040,0.456463,0.000000,0.639750,15.320186,19.300167,12.424610
8,9,0.383000,0.383000,3.795692,15.516026,0.909681,0.439078,0.084185,0.617000,15.516026,16.857773,13.321093
8,10,0.121000,0.121000,3.580046,15.375385,0.918551,0.480336,0.040496,0.438000,15.375385,19.580895,12.963515
8,11,0.603750,0.603750,3.462108,14.791409,0.921489,0.496617,0.098328,0.615250,14.791409,18.859412,13.050056
8,12,0.594000,0.594000,3.454238,15.578320,0.916644,0.434759,0.083767,0.532750,15.578320,18.490061,13.157047
8,13,0.377000,0.377000,3.280594,15.031413,0.921827,0.462959,0.005512,0.453000,15.031413,18.574989,11.946752
8,14,0.591000,0.591000,3.109630,13.990129,0.931084,0.534825,0.033717,0.424000,13.990129,17.226689,12.289137
8,15,0.629250,0.629250,3.055969,13.630125,0.937563,0.591321,0.021361,0.582250,13.630125,18.500769,13.088604
8,16,0.527250,0.527250,3.297737,16.271369,0.920099,0.425499,0.001737,0.388500,16.271369,19.986211,15.158604
8,17,0.502000,0.502000,3.679480,20.205163,0.887193,0.119078,0.002618,0.970250,20.205163,18.620347,11.572221
8,18,0.498250,0.498250,2.614134,11.176578,0.954601,0.715269,0.030088,0.055750,11.176578,19.858838,13.135560
8,19,0.667250,0.667250,2.895628,13.863100,0.936087,0.547862,0.052018,0.616000,13.863100,18.283405,12.839400
8,20,0.561000,0.561000,3.097431,15.551851,0.923270,0.434800,0.041079,0.562750,15.551851,17.230396,14.460750
8,21,0.457250,0.457250,3.150421,16.327892,0.919481,0.393920,0.004807,0.525750,16.327892,18.447017,11.756287
8,22,0.464000,0.464000,2.966893,15.403612,0.926950,0.448508,0.033747,0.527250,15.403612,19.376861,11.823147
8,23,0.755000,0.755000,2.906269,14.963332,0.930793,0.480922,0.043282,0.592000,14.963332,19.303697,12.974799
8,24,0.774250,0.774250,3.032940,15.831847,0.925250,0.435887,0.097288,0.377250,15.831847,18.465819,14.158600
8,25,0.015750,0.015750,2.962603,15.538971,0.925798,0.437664,0.006853,0.758500,15.538971,18.622452,12.724508
8,26,0.127750,0.127750,2.716257,13.990968,0.939814,0.551839,0.131741,0.134000,13.990968,18.092822,13.142953
8,27,0.933250,0.933250,2.955393,16.366666,0.924006,0.404348,0.026987,0.814500,16.366666,19.890504,11.923923
8,28,0.484250,0.484250,2.880427,15.386738,0.927225,0.437906,0.049413,0.577000,15.386738,18.293321,13.071915
8,29,0.341000,0.341000,2.814335,14.727736,0.935194,0.512022,0.078622,0.416750,14.727736,18.165619,12.695357
8,30,0.569000,0.569000,2.821534,15.160413,0.932472,0.482579,0.108300,0.607000,15.160413,18.812893,13.587507
8,31,0.423500,0.423500,2.875033,15.918181,0.928348,0.440091,0.033901,0.523500,15.918181,19.381891,13.773397
8,32,0.394000,0.394000,2.955241,16.707535,0.919016,0.353732,0.015583,0.581500,16.707535,19.014145,11.819990
8,33,0.498250,0.498250,2.581817,13.440329,0.941289,0.553065,0.013681,0.344250,13.440329,17.486108,11.903381
8,34,0.486750,0.486750,2.564354,13.364560,0.947131,0.605574,0.112242,0.777000,13.364560,17.767528,12.320681
8,35,0.499500,0.499500,2.710732,14.591449,0.937324,0.519501,0.001747,0.259750,14.591449,19.550606,14.809826
8,36,0.472250,0.472250,3.196455,18.958514,0.901891,0.200236,0.020306,0.755250,18.958514,17.596843,11.380848
8,37,0.484000,0.484000,2.657010,14.373791,0.939756,0.536206,0.067650,0.381250,14.373791,19.444719,12.518037
8,38,0.647500,0.647500,2.589842,13.969314,0.942140,0.553363,0.019255,0.525000,13.969314,19.931778,13.206936
8,39,0.515500,0.515500,2.751887,15.434051,0.930088,0.444623,0.024492,0.572500,15.434051,17.693837,14.845991
8,40,0.373250,0.373250,2.771125,15.468103,0.929838,0.444648,0.026803,0.435750,15.468103,18.276890,12.333163
9,1,0.318500,0.318500,nan,nan,nan,nan,0.093589,nan,nan,nan,nan
9,2,0.430500,0.430500,9.016958,12.481891,0.789773,0.657282,0.014387,0.572750,12.481891,nan,nan
9,3,0.479250,0.479250,5.838118,11.891175,0.883241,0.651625,0.140191,0.312250,11.891175,19.932379,nan
9,4,0.520250,0.520250,5.108496,13.728718,0.887363,0.538591,0.027751,0.631000,13.728718,17.321211,20.349421
9,5,0.685500,0.685500,4.613218,14.799961,0.894120,0.473806,0.038983,0.331750,14.799961,17.271815,15.173557
9,6,0.504250,0.504250,4.186104,15.203888,0.903430,0.455298,0.009994,0.658750,15.203888,18.615645,12.836445
9,7,0.092250,0.092250,3.855197,15.045228,0.913837,0.487568,0.034095,0.429500,15.045228,18.735238,12.179901
9,8,0.260750,0.260750,3.655802,15.269818,0.917608,0.469688,0.135805,0.314000,15.269818,19.469633,12.933342
9,9,1.000000,1.000000,3.480555,15.260305,0.919754,0.453569,0.000000,0.739250,15.260305,19.833997,12.937863
9,10,0.535000,0.535000,3.312390,15.563883,0.921896,0.434066,0.189439,0.465000,15.563883,17.226867,13.036207
9,11,0.100000,0.100000,3.230209,15.407431,0.927751,0.479378,0.006566,0.596000,15.407431,19.926172,12.927343
9,12,0.490500,0.490500,3.073569,14.686943,0.930599,0.490511,0.012989,0.435500,14.686943,19.116383,12.658017
9,13,0.525500,0.525500,3.013475,15.088039,0.930484,0.472813,0.031281,0.517500,15.088039,18.741873,13.396434
9,14,0.492500,0.492500,3.026044,15.770097,0.928853,0.445033,0.006646,0.487000,15.770097,19.369699,12.830153
9,15,0.371000,0.371000,3.002875,15.720189,0.926532,0.418016,0.050850,0.522500,15.720189,19.383717,12.213341
9,16,0.403250,0.403250,2.818697,14.425832,0.935274,0.495816,0.096033,0.563250,14.425832,17.835286,11.821466
9,17,0.417750,0.417750,2.684120,13.556204,0.946216,0.596422,0.089532,0.625500,13.556204,18.634871,12.981752
9,18,0.518750,0.518750,2.900243,16.209507,0.930625,0.431871,0.001030,0.285500,16.209507,20.467697,14.883671
9,19,0.499500,0.499500,3.278582,20.230411,0.899699,0.120392,0.000972,0.981750,20.230411,18.895224,11.288195
9,20,0.503500,0.503500,2.354848,10.974865,0.960310,0.726564,0.019849,0.025000,10.974865,20.219789,12.797719
9,21,0.605250,0.605250,2.616803,13.849463,0.943373,0.551074,0.014604,0.736250,13.849463,18.557441,12.788975
9,22,0.339750,0.339750,2.709719,15.430948,0.933651,0.443255,0.021451,0.400500,15.430948,17.493610,14.584893
9,23,0.353500,0.353500,2.792934,16.322298,0.928698,0.392614,0.023209,0.645750,16.322298,18.648535,11.355471
9,24,0.433000,0.433000,2.689700,15.051577,0.938048,0.490062,0.099960,0.562000,15.051577,19.856610,11.961795
9,25,0.452500,0.452500,2.635963,14.916694,0.938799,0.493657,0.115583,0.408500,14.916694,19.108568,12.612729
9,26,0.701000,0.701000,2.599205,15.136590,0.936831,0.463642,0.016174,0.511500,15.136590,18.750726,13.631245
9,27,0.654750,0.654750,2.600170,15.338340,0.937387,0.464722,0.086548,0.541750,15.338340,19.177773,13.047551
9,28,0.021000,0.021000,2.640177,15.520207,0.934978,0.443764,0.009269,0.633750,15.520207,18.897899,12.303875
9,29,0.026750,0.026750,2.490088,14.006591,0.945531,0.550517,0.081258,0.041250,14.006591,18.568859,13.393063
9,30,0.920000,0.920000,2.718648,16.643651,0.929323,0.383816,0.023091,0.898750,16.643651,20.169999,11.861084
9,31,0.519000,0.519000,2.555783,15.245498,0.936601,0.452673,0.073382,0.554500,15.245498,18.519980,13.179474
9,32,0.327000,0.327000,2.520093,14.950912,0.940375,0.488292,0.048199,0.357000,14.950912,18.872391,12.437416
9,33,0.555500,0.555500,2.482844,14.733753,0.940706,0.488975,0.016556,0.598500,14.733753,18.894498,12.450432
9,34,0.542750,0.542750,2.508347,15.111433,0.940158,0.482467,0.002569,0.552250,15.111433,18.913852,13.493483
9,35,0.483250,0.483250,2.616703,16.091167,0.934098,0.424441,0.033988,0.478500,16.091167,20.155106,13.615282
9,36,0.399000,0.399000,2.666298,16.531609,0.928249,0.366848,0.045933,0.554250,16.531609,19.610672,12.359207
9,37,0.486500,0.486500,2.356667,13.730805,0.944752,0.526862,0.009049,0.426000,13.730805,17.724436,11.584434
9,38,0.418000,0.418000,2.276967,13.204086,0.954313,0.616734,0.123507,0.745000,13.204086,18.086924,12.285091
9,39,0.506250,0.506250,2.416492,14.610791,0.944562,0.518607,0.001300,0.293750,14.610791,19.980787,14.717262
9,40,0.417750,0.417750,2.880270,19.048558,0.911690,0.193536,0.021956,0.777500,19.048558,17.732119,11.331628
10,1,0.258000,0.258000,nan,nan,nan,nan,0.188079,nan,nan,nan,nan
10,2,0.517500,0.517500,8.966414,12.490049,0.792685,0.658316,0.015640,0.539000,12.490049,nan,nan
10,3,0.589000,0.589000,5.687991,11.904493,0.888851,0.651561,0.012025,0.383500,11.904493,19.990995,nan
10,4,0.447250,0.447250,4.915102,13.651859,0.894788,0.546356,0.001835,0.379250,13.651859,17.586032,20.620735
10,5,0.454250,0.454250,4.458052,15.314767,0.898976,0.446844,0.062362,0.524000,15.314767,17.789952,15.613886
10,6,0.623500,0.623500,4.019024,15.631718,0.909473,0.442580,0.114288,0.636750,15.631718,18.756786,12.789978
10,7,0.631250,0.631250,3.700245,15.440469,0.916142,0.441197,0.010560,0.429250,15.440469,19.393251,12.103808
10,8,0.061000,0.061000,3.401201,14.702940,0.926542,0.495515,0.040328,0.575750,14.702940,19.102306,13.183302
10,9,0.287750,0.287750,3.277850,15.203330,0.928402,0.477579,0.228517,0.325250,15.203330,19.399743,13.447385
10,10,1.000000,1.000000,3.114798,15.353724,0.929641,0.452487,0.000000,0.712250,15.353724,19.993748,12.777630
10,11,0.602750,0.602750,3.040091,15.409365,0.931025,0.451332,0.139427,0.397250,15.409365,17.461586,13.599344
10,12,0.062250,0.062250,2.971645,15.629871,0.934087,0.465079,0.025290,0.641000,15.629871,20.224129,13.059043
10,13,0.617750,0.617750,2.826404,15.044588,0.935901,0.468974,0.013677,0.584500,15.044588,19.406641,12.846994
10,14,0.672000,0.672000,2.780983,15.065965,0.938990,0.492584,0.015565,0.395750,15.065965,18.689583,13.122766
10,15,0.427000,0.427000,2.794676,15.488242,0.936172,0.457034,0.082642,0.664500,15.488242,19.214767,13.019950
10,16,0.443750,0.443750,2.717712,15.202910,0.938442,0.472264,0.027583,0.525250,15.202910,19.617870,13.285674
10,17,0.637500,0.637500,2.702284,15.513881,0.936605,0.442401,0.021961,0.441750,15.513881,18.908299,12.088378
10,18,0.447000,0.447000,2.506406,13.961478,0.946043,0.535997,0.035581,0.463000,13.961478,17.839558,11.991990
10,19,0.392000,0.392000,2.439664,13.480572,0.952227,0.601957,0.052949,0.524500,13.480572,18.673268,13.436988
10,20,0.512000,0.512000,2.674090,16.008941,0.938009,0.446843,0.003410,0.382500,16.008941,20.258366,15.366157
10,21,0.495500,0.495500,3.028548,20.249440,0.909288,0.123344,0.003234,0.988500,20.249440,19.038022,11.624458
10,22,0.485750,0.485750,2.130160,11.122838,0.964869,0.722229,0.006508,0.013250,11.122838,20.499183,13.002561
10,23,0.454500,0.454500,2.384814,13.910993,0.948997,0.547536,0.095366,0.694750,13.910993,18.635822,12.958412
10,24,0.431250,0.431250,2.546777,15.392619,0.939737,0.450942,0.081357,0.539750,15.392619,17.633208,15.103516
10,25,0.619250,0.619250,2.602700,16.470563,0.934323,0.387336,0.061175,0.423000,16.470563,18.900966,11.811036
10,26,0.518500,0.518500,2.435271,15.233454,0.943294,0.475178,0.002977,0.586250,15.233454,19.923732,12.022636
10,27,0.491250,0.491250,2.400876,15.064936,0.943409,0.471137,0.003503,0.489750,15.064936,19.814428,13.112999
10,28,0.449500,0.449500,2.436579,15.310059,0.942997,0.469026,0.032525,0.573250,15.310059,19.001460,14.155715
10,29,0.750250,0.750250,2.457144,15.485512,0.941171,0.450974,0.040448,0.537750,15.485512,19.037075,12.862123
10,30,0.714750,0.714750,2.407008,15.187369,0.943021,0.468343,0.078451,0.439500,15.187369,19.478898,12.857165
10,31,0.022000,0.022000,2.399661,15.390732,0.942596,0.458894,0.011118,0.694750,15.390732,18.791479,12.906436
10,32,0.036500,0.036500,2.224070,13.635633,0.953432,0.573986,0.054922,0.057500,13.635633,18.788089,13.790311
10,33,0.947250,0.947250,2.496250,16.767560,0.935539,0.374558,0.006625,0.911250,16.767560,20.055616,12.109267
10,34,0.595750,0.595750,2.328189,14.996356,0.945067,0.479343,0.065976,0.437000,14.996356,18.431261,13.574559
10,35,0.263250,0.263250,2.354213,15.202194,0.944052,0.471350,0.028915,0.544500,15.202194,19.422223,12.881450
10,36,0.585250,0.585250,2.331150,14.877909,0.945275,0.485747,0.086732,0.510000,14.877909,19.153234,12.951481
10,37,0.491750,0.491750,2.331880,15.196506,0.945066,0.477437,0.105336,0.484500,15.196506,18.490337,12.595374
10,38,0.473000,0.473000,2.278509,14.970868,0.948004,0.502587,0.091957,0.567750,14.970868,19.162062,13.659350
10,39,0.656250,0.656250,2.368137,16.014181,0.942096,0.436617,0.022028,0.513750,16.014181,20.014101,14.116274
10,40,0.597500,0.597500,2.468827,16.842966,0.934115,0.353769,0.028763,0.592750,16.842966,19.879189,12.301975
11,1,0.186750,0.186750,nan,nan,nan,nan,0.118285,nan,nan,nan,nan
11,2,0.468500,0.468500,8.896674,12.408093,0.796289,0.664830,0.027507,0.521500,12.408093,nan,nan
11,3,0.414250,0.414250,5.526639,11.803456,0.894875,0.658455,0.064204,0.283500,11.803456,20.090150,nan
11,4,0.421250,0.421250,4.727895,13.642988,0.901523,0.548399,0.088954,0.621500,13.642988,17.660128,20.782773
11,5,0.495500,0.495500,4.231235,15.125100,0.907825,0.464383,0.017816,0.584250,15.125100,17.784087,15.566198
11,6,0.585750,0.585750,3.787349,15.307879,0.917817,0.459729,0.004508,0.415250,15.307879,18.931333,12.696490
11,7,0.620250,0.620250,3.479607,15.174277,0.926345,0.485670,0.006814,0.416500,15.174277,19.751608,12.311458
11,8,0.527500,0.527500,3.303436,15.649948,0.928220,0.448648,0.132434,0.633250,15.649948,19.334300,13.110802
11,9,0.063000,0.063000,3.081281,15.153237,0.933191,0.466244,0.029244,0.525000,15.153237,19.261356,13.276964
11,10,0.470750,0.470750,2.910079,15.019255,0.938559,0.493973,0.145523,0.474750,15.019255,19.591914,12.962220
11,11,1.000000,1.000000,2.872226,15.383353,0.936715,0.457828,0.000000,0.529250,15.383353,20.050579,12.668919
11,12,0.521500,0.521500,2.770793,15.366269,0.938572,0.456778,0.067185,0.478500,15.366269,17.737079,13.577354
11,13,0.047750,0.047750,2.682261,15.451756,0.942018,0.479668,0.044797,0.532750,15.451756,20.300890,12.891318
11,14,0.496750,0.496750,2.611671,15.088198,0.942067,0.470631,0.015959,0.494500,15.088198,19.485637,13.137678
11,15,0.584750,0.584750,2.589988,15.136815,0.943413,0.482615,0.163970,0.555000,15.136815,18.811861,13.081780
11,16,0.567000,0.567000,2.544352,15.187549,0.942750,0.464374,0.013569,0.520750,15.187549,19.396646,12.595021
11,17,0.491250,0.491250,2.473933,14.903590,0.946418,0.497869,0.001911,0.418250,14.903590,19.375859,13.576149
11,18,0.491250,0.491250,2.503290,15.856960,0.941711,0.431628,0.036050,0.508000,15.856960,19.879001,13.373498
11,19,0.623000,0.623000,2.464180,15.640254,0.941174,0.422692,0.061153,0.536250,15.640254,19.457562,12.595528
11,20,0.467000,0.467000,2.346978,14.267077,0.948675,0.512811,0.081978,0.516000,14.267077,18.067386,12.241462
11,21,0.582000,0.582000,2.249140,13.440922,0.957040,0.606105,0.071797,0.647000,13.440922,18.985897,13.266155
11,22,0.508000,0.508000,2.412460,16.109429,0.944189,0.440514,0.004457,0.306500,16.109429,20.600008,15.129265
11,23,0.490000,0.490000,2.744790,20.195050,0.918403,0.129619,0.004484,0.988000,20.195050,19.208922,11.472632
11,24,0.486750,0.486750,2.012573,11.168458,0.967178,0.718379,0.006435,0.020750,11.168458,20.653966,12.807557
11,25,0.393000,0.393000,2.208747,13.938741,0.953245,0.548092,0.030106,0.714750,13.938741,18.624314,12.927656
11,26,0.632500,0.632500,2.276531,15.289541,0.946852,0.462493,0.040921,0.449000,15.289541,17.944633,15.173074
11,27,0.620000,0.620000,2.369863,16.596554,0.940377,0.379980,0.030380,0.600500,16.596554,19.052511,11.648552
11,28,0.388750,0.388750,2.260787,15.192428,0.948575,0.479922,0.075942,0.438750,15.192428,20.187114,11.796506
11,29,0.537500,0.537500,2.230276,14.803619,0.950142,0.499875,0.149579,0.580250,14.803619,19.782090,13.009517
11,30,0.358500,0.358500,2.246094,15.266079,0.947744,0.467578,0.016442,0.504000,15.266079,18.651151,14.126997
11,31,0.490250,0.490250,2.212580,15.204746,0.948871,0.475713,0.068588,0.504750,15.204746,19.406365,13.051361
11,32,0.750000,0.750000,2.216358,15.383986,0.949033,0.474478,0.043411,0.504250,15.383986,19.355600,12.408021
11,33,0.731250,0.731250,2.219627,15.487756,0.947495,0.454957,0.057851,0.458250,15.487756,19.568173,13.116530
11,34,0.022250,0.022250,2.212473,15.513282,0.947090,0.449634,0.012170,0.713500,15.513282,19.128845,12.841802
11,35,0.014500,0.014500,2.066787,13.775465,0.956691,0.565974,0.047866,0.036250,13.775465,19.005786,13.364645
11,36,0.962500,0.962500,2.321909,16.808306,0.940760,0.375109,0.005105,0.952000,16.808306,20.108725,12.075372
11,37,0.565250,0.565250,2.117048,14.588112,0.951723,0.502420,0.056968,0.443250,14.588112,18.553832,13.769145
11,38,0.209250,0.209250,2.147212,15.261614,0.950222,0.478403,0.052747,0.490000,15.261614,19.765846,12.927698
11,39,0.572750,0.572750,2.158230,15.484255,0.949034,0.462696,0.038189,0.520000,15.484255,19.391701,12.996078
11,40,0.507250,0.507250,2.161012,15.248007,0.948482,0.460414,0.024795,0.533500,15.248007,19.012670,12.414080
12,1,0.248000,0.248000,nan,nan,nan,nan,0.177094,nan,nan,nan,nan
12,2,0.467500,0.467500,8.821858,12.351689,0.799606,0.668882,0.035367,0.564250,12.351689,nan,nan
12,3,0.384250,0.384250,5.390366,11.683990,0.899527,0.664762,0.009881,0.357250,11.683990,20.106802,nan
12,4,0.535750,0.535750,4.575629,13.614761,0.906424,0.548226,0.021661,0.411000,13.614761,17.607034,20.803341
12,5,0.487500,0.487500,4.068958,15.046238,0.913157,0.465542,0.006034,0.442250,15.046238,17.878395,15.612000
12,6,0.561000,0.561000,3.649881,15.540569,0.921718,0.445111,0.008337,0.540500,15.540569,19.134486,13.087147
12,7,0.394500,0.394500,3.343500,15.374565,0.928818,0.455850,0.035297,0.579500,15.374565,19.544778,12.213972
12,8,0.598750,0.598750,3.111134,15.127299,0.934335,0.465540,0.004784,0.606250,15.127299,19.807013,13.293364
12,9,0.603500,0.603500,2.937433,15.108343,0.939424,0.488510,0.019509,0.386750,15.108343,19.420883,13.646925
12,10,0.073750,0.073750,2.800770,15.470870,0.939810,0.454217,0.047339,0.589750,15.470870,19.165424,12.860304
12,11,0.394000,0.394000,2.702781,15.036644,0.943925,0.494573,0.066945,0.409750,15.036644,19.822562,13.080503
12,12,1.000000,1.000000,2.639053,15.345193,0.942821,0.458654,0.000000,0.606000,15.345193,20.099362,12.733210
12,13,0.443000,0.443000,2.532009,15.264148,0.944500,0.459901,0.151944,0.557000,15.264148,17.744480,13.287283
12,14,0.088000,0.088000,2.492922,15.350185,0.947308,0.484683,0.057991,0.445000,15.350185,20.337257,12.878758
12,15,0.517500,0.517500,2.435576,14.917242,0.947487,0.482925,0.135500,0.530500,14.917242,19.584908,12.936592
12,16,0.600500,0.600500,2.410741,15.180359,0.946593,0.461626,0.003018,0.461000,15.180359,18.848756,12.925305
12,17,0.384250,0.384250,2.344298,14.917524,0.949196,0.484904,0.011489,0.607250,14.917524,19.552430,12.940104
12,18,0.528500,0.528500,2.309767,15.111619,0.950396,0.489818,0.085238,0.548250,15.111619,19.288416,13.153968
12,19,0.528500,0.528500,2.297240,15.244187,0.949218,0.471570,0.057172,0.528500,15.244187,19.588671,13.155316
12,20,0.458750,0.458750,2.310533,15.416816,0.948985,0.469345,0.067035,0.427250,15.416816,19.629352,13.430851
12,21,0.384500,0.384500,2.303924,15.684798,0.946541,0.430095,0.025173,0.497750,15.684798,19.627879,12.046749
12,22,0.502500,0.502500,2.126622,14.133304,0.954384,0.519951,0.068332,0.477500,14.133304,18.107874,11.893516
12,23,0.588750,0.588750,2.057229,13.339831,0.961501,0.611236,0.066129,0.525750,13.339831,18.885249,13.204188
12,24,0.496000,0.496000,2.281153,15.964187,0.948841,0.451344,0.005394,0.374750,15.964187,20.670859,15.202054
12,25,0.499750,0.499750,2.576982,20.255790,0.923923,0.123937,0.005268,0.991250,20.255790,19.388375,11.382376
12,26,0.498750,0.498750,1.825454,11.092438,0.970804,0.722990,0.001051,0.007500,11.092438,20.765088,12.688570
12,27,0.502250,0.502250,2.022471,13.850666,0.958087,0.552733,0.079801,0.715500,13.850666,18.720247,12.866344
12,28,0.488750,0.488750,2.142597,15.268575,0.950981,0.463018,0.063699,0.435000,15.268575,17.961353,15.246843
12,29,0.373000,0.373000,2.239835,16.467258,0.944987,0.387323,0.043868,0.531250,16.467258,19.119989,11.726748
12,30,0.424250,0.424250,2.109314,15.059497,0.953265,0.491000,0.034482,0.533750,15.059497,20.406111,12.030908
12,31,0.484250,0.484250,2.086314,15.160376,0.952665,0.476787,0.006869,0.504500,15.160376,19.945150,12.901822
12,32,0.497250,0.497250,2.080304,15.220288,0.952144,0.466848,0.003645,0.508000,15.220288,19.306438,14.254981
