split,length,loop,correct,count,accuracy,avg_prob,avg_logit,pos_rate,overall_accuracy,overall_auc
train,16,23,62,1000,0.062000,0.503077,0.012307,0.000000,0.208262,0.481938
train,16,24,125,1000,0.125000,0.503010,0.012040,0.000000,0.208262,0.481938
train,16,25,110,1000,0.110000,0.502966,0.011863,0.000000,0.208262,0.481938
train,16,26,75,1000,0.075000,0.502902,0.011607,0.000000,0.208262,0.481938
train,16,27,36,1000,0.036000,0.503035,0.012138,0.000000,0.208262,0.481938
train,16,28,53,1000,0.053000,0.503156,0.012625,0.000000,0.208262,0.481938
train,16,29,200,1000,0.200000,0.502359,0.009436,0.000000,0.208262,0.481938
train,16,30,172,1000,0.172000,0.502310,0.009240,0.000000,0.208262,0.481938
train,16,31,7,1000,0.007000,0.503604,0.014416,0.000000,0.208262,0.481938
train,16,32,3,1000,0.003000,0.503704,0.014818,0.000000,0.208262,0.481938
train,16,33,0,1000,0.000000,0.503650,0.014601,0.000000,0.208262,0.481938
train,16,34,477,1000,0.477000,0.500616,0.002465,0.000000,0.208262,0.481938
train,16,35,91,1000,0.091000,0.503040,0.012161,0.000000,0.208262,0.481938
train,16,36,31,1000,0.031000,0.503512,0.014049,0.000000,0.208262,0.481938
train,16,37,10,1000,0.010000,0.503215,0.012862,0.000000,0.208262,0.481938
train,16,38,165,1000,0.165000,0.502349,0.009395,0.000000,0.208262,0.481938
train,16,39,108,1000,0.108000,0.503038,0.012152,0.000000,0.208262,0.481938
train,16,40,15,1000,0.015000,0.503120,0.012479,0.000000,0.208262,0.481938
train,16,41,68,1000,0.068000,0.502901,0.011606,0.000000,0.208262,0.481938
train,16,42,75,1000,0.075000,0.502850,0.011399,0.000000,0.208262,0.481938
train,16,43,133,1000,0.133000,0.502768,0.011073,0.000000,0.208262,0.481938
train,16,44,64,1000,0.064000,0.502929,0.011715,0.000000,0.208262,0.481938
train,16,45,3,1000,0.003000,0.503347,0.013388,0.000000,0.208262,0.481938
train,18,1,1000,1000,1.000000,0.488882,-0.044483,0.000000,0.208262,0.481938
train,18,2,1000,1000,1.000000,0.479258,-0.083049,0.000000,0.208262,0.481938
train,18,3,894,1000,0.894000,0.482084,-0.071717,0.000000,0.208262,0.481938
train,18,4,417,1000,0.417000,0.498494,-0.006028,0.000000,0.208262,0.481938
train,18,5,128,1000,0.128000,0.502319,0.009275,0.000000,0.208262,0.481938
train,18,6,48,1000,0.048000,0.502781,0.011125,0.000000,0.208262,0.481938
train,18,7,23,1000,0.023000,0.502597,0.010387,0.000000,0.208262,0.481938
train,18,8,8,1000,0.008000,0.503132,0.012528,0.000000,0.208262,0.481938
train,18,9,14,1000,0.014000,0.503152,0.012607,0.000000,0.208262,0.481938
train,18,10,78,1000,0.078000,0.503306,0.013223,0.000000,0.208262,0.481938
train,18,11,34,1000,0.034000,0.503178,0.012712,0.000000,0.208262,0.481938
train,18,12,205,1000,0.205000,0.502614,0.010457,0.000000,0.208262,0.481938
train,18,13,33,1000,0.033000,0.502818,0.011270,0.000000,0.208262,0.481938
train,18,14,19,1000,0.019000,0.503063,0.012251,0.000000,0.208262,0.481938
train,18,15,93,1000,0.093000,0.503059,0.012236,0.000000,0.208262,0.481938
train,18,16,202,1000,0.202000,0.502605,0.010419,0.000000,0.208262,0.481938
train,18,17,8,1000,0.008000,0.503340,0.013362,0.000000,0.208262,0.481938
train,18,18,142,1000,0.142000,0.502645,0.010579,0.000000,0.208262,0.481938
train,18,19,33,1000,0.033000,0.503234,0.012938,0.000000,0.208262,0.481938
train,18,20,996,1000,0.996000,0.502992,0.011967,1.000000,0.208262,0.481938
train,18,21,76,1000,0.076000,0.503029,0.012118,0.000000,0.208262,0.481938
train,18,22,77,1000,0.077000,0.502816,0.011264,0.000000,0.208262,0.481938
train,18,23,139,1000,0.139000,0.502969,0.011878,0.000000,0.208262,0.481938
train,18,24,21,1000,0.021000,0.502891,0.011564,0.000000,0.208262,0.481938
train,18,25,187,1000,0.187000,0.502581,0.010324,0.000000,0.208262,0.481938
train,18,26,35,1000,0.035000,0.502792,0.011166,0.000000,0.208262,0.481938
train,18,27,79,1000,0.079000,0.503011,0.012042,0.000000,0.208262,0.481938
train,18,28,119,1000,0.119000,0.502863,0.011450,0.000000,0.208262,0.481938
train,18,29,72,1000,0.072000,0.502778,0.011112,0.000000,0.208262,0.481938
train,18,30,71,1000,0.071000,0.502974,0.011895,0.000000,0.208262,0.481938
train,18,31,26,1000,0.026000,0.502992,0.011967,0.000000,0.208262,0.481938
train,18,32,70,1000,0.070000,0.503109,0.012437,0.000000,0.208262,0.481938
train,18,33,227,1000,0.227000,0.502290,0.009162,0.000000,0.208262,0.481938
train,18,34,154,1000,0.154000,0.502291,0.009165,0.000000,0.208262,0.481938
train,18,35,10,1000,0.010000,0.503517,0.014069,0.000000,0.208262,0.481938
train,18,36,3,1000,0.003000,0.503692,0.014770,0.000000,0.208262,0.481938
train,18,37,0,1000,0.000000,0.503702,0.014808,0.000000,0.208262,0.481938
train,18,38,500,1000,0.500000,0.500489,0.001956,0.000000,0.208262,0.481938
train,18,39,100,1000,0.100000,0.502957,0.011828,0.000000,0.208262,0.481938
train,18,40,32,1000,0.032000,0.503470,0.013879,0.000000,0.208262,0.481938
train,18,41,20,1000,0.020000,0.503245,0.012979,0.000000,0.208262,0.481938
train,18,42,211,1000,0.211000,0.502319,0.009278,0.000000,0.208262,0.481938
train,18,43,120,1000,0.120000,0.503057,0.012227,0.000000,0.208262,0.481938
train,18,44,87,1000,0.087000,0.502916,0.011665,0.000000,0.208262,0.481938
train,18,45,59,1000,0.059000,0.502899,0.011598,0.000000,0.208262,0.481938
train,20,1,1000,1000,1.000000,0.488748,-0.045018,0.000000,0.208262,0.481938
train,20,2,998,1000,0.998000,0.478987,-0.084133,0.000000,0.208262,0.481938
train,20,3,864,1000,0.864000,0.482551,-0.069851,0.000000,0.208262,0.481938
train,20,4,405,1000,0.405000,0.498773,-0.004909,0.000000,0.208262,0.481938
train,20,5,130,1000,0.130000,0.502418,0.009671,0.000000,0.208262,0.481938
train,20,6,34,1000,0.034000,0.502895,0.011580,0.000000,0.208262,0.481938
train,20,7,12,1000,0.012000,0.502718,0.010873,0.000000,0.208262,0.481938
train,20,8,81,1000,0.081000,0.503063,0.012253,0.000000,0.208262,0.481938
train,20,9,62,1000,0.062000,0.502938,0.011752,0.000000,0.208262,0.481938
train,20,10,88,1000,0.088000,0.502986,0.011945,0.000000,0.208262,0.481938
train,20,11,29,1000,0.029000,0.503128,0.012511,0.000000,0.208262,0.481938
train,20,12,25,1000,0.025000,0.502911,0.011643,0.000000,0.208262,0.481938
train,20,13,141,1000,0.141000,0.502650,0.010601,0.000000,0.208262,0.481938
train,20,14,22,1000,0.022000,0.503386,0.013545,0.000000,0.208262,0.481938
train,20,15,84,1000,0.084000,0.503153,0.012612,0.000000,0.208262,0.481938
train,20,16,160,1000,0.160000,0.502868,0.011473,0.000000,0.208262,0.481938
train,20,17,33,1000,0.033000,0.502973,0.011890,0.000000,0.208262,0.481938
train,20,18,137,1000,0.137000,0.502753,0.011012,0.000000,0.208262,0.481938
train,20,19,5,1000,0.005000,0.503478,0.013914,0.000000,0.208262,0.481938
train,20,20,106,1000,0.106000,0.502687,0.010750,0.000000,0.208262,0.481938
train,20,21,99,1000,0.099000,0.503210,0.012839,0.000000,0.208262,0.481938
train,20,22,994,1000,0.994000,0.503084,0.012336,1.000000,0.208262,0.481938
train,20,23,143,1000,0.143000,0.502968,0.011874,0.000000,0.208262,0.481938
train,20,24,30,1000,0.030000,0.502943,0.011771,0.000000,0.208262,0.481938
train,20,25,8,1000,0.008000,0.503187,0.012748,0.000000,0.208262,0.481938
train,20,26,86,1000,0.086000,0.502788,0.011151,0.000000,0.208262,0.481938
train,20,27,13,1000,0.013000,0.503517,0.014069,0.000000,0.208262,0.481938
train,20,28,94,1000,0.094000,0.503023,0.012091,0.000000,0.208262,0.481938
train,20,29,182,1000,0.182000,0.502720,0.010878,0.000000,0.208262,0.481938
train,20,30,36,1000,0.036000,0.502972,0.011890,0.000000,0.208262,0.481938
train,20,31,76,1000,0.076000,0.502894,0.011577,0.000000,0.208262,0.481938
train,20,32,72,1000,0.072000,0.502881,0.011526,0.000000,0.208262,0.481938
train,20,33,15,1000,0.015000,0.502981,0.011925,0.000000,0.208262,0.481938
train,20,34,78,1000,0.078000,0.503071,0.012285,0.000000,0.208262,0.481938
train,20,35,20,1000,0.020000,0.503022,0.012090,0.000000,0.208262,0.481938
train,20,36,60,1000,0.060000,0.503240,0.012962,0.000000,0.208262,0.481938
train,20,37,183,1000,0.183000,0.502426,0.009706,0.000000,0.208262,0.481938
train,20,38,143,1000,0.143000,0.502336,0.009345,0.000000,0.208262,0.481938
train,20,39,6,1000,0.006000,0.503594,0.014377,0.000000,0.208262,0.481938
train,20,40,5,1000,0.005000,0.503689,0.014757,0.000000,0.208262,0.481938
train,20,41,1,1000,0.001000,0.503685,0.014742,0.000000,0.208262,0.481938
train,20,42,481,1000,0.481000,0.500577,0.002310,0.000000,0.208262,0.481938
train,20,43,92,1000,0.092000,0.503078,0.012313,0.000000,0.208262,0.481938
train,20,44,24,1000,0.024000,0.503533,0.014133,0.000000,0.208262,0.481938
train,20,45,20,1000,0.020000,0.503346,0.013385,0.000000,0.208262,0.481938
test,22,1,1000,1000,1.000000,0.489003,-0.043999,0.000000,0.145022,0.416807
test,22,2,1000,1000,1.000000,0.479156,-0.083455,0.000000,0.145022,0.416807
test,22,3,928,1000,0.928000,0.481768,-0.072986,0.000000,0.145022,0.416807
test,22,4,410,1000,0.410000,0.498827,-0.004694,0.000000,0.145022,0.416807
test,22,5,101,1000,0.101000,0.502536,0.010145,0.000000,0.145022,0.416807
test,22,6,38,1000,0.038000,0.502947,0.011787,0.000000,0.145022,0.416807
test,22,7,18,1000,0.018000,0.502643,0.010572,0.000000,0.145022,0.416807
test,22,8,126,1000,0.126000,0.503045,0.012182,0.000000,0.145022,0.416807
test,22,9,76,1000,0.076000,0.503006,0.012022,0.000000,0.145022,0.416807
test,22,10,35,1000,0.035000,0.502955,0.011821,0.000000,0.145022,0.416807
test,22,11,35,1000,0.035000,0.502927,0.011710,0.000000,0.145022,0.416807
test,22,12,25,1000,0.025000,0.503191,0.012765,0.000000,0.145022,0.416807
test,22,13,151,1000,0.151000,0.502824,0.011296,0.000000,0.145022,0.416807
test,22,14,39,1000,0.039000,0.503367,0.013469,0.000000,0.145022,0.416807
test,22,15,81,1000,0.081000,0.503151,0.012606,0.000000,0.145022,0.416807
test,22,16,190,1000,0.190000,0.502652,0.010608,0.000000,0.145022,0.416807
test,22,17,39,1000,0.039000,0.502944,0.011774,0.000000,0.145022,0.416807
test,22,18,23,1000,0.023000,0.503053,0.012212,0.000000,0.145022,0.416807
test,22,19,26,1000,0.026000,0.503249,0.012995,0.000000,0.145022,0.416807
test,22,20,108,1000,0.108000,0.502774,0.011095,0.000000,0.145022,0.416807
test,22,21,2,1000,0.002000,0.503506,0.014024,0.000000,0.145022,0.416807
test,22,22,52,1000,0.052000,0.502773,0.011093,0.000000,0.145022,0.416807
test,22,23,46,1000,0.046000,0.503235,0.012938,0.000000,0.145022,0.416807
test,22,24,988,1000,0.988000,0.502998,0.011993,1.000000,0.145022,0.416807
test,22,25,73,1000,0.073000,0.503173,0.012691,0.000000,0.145022,0.416807
test,22,26,30,1000,0.030000,0.502830,0.011321,0.000000,0.145022,0.416807
test,22,27,142,1000,0.142000,0.502880,0.011521,0.000000,0.145022,0.416807
test,22,28,22,1000,0.022000,0.502997,0.011987,0.000000,0.145022,0.416807
test,22,29,85,1000,0.085000,0.502818,0.011273,0.000000,0.145022,0.416807
test,22,30,74,1000,0.074000,0.502765,0.011061,0.000000,0.145022,0.416807
test,22,31,61,1000,0.061000,0.503292,0.013169,0.000000,0.145022,0.416807
test,22,32,130,1000,0.130000,0.502988,0.011954,0.000000,0.145022,0.416807
test,22,33,187,1000,0.187000,0.502801,0.011203,0.000000,0.145022,0.416807
test,22,34,44,1000,0.044000,0.502841,0.011363,0.000000,0.145022,0.416807
test,22,35,42,1000,0.042000,0.502982,0.011927,0.000000,0.145022,0.416807
test,22,36,69,1000,0.069000,0.503022,0.012090,0.000000,0.145022,0.416807
test,22,37,42,1000,0.042000,0.502889,0.011556,0.000000,0.145022,0.416807
test,22,38,72,1000,0.072000,0.503053,0.012211,0.000000,0.145022,0.416807
test,22,39,14,1000,0.014000,0.503148,0.012592,0.000000,0.145022,0.416807
test,22,40,44,1000,0.044000,0.503300,0.013201,0.000000,0.145022,0.416807
test,22,41,171,1000,0.171000,0.502407,0.009628,0.000000,0.145022,0.416807
test,22,42,137,1000,0.137000,0.502341,0.009363,0.000000,0.145022,0.416807
test,22,43,1,1000,0.001000,0.503571,0.014284,0.000000,0.145022,0.416807
test,22,44,6,1000,0.006000,0.503682,0.014729,0.000000,0.145022,0.416807
test,22,45,2,1000,0.002000,0.503685,0.014739,0.000000,0.145022,0.416807
test,24,1,1000,1000,1.000000,0.489483,-0.042076,0.000000,0.145022,0.416807
test,24,2,1000,1000,1.000000,0.479696,-0.081290,0.000000,0.145022,0.416807
test,24,3,937,1000,0.937000,0.480840,-0.076699,0.000000,0.145022,0.416807
test,24,4,422,1000,0.422000,0.498600,-0.005602,0.000000,0.145022,0.416807
test,24,5,80,1000,0.080000,0.502712,0.010847,0.000000,0.145022,0.416807
test,24,6,20,1000,0.020000,0.503023,0.012092,0.000000,0.145022,0.416807
test,24,7,6,1000,0.006000,0.502695,0.010781,0.000000,0.145022,0.416807
test,24,8,125,1000,0.125000,0.502979,0.011917,0.000000,0.145022,0.416807
test,24,9,91,1000,0.091000,0.503003,0.012010,0.000000,0.145022,0.416807
test,24,10,54,1000,0.054000,0.502994,0.011978,0.000000,0.145022,0.416807
test,24,11,19,1000,0.019000,0.502896,0.011584,0.000000,0.145022,0.416807
test,24,12,21,1000,0.021000,0.503365,0.013461,0.000000,0.145022,0.416807
test,24,13,67,1000,0.067000,0.503203,0.012813,0.000000,0.145022,0.416807
test,24,14,97,1000,0.097000,0.503152,0.012610,0.000000,0.145022,0.416807
test,24,15,9,1000,0.009000,0.503147,0.012586,0.000000,0.145022,0.416807
test,24,16,156,1000,0.156000,0.502598,0.010394,0.000000,0.145022,0.416807
test,24,17,7,1000,0.007000,0.502952,0.011808,0.000000,0.145022,0.416807
test,24,18,19,1000,0.019000,0.503279,0.013115,0.000000,0.145022,0.416807
test,24,19,91,1000,0.091000,0.503023,0.012094,0.000000,0.145022,0.416807
test,24,20,151,1000,0.151000,0.502793,0.011170,0.000000,0.145022,0.416807
test,24,21,59,1000,0.059000,0.502944,0.011774,0.000000,0.145022,0.416807
test,24,22,182,1000,0.182000,0.502538,0.010151,0.000000,0.145022,0.416807
test,24,23,0,1000,0.000000,0.503455,0.013819,0.000000,0.145022,0.416807
test,24,24,64,1000,0.064000,0.502821,0.011284,0.000000,0.145022,0.416807
test,24,25,20,1000,0.020000,0.503306,0.013224,0.000000,0.145022,0.416807
test,24,26,999,1000,0.999000,0.503048,0.012193,1.000000,0.145022,0.416807
test,24,27,125,1000,0.125000,0.502932,0.011728,0.000000,0.145022,0.416807
test,24,28,50,1000,0.050000,0.502958,0.011832,0.000000,0.145022,0.416807
test,24,29,7,1000,0.007000,0.503184,0.012738,0.000000,0.145022,0.416807
test,24,30,26,1000,0.026000,0.502895,0.011579,0.000000,0.145022,0.416807
test,24,31,29,1000,0.029000,0.503178,0.012711,0.000000,0.145022,0.416807
test,24,32,10,1000,0.010000,0.503075,0.012298,0.000000,0.145022,0.416807
test,24,33,169,1000,0.169000,0.502559,0.010236,0.000000,0.145022,0.416807
test,24,34,11,1000,0.011000,0.502787,0.011150,0.000000,0.145022,0.416807
test,24,35,88,1000,0.088000,0.503183,0.012731,0.000000,0.145022,0.416807
test,24,36,131,1000,0.131000,0.502962,0.011848,0.000000,0.145022,0.416807
test,24,37,100,1000,0.100000,0.502948,0.011792,0.000000,0.145022,0.416807
test,24,38,50,1000,0.050000,0.502874,0.011495,0.000000,0.145022,0.416807
test,24,39,53,1000,0.053000,0.502943,0.011772,0.000000,0.145022,0.416807
test,24,40,89,1000,0.089000,0.502938,0.011754,0.000000,0.145022,0.416807
test,24,41,85,1000,0.085000,0.502861,0.011443,0.000000,0.145022,0.416807
test,24,42,69,1000,0.069000,0.503060,0.012240,0.000000,0.145022,0.416807
test,24,43,3,1000,0.003000,0.503257,0.013027,0.000000,0.145022,0.416807
test,24,44,40,1000,0.040000,0.503348,0.013394,0.000000,0.145022,0.416807
test,24,45,185,1000,0.185000,0.502359,0.009435,0.000000,0.145022,0.416807
test,26,1,1000,1000,1.000000,0.489465,-0.042148,0.000000,0.145022,0.416807
test,26,2,1000,1000,1.000000,0.479292,-0.082905,0.000000,0.145022,0.416807
test,26,3,917,1000,0.917000,0.480583,-0.077727,0.000000,0.145022,0.416807
test,26,4,379,1000,0.379000,0.499033,-0.003871,0.000000,0.145022,0.416807
test,26,5,86,1000,0.086000,0.502831,0.011324,0.000000,0.145022,0.416807
test,26,6,13,1000,0.013000,0.502979,0.011917,0.000000,0.145022,0.416807
test,26,7,20,1000,0.020000,0.502677,0.010709,0.000000,0.145022,0.416807
test,26,8,121,1000,0.121000,0.502915,0.011661,0.000000,0.145022,0.416807
test,26,9,51,1000,0.051000,0.503141,0.012565,0.000000,0.145022,0.416807
test,26,10,60,1000,0.060000,0.502855,0.011421,0.000000,0.145022,0.416807
test,26,11,19,1000,0.019000,0.502836,0.011346,0.000000,0.145022,0.416807
test,26,12,6,1000,0.006000,0.503283,0.013132,0.000000,0.145022,0.416807
test,26,13,13,1000,0.013000,0.503161,0.012646,0.000000,0.145022,0.416807
test,26,14,55,1000,0.055000,0.503291,0.013164,0.000000,0.145022,0.416807
test,26,15,61,1000,0.061000,0.502885,0.011540,0.000000,0.145022,0.416807
test,26,16,2,1000,0.002000,0.502945,0.011782,0.000000,0.145022,0.416807
test,26,17,141,1000,0.141000,0.502707,0.010827,0.000000,0.145022,0.416807
test,26,18,0,1000,0.000000,0.503480,0.013922,0.000000,0.145022,0.416807
test,26,19,60,1000,0.060000,0.503210,0.012840,0.000000,0.145022,0.416807
test,26,20,153,1000,0.153000,0.502913,0.011652,0.000000,0.145022,0.416807
test,26,21,54,1000,0.054000,0.502895,0.011581,0.000000,0.145022,0.416807
test,26,22,110,1000,0.110000,0.503051,0.012205,0.000000,0.145022,0.416807
test,26,23,26,1000,0.026000,0.503211,0.012845,0.000000,0.145022,0.416807
test,26,24,75,1000,0.075000,0.502870,0.011482,0.000000,0.145022,0.416807
test,26,25,0,1000,0.000000,0.503485,0.013942,0.000000,0.145022,0.416807
test,26,26,66,1000,0.066000,0.502748,0.010994,0.000000,0.145022,0.416807
test,26,27,57,1000,0.057000,0.503326,0.013306,0.000000,0.145022,0.416807
test,26,28,1000,1000,1.000000,0.502886,0.011542,1.000000,0.145022,0.416807
test,26,29,72,1000,0.072000,0.503314,0.013256,0.000000,0.145022,0.416807
test,26,30,22,1000,0.022000,0.503010,0.012041,0.000000,0.145022,0.416807
test,26,31,125,1000,0.125000,0.502994,0.011978,0.000000,0.145022,0.416807
test,26,32,61,1000,0.061000,0.502762,0.011048,0.000000,0.145022,0.416807
test,26,33,7,1000,0.007000,0.503094,0.012378,0.000000,0.145022,0.416807
test,26,34,61,1000,0.061000,0.502914,0.011656,0.000000,0.145022,0.416807
test,26,35,11,1000,0.011000,0.503460,0.013841,0.000000,0.145022,0.416807
test,26,36,20,1000,0.020000,0.503139,0.012556,0.000000,0.145022,0.416807
test,26,37,148,1000,0.148000,0.502705,0.010821,0.000000,0.145022,0.416807
test,26,38,57,1000,0.057000,0.502734,0.010937,0.000000,0.145022,0.416807
test,26,39,60,1000,0.060000,0.503137,0.012549,0.000000,0.145022,0.416807
test,26,40,109,1000,0.109000,0.503024,0.012095,0.000000,0.145022,0.416807
test,26,41,72,1000,0.072000,0.502964,0.011857,0.000000,0.145022,0.416807
test,26,42,47,1000,0.047000,0.502981,0.011924,0.000000,0.145022,0.416807
test,26,43,66,1000,0.066000,0.502701,0.010804,0.000000,0.145022,0.416807
test,26,44,74,1000,0.074000,0.503069,0.012276,0.000000,0.145022,0.416807
test,26,45,92,1000,0.092000,0.502894,0.011575,0.000000,0.145022,0.416807
test,28,1,1000,1000,1.000000,0.489401,-0.042404,0.000000,0.145022,0.416807
test,28,2,1000,1000,1.000000,0.479055,-0.083857,0.000000,0.145022,0.416807
test,28,3,920,1000,0.920000,0.480868,-0.076588,0.000000,0.145022,0.416807
test,28,4,374,1000,0.374000,0.499118,-0.003529,0.000000,0.145022,0.416807
test,28,5,65,1000,0.065000,0.503053,0.012213,0.000000,0.145022,0.416807
test,28,6,6,1000,0.006000,0.503082,0.012329,0.000000,0.145022,0.416807
test,28,7,14,1000,0.014000,0.502735,0.010940,0.000000,0.145022,0.416807
test,28,8,113,1000,0.113000,0.502939,0.011755,0.000000,0.145022,0.416807
test,28,9,43,1000,0.043000,0.503027,0.012110,0.000000,0.145022,0.416807
test,28,10,60,1000,0.060000,0.502996,0.011985,0.000000,0.145022,0.416807
test,28,11,31,1000,0.031000,0.502833,0.011334,0.000000,0.145022,0.416807
test,28,12,5,1000,0.005000,0.503224,0.012897,0.000000,0.145022,0.416807
test,28,13,2,1000,0.002000,0.503040,0.012160,0.000000,0.145022,0.416807
test,28,14,1,1000,0.001000,0.503225,0.012899,0.000000,0.145022,0.416807
test,28,15,42,1000,0.042000,0.503048,0.012193,0.000000,0.145022,0.416807
test,28,16,28,1000,0.028000,0.503093,0.012371,0.000000,0.145022,0.416807
test,28,17,143,1000,0.143000,0.502841,0.011366,0.000000,0.145022,0.416807
test,28,18,19,1000,0.019000,0.503370,0.013479,0.000000,0.145022,0.416807
test,28,19,6,1000,0.006000,0.503221,0.012886,0.000000,0.145022,0.416807
test,28,20,190,1000,0.190000,0.502595,0.010379,0.000000,0.145022,0.416807
test,28,21,5,1000,0.005000,0.503011,0.012046,0.000000,0.145022,0.416807
test,28,22,30,1000,0.030000,0.503172,0.012687,0.000000,0.145022,0.416807
test,28,23,82,1000,0.082000,0.502956,0.011824,0.000000,0.145022,0.416807
test,28,24,93,1000,0.093000,0.502916,0.011665,0.000000,0.145022,0.416807
test,28,25,5,1000,0.005000,0.503179,0.012717,0.000000,0.145022,0.416807
test,28,26,161,1000,0.161000,0.502758,0.011032,0.000000,0.145022,0.416807
test,28,27,0,1000,0.000000,0.503476,0.013905,0.000000,0.145022,0.416807
test,28,28,96,1000,0.096000,0.502790,0.011159,0.000000,0.145022,0.416807
test,28,29,30,1000,0.030000,0.503338,0.013352,0.000000,0.145022,0.416807
test,28,30,998,1000,0.998000,0.503040,0.012160,1.000000,0.145022,0.416807
test,28,31,43,1000,0.043000,0.503142,0.012567,0.000000,0.145022,0.416807
test,28,32,5,1000,0.005000,0.503005,0.012022,0.000000,0.145022,0.416807
test,28,33,82,1000,0.082000,0.503136,0.012546,0.000000,0.145022,0.416807
test,28,34,10,1000,0.010000,0.502895,0.011579,0.000000,0.145022,0.416807
test,28,35,123,1000,0.123000,0.502943,0.011772,0.000000,0.145022,0.416807
test,28,36,9,1000,0.009000,0.503133,0.012534,0.000000,0.145022,0.416807
test,28,37,68,1000,0.068000,0.502855,0.011421,0.000000,0.145022,0.416807
test,28,38,92,1000,0.092000,0.502825,0.011301,0.000000,0.145022,0.416807
test,28,39,5,1000,0.005000,0.503413,0.013652,0.000000,0.145022,0.416807
test,28,40,77,1000,0.077000,0.503140,0.012558,0.000000,0.145022,0.416807
test,28,41,170,1000,0.170000,0.502787,0.011150,0.000000,0.145022,0.416807
test,28,42,50,1000,0.050000,0.502991,0.011964,0.000000,0.145022,0.416807
test,28,43,88,1000,0.088000,0.503039,0.012156,0.000000,0.145022,0.416807
test,28,44,29,1000,0.029000,0.502932,0.011728,0.000000,0.145022,0.416807
test,28,45,36,1000,0.036000,0.503026,0.012105,0.000000,0.145022,0.416807
test,30,1,1000,1000,1.000000,0.489464,-0.042152,0.000000,0.145022,0.416807
test,30,2,1000,1000,1.000000,0.478647,-0.085492,0.000000,0.145022,0.416807
test,30,3,948,1000,0.948000,0.480899,-0.076462,0.000000,0.145022,0.416807
test,30,4,327,1000,0.327000,0.499368,-0.002528,0.000000,0.145022,0.416807
test,30,5,56,1000,0.056000,0.503011,0.012046,0.000000,0.145022,0.416807
test,30,6,13,1000,0.013000,0.503003,0.012013,0.000000,0.145022,0.416807
test,30,7,21,1000,0.021000,0.502790,0.011162,0.000000,0.145022,0.416807
test,30,8,91,1000,0.091000,0.502965,0.011861,0.000000,0.145022,0.416807
test,30,9,51,1000,0.051000,0.503041,0.012163,0.000000,0.145022,0.416807
test,30,10,22,1000,0.022000,0.503091,0.012365,0.000000,0.145022,0.416807
test,30,11,10,1000,0.010000,0.502939,0.011756,0.000000,0.145022,0.416807
test,30,12,31,1000,0.031000,0.503138,0.012550,0.000000,0.145022,0.416807
test,30,13,88,1000,0.088000,0.503001,0.012005,0.000000,0.145022,0.416807
test,30,14,24,1000,0.024000,0.502992,0.011970,0.000000,0.145022,0.416807
test,30,15,49,1000,0.049000,0.502978,0.011912,0.000000,0.145022,0.416807
test,30,16,22,1000,0.022000,0.503371,0.013486,0.000000,0.145022,0.416807
test,30,17,107,1000,0.107000,0.503066,0.012263,0.000000,0.145022,0.416807
test,30,18,89,1000,0.089000,0.503218,0.012873,0.000000,0.145022,0.416807
test,30,19,5,1000,0.005000,0.503078,0.012311,0.000000,0.145022,0.416807
test,30,20,107,1000,0.107000,0.502663,0.010650,0.000000,0.145022,0.416807
test,30,21,23,1000,0.023000,0.502862,0.011446,0.000000,0.145022,0.416807
test,30,22,26,1000,0.026000,0.503392,0.013568,0.000000,0.145022,0.416807
test,30,23,84,1000,0.084000,0.503024,0.012098,0.000000,0.145022,0.416807
test,30,24,138,1000,0.138000,0.502970,0.011882,0.000000,0.145022,0.416807
test,30,25,51,1000,0.051000,0.502955,0.011822,0.000000,0.145022,0.416807
test,30,26,111,1000,0.111000,0.503048,0.012191,0.000000,0.145022,0.416807
test,30,27,27,1000,0.027000,0.503197,0.012787,0.000000,0.145022,0.416807
test,30,28,107,1000,0.107000,0.502791,0.011165,0.000000,0.145022,0.416807
test,30,29,0,1000,0.000000,0.503442,0.013768,0.000000,0.145022,0.416807
test,30,30,69,1000,0.069000,0.502834,0.011335,0.000000,0.145022,0.416807
test,30,31,49,1000,0.049000,0.503394,0.013575,0.000000,0.145022,0.416807
test,30,32,996,1000,0.996000,0.503058,0.012230,1.000000,0.145022,0.416807
test,30,33,100,1000,0.100000,0.503181,0.012725,0.000000,0.145022,0.416807
test,30,34,25,1000,0.025000,0.503022,0.012087,0.000000,0.145022,0.416807
test,30,35,115,1000,0.115000,0.503036,0.012143,0.000000,0.145022,0.416807
test,30,36,53,1000,0.053000,0.502974,0.011897,0.000000,0.145022,0.416807
test,30,37,10,1000,0.010000,0.503349,0.013398,0.000000,0.145022,0.416807
test,30,38,71,1000,0.071000,0.502964,0.011857,0.000000,0.145022,0.416807
test,30,39,33,1000,0.033000,0.503109,0.012437,0.000000,0.145022,0.416807
test,30,40,17,1000,0.017000,0.503133,0.012533,0.000000,0.145022,0.416807
test,30,41,130,1000,0.130000,0.502623,0.010491,0.000000,0.145022,0.416807
test,30,42,7,1000,0.007000,0.503063,0.012254,0.000000,0.145022,0.416807
test,30,43,69,1000,0.069000,0.503166,0.012664,0.000000,0.145022,0.416807
test,30,44,118,1000,0.118000,0.503036,0.012146,0.000000,0.145022,0.416807
test,30,45,118,1000,0.118000,0.503044,0.012177,0.000000,0.145022,0.416807
test,32,1,1000,1000,1.000000,0.489528,-0.041896,0.000000,0.145022,0.416807
