length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
40,35,0.453000,0.453000,0.382753,15.645353,0.986236,0.435690,0.007381,0.567750,15.645353,20.913754,14.407336
40,36,0.838750,0.838750,0.370274,15.139450,0.987174,0.474125,0.048192,0.483250,15.139450,20.725361,14.286471
40,37,0.555000,0.555000,0.378718,15.491299,0.986660,0.453075,0.050629,0.523750,15.491299,21.133656,14.702460
40,38,0.009750,0.009750,0.382426,15.649499,0.985954,0.424131,0.003719,0.547250,15.649499,20.786262,14.203202
40,39,0.340750,0.340750,0.364547,14.922352,0.987732,0.497008,0.130207,0.350500,14.922352,20.582245,14.929633
40,40,1.000000,1.000000,0.403277,16.514470,0.984932,0.382225,0.000003,0.659250,16.514470,21.668930,13.646172
40,41,0.868750,0.868750,0.344197,14.094997,0.989155,0.555364,0.150863,0.131250,14.094997,19.611075,15.774400
40,42,0.012750,0.012750,0.420873,17.240849,0.983694,0.331440,0.008747,0.856000,17.240849,22.015150,13.613919
40,43,0.374250,0.374250,0.362937,14.867541,0.987534,0.488888,0.094935,0.386500,14.867541,20.167295,15.240831
40,44,0.877000,0.877000,0.394919,16.180685,0.985617,0.410298,0.042228,0.553750,16.180685,21.385034,13.481778
40,45,0.541750,0.541750,0.368949,15.117795,0.987218,0.475953,0.045101,0.511250,15.117795,20.807375,14.909657
40,46,0.233500,0.233500,0.382712,15.683818,0.986220,0.435004,0.047147,0.519250,15.683818,20.886278,14.259847
40,47,0.473000,0.473000,0.380706,15.602835,0.986223,0.435141,0.025926,0.475500,15.602835,20.957915,14.467445
40,48,0.651500,0.651500,0.374864,15.364127,0.986942,0.464642,0.028960,0.479500,15.364127,20.845308,14.384833
40,49,0.494000,0.494000,0.377601,15.476950,0.986597,0.450459,0.046651,0.493500,15.476950,20.934578,14.552733
40,50,0.390500,0.390500,0.386276,15.833210,0.985946,0.423795,0.032401,0.574000,15.833210,20.969961,14.541618
40,51,0.502750,0.502750,0.374329,15.343987,0.986956,0.465188,0.034370,0.439250,15.343987,20.826107,14.404352
40,52,0.512250,0.512250,0.381513,15.639171,0.986277,0.437362,0.069633,0.523000,15.639171,20.861524,14.186063
40,53,0.524500,0.524500,0.376030,15.415002,0.986683,0.454004,0.015483,0.525250,15.415002,21.242206,14.881552
40,54,0.485250,0.485250,0.383672,15.728684,0.986465,0.445054,0.037887,0.477250,15.728684,20.761270,14.440326
40,55,0.546250,0.546250,0.385414,15.800246,0.985812,0.418295,0.069673,0.476500,15.800246,20.851736,14.071083
40,56,0.555000,0.555000,0.371383,15.225129,0.986691,0.454340,0.023254,0.525750,15.225129,20.916393,14.096999
40,57,0.501250,0.501250,0.369554,15.150343,0.987243,0.476974,0.038366,0.518250,15.150343,20.744207,14.762314
40,58,0.450250,0.450250,0.387389,15.881857,0.986026,0.427060,0.015315,0.517000,15.881857,21.024410,14.580127
40,59,0.504250,0.504250,0.377507,15.476930,0.986394,0.442152,0.045255,0.495000,15.476930,20.917593,14.522650
40,60,0.527750,0.527750,0.377305,15.468800,0.986447,0.444314,0.058431,0.541000,15.468800,20.943563,14.061515
40,61,0.551500,0.551500,0.362917,14.878945,0.987741,0.497384,0.071015,0.471250,14.878945,20.681792,14.833049
40,62,0.468750,0.468750,0.393005,16.112587,0.985672,0.412572,0.073465,0.548250,16.112587,20.831392,14.469576
40,63,0.477750,0.477750,0.381688,15.648676,0.986420,0.443215,0.063458,0.484500,15.648676,20.978801,14.541071
40,64,0.546500,0.546500,0.380713,15.608781,0.986520,0.447303,0.054681,0.540750,15.608781,20.923277,14.022931
40,65,0.488250,0.488250,0.372978,15.291725,0.987055,0.469263,0.035776,0.441250,15.291725,20.980583,14.616834
40,66,0.525750,0.525750,0.378720,15.527235,0.986578,0.449701,0.075012,0.501000,15.527235,20.740428,14.457053
40,67,0.548500,0.548500,0.381542,15.642978,0.986344,0.440109,0.035440,0.496750,15.642978,20.943856,14.485451
40,68,0.396750,0.396750,0.381036,15.622226,0.986258,0.436566,0.033053,0.499250,15.622226,21.050909,14.167009
40,69,0.471250,0.471250,0.367612,15.071882,0.987290,0.478890,0.066606,0.485000,15.071882,20.607956,14.565504
40,70,0.545750,0.545750,0.382543,15.684052,0.986349,0.440304,0.049288,0.521000,15.684052,20.950924,14.397786
41,30,0.495500,0.495500,nan,nan,nan,nan,0.066156,nan,15.153884,20.830266,14.709882
41,31,0.530000,0.530000,0.376866,15.731766,0.986665,0.439929,0.095955,0.539000,15.731766,20.949139,14.387577
41,32,0.427250,0.427250,0.373951,15.624758,0.986661,0.439786,0.109971,0.494750,15.624758,21.066675,14.730187
41,33,0.573000,0.573000,0.364845,15.257540,0.987307,0.466899,0.024436,0.485750,15.257540,20.801755,14.501774
41,34,0.549250,0.549250,0.373638,15.639578,0.986676,0.440410,0.067712,0.474750,15.639578,20.852431,14.527192
41,35,0.323250,0.323250,0.374224,15.672672,0.986697,0.441256,0.046227,0.513000,15.672672,20.981877,14.444624
41,36,0.406500,0.406500,0.373761,15.658616,0.986521,0.433868,0.076534,0.501750,15.658616,21.030383,14.224604
41,37,0.804000,0.804000,0.368036,15.423248,0.986911,0.450275,0.063534,0.536000,15.423248,20.936890,14.352492
41,38,0.601000,0.601000,0.367536,15.407872,0.987218,0.463138,0.050984,0.466500,15.407872,21.061214,14.681953
41,39,0.006250,0.006250,0.370510,15.538324,0.986582,0.436436,0.005070,0.596250,15.538324,20.754357,14.205703
41,40,0.368750,0.368750,0.359690,15.088046,0.987870,0.490526,0.149646,0.375000,15.088046,20.639968,15.054235
41,41,0.999750,0.999750,0.392061,16.450468,0.985337,0.384169,0.000110,0.631000,16.450468,21.707363,13.817948
41,42,0.855500,0.855500,0.350845,14.721450,0.988406,0.513063,0.177989,0.144750,14.721450,19.816086,15.450106
41,43,0.009250,0.009250,0.400800,16.821489,0.984970,0.368756,0.004336,0.846250,16.821489,21.995769,13.674862
41,44,0.370000,0.370000,0.356253,14.952174,0.987768,0.486252,0.144274,0.376750,14.952174,20.037635,15.139372
41,45,0.914500,0.914500,0.386827,16.238054,0.985914,0.408370,0.011875,0.600000,16.238054,21.581429,13.884547
41,46,0.532750,0.532750,0.369112,15.495716,0.986812,0.446125,0.074745,0.486250,15.495716,20.788342,14.571617
41,47,0.216250,0.216250,0.374292,15.714548,0.986631,0.438494,0.058355,0.484500,15.714548,21.153497,14.227050
41,48,0.492750,0.492750,0.367230,15.418696,0.987093,0.457900,0.073146,0.542500,15.418696,20.907714,14.457535
41,49,0.691500,0.691500,0.364087,15.287276,0.987287,0.466071,0.060713,0.474250,15.287276,20.775742,14.705999
41,50,0.499500,0.499500,0.377355,15.845020,0.986253,0.422627,0.028662,0.530500,15.845020,21.048742,14.430854
41,51,0.417750,0.417750,0.364947,15.324433,0.987226,0.463475,0.027552,0.441250,15.324433,20.844486,14.722224
41,52,0.474750,0.474750,0.378285,15.885288,0.986280,0.423748,0.078174,0.571000,15.885288,21.088003,14.126342
41,53,0.564500,0.564500,0.367554,15.435173,0.986987,0.453474,0.019019,0.470250,15.435173,20.930490,14.530342
41,54,0.450250,0.450250,0.366021,15.371119,0.987249,0.464460,0.036511,0.461250,15.371119,20.828188,14.391765
41,55,0.448500,0.448500,0.372385,15.638564,0.986664,0.439869,0.056440,0.575750,15.638564,20.788368,14.362096
41,56,0.508250,0.508250,0.370902,15.576395,0.986401,0.428861,0.040429,0.472750,15.576395,21.006932,14.267653
41,57,0.487250,0.487250,0.364230,15.296394,0.987452,0.472983,0.082263,0.554500,15.296394,21.010921,14.703806
41,58,0.511250,0.511250,0.370979,15.580052,0.987153,0.460408,0.043816,0.447500,15.580052,20.813704,14.575080
41,59,0.580750,0.580750,0.368029,15.456394,0.986965,0.452520,0.051416,0.509000,15.456394,20.864370,14.677586
41,60,0.489000,0.489000,0.373755,15.697034,0.986627,0.438331,0.072031,0.502750,15.697034,20.846619,14.324994
41,61,0.490000,0.490000,0.368354,15.470271,0.986995,0.453775,0.032077,0.451500,15.470271,20.925729,14.486701
41,62,0.487500,0.487500,0.387166,16.260421,0.985690,0.398960,0.027442,0.560000,16.260421,21.040727,14.032035
41,63,0.503000,0.503000,0.354857,14.903472,0.987895,0.491577,0.008658,0.466500,14.903472,20.911738,14.501953
41,64,0.475250,0.475250,0.367466,15.433145,0.986897,0.449675,0.045585,0.494750,15.433145,20.878060,14.356011
41,65,0.512500,0.512500,0.369430,15.515718,0.986778,0.444673,0.012116,0.526750,15.515718,21.036113,14.969506
41,66,0.542250,0.542250,0.376582,15.816153,0.986238,0.422000,0.054949,0.450750,15.816153,20.776082,14.192693
41,67,0.487750,0.487750,0.367368,15.429211,0.987041,0.455736,0.071794,0.596500,15.429211,21.051785,14.405956
41,68,0.464500,0.464500,0.364019,15.288546,0.987295,0.466391,0.039986,0.454250,15.288546,20.815478,14.537765
41,69,0.643500,0.643500,0.369754,15.529429,0.986767,0.444199,0.029034,0.489000,15.529429,20.836392,14.897087
41,70,0.610750,0.610750,0.388323,16.309359,0.985603,0.395322,0.040395,0.589250,16.309359,21.030082,14.023842
42,30,0.571500,0.571500,nan,nan,nan,nan,0.069526,nan,16.073207,20.977974,14.340986
42,31,0.529250,0.529250,0.358205,15.300820,0.987272,0.452707,0.004583,0.476750,15.300820,21.076727,14.489615
42,32,0.469250,0.469250,0.367376,15.711621,0.986786,0.431818,0.009825,0.516000,15.711621,20.805698,13.847403
42,33,0.488500,0.488500,0.355662,15.223932,0.987683,0.470378,0.038417,0.499250,15.223932,21.047700,14.562357
42,34,0.554250,0.554250,0.363643,15.580484,0.987014,0.441589,0.049189,0.488250,15.580484,20.894280,14.512125
42,35,0.535500,0.535500,0.365235,15.657966,0.986941,0.438451,0.018772,0.543250,15.657966,20.983448,14.504696
42,36,0.313750,0.313750,0.362181,15.532320,0.987265,0.452408,0.034575,0.484750,15.532320,20.823004,14.238104
42,37,0.461250,0.461250,0.358929,15.397756,0.987322,0.454834,0.021542,0.522500,15.397756,21.118287,14.438239
42,38,0.841250,0.841250,0.363085,15.582290,0.986845,0.434336,0.027279,0.485500,15.582290,20.848893,14.322503
42,39,0.562750,0.562750,0.359509,15.434307,0.987379,0.457317,0.032470,0.537500,15.434307,20.994190,14.636706
42,40,0.024750,0.024750,0.361115,15.507716,0.986950,0.438870,0.003145,0.538500,15.507716,20.887530,13.877174
42,41,0.374500,0.374500,0.345634,14.845158,0.988490,0.505071,0.132949,0.399250,14.845158,20.636292,15.226514
42,42,1.000000,1.000000,0.390208,16.764143,0.985102,0.359401,0.000001,0.625500,16.764143,21.694155,13.695975
42,43,0.893250,0.893250,0.334433,14.367839,0.989203,0.535740,0.140606,0.106750,14.367839,19.775839,15.552418
42,44,0.007250,0.007250,0.395228,16.983726,0.985030,0.356288,0.001767,0.886000,16.983726,21.984953,13.414203
42,45,0.365000,0.365000,0.340861,14.647697,0.988547,0.507502,0.112409,0.371250,14.647697,20.086511,15.479248
42,46,0.939750,0.939750,0.384448,16.523699,0.985658,0.383300,0.016810,0.601250,16.523699,21.565196,13.624912
42,47,0.542500,0.542500,0.357969,15.386497,0.987231,0.450921,0.037296,0.477750,15.386497,20.831979,14.562631
42,48,0.221000,0.221000,0.362572,15.585265,0.987214,0.450212,0.015606,0.495500,15.585265,20.999496,13.994242
42,49,0.491750,0.491750,0.353882,15.212243,0.987713,0.471670,0.030413,0.491750,15.212243,20.960193,14.763314
42,50,0.643750,0.643750,0.368588,15.845154,0.986437,0.416809,0.042133,0.500000,15.845154,20.931351,14.474869
42,51,0.521500,0.521500,0.360619,15.503033,0.987097,0.445187,0.037182,0.514250,15.503033,20.941506,14.337059
42,52,0.404250,0.404250,0.355896,15.300630,0.987618,0.467580,0.020567,0.542250,15.300630,20.872823,14.187241
42,53,0.514500,0.514500,0.353833,15.212555,0.987580,0.465930,0.028221,0.419750,15.212555,20.876403,14.773604
42,54,0.563750,0.563750,0.370158,15.914869,0.986403,0.415322,0.061981,0.563250,15.914869,20.872989,14.441933
42,55,0.526500,0.526500,0.354511,15.242217,0.987644,0.468705,0.027999,0.474250,15.242217,20.765476,14.320625
42,56,0.502250,0.502250,0.366097,15.740566,0.986604,0.423971,0.041117,0.522250,15.740566,21.038252,14.036297
42,57,0.487000,0.487000,0.348312,14.976031,0.988250,0.494769,0.046320,0.476250,14.976031,21.007785,15.224743
42,58,0.534000,0.534000,0.371974,15.993757,0.986745,0.430016,0.028982,0.497000,15.993757,20.883542,14.589187
42,59,0.518250,0.518250,0.371499,15.973581,0.986148,0.404384,0.024524,0.536250,15.973581,21.136606,14.224740
42,60,0.444500,0.444500,0.355561,15.288421,0.987287,0.453343,0.039485,0.489250,15.288421,20.838537,13.859680
42,61,0.492250,0.492250,0.350496,15.070688,0.987897,0.479589,0.017413,0.504750,15.070688,20.892173,14.464914
42,62,0.536500,0.536500,0.368445,15.842505,0.986575,0.422706,0.013963,0.533750,15.842505,21.055818,14.649687
42,63,0.540250,0.540250,0.362197,15.573925,0.986906,0.436939,0.053156,0.482250,15.573925,21.039059,14.558812
42,64,0.476500,0.476500,0.362415,15.583381,0.987095,0.445075,0.105089,0.566750,15.583381,20.902711,14.041928
42,65,0.420250,0.420250,0.346442,14.896629,0.988423,0.502196,0.094183,0.467750,14.896629,20.741099,14.894212
42,66,0.556000,0.556000,0.376002,16.167796,0.986202,0.406665,0.049627,0.571750,16.167796,20.870924,14.413798
42,67,0.528250,0.528250,0.361768,15.555748,0.987159,0.447848,0.041314,0.407750,15.555748,20.971480,14.532856
42,68,0.452000,0.452000,0.367568,15.805153,0.986767,0.430988,0.044732,0.577750,15.805153,21.027736,13.705256
42,69,0.514250,0.514250,0.351140,15.098793,0.987948,0.481777,0.030856,0.411750,15.098793,20.965625,14.749053
42,70,0.443250,0.443250,0.365161,15.701702,0.986893,0.436390,0.064699,0.530500,15.701702,20.943725,14.432942
43,30,0.516500,0.516500,nan,nan,nan,nan,0.063203,nan,14.817601,20.814944,14.858479
43,31,0.449250,0.449250,0.362956,15.860038,0.987330,0.442523,0.017533,0.498750,15.860038,20.782127,14.397278
43,32,0.499500,0.499500,0.354694,15.514402,0.987409,0.445990,0.084267,0.493250,15.514402,21.104816,14.720898
43,33,0.472500,0.472500,0.357715,15.664935,0.987189,0.436313,0.082315,0.582500,15.664935,20.801623,14.200059
43,34,0.474000,0.474000,0.353725,15.503885,0.987579,0.453489,0.053352,0.431500,15.503885,20.983216,14.349752
43,35,0.563000,0.563000,0.360567,15.814447,0.987068,0.431013,0.017565,0.533000,15.814447,21.005687,14.184064
43,36,0.547500,0.547500,0.351842,15.436419,0.987656,0.456851,0.087009,0.461000,15.436419,20.973742,14.428023
43,37,0.335000,0.335000,0.351411,15.423128,0.987550,0.452201,0.025889,0.515000,15.423128,20.972016,14.486439
43,38,0.407250,0.407250,0.357220,15.685135,0.987203,0.436938,0.042453,0.521250,15.685135,20.929700,14.462918
43,39,0.832250,0.832250,0.347935,15.282951,0.987823,0.464191,0.044483,0.489500,15.282951,20.784334,14.407802
43,40,0.605500,0.605500,0.359501,15.796613,0.987157,0.434887,0.065106,0.510750,15.796613,21.144987,14.467727
43,41,0.011250,0.011250,0.355353,15.617330,0.987061,0.430679,0.006113,0.595750,15.617330,20.933104,14.091790
43,42,0.341000,0.341000,0.342126,15.037701,0.988460,0.492242,0.149651,0.352250,15.037701,20.645914,14.865732
43,43,0.999750,0.999750,0.375727,16.518243,0.985951,0.381842,0.000170,0.658750,16.518243,21.719504,13.744835
43,44,0.892500,0.892500,0.330011,14.508686,0.989323,0.530215,0.163551,0.107750,14.508686,19.778528,15.561400
43,45,0.005250,0.005250,0.390333,17.164827,0.985014,0.340633,0.001258,0.887250,17.164827,22.060827,13.533742
43,46,0.361250,0.361250,0.340350,14.967523,0.988303,0.485321,0.130456,0.364000,14.967523,20.099191,15.079634
43,47,0.932750,0.932750,0.368479,16.206621,0.986621,0.411304,0.019306,0.604500,16.206621,21.605674,13.613974
43,48,0.538250,0.538250,0.352312,15.496109,0.987452,0.447898,0.088753,0.472500,15.496109,20.800373,14.658795
43,49,0.202500,0.202500,0.356490,15.680571,0.987348,0.443301,0.032180,0.527750,15.680571,21.034493,14.227371
43,50,0.514250,0.514250,0.357966,15.746123,0.987091,0.432023,0.060289,0.517250,15.746123,21.030912,14.255680
43,51,0.687500,0.687500,0.349478,15.373287,0.987759,0.461403,0.023198,0.483750,15.373287,21.002305,14.565688
43,52,0.487250,0.487250,0.359277,15.805174,0.987101,0.432454,0.053149,0.532750,15.805174,20.943438,14.246952
43,53,0.439500,0.439500,0.350380,15.414383,0.987708,0.459169,0.068254,0.447250,15.414383,20.928559,14.465559
43,54,0.514750,0.514750,0.354744,15.606773,0.987235,0.438353,0.030549,0.533250,15.606773,21.007366,14.311791
43,55,0.528000,0.528000,0.349768,15.387963,0.987813,0.463768,0.023955,0.519250,15.387963,20.873463,14.662298
43,56,0.448750,0.448750,0.358090,15.754280,0.987069,0.431037,0.076843,0.462750,15.754280,20.895965,14.157567
43,57,0.430250,0.430250,0.353028,15.531808,0.987441,0.447392,0.010324,0.555500,15.531808,21.111101,14.582232
43,58,0.514750,0.514750,0.355333,15.633469,0.987648,0.456527,0.029576,0.487000,15.633469,20.842589,14.263616
43,59,0.561250,0.561250,0.356735,15.695439,0.987008,0.428341,0.092623,0.518500,15.695439,20.943636,14.166847
43,60,0.505500,0.505500,0.356600,15.689668,0.986901,0.423643,0.055406,0.487250,15.689668,21.017078,14.090346
43,61,0.540000,0.540000,0.343787,15.125971,0.988210,0.481242,0.047166,0.527000,15.125971,20.836488,14.508641
43,62,0.517500,0.517500,0.359118,15.800543,0.987224,0.437848,0.069493,0.472500,15.800543,20.928331,14.337645
43,63,0.482000,0.482000,0.348504,15.333616,0.987963,0.470386,0.057607,0.480500,15.333616,20.900383,14.867434
43,64,0.509250,0.509250,0.361333,15.898187,0.986954,0.425990,0.051012,0.507750,15.898187,20.861075,14.209129
43,65,0.500750,0.500750,0.356625,15.691129,0.987174,0.435646,0.007300,0.515500,15.691129,21.021185,14.412231
43,66,0.500000,0.500000,0.359268,15.807484,0.986908,0.423957,0.012807,0.503250,15.807484,20.981799,13.861031
43,67,0.512500,0.512500,0.340650,14.988324,0.988254,0.483195,0.016465,0.492500,14.988324,20.997366,14.502463
43,68,0.484250,0.484250,0.357276,15.719886,0.987119,0.433253,0.043533,0.513750,15.719886,20.944663,14.382619
43,69,0.538750,0.538750,0.353732,15.563979,0.987329,0.442476,0.019397,0.498500,15.563979,20.984233,14.743112
43,70,0.471500,0.471500,0.361534,15.907276,0.986851,0.421429,0.051996,0.495250,15.907276,20.926044,14.006461
44,30,0.508250,0.508250,nan,nan,nan,nan,0.078626,nan,15.952385,20.772663,14.176568
44,31,0.465500,0.465500,0.348048,15.557748,0.987266,0.426987,0.028218,0.392750,15.557748,21.185487,14.312276
44,32,0.523750,0.523750,0.345426,15.456847,0.987905,0.455737,0.048852,0.483250,15.456847,20.789952,14.095328
44,33,0.510750,0.510750,0.341413,15.292468,0.988199,0.468965,0.005928,0.504000,15.292468,21.009386,14.534402
44,34,0.524250,0.524250,0.343571,15.402858,0.987806,0.451273,0.020721,0.504000,15.402858,20.939659,14.795318
44,35,0.469750,0.469750,0.344276,15.443436,0.987768,0.449542,0.037109,0.526000,15.443436,20.928768,14.656602
44,36,0.568750,0.568750,0.347626,15.600129,0.987608,0.442361,0.083185,0.450000,15.600129,20.767131,14.113226
44,37,0.524500,0.524500,0.337790,15.163328,0.988298,0.473412,0.017138,0.551750,15.163328,20.952349,14.527261
44,38,0.283750,0.283750,0.346936,15.581311,0.987524,0.438591,0.035342,0.486250,15.581311,20.877205,14.497881
44,39,0.453500,0.453500,0.344385,15.472574,0.987712,0.447059,0.011454,0.536750,15.472574,20.936509,14.572381
44,40,0.824250,0.824250,0.340476,15.301097,0.988059,0.462664,0.054243,0.476750,15.301097,20.661459,14.126567
44,41,0.561250,0.561250,0.341539,15.351903,0.988033,0.461499,0.050970,0.525500,15.351903,21.185082,14.702922
44,42,0.008750,0.008750,0.348885,15.684642,0.987202,0.424106,0.007484,0.552500,15.684642,20.876408,14.197234
44,43,0.361250,0.361250,0.334412,15.035417,0.988657,0.489544,0.135419,0.370000,15.035417,20.648472,15.021198
44,44,1.000000,1.000000,0.363136,16.329880,0.986469,0.391124,0.000005,0.638750,16.329880,21.635463,13.630507
44,45,0.868750,0.868750,0.313567,14.101173,0.990177,0.557973,0.156873,0.131250,14.101173,19.695304,15.772975
44,46,0.004500,0.004500,0.384893,17.312650,0.985005,0.325229,0.001344,0.864250,17.312650,22.041453,13.613605
44,47,0.325250,0.325250,0.329964,14.842203,0.988684,0.490790,0.096962,0.328750,14.842203,20.112461,15.239570
44,48,0.934750,0.934750,0.361996,16.284471,0.986739,0.403251,0.015871,0.647500,16.284471,21.535379,13.320476
44,49,0.533250,0.533250,0.330623,14.873315,0.988650,0.489263,0.058294,0.475000,14.873315,20.825195,15.045632
44,50,0.219750,0.219750,0.352542,15.860264,0.987234,0.425514,0.026700,0.478000,15.860264,20.886676,14.312007
44,51,0.473000,0.473000,0.347610,15.638897,0.987448,0.435140,0.016061,0.534250,15.638897,21.038198,14.542768
44,52,0.640250,0.640250,0.342208,15.396450,0.988102,0.464600,0.041369,0.490250,15.396450,20.888769,14.286356
44,53,0.538250,0.538250,0.343924,15.474333,0.987837,0.452659,0.013051,0.517000,15.474333,21.059240,14.547203
44,54,0.395750,0.395750,0.348053,15.660499,0.987370,0.431647,0.020490,0.491500,15.660499,20.941767,14.518527
44,55,0.475000,0.475000,0.344756,15.512314,0.987789,0.450515,0.033081,0.489750,15.512314,20.972304,14.372179
44,56,0.580250,0.580250,0.343269,15.445549,0.987961,0.458238,0.067210,0.530250,15.445549,20.841958,14.208673
44,57,0.503000,0.503000,0.338593,15.235305,0.988050,0.462247,0.026079,0.450250,15.235305,20.949045,14.738559
44,58,0.532000,0.532000,0.350310,15.762814,0.987385,0.432317,0.059638,0.545000,15.762814,20.957440,14.575036
44,59,0.451750,0.451750,0.345532,15.548073,0.987604,0.442190,0.066781,0.499750,15.548073,20.755069,14.192814
44,60,0.476500,0.476500,0.345816,15.561016,0.987394,0.432709,0.015008,0.510750,15.561016,20.984135,13.925719
44,61,0.475750,0.475750,0.326179,14.677408,0.989293,0.518205,0.017803,0.450750,14.677408,20.896342,15.083502
44,62,0.457000,0.457000,0.353276,15.896830,0.987316,0.429237,0.018013,0.511250,15.896830,20.823665,14.730988
44,63,0.497750,0.497750,0.351837,15.832118,0.987088,0.418948,0.036100,0.523750,15.832118,21.134691,14.595367
44,64,0.539250,0.539250,0.343965,15.477982,0.987646,0.444075,0.025802,0.521000,15.477982,20.776427,13.747517
44,65,0.524750,0.524750,0.329187,14.813034,0.988803,0.496124,0.015567,0.479500,14.813034,20.917359,14.607758
44,66,0.455500,0.455500,0.353078,15.888202,0.987094,0.419236,0.029981,0.580750,15.888202,21.072472,14.587171
44,67,0.419250,0.419250,0.343062,15.437535,0.987834,0.452534,0.059359,0.398250,15.437535,20.882717,14.765341
44,68,0.530000,0.530000,0.353465,15.905675,0.987266,0.426988,0.101654,0.605750,15.905675,20.895842,13.809528
44,69,0.563500,0.563500,0.326901,14.710293,0.989216,0.514720,0.087296,0.446000,14.710293,20.811378,14.985363
44,70,0.480000,0.480000,0.357122,16.070262,0.986870,0.409134,0.054944,0.576500,16.070262,20.949753,14.402946
45,30,0.495250,0.495250,nan,nan,nan,nan,0.082024,nan,15.257782,21.089856,15.014339
45,31,0.501000,0.501000,0.343650,15.700363,0.988316,0.462545,0.010622,0.410750,15.700363,20.957639,14.829429
45,32,0.497500,0.497500,0.347132,15.878343,0.987293,0.415502,0.083330,0.524500,15.878343,21.085397,14.501913
45,33,0.466500,0.466500,0.342602,15.687101,0.987572,0.428301,0.043442,0.522000,15.687101,21.038098,14.143488
45,34,0.487000,0.487000,0.329397,15.093488,0.988711,0.480713,0.080388,0.429500,15.093488,20.890128,14.468160
45,35,0.435250,0.435250,0.347621,15.940938,0.987450,0.422684,0.076481,0.586750,15.940938,21.022994,14.430886
45,36,0.445500,0.445500,0.335823,15.404111,0.988141,0.454491,0.095675,0.465750,15.404111,21.015248,14.778669
45,37,0.571250,0.571250,0.335977,15.416770,0.988068,0.451147,0.044337,0.531250,15.416770,20.978281,14.395570
45,38,0.564750,0.564750,0.338103,15.520772,0.988008,0.448368,0.053686,0.473000,15.520772,20.965660,14.760690
45,39,0.267500,0.267500,0.338332,15.537409,0.987997,0.447847,0.046648,0.490750,15.537409,20.858002,14.441159
45,40,0.412500,0.412500,0.341337,15.680234,0.987697,0.434063,0.063361,0.514500,15.680234,21.052807,14.351985
45,41,0.829250,0.829250,0.330594,15.189263,0.988418,0.467211,0.045003,0.518250,15.189263,20.857084,14.433522
45,42,0.602250,0.602250,0.341201,15.679590,0.987862,0.441649,0.050083,0.496500,15.679590,21.131217,14.682561
45,43,0.016750,0.016750,0.338566,15.560507,0.987735,0.435819,0.005562,0.586000,15.560507,20.978962,14.300281
45,44,0.310500,0.310500,0.325753,14.973036,0.989044,0.496027,0.152971,0.327250,14.973036,20.585610,15.005471
45,45,1.000000,1.000000,0.359372,16.521408,0.986534,0.380585,0.000003,0.689500,16.521408,21.698050,13.863252
45,46,0.909000,0.909000,0.311419,14.317422,0.990041,0.541872,0.149663,0.091000,14.317422,19.806738,15.702869
45,47,0.003250,0.003250,0.375136,17.249752,0.985517,0.333800,0.001039,0.905750,17.249752,22.083189,13.609864
45,48,0.317500,0.317500,0.322338,14.821948,0.989063,0.496905,0.151766,0.319750,14.821948,20.142226,15.349137
45,49,0.909250,0.909250,0.352933,16.229983,0.987081,0.405714,0.032849,0.607250,16.229983,21.610030,13.690866
45,50,0.541500,0.541500,0.336696,15.483691,0.988021,0.448959,0.080392,0.521250,15.483691,20.765092,14.804842
45,51,0.217500,0.217500,0.335086,15.410250,0.988287,0.461195,0.046787,0.485500,15.410250,20.993391,14.348571
45,52,0.502500,0.502500,0.341736,15.716867,0.987694,0.433901,0.072312,0.525500,15.716867,21.048876,14.542487
45,53,0.681500,0.681500,0.335463,15.428948,0.988246,0.459336,0.023406,0.478000,15.428948,21.055704,14.785899
45,54,0.442750,0.442750,0.345173,15.875946,0.987346,0.417931,0.069262,0.510250,15.875946,20.916689,14.207417
45,55,0.409250,0.409250,0.330084,15.182022,0.988631,0.477031,0.039155,0.501000,15.182022,20.946042,14.746432
45,56,0.533500,0.533500,0.339523,15.616384,0.987941,0.445285,0.050608,0.515250,15.616384,20.937315,14.381233
45,57,0.534750,0.534750,0.340181,15.646910,0.987777,0.437755,0.034753,0.504750,15.646910,20.983462,14.649594
45,58,0.497750,0.497750,0.340901,15.680278,0.987696,0.434017,0.030948,0.519500,15.680278,21.166165,14.371507
45,59,0.411500,0.411500,0.330799,15.215846,0.988605,0.475832,0.042419,0.473250,15.215846,20.782408,14.506427
45,60,0.535250,0.535250,0.340191,15.648050,0.987690,0.433753,0.055087,0.476750,15.648050,20.974582,14.472838
45,61,0.602250,0.602250,0.327366,15.058159,0.988845,0.486871,0.030847,0.527000,15.058159,20.958550,15.180320
45,62,0.489750,0.489750,0.351379,16.162801,0.987343,0.417785,0.027726,0.523500,16.162801,20.880712,14.346053
45,63,0.512000,0.512000,0.338571,15.573683,0.987803,0.438954,0.099433,0.498750,15.573683,21.204176,14.431004
45,64,0.483000,0.483000,0.339590,15.620669,0.987690,0.433763,0.073214,0.500000,15.620669,20.977366,14.084407
