length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,1.000000,1.000000,1.000000,3.537027,1.394110,0.965885,0.996175,0.000002,0.000000
8,5,1.000000,1.000000,1.000000,1.781058,0.659255,0.989790,0.999129,0.000002,0.000000
8,6,1.000000,1.000000,1.000000,0.834567,0.301746,0.997501,0.999814,0.000002,0.000000
8,7,1.000000,1.000000,1.000000,0.329256,0.117591,0.999610,0.999971,0.000002,0.000000
8,8,1.000000,1.000000,1.000000,0.122271,0.046381,0.999947,0.999995,0.000002,0.000000
8,9,1.000000,1.000000,1.000000,0.044884,0.017790,0.999993,0.999999,0.000002,0.000000
8,10,1.000000,1.000000,1.000000,0.016785,0.006686,0.999999,1.000000,0.000002,0.000000
8,11,1.000000,1.000000,1.000000,0.006623,0.002625,1.000000,1.000000,0.000002,0.000000
8,12,1.000000,1.000000,1.000000,0.002764,0.001028,1.000000,1.000000,0.000002,0.000000
8,13,1.000000,1.000000,1.000000,0.001176,0.000400,1.000000,1.000000,0.000002,0.000000
8,14,1.000000,1.000000,1.000000,0.000514,0.000180,1.000000,1.000000,0.000002,0.000000
8,15,1.000000,1.000000,1.000000,0.000221,0.000085,1.000000,1.000000,0.000002,0.000000
8,16,1.000000,1.000000,1.000000,0.000095,0.000039,1.000000,1.000000,0.000002,0.000000
8,17,1.000000,1.000000,1.000000,0.000044,0.000017,1.000000,1.000000,0.000002,0.000000
8,18,1.000000,1.000000,1.000000,0.000022,0.000008,1.000000,1.000000,0.000002,0.000000
8,19,1.000000,1.000000,1.000000,0.000011,0.000004,1.000000,1.000000,0.000002,0.000000
8,20,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000002,0.000000
8,21,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000002,0.000000
8,22,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
8,23,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
8,24,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
8,25,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,26,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,27,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,28,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,29,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,30,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,31,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,32,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,33,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,34,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,35,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,36,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,37,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,38,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,39,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,40,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
9,1,0.000000,0.000000,0.645409,nan,nan,nan,nan,0.069841,nan
9,2,1.000000,1.000000,1.000000,13.769619,16.549059,0.610949,0.450454,0.000001,1.000000
9,3,1.000000,1.000000,1.000000,8.006351,6.819081,0.873362,0.901984,0.000002,0.000000
9,4,1.000000,1.000000,1.000000,3.750223,1.675726,0.963883,0.994543,0.000002,0.000000
9,5,1.000000,1.000000,1.000000,1.884925,0.811523,0.989312,0.998606,0.000002,0.000000
9,6,1.000000,1.000000,1.000000,0.866260,0.351546,0.997455,0.999743,0.000001,0.000000
9,7,1.000000,1.000000,1.000000,0.339106,0.130910,0.999600,0.999964,0.000002,0.000000
9,8,1.000000,1.000000,1.000000,0.126511,0.051432,0.999944,0.999994,0.000002,0.000000
9,9,1.000000,1.000000,1.000000,0.046870,0.020229,0.999992,0.999999,0.000002,0.000000
9,10,1.000000,1.000000,1.000000,0.017590,0.007686,0.999999,1.000000,0.000002,0.000000
9,11,1.000000,1.000000,1.000000,0.006859,0.002964,1.000000,1.000000,0.000002,0.000000
9,12,1.000000,1.000000,1.000000,0.002800,0.001139,1.000000,1.000000,0.000002,0.000000
9,13,1.000000,1.000000,1.000000,0.001171,0.000436,1.000000,1.000000,0.000002,0.000000
9,14,1.000000,1.000000,1.000000,0.000509,0.000191,1.000000,1.000000,0.000002,0.000000
9,15,1.000000,1.000000,1.000000,0.000221,0.000089,1.000000,1.000000,0.000002,0.000000
9,16,1.000000,1.000000,1.000000,0.000096,0.000041,1.000000,1.000000,0.000002,0.000000
9,17,1.000000,1.000000,1.000000,0.000044,0.000019,1.000000,1.000000,0.000002,0.000000
9,18,1.000000,1.000000,1.000000,0.000022,0.000009,1.000000,1.000000,0.000002,0.000000
9,19,1.000000,1.000000,1.000000,0.000011,0.000004,1.000000,1.000000,0.000002,0.000000
9,20,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000002,0.000000
9,21,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000002,0.000000
9,22,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
9,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
10,1,0.000000,0.000000,0.499833,nan,nan,nan,nan,0.102257,nan
10,2,1.000000,1.000000,1.000000,14.956911,18.751106,0.535395,0.309948,0.000004,1.000000
10,3,1.000000,1.000000,1.000000,8.465004,7.567178,0.862777,0.885726,0.000001,0.000000
10,4,1.000000,1.000000,1.000000,3.833952,1.723544,0.962513,0.994189,0.000001,0.000000
10,5,1.000000,1.000000,1.000000,1.875214,0.759024,0.989319,0.998875,0.000001,0.000000
10,6,1.000000,1.000000,1.000000,0.861940,0.322911,0.997437,0.999795,0.000001,0.000000
10,7,1.000000,1.000000,1.000000,0.347532,0.131857,0.999574,0.999964,0.000001,0.000000
10,8,1.000000,1.000000,1.000000,0.131727,0.052456,0.999936,0.999994,0.000001,0.000000
10,9,1.000000,1.000000,1.000000,0.049523,0.020804,0.999990,0.999999,0.000001,0.000000
10,10,1.000000,1.000000,1.000000,0.018914,0.008106,0.999998,1.000000,0.000001,0.000000
10,11,1.000000,1.000000,1.000000,0.007484,0.003145,1.000000,1.000000,0.000001,0.000000
10,12,1.000000,1.000000,1.000000,0.003110,0.001235,1.000000,1.000000,0.000001,0.000000
10,13,1.000000,1.000000,1.000000,0.001328,0.000500,1.000000,1.000000,0.000001,0.000000
10,14,1.000000,1.000000,1.000000,0.000587,0.000225,1.000000,1.000000,0.000001,0.000000
10,15,1.000000,1.000000,1.000000,0.000260,0.000105,1.000000,1.000000,0.000001,0.000000
10,16,1.000000,1.000000,1.000000,0.000115,0.000048,1.000000,1.000000,0.000001,0.000000
10,17,1.000000,1.000000,1.000000,0.000054,0.000022,1.000000,1.000000,0.000001,0.000000
10,18,1.000000,1.000000,1.000000,0.000027,0.000010,1.000000,1.000000,0.000001,0.000000
10,19,1.000000,1.000000,1.000000,0.000014,0.000006,1.000000,1.000000,0.000001,0.000000
10,20,1.000000,1.000000,1.000000,0.000007,0.000003,1.000000,1.000000,0.000001,0.000000
10,21,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000001,0.000000
10,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
10,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
10,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
11,1,0.000000,0.000000,0.506615,nan,nan,nan,nan,0.255175,nan
11,2,1.000000,1.000000,1.000000,14.384600,17.705009,0.579481,0.389721,0.000001,1.000000
11,3,1.000000,1.000000,1.000000,9.538265,9.569789,0.818252,0.802636,0.000001,0.000000
11,4,1.000000,1.000000,1.000000,4.433844,2.756840,0.956509,0.984777,0.000001,0.000000
11,5,1.000000,1.000000,1.000000,1.961260,0.829519,0.988586,0.998686,0.000001,0.000000
11,6,1.000000,1.000000,1.000000,0.896704,0.354339,0.997314,0.999753,0.000001,0.000000
11,7,1.000000,1.000000,1.000000,0.361040,0.146954,0.999559,0.999956,0.000001,0.000000
11,8,1.000000,1.000000,1.000000,0.137819,0.060786,0.999934,0.999992,0.000002,0.000000
11,9,1.000000,1.000000,1.000000,0.052024,0.024513,0.999989,0.999999,0.000002,0.000000
11,10,1.000000,1.000000,1.000000,0.020021,0.009686,0.999998,1.000000,0.000002,0.000000
11,11,1.000000,1.000000,1.000000,0.008162,0.003938,0.999998,1.000000,0.000002,0.000000
11,12,1.000000,1.000000,1.000000,0.003554,0.001813,0.999999,1.000000,0.000002,0.000000
11,13,1.000000,1.000000,1.000000,0.001510,0.000674,1.000000,1.000000,0.000002,0.000000
11,14,1.000000,1.000000,1.000000,0.000693,0.000290,1.000000,1.000000,0.000002,0.000000
11,15,1.000000,1.000000,1.000000,0.000382,0.000200,1.000000,1.000000,0.000002,0.000000
11,16,1.000000,1.000000,1.000000,0.000233,0.000171,1.000000,1.000000,0.000002,0.000000
11,17,1.000000,1.000000,1.000000,0.000137,0.000054,1.000000,1.000000,0.000002,0.000000
11,18,1.000000,1.000000,1.000000,0.000110,0.000108,1.000000,1.000000,0.000002,0.000000
11,19,1.000000,1.000000,1.000000,0.000065,0.000053,1.000000,1.000000,0.000002,0.000000
11,20,1.000000,1.000000,1.000000,0.000041,0.000023,1.000000,1.000000,0.000002,0.000000
11,21,1.000000,1.000000,1.000000,0.000039,0.000041,1.000000,1.000000,0.000002,0.000000
11,22,1.000000,1.000000,1.000000,0.000031,0.000025,1.000000,1.000000,0.000002,0.000000
11,23,1.000000,1.000000,1.000000,0.000022,0.000017,1.000000,1.000000,0.000002,0.000000
11,24,1.000000,1.000000,1.000000,0.000020,0.000023,1.000000,1.000000,0.000002,0.000000
11,25,1.000000,1.000000,1.000000,0.000012,0.000008,1.000000,1.000000,0.000002,0.000000
11,26,1.000000,1.000000,1.000000,0.000012,0.000011,1.000000,1.000000,0.000002,0.000000
11,27,1.000000,1.000000,1.000000,0.000010,0.000011,1.000000,1.000000,0.000002,0.000000
11,28,1.000000,1.000000,1.000000,0.000006,0.000004,1.000000,1.000000,0.000002,0.000000
11,29,1.000000,1.000000,1.000000,0.000007,0.000007,1.000000,1.000000,0.000002,0.000000
11,30,1.000000,1.000000,1.000000,0.000006,0.000006,1.000000,1.000000,0.000002,0.000000
11,31,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000002,0.000000
11,32,1.000000,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000002,0.000000
11,33,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
11,34,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
11,35,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
11,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
11,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
11,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
11,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
11,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
12,1,0.000000,0.000000,0.589929,nan,nan,nan,nan,0.430045,nan
12,2,1.000000,1.000000,1.000000,13.467198,16.054037,0.636000,0.491844,0.000002,1.000000
12,3,1.000000,1.000000,1.000000,9.368798,9.267456,0.828016,0.820106,0.000000,0.000000
12,4,1.000000,1.000000,1.000000,4.270127,2.416481,0.957851,0.988058,0.000001,0.000000
12,5,1.000000,1.000000,1.000000,1.923553,0.725671,0.988437,0.998992,0.000001,0.000000
12,6,1.000000,1.000000,1.000000,0.893873,0.338868,0.997278,0.999777,0.000001,0.000000
12,7,1.000000,1.000000,1.000000,0.365260,0.153084,0.999553,0.999954,0.000001,0.000000
12,8,1.000000,1.000000,1.000000,0.139747,0.065037,0.999934,0.999991,0.000001,0.000000
12,9,1.000000,1.000000,1.000000,0.052741,0.026771,0.999990,0.999998,0.000001,0.000000
12,10,1.000000,1.000000,1.000000,0.020092,0.010584,0.999998,1.000000,0.000001,0.000000
12,11,1.000000,1.000000,1.000000,0.007872,0.004067,1.000000,1.000000,0.000001,0.000000
12,12,1.000000,1.000000,1.000000,0.003224,0.001578,1.000000,1.000000,0.000001,0.000000
12,13,1.000000,1.000000,1.000000,0.001360,0.000620,1.000000,1.000000,0.000001,0.000000
12,14,1.000000,1.000000,1.000000,0.000598,0.000260,1.000000,1.000000,0.000001,0.000000
12,15,1.000000,1.000000,1.000000,0.000266,0.000114,1.000000,1.000000,0.000001,0.000000
12,16,1.000000,1.000000,1.000000,0.000120,0.000052,1.000000,1.000000,0.000001,0.000000
12,17,1.000000,1.000000,1.000000,0.000058,0.000025,1.000000,1.000000,0.000001,0.000000
12,18,1.000000,1.000000,1.000000,0.000029,0.000012,1.000000,1.000000,0.000001,0.000000
12,19,1.000000,1.000000,1.000000,0.000015,0.000007,1.000000,1.000000,0.000001,0.000000
12,20,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000001,0.000000
12,21,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
12,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
12,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
12,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,1,0.000500,0.000500,0.563100,nan,nan,nan,nan,0.370443,nan
13,2,1.000000,1.000000,1.000000,14.243086,17.523415,0.596304,0.416426,0.000005,0.999500
13,3,1.000000,1.000000,1.000000,8.859598,8.351615,0.844047,0.848695,0.000001,0.000000
13,4,1.000000,1.000000,1.000000,4.138501,2.153448,0.958995,0.990494,0.000001,0.000000
13,5,1.000000,1.000000,1.000000,1.960556,0.724312,0.987809,0.998992,0.000001,0.000000
13,6,1.000000,1.000000,1.000000,0.912930,0.338367,0.997103,0.999778,0.000001,0.000000
13,7,1.000000,1.000000,1.000000,0.369340,0.150835,0.999532,0.999956,0.000001,0.000000
13,8,1.000000,1.000000,1.000000,0.139193,0.063277,0.999933,0.999992,0.000001,0.000000
13,9,1.000000,1.000000,1.000000,0.051645,0.025843,0.999990,0.999999,0.000001,0.000000
13,10,1.000000,1.000000,1.000000,0.019236,0.009934,0.999998,1.000000,0.000001,0.000000
13,11,1.000000,1.000000,1.000000,0.007342,0.003620,1.000000,1.000000,0.000001,0.000000
13,12,1.000000,1.000000,1.000000,0.002952,0.001352,1.000000,1.000000,0.000001,0.000000
13,13,1.000000,1.000000,1.000000,0.001250,0.000550,1.000000,1.000000,0.000001,0.000000
13,14,1.000000,1.000000,1.000000,0.000553,0.000238,1.000000,1.000000,0.000001,0.000000
13,15,1.000000,1.000000,1.000000,0.000244,0.000103,1.000000,1.000000,0.000001,0.000000
13,16,1.000000,1.000000,1.000000,0.000108,0.000045,1.000000,1.000000,0.000001,0.000000
13,17,1.000000,1.000000,1.000000,0.000051,0.000020,1.000000,1.000000,0.000001,0.000000
13,18,1.000000,1.000000,1.000000,0.000025,0.000010,1.000000,1.000000,0.000001,0.000000
13,19,1.000000,1.000000,1.000000,0.000013,0.000006,1.000000,1.000000,0.000001,0.000000
13,20,1.000000,1.000000,1.000000,0.000007,0.000003,1.000000,1.000000,0.000001,0.000000
13,21,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000001,0.000000
13,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
13,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
13,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,1,0.000000,0.000000,0.583125,nan,nan,nan,nan,0.330048,nan
14,2,1.000000,1.000000,1.000000,12.487365,14.237052,0.694473,0.599799,0.000003,1.000000
14,3,1.000000,1.000000,1.000000,10.158644,10.779439,0.796164,0.759041,0.000001,0.000000
14,4,1.000000,1.000000,1.000000,4.212041,2.280825,0.958470,0.989578,0.000002,0.000000
14,5,1.000000,1.000000,1.000000,1.958768,0.720218,0.987811,0.998995,0.000001,0.000000
14,6,1.000000,1.000000,1.000000,0.918003,0.342271,0.997041,0.999766,0.000001,0.000000
14,7,1.000000,1.000000,1.000000,0.373961,0.156321,0.999504,0.999952,0.000001,0.000000
14,8,1.000000,1.000000,1.000000,0.142575,0.066609,0.999924,0.999991,0.000001,0.000000
14,9,1.000000,1.000000,1.000000,0.053540,0.027382,0.999987,0.999998,0.000001,0.000000
14,10,1.000000,1.000000,1.000000,0.020225,0.010630,0.999997,1.000000,0.000001,0.000000
14,11,1.000000,1.000000,1.000000,0.007938,0.003931,0.999998,1.000000,0.000001,0.000000
14,12,1.000000,1.000000,1.000000,0.003311,0.001512,0.999999,1.000000,0.000001,0.000000
14,13,1.000000,1.000000,1.000000,0.001433,0.000654,1.000000,1.000000,0.000001,0.000000
14,14,1.000000,1.000000,1.000000,0.000655,0.000316,1.000000,1.000000,0.000001,0.000000
14,15,1.000000,1.000000,1.000000,0.000295,0.000142,1.000000,1.000000,0.000001,0.000000
14,16,1.000000,1.000000,1.000000,0.000134,0.000062,1.000000,1.000000,0.000001,0.000000
14,17,1.000000,1.000000,1.000000,0.000064,0.000028,1.000000,1.000000,0.000001,0.000000
14,18,1.000000,1.000000,1.000000,0.000032,0.000014,1.000000,1.000000,0.000001,0.000000
14,19,1.000000,1.000000,1.000000,0.000017,0.000008,1.000000,1.000000,0.000001,0.000000
14,20,1.000000,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000001,0.000000
14,21,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
14,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
14,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
14,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
15,1,0.000000,0.000000,0.578235,nan,nan,nan,nan,0.269866,nan
15,2,1.000000,1.000000,1.000000,12.477536,14.213827,0.695322,0.601385,0.000003,1.000000
15,3,1.000000,1.000000,1.000000,10.250148,10.943009,0.794819,0.756685,0.000001,0.000000
15,4,1.000000,1.000000,1.000000,4.690732,3.153129,0.953318,0.980478,0.000002,0.000000
15,5,1.000000,1.000000,1.000000,1.985837,0.766703,0.987673,0.998867,0.000001,0.000000
15,6,1.000000,1.000000,1.000000,0.935922,0.377410,0.996986,0.999715,0.000001,0.000000
15,7,1.000000,1.000000,1.000000,0.381065,0.169265,0.999483,0.999943,0.000001,0.000000
15,8,1.000000,1.000000,1.000000,0.145136,0.070710,0.999919,0.999990,0.000001,0.000000
