length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
8,4,1.000000,1.000000,0.464957,0.249874,0.997241,0.999853,0.000637,0.000000,0.249874
8,5,1.000000,1.000000,0.403156,0.070560,0.997369,0.999986,0.000652,0.000000,0.070560
8,6,1.000000,1.000000,0.368958,0.033319,0.997718,0.999996,0.000648,0.000000,0.033319
8,7,1.000000,1.000000,0.357815,0.031473,0.997836,0.999995,0.000654,0.000000,0.031473
8,8,1.000000,1.000000,0.334720,0.028071,0.998112,0.999996,0.000649,0.000000,0.028071
8,9,1.000000,1.000000,0.324783,0.026345,0.998214,0.999996,0.000654,0.000000,0.026345
8,10,1.000000,1.000000,0.304512,0.025488,0.998437,0.999997,0.000649,0.000000,0.025488
8,11,1.000000,1.000000,0.295058,0.023868,0.998526,0.999997,0.000654,0.000000,0.023868
8,12,1.000000,1.000000,0.276763,0.023211,0.998710,0.999997,0.000649,0.000000,0.023211
8,13,1.000000,1.000000,0.267690,0.021735,0.998788,0.999997,0.000653,0.000000,0.021735
8,14,1.000000,1.000000,0.251042,0.021103,0.998939,0.999998,0.000649,0.000000,0.021103
8,15,1.000000,1.000000,0.242307,0.019754,0.999007,0.999998,0.000653,0.000000,0.019754
8,16,1.000000,1.000000,0.227114,0.019135,0.999132,0.999998,0.000649,0.000000,0.019135
8,17,1.000000,1.000000,0.218712,0.017900,0.999192,0.999998,0.000653,0.000000,0.017900
8,18,1.000000,1.000000,0.204856,0.017297,0.999294,0.999998,0.000650,0.000000,0.017297
8,19,1.000000,1.000000,0.196806,0.016168,0.999346,0.999999,0.000653,0.000000,0.016168
8,20,1.000000,1.000000,0.184202,0.015582,0.999429,0.999999,0.000650,0.000000,0.015582
8,21,1.000000,1.000000,0.176536,0.014555,0.999474,0.999999,0.000652,0.000000,0.014555
8,22,1.000000,1.000000,0.165119,0.013990,0.999542,0.999999,0.000650,0.000000,0.013990
8,23,1.000000,1.000000,0.157871,0.013059,0.999580,0.999999,0.000652,0.000000,0.013059
8,24,1.000000,1.000000,0.147578,0.012520,0.999634,0.999999,0.000650,0.000000,0.012520
8,25,1.000000,1.000000,0.140781,0.011681,0.999666,0.999999,0.000652,0.000000,0.011681
8,26,1.000000,1.000000,0.131547,0.011171,0.999709,0.999999,0.000650,0.000000,0.011171
8,27,1.000000,1.000000,0.125223,0.010419,0.999736,0.999999,0.000652,0.000000,0.010419
8,28,1.000000,1.000000,0.116976,0.009941,0.999770,0.999999,0.000650,0.000000,0.009941
8,29,1.000000,1.000000,0.111138,0.009270,0.999792,1.000000,0.000652,0.000000,0.009270
8,30,1.000000,1.000000,0.103804,0.008826,0.999819,1.000000,0.000650,0.000000,0.008826
8,31,1.000000,1.000000,0.098451,0.008230,0.999837,1.000000,0.000652,0.000000,0.008230
8,32,1.000000,1.000000,0.091952,0.007820,0.999858,1.000000,0.000650,0.000000,0.007820
8,33,1.000000,1.000000,0.087077,0.007293,0.999872,1.000000,0.000652,0.000000,0.007293
8,34,1.000000,1.000000,0.081334,0.006918,0.999889,1.000000,0.000650,0.000000,0.006918
8,35,1.000000,1.000000,0.076917,0.006453,0.999901,1.000000,0.000651,0.000000,0.006453
8,36,1.000000,1.000000,0.071854,0.006111,0.999913,1.000000,0.000650,0.000000,0.006111
8,37,1.000000,1.000000,0.067872,0.005702,0.999923,1.000000,0.000651,0.000000,0.005702
8,38,1.000000,1.000000,0.063416,0.005393,0.999932,1.000000,0.000650,0.000000,0.005393
8,39,1.000000,1.000000,0.059841,0.005034,0.999940,1.000000,0.000651,0.000000,0.005034
8,40,1.000000,1.000000,0.055925,0.004756,0.999947,1.000000,0.000650,0.000000,0.004756
9,1,0.750000,0.750000,nan,nan,nan,nan,0.075782,nan,nan
9,2,1.000000,1.000000,3.861713,15.404838,0.935528,0.532088,0.000600,0.250000,15.404838
9,3,1.000000,1.000000,1.116716,3.295933,0.992096,0.958330,0.000632,0.000000,3.295933
9,4,1.000000,1.000000,0.467723,0.256809,0.997221,0.999842,0.000652,0.000000,0.256809
9,5,1.000000,1.000000,0.405526,0.068719,0.997350,0.999985,0.000667,0.000000,0.068719
9,6,1.000000,1.000000,0.371473,0.032234,0.997701,0.999995,0.000663,0.000000,0.032234
9,7,1.000000,1.000000,0.360237,0.030430,0.997820,0.999995,0.000669,0.000000,0.030430
9,8,1.000000,1.000000,0.337018,0.027174,0.998098,0.999995,0.000664,0.000000,0.027174
9,9,1.000000,1.000000,0.327013,0.025503,0.998200,0.999996,0.000669,0.000000,0.025503
9,10,1.000000,1.000000,0.306597,0.024662,0.998426,0.999996,0.000664,0.000000,0.024662
9,11,1.000000,1.000000,0.297080,0.023096,0.998515,0.999997,0.000669,0.000000,0.023096
9,12,1.000000,1.000000,0.278654,0.022457,0.998700,0.999997,0.000665,0.000000,0.022457
9,13,1.000000,1.000000,0.269520,0.021030,0.998778,0.999997,0.000669,0.000000,0.021030
9,14,1.000000,1.000000,0.252753,0.020417,0.998931,0.999997,0.000665,0.000000,0.020417
9,15,1.000000,1.000000,0.243960,0.019114,0.999000,0.999998,0.000668,0.000000,0.019114
9,16,1.000000,1.000000,0.228660,0.018514,0.999125,0.999998,0.000665,0.000000,0.018514
9,17,1.000000,1.000000,0.220203,0.017321,0.999186,0.999998,0.000668,0.000000,0.017321
9,18,1.000000,1.000000,0.206248,0.016736,0.999289,0.999998,0.000665,0.000000,0.016736
9,19,1.000000,1.000000,0.198145,0.015646,0.999341,0.999998,0.000668,0.000000,0.015646
9,20,1.000000,1.000000,0.185452,0.015078,0.999425,0.999999,0.000665,0.000000,0.015078
9,21,1.000000,1.000000,0.177736,0.014085,0.999470,0.999999,0.000668,0.000000,0.014085
9,22,1.000000,1.000000,0.166238,0.013538,0.999538,0.999999,0.000665,0.000000,0.013538
9,23,1.000000,1.000000,0.158943,0.012638,0.999577,0.999999,0.000667,0.000000,0.012638
9,24,1.000000,1.000000,0.148578,0.012116,0.999631,0.999999,0.000665,0.000000,0.012116
9,25,1.000000,1.000000,0.141736,0.011305,0.999663,0.999999,0.000667,0.000000,0.011305
9,26,1.000000,1.000000,0.132437,0.010811,0.999707,0.999999,0.000665,0.000000,0.010811
9,27,1.000000,1.000000,0.126072,0.010084,0.999734,0.999999,0.000667,0.000000,0.010084
9,28,1.000000,1.000000,0.117768,0.009621,0.999768,0.999999,0.000665,0.000000,0.009621
9,29,1.000000,1.000000,0.111891,0.008972,0.999790,1.000000,0.000667,0.000000,0.008972
9,30,1.000000,1.000000,0.104506,0.008542,0.999818,1.000000,0.000665,0.000000,0.008542
9,31,1.000000,1.000000,0.099118,0.007966,0.999836,1.000000,0.000667,0.000000,0.007966
9,32,1.000000,1.000000,0.092574,0.007569,0.999857,1.000000,0.000665,0.000000,0.007569
9,33,1.000000,1.000000,0.087666,0.007059,0.999871,1.000000,0.000667,0.000000,0.007059
9,34,1.000000,1.000000,0.081884,0.006696,0.999888,1.000000,0.000666,0.000000,0.006696
9,35,1.000000,1.000000,0.077438,0.006246,0.999900,1.000000,0.000667,0.000000,0.006246
9,36,1.000000,1.000000,0.072340,0.005915,0.999913,1.000000,0.000666,0.000000,0.005915
9,37,1.000000,1.000000,0.068331,0.005519,0.999922,1.000000,0.000667,0.000000,0.005519
9,38,1.000000,1.000000,0.063845,0.005220,0.999932,1.000000,0.000666,0.000000,0.005220
9,39,1.000000,1.000000,0.060246,0.004872,0.999939,1.000000,0.000667,0.000000,0.004872
9,40,1.000000,1.000000,0.056303,0.004603,0.999947,1.000000,0.000666,0.000000,0.004603
10,1,0.783203,0.783203,nan,nan,nan,nan,0.066326,nan,nan
10,2,1.000000,1.000000,3.643464,15.439258,0.941623,0.533604,0.000598,0.216797,15.439258
10,3,1.000000,1.000000,1.007893,3.141667,0.993444,0.962156,0.000650,0.000000,3.141667
10,4,1.000000,1.000000,0.395102,0.259966,0.997751,0.999836,0.000673,0.000000,0.259966
10,5,1.000000,1.000000,0.333768,0.069712,0.997859,0.999985,0.000691,0.000000,0.069712
10,6,1.000000,1.000000,0.304218,0.029159,0.998143,0.999996,0.000687,0.000000,0.029159
10,7,1.000000,1.000000,0.294690,0.026725,0.998239,0.999996,0.000693,0.000000,0.026725
10,8,1.000000,1.000000,0.275726,0.023261,0.998464,0.999997,0.000688,0.000000,0.023261
10,9,1.000000,1.000000,0.267449,0.021781,0.998546,0.999997,0.000693,0.000000,0.021781
10,10,1.000000,1.000000,0.250831,0.021005,0.998728,0.999997,0.000688,0.000000,0.021005
10,11,1.000000,1.000000,0.242974,0.019661,0.998801,0.999997,0.000693,0.000000,0.019661
10,12,1.000000,1.000000,0.227976,0.019114,0.998950,0.999998,0.000688,0.000000,0.019114
10,13,1.000000,1.000000,0.220444,0.017894,0.999013,0.999998,0.000693,0.000000,0.017894
10,14,1.000000,1.000000,0.206793,0.017375,0.999136,0.999998,0.000688,0.000000,0.017375
10,15,1.000000,1.000000,0.199548,0.016261,0.999192,0.999998,0.000692,0.000000,0.016261
10,16,1.000000,1.000000,0.187087,0.015753,0.999293,0.999998,0.000688,0.000000,0.015753
10,17,1.000000,1.000000,0.180125,0.014734,0.999342,0.999999,0.000692,0.000000,0.014734
10,18,1.000000,1.000000,0.168756,0.014239,0.999425,0.999999,0.000689,0.000000,0.014239
10,19,1.000000,1.000000,0.162090,0.013308,0.999468,0.999999,0.000692,0.000000,0.013308
10,20,1.000000,1.000000,0.151746,0.012827,0.999536,0.999999,0.000689,0.000000,0.012827
10,21,1.000000,1.000000,0.145401,0.011980,0.999572,0.999999,0.000691,0.000000,0.011980
10,22,1.000000,1.000000,0.136028,0.011516,0.999627,0.999999,0.000689,0.000000,0.011516
10,23,1.000000,1.000000,0.130033,0.010749,0.999658,0.999999,0.000691,0.000000,0.010749
10,24,1.000000,1.000000,0.121581,0.010306,0.999702,0.999999,0.000689,0.000000,0.010306
10,25,1.000000,1.000000,0.115961,0.009615,0.999728,0.999999,0.000691,0.000000,0.009615
10,26,1.000000,1.000000,0.108375,0.009196,0.999763,0.999999,0.000689,0.000000,0.009196
10,27,1.000000,1.000000,0.103149,0.008576,0.999785,1.000000,0.000691,0.000000,0.008576
10,28,1.000000,1.000000,0.096373,0.008183,0.999813,1.000000,0.000689,0.000000,0.008183
10,29,1.000000,1.000000,0.091549,0.007631,0.999831,1.000000,0.000691,0.000000,0.007631
10,30,1.000000,1.000000,0.085522,0.007265,0.999853,1.000000,0.000689,0.000000,0.007265
10,31,1.000000,1.000000,0.081101,0.006774,0.999867,1.000000,0.000691,0.000000,0.006774
10,32,1.000000,1.000000,0.075758,0.006437,0.999885,1.000000,0.000689,0.000000,0.006437
10,33,1.000000,1.000000,0.071732,0.006003,0.999896,1.000000,0.000691,0.000000,0.006003
10,34,1.000000,1.000000,0.067010,0.005695,0.999910,1.000000,0.000689,0.000000,0.005695
10,35,1.000000,1.000000,0.063364,0.005312,0.999919,1.000000,0.000691,0.000000,0.005312
10,36,1.000000,1.000000,0.059200,0.005031,0.999929,1.000000,0.000689,0.000000,0.005031
10,37,1.000000,1.000000,0.055914,0.004694,0.999937,1.000000,0.000690,0.000000,0.004694
10,38,1.000000,1.000000,0.052249,0.004440,0.999945,1.000000,0.000689,0.000000,0.004440
10,39,1.000000,1.000000,0.049299,0.004144,0.999951,1.000000,0.000690,0.000000,0.004144
10,40,1.000000,1.000000,0.046077,0.003915,0.999957,1.000000,0.000689,0.000000,0.003915
11,1,0.804688,0.804688,nan,nan,nan,nan,0.060146,nan,nan
11,2,1.000000,1.000000,3.519884,15.320963,0.946086,0.541271,0.000594,0.195312,15.320963
11,3,1.000000,1.000000,0.963939,3.008944,0.994108,0.964704,0.000660,0.000000,3.008944
11,4,1.000000,1.000000,0.374620,0.254323,0.997908,0.999840,0.000684,0.000000,0.254323
11,5,1.000000,1.000000,0.314370,0.070031,0.998010,0.999985,0.000702,0.000000,0.070031
11,6,1.000000,1.000000,0.286187,0.026554,0.998274,0.999997,0.000698,0.000000,0.026554
11,7,1.000000,1.000000,0.277182,0.025653,0.998363,0.999997,0.000705,0.000000,0.025653
11,8,1.000000,1.000000,0.259421,0.021949,0.998572,0.999997,0.000699,0.000000,0.021949
11,9,1.000000,1.000000,0.251547,0.020697,0.998649,0.999998,0.000705,0.000000,0.020697
11,10,1.000000,1.000000,0.235996,0.019912,0.998818,0.999998,0.000700,0.000000,0.019912
11,11,1.000000,1.000000,0.228521,0.018649,0.998885,0.999998,0.000704,0.000000,0.018649
11,12,1.000000,1.000000,0.214487,0.018124,0.999024,0.999998,0.000700,0.000000,0.018124
11,13,1.000000,1.000000,0.207330,0.016965,0.999083,0.999998,0.000704,0.000000,0.016965
11,14,1.000000,1.000000,0.194553,0.016472,0.999197,0.999998,0.000700,0.000000,0.016472
11,15,1.000000,1.000000,0.187678,0.015413,0.999249,0.999999,0.000704,0.000000,0.015413
11,16,1.000000,1.000000,0.176011,0.014932,0.999343,0.999999,0.000700,0.000000,0.014932
11,17,1.000000,1.000000,0.169411,0.013964,0.999389,0.999999,0.000703,0.000000,0.013964
11,18,1.000000,1.000000,0.158764,0.013495,0.999466,0.999999,0.000700,0.000000,0.013495
11,19,1.000000,1.000000,0.152450,0.012611,0.999505,0.999999,0.000703,0.000000,0.012611
11,20,1.000000,1.000000,0.142760,0.012156,0.999568,0.999999,0.000700,0.000000,0.012156
11,21,1.000000,1.000000,0.136756,0.011351,0.999602,0.999999,0.000703,0.000000,0.011351
11,22,1.000000,1.000000,0.127973,0.010913,0.999653,0.999999,0.000700,0.000000,0.010913
11,23,1.000000,1.000000,0.122304,0.010184,0.999682,0.999999,0.000703,0.000000,0.010184
11,24,1.000000,1.000000,0.114381,0.009765,0.999723,0.999999,0.000700,0.000000,0.009765
11,25,1.000000,1.000000,0.109070,0.009109,0.999747,1.000000,0.000703,0.000000,0.009109
11,26,1.000000,1.000000,0.101958,0.008713,0.999780,1.000000,0.000700,0.000000,0.008713
11,27,1.000000,1.000000,0.097021,0.008125,0.999800,1.000000,0.000702,0.000000,0.008125
11,28,1.000000,1.000000,0.090666,0.007753,0.999826,1.000000,0.000701,0.000000,0.007753
11,29,1.000000,1.000000,0.086112,0.007229,0.999843,1.000000,0.000702,0.000000,0.007229
11,30,1.000000,1.000000,0.080457,0.006883,0.999863,1.000000,0.000701,0.000000,0.006883
11,31,1.000000,1.000000,0.076286,0.006417,0.999877,1.000000,0.000702,0.000000,0.006417
11,32,1.000000,1.000000,0.071272,0.006099,0.999893,1.000000,0.000701,0.000000,0.006099
11,33,1.000000,1.000000,0.067475,0.005687,0.999904,1.000000,0.000702,0.000000,0.005687
11,34,1.000000,1.000000,0.063042,0.005395,0.999916,1.000000,0.000701,0.000000,0.005395
11,35,1.000000,1.000000,0.059604,0.005032,0.999925,1.000000,0.000702,0.000000,0.005032
11,36,1.000000,1.000000,0.055694,0.004766,0.999934,1.000000,0.000701,0.000000,0.004766
11,37,1.000000,1.000000,0.052597,0.004446,0.999941,1.000000,0.000702,0.000000,0.004446
11,38,1.000000,1.000000,0.049154,0.004206,0.999949,1.000000,0.000701,0.000000,0.004206
11,39,1.000000,1.000000,0.046374,0.003925,0.999954,1.000000,0.000702,0.000000,0.003925
11,40,1.000000,1.000000,0.043347,0.003709,0.999960,1.000000,0.000701,0.000000,0.003709
12,1,0.789062,0.789062,nan,nan,nan,nan,0.065280,nan,nan
12,2,1.000000,1.000000,3.398684,15.396746,0.949314,0.536562,0.000609,0.210938,15.396746
12,3,1.000000,1.000000,0.928763,3.119435,0.994352,0.962016,0.000675,0.000000,3.119435
12,4,1.000000,1.000000,0.347064,0.251244,0.998094,0.999840,0.000701,0.000000,0.251244
12,5,1.000000,1.000000,0.287657,0.064158,0.998187,0.999987,0.000717,0.000000,0.064158
12,6,1.000000,1.000000,0.261624,0.024042,0.998428,0.999998,0.000715,0.000000,0.024042
12,7,1.000000,1.000000,0.253233,0.022304,0.998509,0.999997,0.000720,0.000000,0.022304
12,8,1.000000,1.000000,0.237021,0.018861,0.998700,0.999998,0.000716,0.000000,0.018861
12,9,1.000000,1.000000,0.229809,0.017723,0.998770,0.999998,0.000720,0.000000,0.017723
12,10,1.000000,1.000000,0.215614,0.017019,0.998924,0.999998,0.000716,0.000000,0.017019
12,11,1.000000,1.000000,0.208777,0.015925,0.998985,0.999998,0.000720,0.000000,0.015925
12,12,1.000000,1.000000,0.195964,0.015475,0.999111,0.999999,0.000716,0.000000,0.015475
12,13,1.000000,1.000000,0.189419,0.014477,0.999165,0.999999,0.000720,0.000000,0.014477
12,14,1.000000,1.000000,0.177754,0.014057,0.999269,0.999999,0.000716,0.000000,0.014057
12,15,1.000000,1.000000,0.171467,0.013148,0.999316,0.999999,0.000719,0.000000,0.013148
12,16,1.000000,1.000000,0.160816,0.012739,0.999402,0.999999,0.000716,0.000000,0.012739
12,17,1.000000,1.000000,0.154781,0.011908,0.999443,0.999999,0.000719,0.000000,0.011908
12,18,1.000000,1.000000,0.145060,0.011509,0.999514,0.999999,0.000716,0.000000,0.011509
12,19,1.000000,1.000000,0.139288,0.010751,0.999549,0.999999,0.000719,0.000000,0.010751
12,20,1.000000,1.000000,0.130440,0.010365,0.999607,0.999999,0.000716,0.000000,0.010365
12,21,1.000000,1.000000,0.124951,0.009676,0.999638,0.999999,0.000719,0.000000,0.009676
12,22,1.000000,1.000000,0.116930,0.009303,0.999684,0.999999,0.000716,0.000000,0.009303
12,23,1.000000,1.000000,0.111748,0.008679,0.999710,1.000000,0.000719,0.000000,0.008679
12,24,1.000000,1.000000,0.104513,0.008324,0.999748,1.000000,0.000717,0.000000,0.008324
12,25,1.000000,1.000000,0.099658,0.007762,0.999770,1.000000,0.000718,0.000000,0.007762
12,26,1.000000,1.000000,0.093162,0.007425,0.999800,1.000000,0.000717,0.000000,0.007425
12,27,1.000000,1.000000,0.088650,0.006923,0.999818,1.000000,0.000718,0.000000,0.006923
12,28,1.000000,1.000000,0.082845,0.006607,0.999842,1.000000,0.000717,0.000000,0.006607
12,29,1.000000,1.000000,0.078683,0.006159,0.999857,1.000000,0.000718,0.000000,0.006159
12,30,1.000000,1.000000,0.073518,0.005865,0.999875,1.000000,0.000717,0.000000,0.005865
12,31,1.000000,1.000000,0.069705,0.005467,0.999888,1.000000,0.000718,0.000000,0.005467
12,32,1.000000,1.000000,0.065125,0.005196,0.999902,1.000000,0.000717,0.000000,0.005196
12,33,1.000000,1.000000,0.061654,0.004845,0.999912,1.000000,0.000718,0.000000,0.004845
12,34,1.000000,1.000000,0.057605,0.004597,0.999924,1.000000,0.000717,0.000000,0.004597
12,35,1.000000,1.000000,0.054463,0.004286,0.999931,1.000000,0.000718,0.000000,0.004286
12,36,1.000000,1.000000,0.050891,0.004061,0.999940,1.000000,0.000717,0.000000,0.004061
12,37,1.000000,1.000000,0.048060,0.003788,0.999947,1.000000,0.000718,0.000000,0.003788
12,38,1.000000,1.000000,0.044915,0.003583,0.999954,1.000000,0.000717,0.000000,0.003583
12,39,1.000000,1.000000,0.042375,0.003344,0.999959,1.000000,0.000718,0.000000,0.003344
12,40,1.000000,1.000000,0.039609,0.003159,0.999964,1.000000,0.000717,0.000000,0.003159
13,1,0.828125,0.828125,nan,nan,nan,nan,0.054026,nan,nan
13,2,1.000000,1.000000,3.332507,15.186146,0.952545,0.550098,0.000597,0.171875,15.186146
13,3,1.000000,1.000000,0.904683,2.830622,0.994941,0.967832,0.000685,0.000000,2.830622
13,4,1.000000,1.000000,0.349916,0.243540,0.998085,0.999846,0.000711,0.000000,0.243540
13,5,1.000000,1.000000,0.290895,0.064949,0.998179,0.999987,0.000728,0.000000,0.064949
13,6,1.000000,1.000000,0.264777,0.024053,0.998420,0.999998,0.000724,0.000000,0.024053
13,7,1.000000,1.000000,0.256240,0.022349,0.998502,0.999998,0.000731,0.000000,0.022349
13,8,1.000000,1.000000,0.239890,0.018748,0.998693,0.999998,0.000726,0.000000,0.018748
13,9,1.000000,1.000000,0.232549,0.017648,0.998764,0.999998,0.000730,0.000000,0.017648
13,10,1.000000,1.000000,0.218225,0.016926,0.998919,0.999998,0.000726,0.000000,0.016926
13,11,1.000000,1.000000,0.211268,0.015834,0.998980,0.999999,0.000730,0.000000,0.015834
13,12,1.000000,1.000000,0.198337,0.015385,0.999107,0.999999,0.000726,0.000000,0.015385
13,13,1.000000,1.000000,0.191682,0.014386,0.999161,0.999999,0.000730,0.000000,0.014386
13,14,1.000000,1.000000,0.179907,0.013971,0.999265,0.999999,0.000726,0.000000,0.013971
13,15,1.000000,1.000000,0.173519,0.013061,0.999313,0.999999,0.000730,0.000000,0.013061
13,16,1.000000,1.000000,0.162765,0.012657,0.999399,0.999999,0.000726,0.000000,0.012657
13,17,1.000000,1.000000,0.156635,0.011826,0.999440,0.999999,0.000729,0.000000,0.011826
13,18,1.000000,1.000000,0.146820,0.011433,0.999511,0.999999,0.000726,0.000000,0.011433
13,19,1.000000,1.000000,0.140959,0.010675,0.999547,0.999999,0.000729,0.000000,0.010675
13,20,1.000000,1.000000,0.132023,0.010294,0.999605,0.999999,0.000726,0.000000,0.010294
13,21,1.000000,1.000000,0.126452,0.009605,0.999636,0.999999,0.000729,0.000000,0.009605
13,22,1.000000,1.000000,0.118351,0.009238,0.999683,1.000000,0.000726,0.000000,0.009238
13,23,1.000000,1.000000,0.113093,0.008615,0.999709,1.000000,0.000729,0.000000,0.008615
13,24,1.000000,1.000000,0.105783,0.008264,0.999747,1.000000,0.000727,0.000000,0.008264
13,25,1.000000,1.000000,0.100858,0.007704,0.999769,1.000000,0.000729,0.000000,0.007704
13,26,1.000000,1.000000,0.094295,0.007371,0.999799,1.000000,0.000727,0.000000,0.007371
13,27,1.000000,1.000000,0.089719,0.006870,0.999817,1.000000,0.000728,0.000000,0.006870
13,28,1.000000,1.000000,0.083853,0.006558,0.999841,1.000000,0.000727,0.000000,0.006558
13,29,1.000000,1.000000,0.079633,0.006111,0.999856,1.000000,0.000728,0.000000,0.006111
13,30,1.000000,1.000000,0.074412,0.005821,0.999875,1.000000,0.000727,0.000000,0.005821
13,31,1.000000,1.000000,0.070548,0.005425,0.999887,1.000000,0.000728,0.000000,0.005425
13,32,1.000000,1.000000,0.065917,0.005157,0.999902,1.000000,0.000727,0.000000,0.005157
13,33,1.000000,1.000000,0.062400,0.004807,0.999912,1.000000,0.000728,0.000000,0.004807
13,34,1.000000,1.000000,0.058306,0.004561,0.999923,1.000000,0.000727,0.000000,0.004561
13,35,1.000000,1.000000,0.055122,0.004253,0.999931,1.000000,0.000728,0.000000,0.004253
13,36,1.000000,1.000000,0.051511,0.004029,0.999940,1.000000,0.000727,0.000000,0.004029
13,37,1.000000,1.000000,0.048642,0.003758,0.999946,1.000000,0.000728,0.000000,0.003758
13,38,1.000000,1.000000,0.045462,0.003555,0.999953,1.000000,0.000727,0.000000,0.003555
13,39,1.000000,1.000000,0.042888,0.003317,0.999958,1.000000,0.000728,0.000000,0.003317
13,40,1.000000,1.000000,0.040092,0.003135,0.999964,1.000000,0.000727,0.000000,0.003135
14,1,0.884766,0.884766,nan,nan,nan,nan,0.038093,nan,nan
14,2,1.000000,1.000000,3.229991,14.839462,0.956195,0.570622,0.001132,0.115234,14.839462
14,3,1.000000,1.000000,0.857754,2.372717,0.995691,0.976527,0.000780,0.000000,2.372717
14,4,1.000000,1.000000,0.346342,0.230939,0.998086,0.999711,0.000728,0.000000,0.230939
14,5,1.000000,1.000000,0.289335,0.063890,0.998187,0.999985,0.000743,0.000000,0.063890
14,6,1.000000,1.000000,0.263609,0.023630,0.998428,0.999998,0.000740,0.000000,0.023630
14,7,1.000000,1.000000,0.255101,0.021865,0.998509,0.999998,0.000745,0.000000,0.021865
14,8,1.000000,1.000000,0.238837,0.018208,0.998699,0.999998,0.000741,0.000000,0.018208
14,9,1.000000,1.000000,0.231520,0.017151,0.998769,0.999998,0.000745,0.000000,0.017151
14,10,1.000000,1.000000,0.217262,0.016425,0.998923,0.999999,0.000741,0.000000,0.016425
14,11,1.000000,1.000000,0.210330,0.015368,0.998985,0.999999,0.000745,0.000000,0.015368
14,12,1.000000,1.000000,0.197459,0.014928,0.999111,0.999999,0.000741,0.000000,0.014928
14,13,1.000000,1.000000,0.190828,0.013960,0.999165,0.999999,0.000745,0.000000,0.013960
14,14,1.000000,1.000000,0.179108,0.013556,0.999269,0.999999,0.000741,0.000000,0.013556
14,15,1.000000,1.000000,0.172743,0.012673,0.999316,0.999999,0.000744,0.000000,0.012673
14,16,1.000000,1.000000,0.162040,0.012281,0.999402,0.999999,0.000741,0.000000,0.012281
14,17,1.000000,1.000000,0.155934,0.011475,0.999443,0.999999,0.000744,0.000000,0.011475
14,18,1.000000,1.000000,0.146164,0.011094,0.999514,0.999999,0.000741,0.000000,0.011094
14,19,1.000000,1.000000,0.140326,0.010359,0.999549,0.999999,0.000744,0.000000,0.010359
14,20,1.000000,1.000000,0.131432,0.009988,0.999607,0.999999,0.000741,0.000000,0.009988
14,21,1.000000,1.000000,0.125884,0.009321,0.999638,1.000000,0.000744,0.000000,0.009321
14,22,1.000000,1.000000,0.117820,0.008964,0.999684,1.000000,0.000741,0.000000,0.008964
14,23,1.000000,1.000000,0.112584,0.008360,0.999710,1.000000,0.000744,0.000000,0.008360
14,24,1.000000,1.000000,0.105308,0.008019,0.999748,1.000000,0.000742,0.000000,0.008019
14,25,1.000000,1.000000,0.100404,0.007476,0.999770,1.000000,0.000743,0.000000,0.007476
14,26,1.000000,1.000000,0.093871,0.007153,0.999800,1.000000,0.000742,0.000000,0.007153
14,27,1.000000,1.000000,0.089314,0.006667,0.999818,1.000000,0.000743,0.000000,0.006667
14,28,1.000000,1.000000,0.083475,0.006364,0.999842,1.000000,0.000742,0.000000,0.006364
14,29,1.000000,1.000000,0.079274,0.005930,0.999857,1.000000,0.000743,0.000000,0.005930
14,30,1.000000,1.000000,0.074077,0.005649,0.999875,1.000000,0.000742,0.000000,0.005649
14,31,1.000000,1.000000,0.070229,0.005264,0.999888,1.000000,0.000743,0.000000,0.005264
14,32,1.000000,1.000000,0.065620,0.005004,0.999902,1.000000,0.000742,0.000000,0.005004
14,33,1.000000,1.000000,0.062118,0.004665,0.999912,1.000000,0.000743,0.000000,0.004665
14,34,1.000000,1.000000,0.058043,0.004426,0.999924,1.000000,0.000742,0.000000,0.004426
14,35,1.000000,1.000000,0.054873,0.004127,0.999931,1.000000,0.000743,0.000000,0.004127
14,36,1.000000,1.000000,0.051278,0.003910,0.999940,1.000000,0.000742,0.000000,0.003910
14,37,1.000000,1.000000,0.048422,0.003647,0.999947,1.000000,0.000743,0.000000,0.003647
14,38,1.000000,1.000000,0.045257,0.003450,0.999954,1.000000,0.000742,0.000000,0.003450
14,39,1.000000,1.000000,0.042694,0.003219,0.999959,1.000000,0.000743,0.000000,0.003219
14,40,1.000000,1.000000,0.039911,0.003042,0.999964,1.000000,0.000742,0.000000,0.003042
15,1,0.886719,0.886719,nan,nan,nan,nan,0.039437,nan,nan
15,2,1.000000,1.000000,3.123348,14.874882,0.958904,0.568320,0.001795,0.113281,14.874882
15,3,1.000000,1.000000,0.804801,2.370317,0.996189,0.976124,0.000838,0.000000,2.370317
15,4,1.000000,1.000000,0.295727,0.238879,0.998442,0.999506,0.000741,0.000000,0.238879
15,5,1.000000,1.000000,0.237216,0.057269,0.998541,0.999987,0.000754,0.000000,0.057269
15,6,1.000000,1.000000,0.214945,0.020639,0.998735,0.999998,0.000751,0.000000,0.020639
15,7,1.000000,1.000000,0.207736,0.018768,0.998800,0.999998,0.000756,0.000000,0.018768
15,8,1.000000,1.000000,0.194538,0.015645,0.998954,0.999999,0.000752,0.000000,0.015645
