split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,8,2,20,0.2005289737135172,1.4967892951744943e-06,1.5644947382043028e-06,1.0,1.0,11.892604351043701,0.7592237144708633,0.712628684937954,15.92340075969696,0.9738931506872177,0.524762824177742
id,8,3,20,0.15980591624975204,5.093168411463012e-07,5.912004326091846e-07,1.0,1.0,6.7271411418914795,0.41801148280501366,0.9124939516186714,6.260975420475006,0.3959904834628105,0.9213046804070473
id,8,4,20,0.1279502995312214,6.030369092968613e-07,7.239938213388086e-07,1.0,1.0,3.1737601459026337,0.2209645826369524,0.97552290558815,1.5545780956745148,0.09733811300247908,0.9952411204576492
id,8,5,20,0.10198758635669947,6.920537884980149e-07,8.35264927445678e-07,1.0,1.0,2.5373776853084564,0.20452485978603363,0.9789696782827377,0.6052212864160538,0.03890231065452099,0.9992374405264854
id,8,6,20,0.08202164527028799,6.919897828083776e-07,8.35184891911922e-07,1.0,1.0,2.3499701619148254,0.21425658091902733,0.9764360561966896,0.40267133712768555,0.027010617777705193,0.9996184334158897
id,8,7,20,0.06563462782651186,7.049758892208047e-07,8.514175391383105e-07,1.0,1.0,1.642432451248169,0.14152147434651852,0.9895335882902145,0.5461950972676277,0.03496308019384742,0.9993704408407211
id,8,8,20,0.05239083571359515,7.073915071487136e-07,8.544370402319146e-07,1.0,1.0,0.8461618423461914,0.06642988976091146,0.9977107867598534,0.3450482040643692,0.022389857564121485,0.9997419938445091
id,8,9,20,0.041902932338416576,6.817626996280524e-07,8.224010343838017e-07,1.0,1.0,0.3692699521780014,0.02825298043899238,0.9995883256196976,0.1623213216662407,0.010537356953136623,0.999940387904644
id,8,10,20,0.033546335995197296,6.636950544702813e-07,7.998164690548037e-07,1.0,1.0,0.16505769453942776,0.012487569823861122,0.9999179095029831,0.08064992818981409,0.005209780589211732,0.9999854415655136
id,8,11,20,0.026843109633773565,6.587066607721681e-07,7.935809733794486e-07,1.0,1.0,0.08606303669512272,0.00717554398579523,0.9999691620469093,0.032882025465369225,0.002133667469024658,0.9999975711107254
id,8,12,20,0.021472814260050654,6.573969884016151e-07,7.91943897127112e-07,1.0,1.0,0.04373536026105285,0.004022768349386752,0.9999886229634285,0.014037641580216587,0.000881348067196086,0.9999995827674866
id,8,13,20,0.017177146626636386,6.571059500970478e-07,7.915800992464028e-07,1.0,1.0,0.02547033387236297,0.002147563674952835,0.9999964162707329,0.011469648219645023,0.0007421720292768441,0.9999996423721313
id,8,14,20,0.013742459705099463,6.566461223656006e-07,7.910052985948823e-07,1.0,1.0,0.017230276251211762,0.001590083775226958,0.9999978765845299,0.005607743514701724,0.0003664547693915665,0.9999998807907104
id,8,15,20,0.01099527976475656,6.564947767628837e-07,7.908161236969136e-07,1.0,1.0,0.010112674091942608,0.0010408735906821676,0.9999990165233612,0.0023840492067392915,0.00015240903485391755,1.0
id,8,16,20,0.008797187823802233,6.564016459265076e-07,7.906997083750866e-07,1.0,1.0,0.006714603630825877,0.0005880587705178186,0.9999996870756149,0.002821326022967696,0.00018648180775926448,1.0
id,8,17,20,0.007038266980089247,6.565995249729895e-07,7.909470909339689e-07,1.0,1.0,0.00476210517808795,0.00043926050057052635,0.9999997988343239,0.0015387763851322234,0.00010195891263720114,1.0
id,8,18,20,0.005630910338368267,6.567217809561043e-07,7.910998860438667e-07,1.0,1.0,0.002866399474442005,0.00029890210134908557,0.9999998807907104,0.0006208579434314743,3.9633513551962096e-05,1.0
id,8,19,20,0.004504976270254701,6.567974537574628e-07,7.911944734928511e-07,1.0,1.0,0.0018940191221190616,0.00016911270722630434,1.0,0.0007639783143531531,5.0334127536189044e-05,1.0
id,8,20,20,0.01802659430541098,6.566402817043127e-07,7.909980226372681e-07,1.0,1.0,0.0013665666338056326,0.00012500613320298726,1.0,0.0004479834533412941,2.9682817512366455e-05,1.0
id,9,1,20,4.0137985379828933e-07,2.1112803518772125,2.5804525315761566,0.0,0.0,,,,,,
id,9,2,20,0.20032144337892532,8.094694905480537e-07,5.905033688691219e-07,1.0,1.0,12.428590059280396,0.8006492853164673,0.6799181401729584,17.133159399032593,1.0418921411037445,0.4542876332998276
id,9,3,20,0.15916487202048302,5.103222093794102e-07,5.841459440603103e-07,1.0,1.0,8.230461478233337,0.5290916785597801,0.8599133491516113,9.756230473518372,0.6299579367041588,0.8014999255537987
id,9,4,20,0.1284648273140192,6.527774232267802e-07,7.531679599992458e-07,1.0,1.0,3.2773733735084534,0.22626584954559803,0.9743298143148422,1.816728487610817,0.11820882186293602,0.9929634109139442
id,9,5,20,0.10222870670258999,7.37612367629481e-07,8.53485488505612e-07,1.0,1.0,2.570178657770157,0.20783382654190063,0.9782898873090744,0.5885442867875099,0.03831268334761262,0.9992544203996658
id,9,6,20,0.08203779067844152,7.483966300014799e-07,8.750934483714445e-07,1.0,1.0,2.422946184873581,0.21847939677536488,0.9756117090582848,0.4202115274965763,0.027918863808736205,0.999596856534481
id,9,7,20,0.06567457504570484,7.599640738931157e-07,8.920447953641997e-07,1.0,1.0,1.6898511052131653,0.14346463978290558,0.9893360361456871,0.5625168457627296,0.03574488032609224,0.9993502572178841
id,9,8,20,0.05242610350251198,7.528521521749099e-07,8.84335513262613e-07,1.0,1.0,0.856477715075016,0.0669061727821827,0.9976882860064507,0.346498467028141,0.02239159238524735,0.9997445344924927
id,9,9,20,0.041924148332327604,7.183297725532611e-07,8.421285571102999e-07,1.0,1.0,0.37380165234208107,0.028422961942851543,0.9995834976434708,0.16387872397899628,0.01063709205482155,0.9999399408698082
id,9,10,20,0.03355709044262767,6.987879004327624e-07,8.183604691680557e-07,1.0,1.0,0.16377948597073555,0.0124119893880561,0.9999193251132965,0.08085684198886156,0.005253748735412955,0.9999852403998375
id,9,11,20,0.026847314089536667,6.933851750545728e-07,8.118476984009249e-07,1.0,1.0,0.08276929054409266,0.00693417142610997,0.9999715238809586,0.03248569509014487,0.002111875597620383,0.999997653067112
id,9,12,20,0.021473568165674806,6.925332201035417e-07,8.109034226322365e-07,1.0,1.0,0.041926887817680836,0.0038315622659865767,0.999989740550518,0.014439619961194694,0.000913510040845722,0.9999995306134224
id,9,13,20,0.017176279332488775,6.912791192803525e-07,8.093576937540092e-07,1.0,1.0,0.02363299741409719,0.002026196802034974,0.9999967813491821,0.010969413910061121,0.0007117753775673918,0.9999996647238731
id,9,14,20,0.013740721275098622,6.90321350305112e-07,8.081870674914171e-07,1.0,1.0,0.015838331659324467,0.0014941340050427243,0.9999981299042702,0.005259807920083404,0.0003416399013076443,0.9999998956918716
id,9,15,20,0.010992966941557825,6.902737084146793e-07,8.081288456196489e-07,1.0,1.0,0.00946863682474941,0.0009777308005141094,0.9999991357326508,0.0025021478068083525,0.00016209802925004624,1.0
id,9,16,20,0.00879452214576304,6.903372167244015e-07,8.08206458202676e-07,1.0,1.0,0.0061516695423051715,0.0005510028568096459,0.9999997168779373,0.002705532475374639,0.00017947922060557175,1.0
id,9,17,20,0.0070354716735892,6.904747991143267e-07,8.08374615246521e-07,1.0,1.0,0.004355504584964365,0.0004116373529541306,0.9999998658895493,0.001439749772544019,9.496321945334785e-05,1.0
id,9,18,20,0.005628165265079588,6.90495966182425e-07,8.0840048610753e-07,1.0,1.0,0.0026797557657118887,0.00028032507179887034,0.999999888241291,0.0006558014429174364,4.243991588737117e-05,1.0
id,9,19,20,0.004502389288973063,6.90448338502847e-07,8.083422642357618e-07,1.0,1.0,0.0017321573686785996,0.00015822660861886106,1.0,0.0007346541024162434,4.866466952080373e-05,1.0
id,9,20,20,0.018008646788075566,6.90448338502847e-07,8.083422642357618e-07,1.0,1.0,0.0012453508388716727,0.00011693966007442214,1.0,0.00041772147233132273,2.7578313392950804e-05,1.0
id,10,1,20,2.5958967242445397e-07,4.196389615535736,4.270175457000732,0.0,0.0,,,,,,
id,10,2,20,0.20038850419223309,1.0010588340492177e-06,3.0504876136205894e-07,1.0,1.0,14.274055361747742,0.9238259941339493,0.5735018104314804,19.3907413482666,1.1760797500610352,0.3035816177725792
id,10,3,20,0.16147225722670555,5.197259937972376e-07,5.932751818704673e-07,1.0,1.0,9.164008736610413,0.5806236490607262,0.8314149454236031,11.35607135295868,0.7127683833241463,0.7461114227771759
id,10,4,20,0.12815471552312374,6.453965255559524e-07,7.506339869678413e-07,1.0,1.0,3.59249484539032,0.2375247497111559,0.971713237464428,2.345041036605835,0.1497359462082386,0.9887152910232544
id,10,5,20,0.1019924571737647,7.307385629928831e-07,8.530444048915342e-07,1.0,1.0,2.6072283387184143,0.21057700738310814,0.9777203351259232,0.5621764808893204,0.0374247282743454,0.9992860183119774
id,10,6,20,0.08172203227877617,7.537547972447101e-07,8.806639115732651e-07,1.0,1.0,2.480446845293045,0.223334526643157,0.9745718538761139,0.4363694377243519,0.02911685546860099,0.9995616376399994
id,10,7,20,0.06549474783241749,7.74336037068224e-07,9.053613894138834e-07,1.0,1.0,1.736628532409668,0.14621561579406261,0.9889578148722649,0.5861726775765419,0.037310763262212276,0.9992940202355385
id,10,8,20,0.05225106840953231,7.581785936849883e-07,8.85972440300975e-07,1.0,1.0,0.8779255151748657,0.06811313331127167,0.997608982026577,0.35545599833130836,0.023024030029773712,0.9997302144765854
id,10,9,20,0.041768443770706654,7.1785043331829e-07,8.375786819669884e-07,1.0,1.0,0.38215598836541176,0.028769614873453975,0.9995746910572052,0.16869252361357212,0.011055619455873966,0.9999355301260948
id,10,10,20,0.033421337604522705,6.995635430939728e-07,8.156343938026112e-07,1.0,1.0,0.1659607831388712,0.012478544027544558,0.9999188631772995,0.08093371614813805,0.005303475831169635,0.9999850615859032
id,10,11,20,0.02672582189552486,6.950912805336884e-07,8.102676645194151e-07,1.0,1.0,0.0824909433722496,0.006895289930980653,0.9999719709157944,0.032202755101025105,0.0020943255512975156,0.9999977126717567
id,10,12,20,0.0213643794413656,6.936942966717652e-07,8.08591295253791e-07,1.0,1.0,0.04175479616969824,0.0037951660342514515,0.9999900236725807,0.015232405392453074,0.0009762925037648529,0.9999995008111
id,10,13,20,0.017079733312129974,6.928308664555516e-07,8.075551960473604e-07,1.0,1.0,0.02332860790193081,0.002000897395191714,0.9999969452619553,0.011105126584880054,0.0007239951810333878,0.999999649822712
id,10,14,20,0.013656977098435163,6.921566253481615e-07,8.067461223504324e-07,1.0,1.0,0.015355195617303252,0.0014687583752674982,0.9999982118606567,0.005253203213214874,0.0003417677216930315,0.9999998956918716
id,10,15,20,0.010921219713054597,6.919820165762758e-07,8.065365619813747e-07,1.0,1.0,0.009246779372915626,0.0009622966681490652,0.9999991878867149,0.002701492456253618,0.00017888587535708211,1.0
id,10,16,20,0.008733390597626567,6.921420734329331e-07,8.067286501045601e-07,1.0,1.0,0.006053373159375042,0.00054386374540627,0.9999997466802597,0.002729633153649047,0.00018137768893211614,1.0
id,10,17,20,0.006983512779697776,6.923409614500997e-07,8.069673000932198e-07,1.0,1.0,0.004263454728061333,0.00040665314736543223,0.9999998658895493,0.0014318819157779217,9.435137053515064e-05,1.0
id,10,18,20,0.00558410317171365,6.923700865968385e-07,8.070022303741098e-07,1.0,1.0,0.0026397960900794715,0.00027699401834979653,0.9999998956918716,0.0007166040304582566,4.743707449961221e-05,1.0
id,10,19,20,0.004465133009944111,6.923700794914112e-07,8.070022303741098e-07,1.0,1.0,0.0017065393039956689,0.00015644067389075644,1.0,0.0007495658646803349,4.9821465836430434e-05,1.0
id,10,20,20,0.01781991752795875,6.922876281123536e-07,8.069032801927278e-07,1.0,1.0,0.0012191651476314291,0.00011563420594029594,1.0,0.00041795611468842253,2.756150797722512e-05,1.0
id,11,1,20,2.0299659553302263e-07,1.8829750567674637,2.2253341376781464,0.0,0.0,,,,,,
id,11,2,20,0.19988825358450413,3.0863470712461094e-07,1.8338571550202687e-07,1.0,1.0,12.654849886894226,0.8105325698852539,0.6721648797392845,17.1934654712677,1.0451458841562271,0.45115766301751137
id,11,3,20,0.15980258584022522,2.8463453816129913e-07,3.105844115225409e-07,1.0,1.0,10.898828148841858,0.7031045481562614,0.7525733783841133,14.924078106880188,0.9218691065907478,0.5749182552099228
id,11,4,20,0.1293644830584526,6.041773445986109e-07,6.821564255687917e-07,1.0,1.0,4.117173135280609,0.26277436688542366,0.9653468132019043,3.3230713307857513,0.20993789844214916,0.9776686728000641
id,11,5,20,0.10263108182698488,7.560140886653244e-07,8.609490222966087e-07,1.0,1.0,2.6689949333667755,0.21382482163608074,0.9770373925566673,0.6249548345804214,0.04163170885294676,0.9991095438599586
id,11,6,20,0.0820079231634736,7.886461830253211e-07,8.995247782195293e-07,1.0,1.0,2.526082217693329,0.22687500156462193,0.9738328829407692,0.4455633908510208,0.02969042188487947,0.9995451793074608
id,11,7,20,0.0655037946999073,8.098203068129806e-07,9.246757457503918e-07,1.0,1.0,1.779744565486908,0.14834843948483467,0.9886969551444054,0.6110638156533241,0.03901896998286247,0.9992272183299065
id,11,8,20,0.052244653925299644,7.919326634464596e-07,9.034511307959292e-07,1.0,1.0,0.8994004130363464,0.06937128026038408,0.9975259751081467,0.37123771011829376,0.024188423296436667,0.9997021704912186
id,11,9,20,0.04177144588902593,7.491903915024523e-07,8.529269592827404e-07,1.0,1.0,0.3901030234992504,0.029257715912535787,0.9995608851313591,0.17457206547260284,0.01156299200374633,0.9999299049377441
id,11,10,20,0.03342787595465779,7.288222292345381e-07,8.288607631357081e-07,1.0,1.0,0.16699093393981457,0.012591633014380932,0.9999174997210503,0.07984138280153275,0.005263141880277544,0.9999854117631912
id,11,11,20,0.026731776539236307,7.233775747295113e-07,8.224261804912203e-07,1.0,1.0,0.08151828963309526,0.006834627711214125,0.9999724999070168,0.031168338609859347,0.0020184885361231863,0.9999978765845299
id,11,12,20,0.02136912103742361,7.213985355747354e-07,8.200978882655363e-07,1.0,1.0,0.04153253370895982,0.0037378097767941654,0.9999903738498688,0.016019671922549605,0.0010377487924415618,0.9999994039535522
id,11,13,20,0.01708345557563007,7.200642286875336e-07,8.185209878774913e-07,1.0,1.0,0.022893896093592048,0.001953660903382115,0.9999970942735672,0.011352002271451056,0.000740805480745621,0.9999996423721313
id,11,14,20,0.013659864314831793,7.191508046844319e-07,8.174467893695692e-07,1.0,1.0,0.014528049156069756,0.001410049371770583,0.9999983757734299,0.005216734774876386,0.0003385184572834987,0.9999998807907104
id,11,15,20,0.010923400055617094,7.18967228863221e-07,8.172245600235328e-07,1.0,1.0,0.008847155142575502,0.0009258210629923269,0.9999992549419403,0.0029344496433623135,0.00019765880824706983,1.0
id,11,16,20,0.008734982926398516,7.191911066684042e-07,8.174891377166205e-07,1.0,1.0,0.005837450618855655,0.0005254491479718126,0.9999997615814209,0.0027705465618055314,0.00018415959129924886,1.0
id,11,17,20,0.006984638283029199,7.19397071691219e-07,8.177325483416098e-07,1.0,1.0,0.00405015706201084,0.00039087413824745454,0.9999998807907104,0.0014030744350748137,9.186184706777567e-05,1.0
id,11,18,20,0.0055848785559646785,7.194955884415322e-07,8.178489707688641e-07,1.0,1.0,0.002539808047004044,0.0002668366869329475,0.9999999180436134,0.0007828377129044384,5.2732510994246695e-05,1.0
id,11,19,20,0.004465654899831861,7.194239373120581e-07,8.177642882856162e-07,1.0,1.0,0.0016477418394060805,0.00015118985356821213,1.0,0.0007718400374869816,5.140944585946272e-05,1.0
id,11,20,20,0.017819939646869898,7.193567910235288e-07,8.176849135566044e-07,1.0,1.0,0.0011546792084118351,0.00011101138534286292,1.0,0.0004135183262405917,2.7092449727206258e-05,1.0
id,12,1,20,2.737905475669322e-07,1.1787711828947067,1.375233069062233,0.00048828125,0.00048828125,,,,,,
id,12,2,20,0.200221449136734,1.360110260861802e-06,9.627867498807063e-07,1.0,1.0,13.052417516708374,0.8421345800161362,0.6472608521580696,18.1013765335083,1.0945897549390793,0.40237394347786903
id,12,3,20,0.1592903882265091,6.888955041972622e-07,6.69688347443298e-07,1.0,1.0,9.948485732078552,0.6257861256599426,0.8033062890172005,12.760738134384155,0.7824776470661163,0.6913452744483948
id,12,4,20,0.12923676520586014,7.133885944199392e-07,7.948640075028379e-07,1.0,1.0,4.048851430416107,0.25636330246925354,0.9670220538973808,3.0173003673553467,0.18704060837626457,0.9824325740337372
id,12,5,20,0.10267101787030697,7.756914968126694e-07,8.710286536484091e-07,1.0,1.0,2.773392379283905,0.21500363014638424,0.9767929241061211,0.8173521012067795,0.05174708692356944,0.9986359253525734
id,12,6,20,0.08207221515476704,7.91632061236669e-07,8.938702578120683e-07,1.0,1.0,2.565801352262497,0.23096684366464615,0.9729976207017899,0.4040016829967499,0.02652298449538648,0.999639131128788
id,12,7,20,0.06541797611862421,8.067660175470337e-07,9.146503572310394e-07,1.0,1.0,1.8507039099931717,0.15531182661652565,0.9876603037118912,0.6043535992503166,0.03846349846571684,0.9992478713393211
id,12,8,20,0.05219569941982627,7.889711213238115e-07,8.963246855842044e-07,1.0,1.0,0.9251871630549431,0.07162068504840136,0.9973592013120651,0.3776744678616524,0.02451401576399803,0.9996936097741127
id,12,9,20,0.04176347656175494,7.43835300909268e-07,8.43986377674355e-07,1.0,1.0,0.3906312882900238,0.02940840949304402,0.9995530769228935,0.1737713608890772,0.01146440498996526,0.9999316185712814
id,12,10,20,0.03344135684892535,7.220199407242944e-07,8.185787692127633e-07,1.0,1.0,0.16260019689798355,0.012379029532894492,0.9999193176627159,0.07708237785845995,0.005071722611319274,0.9999865666031837
id,12,11,20,0.026756182312965393,7.167147373365879e-07,8.124378609863925e-07,1.0,1.0,0.07816993538290262,0.006602796842344105,0.9999743327498436,0.030146520351991057,0.0019441714393906295,0.9999980553984642
id,12,12,20,0.02139881020411849,7.149227627678556e-07,8.104005999598485e-07,1.0,1.0,0.03962928941473365,0.0035818018077407032,0.9999911338090897,0.016059336718171835,0.0010400245373602957,0.9999994039535522
id,12,13,20,0.017114492133259773,7.136505217886224e-07,8.089599674576675e-07,1.0,1.0,0.021428169449791312,0.0018605544610181823,0.9999973550438881,0.011246964219026268,0.0007338549257838167,0.9999996423721313
id,12,14,20,0.013689851271919906,7.127191921085796e-07,8.078588606963422e-07,1.0,1.0,0.013553357683122158,0.0013394594134297222,0.9999984949827194,0.0051866715657524765,0.00033594675187487155,0.9999998807907104
id,12,15,20,0.010951243224553764,7.124198333485765e-07,8.074805109004046e-07,1.0,1.0,0.008261752896942198,0.0008788940904196352,0.9999993070960045,0.0029613092192448676,0.00020024700643261895,1.0
id,12,16,20,0.0087603215361014,7.124406380398796e-07,8.074999229279456e-07,1.0,1.0,0.005385401891544461,0.0004974479234078899,0.9999997615814209,0.002706570870941505,0.00017992206994676962,1.0
id,12,17,20,0.007007400505244732,7.127192063194343e-07,8.078248967535728e-07,1.0,1.0,0.003749391733435914,0.0003698494874697644,0.9999998807907104,0.001383423077641055,9.021786718221847e-05,1.0
id,12,18,20,0.0056050982675515115,7.127815493390699e-07,8.078976563297147e-07,1.0,1.0,0.0023707557120360434,0.0002526880070945481,0.9999999478459358,0.0007919434283394367,5.347353362594731e-05,1.0
id,12,19,20,0.00448343571042642,7.127774068749204e-07,8.07897663435142e-07,1.0,1.0,0.0015199187910184264,0.0001429860531061422,1.0,0.0007559625446447171,5.038577501181862e-05,1.0
id,12,20,20,0.017922563012689352,7.126859316031187e-07,8.077909612325129e-07,1.0,1.0,0.0010659654944902286,0.00010493448644410819,1.0,0.00040798004556563683,2.6630564434526605e-05,1.0
id,13,1,20,2.793036237846991e-07,1.009748637676239,1.1650945246219635,0.0,0.0,,,,,,
id,13,2,20,0.20083639584481716,8.126399180241606e-07,8.508872753054675e-07,1.0,1.0,11.872391819953918,0.7489173635840416,0.7214653715491295,15.421666502952576,0.9313080683350563,0.5687972456216812
id,13,3,20,0.1606535241007805,4.507638138306902e-07,4.995782205696742e-07,1.0,1.0,9.879832983016968,0.6279662400484085,0.8017544746398926,13.075674057006836,0.7934222891926765,0.6819882243871689
id,13,4,20,0.12802572175860405,7.003619657552917e-07,7.897700626813275e-07,1.0,1.0,4.4079073667526245,0.27571969106793404,0.9618016332387924,3.913151204586029,0.24486434645950794,0.9697473868727684
id,13,5,20,0.10217930097132921,7.82151410305687e-07,8.841425156447258e-07,1.0,1.0,2.970958888530731,0.2187590543180704,0.9759823381900787,1.1887142211198807,0.07675779704004526,0.9970106109976768
id,13,6,20,0.08196781110018492,7.868817348821722e-07,8.896005923020311e-07,1.0,1.0,2.60399466753006,0.2323316428810358,0.9726991951465607,0.4333701692521572,0.02810128894634545,0.9996002987027168
id,13,7,20,0.06536796875298023,7.79644608428498e-07,8.812500453814209e-07,1.0,1.0,1.8695466369390488,0.15757271833717823,0.987269714474678,0.5945624932646751,0.03764596674591303,0.9992816597223282
id,13,8,20,0.05215082922950387,7.545610145598403e-07,8.523074441768586e-07,1.0,1.0,0.9342117980122566,0.07224055007100105,0.997304767370224,0.3808981366455555,0.024362554773688316,0.9996978491544724
id,13,9,20,0.04174383822828531,7.125894896375939e-07,8.038787413511272e-07,1.0,1.0,0.39235079661011696,0.02938730944879353,0.9995504915714264,0.17436952702701092,0.011296327225863934,0.999934084713459
id,13,10,20,0.03343017213046551,6.924224820181735e-07,7.806091417705829e-07,1.0,1.0,0.1613944098353386,0.01227043243125081,0.9999160841107368,0.07608862593770027,0.004924298380501568,0.9999873787164688
id,13,11,20,0.026747558265924454,6.881849756723568e-07,7.757196911484243e-07,1.0,1.0,0.07578017376363277,0.006375930621288717,0.9999754950404167,0.030021136859431863,0.0019067220709985122,0.999998115003109
id,13,12,20,0.02139090676791966,6.872458726547848e-07,7.746361418980996e-07,1.0,1.0,0.03751584002748132,0.0033866363228298724,0.9999920204281807,0.01611680770292878,0.001041549170622602,0.9999994039535522
id,13,13,20,0.017107438296079636,6.86070087851931e-07,7.732794529147213e-07,1.0,1.0,0.019945359556004405,0.0017380630451953039,0.9999976679682732,0.010948288952931762,0.0007133617837098427,0.9999996721744537
id,13,14,20,0.013684157514944673,6.851271265873038e-07,7.721914130343066e-07,1.0,1.0,0.012408895650878549,0.0012408118054736406,0.9999986886978149,0.004961166996508837,0.00031912513804854825,0.9999999105930328
id,13,15,20,0.01094697357621044,6.849059488445164e-07,7.719362073999037e-07,1.0,1.0,0.0075162132270634174,0.000809555800515227,0.9999993965029716,0.002825894538545981,0.00019131598673993722,1.0
id,13,16,20,0.008757197298109531,6.849952072229826e-07,7.720391934640247e-07,1.0,1.0,0.004887719871476293,0.0004565458984870929,0.9999997764825821,0.002520245179766789,0.00016742790830903687,1.0
id,13,17,20,0.0070050901849754155,6.852435348037034e-07,7.723257340330747e-07,1.0,1.0,0.0033762557432055473,0.00033895922388182953,0.9999998807907104,0.0012751670583384112,8.21877420094097e-05,1.0
id,13,18,20,0.005603363970294595,6.853444247667539e-07,7.724421706711837e-07,1.0,1.0,0.002131017157807946,0.00023118256467569154,0.9999999403953552,0.000745598335925024,5.0372658733977005e-05,1.0
id,13,19,20,0.004482131160330027,6.853289065134049e-07,7.724242792050973e-07,1.0,1.0,0.0013692944194190204,0.00013054609917162452,1.0,0.000700780212355312,4.6732301143492805e-05,1.0
id,13,20,20,0.017919347621500492,6.852513010358052e-07,7.723347081878273e-07,1.0,1.0,0.0009544832209940068,9.571389455231838e-05,1.0,0.00037367886761785485,2.412776348137413e-05,1.0
id,14,1,20,1.1909548192079455e-07,2.7386913001537323,3.1299328804016113,0.0,0.0,,,,,,
id,14,2,20,0.20013186521828175,6.984901403939148e-06,7.22701093991418e-06,1.0,1.0,11.615254044532776,0.7290560975670815,0.7358719259500504,14.703201174736023,0.8937103822827339,0.6022327467799187
id,14,3,20,0.16048891842365265,2.2917806319355805e-07,2.318452256844239e-07,1.0,1.0,10.473147749900818,0.6683434098958969,0.7759366631507874,14.096841216087341,0.8584998473525047,0.6294578909873962
id,14,4,20,0.12771151028573513,6.753176648999215e-07,7.442760576736873e-07,1.0,1.0,4.707075417041779,0.2947598472237587,0.9563237205147743,4.58145147562027,0.28949643298983574,0.9576433151960373
id,14,5,20,0.10219402331858873,8.110068847599905e-07,9.010790193997309e-07,1.0,1.0,2.9811843633651733,0.2176988311111927,0.9762180522084236,1.2278165519237518,0.07906834036111832,0.9968348518013954
id,14,6,20,0.08214936312288046,8.02457634563325e-07,8.931087265295901e-07,1.0,1.0,2.625499814748764,0.23339619114995003,0.972495473921299,0.4320532940328121,0.027912245830520988,0.9996056482195854
id,14,7,20,0.06554835382848978,7.754892976663541e-07,8.689608819167915e-07,1.0,1.0,1.9506491720676422,0.16596060618758202,0.9858786910772324,0.587190255522728,0.03715489711612463,0.9993016645312309
id,14,8,20,0.052279862109571695,7.362319820458652e-07,8.243031999199957e-07,1.0,1.0,0.9932024031877518,0.07938172202557325,0.9966881051659584,0.39100654050707817,0.024918595096096396,0.9996835589408875
id,14,9,20,0.04185048444196582,6.938859087313176e-07,7.759368685356094e-07,1.0,1.0,0.41941680759191513,0.03274282440543175,0.9994178041815758,0.18330803886055946,0.011825416819192469,0.9999275729060173
id,14,10,20,0.033520529977977276,6.750411998268646e-07,7.543959057443317e-07,1.0,1.0,0.17188632115721703,0.013461636495776474,0.9998947978019714,0.08001069165766239,0.00515956524759531,0.9999860748648643
id,14,11,20,0.02682500914670527,6.710721862646096e-07,7.49872334893098e-07,1.0,1.0,0.07981476560235023,0.006777984905056655,0.9999711960554123,0.032526202499866486,0.002069259266136214,0.9999977499246597
id,14,12,20,0.02145691215991974,6.70093569965502e-07,7.487580830911611e-07,1.0,1.0,0.039105288684368134,0.0035589403996709734,0.9999904409050941,0.017461514798924327,0.0011286646185908467,0.9999992847442627
id,14,13,20,0.017163250595331192,6.68772990763955e-07,7.472529972574193e-07,1.0,1.0,0.020768000511452556,0.001820700810640119,0.9999969899654388,0.011416043620556593,0.0007430714831571095,0.999999649822712
id,14,14,20,0.013731093029491603,6.678453203790014e-07,7.461927893359643e-07,1.0,1.0,0.012750604539178312,0.001271959306905046,0.9999984800815582,0.005152202909812331,0.00033225182778551243,0.999999925494194
id,14,15,20,0.010986332665197551,6.674997123923276e-07,7.457978199454374e-07,1.0,1.0,0.007603097066748887,0.0008243817792390473,0.9999993368983269,0.002945479180198163,0.00019970659195678309,1.0
id,14,16,20,0.008790168212726712,6.676088517565404e-07,7.459183990476959e-07,1.0,1.0,0.004993008391465992,0.000466121404315345,0.9999997839331627,0.0025533443549647927,0.00016916113236220554,1.0
id,14,17,20,0.0070326836430467665,6.678889690192591e-07,7.462385198664379e-07,1.0,1.0,0.0034475463326089084,0.0003446593545959331,0.9999998807907104,0.001298322677030228,8.356549187737983e-05,1.0
id,14,18,20,0.005626420548651367,6.679944704046648e-07,7.463591060741237e-07,1.0,1.0,0.0021577881270786747,0.0002346307101106504,0.9999999925494194,0.0007840389880584553,5.294247466736124e-05,1.0
id,14,19,20,0.004501358896959573,6.6792534880733e-07,7.462800937219072e-07,1.0,1.0,0.001395993574988097,0.00013268943803268485,1.0,0.0007153499173000455,4.755527697852813e-05,1.0
id,14,20,20,0.018011744134128094,6.678671411464165e-07,7.462135940272674e-07,1.0,1.0,0.0009713990802993067,9.708043035061564e-05,1.0,0.0003812553477473557,2.4560921929150936e-05,1.0
id,15,1,20,4.767162165020267e-09,3.2997621595859528,3.739730417728424,0.0,0.0,,,,,,
id,15,2,20,7.97176778633002e-06,0.08491329662501812,0.09623229876160622,0.50537109375,0.50537109375,10.62362003326416,0.6589447781443596,0.7839152961969376,12.188871264457703,0.755781851708889,0.7146396785974503
id,15,3,20,0.2003290168941021,4.899639201028094e-07,5.239185014715986e-07,1.0,1.0,11.052471399307251,0.7084560245275497,0.7482253015041351,15.187982678413391,0.9225479289889336,0.5720050111413002
