length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,1.000000,1.000000,1.000000,3.870343,3.890961,0.963587,0.960911,0.000650,0.000000
8,5,1.000000,1.000000,1.000000,2.180594,1.912956,0.988957,0.990888,0.001035,0.000000
8,6,1.000000,1.000000,1.000000,1.590833,1.253740,0.994264,0.996471,0.001116,0.000000
8,7,1.000000,1.000000,1.000000,1.325649,1.038792,0.996022,0.997724,0.001025,0.000000
8,8,1.000000,1.000000,1.000000,1.040840,0.831659,0.997470,0.998550,0.001043,0.000000
8,9,1.000000,1.000000,1.000000,0.724507,0.579339,0.998685,0.999265,0.001140,0.000000
8,10,1.000000,1.000000,1.000000,0.473735,0.373792,0.999397,0.999675,0.001232,0.000000
8,11,1.000000,1.000000,1.000000,0.339238,0.276355,0.999687,0.999822,0.001295,0.000000
8,12,1.000000,1.000000,1.000000,0.275573,0.237824,0.999786,0.999871,0.001346,0.000000
8,13,1.000000,1.000000,1.000000,0.229168,0.198011,0.999826,0.999907,0.001401,0.000000
8,14,1.000000,1.000000,1.000000,0.192062,0.155619,0.999831,0.999938,0.001468,0.000000
8,15,1.000000,1.000000,1.000000,0.169900,0.125007,0.999810,0.999958,0.001541,0.000000
8,16,1.000000,1.000000,1.000000,0.155920,0.110012,0.999823,0.999966,0.001611,0.000000
8,17,1.000000,1.000000,1.000000,0.144724,0.102356,0.999830,0.999965,0.001667,0.000000
8,18,1.000000,1.000000,1.000000,0.135084,0.096906,0.999840,0.999963,0.001715,0.000000
8,19,1.000000,1.000000,1.000000,0.126679,0.088581,0.999828,0.999968,0.001763,0.000000
8,20,1.000000,1.000000,1.000000,0.117917,0.078899,0.999822,0.999976,0.001814,0.000000
8,21,1.000000,1.000000,1.000000,0.107730,0.074594,0.999854,0.999977,0.001868,0.000000
8,22,1.000000,1.000000,1.000000,0.098335,0.073578,0.999890,0.999975,0.001927,0.000000
8,23,1.000000,1.000000,1.000000,0.090740,0.071771,0.999912,0.999975,0.001992,0.000000
8,24,1.000000,1.000000,1.000000,0.083895,0.067254,0.999925,0.999979,0.002065,0.000000
8,25,1.000000,1.000000,1.000000,0.076842,0.060199,0.999936,0.999984,0.002145,0.000000
8,26,1.000000,1.000000,1.000000,0.069176,0.052450,0.999947,0.999989,0.002230,0.000000
8,27,1.000000,1.000000,1.000000,0.061448,0.045411,0.999958,0.999992,0.002317,0.000000
8,28,1.000000,1.000000,1.000000,0.054267,0.040544,0.999968,0.999994,0.002405,0.000000
8,29,1.000000,1.000000,1.000000,0.048133,0.037532,0.999976,0.999994,0.002493,0.000000
8,30,1.000000,1.000000,1.000000,0.043089,0.035063,0.999980,0.999995,0.002579,0.000000
8,31,1.000000,1.000000,1.000000,0.039203,0.032880,0.999983,0.999995,0.002664,0.000000
8,32,1.000000,1.000000,1.000000,0.036242,0.030894,0.999985,0.999995,0.002747,0.000000
8,33,1.000000,1.000000,1.000000,0.033799,0.028736,0.999985,0.999996,0.002828,0.000000
8,34,1.000000,1.000000,1.000000,0.031567,0.026353,0.999985,0.999997,0.002909,0.000000
8,35,1.000000,1.000000,1.000000,0.029260,0.024069,0.999986,0.999997,0.002989,0.000000
8,36,1.000000,1.000000,1.000000,0.026936,0.022029,0.999987,0.999998,0.003070,0.000000
8,37,1.000000,1.000000,1.000000,0.024941,0.020351,0.999987,0.999998,0.003152,0.000000
8,38,1.000000,1.000000,1.000000,0.023430,0.019134,0.999988,0.999998,0.003234,0.000000
8,39,1.000000,1.000000,1.000000,0.022108,0.018320,0.999987,0.999998,0.003317,0.000000
8,40,1.000000,1.000000,1.000000,0.020573,0.017943,0.999990,0.999998,0.003399,0.000000
9,1,0.039062,0.039062,0.811257,nan,nan,nan,nan,0.084679,nan
9,2,1.000000,1.000000,1.000000,11.553704,10.160868,0.704066,0.767316,0.004685,0.960938
9,3,1.000000,1.000000,1.000000,8.071163,8.408917,0.841215,0.823307,0.000986,0.000000
9,4,1.000000,1.000000,1.000000,4.483100,4.594090,0.949007,0.943915,0.000967,0.000000
9,5,1.000000,1.000000,1.000000,2.449860,2.210496,0.985452,0.987112,0.001252,0.000000
9,6,1.000000,1.000000,1.000000,1.693230,1.344514,0.993368,0.995767,0.001402,0.000000
9,7,1.000000,1.000000,1.000000,1.380732,1.071715,0.995635,0.997550,0.001377,0.000000
9,8,1.000000,1.000000,1.000000,1.104261,0.878566,0.997151,0.998389,0.001430,0.000000
9,9,1.000000,1.000000,1.000000,0.796345,0.640035,0.998431,0.999119,0.001570,0.000000
9,10,1.000000,1.000000,1.000000,0.532470,0.422438,0.999246,0.999592,0.001696,0.000000
9,11,1.000000,1.000000,1.000000,0.377744,0.303414,0.999603,0.999783,0.001771,0.000000
9,12,1.000000,1.000000,1.000000,0.308496,0.259693,0.999718,0.999844,0.001815,0.000000
9,13,1.000000,1.000000,1.000000,0.265713,0.222982,0.999753,0.999881,0.001860,0.000000
9,14,1.000000,1.000000,1.000000,0.232458,0.182373,0.999741,0.999916,0.001920,0.000000
9,15,1.000000,1.000000,1.000000,0.213383,0.149827,0.999663,0.999942,0.001990,0.000000
9,16,1.000000,1.000000,1.000000,0.197841,0.135546,0.999695,0.999948,0.002045,0.000000
9,17,1.000000,1.000000,1.000000,0.185895,0.130763,0.999728,0.999939,0.002076,0.000000
9,18,1.000000,1.000000,1.000000,0.176926,0.125550,0.999730,0.999937,0.002102,0.000000
9,19,1.000000,1.000000,1.000000,0.167002,0.114112,0.999713,0.999949,0.002134,0.000000
9,20,1.000000,1.000000,1.000000,0.153212,0.101508,0.999731,0.999962,0.002171,0.000000
9,21,1.000000,1.000000,1.000000,0.138043,0.096334,0.999801,0.999964,0.002210,0.000000
9,22,1.000000,1.000000,1.000000,0.126398,0.094672,0.999846,0.999962,0.002257,0.000000
9,23,1.000000,1.000000,1.000000,0.116662,0.091379,0.999873,0.999963,0.002316,0.000000
9,24,1.000000,1.000000,1.000000,0.105893,0.083579,0.999895,0.999969,0.002387,0.000000
9,25,1.000000,1.000000,1.000000,0.094893,0.072988,0.999914,0.999978,0.002469,0.000000
9,26,1.000000,1.000000,1.000000,0.084205,0.062578,0.999930,0.999985,0.002558,0.000000
9,27,1.000000,1.000000,1.000000,0.074408,0.054482,0.999945,0.999989,0.002651,0.000000
9,28,1.000000,1.000000,1.000000,0.066401,0.049592,0.999957,0.999991,0.002745,0.000000
9,29,1.000000,1.000000,1.000000,0.059862,0.046252,0.999965,0.999992,0.002838,0.000000
9,30,1.000000,1.000000,1.000000,0.054101,0.043157,0.999971,0.999992,0.002928,0.000000
9,31,1.000000,1.000000,1.000000,0.049321,0.040129,0.999974,0.999993,0.003016,0.000000
9,32,1.000000,1.000000,1.000000,0.045454,0.037278,0.999976,0.999994,0.003100,0.000000
9,33,1.000000,1.000000,1.000000,0.042181,0.034521,0.999978,0.999994,0.003181,0.000000
9,34,1.000000,1.000000,1.000000,0.039292,0.031892,0.999979,0.999995,0.003262,0.000000
9,35,1.000000,1.000000,1.000000,0.036403,0.029446,0.999980,0.999996,0.003341,0.000000
9,36,1.000000,1.000000,1.000000,0.033427,0.027126,0.999983,0.999996,0.003420,0.000000
9,37,1.000000,1.000000,1.000000,0.030666,0.024847,0.999984,0.999997,0.003497,0.000000
9,38,1.000000,1.000000,1.000000,0.028369,0.022914,0.999985,0.999997,0.003575,0.000000
9,39,1.000000,1.000000,1.000000,0.026409,0.021623,0.999986,0.999997,0.003652,0.000000
9,40,1.000000,1.000000,1.000000,0.024498,0.020647,0.999989,0.999997,0.003729,0.000000
10,1,0.021484,0.021484,0.785970,nan,nan,nan,nan,0.102727,nan
10,2,0.826172,0.826172,0.985352,11.091072,9.379581,0.722766,0.798789,0.035683,0.968750
10,3,1.000000,1.000000,1.000000,8.786880,9.025352,0.814008,0.803751,0.001374,0.173828
10,4,1.000000,1.000000,1.000000,5.197942,5.442172,0.928687,0.918876,0.001188,0.000000
10,5,1.000000,1.000000,1.000000,2.809472,2.647990,0.979762,0.980165,0.001446,0.000000
10,6,1.000000,1.000000,1.000000,1.820643,1.486511,0.992113,0.994448,0.001570,0.000000
10,7,1.000000,1.000000,1.000000,1.422734,1.104172,0.995314,0.997331,0.001458,0.000000
10,8,1.000000,1.000000,1.000000,1.135926,0.901034,0.996973,0.998298,0.001400,0.000000
10,9,1.000000,1.000000,1.000000,0.832285,0.670211,0.998283,0.999038,0.001458,0.000000
10,10,1.000000,1.000000,1.000000,0.564055,0.449193,0.999149,0.999541,0.001537,0.000000
10,11,1.000000,1.000000,1.000000,0.399619,0.320040,0.999545,0.999758,0.001591,0.000000
10,12,1.000000,1.000000,1.000000,0.325206,0.271055,0.999673,0.999829,0.001630,0.000000
10,13,1.000000,1.000000,1.000000,0.282787,0.233839,0.999705,0.999869,0.001675,0.000000
10,14,1.000000,1.000000,1.000000,0.254649,0.193631,0.999640,0.999906,0.001737,0.000000
10,15,1.000000,1.000000,1.000000,0.235525,0.164190,0.999609,0.999930,0.001802,0.000000
10,16,1.000000,1.000000,1.000000,0.222233,0.154301,0.999653,0.999927,0.001852,0.000000
10,17,1.000000,1.000000,1.000000,0.213035,0.148056,0.999655,0.999921,0.001889,0.000000
10,18,1.000000,1.000000,1.000000,0.206080,0.138035,0.999598,0.999927,0.001925,0.000000
10,19,1.000000,1.000000,1.000000,0.196248,0.124013,0.999564,0.999942,0.001964,0.000000
10,20,1.000000,1.000000,1.000000,0.182510,0.117689,0.999623,0.999945,0.002004,0.000000
10,21,1.000000,1.000000,1.000000,0.168431,0.119882,0.999722,0.999935,0.002048,0.000000
10,22,1.000000,1.000000,1.000000,0.155468,0.116949,0.999776,0.999935,0.002103,0.000000
10,23,1.000000,1.000000,1.000000,0.141516,0.106932,0.999815,0.999948,0.002175,0.000000
10,24,1.000000,1.000000,1.000000,0.126078,0.093266,0.999853,0.999964,0.002262,0.000000
10,25,1.000000,1.000000,1.000000,0.111585,0.080105,0.999885,0.999975,0.002361,0.000000
10,26,1.000000,1.000000,1.000000,0.098877,0.069711,0.999911,0.999982,0.002467,0.000000
10,27,1.000000,1.000000,1.000000,0.088738,0.063002,0.999929,0.999985,0.002577,0.000000
10,28,1.000000,1.000000,1.000000,0.080735,0.058993,0.999941,0.999987,0.002688,0.000000
10,29,1.000000,1.000000,1.000000,0.073808,0.055584,0.999950,0.999988,0.002797,0.000000
10,30,1.000000,1.000000,1.000000,0.067789,0.052003,0.999955,0.999989,0.002903,0.000000
10,31,1.000000,1.000000,1.000000,0.063272,0.048834,0.999957,0.999989,0.003004,0.000000
10,32,1.000000,1.000000,1.000000,0.059908,0.046110,0.999958,0.999990,0.003101,0.000000
10,33,1.000000,1.000000,1.000000,0.056814,0.043140,0.999956,0.999991,0.003195,0.000000
10,34,1.000000,1.000000,1.000000,0.053534,0.040042,0.999958,0.999992,0.003286,0.000000
10,35,1.000000,1.000000,1.000000,0.050287,0.037004,0.999958,0.999993,0.003376,0.000000
10,36,1.000000,1.000000,1.000000,0.046889,0.034366,0.999960,0.999994,0.003466,0.000000
10,37,1.000000,1.000000,1.000000,0.043911,0.031897,0.999957,0.999995,0.003555,0.000000
10,38,1.000000,1.000000,1.000000,0.041355,0.030467,0.999960,0.999994,0.003644,0.000000
10,39,1.000000,1.000000,1.000000,0.039031,0.030076,0.999966,0.999993,0.003729,0.000000
10,40,1.000000,1.000000,1.000000,0.036758,0.029760,0.999972,0.999992,0.003813,0.000000
11,1,0.007812,0.007812,0.762620,nan,nan,nan,nan,0.105453,nan
11,2,0.490234,0.490234,0.954627,10.603697,8.731168,0.741341,0.821407,0.056248,0.960938
11,3,1.000000,1.000000,1.000000,9.249166,9.308995,0.797345,0.797995,0.002866,0.509766
11,4,1.000000,1.000000,1.000000,5.866682,6.216796,0.908017,0.894009,0.002156,0.000000
11,5,0.998047,0.998047,0.999850,3.214206,3.122618,0.972320,0.971257,0.002312,0.001953
11,6,1.000000,1.000000,1.000000,1.989165,1.662854,0.990230,0.992483,0.002450,0.001953
11,7,1.000000,1.000000,1.000000,1.498601,1.158756,0.994710,0.996930,0.002275,0.000000
11,8,1.000000,1.000000,1.000000,1.203158,0.945151,0.996590,0.998113,0.002089,0.000000
11,9,1.000000,1.000000,1.000000,0.907168,0.727558,0.997974,0.998877,0.002057,0.000000
11,10,1.000000,1.000000,1.000000,0.628037,0.498901,0.998949,0.999444,0.002091,0.000000
11,11,1.000000,1.000000,1.000000,0.442186,0.347707,0.999428,0.999717,0.002123,0.000000
11,12,1.000000,1.000000,1.000000,0.356740,0.287450,0.999587,0.999808,0.002146,0.000000
11,13,1.000000,1.000000,1.000000,0.314763,0.249383,0.999602,0.999853,0.002175,0.000000
11,14,1.000000,1.000000,1.000000,0.288485,0.210575,0.999522,0.999891,0.002215,0.000000
11,15,1.000000,1.000000,1.000000,0.267916,0.182319,0.999510,0.999912,0.002251,0.000000
11,16,1.000000,1.000000,1.000000,0.253303,0.171802,0.999557,0.999910,0.002268,0.000000
11,17,1.000000,1.000000,1.000000,0.243538,0.166820,0.999557,0.999899,0.002270,0.000000
11,18,1.000000,1.000000,1.000000,0.237199,0.156994,0.999501,0.999904,0.002279,0.000000
11,19,1.000000,1.000000,1.000000,0.222959,0.143379,0.999521,0.999922,0.002297,0.000000
11,20,1.000000,1.000000,1.000000,0.202666,0.134706,0.999624,0.999933,0.002322,0.000000
11,21,1.000000,1.000000,1.000000,0.182286,0.129642,0.999725,0.999933,0.002358,0.000000
11,22,1.000000,1.000000,1.000000,0.164944,0.122480,0.999781,0.999938,0.002412,0.000000
11,23,1.000000,1.000000,1.000000,0.149843,0.112450,0.999818,0.999949,0.002487,0.000000
11,24,1.000000,1.000000,1.000000,0.134980,0.100310,0.999851,0.999961,0.002581,0.000000
11,25,1.000000,1.000000,1.000000,0.120901,0.088169,0.999880,0.999971,0.002688,0.000000
11,26,1.000000,1.000000,1.000000,0.108015,0.077589,0.999903,0.999978,0.002805,0.000000
11,27,1.000000,1.000000,1.000000,0.096745,0.070067,0.999923,0.999982,0.002924,0.000000
11,28,1.000000,1.000000,1.000000,0.087953,0.065162,0.999936,0.999984,0.003044,0.000000
11,29,0.998047,0.998047,0.999850,0.080699,0.060798,0.999942,0.999986,0.003163,0.001953
11,30,0.998047,0.998047,0.999850,0.074071,0.056521,0.999948,0.999987,0.003278,0.000000
11,31,0.998047,0.998047,0.999850,0.068437,0.052134,0.999951,0.999989,0.003388,0.000000
11,32,0.998047,0.998047,0.999850,0.063744,0.048282,0.999954,0.999990,0.003493,0.000000
11,33,0.998047,0.998047,0.999850,0.059824,0.045230,0.999957,0.999991,0.003593,0.000000
11,34,0.998047,0.998047,0.999850,0.056436,0.042367,0.999957,0.999992,0.003689,0.000000
11,35,0.998047,0.998047,0.999850,0.053034,0.040211,0.999960,0.999993,0.003781,0.000000
11,36,0.998047,0.998047,0.999850,0.049384,0.038204,0.999965,0.999992,0.003872,0.000000
11,37,0.998047,0.998047,0.999850,0.045730,0.035385,0.999967,0.999993,0.003964,0.000000
11,38,0.998047,0.998047,0.999850,0.042129,0.031913,0.999966,0.999994,0.004058,0.000000
11,39,0.998047,0.998047,0.999850,0.038884,0.029376,0.999969,0.999995,0.004153,0.000000
11,40,0.998047,0.998047,0.999850,0.035900,0.028061,0.999974,0.999994,0.004251,0.000000
12,1,0.003906,0.003906,0.732422,nan,nan,nan,nan,0.112562,nan
12,2,0.285156,0.285156,0.921735,10.137811,8.189586,0.758561,0.839903,0.066349,0.972656
12,3,0.998047,0.998047,0.999860,9.376822,9.199715,0.792590,0.804268,0.006755,0.712891
12,4,0.998047,0.998047,0.999860,6.510602,6.911359,0.886222,0.870641,0.002445,0.000000
12,5,0.996094,0.996094,0.999721,3.680125,3.681747,0.962069,0.958724,0.002433,0.001953
12,6,0.996094,0.996094,0.999721,2.187073,1.894536,0.987611,0.989403,0.002548,0.000000
12,7,0.996094,0.996094,0.999721,1.563691,1.218849,0.994105,0.996369,0.002413,0.000000
12,8,0.996094,0.996094,0.999721,1.232591,0.966283,0.996397,0.997985,0.002228,0.000000
12,9,0.996094,0.996094,0.999721,0.937703,0.758387,0.997848,0.998776,0.002193,0.000000
12,10,0.998047,0.998047,0.999860,0.658665,0.533428,0.998857,0.999366,0.002227,0.001953
12,11,0.998047,0.998047,0.999860,0.463709,0.369368,0.999371,0.999678,0.002253,0.000000
12,12,0.998047,0.998047,0.999860,0.372087,0.299237,0.999541,0.999788,0.002263,0.000000
12,13,0.998047,0.998047,0.999860,0.330395,0.261657,0.999561,0.999836,0.002279,0.000000
12,14,0.998047,0.998047,0.999860,0.307221,0.222220,0.999439,0.999878,0.002313,0.000000
12,15,0.998047,0.998047,0.999860,0.288565,0.193482,0.999411,0.999903,0.002346,0.000000
12,16,0.998047,0.998047,0.999860,0.277014,0.188969,0.999465,0.999886,0.002352,0.000000
12,17,0.998047,0.998047,0.999860,0.271827,0.186992,0.999432,0.999867,0.002344,0.000000
12,18,0.998047,0.998047,0.999860,0.264159,0.175951,0.999381,0.999878,0.002343,0.000000
12,19,0.998047,0.998047,0.999860,0.243675,0.157945,0.999436,0.999907,0.002350,0.000000
12,20,0.998047,0.998047,0.999860,0.218286,0.145352,0.999571,0.999918,0.002360,0.000000
12,21,0.998047,0.998047,0.999860,0.199579,0.139696,0.999658,0.999914,0.002383,0.000000
12,22,0.998047,0.998047,0.999860,0.186112,0.136063,0.999710,0.999918,0.002429,0.000000
12,23,0.998047,0.998047,0.999860,0.171664,0.127572,0.999760,0.999932,0.002499,0.000000
12,24,0.998047,0.998047,0.999860,0.154528,0.114103,0.999808,0.999949,0.002590,0.000000
12,25,0.998047,0.998047,0.999860,0.137519,0.100043,0.999846,0.999963,0.002697,0.000000
12,26,0.998047,0.998047,0.999860,0.122010,0.088075,0.999877,0.999971,0.002816,0.000000
12,27,0.998047,0.998047,0.999860,0.109411,0.079369,0.999900,0.999977,0.002941,0.000000
12,28,0.998047,0.998047,0.999860,0.099454,0.072976,0.999915,0.999980,0.003069,0.000000
12,29,0.998047,0.998047,0.999860,0.091486,0.068065,0.999925,0.999982,0.003194,0.000000
12,30,0.998047,0.998047,0.999860,0.084903,0.063846,0.999931,0.999983,0.003312,0.000000
12,31,0.996094,0.996094,0.999721,0.079231,0.059938,0.999936,0.999985,0.003424,0.001953
12,32,0.996094,0.996094,0.999721,0.074452,0.056438,0.999938,0.999986,0.003526,0.000000
12,33,0.996094,0.996094,0.999721,0.070383,0.053365,0.999940,0.999987,0.003622,0.000000
12,34,0.996094,0.996094,0.999721,0.066682,0.049626,0.999936,0.999988,0.003716,0.000000
12,35,0.996094,0.996094,0.999721,0.063339,0.046316,0.999933,0.999989,0.003808,0.000000
12,36,0.996094,0.996094,0.999721,0.059585,0.043476,0.999933,0.999991,0.003901,0.000000
12,37,0.996094,0.996094,0.999721,0.055617,0.041251,0.999939,0.999990,0.003991,0.000000
12,38,0.996094,0.996094,0.999721,0.051737,0.039769,0.999950,0.999988,0.004079,0.000000
12,39,0.996094,0.996094,0.999721,0.047909,0.037862,0.999958,0.999987,0.004167,0.000000
12,40,0.996094,0.996094,0.999721,0.044077,0.035199,0.999964,0.999989,0.004257,0.000000
13,1,0.001953,0.001953,0.726172,nan,nan,nan,nan,0.105338,nan
13,2,0.173828,0.173828,0.888281,9.634109,7.668835,0.776983,0.856175,0.082936,0.974609
13,3,0.923828,0.923828,0.994010,9.341829,8.914537,0.793716,0.815543,0.019330,0.824219
13,4,0.986328,0.986328,0.999089,7.084032,7.470074,0.866379,0.852490,0.004139,0.074219
13,5,0.978516,0.978516,0.998568,4.208965,4.317602,0.949014,0.942777,0.003801,0.007812
13,6,0.976562,0.976562,0.998437,2.442933,2.204368,0.983833,0.984793,0.003779,0.001953
13,7,0.984375,0.984375,0.998958,1.656410,1.314494,0.993191,0.995415,0.003643,0.007812
13,8,0.986328,0.986328,0.999089,1.270427,0.994165,0.996131,0.997791,0.003422,0.001953
13,9,0.986328,0.986328,0.999089,0.967737,0.782780,0.997706,0.998685,0.003301,0.000000
13,10,0.988281,0.988281,0.999219,0.686488,0.559633,0.998762,0.999302,0.003233,0.001953
13,11,0.988281,0.988281,0.999219,0.483351,0.386790,0.999316,0.999646,0.003170,0.000000
13,12,0.988281,0.988281,0.999219,0.382978,0.305129,0.999506,0.999777,0.003109,0.000000
13,13,0.988281,0.988281,0.999219,0.339572,0.264250,0.999524,0.999831,0.003063,0.000000
13,14,0.990234,0.990234,0.999349,0.318891,0.226487,0.999396,0.999873,0.003035,0.001953
13,15,0.990234,0.990234,0.999349,0.304312,0.201369,0.999364,0.999894,0.003002,0.000000
13,16,0.990234,0.990234,0.999349,0.299024,0.201164,0.999398,0.999871,0.002946,0.000000
13,17,0.990234,0.990234,0.999349,0.298243,0.199594,0.999330,0.999855,0.002883,0.000000
13,18,0.990234,0.990234,0.999349,0.295905,0.188069,0.999214,0.999868,0.002825,0.000000
13,19,0.990234,0.990234,0.999349,0.276292,0.174991,0.999296,0.999885,0.002770,0.000000
13,20,0.990234,0.990234,0.999349,0.254621,0.171792,0.999450,0.999878,0.002719,0.000000
13,21,0.990234,0.990234,0.999349,0.234465,0.165721,0.999552,0.999877,0.002691,0.000000
13,22,0.990234,0.990234,0.999349,0.213340,0.155087,0.999631,0.999897,0.002692,0.000000
13,23,0.990234,0.990234,0.999349,0.191017,0.140192,0.999712,0.999923,0.002720,0.000000
13,24,0.990234,0.990234,0.999349,0.169233,0.124587,0.999781,0.999942,0.002772,0.000000
13,25,0.990234,0.990234,0.999349,0.150775,0.110827,0.999829,0.999955,0.002844,0.000000
13,26,0.990234,0.990234,0.999349,0.135065,0.099028,0.999862,0.999964,0.002932,0.000000
13,27,0.990234,0.990234,0.999349,0.121746,0.089339,0.999885,0.999970,0.003031,0.000000
13,28,0.990234,0.990234,0.999349,0.111147,0.082040,0.999900,0.999974,0.003136,0.000000
13,29,0.990234,0.990234,0.999349,0.102795,0.076290,0.999908,0.999977,0.003244,0.000000
13,30,0.990234,0.990234,0.999349,0.096239,0.071621,0.999912,0.999979,0.003353,0.000000
13,31,0.990234,0.990234,0.999349,0.091235,0.067422,0.999911,0.999981,0.003460,0.000000
13,32,0.990234,0.990234,0.999349,0.086795,0.063246,0.999911,0.999983,0.003562,0.000000
13,33,0.990234,0.990234,0.999349,0.082856,0.060097,0.999912,0.999983,0.003660,0.000000
13,34,0.990234,0.990234,0.999349,0.079209,0.057548,0.999911,0.999983,0.003755,0.000000
13,35,0.990234,0.990234,0.999349,0.075090,0.054301,0.999911,0.999984,0.003850,0.000000
13,36,0.990234,0.990234,0.999349,0.070791,0.050772,0.999911,0.999985,0.003949,0.000000
13,37,0.990234,0.990234,0.999349,0.067107,0.047878,0.999907,0.999986,0.004049,0.000000
13,38,0.990234,0.990234,0.999349,0.062749,0.045834,0.999913,0.999984,0.004148,0.000000
13,39,0.990234,0.990234,0.999349,0.058666,0.045329,0.999930,0.999981,0.004248,0.000000
13,40,0.990234,0.990234,0.999349,0.054325,0.043107,0.999941,0.999981,0.004354,0.000000
14,1,0.001953,0.001953,0.706787,nan,nan,nan,nan,0.108336,nan
14,2,0.101562,0.101562,0.859009,9.278043,7.317459,0.789311,0.867030,0.079702,0.960938
14,3,0.705078,0.705078,0.977539,9.080091,8.488710,0.802837,0.829798,0.035088,0.884766
14,4,0.998047,0.998047,0.999878,7.556211,7.842529,0.850389,0.842836,0.002719,0.292969
14,5,0.996094,0.996094,0.999756,4.751538,4.954557,0.933831,0.924493,0.002410,0.001953
14,6,0.996094,0.996094,0.999756,2.754751,2.581855,0.978427,0.978065,0.002546,0.003906
14,7,0.996094,0.996094,0.999756,1.789613,1.456794,0.991752,0.993840,0.002579,0.000000
14,8,0.998047,0.998047,0.999878,1.336620,1.046712,0.995655,0.997430,0.002445,0.001953
14,9,1.000000,1.000000,1.000000,1.023586,0.825937,0.997439,0.998523,0.002382,0.001953
14,10,0.998047,0.998047,0.999878,0.737319,0.601910,0.998589,0.999198,0.002383,0.001953
14,11,0.998047,0.998047,0.999878,0.519914,0.415571,0.999218,0.999592,0.002387,0.000000
14,12,0.998047,0.998047,0.999878,0.407097,0.320658,0.999449,0.999752,0.002388,0.000000
14,13,0.998047,0.998047,0.999878,0.359963,0.274855,0.999470,0.999818,0.002401,0.000000
14,14,0.998047,0.998047,0.999878,0.336160,0.236232,0.999388,0.999864,0.002430,0.000000
14,15,0.998047,0.998047,0.999878,0.322290,0.210404,0.999346,0.999886,0.002455,0.000000
14,16,0.998047,0.998047,0.999878,0.321662,0.210151,0.999321,0.999863,0.002458,0.000000
14,17,1.000000,1.000000,1.000000,0.326075,0.212125,0.999215,0.999837,0.002445,0.001953
14,18,1.000000,1.000000,1.000000,0.322494,0.202358,0.999121,0.999847,0.002435,0.000000
14,19,1.000000,1.000000,1.000000,0.302235,0.189979,0.999240,0.999869,0.002431,0.000000
14,20,1.000000,1.000000,1.000000,0.278462,0.183497,0.999405,0.999871,0.002434,0.000000
14,21,1.000000,1.000000,1.000000,0.255777,0.175687,0.999515,0.999871,0.002456,0.000000
14,22,1.000000,1.000000,1.000000,0.232255,0.163893,0.999601,0.999890,0.002506,0.000000
14,23,1.000000,1.000000,1.000000,0.207945,0.148635,0.999691,0.999917,0.002581,0.000000
14,24,1.000000,1.000000,1.000000,0.184911,0.132700,0.999764,0.999937,0.002678,0.000000
14,25,1.000000,1.000000,1.000000,0.166121,0.119196,0.999811,0.999950,0.002793,0.000000
14,26,1.000000,1.000000,1.000000,0.150362,0.107766,0.999843,0.999959,0.002919,0.000000
14,27,1.000000,1.000000,1.000000,0.136887,0.098063,0.999866,0.999965,0.003052,0.000000
14,28,1.000000,1.000000,1.000000,0.125687,0.089788,0.999880,0.999970,0.003187,0.000000
14,29,1.000000,1.000000,1.000000,0.116236,0.082968,0.999889,0.999974,0.003323,0.000000
14,30,1.000000,1.000000,1.000000,0.108334,0.077255,0.999893,0.999977,0.003456,0.000000
14,31,0.998047,0.998047,0.999878,0.101607,0.071409,0.999890,0.999979,0.003587,0.001953
14,32,0.998047,0.998047,0.999878,0.096055,0.067430,0.999894,0.999981,0.003711,0.000000
14,33,0.998047,0.998047,0.999878,0.091540,0.064366,0.999898,0.999982,0.003828,0.000000
14,34,0.996094,0.996094,0.999756,0.087705,0.061615,0.999895,0.999982,0.003939,0.001953
14,35,0.996094,0.996094,0.999756,0.083164,0.060040,0.999906,0.999981,0.004044,0.000000
14,36,0.996094,0.996094,0.999756,0.078004,0.056505,0.999909,0.999981,0.004146,0.000000
14,37,0.996094,0.996094,0.999756,0.072259,0.051240,0.999911,0.999984,0.004249,0.000000
14,38,0.996094,0.996094,0.999756,0.067168,0.047505,0.999918,0.999985,0.004348,0.000000
14,39,0.996094,0.996094,0.999756,0.062864,0.045661,0.999927,0.999983,0.004443,0.000000
14,40,0.996094,0.996094,0.999756,0.058727,0.044454,0.999937,0.999982,0.004535,0.000000
15,1,0.000000,0.000000,0.693244,nan,nan,nan,nan,0.111185,nan
15,2,0.042969,0.042969,0.829963,8.924073,6.999659,0.801653,0.875537,0.087151,0.953125
15,3,0.451172,0.451172,0.948759,8.711992,7.988231,0.814057,0.844480,0.053715,0.916016
15,4,0.990234,0.990234,0.999311,7.868501,8.012417,0.840271,0.840561,0.006950,0.546875
15,5,1.000000,1.000000,1.000000,5.345912,5.616416,0.915844,0.905122,0.002399,0.009766
15,6,1.000000,1.000000,1.000000,3.151102,3.069538,0.970236,0.967758,0.002459,0.000000
15,7,1.000000,1.000000,1.000000,1.968254,1.667089,0.989399,0.990991,0.002585,0.000000
15,8,1.000000,1.000000,1.000000,1.413084,1.118577,0.994979,0.996796,0.002472,0.000000
