length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
6,36,0.792250,0.792250,2.942705,13.790502,0.929582,0.568055,0.061864,0.444500,13.790502,17.764078,12.361756
6,37,0.335500,0.335500,3.079278,14.970464,0.919699,0.494740,0.031020,0.584250,14.970464,18.077221,12.738847
6,38,0.539250,0.539250,3.293789,16.669030,0.905825,0.393933,0.042307,0.431250,16.669030,19.381484,13.571083
6,39,0.592500,0.592500,3.430065,17.656346,0.891888,0.295778,0.036387,0.671750,17.656346,19.308129,11.108894
6,40,0.527500,0.527500,2.743633,12.755004,0.933575,0.588988,0.000638,0.281000,12.755004,17.423374,12.266456
7,1,0.173500,0.173500,nan,nan,nan,nan,0.044842,nan,nan,nan,nan
7,2,0.492750,0.492750,9.247780,12.502686,0.777947,0.650549,0.019930,0.492500,12.502686,nan,nan
7,3,0.620500,0.620500,6.353075,12.311911,0.863101,0.624883,0.035890,0.560250,12.311911,19.584462,nan
7,4,0.571000,0.571000,5.627326,13.616755,0.868483,0.539371,0.098170,0.482000,13.616755,16.944179,20.020967
7,5,0.127750,0.127750,5.139602,14.644401,0.874400,0.475027,0.024425,0.453250,14.644401,16.573489,14.913797
7,6,0.482750,0.482750,4.617525,14.491561,0.891029,0.507406,0.092939,0.475000,14.491561,18.431233,12.806453
7,7,1.000000,1.000000,4.409332,15.526398,0.890486,0.437940,0.000000,0.517250,15.526398,19.023225,11.947752
7,8,0.524250,0.524250,4.136597,15.593787,0.896790,0.429651,0.053996,0.475750,15.593787,16.976016,13.240365
7,9,0.127750,0.127750,3.948264,15.553360,0.904786,0.460430,0.030414,0.516500,15.553360,19.391753,13.650920
7,10,0.447000,0.447000,3.676892,15.018088,0.910955,0.477032,0.005279,0.560250,15.018088,19.137410,13.119185
7,11,0.560000,0.560000,3.689615,15.540839,0.906278,0.430634,0.000433,0.435500,15.540839,18.148669,12.343125
7,12,0.648000,0.648000,3.441157,14.415658,0.916782,0.496005,0.018304,0.655000,14.415658,17.508528,11.864715
7,13,0.533500,0.533500,3.209434,13.565589,0.930940,0.592923,0.125766,0.534000,13.565589,18.103121,13.138979
7,14,0.554500,0.554500,3.519799,16.401280,0.909941,0.416076,0.003859,0.353500,16.401280,19.953871,14.888872
7,15,0.503250,0.503250,3.911452,19.733316,0.877720,0.155024,0.002245,0.942250,19.733316,18.407042,12.088498
7,16,0.546000,0.546000,2.771477,11.159703,0.948849,0.713047,0.023367,0.052750,11.159703,19.464567,13.347141
7,17,0.397750,0.397750,3.052403,13.786971,0.929522,0.550903,0.033398,0.729750,13.786971,18.137341,12.850449
7,18,0.544000,0.544000,3.192443,15.322170,0.917018,0.444863,0.080142,0.502750,15.322170,16.981936,14.329180
7,19,0.577250,0.577250,3.277911,16.187351,0.911051,0.395540,0.053361,0.607250,16.187351,18.113874,11.687606
7,20,0.710000,0.710000,3.111975,14.888979,0.925005,0.505958,0.014908,0.425750,14.888979,18.983168,12.188734
7,21,0.685000,0.685000,3.168315,15.683405,0.917222,0.436716,0.114497,0.484000,15.683405,18.996293,13.085643
7,22,0.014500,0.014500,3.020154,15.122154,0.920817,0.454321,0.008791,0.670500,15.122154,17.998603,13.716793
7,23,0.104500,0.104500,2.861061,14.007910,0.932805,0.547352,0.176187,0.104500,14.007910,17.783296,13.399124
7,24,0.972750,0.972750,3.154253,16.136808,0.916844,0.423776,0.036652,0.878250,16.136808,19.961883,11.880581
7,25,0.529250,0.529250,3.003784,15.197081,0.920035,0.448181,0.019106,0.498000,15.197081,17.756467,13.163632
7,26,0.421250,0.421250,2.885827,14.786370,0.928571,0.506760,0.017693,0.488500,14.786370,18.374719,14.226545
7,27,0.512500,0.512500,3.030196,16.199529,0.917828,0.414859,0.000499,0.527750,16.199529,19.365171,13.650122
7,28,0.637250,0.637250,3.063124,16.239353,0.912828,0.377862,0.056314,0.509250,16.239353,19.058477,12.131356
7,29,0.525750,0.525750,2.762156,13.718545,0.931307,0.529220,0.031733,0.442500,13.718545,17.018596,11.922649
7,30,0.526750,0.526750,2.681663,13.394759,0.940807,0.601876,0.103261,0.777000,13.394759,17.747127,12.525454
7,31,0.509000,0.509000,2.792004,14.572402,0.930591,0.514745,0.000198,0.259250,14.572402,19.437039,14.625978
7,32,0.570750,0.570750,3.299710,18.787800,0.892581,0.206233,0.026765,0.781250,18.787800,17.333331,11.351015
7,33,0.371000,0.371000,2.711244,14.149646,0.935819,0.550760,0.028743,0.337750,14.149646,19.179995,12.856419
7,34,0.451250,0.451250,2.724443,14.236405,0.934396,0.541678,0.075966,0.561250,14.236405,19.865031,13.483807
7,35,0.304000,0.304000,2.855836,15.177274,0.923093,0.454651,0.064075,0.513250,15.177274,17.673196,14.823081
7,36,0.420000,0.420000,2.911567,15.679837,0.920742,0.434036,0.046312,0.575500,15.679837,18.188541,12.571220
7,37,0.832000,0.832000,2.764652,14.877284,0.928918,0.492838,0.028916,0.538000,14.877284,18.636126,12.004054
7,38,0.916000,0.916000,2.713569,14.670234,0.930159,0.498457,0.067681,0.252000,14.670234,18.387077,12.959411
7,39,0.062250,0.062250,2.975790,16.754910,0.913318,0.363550,0.016418,0.863750,16.754910,18.517836,12.912899
7,40,0.356000,0.356000,2.695676,14.435892,0.932418,0.517627,0.090792,0.383750,14.435892,18.027075,13.787717
8,1,0.251000,0.251000,nan,nan,nan,nan,0.200284,nan,nan,nan,nan
8,2,0.523750,0.523750,9.173515,12.610218,0.782212,0.648279,0.064853,0.496750,12.610218,nan,nan
8,3,0.408000,0.408000,6.121457,12.100096,0.872426,0.638584,0.000357,0.318250,12.100096,19.816319,nan
8,4,0.536000,0.536000,5.411798,13.788677,0.876549,0.533256,0.016005,0.421500,13.788677,17.186419,20.228273
8,5,0.662000,0.662000,4.970312,15.202392,0.881669,0.457356,0.001130,0.595000,15.202392,17.291124,15.854373
8,6,0.078250,0.078250,4.483625,15.388018,0.893725,0.454585,0.020904,0.590250,15.388018,18.033051,12.847525
8,7,0.364750,0.364750,4.124056,15.005242,0.904449,0.484701,0.028546,0.383000,15.005242,19.595277,11.854441
8,8,1.000000,1.000000,3.901656,15.353883,0.907892,0.455614,0.000000,0.635250,15.353883,19.276043,12.447370
8,9,0.390750,0.390750,3.678282,15.304108,0.912704,0.455516,0.123902,0.609250,15.304108,16.962396,13.441471
8,10,0.100500,0.100500,3.482638,15.374238,0.919753,0.481634,0.046241,0.431250,15.374238,19.654962,13.024788
8,11,0.593750,0.593750,3.362136,14.756291,0.922721,0.499348,0.126368,0.621250,14.756291,18.844535,13.112691
8,12,0.644750,0.644750,3.337369,15.495557,0.918318,0.441525,0.111566,0.491000,15.495557,18.580397,13.191469
8,13,0.381250,0.381250,3.167751,14.992921,0.923400,0.469552,0.005069,0.499000,14.992921,18.671728,12.129950
8,14,0.622000,0.622000,3.011777,14.054526,0.931433,0.531680,0.044303,0.400250,14.054526,17.272880,12.271563
8,15,0.626000,0.626000,2.935747,13.556859,0.938737,0.595239,0.006187,0.607000,13.556859,18.499224,13.089554
8,16,0.517000,0.517000,3.162339,16.163540,0.921916,0.433012,0.000508,0.386500,16.163540,19.910389,15.096529
8,17,0.509000,0.509000,3.536807,20.083595,0.889668,0.132172,0.006247,0.974000,20.083595,18.706352,11.781433
8,18,0.483250,0.483250,2.504592,11.299204,0.954938,0.711074,0.014172,0.032250,11.299204,20.033035,13.013297
8,19,0.668750,0.668750,2.769260,13.807830,0.937058,0.550514,0.035611,0.629500,13.807830,18.234152,12.752320
8,20,0.535250,0.535250,2.952597,15.369391,0.925705,0.449780,0.041566,0.554500,15.369391,17.263593,14.553754
8,21,0.451500,0.451500,3.014073,16.287028,0.920856,0.398477,0.004756,0.533750,16.287028,18.420179,11.880101
8,22,0.505250,0.505250,2.830246,15.373559,0.928072,0.450797,0.025731,0.500250,15.373559,19.436463,11.807962
8,23,0.745500,0.745500,2.767120,14.876781,0.932607,0.490030,0.057169,0.580250,14.876781,19.397558,12.963982
8,24,0.801000,0.801000,2.897034,15.777367,0.926467,0.440114,0.087417,0.394500,15.777367,18.456583,14.284495
8,25,0.019500,0.019500,2.826816,15.540186,0.926651,0.438186,0.006778,0.781500,15.540186,18.652178,12.783591
8,26,0.030500,0.030500,2.540225,13.651318,0.943255,0.574675,0.069633,0.043500,13.651318,18.363232,13.285992
8,27,0.924000,0.924000,2.852421,16.740573,0.921862,0.376349,0.037344,0.900000,16.740573,19.784779,11.755427
8,28,0.506000,0.506000,2.708938,15.096780,0.930729,0.461571,0.051970,0.562000,15.096780,18.305806,13.484265
8,29,0.356500,0.356500,2.679488,14.721853,0.936019,0.512389,0.075004,0.419500,14.721853,18.305670,12.653204
8,30,0.547250,0.547250,2.670649,15.045570,0.933864,0.488269,0.099253,0.542750,15.045570,18.815130,13.648929
8,31,0.386250,0.386250,2.721954,15.810129,0.930293,0.450798,0.046985,0.557500,15.810129,19.346456,13.878028
8,32,0.409500,0.409500,2.811355,16.768906,0.919928,0.353800,0.033893,0.617750,16.768906,19.229717,12.176104
8,33,0.495500,0.495500,2.458263,13.712473,0.940515,0.536393,0.016076,0.351000,13.712473,17.656134,11.925922
8,34,0.565250,0.565250,2.372419,13.009003,0.950511,0.626892,0.157699,0.685250,13.009003,17.726901,12.252481
8,35,0.491000,0.491000,2.565633,14.563925,0.938075,0.520256,0.002355,0.359750,14.563925,19.554254,14.743557
8,36,0.449750,0.449750,3.028645,18.657232,0.905175,0.224873,0.024271,0.727250,18.657232,17.301345,12.024980
8,37,0.559000,0.559000,2.537614,14.643415,0.939176,0.523511,0.038920,0.341750,14.643415,19.700089,12.314219
8,38,0.651000,0.651000,2.425583,13.921813,0.943389,0.555444,0.003244,0.568500,13.921813,20.128872,12.953508
8,39,0.524500,0.524500,2.575049,15.235417,0.932458,0.457339,0.055965,0.564500,15.235417,17.631805,14.834727
8,40,0.355750,0.355750,2.611446,15.419809,0.931065,0.447413,0.010489,0.445750,15.419809,18.253324,12.465937
9,1,0.329750,0.329750,nan,nan,nan,nan,0.091419,nan,nan,nan,nan
9,2,0.439000,0.439000,9.035994,12.584852,0.788494,0.653215,0.014203,0.565250,12.584852,nan,nan
9,3,0.512250,0.512250,5.836177,11.834435,0.883032,0.655805,0.146900,0.284750,11.834435,20.052018,nan
9,4,0.514000,0.514000,5.088040,13.686046,0.887802,0.540686,0.031594,0.650750,13.686046,17.319947,20.384687
9,5,0.686750,0.686750,4.590794,14.877915,0.894058,0.466730,0.031397,0.341750,14.877915,17.186043,15.044286
9,6,0.517750,0.517750,4.129990,15.166647,0.904667,0.457214,0.008695,0.653000,15.166647,18.567656,12.818001
9,7,0.095500,0.095500,3.800796,15.076602,0.914391,0.485495,0.035252,0.428750,15.076602,18.752927,12.166830
9,8,0.257500,0.257500,3.601802,15.368014,0.917642,0.462444,0.119821,0.312500,15.368014,19.559934,12.962425
9,9,1.000000,1.000000,3.405913,15.370212,0.919952,0.444989,0.000000,0.742500,15.370212,19.855155,12.788195
9,10,0.524000,0.524000,3.209752,15.489040,0.923271,0.437831,0.196388,0.476000,15.489040,17.275362,13.021737
9,11,0.103750,0.103750,3.147980,15.452861,0.928105,0.475685,0.005010,0.587250,15.452861,19.939504,12.930623
9,12,0.505250,0.505250,2.984790,14.777840,0.930692,0.484070,0.010253,0.433000,14.777840,19.168725,12.632958
9,13,0.513500,0.513500,2.910244,15.116079,0.931096,0.470806,0.016295,0.503750,15.116079,18.840307,13.379683
9,14,0.485250,0.485250,2.937946,15.893635,0.928633,0.435903,0.004841,0.507250,15.893635,19.440312,12.743541
9,15,0.343750,0.343750,2.897169,15.715700,0.927100,0.416752,0.047933,0.488500,15.715700,19.400239,12.264912
9,16,0.422500,0.422500,2.708006,14.485384,0.935721,0.491462,0.110869,0.574250,14.485384,17.847523,11.770247
9,17,0.397000,0.397000,2.565267,13.558885,0.947167,0.596686,0.094517,0.653500,13.558885,18.713695,12.911035
9,18,0.500250,0.500250,2.793271,16.309343,0.930761,0.425486,0.001931,0.270250,16.309343,20.580951,14.827746
9,19,0.515500,0.515500,3.175285,20.369997,0.899345,0.110112,0.000238,0.984250,20.369997,18.943080,11.249138
9,20,0.516750,0.516750,2.232538,10.946926,0.961168,0.727795,0.024134,0.026750,10.946926,20.336859,12.846613
9,21,0.591750,0.591750,2.493995,13.876659,0.943911,0.548328,0.008633,0.730000,13.876659,18.590837,12.860651
9,22,0.332500,0.332500,2.590201,15.512079,0.933770,0.436621,0.015937,0.400250,15.512079,17.519415,14.547695
9,23,0.359750,0.359750,2.674616,16.364891,0.928993,0.388346,0.018282,0.647250,16.364891,18.668956,11.275181
9,24,0.428250,0.428250,2.564466,15.082294,0.938591,0.487815,0.104711,0.592500,15.082294,19.872321,11.970399
9,25,0.464500,0.464500,2.500382,14.951766,0.939575,0.492607,0.124093,0.377250,14.951766,19.216629,12.594045
9,26,0.699250,0.699250,2.469865,15.223820,0.937009,0.456311,0.015744,0.518250,15.223820,18.837098,13.505068
9,27,0.638000,0.638000,2.463097,15.331929,0.938132,0.463959,0.091105,0.551750,15.331929,19.206301,12.993514
9,28,0.008000,0.008000,2.511624,15.564963,0.935436,0.440878,0.007189,0.630000,15.564963,18.951429,12.370647
9,29,0.019500,0.019500,2.364465,14.124684,0.945540,0.542254,0.077150,0.023500,14.124684,18.595160,13.486747
9,30,0.910250,0.910250,2.579594,16.702745,0.929719,0.378876,0.019659,0.894250,16.702745,20.221179,11.701915
9,31,0.496500,0.496500,2.418200,15.284945,0.936967,0.448673,0.057190,0.572750,15.284945,18.641527,13.058878
9,32,0.339250,0.339250,2.382240,14.990629,0.940955,0.486542,0.036692,0.341250,14.990629,18.895323,12.478747
9,33,0.560750,0.560750,2.347638,14.853748,0.940903,0.481636,0.022341,0.616500,14.853748,18.964993,12.420198
9,34,0.541250,0.541250,2.351712,15.071977,0.941363,0.484904,0.001308,0.531000,15.071977,19.033031,13.566383
9,35,0.478000,0.478000,2.490813,16.262663,0.933532,0.411840,0.029474,0.495250,16.262663,20.302999,13.516368
9,36,0.395000,0.395000,2.533225,16.591783,0.928320,0.361336,0.049177,0.543500,16.591783,19.574860,12.395683
9,37,0.508000,0.508000,2.200033,13.708797,0.945591,0.526462,0.011210,0.442500,13.708797,17.661551,11.588925
9,38,0.395250,0.395250,2.116591,13.192262,0.955438,0.618183,0.100518,0.733250,13.192262,18.140605,12.202433
9,39,0.490250,0.490250,2.272627,14.647963,0.945124,0.516243,0.004162,0.290000,14.647963,20.093145,14.584355
9,40,0.422250,0.422250,2.744603,19.163790,0.911479,0.183905,0.020773,0.769000,19.163790,17.772608,11.151302
10,1,0.238750,0.238750,nan,nan,nan,nan,0.177547,nan,nan,nan,nan
10,2,0.522500,0.522500,8.960796,12.425620,0.792064,0.662995,0.016228,0.555500,12.425620,nan,nan
10,3,0.589000,0.589000,5.670290,11.731196,0.888804,0.661387,0.012915,0.382000,11.731196,19.888371,nan
10,4,0.465250,0.465250,4.870493,13.419225,0.895976,0.558819,0.001835,0.369750,13.419225,17.311136,20.367260
10,5,0.474250,0.474250,4.396962,15.035394,0.901062,0.464531,0.063727,0.507500,15.035394,17.546136,15.361240
10,6,0.615000,0.615000,3.939757,15.366425,0.912001,0.461002,0.129871,0.653750,15.366425,18.612306,12.752833
10,7,0.617750,0.617750,3.624801,15.260894,0.917896,0.454135,0.008290,0.423750,15.260894,19.263586,12.164352
10,8,0.061500,0.061500,3.329784,14.626472,0.927753,0.502281,0.033796,0.564250,14.626472,18.978407,13.214965
10,9,0.202250,0.202250,3.189904,15.121060,0.929668,0.483569,0.202917,0.243750,15.121060,19.386061,13.467466
10,10,1.000000,1.000000,3.017496,15.214681,0.931042,0.461091,0.000000,0.797750,15.214681,19.872925,12.829568
10,11,0.625250,0.625250,2.932555,15.099211,0.933178,0.470560,0.099243,0.374750,15.099211,17.395642,13.683768
10,12,0.051500,0.051500,2.865327,15.493049,0.935387,0.473486,0.040076,0.656250,15.493049,20.086101,12.907790
10,13,0.609000,0.609000,2.706807,14.854310,0.937749,0.482604,0.019357,0.582000,14.854310,19.319582,12.948087
10,14,0.660250,0.660250,2.675825,14.977156,0.940087,0.499299,0.010254,0.389750,14.977156,18.593837,13.139523
10,15,0.404500,0.404500,2.685129,15.408140,0.937110,0.462030,0.111210,0.624750,15.408140,19.210337,13.047363
10,16,0.455750,0.455750,2.584331,15.004574,0.940464,0.486941,0.043012,0.563250,15.004574,19.569584,13.326419
10,17,0.626250,0.626250,2.572061,15.341354,0.938461,0.455043,0.020029,0.422500,15.341354,18.756912,12.194769
10,18,0.446250,0.446250,2.386295,13.873433,0.947142,0.541694,0.062920,0.470000,13.873433,17.720631,11.922961
10,19,0.385000,0.385000,2.300512,13.236018,0.953998,0.615496,0.020926,0.521750,13.236018,18.499706,13.366559
10,20,0.507500,0.507500,2.531671,15.722285,0.940283,0.465593,0.000758,0.384000,15.722285,20.005164,15.197116
10,21,0.497250,0.497250,2.881644,19.945445,0.912386,0.150883,0.006272,0.987250,19.945445,19.068973,11.842446
10,22,0.491500,0.491500,2.035647,11.431320,0.964237,0.708658,0.001564,0.016750,11.431320,20.577406,12.779058
10,23,0.391500,0.391500,2.239926,13.639277,0.950690,0.559848,0.069415,0.613000,13.639277,18.393679,12.925496
10,24,0.502750,0.502750,2.391750,15.045504,0.942520,0.475132,0.122896,0.552750,15.045504,17.442196,15.067245
10,25,0.614500,0.614500,2.447709,16.202454,0.936701,0.406667,0.031314,0.438750,16.202454,18.743707,11.937876
10,26,0.510250,0.510250,2.297549,15.126975,0.944489,0.481537,0.007204,0.622750,15.126975,19.750215,11.993129
10,27,0.508000,0.508000,2.265422,14.957201,0.944650,0.478872,0.003208,0.497750,14.957201,19.817935,13.113114
10,28,0.477750,0.477750,2.293246,15.100528,0.944851,0.483690,0.066212,0.549250,15.100528,18.876414,14.060878
10,29,0.731500,0.731500,2.290881,15.114500,0.943697,0.471438,0.080928,0.506250,15.114500,18.949468,12.969589
10,30,0.783000,0.783000,2.246997,14.946654,0.945228,0.484990,0.090140,0.404000,14.946654,19.286609,13.058470
10,31,0.039500,0.039500,2.278031,15.488485,0.942814,0.455739,0.019726,0.752000,15.488485,18.768543,12.749870
10,32,0.006250,0.006250,2.059218,13.269087,0.955812,0.594690,0.010743,0.043750,13.269087,18.977678,13.901440
10,33,0.941500,0.941500,2.378360,17.028614,0.934259,0.352501,0.008396,0.938250,17.028614,19.673746,12.019705
10,34,0.629250,0.629250,2.149369,14.638993,0.948400,0.507508,0.036788,0.404250,14.638993,18.495163,13.782310
10,35,0.218250,0.218250,2.199718,14.995801,0.945807,0.484895,0.020432,0.514000,14.995801,19.534380,12.691883
10,36,0.587500,0.587500,2.190781,14.811738,0.946462,0.493693,0.089132,0.452250,14.811738,18.919568,13.041023
10,37,0.486750,0.486750,2.174810,15.075835,0.946241,0.483278,0.089008,0.462750,15.075835,18.382944,12.465760
10,38,0.507250,0.507250,2.110069,14.719048,0.949943,0.516582,0.087856,0.604000,14.719048,19.002596,13.669554
10,39,0.664500,0.664500,2.218844,15.870401,0.943797,0.449619,0.023905,0.589250,15.870401,20.005085,14.116429
10,40,0.520000,0.520000,2.325306,16.800921,0.935614,0.364302,0.067093,0.520500,16.800921,20.016118,12.594221
11,1,0.192500,0.192500,nan,nan,nan,nan,0.113348,nan,nan,nan,nan
11,2,0.484250,0.484250,8.920559,12.423835,0.794286,0.664470,0.026868,0.525750,12.423835,nan,nan
11,3,0.420500,0.420500,5.553623,11.715831,0.893172,0.663898,0.061512,0.280750,11.715831,20.039857,nan
11,4,0.431500,0.431500,4.745487,13.537382,0.900604,0.555563,0.093726,0.627500,13.537382,17.573583,20.751658
11,5,0.493000,0.493000,4.242244,14.996416,0.907250,0.472768,0.016465,0.566000,14.996416,17.699613,15.480614
11,6,0.581750,0.581750,3.783472,15.269928,0.917373,0.462280,0.003585,0.425750,15.269928,18.818379,12.575779
11,7,0.616250,0.616250,3.459867,15.066318,0.926333,0.493065,0.004500,0.415500,15.066318,19.664926,12.278286
11,8,0.523250,0.523250,3.272911,15.512408,0.928563,0.457646,0.142254,0.631000,15.512408,19.250457,13.084150
11,9,0.060250,0.060250,3.040463,15.138070,0.933316,0.469559,0.030287,0.521000,15.138070,19.232399,13.287819
11,10,0.488250,0.488250,2.864580,15.069099,0.938291,0.491135,0.158515,0.493500,15.069099,19.612654,12.975891
11,11,1.000000,1.000000,2.818716,15.336835,0.936833,0.460661,0.000000,0.511750,15.336835,19.992032,12.628043
11,12,0.522750,0.522750,2.689914,15.140212,0.939739,0.471174,0.067071,0.477250,15.140212,17.690395,13.584559
11,13,0.044500,0.044500,2.604994,15.359037,0.942536,0.485347,0.056675,0.538250,15.359037,20.198658,12.887774
11,14,0.491500,0.491500,2.544941,15.109907,0.942059,0.470370,0.013765,0.489500,15.109907,19.395296,13.143171
11,15,0.563500,0.563500,2.510996,15.065148,0.943902,0.488012,0.178793,0.509000,15.065148,18.812925,13.014906
11,16,0.565000,0.565000,2.456175,15.141743,0.943277,0.468228,0.013404,0.561500,15.141743,19.413004,12.603016
11,17,0.488250,0.488250,2.388231,14.879718,0.946821,0.500410,0.000929,0.427750,14.879718,19.300330,13.578857
11,18,0.502250,0.502250,2.408390,15.699148,0.942663,0.441812,0.023546,0.489000,15.699148,19.831199,13.421658
11,19,0.651000,0.651000,2.378533,15.638810,0.941337,0.424115,0.055118,0.521750,15.638810,19.410107,12.550220
11,20,0.466500,0.466500,2.257634,14.216725,0.948927,0.515083,0.062331,0.528500,14.216725,18.020247,12.173858
11,21,0.579250,0.579250,2.153960,13.379069,0.957472,0.609597,0.080512,0.658750,13.379069,18.908505,13.227663
11,22,0.493250,0.493250,2.308320,15.992750,0.945063,0.448687,0.002261,0.299500,15.992750,20.515452,15.089221
11,23,0.506000,0.506000,2.649996,20.103936,0.919231,0.138403,0.005839,0.991750,20.103936,19.224684,11.527017
11,24,0.503000,0.503000,1.933012,11.274496,0.966820,0.713806,0.005610,0.021000,11.274496,20.659392,12.742390
11,25,0.392000,0.392000,2.102059,13.838200,0.953801,0.553040,0.021104,0.717500,13.838200,18.542135,12.896706
11,26,0.638750,0.638750,2.166528,15.179976,0.947776,0.470171,0.043614,0.426250,15.179976,17.888543,15.104878
11,27,0.615750,0.615750,2.260972,16.501038,0.941142,0.386230,0.027655,0.619000,16.501038,18.971826,11.627114
11,28,0.365500,0.365500,2.154896,15.087262,0.949384,0.487909,0.070151,0.412250,15.087262,20.072371,11.806418
11,29,0.551500,0.551500,2.134418,14.867782,0.950322,0.499675,0.159884,0.578000,14.867782,19.769444,12.980516
11,30,0.364750,0.364750,2.139762,15.267273,0.948051,0.468485,0.011595,0.531250,15.267273,18.748115,14.118687
11,31,0.490500,0.490500,2.108614,15.160958,0.949160,0.478180,0.060481,0.493750,15.160958,19.335632,13.008379
11,32,0.743500,0.743500,2.103825,15.275255,0.949671,0.480643,0.042895,0.501500,15.275255,19.260497,12.359564
11,33,0.744250,0.744250,2.089247,15.298939,0.949018,0.468509,0.063553,0.452750,15.298939,19.487501,13.123873
11,34,0.020750,0.020750,2.100822,15.578302,0.947453,0.449025,0.012647,0.728500,15.578302,19.076643,12.809057
11,35,0.003250,0.003250,1.960729,13.753306,0.956906,0.567561,0.037155,0.023500,13.753306,19.105631,13.395019
11,36,0.964250,0.964250,2.226739,16.879145,0.940317,0.369900,0.005183,0.964000,16.879145,20.015518,11.988051
11,37,0.581000,0.581000,1.985337,14.384192,0.953110,0.515987,0.077037,0.419250,14.384192,18.561232,13.758102
11,38,0.220500,0.220500,2.015124,15.100403,0.951497,0.489450,0.053075,0.489500,15.100403,19.672597,12.986468
11,39,0.588750,0.588750,2.053863,15.552429,0.948888,0.458709,0.035368,0.527750,15.552429,19.234008,12.985320
11,40,0.517000,0.517000,2.043046,15.145401,0.949222,0.467496,0.027224,0.547250,15.145401,19.038558,12.328523
12,1,0.243000,0.243000,nan,nan,nan,nan,0.182634,nan,nan,nan,nan
12,2,0.462000,0.462000,8.880964,12.402024,0.796461,0.666154,0.039084,0.659250,12.402024,nan,nan
12,3,0.374750,0.374750,5.452376,11.610815,0.897277,0.670071,0.013147,0.361500,11.610815,19.999167,nan
12,4,0.550000,0.550000,4.634023,13.626938,0.904557,0.550058,0.019022,0.431750,13.626938,17.537932,20.749244
12,5,0.503750,0.503750,4.121847,15.104098,0.911354,0.464115,0.003153,0.435250,15.104098,17.844766,15.543487
12,6,0.539250,0.539250,3.684834,15.687950,0.919995,0.435792,0.007171,0.552500,15.687950,19.092099,12.788054
12,7,0.406500,0.406500,3.345637,15.288624,0.928330,0.461127,0.039840,0.546750,15.288624,19.474581,12.067012
12,8,0.609250,0.609250,3.108952,15.087134,0.933921,0.469743,0.005876,0.638750,15.087134,19.738170,13.266627
12,9,0.621750,0.621750,2.929972,15.274593,0.938192,0.478492,0.020214,0.386000,15.274593,19.337697,13.616300
12,10,0.066000,0.066000,2.777353,15.579387,0.939019,0.448506,0.044641,0.594750,15.579387,19.194160,12.632801
12,11,0.375750,0.375750,2.666137,14.991350,0.943768,0.497579,0.072154,0.404750,14.991350,19.815477,12.967326
12,12,1.000000,1.000000,2.599299,15.469834,0.942151,0.453138,0.000000,0.624250,15.469834,20.125837,12.676000
12,13,0.403000,0.403000,2.485294,15.377138,0.943671,0.451648,0.163690,0.597000,15.377138,17.761848,13.262745
12,14,0.121500,0.121500,2.440463,15.355556,0.947086,0.485379,0.050378,0.383500,15.355556,20.234943,12.686660
12,15,0.503000,0.503000,2.380091,14.940448,0.947320,0.484382,0.159457,0.543000,14.940448,19.577969,12.816710
12,16,0.613000,0.613000,2.347648,15.233777,0.946360,0.459856,0.000938,0.487000,15.233777,18.926578,12.904646
12,17,0.372500,0.372500,2.284578,15.067312,0.948411,0.474852,0.005042,0.614500,15.067312,19.484759,12.823180
12,18,0.519250,0.519250,2.241538,15.154425,0.950085,0.486751,0.089240,0.551750,15.154425,19.259654,12.926428
12,19,0.547750,0.547750,2.221655,15.198591,0.949370,0.475839,0.059627,0.527000,15.198591,19.531705,13.059226
12,20,0.460250,0.460250,2.243168,15.462827,0.948653,0.467588,0.067382,0.412000,15.462827,19.622412,13.474581
12,21,0.390000,0.390000,2.244976,15.911961,0.945344,0.415869,0.013055,0.515750,15.911961,19.640117,11.824196
12,22,0.469250,0.469250,2.039829,14.120813,0.954494,0.521001,0.068599,0.455750,14.120813,18.152972,11.756708
12,23,0.605250,0.605250,1.981081,13.395557,0.961230,0.608090,0.063319,0.554500,13.395557,18.861275,13.073122
12,24,0.510250,0.510250,2.198735,15.931863,0.948893,0.453630,0.001313,0.381000,15.931863,20.596028,15.182518
12,25,0.485500,0.485500,2.490095,20.265837,0.923869,0.124223,0.006279,0.990250,20.265837,19.285393,11.237450
12,26,0.485500,0.485500,1.743925,11.222529,0.970526,0.718579,0.000902,0.010500,11.222529,20.772787,12.518298
12,27,0.542500,0.542500,1.932580,13.903669,0.957973,0.549930,0.079833,0.709500,13.903669,18.839341,12.814652
12,28,0.503750,0.503750,2.061748,15.389970,0.950376,0.454905,0.058957,0.445750,15.389970,17.929875,15.186928
12,29,0.351500,0.351500,2.157962,16.584859,0.944448,0.379982,0.046406,0.536750,16.584859,19.082043,11.519962
12,30,0.419000,0.419000,2.006245,14.952154,0.953784,0.497346,0.032426,0.523000,14.952154,20.371106,11.926098
12,31,0.497750,0.497750,1.992273,15.140018,0.952672,0.477778,0.005410,0.531250,15.140018,19.856603,12.811912
12,32,0.513000,0.513000,1.990335,15.317307,0.951841,0.462629,0.004266,0.496250,15.317307,19.322279,14.222545
