length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.042750,0.042750,0.798675,4.874468,4.162697,0.915482,0.934669,0.185935,0.645250
8,5,0.407250,0.407250,0.925625,4.986700,4.258374,0.913504,0.936094,0.136541,0.954250
8,6,0.837250,0.837250,0.983725,5.067425,4.487117,0.909641,0.932095,0.041358,0.565000
8,7,1.000000,1.000000,1.000000,4.735608,4.667713,0.916871,0.926653,0.001351,0.162750
8,8,1.000000,1.000000,1.000000,3.681448,4.070099,0.945211,0.939134,0.000001,0.000000
8,9,1.000000,1.000000,1.000000,2.374016,2.741411,0.976321,0.969955,0.000001,0.000000
8,10,1.000000,1.000000,1.000000,1.463556,1.649797,0.992204,0.990376,0.000001,0.000000
8,11,1.000000,1.000000,1.000000,1.013542,1.112472,0.996636,0.996007,0.000001,0.000000
8,12,1.000000,1.000000,1.000000,0.797057,0.872206,0.997825,0.997310,0.000001,0.000000
8,13,1.000000,1.000000,1.000000,0.687872,0.764815,0.998158,0.997542,0.000001,0.000000
8,14,1.000000,1.000000,1.000000,0.636509,0.726886,0.998192,0.997424,0.000002,0.000000
8,15,1.000000,1.000000,1.000000,0.613636,0.718628,0.998139,0.997242,0.000003,0.000000
8,16,1.000000,1.000000,1.000000,0.609090,0.730051,0.997992,0.996938,0.000026,0.000000
8,17,1.000000,1.000000,1.000000,0.619804,0.760915,0.997714,0.996426,0.000344,0.000000
8,18,0.996250,1.000000,0.999625,0.616245,0.760893,0.997713,0.996428,0.002362,0.003750
8,19,0.947500,1.000000,0.994750,0.586075,0.708791,0.998097,0.997137,0.012454,0.052500
8,20,0.771750,1.000000,0.977175,0.557403,0.654802,0.998413,0.997751,0.026806,0.175750
8,21,0.513500,1.000000,0.951350,0.551588,0.635611,0.998468,0.997961,0.031748,0.258250
8,22,0.303250,1.000000,0.929950,0.573155,0.656374,0.998259,0.997828,0.025125,0.214000
8,23,0.190000,0.998000,0.918625,0.615790,0.704946,0.997801,0.997453,0.018644,0.113250
8,24,0.107000,0.973750,0.908100,0.663374,0.761973,0.997317,0.996996,0.016188,0.099750
8,25,0.077000,0.952750,0.900725,0.711469,0.814523,0.996810,0.996516,0.020459,0.084500
8,26,0.040250,0.902750,0.882825,0.777256,0.876049,0.995793,0.995717,0.029607,0.179250
8,27,0.033750,0.840750,0.860950,0.847753,0.951594,0.994768,0.994731,0.035215,0.244250
8,28,0.035250,0.801000,0.838025,0.918627,1.023109,0.993659,0.993889,0.033657,0.275250
8,29,0.040250,0.759750,0.825650,1.010481,1.110981,0.992077,0.992782,0.032517,0.208750
8,30,0.039250,0.712750,0.818675,1.078828,1.204760,0.991069,0.991407,0.031337,0.176750
8,31,0.042500,0.667500,0.812625,1.115194,1.225152,0.990061,0.990994,0.031729,0.175750
8,32,0.036000,0.626750,0.809325,1.155898,1.262096,0.989726,0.990782,0.031528,0.195000
8,33,0.059250,0.615750,0.813450,1.169097,1.291815,0.989733,0.990305,0.032973,0.171250
8,34,0.062000,0.576750,0.810250,1.156362,1.271228,0.990123,0.990729,0.036938,0.210500
8,35,0.058250,0.563500,0.807450,1.149915,1.245731,0.989965,0.991090,0.035655,0.208500
8,36,0.044000,0.558000,0.810525,1.194905,1.293788,0.989219,0.990286,0.033763,0.210500
8,37,0.035750,0.532000,0.808825,1.227353,1.355713,0.988687,0.989054,0.035128,0.191500
8,38,0.044000,0.529500,0.809525,1.190200,1.320731,0.989416,0.989606,0.037317,0.209250
8,39,0.023250,0.487250,0.803950,1.156129,1.231627,0.989233,0.990934,0.034551,0.204500
8,40,0.023250,0.470500,0.804000,1.144641,1.201913,0.989692,0.991615,0.031268,0.182000
9,1,0.000000,0.000000,0.407295,nan,nan,nan,nan,0.193553,nan
9,2,0.000000,0.000000,0.626886,10.574627,10.412319,0.755454,0.764532,0.273780,1.000000
9,3,0.000000,0.000000,0.713545,4.864638,4.105331,0.918608,0.940681,0.197955,0.833250
9,4,0.000000,0.000000,0.757818,4.501494,3.850403,0.925112,0.943372,0.151698,0.478500
9,5,0.071000,0.071000,0.823295,4.619907,3.920379,0.922643,0.943827,0.160775,0.625250
9,6,0.461750,0.461750,0.940545,4.821724,4.164370,0.916339,0.938712,0.110853,0.920750
9,7,0.858000,0.858000,0.987091,4.814423,4.400373,0.914587,0.933128,0.030512,0.499500
9,8,1.000000,1.000000,1.000000,4.306940,4.401174,0.927345,0.932040,0.000871,0.142000
9,9,1.000000,1.000000,1.000000,3.217222,3.644973,0.956172,0.948885,0.000001,0.000000
9,10,1.000000,1.000000,1.000000,2.070729,2.420611,0.981878,0.976382,0.000001,0.000000
9,11,1.000000,1.000000,1.000000,1.328917,1.518694,0.993587,0.991801,0.000001,0.000000
9,12,1.000000,1.000000,1.000000,0.965768,1.087349,0.996838,0.995967,0.000001,0.000000
9,13,1.000000,1.000000,1.000000,0.796349,0.907828,0.997616,0.996732,0.000001,0.000000
9,14,1.000000,1.000000,1.000000,0.716901,0.838745,0.997708,0.996616,0.000001,0.000000
9,15,1.000000,1.000000,1.000000,0.674713,0.805536,0.997657,0.996397,0.000002,0.000000
9,16,1.000000,1.000000,1.000000,0.654494,0.792970,0.997546,0.996141,0.000008,0.000000
9,17,1.000000,1.000000,1.000000,0.656399,0.809469,0.997286,0.995654,0.000097,0.000000
9,18,1.000000,1.000000,1.000000,0.643631,0.792659,0.997366,0.995804,0.001086,0.000000
9,19,0.982750,1.000000,0.998227,0.605435,0.724647,0.997847,0.996702,0.007639,0.017250
9,20,0.851750,1.000000,0.986159,0.580599,0.675438,0.998115,0.997251,0.021486,0.131000
9,21,0.610500,1.000000,0.963045,0.581774,0.665732,0.998108,0.997380,0.032442,0.254250
9,22,0.376500,1.000000,0.936818,0.603669,0.682071,0.997929,0.997357,0.045299,0.285750
9,23,0.171750,1.000000,0.889886,0.645768,0.721923,0.997474,0.997089,0.054944,0.495750
9,24,0.059500,0.992000,0.844932,0.697515,0.777772,0.996895,0.996581,0.038486,0.487000
9,25,0.017000,0.955500,0.831318,0.751053,0.829888,0.996292,0.996074,0.019244,0.143750
9,26,0.002750,0.921500,0.823273,0.824735,0.894519,0.995111,0.995142,0.016881,0.078250
9,27,0.000000,0.877500,0.815023,0.903977,0.975608,0.993940,0.994030,0.018401,0.115750
9,28,0.001500,0.809750,0.806227,0.980966,1.051226,0.992827,0.993206,0.022957,0.155000
9,29,0.001500,0.758000,0.799136,1.085632,1.142280,0.991020,0.992078,0.023955,0.122250
9,30,0.003500,0.690250,0.789750,1.180233,1.262348,0.989659,0.990475,0.031271,0.177500
9,31,0.006500,0.636500,0.782682,1.243593,1.325380,0.988237,0.989483,0.033787,0.197250
9,32,0.005000,0.609750,0.782659,1.287169,1.366118,0.987919,0.989322,0.036243,0.199250
9,33,0.006250,0.561000,0.780818,1.311707,1.408745,0.987688,0.988674,0.041273,0.257500
9,34,0.007500,0.516500,0.780364,1.306578,1.403764,0.987913,0.988749,0.039451,0.237500
9,35,0.004500,0.494250,0.782477,1.284420,1.363216,0.988203,0.989474,0.035968,0.219000
9,36,0.004750,0.471250,0.783318,1.306567,1.378095,0.987912,0.989464,0.035239,0.206250
9,37,0.004500,0.457250,0.786045,1.332471,1.431843,0.987396,0.988301,0.034381,0.202500
9,38,0.006500,0.449000,0.786818,1.298526,1.413779,0.988102,0.988471,0.037719,0.206750
9,39,0.006500,0.446000,0.788295,1.265775,1.346694,0.988013,0.989293,0.034825,0.176750
9,40,0.005500,0.426250,0.787023,1.221325,1.272835,0.989044,0.990671,0.031062,0.205500
10,1,0.000000,0.000000,0.374063,nan,nan,nan,nan,0.209679,nan
10,2,0.000000,0.000000,0.560896,10.530377,10.463189,0.758134,0.763004,0.279152,1.000000
10,3,0.000000,0.000000,0.656583,4.592638,3.903453,0.926070,0.946668,0.242754,0.892000
10,4,0.000000,0.000000,0.741708,4.164766,3.565072,0.933044,0.950307,0.175130,0.845500
10,5,0.000000,0.000000,0.782979,4.300510,3.664629,0.929871,0.949205,0.127514,0.477500
10,6,0.092000,0.092000,0.844375,4.530668,3.880583,0.923572,0.944476,0.134184,0.611000
10,7,0.520250,0.520250,0.949979,4.658144,4.102308,0.919279,0.939745,0.089236,0.895000
10,8,0.908000,0.908000,0.992333,4.526803,4.292409,0.921078,0.934718,0.018494,0.463250
10,9,1.000000,1.000000,1.000000,3.892881,4.140381,0.937564,0.936964,0.000382,0.092000
10,10,1.000000,1.000000,1.000000,2.818671,3.265387,0.964941,0.957074,0.000001,0.000000
10,11,1.000000,1.000000,1.000000,1.821949,2.146900,0.985838,0.981165,0.000001,0.000000
10,12,1.000000,1.000000,1.000000,1.204573,1.383887,0.994706,0.993103,0.000001,0.000000
10,13,1.000000,1.000000,1.000000,0.902010,1.022589,0.997115,0.996183,0.000001,0.000000
10,14,1.000000,1.000000,1.000000,0.756855,0.864550,0.997711,0.996770,0.000001,0.000000
10,15,1.000000,1.000000,1.000000,0.681699,0.787405,0.997848,0.996810,0.000002,0.000000
10,16,1.000000,1.000000,1.000000,0.641071,0.745562,0.997856,0.996737,0.000004,0.000000
10,17,1.000000,1.000000,1.000000,0.630512,0.743041,0.997671,0.996369,0.000039,0.000000
10,18,1.000000,1.000000,1.000000,0.621103,0.733990,0.997631,0.996295,0.000562,0.000000
10,19,0.988250,1.000000,0.999021,0.589468,0.678530,0.998003,0.996998,0.005857,0.011750
10,20,0.859250,1.000000,0.988146,0.563244,0.627126,0.998303,0.997606,0.020730,0.130500
10,21,0.561000,1.000000,0.963187,0.563270,0.615371,0.998312,0.997765,0.030256,0.299500
10,22,0.268000,1.000000,0.937562,0.588047,0.635814,0.998093,0.997680,0.026895,0.307500
10,23,0.118000,1.000000,0.918188,0.633225,0.677908,0.997593,0.997374,0.028141,0.238500
10,24,0.057250,0.994500,0.887708,0.687739,0.733633,0.996975,0.996871,0.032726,0.363250
10,25,0.021000,0.978250,0.857729,0.748073,0.792743,0.996326,0.996333,0.022735,0.345250
10,26,0.007250,0.942000,0.843083,0.828311,0.862097,0.995134,0.995475,0.014493,0.168750
10,27,0.002000,0.898250,0.834625,0.917329,0.953980,0.993895,0.994296,0.014950,0.110500
10,28,0.001000,0.831000,0.825187,1.007345,1.045641,0.992613,0.993228,0.019576,0.137000
10,29,0.001500,0.770000,0.817458,1.128339,1.154857,0.990565,0.991865,0.021273,0.168500
10,30,0.001500,0.708500,0.809500,1.228980,1.279319,0.989154,0.990285,0.026852,0.198750
10,31,0.001500,0.654250,0.802979,1.295891,1.352486,0.987850,0.989308,0.031887,0.205500
10,32,0.001500,0.577750,0.794583,1.345870,1.400185,0.987282,0.988838,0.037252,0.257250
10,33,0.001750,0.535750,0.793708,1.368460,1.439789,0.987234,0.988369,0.038686,0.256500
10,34,0.004500,0.507000,0.794167,1.366608,1.427525,0.987420,0.988790,0.039302,0.265500
10,35,0.004250,0.471000,0.792604,1.359740,1.404305,0.987321,0.989143,0.037555,0.245000
10,36,0.004000,0.428500,0.790229,1.387267,1.418226,0.986858,0.989028,0.036266,0.242250
10,37,0.008500,0.410750,0.794813,1.424243,1.483395,0.986284,0.987898,0.036697,0.245250
10,38,0.009500,0.392000,0.797542,1.412201,1.501006,0.986564,0.987427,0.039207,0.242500
10,39,0.012000,0.374500,0.797125,1.383491,1.456415,0.986529,0.987911,0.037536,0.240000
10,40,0.008750,0.356250,0.796375,1.329349,1.377801,0.987829,0.989412,0.032564,0.215750
11,1,0.000000,0.000000,0.341308,nan,nan,nan,nan,0.188792,nan
11,2,0.000000,0.000000,0.554481,10.533427,10.567810,0.758434,0.758555,0.253086,1.000000
11,3,0.000000,0.000000,0.601000,4.361924,3.726238,0.932560,0.952096,0.233836,0.513500
11,4,0.000000,0.000000,0.682346,3.907852,3.376232,0.938655,0.954403,0.218806,0.868250
11,5,0.000000,0.000000,0.764250,4.028034,3.463673,0.935503,0.952808,0.158401,0.846250
11,6,0.005750,0.005750,0.804827,4.249822,3.645674,0.930366,0.949784,0.115873,0.473500
11,7,0.145750,0.145750,0.876788,4.431326,3.852667,0.925249,0.945014,0.120933,0.726250
11,8,0.628500,0.628500,0.966308,4.477823,4.049478,0.922639,0.940003,0.067913,0.840250
11,9,0.939250,0.939250,0.995327,4.199309,4.119511,0.928945,0.938232,0.012410,0.356750
11,10,1.000000,1.000000,1.000000,3.474027,3.810827,0.947807,0.944292,0.000245,0.060750
11,11,1.000000,1.000000,1.000000,2.459162,2.897776,0.972187,0.964511,0.000001,0.000000
11,12,1.000000,1.000000,1.000000,1.593742,1.885809,0.988991,0.985039,0.000001,0.000000
11,13,1.000000,1.000000,1.000000,1.080817,1.241952,0.995672,0.994253,0.000001,0.000000
11,14,1.000000,1.000000,1.000000,0.829754,0.938362,0.997487,0.996613,0.000001,0.000000
11,15,1.000000,1.000000,1.000000,0.708301,0.801321,0.997934,0.997065,0.000001,0.000000
11,16,1.000000,1.000000,1.000000,0.647919,0.736073,0.997996,0.997033,0.000001,0.000000
11,17,1.000000,1.000000,1.000000,0.625461,0.717815,0.997845,0.996703,0.000004,0.000000
11,18,1.000000,1.000000,1.000000,0.619135,0.717167,0.997679,0.996386,0.000049,0.000000
11,19,1.000000,1.000000,1.000000,0.595291,0.677231,0.997917,0.996839,0.000619,0.000000
11,20,0.988500,1.000000,0.999115,0.566880,0.622752,0.998238,0.997481,0.004421,0.011500
11,21,0.919500,1.000000,0.993750,0.558778,0.597207,0.998294,0.997711,0.014441,0.069750
11,22,0.734500,1.000000,0.979327,0.572005,0.597305,0.998168,0.997779,0.023066,0.187500
11,23,0.523750,1.000000,0.961346,0.605277,0.616504,0.997824,0.997761,0.028094,0.233750
11,24,0.353750,0.996000,0.936904,0.655566,0.660089,0.997268,0.997437,0.036712,0.311750
11,25,0.194500,0.978000,0.900385,0.720379,0.723772,0.996560,0.996840,0.040578,0.432750
11,26,0.081750,0.938750,0.866923,0.812644,0.813949,0.995292,0.995766,0.029957,0.381000
11,27,0.024500,0.889500,0.850596,0.927395,0.937747,0.993701,0.994192,0.023572,0.194250
11,28,0.008000,0.817500,0.837288,1.042457,1.060245,0.992159,0.992849,0.023782,0.186250
11,29,0.004000,0.736000,0.825904,1.177422,1.186755,0.989943,0.991339,0.025378,0.207750
11,30,0.001500,0.674750,0.818673,1.285360,1.320592,0.988467,0.989728,0.030196,0.207750
11,31,0.001500,0.599500,0.807942,1.359791,1.403711,0.987108,0.988649,0.035606,0.236000
11,32,0.002000,0.529750,0.801962,1.422019,1.456820,0.986259,0.988084,0.041683,0.277750
11,33,0.002750,0.467250,0.796404,1.456958,1.503397,0.985936,0.987580,0.042518,0.286500
11,34,0.003500,0.424750,0.796942,1.466882,1.511799,0.985852,0.987552,0.042393,0.281750
11,35,0.003000,0.397500,0.799481,1.453553,1.488669,0.986013,0.987991,0.039633,0.248250
11,36,0.008250,0.367750,0.796981,1.475407,1.493580,0.985585,0.987915,0.038231,0.253750
11,37,0.013250,0.356500,0.800058,1.511427,1.550932,0.985081,0.987068,0.039278,0.254000
11,38,0.016500,0.352250,0.804442,1.500223,1.571187,0.985327,0.986593,0.041366,0.263500
11,39,0.018500,0.339000,0.805096,1.461446,1.527944,0.985671,0.987066,0.038645,0.242000
11,40,0.016250,0.329750,0.806538,1.392980,1.439673,0.987121,0.988490,0.034912,0.227750
12,1,0.000000,0.000000,0.330893,nan,nan,nan,nan,0.192346,nan
12,2,0.000000,0.000000,0.535018,10.527336,10.662409,0.758993,0.754483,0.271463,1.000000
12,3,0.000000,0.000000,0.596821,4.179292,3.608790,0.937362,0.954978,0.234799,0.697500
12,4,0.000000,0.000000,0.638339,3.682662,3.203003,0.943276,0.957814,0.217861,0.505000
12,5,0.000000,0.000000,0.705464,3.781205,3.258719,0.940786,0.957236,0.195052,0.842000
12,6,0.000000,0.000000,0.782768,4.001887,3.437147,0.935601,0.953713,0.138271,0.845500
12,7,0.020500,0.020500,0.826786,4.198238,3.638448,0.930700,0.949039,0.104536,0.514250
12,8,0.229250,0.229250,0.898821,4.292059,3.783145,0.927960,0.946012,0.104594,0.729750
12,9,0.707000,0.707000,0.975893,4.218386,3.901816,0.928542,0.943108,0.052156,0.752500
12,10,0.962500,0.962500,0.997321,3.845592,3.918131,0.937192,0.941484,0.007628,0.282250
12,11,1.000000,1.000000,1.000000,3.075391,3.483729,0.956744,0.950493,0.000112,0.037500
12,12,1.000000,1.000000,1.000000,2.132858,2.549029,0.978215,0.971034,0.000001,0.000000
12,13,1.000000,1.000000,1.000000,1.394138,1.649488,0.991538,0.988352,0.000001,0.000000
12,14,1.000000,1.000000,1.000000,0.978373,1.121141,0.996396,0.995150,0.000001,0.000000
12,15,1.000000,1.000000,1.000000,0.778626,0.877281,0.997665,0.996784,0.000001,0.000000
12,16,1.000000,1.000000,1.000000,0.682182,0.764315,0.997958,0.997061,0.000001,0.000000
12,17,1.000000,1.000000,1.000000,0.638855,0.716778,0.997928,0.996908,0.000002,0.000000
12,18,1.000000,1.000000,1.000000,0.626113,0.708915,0.997744,0.996537,0.000011,0.000000
12,19,1.000000,1.000000,1.000000,0.608746,0.683765,0.997830,0.996700,0.000152,0.000000
12,20,0.998250,1.000000,0.999875,0.580126,0.631431,0.998154,0.997339,0.001294,0.001750
12,21,0.983250,1.000000,0.998804,0.566067,0.597921,0.998266,0.997659,0.006142,0.015000
12,22,0.896250,1.000000,0.992518,0.572075,0.588124,0.998185,0.997786,0.014257,0.088000
12,23,0.751250,1.000000,0.981446,0.596704,0.594794,0.997917,0.997881,0.021739,0.155000
12,24,0.575500,0.995500,0.964357,0.636559,0.624065,0.997486,0.997723,0.031427,0.234250
12,25,0.400000,0.975750,0.935982,0.691873,0.677485,0.996917,0.997252,0.042224,0.359500
12,26,0.193000,0.933750,0.897696,0.776866,0.761550,0.995809,0.996306,0.041964,0.449500
12,27,0.075000,0.863250,0.871071,0.889924,0.882669,0.994308,0.994833,0.033487,0.320000
12,28,0.033500,0.770000,0.853536,1.013152,1.014618,0.992708,0.993439,0.029586,0.246500
12,29,0.011750,0.667750,0.837036,1.159259,1.158464,0.990450,0.991741,0.029334,0.254250
12,30,0.005000,0.570750,0.825125,1.283241,1.312484,0.988761,0.989864,0.032962,0.249500
12,31,0.002250,0.465750,0.811393,1.366547,1.407071,0.987375,0.988678,0.038773,0.289000
12,32,0.001750,0.396750,0.802429,1.438699,1.466810,0.986335,0.988046,0.043319,0.287500
12,33,0.002500,0.354000,0.795964,1.492005,1.519232,0.985642,0.987531,0.045864,0.305500
12,34,0.003000,0.316250,0.795304,1.519082,1.541036,0.985248,0.987301,0.047565,0.305750
12,35,0.006000,0.292500,0.795750,1.521390,1.530843,0.985101,0.987456,0.045897,0.288000
12,36,0.007000,0.270250,0.795304,1.554839,1.537385,0.984472,0.987413,0.043912,0.263000
12,37,0.014750,0.271000,0.799071,1.599339,1.599402,0.983749,0.986553,0.044073,0.269500
12,38,0.016750,0.258750,0.803732,1.596595,1.641086,0.983828,0.985629,0.044641,0.271750
12,39,0.018750,0.252000,0.805429,1.570679,1.623507,0.983979,0.985656,0.042106,0.274000
12,40,0.020750,0.240750,0.806036,1.514017,1.564734,0.985302,0.986561,0.037487,0.234750
13,1,0.000000,0.000000,0.295333,nan,nan,nan,nan,0.180346,nan
13,2,0.000000,0.000000,0.483933,10.537215,10.774336,0.758548,0.749368,0.285920,1.000000
13,3,0.000000,0.000000,0.561850,4.031644,3.517578,0.941105,0.957108,0.254450,0.908250
13,4,0.000000,0.000000,0.629483,3.484900,3.054330,0.947621,0.961101,0.225611,0.843750
13,5,0.000000,0.000000,0.665967,3.566157,3.096961,0.945061,0.960128,0.202740,0.553750
13,6,0.000000,0.000000,0.738450,3.785589,3.271609,0.939923,0.956460,0.175590,0.857250
13,7,0.001500,0.001500,0.805717,3.972284,3.425989,0.935886,0.953640,0.120267,0.797250
13,8,0.046750,0.046750,0.850067,4.111504,3.580817,0.932515,0.950346,0.099307,0.533500
13,9,0.353000,0.353000,0.927917,4.149623,3.726489,0.930520,0.946372,0.090738,0.798250
13,10,0.811000,0.811000,0.986117,3.999161,3.841621,0.933085,0.943217,0.034368,0.636500
13,11,0.986500,0.986500,0.999100,3.508774,3.740964,0.945228,0.944485,0.003647,0.185000
13,12,1.000000,1.000000,1.000000,2.684079,3.130414,0.965535,0.957998,0.000051,0.013500
13,13,1.000000,1.000000,1.000000,1.824240,2.197887,0.983764,0.977771,0.000001,0.000000
13,14,1.000000,1.000000,1.000000,1.212178,1.427279,0.993705,0.991289,0.000001,0.000000
13,15,1.000000,1.000000,1.000000,0.888349,1.012446,0.996956,0.995841,0.000001,0.000000
13,16,1.000000,1.000000,1.000000,0.733100,0.819540,0.997795,0.996904,0.000001,0.000000
13,17,1.000000,1.000000,1.000000,0.659137,0.729892,0.997969,0.997047,0.000001,0.000000
13,18,1.000000,1.000000,1.000000,0.629863,0.698295,0.997885,0.996831,0.000002,0.000000
13,19,1.000000,1.000000,1.000000,0.615591,0.681834,0.997841,0.996738,0.000012,0.000000
13,20,1.000000,1.000000,1.000000,0.594657,0.645037,0.998032,0.997123,0.000120,0.000000
13,21,0.999000,1.000000,0.999933,0.578632,0.608733,0.998174,0.997489,0.000844,0.001000
13,22,0.990750,1.000000,0.999383,0.576771,0.584782,0.998176,0.997759,0.003221,0.008250
13,23,0.952250,1.000000,0.996817,0.592197,0.573435,0.998000,0.998030,0.007370,0.038500
13,24,0.890750,0.995750,0.991550,0.626406,0.588458,0.997611,0.998013,0.013765,0.074750
13,25,0.778500,0.973250,0.979450,0.681351,0.635527,0.996998,0.997572,0.023950,0.165000
13,26,0.591750,0.911750,0.957133,0.770078,0.720599,0.995806,0.996577,0.034446,0.272000
13,27,0.387000,0.831250,0.930050,0.887875,0.850078,0.994180,0.994875,0.040144,0.344250
13,28,0.219250,0.719750,0.903933,1.006462,0.978657,0.992707,0.993530,0.041652,0.353750
13,29,0.118750,0.608000,0.883000,1.147155,1.108722,0.990625,0.992164,0.041904,0.338250
13,30,0.065500,0.512000,0.866367,1.284530,1.265592,0.988734,0.990395,0.041156,0.314500
13,31,0.033500,0.416500,0.850267,1.396320,1.396755,0.986869,0.988666,0.044813,0.315250
13,32,0.017500,0.352500,0.837733,1.484431,1.486668,0.985667,0.987532,0.049134,0.327750
13,33,0.012000,0.303500,0.830383,1.541913,1.550560,0.985039,0.986993,0.050888,0.344250
13,34,0.009500,0.264250,0.825633,1.573673,1.583732,0.984559,0.986597,0.051379,0.326750
13,35,0.008750,0.239750,0.822317,1.568123,1.561892,0.984624,0.987075,0.049743,0.318000
13,36,0.010000,0.216500,0.819083,1.603331,1.567166,0.984082,0.987186,0.047740,0.291500
13,37,0.019500,0.214000,0.822100,1.652491,1.626453,0.983347,0.986515,0.047597,0.301000
13,38,0.021500,0.206750,0.823250,1.667326,1.673009,0.982980,0.985602,0.048122,0.295250
13,39,0.022750,0.196500,0.822233,1.661075,1.682753,0.982731,0.985063,0.045842,0.292250
13,40,0.025750,0.197000,0.823000,1.613263,1.642796,0.983907,0.985522,0.040984,0.257250
14,1,0.000000,0.000000,0.301250,nan,nan,nan,nan,0.180747,nan
14,2,0.000000,0.000000,0.480609,10.541634,10.890534,0.758475,0.744248,0.291349,1.000000
14,3,0.000000,0.000000,0.523359,3.891951,3.417181,0.944754,0.959819,0.266660,0.537500
14,4,0.000000,0.000000,0.596812,3.322008,2.935993,0.950757,0.963095,0.244037,0.894500
14,5,0.000000,0.000000,0.654625,3.382365,2.956439,0.948354,0.962178,0.210998,0.798250
14,6,0.000000,0.000000,0.694078,3.560711,3.069835,0.944516,0.960388,0.185789,0.577000
14,7,0.000000,0.000000,0.764922,3.751467,3.229599,0.940576,0.957438,0.155407,0.873500
14,8,0.002500,0.002500,0.825641,3.913052,3.398711,0.936926,0.953626,0.105155,0.750250
14,9,0.078250,0.078250,0.870938,4.000545,3.542599,0.934378,0.950138,0.090432,0.572250
14,10,0.450750,0.450750,0.945797,3.973466,3.666067,0.934014,0.946862,0.075150,0.809000
14,11,0.872000,0.872000,0.991313,3.711929,3.701874,0.939813,0.945591,0.024179,0.542500
14,12,0.993000,0.993000,0.999563,3.143105,3.471827,0.953756,0.949956,0.002019,0.125750
14,13,1.000000,1.000000,1.000000,2.343820,2.794844,0.972469,0.964622,0.000015,0.007000
14,14,1.000000,1.000000,1.000000,1.590569,1.927228,0.987506,0.982468,0.000001,0.000000
14,15,1.000000,1.000000,1.000000,1.094045,1.286896,0.994858,0.992778,0.000001,0.000000
14,16,1.000000,1.000000,1.000000,0.839078,0.954660,0.997143,0.995998,0.000001,0.000000
14,17,1.000000,1.000000,1.000000,0.718621,0.801262,0.997699,0.996685,0.000001,0.000000
14,18,1.000000,1.000000,1.000000,0.665233,0.735977,0.997748,0.996652,0.000001,0.000000
14,19,1.000000,1.000000,1.000000,0.642717,0.709273,0.997687,0.996503,0.000006,0.000000
14,20,1.000000,1.000000,1.000000,0.622424,0.675901,0.997806,0.996746,0.000054,0.000000
14,21,0.999750,1.000000,0.999984,0.602310,0.633195,0.997997,0.997201,0.000380,0.000250
14,22,0.998250,1.000000,0.999891,0.591196,0.593008,0.998114,0.997687,0.001825,0.001500
14,23,0.980250,1.000000,0.998750,0.598284,0.566993,0.998028,0.998120,0.005131,0.018250
14,24,0.928000,0.997750,0.994844,0.627443,0.573186,0.997685,0.998183,0.011281,0.059500
14,25,0.822000,0.977250,0.984187,0.682987,0.620940,0.997062,0.997712,0.021380,0.145000
14,26,0.643500,0.924750,0.964359,0.775818,0.709564,0.995800,0.996677,0.029702,0.258750
14,27,0.463000,0.839250,0.941016,0.900089,0.847972,0.994035,0.994817,0.035527,0.306500
14,28,0.299250,0.728750,0.918453,1.021250,0.983591,0.992515,0.993382,0.039321,0.341500
14,29,0.181500,0.607250,0.897188,1.156422,1.112537,0.990575,0.992075,0.041418,0.350000
14,30,0.115750,0.486500,0.880000,1.282000,1.257386,0.988876,0.990455,0.043176,0.341250
14,31,0.074000,0.394750,0.864219,1.382036,1.372620,0.987223,0.989031,0.046374,0.340000
14,32,0.039500,0.317250,0.848453,1.484862,1.477912,0.985690,0.987589,0.051465,0.370500
14,33,0.025500,0.263750,0.839562,1.559172,1.562029,0.984632,0.986571,0.054466,0.363000
14,34,0.019250,0.218250,0.833844,1.590633,1.600169,0.984234,0.986132,0.054543,0.357500
14,35,0.015750,0.191250,0.829516,1.570925,1.572063,0.984691,0.986859,0.052760,0.334750
14,36,0.015750,0.171750,0.825875,1.589069,1.558592,0.984380,0.987198,0.051095,0.309750
14,37,0.016750,0.160250,0.826719,1.630259,1.605419,0.983743,0.986575,0.049911,0.305500
14,38,0.018000,0.157750,0.828656,1.652145,1.648340,0.983334,0.985921,0.049889,0.284250
14,39,0.022500,0.159750,0.829500,1.667671,1.672431,0.982643,0.985272,0.048627,0.290750
14,40,0.023750,0.158250,0.827672,1.644336,1.665743,0.983230,0.985053,0.044778,0.287000
15,1,0.000000,0.000000,0.263838,nan,nan,nan,nan,0.175980,nan
15,2,0.000000,0.000000,0.484382,10.557433,11.001279,0.757734,0.739140,0.294600,1.000000
15,3,0.000000,0.000000,0.522132,3.791300,3.364926,0.947224,0.960951,0.271603,0.536750
15,4,0.000000,0.000000,0.563985,3.185514,2.846943,0.953310,0.964297,0.255191,0.630250
15,5,0.000000,0.000000,0.625206,3.185973,2.785967,0.952329,0.965523,0.223378,0.883250
15,6,0.000000,0.000000,0.679647,3.362561,2.902876,0.948388,0.963474,0.187035,0.787750
15,7,0.000000,0.000000,0.721338,3.560121,3.073581,0.944346,0.960045,0.165013,0.612500
15,8,0.000750,0.000750,0.791765,3.731210,3.246159,0.940892,0.956495,0.138879,0.857500
