length,loop,answer_acc,token_acc,step_loss,n_examples
13,29,1.0,1.0,1.967022652316075e-06,2048
13,30,1.0,1.0,9.913826485075106e-06,2048
13,31,0.99951171875,0.9999674479166667,2.9150639440977955e-05,2048
13,32,0.99951171875,0.9999674479166667,5.3691771629615914e-05,2048
13,33,0.99951171875,0.9999674479166667,9.655882794845638e-05,2048
13,34,0.99951171875,0.9999674479166667,0.00016045380126961106,2048
13,35,0.99951171875,0.9999674479166667,0.0002260624443177761,2048
13,36,0.99951171875,0.9999674479166667,0.0002823929724939944,2048
13,37,0.99951171875,0.9999674479166667,0.0003311488856923006,2048
13,38,0.99951171875,0.9999674479166667,0.0003832573736133327,2048
13,39,0.9990234375,0.9999348958333333,0.00045395098078415685,2048
13,40,0.99853515625,0.99990234375,0.0005547267944621126,2048
14,1,0.0,0.35430908203125,3.203455239534378,2048
14,2,0.0,0.382232666015625,3.1261847615242004,2048
14,3,0.0,0.475372314453125,2.46718567609787,2048
14,4,0.005859375,0.577850341796875,1.8512682020664215,2048
14,5,0.0263671875,0.67523193359375,1.3110418766736984,2048
14,6,0.08935546875,0.765472412109375,0.8663854971528053,2048
14,7,0.2275390625,0.849609375,0.5058311745524406,2048
14,8,0.451171875,0.91534423828125,0.25354572013020515,2048
14,9,0.6923828125,0.962921142578125,0.10489435121417046,2048
14,10,0.8720703125,0.9873046875,0.0335431108251214,2048
14,11,0.96728515625,0.997222900390625,0.007860028359573334,2048
14,12,0.9951171875,0.999664306640625,0.0010417192805647346,2048
14,13,1.0,1.0,1.900040018654181e-07,2048
14,14,1.0,1.0,6.543267350167525e-08,2048
14,15,1.0,1.0,6.654589501664532e-08,2048
14,16,1.0,1.0,6.86195429366876e-08,2048
14,17,1.0,1.0,7.055494766206039e-08,2048
14,18,1.0,1.0,7.252309330851858e-08,2048
14,19,1.0,1.0,7.400375068300491e-08,2048
14,20,1.0,1.0,7.520792166815227e-08,2048
14,21,1.0,1.0,7.610286445469683e-08,2048
14,22,1.0,1.0,7.692868564390665e-08,2048
14,23,1.0,1.0,7.770357512981718e-08,2048
14,24,1.0,1.0,7.873311957951046e-08,2048
14,25,1.0,1.0,8.037746823674752e-08,2048
14,26,1.0,1.0,8.361149728131068e-08,2048
14,27,1.0,1.0,9.076271734187458e-08,2048
14,28,1.0,1.0,1.0693781593573704e-07,2048
14,29,1.0,1.0,1.3913263252618435e-07,2048
14,30,1.0,1.0,1.992730354061223e-07,2048
14,31,1.0,1.0,3.227421263574115e-07,2048
14,32,1.0,1.0,6.242116450394519e-07,2048
14,33,1.0,1.0,1.4734258133586309e-06,2048
14,34,1.0,1.0,3.964819134338882e-06,2048
14,35,1.0,1.0,1.0462637710872968e-05,2048
14,36,1.0,1.0,2.3510314754560113e-05,2048
14,37,0.99951171875,0.999969482421875,4.323603454992053e-05,2048
14,38,0.99951171875,0.999969482421875,6.884037468068982e-05,2048
14,39,0.99951171875,0.999969482421875,0.00010172554368637066,2048
14,40,0.9990234375,0.99993896484375,0.00014522443876785474,2048
15,1,0.0,0.3410788143382353,3.2462246119976044,2048
15,2,0.0,0.3608972886029412,3.2894501984119415,2048
15,3,0.0,0.44873046875,2.657906800508499,2048
15,4,0.001953125,0.5469037224264706,2.0483599305152893,2048
15,5,0.01611328125,0.6413143382352942,1.5109005123376846,2048
15,6,0.05322265625,0.7276539522058824,1.068161502480507,2048
15,7,0.14599609375,0.8116670496323529,0.6787519156932831,2048
15,8,0.330078125,0.8844209558823529,0.37717248871922493,2048
15,9,0.55322265625,0.9410903033088235,0.17841128632426262,2048
15,10,0.7763671875,0.9761029411764706,0.06577955884858966,2048
15,11,0.9228515625,0.9931353400735294,0.01879358512815088,2048
15,12,0.97900390625,0.99853515625,0.004129347842535935,2048
15,13,0.99853515625,0.9999138327205882,0.00021855493267963766,2048
15,14,1.0,1.0,9.651849008918134e-08,2048
15,15,1.0,1.0,6.877748148781393e-08,2048
15,16,1.0,1.0,7.030800208696064e-08,2048
15,17,1.0,1.0,7.249934963482474e-08,2048
15,18,1.0,1.0,7.442362726095553e-08,2048
15,19,1.0,1.0,7.599180751327594e-08,2048
15,20,1.0,1.0,7.71251453812738e-08,2048
15,21,1.0,1.0,7.795374834529412e-08,2048
15,22,1.0,1.0,7.8696751337759e-08,2048
15,23,1.0,1.0,7.959383374611662e-08,2048
15,24,1.0,1.0,8.064499024129645e-08,2048
15,25,1.0,1.0,8.26274346721334e-08,2048
15,26,1.0,1.0,8.66503118146511e-08,2048
15,27,1.0,1.0,9.58175485621382e-08,2048
15,28,1.0,1.0,1.1537329491773107e-07,2048
15,29,1.0,1.0,1.5141137676977223e-07,2048
15,30,1.0,1.0,2.176398758990672e-07,2048
15,31,1.0,1.0,3.6430782568430686e-07,2048
15,32,1.0,1.0,7.648050921460481e-07,2048
15,33,1.0,1.0,1.975776320328748e-06,2048
15,34,1.0,1.0,5.48766860042349e-06,2048
15,35,1.0,1.0,1.3786771184243207e-05,2048
15,36,0.99951171875,0.9999712775735294,2.799203848624643e-05,2048
15,37,0.99951171875,0.9999712775735294,4.5907918586607366e-05,2048
15,38,0.99951171875,0.9999712775735294,6.495139893303303e-05,2048
15,39,0.99951171875,0.9999712775735294,8.526510779915952e-05,2048
15,40,0.99951171875,0.9999712775735294,0.00011110605609587765,2048
16,1,0.0,0.3376193576388889,3.3098375499248505,2048
16,2,0.0,0.3434787326388889,3.439793735742569,2048
16,3,0.00048828125,0.4265679253472222,2.8269620835781097,2048
16,4,0.0009765625,0.5210232204861112,2.229201525449753,2048
16,5,0.00634765625,0.6087782118055556,1.7092809230089188,2048
16,6,0.02197265625,0.6935221354166666,1.2596801966428757,2048
16,7,0.09033203125,0.7776150173611112,0.8513236716389656,2048
16,8,0.21826171875,0.8515896267361112,0.5207072272896767,2048
16,9,0.42333984375,0.9143608940972222,0.27867328748106956,2048
16,10,0.654296875,0.9589029947916666,0.12054861150681973,2048
16,11,0.83349609375,0.9845377604166666,0.04369361139833927,2048
16,12,0.94921875,0.9962022569444444,0.010157112847082317,2048
16,13,0.98974609375,0.9993489583333334,0.0019062715145992115,2048
16,14,0.9990234375,0.9999457465277778,0.00012580449475052546,2048
16,15,1.0,1.0,9.263520883706633e-08,2048
16,16,1.0,1.0,7.239738586406474e-08,2048
16,17,1.0,1.0,7.41630215017608e-08,2048
16,18,1.0,1.0,7.585750960714677e-08,2048
16,19,1.0,1.0,7.72868338216881e-08,2048
16,20,1.0,1.0,7.815994695903328e-08,2048
16,21,1.0,1.0,7.89748533236434e-08,2048
16,22,1.0,1.0,7.977359395283656e-08,2048
16,23,1.0,1.0,8.056263034461608e-08,2048
16,24,1.0,1.0,8.145514485136118e-08,2048
16,25,1.0,1.0,8.253198924279559e-08,2048
16,26,1.0,1.0,8.367350279314678e-08,2048
16,27,1.0,1.0,8.507695437032226e-08,2048
16,28,1.0,1.0,8.69201945974396e-08,2048
16,29,1.0,1.0,8.969474851738823e-08,2048
16,30,1.0,1.0,9.395357825070505e-08,2048
16,31,1.0,1.0,1.0151070650721294e-07,2048
16,32,1.0,1.0,1.1616524542290563e-07,2048
16,33,1.0,1.0,1.4530723202454965e-07,2048
16,34,1.0,1.0,2.0064856443013923e-07,2048
16,35,1.0,1.0,2.988037923756792e-07,2048
16,36,1.0,1.0,4.6523193830694254e-07,2048
16,37,1.0,1.0,7.457903414831435e-07,2048
16,38,1.0,1.0,1.2463098428838748e-06,2048
16,39,1.0,1.0,2.258577190161759e-06,2048
16,40,1.0,1.0,4.624681572806821e-06,2048
17,1,0.0,0.3324938322368421,3.3537047505378723,2048
17,2,0.0,0.33218544407894735,3.554754316806793,2048
17,3,0.0,0.4115439967105263,2.955491930246353,2048
17,4,0.0009765625,0.4997687088815789,2.377173662185669,2048
17,5,0.0048828125,0.5836759868421053,1.8739409148693085,2048
17,6,0.01513671875,0.663342927631579,1.4391421228647232,2048
17,7,0.0556640625,0.7425472861842105,1.0228018462657928,2048
17,8,0.15478515625,0.8166118421052632,0.6819731891155243,2048
17,9,0.31884765625,0.8857678865131579,0.39466216415166855,2048
17,10,0.53466796875,0.9384765625,0.1920677125453949,2048
17,11,0.73583984375,0.9720908717105263,0.08370432816445827,2048
17,12,0.8896484375,0.9900801809210527,0.027732365764677525,2048
17,13,0.96484375,0.997301603618421,0.00796084461035207,2048
17,14,0.9921875,0.9994089226973685,0.00162075775563153,2048
17,15,0.99755859375,0.9998458059210527,0.0005805639310274557,2048
17,16,0.99951171875,0.9999743009868421,6.846900894430519e-05,2048
17,17,1.0,1.0,1.1094554341894991e-07,2048
17,18,1.0,1.0,7.940443058629398e-08,2048
17,19,1.0,1.0,8.022240383098733e-08,2048
17,20,1.0,1.0,8.115372729378123e-08,2048
17,21,1.0,1.0,8.200539713953958e-08,2048
17,22,1.0,1.0,8.283255858998473e-08,2048
17,23,1.0,1.0,8.37700078193393e-08,2048
17,24,1.0,1.0,8.470745704869387e-08,2048
17,25,1.0,1.0,8.59420730137117e-08,2048
17,26,1.0,1.0,8.73114816002385e-08,2048
17,27,1.0,1.0,8.905770876310726e-08,2048
17,28,1.0,1.0,9.142583223820111e-08,2048
17,29,1.0,1.0,9.504079923061681e-08,2048
17,30,1.0,1.0,1.0122287985581124e-07,2048
17,31,1.0,1.0,1.1288190204794546e-07,2048
17,32,1.0,1.0,1.35171736026507e-07,2048
17,33,1.0,1.0,1.7556172249300062e-07,2048
17,34,1.0,1.0,2.4530660525101666e-07,2048
17,35,1.0,1.0,3.6354082766365536e-07,2048
17,36,1.0,1.0,5.691943147922984e-07,2048
17,37,1.0,1.0,9.57030231063527e-07,2048
17,38,1.0,1.0,1.791998023747965e-06,2048
17,39,1.0,1.0,3.841687430394813e-06,2048
17,40,1.0,1.0,9.15124411449142e-06,2048
18,1,0.0,0.3165283203125,3.3690102100372314,2048
18,2,0.0,0.318798828125,3.650876462459564,2048
18,3,0.00048828125,0.392333984375,3.086132973432541,2048
18,4,0.00048828125,0.4767822265625,2.524837017059326,2048
18,5,0.001953125,0.5585205078125,2.0190532952547073,2048
18,6,0.009765625,0.633935546875,1.5933015495538712,2048
18,7,0.0341796875,0.711572265625,1.177473857998848,2048
18,8,0.09814453125,0.7835693359375,0.8249326944351196,2048
18,9,0.212890625,0.8535888671875,0.519200574606657,2048
18,10,0.39111328125,0.911328125,0.28846120461821556,2048
18,11,0.611328125,0.9548095703125,0.13582059368491173,2048
18,12,0.79931640625,0.981201171875,0.0551484115421772,2048
18,13,0.91455078125,0.9935791015625,0.018447869922965765,2048
18,14,0.978515625,0.998583984375,0.003937781206332147,2048
18,15,0.99658203125,0.9997802734375,0.0006360549986652586,2048
18,16,0.99951171875,0.9999755859375,9.91847620221975e-05,2048
18,17,1.0,1.0,9.452806981613548e-08,2048
18,18,1.0,1.0,7.9136212249864e-08,2048
18,19,1.0,1.0,7.999477968922974e-08,2048
18,20,1.0,1.0,8.110945781680812e-08,2048
18,21,1.0,1.0,8.203204870937952e-08,2048
18,22,1.0,1.0,8.292553665967262e-08,2048
18,23,1.0,1.0,8.385394778542832e-08,2048
18,24,1.0,1.0,8.497735404233708e-08,2048
18,25,1.0,1.0,8.620844837992081e-08,2048
18,26,1.0,1.0,8.75908776620804e-08,2048
18,27,1.0,1.0,8.92788971640357e-08,2048
18,28,1.0,1.0,9.15315290228591e-08,2048
18,29,1.0,1.0,9.464853611973467e-08,2048
18,30,1.0,1.0,9.960776292672335e-08,2048
18,31,1.0,1.0,1.0852485221590769e-07,2048
18,32,1.0,1.0,1.2534831306254546e-07,2048
18,33,1.0,1.0,1.5680394227501893e-07,2048
18,34,1.0,1.0,2.1205168998505997e-07,2048
18,35,1.0,1.0,3.045665089018712e-07,2048
18,36,1.0,1.0,4.567877311956181e-07,2048
18,37,1.0,1.0,7.162623294476589e-07,2048
18,38,1.0,1.0,1.2042652421939692e-06,2048
18,39,1.0,1.0,2.2593897419653786e-06,2048
18,40,1.0,1.0,4.837032157922749e-06,2048
19,1,0.0,0.31349981398809523,3.3978713750839233,2048
19,2,0.0,0.3054082961309524,3.7755874395370483,2048
19,3,0.0,0.37644159226190477,3.245435506105423,2048
19,4,0.0,0.4539388020833333,2.6967155933380127,2048
19,5,0.00048828125,0.5350399925595238,2.1969228982925415,2048
19,6,0.00390625,0.6086077008928571,1.7754264324903488,2048
19,7,0.01708984375,0.6829892113095238,1.3571408241987228,2048
19,8,0.0615234375,0.7527669270833334,1.0032637119293213,2048
19,9,0.13330078125,0.8233351934523809,0.6733944416046143,2048
19,10,0.279296875,0.8842308407738095,0.40713752806186676,2048
19,11,0.4853515625,0.9341052827380952,0.21549039334058762,2048
19,12,0.69287109375,0.9688197544642857,0.09594105184078217,2048
19,13,0.8564453125,0.9880254836309523,0.03529440425336361,2048
19,14,0.9541015625,0.99658203125,0.010306008800398558,2048
19,15,0.9833984375,0.9990001860119048,0.0031319277186412364,2048
19,16,0.998046875,0.9998837425595238,0.000270763668346774,2048
19,17,1.0,1.0,1.887225797858605e-07,2048
19,18,1.0,1.0,8.039031040851796e-08,2048
19,19,1.0,1.0,8.066749490609482e-08,2048
19,20,1.0,1.0,8.172354704072404e-08,2048
19,21,1.0,1.0,8.277959917535327e-08,2048
19,22,1.0,1.0,8.379962057603052e-08,2048
19,23,1.0,1.0,8.497763115400403e-08,2048
19,24,1.0,1.0,8.608357671135991e-08,2048
19,25,1.0,1.0,8.737246126599985e-08,2048
19,26,1.0,1.0,8.878607360429669e-08,2048
19,27,1.0,1.0,9.05073571644266e-08,2048
19,28,1.0,1.0,9.24032637072969e-08,2048
19,29,1.0,1.0,9.46373246435428e-08,2048
19,30,1.0,1.0,9.748394891317957e-08,2048
19,31,1.0,1.0,1.0158341012811434e-07,2048
19,32,1.0,1.0,1.0811645445585327e-07,2048
19,33,1.0,1.0,1.1935026478226973e-07,2048
19,34,1.0,1.0,1.399352589359637e-07,2048
19,35,1.0,1.0,1.7851978206806507e-07,2048
19,36,1.0,1.0,2.491742332466629e-07,2048
19,37,1.0,1.0,3.7216310566634547e-07,2048
19,38,1.0,1.0,5.754651475342598e-07,2048
19,39,1.0,1.0,9.027850609300003e-07,2048
19,40,1.0,1.0,1.4429505199586856e-06,2048
20,1,0.0,0.30854936079545453,3.449802130460739,2048
20,2,0.0,0.2969415838068182,3.8827132880687714,2048
20,3,0.0,0.36518998579545453,3.363824278116226,2048
20,4,0.0,0.44078480113636365,2.830384701490402,2048
20,5,0.00146484375,0.5180220170454546,2.338967055082321,2048
20,6,0.00390625,0.5879572088068182,1.9288616478443146,2048
20,7,0.01025390625,0.6591131036931818,1.5149716287851334,2048
20,8,0.033203125,0.728515625,1.1628133207559586,2048
20,9,0.08740234375,0.7936789772727273,0.827818937599659,2048
20,10,0.1953125,0.8550914417613636,0.54379753023386,2048
20,11,0.380859375,0.91015625,0.3151760697364807,2048
20,12,0.58056640625,0.9502840909090909,0.16420753858983517,2048
20,13,0.763671875,0.977294921875,0.07066439557820559,2048
20,14,0.888671875,0.9918101917613636,0.02600313676521182,2048
20,15,0.96533203125,0.9977583451704546,0.006732371461112052,2048
20,16,0.98974609375,0.9994229403409091,0.0017500350368209183,2048
20,17,0.998046875,0.9999112215909091,0.0002995360033359873,2048
20,18,1.0,1.0,1.0856407062220796e-07,2048
20,19,1.0,1.0,8.055674971529925e-08,2048
20,20,1.0,1.0,8.189817002346444e-08,2048
20,21,1.0,1.0,8.292738673532085e-08,2048
20,22,1.0,1.0,8.387193695114092e-08,2048
20,23,1.0,1.0,8.476622070929807e-08,2048
20,24,1.0,1.0,8.578485388710533e-08,2048
20,25,1.0,1.0,8.693048503261025e-08,2048
20,26,1.0,1.0,8.822163533039884e-08,2048
20,27,1.0,1.0,8.945722473896467e-08,2048
20,28,1.0,1.0,9.085421037724473e-08,2048
20,29,1.0,1.0,9.26110192978058e-08,2048
20,30,1.0,1.0,9.494196007153732e-08,2048
20,31,1.0,1.0,9.806661172007125e-08,2048
20,32,1.0,1.0,1.0315430998275588e-07,2048
20,33,1.0,1.0,1.1209903671982602e-07,2048
20,34,1.0,1.0,1.2752148759176407e-07,2048
20,35,1.0,1.0,1.535381022321758e-07,2048
20,36,1.0,1.0,1.9580707544264442e-07,2048
20,37,1.0,1.0,2.636528435573382e-07,2048
20,38,1.0,1.0,3.734425799706287e-07,2048
20,39,1.0,1.0,5.59095393981579e-07,2048
20,40,1.0,1.0,9.031326655417615e-07,2048
21,1,0.0,0.29670516304347827,4.167377233505249,2048
21,2,0.0,0.2841796875,4.4444979429244995,2048
21,3,0.0,0.3508194633152174,3.9284098148345947,2048
21,4,0.0,0.42111073369565216,3.4445173740386963,2048
21,5,0.0,0.494437839673913,2.9912801682949066,2048
21,6,0.0,0.5614597486413043,2.5954650938510895,2048
21,7,0.0,0.6302437160326086,2.183124601840973,2048
21,8,0.0,0.6957583220108695,1.8264641463756561,2048
21,9,0.00048828125,0.7597231657608695,1.4641009718179703,2048
21,10,0.0029296875,0.8164487092391305,1.1324920803308487,2048
21,11,0.0244140625,0.8651069972826086,0.8112941309809685,2048
21,12,0.1044921875,0.9069293478260869,0.5194204486906528,2048
21,13,0.306640625,0.9426800271739131,0.2951034866273403,2048
21,14,0.57421875,0.9696628736413043,0.1386837624013424,2048
21,15,0.7822265625,0.9866041100543478,0.05631776386871934,2048
21,16,0.8876953125,0.9942043138586957,0.02257785911206156,2048
21,17,0.927734375,0.9966032608695652,0.01140386494807899,2048
21,18,0.94580078125,0.9975798233695652,0.006792664673412219,2048
21,19,0.95751953125,0.9981317934782609,0.004216340836137533,2048
21,20,0.97509765625,0.998917289402174,0.00259996231761761,2048
21,21,0.98583984375,0.9993843410326086,0.0016551719236304052,2048
21,22,0.9921875,0.9996603260869565,0.0011481382753117941,2048
21,23,0.99365234375,0.9997240149456522,0.0008730073659535265,2048
21,24,0.9951171875,0.9997877038043478,0.0007177667830546852,2048
21,25,0.99560546875,0.9998089334239131,0.0006330692376650404,2048
21,26,0.99560546875,0.9998089334239131,0.0006034317648300203,2048
21,27,0.99560546875,0.9998089334239131,0.0006384930220519891,2048
21,28,0.9921875,0.9996603260869565,0.0007558000907010864,2048
21,29,0.99072265625,0.9995966372282609,0.0009742129659571219,2048
21,30,0.98681640625,0.9994268002717391,0.0013267441318021156,2048
21,31,0.982421875,0.9992145040760869,0.001871385240519885,2048
21,32,0.97607421875,0.9989385190217391,0.0026949507446261123,2048
21,33,0.96484375,0.9984502377717391,0.003895732224918902,2048
21,34,0.94580078125,0.9975798233695652,0.005536837386898696,2048
21,35,0.92822265625,0.9967518682065217,0.007626914186403155,2048
21,36,0.91259765625,0.9960725203804348,0.010153704672120512,2048
21,37,0.890625,0.9951384171195652,0.013099166448228061,2048
21,38,0.876953125,0.994522758152174,0.016433352720923722,2048
21,39,0.8583984375,0.9936311141304348,0.020142351742833853,2048
21,40,0.83447265625,0.9925484035326086,0.024236264172941446,2048
22,1,0.0,0.2952473958333333,4.819185554981232,2048
22,2,0.0,0.2751871744791667,5.1443270444869995,2048
22,3,0.0,0.3355712890625,4.576072871685028,2048
22,4,0.0,0.40277099609375,4.056457698345184,2048
22,5,0.0,0.47344970703125,3.591484397649765,2048
22,6,0.0,0.5366007486979166,3.1692734956741333,2048
22,7,0.0,0.60406494140625,2.710242122411728,2048
22,8,0.00048828125,0.667236328125,2.284897655248642,2048
22,9,0.00634765625,0.72869873046875,1.8057333678007126,2048
22,10,0.033203125,0.7896931966145834,1.3229787051677704,2048
22,11,0.1005859375,0.8465576171875,0.866501085460186,2048
22,12,0.2177734375,0.8971761067708334,0.5071473270654678,2048
22,13,0.3447265625,0.9356282552083334,0.2665525898337364,2048
22,14,0.46337890625,0.9610392252604166,0.14687818195670843,2048
22,15,0.55859375,0.97509765625,0.09712904039770365,2048
22,16,0.65234375,0.9833170572916666,0.0825324198231101,2048
22,17,0.7060546875,0.9869791666666666,0.08222812507301569,2048
22,18,0.71826171875,0.9878133138020834,0.08955413941293955,2048
22,19,0.69482421875,0.9869384765625,0.10110707115381956,2048
22,20,0.6474609375,0.9849650065104166,0.1161051457747817,2048
22,21,0.56396484375,0.9814860026041666,0.1329871490597725,2048
22,22,0.47021484375,0.97760009765625,0.15075047686696053,2048
22,23,0.36962890625,0.9734293619791666,0.1685617510229349,2048
22,24,0.26123046875,0.9688924153645834,0.18582239001989365,2048
22,25,0.1689453125,0.9650472005208334,0.20211860164999962,2048
22,26,0.09228515625,0.9618123372395834,0.21716025285422802,2048
22,27,0.04736328125,0.95989990234375,0.23075705394148827,2048
22,28,0.02001953125,0.9587809244791666,0.2428315281867981,2048
22,29,0.0107421875,0.9583943684895834,0.2534076049923897,2048
22,30,0.00439453125,0.9581298828125,0.26257989928126335,2048
22,31,0.00146484375,0.9579874674479166,0.27048053219914436,2048
22,32,0.00048828125,0.9579671223958334,0.27725938707590103,2048
22,33,0.00048828125,0.9579874674479166,0.2830710746347904,2048
22,34,0.0,0.9579671223958334,0.2880628854036331,2048
22,35,0.0,0.9579671223958334,0.29236726835370064,2048
22,36,0.0,0.9579671223958334,0.2960998900234699,2048
22,37,0.0,0.95794677734375,0.29935967922210693,2048
22,38,0.0,0.95794677734375,0.3022293150424957,2048
22,39,0.0,0.95794677734375,0.3047765828669071,2048
22,40,0.0,0.9579264322916666,0.3070562966167927,2048
30,1,0.0,0.2584075927734375,3.9517725706100464,2048
30,2,0.0,0.221649169921875,4.783449709415436,2048
30,3,0.0,0.2680816650390625,4.355606496334076,2048
30,4,0.0,0.316925048828125,3.9174287617206573,2048
30,5,0.0,0.3681793212890625,3.5487409830093384,2048
30,6,0.0,0.41558837890625,3.2285012900829315,2048
30,7,0.0,0.467620849609375,2.8292052149772644,2048
30,8,0.0,0.516143798828125,2.5225346982479095,2048
30,9,0.0,0.5691986083984375,2.1528220772743225,2048
30,10,0.00048828125,0.621490478515625,1.8310040831565857,2048
30,11,0.00048828125,0.674346923828125,1.5110260397195816,2048
30,12,0.00390625,0.725006103515625,1.2285909950733185,2048
30,13,0.01904296875,0.7722625732421875,0.9734741449356079,2048
30,14,0.05810546875,0.819427490234375,0.7449144124984741,2048
30,15,0.12158203125,0.8616485595703125,0.5432758256793022,2048
30,16,0.22021484375,0.8996429443359375,0.3785875514149666,2048
30,17,0.36669921875,0.9333038330078125,0.2415128517895937,2048
30,18,0.54248046875,0.9595947265625,0.14096511341631413,2048
30,19,0.7138671875,0.978546142578125,0.07600820437073708,2048
30,20,0.8291015625,0.988983154296875,0.03731565549969673,2048
30,21,0.91650390625,0.995361328125,0.016837649745866656,2048
30,22,0.96435546875,0.9981536865234375,0.007462859794031829,2048
30,23,0.98681640625,0.99932861328125,0.0035431554133538157,2048
30,24,0.9912109375,0.9996490478515625,0.002441562011881615,2048
30,25,0.99365234375,0.999755859375,0.002097389839718744,2048
30,26,0.99462890625,0.999786376953125,0.0019851537814474796,2048
30,27,0.99462890625,0.99981689453125,0.0019517948379501604,2048
30,28,0.9951171875,0.9998321533203125,0.0019351140300187808,2048
30,29,0.9951171875,0.9998321533203125,0.0019489693831360455,2048
30,30,0.9951171875,0.9998321533203125,0.0019652979557918115,2048
30,31,0.9951171875,0.9998321533203125,0.001983648314137554,2048
30,32,0.9951171875,0.9998321533203125,0.0020046293423661155,2048
30,33,0.9951171875,0.9998321533203125,0.0020298131896652194,2048
30,34,0.99462890625,0.99981689453125,0.0020627715689442994,2048
30,35,0.99462890625,0.99981689453125,0.0021115361628289975,2048
30,36,0.99462890625,0.99981689453125,0.0021923252629676426,2048
30,37,0.99169921875,0.999725341796875,0.0023327585877268575,2048
30,38,0.98974609375,0.999664306640625,0.00257441808389558,2048
30,39,0.98388671875,0.999481201171875,0.0029782278252241667,2048
30,40,0.974609375,0.999176025390625,0.0036346208726172335,2048
40,1,0.0,0.24680292038690477,4.0223037004470825,2048
40,2,0.0,0.17888532366071427,5.183485209941864,2048
40,3,0.0,0.21413457961309523,4.8429296016693115,2048
40,4,0.0,0.25167410714285715,4.478234231472015,2048
40,5,0.0,0.2878301711309524,4.212703049182892,2048
40,6,0.0,0.3230678013392857,3.966331273317337,2048
40,7,0.0,0.36325799851190477,3.600791186094284,2048
40,8,0.0,0.3986932663690476,3.384945958852768,2048
40,9,0.0,0.44103422619047616,3.0320715606212616,2048
40,10,0.0,0.480224609375,2.764282673597336,2048
40,11,0.0,0.5211821056547619,2.452994614839554,2048
40,12,0.0,0.5610119047619048,2.1795234382152557,2048
40,13,0.0,0.6005510602678571,1.9209350794553757,2048
40,14,0.00048828125,0.6396949404761905,1.6691960841417313,2048
40,15,0.00048828125,0.6781529017857143,1.4409845471382141,2048
40,16,0.00146484375,0.7161458333333334,1.2206817120313644,2048
40,17,0.00732421875,0.7548711867559523,1.0173234045505524,2048
40,18,0.0205078125,0.7936895461309523,0.827000118792057,2048
40,19,0.04345703125,0.8281482514880952,0.6624235138297081,2048
40,20,0.0771484375,0.8609561011904762,0.5176257155835629,2048
40,21,0.142578125,0.892822265625,0.3912479095160961,2048
40,22,0.24267578125,0.9195265997023809,0.2864002697169781,2048
40,23,0.34521484375,0.9426502046130952,0.2034727819263935,2048
40,24,0.44677734375,0.9589262462797619,0.14289883337914944,2048
40,25,0.56689453125,0.9732491629464286,0.09836944378912449,2048
40,26,0.671875,0.9821544828869048,0.06834908714517951,2048
40,27,0.7578125,0.9882347470238095,0.05070833442732692,2048
40,28,0.82373046875,0.9918736049107143,0.040877372957766056,2048
40,29,0.865234375,0.9936639694940477,0.03640625881962478,2048
40,30,0.88916015625,0.9946405319940477,0.03479211637750268,2048
40,31,0.90234375,0.9950590587797619,0.03458738746121526,2048
40,32,0.90185546875,0.9950474330357143,0.035255528753623366,2048
40,33,0.90380859375,0.9950590587797619,0.03622749890200794,2048
40,34,0.90283203125,0.9949544270833334,0.0374562731012702,2048
40,35,0.892578125,0.9946637834821429,0.03888332936912775,2048
40,36,0.87548828125,0.9941522507440477,0.04057909408584237,2048
40,37,0.85791015625,0.99365234375,0.04265747754834592,2048
40,38,0.82861328125,0.9928617931547619,0.04524972173385322,2048
40,39,0.78955078125,0.9918619791666666,0.048519073985517025,2048
40,40,0.7265625,0.990234375,0.052631630562245846,2048
60,1,0.0,0.23069713961693547,3.878623902797699,2048
60,2,0.0,0.13529328377016128,5.514557778835297,2048
60,3,0.0,0.16174710181451613,5.25348562002182,2048
60,4,0.0,0.187255859375,4.982738733291626,2048
60,5,0.0,0.20923639112903225,4.8520413637161255,2048
60,6,0.0,0.2312720514112903,4.702062249183655,2048
60,7,0.0,0.2571509576612903,4.436818957328796,2048
60,8,0.0,0.28368353074596775,4.312840640544891,2048
60,9,0.0,0.30764081401209675,4.0729838609695435,2048
60,10,0.0,0.33544134324596775,3.869707077741623,2048
60,11,0.0,0.36201329385080644,3.624689280986786,2048
60,12,0.0,0.3899634576612903,3.3939859569072723,2048
60,13,0.0,0.41607862903225806,3.1876626312732697,2048
60,14,0.0,0.4432648689516129,2.9699728786945343,2048
60,15,0.0,0.46971868699596775,2.776668518781662,2048
60,16,0.0,0.4965269027217742,2.567976415157318,2048
60,17,0.0,0.52294921875,2.3794738054275513,2048
60,18,0.0,0.5480720766129032,2.1908791959285736,2048
60,19,0.0,0.5728011592741935,2.0151866674423218,2048
60,20,0.0,0.5982941658266129,1.8473778367042542,2048
60,21,0.0,0.6228106098790323,1.6921614706516266,2048
60,22,0.0,0.6462953629032258,1.551247775554657,2048
60,23,0.0,0.6711189516129032,1.4152463525533676,2048
60,24,0.0,0.6933751260080645,1.298856571316719,2048
60,25,0.00048828125,0.716032951108871,1.1966094374656677,2048
60,26,0.0,0.7370841733870968,1.1069537699222565,2048
60,27,0.00048828125,0.7586473034274194,1.031713753938675,2048
60,28,0.001953125,0.7772649949596774,0.9744704440236092,2048
