length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
8,2,0.715500,0.715500,nan,nan,nan,nan,0.611302,nan,6.527962,nan,nan
8,3,0.567500,0.567500,3.802797,7.207098,0.946594,0.836740,0.436445,0.228000,7.207098,11.954147,nan
8,4,0.995750,0.995750,3.510478,8.938497,0.954406,0.799027,0.181875,0.428250,8.938497,13.631595,16.738398
8,5,1.000000,1.000000,1.916961,6.131052,0.983704,0.899111,0.081171,0.004250,6.131052,9.784251,12.050468
8,6,1.000000,1.000000,0.808420,4.160412,0.994202,0.951656,0.017611,0.000000,4.160412,6.792113,10.946616
8,7,1.000000,1.000000,0.436435,2.809047,0.997425,0.977346,0.014492,0.000000,2.809047,5.004618,7.659642
8,8,1.000000,1.000000,0.285735,1.949009,0.998636,0.987910,0.010006,0.000000,1.949009,3.232939,5.296535
8,9,1.000000,1.000000,0.211359,1.529535,0.998904,0.990221,0.009208,0.000000,1.529535,2.064714,3.545124
8,10,1.000000,1.000000,0.123762,0.909553,0.999540,0.995898,0.008931,0.000000,0.909553,1.258300,2.194553
8,11,1.000000,1.000000,0.060618,0.396617,0.999917,0.999272,0.008952,0.000000,0.396617,0.995688,1.423721
8,12,1.000000,1.000000,0.053165,0.376717,0.999846,0.998629,0.008986,0.000000,0.376717,0.509764,0.963399
8,13,1.000000,1.000000,0.040469,0.288156,0.999888,0.998997,0.008956,0.000000,0.288156,0.262543,0.516878
8,14,1.000000,1.000000,0.028284,0.198272,0.999941,0.999479,0.008939,0.000000,0.198272,0.201513,0.404109
8,15,1.000000,1.000000,0.023810,0.171269,0.999936,0.999426,0.008916,0.000000,0.171269,0.120353,0.339501
8,16,1.000000,1.000000,0.019566,0.142634,0.999956,0.999610,0.008923,0.000000,0.142634,0.078259,0.240895
8,17,1.000000,1.000000,0.018903,0.143643,0.999938,0.999441,0.008927,0.000000,0.143643,0.048760,0.177391
8,18,1.000000,1.000000,0.016984,0.131554,0.999954,0.999589,0.008946,0.000000,0.131554,0.050325,0.167430
8,19,1.000000,1.000000,0.015857,0.125321,0.999957,0.999612,0.008919,0.000000,0.125321,0.028221,0.153025
8,20,1.000000,1.000000,0.016876,0.137472,0.999938,0.999444,0.008921,0.000000,0.137472,0.037259,0.146575
8,21,1.000000,1.000000,0.015387,0.126389,0.999954,0.999585,0.008910,0.000000,0.126389,0.034059,0.149910
8,22,1.000000,1.000000,0.016903,0.141844,0.999928,0.999354,0.008943,0.000000,0.141844,0.028726,0.133705
8,23,1.000000,1.000000,0.015280,0.128674,0.999951,0.999561,0.008932,0.000000,0.128674,0.035059,0.144587
8,24,1.000000,1.000000,0.014907,0.126467,0.999953,0.999576,0.008932,0.000000,0.126467,0.018039,0.144577
8,25,1.000000,1.000000,0.016019,0.137407,0.999936,0.999423,0.008906,0.000000,0.137407,0.030075,0.140995
8,26,1.000000,1.000000,0.014686,0.126171,0.999953,0.999574,0.008924,0.000000,0.126171,0.028347,0.148233
8,27,1.000000,1.000000,0.016103,0.139542,0.999931,0.999376,0.008926,0.000000,0.139542,0.024321,0.131381
8,28,1.000000,1.000000,0.014754,0.127920,0.999950,0.999553,0.008947,0.000000,0.127920,0.032707,0.144691
8,29,1.000000,1.000000,0.014410,0.125260,0.999953,0.999576,0.008917,0.000000,0.125260,0.015969,0.143168
8,30,1.000000,1.000000,0.015652,0.136804,0.999935,0.999418,0.008922,0.000000,0.136804,0.028975,0.139151
8,31,1.000000,1.000000,0.014372,0.125601,0.999952,0.999571,0.008908,0.000000,0.125601,0.028059,0.147569
8,32,1.000000,1.000000,0.015907,0.139680,0.999928,0.999356,0.008943,0.000000,0.139680,0.024432,0.130700
8,33,1.000000,1.000000,0.014467,0.126950,0.999950,0.999555,0.008931,0.000000,0.126950,0.032529,0.143604
8,34,1.000000,1.000000,0.014205,0.124791,0.999953,0.999575,0.008932,0.000000,0.124791,0.015699,0.142529
8,35,1.000000,1.000000,0.015454,0.136205,0.999935,0.999419,0.008906,0.000000,0.136205,0.028855,0.139120
8,36,1.000000,1.000000,0.014173,0.124822,0.999952,0.999573,0.008924,0.000000,0.124822,0.027511,0.146870
8,37,1.000000,1.000000,0.015684,0.138560,0.999930,0.999369,0.008926,0.000000,0.138560,0.024063,0.130111
8,38,1.000000,1.000000,0.014346,0.126630,0.999950,0.999554,0.008947,0.000000,0.126630,0.032252,0.143336
8,39,1.000000,1.000000,0.014077,0.124317,0.999953,0.999576,0.008917,0.000000,0.124317,0.015578,0.142051
8,40,1.000000,1.000000,0.015353,0.135892,0.999935,0.999418,0.008922,0.000000,0.135892,0.028747,0.138362
9,2,0.483750,0.483750,nan,nan,nan,nan,0.639941,nan,6.180700,nan,nan
9,3,0.490000,0.490000,3.702425,6.388278,0.950322,0.863977,0.489077,0.157750,6.388278,10.938517,nan
9,4,0.981500,0.981500,3.530194,9.469961,0.952536,0.764486,0.227493,0.491500,9.469961,13.711293,16.675820
9,5,0.981500,0.981500,1.990954,7.177528,0.980353,0.856034,0.097774,0.003500,7.177528,10.082871,12.073974
9,6,0.981500,0.981500,0.828961,4.721611,0.993318,0.937634,0.025092,0.000000,4.721611,7.365632,11.760969
9,7,0.981500,0.981500,0.376133,2.477514,0.998314,0.983744,0.023203,0.000000,2.477514,5.349264,8.329540
9,8,0.983250,0.983250,0.250667,1.797977,0.998953,0.989743,0.016644,0.001750,1.797977,2.821886,5.912480
9,9,0.983250,0.983250,0.159987,1.169886,0.999517,0.995268,0.015782,0.000000,1.169886,2.018650,3.503874
9,10,0.984750,0.984750,0.098622,0.752081,0.999791,0.997955,0.015280,0.001500,0.752081,1.147676,2.281788
9,11,0.987500,0.987500,0.061657,0.444491,0.999887,0.998891,0.014279,0.002750,0.444491,0.745651,1.450898
9,12,0.987500,0.987500,0.040580,0.288048,0.999933,0.999348,0.012775,0.000000,0.288048,0.421810,0.971678
9,13,0.987500,0.987500,0.028961,0.201023,0.999943,0.999438,0.012722,0.000000,0.201023,0.254242,0.555743
9,14,0.988750,0.988750,0.022543,0.159361,0.999961,0.999613,0.013040,0.001250,0.159361,0.162175,0.368606
9,15,0.988750,0.988750,0.018207,0.131070,0.999966,0.999661,0.012886,0.000000,0.131070,0.114858,0.265794
9,16,0.988750,0.988750,0.014959,0.109469,0.999969,0.999694,0.012712,0.000000,0.109469,0.089433,0.204652
9,17,0.988750,0.988750,0.012634,0.094165,0.999971,0.999718,0.012745,0.000000,0.094165,0.068260,0.172976
9,18,0.987000,0.987000,0.011161,0.085349,0.999970,0.999703,0.012857,0.001750,0.085349,0.041736,0.127115
9,19,0.987000,0.987000,0.009898,0.077181,0.999977,0.999772,0.012925,0.000000,0.077181,0.039230,0.108695
9,20,0.987000,0.987000,0.008862,0.070231,0.999981,0.999811,0.013045,0.000000,0.070231,0.028359,0.101349
9,21,0.987000,0.987000,0.008636,0.070618,0.999977,0.999775,0.013174,0.000000,0.070618,0.024110,0.087622
9,22,0.987000,0.987000,0.008464,0.070967,0.999975,0.999753,0.013328,0.000000,0.070967,0.027388,0.090293
9,23,0.988750,0.988750,0.008107,0.069039,0.999975,0.999748,0.013442,0.001750,0.069039,0.016822,0.078291
9,24,0.988750,0.988750,0.007630,0.065581,0.999979,0.999791,0.013514,0.000000,0.065581,0.021270,0.075042
9,25,0.988750,0.988750,0.007167,0.062000,0.999981,0.999818,0.013535,0.000000,0.062000,0.013652,0.078149
9,26,0.988750,0.988750,0.007349,0.064678,0.999979,0.999788,0.013544,0.000000,0.064678,0.011389,0.069131
9,27,0.988750,0.988750,0.007537,0.067265,0.999974,0.999746,0.013544,0.000000,0.067265,0.017386,0.074254
9,28,0.988750,0.988750,0.007172,0.064192,0.999978,0.999785,0.013553,0.000000,0.064192,0.009911,0.070504
9,29,0.988750,0.988750,0.007085,0.063788,0.999978,0.999788,0.013556,0.000000,0.063788,0.013162,0.065895
9,30,0.988750,0.988750,0.006938,0.062723,0.999979,0.999797,0.013564,0.000000,0.062723,0.012270,0.073747
9,31,0.988750,0.988750,0.006764,0.061304,0.999980,0.999808,0.013555,0.000000,0.061304,0.007713,0.068563
9,32,0.988750,0.988750,0.007368,0.067618,0.999972,0.999722,0.013553,0.000000,0.067618,0.013976,0.068190
9,33,0.988750,0.988750,0.006841,0.062575,0.999979,0.999795,0.013550,0.000000,0.062575,0.014915,0.073166
9,34,0.988750,0.988750,0.007509,0.069439,0.999968,0.999680,0.013565,0.000000,0.069439,0.012537,0.065300
9,35,0.988750,0.988750,0.006877,0.063273,0.999978,0.999786,0.013566,0.000000,0.063273,0.017347,0.071583
9,36,0.988750,0.988750,0.006683,0.061469,0.999980,0.999804,0.013567,0.000000,0.061469,0.010061,0.074743
9,37,0.988750,0.988750,0.007200,0.066736,0.999973,0.999734,0.013552,0.000000,0.066736,0.011719,0.067707
9,38,0.988750,0.988750,0.007167,0.066490,0.999973,0.999739,0.013555,0.000000,0.066490,0.018476,0.074924
9,39,0.988750,0.988750,0.007564,0.070520,0.999965,0.999653,0.013560,0.000000,0.070520,0.010722,0.066838
9,40,0.988750,0.988750,0.006809,0.063026,0.999978,0.999789,0.013569,0.000000,0.063026,0.017510,0.067835
10,2,0.483000,0.483000,nan,nan,nan,nan,0.658730,nan,5.842382,nan,nan
10,3,0.516500,0.516500,3.590840,5.515560,0.953833,0.891606,0.530744,0.238500,5.515560,9.886315,nan
10,4,0.949750,0.949750,3.477003,9.381917,0.953568,0.756260,0.281351,0.437250,9.381917,13.066180,15.962002
10,5,0.953250,0.953250,2.005497,7.780855,0.978136,0.818214,0.117195,0.005000,7.780855,10.623697,12.405852
10,6,0.953250,0.953250,0.839214,5.173776,0.992385,0.921377,0.050809,0.000000,5.173776,7.761736,12.150021
10,7,0.961000,0.961000,0.366025,2.554820,0.998331,0.982349,0.051465,0.010750,2.554820,5.837482,8.633427
10,8,0.988500,0.988500,0.260042,2.053823,0.998846,0.987555,0.037644,0.027500,2.053823,3.023374,6.155489
10,9,0.989000,0.989000,0.157462,1.234924,0.999542,0.995083,0.026391,0.001000,1.234924,2.290071,3.464693
10,10,0.988500,0.988500,0.093625,0.760455,0.999809,0.997946,0.025676,0.003000,0.760455,1.279507,2.586374
10,11,0.984250,0.984250,0.059803,0.458740,0.999894,0.998866,0.025396,0.004250,0.458740,0.775020,1.558357
10,12,0.984250,0.984250,0.046078,0.370603,0.999876,0.998654,0.022926,0.000000,0.370603,0.448258,0.995440
10,13,0.983000,0.983000,0.030648,0.234240,0.999950,0.999460,0.022762,0.001250,0.234240,0.338787,0.615101
10,14,0.983000,0.983000,0.024480,0.191997,0.999944,0.999396,0.023045,0.000000,0.191997,0.197591,0.426357
10,15,0.983000,0.983000,0.018846,0.147079,0.999972,0.999704,0.023115,0.000000,0.147079,0.130989,0.290662
10,16,0.983000,0.983000,0.014927,0.116214,0.999983,0.999818,0.023281,0.000000,0.116214,0.103971,0.226983
10,17,0.983000,0.983000,0.011801,0.090738,0.999986,0.999853,0.023450,0.000000,0.090738,0.076551,0.180521
10,18,0.983000,0.983000,0.010442,0.082380,0.999970,0.999680,0.023804,0.000000,0.082380,0.056166,0.139457
10,19,0.981500,0.981500,0.009209,0.073783,0.999959,0.999555,0.024407,0.001500,0.073783,0.048953,0.111154
10,20,0.981500,0.981500,0.007290,0.056466,0.999987,0.999861,0.023919,0.000000,0.056466,0.044150,0.096573
10,21,0.981500,0.981500,0.006095,0.046249,0.999994,0.999940,0.023847,0.000000,0.046249,0.027470,0.085377
10,22,0.981500,0.981500,0.005342,0.040259,0.999995,0.999951,0.023826,0.000000,0.040259,0.019393,0.064825
10,23,0.981500,0.981500,0.004737,0.035426,0.999996,0.999955,0.023838,0.000000,0.035426,0.013037,0.051515
10,24,0.981500,0.981500,0.004262,0.031643,0.999996,0.999957,0.023841,0.000000,0.031643,0.009979,0.041718
10,25,0.981500,0.981500,0.003898,0.028799,0.999996,0.999959,0.023850,0.000000,0.028799,0.007469,0.037156
10,26,0.981500,0.981500,0.003606,0.026540,0.999996,0.999959,0.023851,0.000000,0.026540,0.005582,0.032220
10,27,0.981500,0.981500,0.003436,0.025427,0.999996,0.999959,0.023855,0.000000,0.025427,0.004828,0.029588
10,28,0.981500,0.981500,0.003238,0.023876,0.999996,0.999959,0.023855,0.000000,0.023876,0.004382,0.027505
10,29,0.981500,0.981500,0.003104,0.022908,0.999996,0.999960,0.023857,0.000000,0.022908,0.003567,0.025829
10,30,0.981500,0.981500,0.002979,0.021960,0.999996,0.999960,0.023858,0.000000,0.021960,0.003210,0.024355
10,31,0.981500,0.981500,0.002870,0.021078,0.999996,0.999960,0.023857,0.000000,0.021078,0.002667,0.023465
10,32,0.981500,0.981500,0.002797,0.020557,0.999996,0.999960,0.023859,0.000000,0.020557,0.002403,0.022371
10,33,0.981500,0.981500,0.002730,0.020029,0.999996,0.999960,0.023857,0.000000,0.020029,0.002157,0.021700
10,34,0.981500,0.981500,0.002685,0.019710,0.999996,0.999960,0.023859,0.000000,0.019710,0.001991,0.021071
10,35,0.981500,0.981500,0.002630,0.019222,0.999996,0.999960,0.023857,0.000000,0.019222,0.001889,0.020566
10,36,0.981500,0.981500,0.002592,0.018918,0.999996,0.999960,0.023860,0.000000,0.018918,0.001628,0.020094
10,37,0.981500,0.981500,0.002567,0.018682,0.999995,0.999960,0.023857,0.000000,0.018682,0.001498,0.019703
10,38,0.981500,0.981500,0.002537,0.018416,0.999995,0.999960,0.023860,0.000000,0.018416,0.001442,0.019527
10,39,0.981500,0.981500,0.002522,0.018253,0.999995,0.999960,0.023856,0.000000,0.018253,0.001192,0.019072
10,40,0.981500,0.981500,0.002516,0.018210,0.999995,0.999960,0.023861,0.000000,0.018210,0.001324,0.018914
11,2,0.483500,0.483500,nan,nan,nan,nan,0.669951,nan,5.597958,nan,nan
11,3,0.538500,0.538500,3.579882,4.981866,0.954892,0.906906,0.556136,0.306500,4.981866,9.219992,nan
11,4,0.966500,0.966500,3.471410,9.260230,0.954393,0.753392,0.318851,0.449000,9.260230,12.566728,15.443097
11,5,0.983750,0.983750,2.007694,7.988060,0.977475,0.796244,0.138967,0.035750,7.988060,11.103023,12.770697
11,6,0.931250,0.931250,0.829289,5.379716,0.992380,0.914410,0.085192,0.062000,5.379716,8.062667,12.389286
11,7,0.986500,0.986500,0.389581,3.006581,0.997836,0.974841,0.070983,0.055750,3.006581,6.474164,8.860440
11,8,0.988750,0.988750,0.269986,2.323865,0.998705,0.984745,0.047002,0.002250,2.323865,3.549222,6.410712
11,9,0.990000,0.990000,0.153017,1.263134,0.999575,0.995036,0.039119,0.001250,1.263134,2.473914,3.801083
11,10,0.987750,0.987750,0.083103,0.687520,0.999821,0.997906,0.045580,0.002250,0.687520,1.397801,2.728202
11,11,0.975250,0.975250,0.055920,0.441883,0.999885,0.998658,0.045128,0.012500,0.441883,0.738011,1.598828
11,12,0.973000,0.973000,0.037763,0.297243,0.999931,0.999185,0.041023,0.002250,0.297243,0.524303,0.894090
11,13,0.973500,0.973500,0.027952,0.218432,0.999942,0.999320,0.038172,0.000500,0.218432,0.325219,0.617033
11,14,0.973500,0.973500,0.019503,0.146860,0.999977,0.999730,0.036726,0.000000,0.146860,0.200922,0.403883
11,15,0.972750,0.972750,0.015100,0.113929,0.999981,0.999785,0.035880,0.000750,0.113929,0.136227,0.267012
11,16,0.972750,0.972750,0.012758,0.100091,0.999980,0.999762,0.034439,0.000000,0.100091,0.116635,0.206658
11,17,0.972750,0.972750,0.010519,0.083584,0.999982,0.999787,0.033475,0.000000,0.083584,0.110100,0.179605
11,18,0.972750,0.972750,0.009357,0.077301,0.999976,0.999722,0.033130,0.000000,0.077301,0.091724,0.157872
11,19,0.972750,0.972750,0.007534,0.061164,0.999985,0.999821,0.033001,0.000000,0.061164,0.078567,0.136698
11,20,0.972750,0.972750,0.005633,0.042712,0.999994,0.999929,0.032956,0.000000,0.042712,0.060822,0.110664
11,21,0.972750,0.972750,0.004758,0.035552,0.999994,0.999933,0.032984,0.000000,0.035552,0.040286,0.086298
11,22,0.972750,0.972750,0.004676,0.037173,0.999982,0.999793,0.032995,0.000000,0.037173,0.033267,0.061316
11,23,0.972750,0.972750,0.003734,0.027905,0.999994,0.999932,0.033028,0.000000,0.027905,0.030453,0.049779
11,24,0.972750,0.972750,0.003413,0.025669,0.999994,0.999926,0.033064,0.000000,0.025669,0.025081,0.042315
11,25,0.972750,0.972750,0.002873,0.020481,0.999996,0.999956,0.033125,0.000000,0.020481,0.022749,0.041081
11,26,0.972750,0.972750,0.002839,0.021100,0.999991,0.999898,0.033190,0.000000,0.021100,0.016568,0.031866
11,27,0.972750,0.972750,0.002381,0.016428,0.999997,0.999972,0.033263,0.000000,0.016428,0.016624,0.027935
11,28,0.972750,0.972750,0.002187,0.014780,0.999998,0.999977,0.033315,0.000000,0.014780,0.013774,0.027328
11,29,0.972750,0.972750,0.002180,0.015237,0.999996,0.999958,0.033364,0.000000,0.015237,0.012873,0.024548
11,30,0.972750,0.972750,0.001875,0.012015,0.999998,0.999984,0.033396,0.000000,0.012015,0.011933,0.022246
11,31,0.972750,0.972750,0.002057,0.014552,0.999992,0.999904,0.033430,0.000000,0.014552,0.011180,0.019386
11,32,0.972750,0.972750,0.001705,0.010614,0.999998,0.999980,0.033446,0.000000,0.010614,0.009683,0.017475
11,33,0.972750,0.972750,0.001680,0.010528,0.999998,0.999977,0.033468,0.000000,0.010528,0.008358,0.015118
11,34,0.973000,0.973000,0.001698,0.010915,0.999996,0.999963,0.033490,0.000250,0.010915,0.008879,0.016257
11,35,0.972750,0.972750,0.001640,0.010334,0.999997,0.999968,0.033518,0.000250,0.010334,0.006155,0.012330
11,36,0.973000,0.973000,0.001405,0.007621,0.999999,0.999992,0.033538,0.000250,0.007621,0.006210,0.011256
11,37,0.972750,0.972750,0.001358,0.007095,0.999999,0.999994,0.033552,0.000250,0.007095,0.004309,0.011835
11,38,0.973000,0.973000,0.001324,0.006739,0.999999,0.999994,0.033559,0.000250,0.006739,0.003872,0.009836
11,39,0.972750,0.972750,0.001401,0.007657,0.999998,0.999988,0.033562,0.000250,0.007657,0.004552,0.009338
11,40,0.973000,0.973000,0.001363,0.007205,0.999998,0.999990,0.033565,0.000250,0.007205,0.005397,0.010103
12,2,0.490000,0.490000,nan,nan,nan,nan,0.677650,nan,5.332485,nan,nan
12,3,0.533500,0.533500,3.491435,4.186853,0.957462,0.932302,0.589177,0.369500,4.186853,8.301968,nan
12,4,0.941750,0.941750,3.390534,8.703712,0.956722,0.765758,0.374552,0.450250,8.703712,11.388278,14.293716
12,5,0.930000,0.930000,1.957264,7.836905,0.978450,0.792365,0.193238,0.019750,7.836905,10.923463,12.268099
12,6,0.941750,0.941750,0.794652,5.313891,0.993014,0.915624,0.133411,0.095750,5.313891,8.302920,12.203477
12,7,0.980000,0.980000,0.391114,3.251368,0.997484,0.968190,0.096164,0.038250,3.251368,6.656598,8.967412
12,8,0.979750,0.979750,0.255706,2.332301,0.998754,0.984102,0.073018,0.000250,2.332301,3.832108,6.526515
12,9,0.979750,0.979750,0.142097,1.224440,0.999623,0.995242,0.067045,0.000000,1.224440,2.502762,4.104677
12,10,0.979750,0.979750,0.073791,0.622300,0.999838,0.997953,0.070367,0.000000,0.622300,1.466025,2.677471
12,11,0.979750,0.979750,0.053052,0.438231,0.999893,0.998647,0.067765,0.000000,0.438231,0.766237,1.524272
12,12,0.979750,0.979750,0.040215,0.349845,0.999888,0.998564,0.061393,0.000000,0.349845,0.612477,0.826042
12,13,0.979750,0.979750,0.028494,0.239107,0.999923,0.999012,0.059803,0.000000,0.239107,0.444664,0.676768
12,14,0.979750,0.979750,0.020114,0.162110,0.999967,0.999576,0.059761,0.000000,0.162110,0.246969,0.434819
12,15,0.979750,0.979750,0.014012,0.104195,0.999980,0.999752,0.059620,0.000000,0.104195,0.171133,0.249850
12,16,0.979750,0.979750,0.012141,0.095251,0.999972,0.999644,0.059251,0.000000,0.095251,0.121376,0.166671
12,17,0.979750,0.979750,0.008654,0.061154,0.999981,0.999766,0.059266,0.000000,0.061154,0.093645,0.119910
12,18,0.979750,0.979750,0.006629,0.043153,0.999992,0.999904,0.059287,0.000000,0.043153,0.066716,0.089492
12,19,0.979750,0.979750,0.005709,0.037443,0.999988,0.999851,0.059252,0.000000,0.037443,0.042292,0.060549
12,20,0.979750,0.979750,0.004443,0.025753,0.999992,0.999902,0.059254,0.000000,0.025753,0.032153,0.043554
12,21,0.979750,0.979750,0.003870,0.021953,0.999991,0.999893,0.059262,0.000000,0.021953,0.029932,0.032224
12,22,0.979750,0.979750,0.003839,0.024385,0.999987,0.999836,0.059264,0.000000,0.024385,0.023317,0.024783
12,23,0.979750,0.979750,0.003500,0.022185,0.999986,0.999821,0.059266,0.000000,0.022185,0.019725,0.019768
12,24,0.979750,0.979750,0.002900,0.016127,0.999994,0.999926,0.059263,0.000000,0.016127,0.023945,0.018505
12,25,0.979750,0.979750,0.003102,0.020106,0.999988,0.999849,0.059266,0.000000,0.020106,0.019815,0.017023
12,26,0.979750,0.979750,0.002941,0.019082,0.999986,0.999822,0.059280,0.000000,0.019082,0.017825,0.018741
12,27,0.979750,0.979750,0.002836,0.018535,0.999988,0.999846,0.059285,0.000000,0.018535,0.022610,0.014850
12,28,0.979750,0.979750,0.002809,0.018815,0.999988,0.999849,0.059306,0.000000,0.018815,0.019241,0.016207
12,29,0.979750,0.979750,0.002510,0.015409,0.999992,0.999908,0.059354,0.000000,0.015409,0.014481,0.014894
12,30,0.979500,0.979500,0.002439,0.014844,0.999993,0.999915,0.059389,0.000250,0.014844,0.021403,0.016723
12,31,0.979500,0.979500,0.002849,0.020403,0.999983,0.999798,0.059286,0.000000,0.020403,0.017148,0.014732
12,32,0.979500,0.979500,0.002550,0.016687,0.999988,0.999854,0.059279,0.000000,0.016687,0.015128,0.012579
12,33,0.979500,0.979500,0.002131,0.011318,0.999995,0.999951,0.059279,0.000000,0.011318,0.018974,0.013330
12,34,0.979500,0.979500,0.002646,0.018042,0.999985,0.999827,0.059284,0.000000,0.018042,0.014531,0.011420
12,35,0.979500,0.979500,0.002406,0.014874,0.999991,0.999901,0.059275,0.000000,0.014874,0.013147,0.011413
12,36,0.979500,0.979500,0.002231,0.012546,0.999993,0.999927,0.059277,0.000000,0.012546,0.016600,0.009199
12,37,0.979500,0.979500,0.002592,0.017111,0.999985,0.999829,0.059284,0.000000,0.017111,0.014369,0.008984
12,38,0.979000,0.979000,0.002268,0.012783,0.999992,0.999921,0.059275,0.000500,0.012783,0.011076,0.010593
12,39,0.979500,0.979500,0.002288,0.012840,0.999991,0.999911,0.059277,0.000500,0.012840,0.017382,0.009923
12,40,0.979000,0.979000,0.002717,0.018271,0.999984,0.999822,0.059283,0.000500,0.018271,0.015506,0.010782
13,2,0.465000,0.465000,nan,nan,nan,nan,0.683335,nan,5.130131,nan,nan
13,3,0.518500,0.518500,3.470568,3.651880,0.958422,0.948236,0.611427,0.406500,3.651880,7.658264,nan
13,4,0.902000,0.902000,3.339118,8.133091,0.958718,0.780529,0.419344,0.423000,8.133091,10.407573,13.338999
13,5,0.905750,0.905750,1.928021,7.842105,0.979013,0.784618,0.234657,0.016250,7.842105,10.787806,11.937043
13,6,0.938000,0.938000,0.762180,5.210218,0.993639,0.917952,0.162583,0.142750,5.210218,8.651007,12.059038
13,7,0.958750,0.958750,0.383051,3.358233,0.997284,0.962956,0.127670,0.021250,3.358233,6.652744,9.009128
13,8,0.958750,0.958750,0.235168,2.223349,0.998887,0.984746,0.112508,0.000500,2.223349,3.870602,6.418683
13,9,0.958750,0.958750,0.127030,1.108764,0.999691,0.995838,0.107737,0.000000,1.108764,2.394124,4.194074
13,10,0.958750,0.958750,0.067325,0.582620,0.999877,0.998341,0.109212,0.000000,0.582620,1.430354,2.528238
13,11,0.958500,0.958500,0.048255,0.407667,0.999916,0.998866,0.106017,0.000250,0.407667,0.741707,1.469208
13,12,0.958500,0.958500,0.034392,0.297326,0.999918,0.998880,0.101909,0.000000,0.297326,0.575949,0.816138
13,13,0.958500,0.958500,0.023631,0.190798,0.999942,0.999198,0.101040,0.000000,0.190798,0.370757,0.628444
13,14,0.958500,0.958500,0.015964,0.117137,0.999982,0.999757,0.101038,0.000000,0.117137,0.225769,0.375657
13,15,0.958500,0.958500,0.011722,0.080291,0.999987,0.999827,0.101139,0.000000,0.080291,0.134580,0.228971
13,16,0.958000,0.958000,0.008890,0.056843,0.999990,0.999870,0.101179,0.000500,0.056843,0.093373,0.137337
13,17,0.958000,0.958000,0.006325,0.032801,0.999995,0.999939,0.100938,0.000000,0.032801,0.068400,0.098926
13,18,0.958000,0.958000,0.005064,0.023998,0.999995,0.999937,0.100918,0.000000,0.023998,0.039120,0.067614
13,19,0.958000,0.958000,0.003885,0.014184,0.999999,0.999987,0.100914,0.000000,0.014184,0.024315,0.040949
13,20,0.958000,0.958000,0.003105,0.008421,0.999999,0.999993,0.100925,0.000000,0.008421,0.016398,0.026466
13,21,0.958000,0.958000,0.002779,0.007854,0.999998,0.999976,0.100926,0.000000,0.007854,0.011792,0.019226
13,22,0.958000,0.958000,0.002360,0.005147,0.999999,0.999990,0.100929,0.000000,0.005147,0.007861,0.013226
13,23,0.958000,0.958000,0.002176,0.005071,0.999997,0.999970,0.100933,0.000000,0.005071,0.006525,0.008549
13,24,0.958000,0.958000,0.001934,0.003692,0.999999,0.999992,0.100934,0.000000,0.003692,0.005370,0.008005
13,25,0.958000,0.958000,0.001771,0.003016,0.999999,0.999994,0.100932,0.000000,0.003016,0.004336,0.006717
13,26,0.958000,0.958000,0.001706,0.003417,0.999999,0.999988,0.100933,0.000000,0.003417,0.003788,0.006108
13,27,0.958000,0.958000,0.001671,0.003962,0.999998,0.999982,0.100932,0.000000,0.003962,0.005011,0.006148
13,28,0.958000,0.958000,0.001767,0.006163,0.999993,0.999916,0.100940,0.000000,0.006163,0.005943,0.006220
13,29,0.958000,0.958000,0.001671,0.005478,0.999996,0.999950,0.100937,0.000000,0.005478,0.006734,0.005822
13,30,0.958000,0.958000,0.001536,0.004142,0.999998,0.999974,0.100935,0.000000,0.004142,0.005894,0.005559
13,31,0.958000,0.958000,0.001477,0.003697,0.999998,0.999981,0.100933,0.000000,0.003697,0.005537,0.007116
13,32,0.958000,0.958000,0.001526,0.004720,0.999997,0.999967,0.100935,0.000000,0.004720,0.004296,0.005944
13,33,0.958000,0.958000,0.001374,0.002777,0.999999,0.999991,0.100934,0.000000,0.002777,0.004255,0.004599
13,34,0.958000,0.958000,0.001354,0.002661,0.999998,0.999992,0.100936,0.000000,0.002661,0.003326,0.004891
13,35,0.958000,0.958000,0.001357,0.002744,0.999998,0.999992,0.100934,0.000000,0.002744,0.003037,0.004603
13,36,0.958000,0.958000,0.001388,0.003229,0.999998,0.999984,0.100935,0.000000,0.003229,0.003967,0.005417
13,37,0.958000,0.958000,0.001479,0.004428,0.999996,0.999967,0.100934,0.000000,0.004428,0.003027,0.003850
13,38,0.958000,0.958000,0.001425,0.003647,0.999997,0.999981,0.100935,0.000000,0.003647,0.004964,0.004501
13,39,0.958000,0.958000,0.001523,0.004845,0.999995,0.999946,0.100936,0.000000,0.004845,0.003821,0.004733
13,40,0.958000,0.958000,0.001417,0.003278,0.999997,0.999987,0.100935,0.000000,0.003278,0.004148,0.004055
14,2,0.469000,0.469000,nan,nan,nan,nan,0.687101,nan,4.934226,nan,nan
14,3,0.504750,0.504750,3.437267,3.120873,0.959377,0.962154,0.632339,0.429750,3.120873,7.030471,nan
