length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,37,0.029250,0.162500,2.303881,4.351775,0.954316,0.913707,0.011567,0.393750
8,38,0.029250,0.139000,1.959629,3.701520,0.963772,0.931569,0.025956,0.547500
8,39,0.044250,0.382250,2.614011,4.937575,0.940135,0.886921,0.054046,0.822250
8,40,0.193750,0.635500,2.874911,5.430387,0.933244,0.873905,0.012909,0.707500
9,1,0.001500,0.001500,nan,nan,nan,nan,0.006399,nan
9,2,0.001500,0.001500,7.433641,6.524891,0.852552,0.870580,0.021587,0.741000
9,3,0.001500,0.001500,4.397446,4.761627,0.918856,0.885737,0.004394,0.697000
9,4,0.181750,0.181750,2.907312,4.147641,0.947981,0.904467,0.009051,0.614000
9,5,0.022250,0.022250,2.476968,4.250950,0.954648,0.911127,0.017422,0.565750
9,6,0.022250,0.022250,2.418911,4.524055,0.952792,0.905958,0.007023,0.499250
9,7,0.108000,0.108000,2.364632,4.585294,0.947259,0.894593,0.002735,0.563000
9,8,0.507750,0.507750,2.309955,4.555322,0.953800,0.907616,0.013100,0.447500
9,9,1.000000,1.000000,2.129756,4.228626,0.951928,0.903860,0.000000,0.492250
9,10,0.503750,0.503750,2.236374,4.457959,0.951668,0.903338,0.014536,0.496250
9,11,0.081250,0.081250,2.176742,4.346126,0.955338,0.910677,0.007627,0.479500
9,12,0.001500,0.001500,2.309249,4.614874,0.944368,0.888736,0.002463,0.530000
9,13,0.001500,0.001500,2.126053,4.250228,0.955098,0.910195,0.004556,0.506000
9,14,0.001500,0.001500,2.421975,4.842968,0.943981,0.887962,0.000567,0.493000
9,15,0.001500,0.012500,2.189939,4.379354,0.952403,0.904806,0.007787,0.528000
9,16,0.001500,0.001500,1.991441,3.982598,0.960316,0.920632,0.008035,0.406000
9,17,0.215000,0.215000,2.438231,4.876309,0.949899,0.899797,0.034502,0.646500
9,18,0.001500,0.006000,2.785899,5.571713,0.927185,0.854371,0.002097,0.745500
9,19,0.001500,0.003250,1.997924,3.995800,0.965011,0.930022,0.003170,0.025000
9,20,0.001500,0.237500,1.555151,3.110275,0.970726,0.941452,0.003658,0.984000
9,21,0.001500,0.386000,2.458880,4.917744,0.940519,0.881037,0.021719,0.504500
9,22,0.001500,0.324250,2.610139,5.220270,0.940115,0.880230,0.007907,0.569750
9,23,0.001500,0.240750,2.171748,4.343491,0.956009,0.912019,0.012008,0.570750
9,24,0.001500,0.336500,2.273371,4.546739,0.954312,0.908625,0.042475,0.588500
9,25,0.001500,0.094750,2.305598,4.611193,0.948394,0.896788,0.002136,0.479250
9,26,0.001500,0.170250,2.448189,4.896377,0.948304,0.896607,0.035852,0.640250
9,27,0.009500,0.344250,2.252364,4.504727,0.950934,0.901869,0.013123,0.562500
9,28,0.034250,0.357000,2.132346,4.264690,0.958659,0.917318,0.009960,0.266750
9,29,0.001500,0.001500,2.739405,5.478808,0.929306,0.858612,0.015961,0.997000
9,30,0.001500,0.032000,2.393261,4.786520,0.954299,0.908598,0.015932,0.230500
9,31,0.006000,0.071750,2.243632,4.487262,0.948746,0.897491,0.003260,0.713500
9,32,0.011750,0.161000,2.291765,4.583530,0.950477,0.900954,0.014191,0.447500
9,33,0.012500,0.167250,2.116620,4.233240,0.954707,0.909415,0.019816,0.606750
9,34,0.001500,0.208250,2.090969,4.181937,0.955493,0.910985,0.040030,0.528500
9,35,0.001500,0.053250,2.485675,4.971349,0.949606,0.899212,0.017153,0.674250
9,36,0.001500,0.022000,2.832455,5.664909,0.933733,0.867467,0.022054,0.600750
9,37,0.018250,0.024750,2.879193,5.758386,0.931637,0.863274,0.028117,0.364500
9,38,0.025250,0.266500,2.088140,4.176280,0.960256,0.920512,0.021089,0.814750
9,39,0.020750,0.267000,1.826720,3.653439,0.966922,0.933844,0.009831,0.239500
9,40,0.020750,0.022250,2.350260,4.700518,0.934824,0.869648,0.016602,0.795250
10,1,0.001500,0.001500,nan,nan,nan,nan,0.019156,nan
10,2,0.001500,0.001500,7.525040,6.582140,0.850222,0.868594,0.011899,0.834750
10,3,0.001500,0.001500,4.413936,4.800733,0.919227,0.883576,0.012812,0.560750
10,4,0.006000,0.006000,2.873314,4.191695,0.949994,0.904119,0.012986,0.568000
10,5,0.011250,0.011250,2.387012,4.243593,0.956558,0.910385,0.005712,0.555750
10,6,0.011250,0.011250,2.293395,4.486184,0.951630,0.898317,0.001476,0.267250
10,7,0.012750,0.012750,2.239724,4.566235,0.955234,0.905580,0.013660,0.645500
10,8,0.051500,0.051500,2.123056,4.409381,0.955897,0.906912,0.002086,0.405500
10,9,0.511500,0.511500,2.081402,4.359143,0.957412,0.910096,0.021932,0.491750
10,10,1.000000,1.000000,2.018229,4.244272,0.954639,0.904240,0.000000,0.488500
10,11,0.387000,0.387000,2.125865,4.479769,0.953722,0.902302,0.034358,0.613000
10,12,0.051500,0.051500,2.073796,4.374010,0.957376,0.910016,0.004297,0.481750
10,13,0.004750,0.004750,2.276525,4.803921,0.946414,0.886875,0.012712,0.410750
10,14,0.001500,0.001500,2.041446,4.308642,0.956568,0.908311,0.001081,0.619750
10,15,0.020250,0.020250,2.253370,4.756546,0.954584,0.904122,0.032241,0.405000
10,16,0.001500,0.001500,2.283439,4.820288,0.947484,0.889133,0.023478,0.514250
10,17,0.001500,0.001500,2.101781,4.436929,0.953996,0.902880,0.005832,0.574250
10,18,0.001500,0.001500,1.895158,4.000800,0.963080,0.922058,0.014019,0.568250
10,19,0.001500,0.001500,2.283528,4.820731,0.950320,0.895120,0.019575,0.480750
10,20,0.007000,0.014000,2.666854,5.629997,0.931446,0.855275,0.005217,0.618250
10,21,0.001500,0.002500,1.884395,3.978151,0.966456,0.929185,0.003508,0.053750
10,22,0.001500,0.238750,1.479523,3.123427,0.971816,0.940499,0.003533,0.983750
10,23,0.001500,0.290500,2.384768,5.034505,0.943393,0.880496,0.032547,0.542750
10,24,0.001500,0.344000,2.518380,5.316576,0.941581,0.876671,0.003838,0.562750
10,25,0.001500,0.014750,2.066938,4.363533,0.958935,0.913307,0.011911,0.469500
10,26,0.001500,0.263250,2.040209,4.307106,0.959472,0.914441,0.020046,0.699750
10,27,0.001500,0.297750,2.488160,5.252780,0.938670,0.870525,0.004855,0.508500
10,28,0.001500,0.051500,2.258286,4.767491,0.953078,0.900942,0.013728,0.463000
10,29,0.001500,0.258750,2.234629,4.717550,0.950974,0.896501,0.007389,0.617250
10,30,0.009500,0.248250,2.102049,4.437657,0.954453,0.903845,0.008979,0.604500
10,31,0.023250,0.285750,2.139899,4.517563,0.958756,0.912929,0.011119,0.204250
10,32,0.001500,0.004750,2.591274,5.470466,0.932686,0.857893,0.013478,0.994000
10,33,0.001500,0.032750,2.236434,4.721360,0.959209,0.913885,0.008809,0.278000
10,34,0.001500,0.118000,2.154425,4.548230,0.950049,0.894547,0.001622,0.773500
10,35,0.005250,0.119750,2.274527,4.801778,0.950455,0.895405,0.014970,0.381250
10,36,0.006500,0.119750,2.004092,4.230859,0.955535,0.906130,0.013590,0.537750
10,37,0.005500,0.330250,2.031993,4.289762,0.956428,0.908014,0.020848,0.608000
10,38,0.001500,0.211250,2.104102,4.441993,0.957313,0.909883,0.005121,0.525750
10,39,0.001500,0.001750,2.318243,4.894067,0.950248,0.894969,0.009036,0.527250
10,40,0.001500,0.003500,2.613643,5.517690,0.943371,0.880450,0.019762,0.586750
11,1,0.000500,0.000500,nan,nan,nan,nan,0.008980,nan
11,2,0.000500,0.000500,7.566970,6.600299,0.849837,0.868509,0.014767,0.940500
11,3,0.000500,0.000500,4.414767,4.831644,0.921028,0.884227,0.007237,0.696500
11,4,0.000500,0.000500,2.790567,4.116502,0.952435,0.905187,0.013297,0.651500
11,5,0.087500,0.087500,2.282928,4.182926,0.959494,0.912364,0.000801,0.489500
11,6,0.006750,0.006750,2.170658,4.423777,0.956896,0.904711,0.003151,0.564000
11,7,0.006750,0.006750,2.136244,4.565503,0.954564,0.899131,0.012248,0.567250
11,8,0.033000,0.033000,2.009029,4.382755,0.956814,0.904053,0.001024,0.383500
11,9,0.033000,0.033000,1.953660,4.302323,0.959664,0.910370,0.004263,0.470000
11,10,0.498250,0.498250,1.993360,4.411055,0.958882,0.908629,0.029849,0.595250
11,11,1.000000,1.000000,1.969650,4.367800,0.954756,0.899458,0.000000,0.501750
11,12,0.582250,0.582250,2.023321,4.491737,0.957517,0.905593,0.044099,0.417750
11,13,0.033000,0.033000,1.988295,4.416088,0.958144,0.906986,0.002485,0.594000
11,14,0.006750,0.006750,2.133333,4.739522,0.954328,0.898506,0.015679,0.502250
11,15,0.031500,0.031500,2.008480,4.462647,0.956383,0.903073,0.025345,0.373750
11,16,0.000500,0.000500,2.062656,4.583336,0.958017,0.906705,0.008885,0.655750
11,17,0.000500,0.000500,2.103119,4.673412,0.951237,0.891637,0.000759,0.552000
11,18,0.000500,0.000500,1.999685,4.443644,0.956270,0.902822,0.008036,0.510500
11,19,0.000500,0.000500,1.935160,4.300300,0.956767,0.903927,0.007826,0.512500
11,20,0.000500,0.000500,1.909698,4.243741,0.962202,0.916005,0.011600,0.437000
11,21,0.000500,0.000500,2.122580,4.716826,0.953382,0.896404,0.028764,0.559000
11,22,0.000500,0.020750,2.567128,5.704717,0.935165,0.855923,0.009380,0.588500
11,23,0.000500,0.001750,1.820433,4.045401,0.967412,0.927583,0.002413,0.059500
11,24,0.000500,0.240500,1.427739,3.172748,0.972657,0.939238,0.003435,0.982000
11,25,0.000500,0.103250,2.219470,4.932153,0.950778,0.890617,0.038703,0.319500
11,26,0.000500,0.313000,2.451114,5.446918,0.941422,0.869826,0.025237,0.737250
11,27,0.000500,0.149000,2.008039,4.462306,0.961272,0.913937,0.023550,0.467250
11,28,0.000500,0.224500,1.896785,4.215077,0.961426,0.914280,0.013920,0.731500
11,29,0.000500,0.229000,2.256867,5.015258,0.950114,0.889141,0.045627,0.667750
11,30,0.000500,0.039000,2.214101,4.920222,0.950418,0.889817,0.014195,0.692500
11,31,0.000500,0.050500,2.178216,4.840478,0.956499,0.903332,0.013009,0.550000
11,32,0.001000,0.233500,2.123758,4.719461,0.951996,0.893324,0.004353,0.440000
11,33,0.007750,0.204000,1.945575,4.323498,0.958358,0.907463,0.006183,0.531500
11,34,0.016750,0.277500,2.122927,4.717613,0.957318,0.905152,0.014970,0.261500
11,35,0.000500,0.005500,2.365130,5.255843,0.941289,0.869530,0.020659,0.984750
11,36,0.000500,0.006500,2.096244,4.658319,0.961533,0.914517,0.005319,0.151000
11,37,0.000500,0.164000,2.046392,4.547537,0.951915,0.893145,0.015047,0.848500
11,38,0.002500,0.085750,2.143130,4.762510,0.956281,0.902847,0.023536,0.336750
11,39,0.003500,0.081250,1.996461,4.436578,0.955860,0.901911,0.016527,0.692750
11,40,0.004250,0.109250,2.009638,4.465861,0.957987,0.906637,0.019574,0.460750
12,1,0.000750,0.000750,nan,nan,nan,nan,0.020573,nan
12,2,0.000750,0.000750,7.628853,6.654458,0.848424,0.866537,0.012825,0.928750
12,3,0.000750,0.000750,4.449642,4.926760,0.920801,0.880978,0.004850,0.775000
12,4,0.000750,0.000750,2.751323,4.128218,0.954411,0.905725,0.011270,0.535750
12,5,0.041500,0.041500,2.188027,4.124777,0.962249,0.914540,0.018638,0.669000
12,6,0.004000,0.004000,2.062019,4.373177,0.958295,0.903236,0.012827,0.568000
12,7,0.004000,0.004000,2.074306,4.641007,0.957533,0.901021,0.006375,0.407000
12,8,0.004000,0.004000,1.974380,4.517085,0.960742,0.908422,0.003044,0.400750
12,9,0.020750,0.020750,1.890591,4.368626,0.959625,0.905797,0.015803,0.578500
12,10,0.071250,0.071250,1.841444,4.276491,0.960478,0.907783,0.011541,0.484250
12,11,0.561250,0.561250,1.885546,4.389633,0.961477,0.910114,0.031152,0.599500
12,12,1.000000,1.000000,1.966882,4.584515,0.953331,0.891106,0.000000,0.438750
12,13,0.589250,0.589250,2.003420,4.672139,0.957917,0.901806,0.044224,0.410750
12,14,0.020750,0.020750,1.942439,4.531060,0.958517,0.903206,0.003476,0.703250
12,15,0.004000,0.004000,2.029832,4.735589,0.957622,0.901119,0.040633,0.554500
12,16,0.000750,0.000750,2.021929,4.717468,0.954106,0.892915,0.005895,0.603000
12,17,0.000750,0.000750,1.843356,4.300969,0.961031,0.909071,0.007069,0.400250
12,18,0.133750,0.133750,1.963633,4.581704,0.957426,0.900661,0.032448,0.586750
12,19,0.000750,0.000750,2.001274,4.669581,0.955869,0.897028,0.020937,0.457250
12,20,0.000750,0.032750,1.941792,4.530815,0.957643,0.901168,0.020478,0.753750
12,21,0.000750,0.000750,1.813811,4.232207,0.960827,0.908596,0.005130,0.422500
12,22,0.000750,0.000750,1.829157,4.268021,0.962777,0.913145,0.004374,0.564250
12,23,0.000750,0.000750,1.954286,4.559994,0.958281,0.902655,0.024564,0.557250
12,24,0.000750,0.005000,2.474404,5.773604,0.937226,0.853527,0.007585,0.608750
12,25,0.000750,0.002250,1.805094,4.211883,0.967381,0.923890,0.002348,0.040750
12,26,0.000750,0.246250,1.403632,3.275139,0.973056,0.937131,0.008171,0.975750
12,27,0.000750,0.176250,2.124001,4.955999,0.954412,0.893628,0.035718,0.301250
12,28,0.000750,0.289500,2.461205,5.742809,0.938691,0.856945,0.006408,0.684500
12,29,0.000750,0.266750,1.949610,4.549090,0.962833,0.913277,0.008008,0.515250
12,30,0.000750,0.016750,1.814065,4.232817,0.963264,0.914282,0.021260,0.598000
12,31,0.000750,0.188750,1.999645,4.665836,0.957479,0.900783,0.009225,0.561000
12,32,0.000750,0.215000,2.252550,5.255949,0.945753,0.873423,0.002456,0.525000
12,33,0.000750,0.023250,2.081881,4.857721,0.956472,0.898434,0.019337,0.470750
12,34,0.000750,0.144250,2.052918,4.790140,0.958397,0.902927,0.025050,0.679000
12,35,0.000750,0.168750,1.983626,4.628459,0.956519,0.898545,0.013478,0.522250
12,36,0.005000,0.143250,1.901644,4.437168,0.960213,0.907164,0.007176,0.576750
12,37,0.010000,0.265500,2.077955,4.848560,0.955969,0.897261,0.028299,0.260250
12,38,0.001000,0.008250,2.228070,5.198829,0.945843,0.873635,0.007058,0.980750
12,39,0.000750,0.006000,1.970948,4.598877,0.963755,0.915429,0.002309,0.054250
12,40,0.000750,0.200250,1.976786,4.612500,0.952293,0.888683,0.007951,0.806250
13,1,0.000000,0.000000,nan,nan,nan,nan,0.012288,nan
13,2,0.000000,0.000000,7.663328,6.663360,0.848153,0.866771,0.014993,0.957000
13,3,0.000000,0.000000,4.439774,4.940347,0.922915,0.882444,0.007895,0.661250
13,4,0.000000,0.000000,2.700744,4.098819,0.956318,0.906473,0.004375,0.732250
13,5,0.000500,0.000500,2.108716,4.076294,0.964275,0.915563,0.001696,0.434500
13,6,0.033500,0.033500,1.978862,4.353910,0.961621,0.906790,0.001162,0.435500
13,7,0.000750,0.000750,1.944195,4.533877,0.960149,0.902708,0.001786,0.534250
13,8,0.002750,0.002750,1.876706,4.488711,0.960547,0.903585,0.004979,0.471500
13,9,0.119000,0.119000,1.783164,4.311904,0.964321,0.912791,0.022218,0.660250
13,10,0.010250,0.010250,1.794744,4.364986,0.963072,0.909734,0.003645,0.465750
13,11,0.043000,0.043000,1.796399,4.380332,0.961436,0.905733,0.014209,0.530250
13,12,0.507250,0.507250,1.743565,4.256725,0.965554,0.915798,0.011853,0.490000
13,13,1.000000,1.000000,1.879707,4.592113,0.956287,0.893145,0.000000,0.492750
13,14,0.542000,0.542000,1.897431,4.636763,0.961585,0.906097,0.049947,0.458000
13,15,0.010250,0.010250,1.901598,4.647618,0.958768,0.899210,0.006071,0.718000
13,16,0.000750,0.000750,1.875778,4.584845,0.961836,0.906711,0.008732,0.488750
13,17,0.000000,0.000000,1.945797,4.756184,0.955153,0.890373,0.011094,0.499750
13,18,0.000000,0.000000,1.796083,4.390312,0.962304,0.907855,0.001307,0.510250
13,19,0.000000,0.000000,1.864126,4.556690,0.962953,0.909441,0.011034,0.465500
13,20,0.000000,0.000000,1.829676,4.472507,0.958856,0.899426,0.001096,0.556250
13,21,0.000000,0.000000,1.781553,4.354888,0.961688,0.906348,0.006618,0.423250
13,22,0.000000,0.001750,1.805084,4.412417,0.959912,0.902008,0.004814,0.434250
13,23,0.000000,0.000000,1.821560,4.452695,0.960694,0.903919,0.018056,0.627750
13,24,0.000000,0.000000,1.723325,4.212567,0.965898,0.916639,0.020262,0.499750
13,25,0.000000,0.000500,1.900541,4.645763,0.960614,0.903724,0.024657,0.650500
13,26,0.000000,0.000000,2.423200,5.923375,0.938147,0.848804,0.004893,0.666500
13,27,0.000000,0.001250,1.757612,4.296382,0.967951,0.921657,0.004871,0.034250
13,28,0.000000,0.235250,1.348022,3.295162,0.974367,0.937341,0.013343,0.985750
13,29,0.000000,0.228000,1.966876,4.807917,0.959326,0.900575,0.020945,0.268250
13,30,0.000000,0.245250,2.423401,5.923867,0.938068,0.848611,0.004230,0.701000
13,31,0.000000,0.248000,1.889120,4.617848,0.964135,0.912331,0.009486,0.380500
13,32,0.000000,0.001500,1.721552,4.208238,0.965954,0.916775,0.023872,0.730500
13,33,0.000000,0.165500,1.884820,4.607336,0.958500,0.898555,0.016441,0.585750
13,34,0.000000,0.163750,2.101658,5.137385,0.953502,0.886339,0.044562,0.574250
13,35,0.000000,0.159250,1.990490,4.865640,0.956699,0.894153,0.031090,0.556000
13,36,0.000000,0.011250,1.906973,4.661488,0.960844,0.904285,0.011422,0.569750
13,37,0.000000,0.176250,1.912267,4.674429,0.959551,0.901125,0.014000,0.652000
13,38,0.000000,0.116500,1.828744,4.470261,0.960937,0.904512,0.006925,0.456500
13,39,0.000500,0.117750,1.877490,4.589419,0.962270,0.907770,0.013312,0.512000
13,40,0.002000,0.262750,1.938657,4.738939,0.959476,0.900942,0.030496,0.339750
14,1,0.000000,0.000000,nan,nan,nan,nan,0.020548,nan
14,2,0.000000,0.000000,7.699479,6.701663,0.847679,0.865559,0.017825,0.965250
14,3,0.000000,0.000000,4.474858,5.047747,0.922440,0.878698,0.006811,0.825250
14,4,0.000000,0.000000,2.674475,4.122692,0.957491,0.905852,0.014709,0.464000
14,5,0.000500,0.000500,2.015016,3.984818,0.967282,0.919506,0.010051,0.656500
14,6,0.022500,0.022500,1.878565,4.278682,0.963015,0.906141,0.014780,0.621750
14,7,0.001500,0.001500,1.880093,4.569194,0.961462,0.901648,0.012309,0.551000
14,8,0.001500,0.001500,1.814047,4.529291,0.963499,0.906748,0.025392,0.449250
14,9,0.001500,0.001500,1.742146,4.401831,0.963504,0.906739,0.014940,0.631500
14,10,0.008250,0.008250,1.662303,4.224384,0.964330,0.908846,0.004719,0.378750
14,11,0.021250,0.021250,1.675003,4.268905,0.964448,0.909146,0.017851,0.610000
14,12,0.032250,0.032250,1.786071,4.558703,0.960593,0.899294,0.008921,0.466750
14,13,0.443250,0.443250,1.715692,4.381642,0.966040,0.913213,0.019279,0.446750
14,14,1.000000,1.000000,1.832859,4.682482,0.957094,0.890352,0.000000,0.556750
14,15,0.439750,0.439750,1.879223,4.801678,0.961653,0.902002,0.060613,0.560250
14,16,0.008250,0.008250,1.847201,4.720209,0.960254,0.898426,0.004878,0.630750
14,17,0.002000,0.002000,1.759070,4.495180,0.963423,0.906526,0.008115,0.415500
14,18,0.000750,0.000750,1.834637,4.688397,0.959658,0.896905,0.010332,0.489250
14,19,0.002000,0.002000,1.761089,4.500495,0.961467,0.901526,0.028034,0.524250
14,20,0.000000,0.000000,1.726128,4.411179,0.965700,0.912346,0.014106,0.619750
14,21,0.000000,0.000000,1.732169,4.426634,0.959991,0.897754,0.016860,0.432500
14,22,0.000000,0.000500,1.758251,4.493295,0.962386,0.903876,0.008417,0.404750
14,23,0.000000,0.035000,1.779080,4.546531,0.961292,0.901079,0.023957,0.672250
14,24,0.000000,0.000000,1.720121,4.395860,0.962507,0.904185,0.013013,0.598000
14,25,0.000000,0.011750,1.872753,4.785922,0.956593,0.889070,0.007138,0.433500
14,26,0.000000,0.000000,1.617763,4.134280,0.967130,0.916000,0.009035,0.534250
14,27,0.000000,0.001250,1.821049,4.653789,0.962815,0.904972,0.013194,0.574250
14,28,0.000000,0.000250,2.369773,6.056086,0.938542,0.842940,0.006570,0.593000
14,29,0.000000,0.002000,1.722288,4.401400,0.968127,0.918546,0.008953,0.059750
14,30,0.000000,0.224500,1.308663,3.344361,0.974992,0.936092,0.005839,0.980000
14,31,0.000000,0.227250,1.848033,4.722749,0.963428,0.906538,0.027340,0.235750
14,32,0.000000,0.299250,2.347974,6.000376,0.939227,0.844692,0.013627,0.838250
14,33,0.000000,0.208750,1.830104,4.676930,0.964803,0.910052,0.012291,0.495750
14,34,0.000000,0.164750,1.638917,4.188341,0.968703,0.920019,0.026984,0.583500
14,35,0.000000,0.111000,1.791344,4.577876,0.959722,0.897068,0.010457,0.609500
14,36,0.000000,0.133500,1.872469,4.785197,0.960912,0.900108,0.004829,0.460500
14,37,0.000000,0.176750,1.911415,4.884726,0.957813,0.892190,0.005435,0.517750
14,38,0.000000,0.054750,1.958474,5.004987,0.956484,0.888794,0.015576,0.509000
14,39,0.000000,0.051500,1.826672,4.668160,0.962581,0.904374,0.013873,0.506500
14,40,0.000000,0.188750,1.783242,4.557172,0.960623,0.899369,0.005947,0.467750
15,1,0.000000,0.000000,nan,nan,nan,nan,0.015324,nan
15,2,0.000000,0.000000,7.714256,6.728422,0.848302,0.864802,0.010811,0.945750
15,3,0.000000,0.000000,4.501006,5.138835,0.922520,0.876357,0.013803,0.716500
15,4,0.000000,0.000000,2.650767,4.140155,0.958960,0.906194,0.005901,0.610500
15,5,0.000000,0.000000,1.941809,3.920764,0.969143,0.921026,0.008764,0.480500
15,6,0.002500,0.002500,1.798415,4.235384,0.965341,0.908265,0.004372,0.501250
15,7,0.011750,0.011750,1.829079,4.625080,0.962635,0.900500,0.004407,0.476250
15,8,0.000000,0.000000,1.760524,4.580367,0.964393,0.905078,0.002976,0.511500
15,9,0.000000,0.000000,1.665911,4.388727,0.966305,0.910154,0.011408,0.558000
15,10,0.000000,0.000000,1.645070,4.361634,0.966616,0.910976,0.003367,0.502000
15,11,0.002750,0.002750,1.623974,4.318307,0.965215,0.907239,0.000599,0.509500
15,12,0.002750,0.002750,1.623910,4.324469,0.963967,0.903913,0.001178,0.498750
15,13,0.064500,0.064500,1.778839,4.740551,0.959404,0.891744,0.005715,0.541750
15,14,0.427500,0.427500,1.709067,4.555973,0.966827,0.911539,0.025481,0.408500
15,15,1.000000,1.000000,1.779127,4.743538,0.957952,0.887872,0.000000,0.572500
15,16,0.678500,0.678500,1.799883,4.799265,0.964092,0.904245,0.046295,0.321500
15,17,0.002750,0.002750,1.768898,4.716834,0.961675,0.897801,0.003879,0.722000
15,18,0.000000,0.000000,1.683039,4.487983,0.963993,0.903980,0.015455,0.519750
15,19,0.000000,0.000000,1.716404,4.577009,0.963551,0.902801,0.006182,0.497500
15,20,0.000000,0.000000,1.663535,4.436055,0.962525,0.900066,0.007391,0.514750
15,21,0.000000,0.000000,1.553952,4.143851,0.967204,0.912543,0.003784,0.374500
15,22,0.000750,0.000750,1.705801,4.548789,0.962379,0.899678,0.004028,0.558250
15,23,0.000000,0.000250,1.658254,4.422004,0.964182,0.904486,0.001637,0.597000
15,24,0.000000,0.000500,1.718696,4.583185,0.962812,0.900833,0.001616,0.473750
15,25,0.000000,0.002750,1.684115,4.490969,0.963217,0.901912,0.002184,0.449250
15,26,0.000000,0.000500,1.672206,4.459212,0.964758,0.906021,0.002121,0.441500
15,27,0.000000,0.005750,1.818056,4.848146,0.958221,0.888590,0.016553,0.510000
15,28,0.000000,0.000250,1.542682,4.113815,0.969041,0.917443,0.012058,0.533500
15,29,0.000250,0.005250,1.749343,4.664911,0.965194,0.907184,0.016344,0.468250
15,30,0.000000,0.000250,2.296479,6.123941,0.940265,0.840707,0.009831,0.676500
15,31,0.000000,0.001750,1.707762,4.554029,0.968015,0.914706,0.008260,0.109250
15,32,0.000000,0.200250,1.281570,3.417518,0.975530,0.934747,0.005877,0.983000
15,33,0.000000,0.208750,1.736558,4.630818,0.966455,0.910547,0.028905,0.202250
15,34,0.000000,0.171000,2.247476,5.993267,0.942027,0.845404,0.010927,0.833750
15,35,0.000000,0.165000,1.779944,4.746516,0.965624,0.908331,0.005590,0.397500
15,36,0.000000,0.177500,1.560411,4.161094,0.971039,0.922770,0.024227,0.530500
15,37,0.000000,0.011000,1.720464,4.587901,0.961272,0.896726,0.018558,0.550250
15,38,0.000000,0.130250,1.792047,4.778791,0.961457,0.897220,0.003794,0.621750
15,39,0.000000,0.096000,1.822471,4.859919,0.960838,0.895568,0.022134,0.410000
15,40,0.000000,0.181500,1.797207,4.792549,0.962230,0.899280,0.040624,0.499250
16,1,0.000000,0.000000,nan,nan,nan,nan,0.021059,nan
16,2,0.000000,0.000000,7.706097,6.710798,0.849525,0.866112,0.010876,0.906750
16,3,0.000000,0.000000,4.502859,5.187733,0.923511,0.875685,0.005095,0.755250
16,4,0.000000,0.000000,2.617767,4.138271,0.960465,0.906907,0.004714,0.512000
16,5,0.000000,0.000000,1.866027,3.833675,0.971482,0.924306,0.004852,0.568250
16,6,0.000250,0.000250,1.697940,4.117428,0.968069,0.912027,0.017156,0.530500
16,7,0.009750,0.009750,1.732088,4.541039,0.964798,0.902364,0.010239,0.613000
16,8,0.000750,0.000750,1.696128,4.589436,0.965834,0.905126,0.015568,0.599750
16,9,0.001000,0.001000,1.606861,4.406294,0.967807,0.910582,0.023456,0.406750
16,10,0.004250,0.004250,1.529835,4.222715,0.968530,0.912585,0.003413,0.438750
16,11,0.064000,0.064000,1.533644,4.247103,0.968627,0.912854,0.023698,0.654750
16,12,0.001500,0.001500,1.580873,4.385012,0.968145,0.911513,0.026628,0.397500
16,13,0.002000,0.002000,1.557768,4.323955,0.967619,0.910053,0.015212,0.600250
16,14,0.040000,0.040000,1.703835,4.731261,0.961400,0.892778,0.002390,0.526500
16,15,0.404750,0.404750,1.719198,4.774716,0.966092,0.905812,0.055329,0.589750
16,16,1.000000,1.000000,1.668608,4.634582,0.962250,0.895139,0.000000,0.595250
16,17,0.620500,0.620500,1.697378,4.714706,0.966722,0.907560,0.044828,0.379500
16,18,0.005750,0.005750,1.684552,4.679187,0.963376,0.898268,0.003079,0.710750
16,19,0.000750,0.000750,1.586096,4.405753,0.965915,0.905320,0.024247,0.506000
16,20,0.000750,0.000750,1.605361,4.459297,0.966708,0.907523,0.018528,0.602250
16,21,0.001500,0.010750,1.567436,4.353966,0.965214,0.903371,0.008053,0.389750
16,22,0.000000,0.000000,1.477213,4.103356,0.968918,0.913662,0.004617,0.632750
16,23,0.000000,0.000000,1.660353,4.612084,0.966323,0.906453,0.032341,0.429750
16,24,0.000000,0.000000,1.601039,4.447324,0.964655,0.901819,0.006486,0.477500
16,25,0.000000,0.000000,1.583913,4.399755,0.967756,0.910433,0.004245,0.434750
16,26,0.000000,0.011250,1.668575,4.634928,0.962785,0.896626,0.009786,0.566000
16,27,0.000000,0.018750,1.620668,4.501853,0.965233,0.903425,0.009244,0.516500
16,28,0.000000,0.000000,1.757832,4.882863,0.962552,0.895977,0.042131,0.540500
16,29,0.000000,0.001500,1.678256,4.661821,0.962769,0.896580,0.008728,0.628250
16,30,0.000000,0.000000,1.481211,4.114472,0.971142,0.919839,0.013153,0.493500
16,31,0.000000,0.060250,1.707996,4.744431,0.966594,0.907206,0.027107,0.544000
16,32,0.000000,0.002500,2.159543,5.998729,0.944447,0.845686,0.015113,0.668250
16,33,0.000000,0.000750,1.636952,4.547088,0.969382,0.914950,0.011130,0.268250
16,34,0.000000,0.182250,1.229735,3.415929,0.976819,0.935608,0.002537,0.986000
