length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,37,0.034000,0.034000,0.059235,0.533101,0.998934,0.990404,0.028047,0.028750
8,38,0.035250,0.035250,0.054686,0.492158,0.998992,0.990926,0.031269,0.027250
8,39,0.035000,0.035000,0.050776,0.456976,0.999036,0.991322,0.029062,0.025500
8,40,0.034250,0.034250,0.046839,0.421540,0.999103,0.991929,0.029316,0.021500
9,1,0.106000,0.106000,nan,nan,nan,nan,0.595397,nan
9,2,0.101500,0.101500,5.486662,9.322941,0.926353,0.812800,0.349136,0.476500
9,3,0.085500,0.085500,2.448459,8.448114,0.975967,0.836986,0.299198,0.461750
9,4,0.079000,0.079000,1.435524,8.837538,0.981444,0.824076,0.170190,0.444500
9,5,0.064000,0.064000,1.117942,8.892419,0.982118,0.823187,0.212581,0.484250
9,6,0.102750,0.102750,0.984505,8.778014,0.982667,0.827272,0.184231,0.503750
9,7,0.219250,0.219250,0.926095,8.720601,0.982885,0.829062,0.182972,0.437750
9,8,0.738500,0.738500,0.912324,8.827136,0.982503,0.825114,0.160895,0.639750
9,9,1.000000,1.000000,0.890146,8.729302,0.982423,0.824271,0.000092,0.261500
9,10,0.723000,0.723000,0.864345,8.539748,0.983052,0.830537,0.160613,0.277000
9,11,0.267500,0.267500,0.892327,8.858462,0.982131,0.821315,0.197652,0.574250
9,12,0.113500,0.113500,0.880744,8.766027,0.982545,0.825454,0.181141,0.501250
9,13,0.079750,0.079750,0.876898,8.742228,0.982548,0.825482,0.165596,0.543000
9,14,0.078500,0.078500,0.869511,8.677413,0.982779,0.827796,0.159858,0.476500
9,15,0.072750,0.072750,0.863403,8.622271,0.982998,0.829979,0.198082,0.460000
9,16,0.069000,0.069000,0.854531,8.537398,0.983348,0.833478,0.198614,0.500000
9,17,0.090250,0.090250,0.845522,8.449842,0.983652,0.836522,0.201966,0.490500
9,18,0.085500,0.085500,0.817722,8.173541,0.984458,0.844581,0.175746,0.410500
9,19,0.071750,0.071750,0.787194,7.869399,0.985271,0.852711,0.187250,0.486750
9,20,0.082250,0.082250,0.742459,7.422832,0.986439,0.864386,0.214620,0.395250
9,21,0.095500,0.095500,0.690516,6.903927,0.987646,0.876455,0.148545,0.375750
9,22,0.084250,0.084250,0.633360,6.332741,0.988861,0.888614,0.149169,0.305250
9,23,0.058750,0.058750,0.582953,5.828916,0.989875,0.898746,0.137309,0.292000
9,24,0.048250,0.048250,0.532405,5.323613,0.990854,0.908537,0.135615,0.273750
9,25,0.059500,0.059500,0.481639,4.816085,0.991823,0.918226,0.113613,0.256250
9,26,0.052750,0.052750,0.432363,4.323410,0.992738,0.927382,0.117209,0.216500
9,27,0.058750,0.058750,0.389504,3.894879,0.993461,0.934614,0.094700,0.205000
9,28,0.061250,0.061250,0.350246,3.502342,0.994120,0.941197,0.095928,0.172750
9,29,0.054000,0.054000,0.317742,3.177335,0.994637,0.946366,0.090144,0.185750
9,30,0.047750,0.047750,0.285412,2.854059,0.995201,0.952014,0.081302,0.146000
9,31,0.040000,0.040000,0.256464,2.564593,0.995687,0.956870,0.071069,0.131750
9,32,0.035250,0.035250,0.231895,2.318910,0.996084,0.960836,0.069068,0.117250
9,33,0.042250,0.042250,0.210669,2.106660,0.996428,0.964282,0.070040,0.117750
9,34,0.043250,0.043250,0.192117,1.921145,0.996706,0.967057,0.058206,0.106250
9,35,0.044250,0.044250,0.175869,1.758670,0.996959,0.969591,0.057250,0.096000
9,36,0.043250,0.043250,0.162744,1.627419,0.997130,0.971295,0.051434,0.087000
9,37,0.044250,0.044250,0.149243,1.492412,0.997354,0.973545,0.044261,0.071750
9,38,0.044500,0.044500,0.136372,1.363709,0.997573,0.975728,0.045600,0.072000
9,39,0.044000,0.044000,0.125489,1.254881,0.997772,0.977724,0.044623,0.071000
9,40,0.044250,0.044250,0.116336,1.163350,0.997935,0.979346,0.040686,0.060750
10,1,0.111750,0.111750,nan,nan,nan,nan,0.609731,nan
10,2,0.110500,0.110500,5.345069,9.188460,0.930327,0.818160,0.372961,0.464750
10,3,0.101500,0.101500,2.315315,8.082849,0.978950,0.849756,0.293447,0.425500
10,4,0.095500,0.095500,1.318269,8.507746,0.984135,0.835747,0.245640,0.483750
10,5,0.069000,0.069000,1.010451,8.616037,0.984693,0.833812,0.204891,0.387500
10,6,0.059250,0.059250,0.879813,8.505804,0.985178,0.837614,0.196106,0.494250
10,7,0.114500,0.114500,0.818648,8.406795,0.985468,0.840386,0.176841,0.471750
10,8,0.245750,0.245750,0.792037,8.383074,0.985549,0.841130,0.180112,0.452750
10,9,0.765000,0.765000,0.793230,8.533328,0.985050,0.835591,0.147066,0.619250
10,10,1.000000,1.000000,0.773560,8.393210,0.985156,0.836730,0.000096,0.235000
10,11,0.738500,0.738500,0.750658,8.184672,0.985801,0.843820,0.157252,0.261500
10,12,0.279000,0.279000,0.780074,8.534391,0.984863,0.833492,0.195211,0.567000
10,13,0.109000,0.109000,0.772416,8.466526,0.985159,0.836755,0.163041,0.488000
10,14,0.074250,0.074250,0.766618,8.412955,0.985258,0.837840,0.207954,0.489750
10,15,0.068000,0.068000,0.762199,8.370960,0.985377,0.839147,0.179664,0.482250
10,16,0.096250,0.096250,0.761302,8.365427,0.985370,0.839070,0.170544,0.439000
10,17,0.071250,0.071250,0.755206,8.301214,0.985621,0.841834,0.186010,0.475250
10,18,0.083000,0.083000,0.754652,8.297026,0.985634,0.841971,0.192675,0.462000
10,19,0.076750,0.076750,0.749943,8.246513,0.985760,0.843365,0.185323,0.486750
10,20,0.084500,0.084500,0.732121,8.051346,0.986266,0.848926,0.180980,0.403000
10,21,0.076250,0.076250,0.714213,7.854950,0.986787,0.854654,0.226356,0.499250
10,22,0.086500,0.086500,0.689839,7.587253,0.987406,0.861465,0.213595,0.427500
10,23,0.099500,0.099500,0.660856,7.268729,0.988043,0.868475,0.154614,0.417750
10,24,0.097000,0.097000,0.622025,6.841784,0.988935,0.878285,0.173661,0.325250
10,25,0.077000,0.077000,0.591445,6.505548,0.989577,0.885346,0.168774,0.340750
10,26,0.060500,0.060500,0.559414,6.153297,0.990241,0.892646,0.146907,0.347500
10,27,0.060250,0.060250,0.528380,5.811995,0.990836,0.899200,0.147556,0.311500
10,28,0.065500,0.065500,0.494977,5.444616,0.991483,0.906307,0.138126,0.279250
10,29,0.057250,0.057250,0.457243,5.029574,0.992258,0.914841,0.122718,0.281250
10,30,0.072500,0.072500,0.423223,4.655383,0.992891,0.921798,0.117855,0.239500
10,31,0.075000,0.075000,0.393200,4.325149,0.993418,0.927599,0.100396,0.226250
10,32,0.070500,0.070500,0.366989,4.036832,0.993858,0.932436,0.105912,0.217000
10,33,0.055750,0.055750,0.342090,3.762959,0.994274,0.937018,0.098073,0.194500
10,34,0.049250,0.049250,0.316171,3.477858,0.994776,0.942537,0.097223,0.189000
10,35,0.048250,0.048250,0.294803,3.242808,0.995144,0.946580,0.096264,0.177000
10,36,0.047250,0.047250,0.274914,3.024030,0.995490,0.950393,0.092498,0.169000
10,37,0.059250,0.059250,0.257709,2.834776,0.995748,0.953228,0.082645,0.159000
10,38,0.056500,0.056500,0.239595,2.635529,0.996052,0.956567,0.068283,0.139000
10,39,0.050750,0.050750,0.225568,2.481231,0.996228,0.958504,0.064690,0.126500
10,40,0.047000,0.047000,0.212497,2.337458,0.996404,0.960441,0.056101,0.125750
11,1,0.102000,0.102000,nan,nan,nan,nan,0.621906,nan
11,2,0.113000,0.113000,5.275178,9.020797,0.932360,0.825182,0.389594,0.449000
11,3,0.099500,0.099500,2.238105,7.824141,0.980928,0.859848,0.299409,0.415250
11,4,0.086750,0.086750,1.238277,8.311970,0.986044,0.843581,0.274612,0.474250
11,5,0.086000,0.086000,0.934121,8.486156,0.986440,0.839583,0.158776,0.424000
11,6,0.062250,0.062250,0.805756,8.397102,0.986900,0.843478,0.204485,0.464750
11,7,0.058750,0.058750,0.744096,8.282938,0.987209,0.846746,0.207619,0.444000
11,8,0.114250,0.114250,0.716943,8.249309,0.987242,0.847006,0.170925,0.478000
11,9,0.248250,0.248250,0.703319,8.234334,0.987292,0.847549,0.183459,0.436250
11,10,0.789000,0.789000,0.711172,8.410354,0.986753,0.841055,0.140264,0.623500
11,11,1.000000,1.000000,0.694676,8.258959,0.986927,0.843126,0.000095,0.211000
11,12,0.764750,0.764750,0.675274,8.054102,0.987480,0.849758,0.154743,0.235250
11,13,0.284000,0.284000,0.702781,8.401591,0.986646,0.839748,0.195354,0.566250
11,14,0.093250,0.093250,0.694799,8.316630,0.986974,0.843693,0.165869,0.509750
11,15,0.076000,0.076000,0.689536,8.260487,0.987074,0.844883,0.191400,0.420000
11,16,0.071000,0.071000,0.686078,8.223576,0.987162,0.845943,0.171096,0.477000
11,17,0.084500,0.084500,0.686525,8.231933,0.987098,0.845177,0.143653,0.465500
11,18,0.078500,0.078500,0.683676,8.199754,0.987189,0.846270,0.197237,0.448000
11,19,0.071250,0.071250,0.681062,8.169738,0.987284,0.847405,0.171771,0.461750
11,20,0.092250,0.092250,0.680735,8.166734,0.987311,0.847733,0.193635,0.424000
11,21,0.084250,0.084250,0.676889,8.121202,0.987369,0.848424,0.188465,0.470250
11,22,0.084500,0.084500,0.664494,7.972899,0.987691,0.852288,0.182910,0.402250
11,23,0.079750,0.079750,0.655600,7.866467,0.987949,0.855383,0.243486,0.499250
11,24,0.084500,0.084500,0.645553,7.746121,0.988155,0.857857,0.230646,0.474750
11,25,0.093000,0.093000,0.629553,7.554264,0.988443,0.861320,0.161874,0.441750
11,26,0.093500,0.093500,0.600080,7.200697,0.989226,0.870706,0.187842,0.348750
11,27,0.079250,0.079250,0.587120,7.045247,0.989436,0.873233,0.173250,0.387750
11,28,0.063750,0.063750,0.567241,6.806744,0.989881,0.878567,0.172198,0.386000
11,29,0.055500,0.055500,0.545746,6.548840,0.990310,0.883716,0.156182,0.350750
11,30,0.074750,0.074750,0.524938,6.299178,0.990681,0.888175,0.145886,0.337250
11,31,0.070000,0.070000,0.500902,6.010767,0.991164,0.893965,0.149111,0.329000
11,32,0.063000,0.063000,0.475329,5.703902,0.991729,0.900747,0.142825,0.306750
11,33,0.067750,0.067750,0.454382,5.452544,0.992102,0.905219,0.134357,0.290000
11,34,0.069250,0.069250,0.434782,5.217350,0.992450,0.909405,0.116377,0.291000
11,35,0.065500,0.065500,0.412968,4.955594,0.992873,0.914480,0.124886,0.251000
11,36,0.060250,0.060250,0.393881,4.726553,0.993194,0.918329,0.111193,0.254250
11,37,0.061500,0.061500,0.374445,4.493324,0.993542,0.922502,0.113560,0.233750
11,38,0.062000,0.062000,0.359856,4.318253,0.993785,0.925422,0.130187,0.255750
11,39,0.055500,0.055500,0.344093,4.129092,0.994077,0.928930,0.117145,0.236250
11,40,0.063500,0.063500,0.330459,3.965490,0.994285,0.931423,0.104726,0.230250
12,1,0.090250,0.090250,nan,nan,nan,nan,0.637452,nan
12,2,0.110750,0.110750,5.162078,8.819157,0.935431,0.833276,0.413587,0.457500
12,3,0.099750,0.099750,2.146798,7.493111,0.982913,0.871307,0.310402,0.405750
12,4,0.091500,0.091500,1.156360,8.011662,0.987897,0.854327,0.254081,0.421500
12,5,0.079500,0.079500,0.856850,8.213003,0.988256,0.849801,0.209314,0.471500
12,6,0.085750,0.085750,0.732112,8.148292,0.988627,0.852899,0.202794,0.356500
12,7,0.073750,0.073750,0.671634,8.033268,0.988915,0.856164,0.186834,0.477500
12,8,0.070000,0.070000,0.642810,7.972650,0.988999,0.857096,0.183006,0.458750
12,9,0.119250,0.119250,0.630068,7.967508,0.988965,0.856589,0.174675,0.419250
12,10,0.255500,0.255500,0.623131,7.965775,0.989005,0.857088,0.199665,0.430750
12,11,0.816500,0.816500,0.633036,8.145200,0.988517,0.850726,0.134507,0.627500
12,12,1.000000,1.000000,0.615885,7.952606,0.988782,0.854163,0.000076,0.183500
12,13,0.795000,0.795000,0.598849,7.750149,0.989315,0.861098,0.152600,0.205000
12,14,0.304250,0.304250,0.626327,8.119240,0.988481,0.850258,0.200501,0.564500
12,15,0.105000,0.105000,0.619387,8.036668,0.988798,0.854374,0.185251,0.496750
12,16,0.084250,0.084250,0.615755,7.994505,0.988848,0.855027,0.175068,0.418500
12,17,0.079500,0.079500,0.616069,8.001863,0.988785,0.854208,0.173653,0.494750
12,18,0.071250,0.071250,0.613778,7.974313,0.988851,0.855065,0.168316,0.450500
12,19,0.084750,0.084750,0.612796,7.963030,0.988865,0.855247,0.154005,0.384250
12,20,0.079750,0.079750,0.610284,7.931390,0.988961,0.856496,0.176487,0.455000
12,21,0.083750,0.083750,0.610391,7.933464,0.988953,0.856387,0.172330,0.449750
12,22,0.093500,0.093500,0.610318,7.932995,0.988990,0.856875,0.183687,0.437250
12,23,0.082250,0.082250,0.609104,7.917553,0.988960,0.856479,0.191295,0.431250
12,24,0.085250,0.085250,0.602085,7.826532,0.989138,0.858793,0.189382,0.396250
12,25,0.086500,0.086500,0.599059,7.787361,0.989243,0.860158,0.273013,0.505250
12,26,0.094250,0.094250,0.597990,7.773575,0.989208,0.859707,0.219043,0.501500
12,27,0.097750,0.097750,0.588393,7.648892,0.989372,0.861833,0.166167,0.452000
12,28,0.100750,0.100750,0.568504,7.390396,0.989929,0.869075,0.194063,0.333750
12,29,0.093500,0.093500,0.568786,7.394099,0.989768,0.866978,0.174451,0.432750
12,30,0.069750,0.069750,0.556694,7.236934,0.990097,0.871259,0.180006,0.401500
12,31,0.069500,0.069500,0.546202,7.100554,0.990321,0.874176,0.175523,0.395000
12,32,0.077250,0.077250,0.537906,6.992725,0.990447,0.875813,0.172958,0.374000
12,33,0.078500,0.078500,0.529597,6.884724,0.990563,0.877319,0.174869,0.368250
12,34,0.070250,0.070250,0.512072,6.656895,0.991044,0.883572,0.153477,0.371250
12,35,0.074250,0.074250,0.498531,6.480879,0.991339,0.887410,0.156482,0.360750
12,36,0.077000,0.077000,0.486441,6.323706,0.991570,0.890406,0.160633,0.348500
12,37,0.075500,0.075500,0.476009,6.188099,0.991732,0.892517,0.135321,0.350000
12,38,0.065000,0.065000,0.459241,5.970117,0.992099,0.897280,0.137082,0.297500
12,39,0.072250,0.072250,0.445208,5.787680,0.992347,0.900507,0.136601,0.318250
12,40,0.068250,0.068250,0.429583,5.584558,0.992640,0.904324,0.139360,0.274750
13,1,0.081750,0.081750,nan,nan,nan,nan,0.644061,nan
13,2,0.096000,0.096000,5.078689,8.715753,0.937574,0.837365,0.419741,0.447750
13,3,0.097250,0.097250,2.079068,7.326138,0.984188,0.876817,0.332519,0.415750
13,4,0.092250,0.092250,1.095420,7.878267,0.989029,0.858550,0.268088,0.433000
13,5,0.083500,0.083500,0.801975,8.125544,0.989281,0.852493,0.251823,0.433500
13,6,0.089500,0.089500,0.678585,8.054433,0.989691,0.856438,0.147154,0.421000
13,7,0.085000,0.085000,0.621668,7.968119,0.989914,0.859069,0.210645,0.437750
13,8,0.066250,0.066250,0.593332,7.902597,0.989985,0.859895,0.183048,0.434250
13,9,0.072750,0.072750,0.580361,7.890364,0.989961,0.859507,0.187241,0.467000
13,10,0.112750,0.112750,0.573016,7.880417,0.989956,0.859398,0.179747,0.409000
13,11,0.275750,0.275750,0.568745,7.873942,0.990021,0.860298,0.207787,0.440000
13,12,0.812000,0.812000,0.579486,8.056159,0.989585,0.854200,0.134798,0.602500
13,13,1.000000,1.000000,0.563257,7.848896,0.989874,0.858242,0.000075,0.188000
13,14,0.806000,0.806000,0.550838,7.687464,0.990246,0.863447,0.147617,0.194000
13,15,0.310250,0.310250,0.576488,8.054642,0.989494,0.852919,0.189495,0.565250
13,16,0.109500,0.109500,0.569434,7.961171,0.989800,0.857195,0.193575,0.494750
13,17,0.077750,0.077750,0.564208,7.891465,0.989916,0.858818,0.186341,0.400000
13,18,0.066500,0.066500,0.565782,7.915843,0.989812,0.857370,0.209641,0.474500
13,19,0.079750,0.079750,0.562465,7.870977,0.989923,0.858920,0.181050,0.431750
13,20,0.083000,0.083000,0.564105,7.895017,0.989856,0.857983,0.134776,0.437250
13,21,0.078250,0.078250,0.562956,7.879659,0.989877,0.858281,0.190769,0.404250
13,22,0.075000,0.075000,0.560808,7.850105,0.989962,0.859474,0.177168,0.446500
13,23,0.092750,0.092750,0.563522,7.888454,0.989875,0.858252,0.176544,0.413000
13,24,0.083750,0.083750,0.561269,7.857150,0.989961,0.859453,0.177554,0.440000
13,25,0.084000,0.084000,0.560389,7.845012,0.989963,0.859480,0.188623,0.422000
13,26,0.080750,0.080750,0.557597,7.806047,0.990006,0.860087,0.192672,0.379000
13,27,0.074750,0.074750,0.556159,7.786002,0.990113,0.861580,0.290428,0.514500
13,28,0.083000,0.083000,0.558661,7.821085,0.989983,0.859767,0.220736,0.511000
13,29,0.088750,0.088750,0.552919,7.740739,0.990039,0.860551,0.175081,0.451750
13,30,0.098750,0.098750,0.536630,7.512723,0.990549,0.867680,0.185519,0.323250
13,31,0.090750,0.090750,0.542742,7.598316,0.990242,0.863393,0.179182,0.465250
13,32,0.077000,0.077000,0.534981,7.489678,0.990511,0.867159,0.187743,0.408500
13,33,0.079750,0.079750,0.530779,7.430866,0.990567,0.867937,0.184028,0.406500
13,34,0.080000,0.080000,0.527714,7.387955,0.990581,0.868132,0.178360,0.414000
13,35,0.082000,0.082000,0.523251,7.325488,0.990678,0.869495,0.179429,0.395750
13,36,0.071500,0.071500,0.516184,7.226547,0.990873,0.872226,0.173298,0.413000
13,37,0.072500,0.072500,0.508698,7.121751,0.991057,0.874803,0.166453,0.374750
13,38,0.078500,0.078500,0.504408,7.061688,0.991106,0.875489,0.174569,0.393250
13,39,0.084500,0.084500,0.499082,6.987126,0.991217,0.877032,0.168070,0.400250
13,40,0.080000,0.080000,0.491970,6.887562,0.991372,0.879209,0.144353,0.381250
14,1,0.085500,0.085500,nan,nan,nan,nan,0.663359,nan
14,2,0.079250,0.079250,5.021099,8.658564,0.939095,0.839276,0.443028,0.453750
14,3,0.094250,0.094250,2.024314,7.124166,0.985372,0.883857,0.339775,0.396250
14,4,0.090750,0.090750,1.041993,7.652894,0.990269,0.866887,0.285385,0.419500
14,5,0.081750,0.081750,0.751576,7.952007,0.990444,0.859391,0.241697,0.408750
14,6,0.080500,0.080500,0.633560,7.954138,0.990657,0.860670,0.198544,0.484750
14,7,0.089750,0.089750,0.576040,7.850418,0.990931,0.864259,0.200775,0.345750
14,8,0.072250,0.072250,0.547284,7.775129,0.991043,0.865762,0.189325,0.482750
14,9,0.050500,0.050500,0.532364,7.732741,0.991078,0.866216,0.210805,0.409500
14,10,0.071750,0.071750,0.525135,7.724305,0.991059,0.865903,0.180290,0.437500
14,11,0.116750,0.116750,0.521678,7.729677,0.991012,0.865194,0.178492,0.414250
14,12,0.282250,0.282250,0.520459,7.745792,0.991035,0.865524,0.206790,0.431000
14,13,0.831500,0.831500,0.530952,7.924640,0.990633,0.859491,0.131216,0.603750
14,14,1.000000,1.000000,0.515323,7.703600,0.990938,0.864071,0.000092,0.168500
14,15,0.821500,0.821500,0.503546,7.535683,0.991297,0.869456,0.147950,0.178500
14,16,0.310000,0.310000,0.527807,7.905285,0.990597,0.858960,0.193412,0.576000
14,17,0.112000,0.112000,0.522133,7.823937,0.990858,0.862866,0.195942,0.462250
14,18,0.070000,0.070000,0.517518,7.757232,0.990964,0.864462,0.157024,0.409500
14,19,0.057500,0.057500,0.517717,7.761930,0.990926,0.863892,0.193865,0.419250
14,20,0.074750,0.074750,0.516833,7.749819,0.990943,0.864139,0.184908,0.455250
14,21,0.082250,0.082250,0.516754,7.749447,0.990945,0.864175,0.166730,0.454000
14,22,0.085000,0.085000,0.516140,7.740777,0.990946,0.864186,0.149496,0.365000
14,23,0.074000,0.074000,0.515898,7.737539,0.990946,0.864190,0.178464,0.469000
14,24,0.081000,0.081000,0.515576,7.732979,0.990958,0.864377,0.173455,0.409000
14,25,0.088250,0.088250,0.516588,7.748340,0.990956,0.864342,0.179612,0.427750
14,26,0.077750,0.077750,0.516310,7.744301,0.990964,0.864463,0.171944,0.405250
14,27,0.090250,0.090250,0.515308,7.729364,0.990974,0.864607,0.190457,0.414000
14,28,0.086500,0.086500,0.513760,7.706212,0.990978,0.864675,0.204321,0.389500
14,29,0.083000,0.083000,0.512736,7.690896,0.991073,0.866090,0.294067,0.507250
14,30,0.079500,0.079500,0.517663,7.764843,0.990884,0.863258,0.220401,0.521250
14,31,0.085250,0.085250,0.511042,7.665548,0.991009,0.865139,0.176935,0.427250
14,32,0.091500,0.091500,0.499301,7.489453,0.991379,0.870686,0.191311,0.341250
14,33,0.104250,0.104250,0.508660,7.629847,0.991003,0.865043,0.188052,0.457250
14,34,0.089000,0.089000,0.504640,7.569560,0.991188,0.867822,0.187988,0.413750
14,35,0.083750,0.083750,0.503957,7.559320,0.991147,0.867198,0.175693,0.423750
14,36,0.080750,0.080750,0.501526,7.522868,0.991199,0.867985,0.178869,0.414000
14,37,0.081000,0.081000,0.499476,7.492112,0.991252,0.868784,0.180787,0.400250
14,38,0.076500,0.076500,0.499891,7.498344,0.991215,0.868219,0.185604,0.423750
14,39,0.087000,0.087000,0.495382,7.430703,0.991333,0.869991,0.167759,0.401250
14,40,0.087000,0.087000,0.493558,7.403357,0.991383,0.870744,0.186785,0.402500
15,1,0.090750,0.090750,nan,nan,nan,nan,0.680026,nan
15,2,0.077000,0.077000,4.955004,8.483533,0.940945,0.846233,0.461004,0.431000
15,3,0.083500,0.083500,1.966062,6.854226,0.986522,0.891915,0.339848,0.394250
15,4,0.099250,0.099250,0.986827,7.364416,0.991426,0.876026,0.277035,0.381750
15,5,0.106500,0.106500,0.700171,7.701135,0.991547,0.867509,0.233843,0.428000
15,6,0.094000,0.094000,0.585814,7.742741,0.991685,0.867768,0.237346,0.438250
15,7,0.088500,0.088500,0.530603,7.660761,0.991888,0.870501,0.140130,0.376500
15,8,0.085750,0.085750,0.502165,7.580398,0.992026,0.872528,0.212102,0.414500
15,9,0.073250,0.073250,0.486777,7.525075,0.992083,0.873376,0.174542,0.431750
15,10,0.063250,0.063250,0.478548,7.498271,0.992091,0.873480,0.178945,0.442250
15,11,0.070500,0.070500,0.474343,7.490618,0.992098,0.873579,0.167900,0.389250
15,12,0.134000,0.134000,0.473503,7.512990,0.992028,0.872452,0.170514,0.415750
15,13,0.301000,0.301000,0.473319,7.532227,0.992044,0.872706,0.212717,0.422750
15,14,0.852500,0.852500,0.483580,7.710316,0.991676,0.866821,0.117722,0.595250
15,15,1.000000,1.000000,0.467469,7.461500,0.992009,0.872151,0.000078,0.147500
15,16,0.850250,0.850250,0.456803,7.296735,0.992357,0.877716,0.132335,0.149750
15,17,0.313250,0.313250,0.480998,7.687705,0.991661,0.866582,0.209813,0.584000
15,18,0.121000,0.121000,0.475608,7.604054,0.991893,0.870283,0.195458,0.444750
15,19,0.072500,0.072500,0.470506,7.524166,0.992015,0.872233,0.165911,0.428500
15,20,0.072500,0.072500,0.470223,7.520843,0.991995,0.871914,0.178458,0.390500
15,21,0.064750,0.064750,0.470783,7.530610,0.991968,0.871493,0.173785,0.459750
15,22,0.078750,0.078750,0.469230,7.506332,0.992032,0.872518,0.176477,0.431250
15,23,0.089250,0.089250,0.470646,7.529371,0.991961,0.871382,0.138111,0.413000
15,24,0.097500,0.097500,0.469742,7.515189,0.991985,0.871755,0.196023,0.371750
15,25,0.078500,0.078500,0.469578,7.512755,0.992005,0.872079,0.184216,0.420250
15,26,0.102000,0.102000,0.471215,7.539092,0.991940,0.871035,0.169967,0.420500
15,27,0.093250,0.093250,0.469249,7.507718,0.992026,0.872415,0.170928,0.391250
15,28,0.080750,0.080750,0.469831,7.517102,0.991994,0.871903,0.188022,0.406500
15,29,0.099750,0.099750,0.470297,7.524614,0.991964,0.871430,0.184370,0.407750
15,30,0.085000,0.085000,0.468179,7.490755,0.992023,0.872363,0.209353,0.361000
15,31,0.074000,0.074000,0.468575,7.497115,0.992057,0.872918,0.288138,0.501500
15,32,0.075500,0.075500,0.474687,7.594930,0.991828,0.869252,0.202273,0.505500
15,33,0.082750,0.082750,0.468146,7.490287,0.991971,0.871543,0.183688,0.399250
15,34,0.096000,0.096000,0.459527,7.352396,0.992261,0.876179,0.179015,0.340750
15,35,0.100500,0.100500,0.468500,7.495967,0.991933,0.870923,0.193512,0.469250
15,36,0.083250,0.083250,0.465262,7.444163,0.992112,0.873798,0.179431,0.396750
15,37,0.073750,0.073750,0.465334,7.445312,0.992073,0.873173,0.184439,0.411750
15,38,0.091750,0.091750,0.466172,7.458725,0.992029,0.872461,0.183185,0.414000
15,39,0.088500,0.088500,0.465290,7.444614,0.992053,0.872843,0.183164,0.406500
15,40,0.088000,0.088000,0.463631,7.418082,0.992093,0.873491,0.190443,0.410000
16,1,0.082500,0.082500,nan,nan,nan,nan,0.670497,nan
16,2,0.067750,0.067750,4.921021,8.450329,0.941754,0.847657,0.455986,0.419750
16,3,0.066250,0.066250,1.933264,6.729667,0.987196,0.895961,0.360930,0.393000
16,4,0.081250,0.081250,0.954233,7.272373,0.992019,0.878337,0.289046,0.412000
16,5,0.090500,0.090500,0.668495,7.639788,0.992122,0.869024,0.258784,0.426000
16,6,0.087250,0.087250,0.553010,7.664031,0.992311,0.870168,0.215679,0.368000
16,7,0.088500,0.088500,0.498553,7.589303,0.992500,0.872820,0.191157,0.480500
16,8,0.100500,0.100500,0.470715,7.514983,0.992622,0.874705,0.200519,0.328000
16,9,0.093750,0.093750,0.455840,7.466029,0.992669,0.875426,0.206605,0.460250
16,10,0.078250,0.078250,0.448779,7.458172,0.992615,0.874473,0.184388,0.406250
16,11,0.075000,0.075000,0.443808,7.437929,0.992644,0.874958,0.176763,0.424250
16,12,0.076500,0.076500,0.441743,7.441330,0.992624,0.874610,0.184344,0.408000
16,13,0.139250,0.139250,0.440414,7.442744,0.992614,0.874434,0.176548,0.425000
16,14,0.319000,0.319000,0.440183,7.453846,0.992639,0.874870,0.201568,0.424250
16,15,0.847250,0.847250,0.449872,7.628266,0.992297,0.869046,0.119270,0.575750
16,16,1.000000,1.000000,0.435413,7.388847,0.992600,0.874193,0.000074,0.152750
16,17,0.861000,0.861000,0.426017,7.233285,0.992911,0.879479,0.133349,0.139000
16,18,0.317250,0.317250,0.449035,7.627423,0.992240,0.868077,0.198003,0.586500
16,19,0.127500,0.127500,0.442784,7.523045,0.992516,0.872769,0.186685,0.428000
16,20,0.067000,0.067000,0.440056,7.477976,0.992553,0.873399,0.187422,0.445500
16,21,0.070000,0.070000,0.438723,7.456205,0.992576,0.873788,0.187193,0.403000
16,22,0.067000,0.067000,0.438547,7.453827,0.992583,0.873908,0.201405,0.443250
16,23,0.086750,0.086750,0.438513,7.453676,0.992566,0.873625,0.204379,0.417750
16,24,0.096500,0.096500,0.438710,7.457327,0.992569,0.873666,0.170729,0.407500
16,25,0.091250,0.091250,0.438476,7.453552,0.992565,0.873607,0.160980,0.354500
16,26,0.087000,0.087000,0.437730,7.441023,0.992581,0.873884,0.168577,0.449250
16,27,0.080250,0.080250,0.437850,7.443173,0.992573,0.873741,0.176579,0.402000
16,28,0.083750,0.083750,0.437961,7.445123,0.992587,0.873985,0.186910,0.409000
16,29,0.082000,0.082000,0.438150,7.448394,0.992576,0.873795,0.185184,0.404000
16,30,0.071500,0.071500,0.437790,7.442320,0.992575,0.873774,0.181522,0.402250
16,31,0.080500,0.080500,0.437798,7.442480,0.992581,0.873878,0.185527,0.399250
16,32,0.077250,0.077250,0.437200,7.432340,0.992575,0.873769,0.213391,0.372000
16,33,0.075250,0.075250,0.437460,7.436762,0.992636,0.874810,0.288606,0.494000
16,34,0.075750,0.075750,0.443794,7.544446,0.992412,0.871005,0.207971,0.514750
