length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,1.000000,1.000000,1.000000,3.876308,3.892822,0.963488,0.960860,0.000659,0.000000
8,5,1.000000,1.000000,1.000000,2.186030,1.916734,0.988895,0.990845,0.001031,0.000000
8,6,1.000000,1.000000,1.000000,1.594942,1.255741,0.994221,0.996457,0.001119,0.000000
8,7,1.000000,1.000000,1.000000,1.331325,1.041069,0.995967,0.997709,0.001027,0.000000
8,8,1.000000,1.000000,1.000000,1.054125,0.838726,0.997387,0.998522,0.001038,0.000000
8,9,1.000000,1.000000,1.000000,0.744250,0.590542,0.998601,0.999236,0.001138,0.000000
8,10,1.000000,1.000000,1.000000,0.491575,0.383462,0.999345,0.999659,0.001239,0.000000
8,11,1.000000,1.000000,1.000000,0.351054,0.281454,0.999659,0.999815,0.001311,0.000000
8,12,1.000000,1.000000,1.000000,0.286338,0.243582,0.999763,0.999865,0.001367,0.000000
8,13,1.000000,1.000000,1.000000,0.241865,0.206923,0.999802,0.999898,0.001426,0.000000
8,14,1.000000,1.000000,1.000000,0.204718,0.165808,0.999810,0.999930,0.001495,0.000000
8,15,1.000000,1.000000,1.000000,0.180946,0.132758,0.999765,0.999954,0.001569,0.000000
8,16,1.000000,1.000000,1.000000,0.161382,0.115293,0.999803,0.999963,0.001636,0.000000
8,17,1.000000,1.000000,1.000000,0.145286,0.105122,0.999833,0.999962,0.001688,0.000000
8,18,1.000000,1.000000,1.000000,0.133073,0.096388,0.999846,0.999964,0.001736,0.000000
8,19,1.000000,1.000000,1.000000,0.122124,0.086729,0.999852,0.999971,0.001786,0.000000
8,20,1.000000,1.000000,1.000000,0.110956,0.076465,0.999860,0.999978,0.001840,0.000000
8,21,1.000000,1.000000,1.000000,0.100134,0.070546,0.999885,0.999982,0.001898,0.000000
8,22,1.000000,1.000000,1.000000,0.091091,0.068358,0.999909,0.999980,0.001960,0.000000
8,23,1.000000,1.000000,1.000000,0.083534,0.066154,0.999926,0.999979,0.002027,0.000000
8,24,1.000000,1.000000,1.000000,0.076443,0.061652,0.999938,0.999981,0.002099,0.000000
8,25,1.000000,1.000000,1.000000,0.069632,0.055043,0.999947,0.999986,0.002179,0.000000
8,26,1.000000,1.000000,1.000000,0.062649,0.048033,0.999956,0.999990,0.002263,0.000000
8,27,1.000000,1.000000,1.000000,0.055847,0.042110,0.999964,0.999993,0.002349,0.000000
8,28,1.000000,1.000000,1.000000,0.049880,0.038252,0.999972,0.999994,0.002437,0.000000
8,29,1.000000,1.000000,1.000000,0.044628,0.035387,0.999978,0.999995,0.002523,0.000000
8,30,1.000000,1.000000,1.000000,0.039800,0.032573,0.999982,0.999995,0.002607,0.000000
8,31,1.000000,1.000000,1.000000,0.035931,0.030187,0.999985,0.999996,0.002690,0.000000
8,32,1.000000,1.000000,1.000000,0.032949,0.028238,0.999987,0.999996,0.002770,0.000000
8,33,1.000000,1.000000,1.000000,0.030432,0.026288,0.999988,0.999996,0.002849,0.000000
8,34,1.000000,1.000000,1.000000,0.028211,0.024182,0.999989,0.999997,0.002927,0.000000
8,35,1.000000,1.000000,1.000000,0.025952,0.022118,0.999990,0.999998,0.003005,0.000000
8,36,1.000000,1.000000,1.000000,0.023670,0.020291,0.999991,0.999998,0.003083,0.000000
8,37,1.000000,1.000000,1.000000,0.021744,0.018790,0.999992,0.999998,0.003162,0.000000
8,38,1.000000,1.000000,1.000000,0.020095,0.017445,0.999993,0.999999,0.003240,0.000000
8,39,1.000000,1.000000,1.000000,0.018543,0.016202,0.999993,0.999999,0.003319,0.000000
8,40,1.000000,1.000000,1.000000,0.017064,0.015240,0.999995,0.999999,0.003397,0.000000
9,1,0.056641,0.056641,0.821911,nan,nan,nan,nan,0.086199,nan
9,2,1.000000,1.000000,1.000000,11.503960,10.076113,0.706405,0.770803,0.004933,0.943359
9,3,1.000000,1.000000,1.000000,8.095125,8.429486,0.840208,0.822085,0.001041,0.000000
9,4,1.000000,1.000000,1.000000,4.485701,4.597776,0.948996,0.943774,0.000972,0.000000
9,5,1.000000,1.000000,1.000000,2.448370,2.215926,0.985509,0.987086,0.001224,0.000000
9,6,1.000000,1.000000,1.000000,1.687928,1.348204,0.993428,0.995761,0.001351,0.000000
9,7,1.000000,1.000000,1.000000,1.372205,1.070373,0.995690,0.997557,0.001300,0.000000
9,8,1.000000,1.000000,1.000000,1.095540,0.873564,0.997190,0.998406,0.001327,0.000000
9,9,1.000000,1.000000,1.000000,0.789339,0.633810,0.998453,0.999135,0.001447,0.000000
9,10,1.000000,1.000000,1.000000,0.527319,0.417814,0.999260,0.999601,0.001559,0.000000
9,11,1.000000,1.000000,1.000000,0.374040,0.301863,0.999613,0.999787,0.001628,0.000000
9,12,1.000000,1.000000,1.000000,0.305582,0.260307,0.999728,0.999844,0.001669,0.000000
9,13,1.000000,1.000000,1.000000,0.262307,0.224069,0.999764,0.999881,0.001712,0.000000
9,14,1.000000,1.000000,1.000000,0.226411,0.182789,0.999767,0.999916,0.001769,0.000000
9,15,1.000000,1.000000,1.000000,0.202784,0.148455,0.999720,0.999943,0.001835,0.000000
9,16,1.000000,1.000000,1.000000,0.184401,0.131446,0.999755,0.999951,0.001894,0.000000
9,17,1.000000,1.000000,1.000000,0.170443,0.122756,0.999772,0.999948,0.001940,0.000000
9,18,1.000000,1.000000,1.000000,0.159951,0.115408,0.999767,0.999947,0.001980,0.000000
9,19,1.000000,1.000000,1.000000,0.149393,0.104771,0.999762,0.999956,0.002023,0.000000
9,20,1.000000,1.000000,1.000000,0.137245,0.093617,0.999773,0.999966,0.002071,0.000000
9,21,1.000000,1.000000,1.000000,0.123933,0.088762,0.999828,0.999968,0.002122,0.000000
9,22,1.000000,1.000000,1.000000,0.113070,0.086105,0.999867,0.999967,0.002179,0.000000
9,23,1.000000,1.000000,1.000000,0.104002,0.082163,0.999892,0.999969,0.002247,0.000000
9,24,1.000000,1.000000,1.000000,0.094162,0.074750,0.999912,0.999975,0.002326,0.000000
9,25,1.000000,1.000000,1.000000,0.084156,0.065069,0.999928,0.999982,0.002414,0.000000
9,26,1.000000,1.000000,1.000000,0.074323,0.055780,0.999943,0.999988,0.002509,0.000000
9,27,1.000000,1.000000,1.000000,0.065602,0.048791,0.999956,0.999991,0.002607,0.000000
9,28,1.000000,1.000000,1.000000,0.058662,0.044527,0.999965,0.999992,0.002706,0.000000
9,29,1.000000,1.000000,1.000000,0.053091,0.041666,0.999972,0.999993,0.002804,0.000000
9,30,1.000000,1.000000,1.000000,0.048436,0.039214,0.999975,0.999993,0.002901,0.000000
9,31,1.000000,1.000000,1.000000,0.044609,0.036665,0.999977,0.999994,0.002998,0.000000
9,32,1.000000,1.000000,1.000000,0.041335,0.033961,0.999979,0.999995,0.003094,0.000000
9,33,1.000000,1.000000,1.000000,0.038509,0.031392,0.999980,0.999995,0.003190,0.000000
9,34,1.000000,1.000000,1.000000,0.036262,0.029216,0.999980,0.999996,0.003283,0.000000
9,35,1.000000,1.000000,1.000000,0.034235,0.027437,0.999980,0.999996,0.003375,0.000000
9,36,1.000000,1.000000,1.000000,0.031993,0.025737,0.999982,0.999997,0.003464,0.000000
9,37,1.000000,1.000000,1.000000,0.029653,0.023912,0.999984,0.999997,0.003551,0.000000
9,38,1.000000,1.000000,1.000000,0.027550,0.022123,0.999984,0.999997,0.003637,0.000000
9,39,1.000000,1.000000,1.000000,0.025849,0.020942,0.999984,0.999997,0.003722,0.000000
9,40,1.000000,1.000000,1.000000,0.024218,0.020546,0.999987,0.999997,0.003807,0.000000
10,1,0.031250,0.031250,0.789062,nan,nan,nan,nan,0.102465,nan
10,2,0.849609,0.849609,0.987142,11.146058,9.464375,0.720915,0.795655,0.030443,0.962891
10,3,1.000000,1.000000,1.000000,8.736737,9.002877,0.816232,0.804594,0.001645,0.150391
10,4,1.000000,1.000000,1.000000,5.127464,5.357736,0.930905,0.921694,0.001523,0.000000
10,5,1.000000,1.000000,1.000000,2.772249,2.599823,0.980418,0.981025,0.001753,0.000000
10,6,1.000000,1.000000,1.000000,1.809744,1.470541,0.992229,0.994608,0.001823,0.000000
10,7,1.000000,1.000000,1.000000,1.424481,1.102190,0.995305,0.997351,0.001627,0.000000
10,8,1.000000,1.000000,1.000000,1.144395,0.904897,0.996928,0.998286,0.001500,0.000000
10,9,1.000000,1.000000,1.000000,0.842879,0.675942,0.998240,0.999022,0.001518,0.000000
10,10,1.000000,1.000000,1.000000,0.571487,0.453029,0.999127,0.999536,0.001576,0.000000
10,11,1.000000,1.000000,1.000000,0.403075,0.320727,0.999537,0.999760,0.001620,0.000000
10,12,1.000000,1.000000,1.000000,0.327825,0.271484,0.999670,0.999830,0.001651,0.000000
10,13,1.000000,1.000000,1.000000,0.285147,0.234991,0.999704,0.999870,0.001688,0.000000
10,14,1.000000,1.000000,1.000000,0.254360,0.193892,0.999655,0.999907,0.001740,0.000000
10,15,1.000000,1.000000,1.000000,0.231775,0.161969,0.999627,0.999933,0.001796,0.000000
10,16,1.000000,1.000000,1.000000,0.213965,0.148508,0.999677,0.999935,0.001838,0.000000
10,17,1.000000,1.000000,1.000000,0.201604,0.141280,0.999689,0.999931,0.001866,0.000000
10,18,1.000000,1.000000,1.000000,0.193655,0.132981,0.999659,0.999932,0.001893,0.000000
10,19,1.000000,1.000000,1.000000,0.182571,0.121848,0.999662,0.999943,0.001928,0.000000
10,20,1.000000,1.000000,1.000000,0.167364,0.111275,0.999709,0.999952,0.001970,0.000000
10,21,1.000000,1.000000,1.000000,0.152309,0.106365,0.999774,0.999953,0.002018,0.000000
10,22,1.000000,1.000000,1.000000,0.139605,0.103721,0.999820,0.999952,0.002077,0.000000
10,23,1.000000,1.000000,1.000000,0.128637,0.098878,0.999851,0.999957,0.002151,0.000000
10,24,1.000000,1.000000,1.000000,0.116914,0.090004,0.999877,0.999966,0.002240,0.000000
10,25,1.000000,1.000000,1.000000,0.104297,0.078782,0.999902,0.999975,0.002341,0.000000
10,26,1.000000,1.000000,1.000000,0.091939,0.068023,0.999923,0.999983,0.002449,0.000000
10,27,1.000000,1.000000,1.000000,0.081266,0.059909,0.999940,0.999987,0.002562,0.000000
10,28,1.000000,1.000000,1.000000,0.072683,0.054646,0.999953,0.999989,0.002676,0.000000
10,29,1.000000,1.000000,1.000000,0.065701,0.050633,0.999961,0.999990,0.002789,0.000000
10,30,1.000000,1.000000,1.000000,0.059800,0.047049,0.999965,0.999991,0.002901,0.000000
10,31,1.000000,1.000000,1.000000,0.055054,0.043897,0.999968,0.999992,0.003011,0.000000
10,32,1.000000,1.000000,1.000000,0.051212,0.041210,0.999970,0.999992,0.003118,0.000000
10,33,1.000000,1.000000,1.000000,0.047775,0.038536,0.999972,0.999993,0.003224,0.000000
10,34,1.000000,1.000000,1.000000,0.044619,0.035600,0.999974,0.999994,0.003328,0.000000
10,35,1.000000,1.000000,1.000000,0.041672,0.032788,0.999974,0.999995,0.003432,0.000000
10,36,1.000000,1.000000,1.000000,0.038986,0.030362,0.999974,0.999996,0.003536,0.000000
10,37,1.000000,1.000000,1.000000,0.036555,0.028500,0.999973,0.999996,0.003639,0.000000
10,38,1.000000,1.000000,1.000000,0.033915,0.026829,0.999976,0.999996,0.003742,0.000000
10,39,1.000000,1.000000,1.000000,0.031194,0.025438,0.999981,0.999996,0.003844,0.000000
10,40,1.000000,1.000000,1.000000,0.028621,0.023817,0.999985,0.999996,0.003948,0.000000
11,1,0.003906,0.003906,0.768630,nan,nan,nan,nan,0.102412,nan
11,2,0.498047,0.498047,0.954928,10.672816,8.812930,0.738118,0.818134,0.048621,0.966797
11,3,0.992188,0.992188,0.999399,9.210537,9.313431,0.798761,0.797511,0.003408,0.494141
11,4,0.992188,0.992188,0.999399,5.796272,6.148619,0.910328,0.896544,0.002446,0.000000
11,5,0.992188,0.992188,0.999399,3.163396,3.071000,0.973368,0.972437,0.002472,0.000000
11,6,0.992188,0.992188,0.999399,1.964741,1.642893,0.990534,0.992741,0.002582,0.000000
11,7,0.992188,0.992188,0.999399,1.483025,1.148808,0.994848,0.996999,0.002438,0.000000
11,8,0.992188,0.992188,0.999399,1.183372,0.931461,0.996718,0.998169,0.002282,0.000000
11,9,0.992188,0.992188,0.999399,0.880677,0.707768,0.998101,0.998936,0.002255,0.000000
11,10,0.992188,0.992188,0.999399,0.601801,0.479647,0.999045,0.999485,0.002267,0.000000
11,11,0.992188,0.992188,0.999399,0.421753,0.334985,0.999494,0.999738,0.002259,0.000000
11,12,0.992188,0.992188,0.999399,0.340302,0.279863,0.999640,0.999819,0.002236,0.000000
11,13,0.992188,0.992188,0.999399,0.297672,0.243215,0.999667,0.999860,0.002223,0.000000
11,14,0.992188,0.992188,0.999399,0.268964,0.202782,0.999607,0.999900,0.002232,0.000000
11,15,0.992188,0.992188,0.999399,0.249480,0.173567,0.999581,0.999923,0.002250,0.000000
11,16,0.992188,0.992188,0.999399,0.237103,0.164500,0.999616,0.999918,0.002259,0.000000
11,17,0.992188,0.992188,0.999399,0.228564,0.158401,0.999598,0.999911,0.002263,0.000000
11,18,0.992188,0.992188,0.999399,0.220531,0.145876,0.999540,0.999921,0.002271,0.000000
11,19,0.992188,0.992188,0.999399,0.207276,0.130640,0.999526,0.999938,0.002285,0.000000
11,20,0.992188,0.992188,0.999399,0.188529,0.125098,0.999636,0.999938,0.002301,0.000000
11,21,0.992188,0.992188,0.999399,0.172152,0.123639,0.999729,0.999929,0.002327,0.000000
11,22,0.992188,0.992188,0.999399,0.158358,0.117299,0.999775,0.999936,0.002372,0.000000
11,23,0.992188,0.992188,0.999399,0.144481,0.107074,0.999816,0.999951,0.002433,0.000000
11,24,0.992188,0.992188,0.999399,0.130024,0.094994,0.999854,0.999965,0.002507,0.000000
11,25,0.992188,0.992188,0.999399,0.116614,0.083729,0.999883,0.999974,0.002593,0.000000
11,26,0.992188,0.992188,0.999399,0.104350,0.074431,0.999906,0.999980,0.002686,0.000000
11,27,0.992188,0.992188,0.999399,0.093848,0.067554,0.999923,0.999983,0.002784,0.000000
11,28,0.992188,0.992188,0.999399,0.085370,0.062729,0.999935,0.999985,0.002884,0.000000
11,29,0.990234,0.990234,0.999249,0.078464,0.058868,0.999942,0.999986,0.002983,0.001953
11,30,0.990234,0.990234,0.999249,0.072552,0.055170,0.999946,0.999987,0.003079,0.000000
11,31,0.990234,0.990234,0.999249,0.067732,0.051607,0.999948,0.999988,0.003172,0.000000
11,32,0.990234,0.990234,0.999249,0.063610,0.048142,0.999950,0.999990,0.003262,0.000000
11,33,0.990234,0.990234,0.999249,0.059963,0.044941,0.999951,0.999991,0.003347,0.000000
11,34,0.990234,0.990234,0.999249,0.056367,0.041608,0.999951,0.999992,0.003430,0.000000
11,35,0.990234,0.990234,0.999249,0.052859,0.038321,0.999949,0.999993,0.003510,0.000000
11,36,0.990234,0.990234,0.999249,0.049206,0.036238,0.999956,0.999993,0.003588,0.000000
11,37,0.990234,0.990234,0.999249,0.045976,0.034337,0.999959,0.999993,0.003665,0.000000
11,38,0.990234,0.990234,0.999249,0.043211,0.032828,0.999962,0.999993,0.003741,0.000000
11,39,0.988281,0.988281,0.999099,0.040389,0.031302,0.999966,0.999993,0.003815,0.001953
11,40,0.988281,0.988281,0.999099,0.037510,0.029623,0.999972,0.999993,0.003888,0.000000
12,1,0.013672,0.013672,0.743443,nan,nan,nan,nan,0.112680,nan
12,2,0.300781,0.300781,0.922433,10.146297,8.231275,0.758672,0.837971,0.068964,0.966797
12,3,0.992188,0.992188,0.999442,9.357023,9.188946,0.793459,0.804593,0.006894,0.695312
12,4,0.990234,0.990234,0.999302,6.454979,6.851094,0.888000,0.872562,0.003006,0.001953
12,5,0.986328,0.986328,0.999023,3.647797,3.644826,0.962706,0.959479,0.002959,0.003906
12,6,0.988281,0.988281,0.999163,2.174312,1.884019,0.987769,0.989550,0.003093,0.001953
12,7,0.988281,0.988281,0.999163,1.558636,1.216882,0.994143,0.996390,0.002955,0.000000
12,8,0.990234,0.990234,0.999302,1.229951,0.963792,0.996401,0.997992,0.002764,0.001953
12,9,0.990234,0.990234,0.999302,0.936186,0.753679,0.997842,0.998789,0.002713,0.000000
12,10,0.990234,0.990234,0.999302,0.657938,0.528530,0.998852,0.999377,0.002714,0.000000
12,11,0.990234,0.990234,0.999302,0.464322,0.366892,0.999365,0.999682,0.002703,0.000000
12,12,0.990234,0.990234,0.999302,0.374113,0.299314,0.999534,0.999788,0.002685,0.000000
12,13,0.990234,0.990234,0.999302,0.334225,0.262289,0.999536,0.999834,0.002682,0.000000
12,14,0.990234,0.990234,0.999302,0.309527,0.224448,0.999451,0.999875,0.002699,0.000000
12,15,0.990234,0.990234,0.999302,0.292511,0.197037,0.999406,0.999898,0.002714,0.000000
12,16,0.990234,0.990234,0.999302,0.281856,0.192950,0.999458,0.999881,0.002703,0.000000
12,17,0.990234,0.990234,0.999302,0.276450,0.190056,0.999419,0.999863,0.002681,0.000000
12,18,0.990234,0.990234,0.999302,0.268695,0.176251,0.999353,0.999880,0.002668,0.000000
12,19,0.990234,0.990234,0.999302,0.249823,0.158350,0.999391,0.999908,0.002665,0.000000
12,20,0.990234,0.990234,0.999302,0.226269,0.151839,0.999543,0.999910,0.002668,0.000000
12,21,0.990234,0.990234,0.999302,0.205557,0.147608,0.999647,0.999902,0.002693,0.000000
12,22,0.990234,0.990234,0.999302,0.188581,0.139474,0.999704,0.999914,0.002745,0.000000
12,23,0.990234,0.990234,0.999302,0.171161,0.126696,0.999759,0.999934,0.002822,0.000000
12,24,0.990234,0.990234,0.999302,0.152888,0.111973,0.999811,0.999952,0.002920,0.000000
12,25,0.992188,0.992188,0.999442,0.136553,0.098765,0.999850,0.999964,0.003036,0.001953
12,26,0.992188,0.992188,0.999442,0.122057,0.088081,0.999879,0.999971,0.003163,0.000000
12,27,0.992188,0.992188,0.999442,0.109811,0.080325,0.999901,0.999976,0.003298,0.000000
12,28,0.992188,0.992188,0.999442,0.100019,0.074369,0.999915,0.999979,0.003434,0.000000
12,29,0.992188,0.992188,0.999442,0.091920,0.068818,0.999923,0.999981,0.003569,0.000000
12,30,0.992188,0.992188,0.999442,0.085342,0.064157,0.999928,0.999982,0.003699,0.000000
12,31,0.990234,0.990234,0.999302,0.080383,0.059952,0.999926,0.999984,0.003821,0.001953
12,32,0.990234,0.990234,0.999302,0.076100,0.056982,0.999930,0.999985,0.003934,0.000000
12,33,0.990234,0.990234,0.999302,0.071994,0.054230,0.999934,0.999986,0.004039,0.000000
12,34,0.988281,0.988281,0.999163,0.068013,0.050444,0.999933,0.999987,0.004141,0.001953
12,35,0.988281,0.988281,0.999163,0.064142,0.046419,0.999930,0.999989,0.004242,0.000000
12,36,0.988281,0.988281,0.999163,0.060147,0.043323,0.999934,0.999990,0.004342,0.000000
12,37,0.988281,0.988281,0.999163,0.056478,0.041055,0.999936,0.999990,0.004440,0.000000
12,38,0.988281,0.988281,0.999163,0.052787,0.039411,0.999944,0.999990,0.004535,0.000000
12,39,0.988281,0.988281,0.999163,0.049261,0.037806,0.999950,0.999989,0.004627,0.000000
12,40,0.988281,0.988281,0.999163,0.045901,0.036327,0.999958,0.999989,0.004715,0.000000
13,1,0.013672,0.013672,0.729688,nan,nan,nan,nan,0.102614,nan
13,2,0.177734,0.177734,0.891927,9.673024,7.691804,0.774872,0.854875,0.073227,0.951172
13,3,0.927734,0.927734,0.994792,9.322584,8.899618,0.794456,0.815839,0.018249,0.822266
13,4,0.998047,0.998047,0.999870,7.068690,7.442843,0.866827,0.853390,0.003373,0.074219
13,5,0.994141,0.994141,0.999609,4.188988,4.289082,0.949450,0.943308,0.003310,0.003906
13,6,0.994141,0.994141,0.999609,2.436504,2.195581,0.983934,0.984886,0.003489,0.000000
13,7,0.996094,0.996094,0.999740,1.660531,1.317187,0.993175,0.995418,0.003384,0.001953
13,8,0.996094,0.996094,0.999740,1.284154,1.002881,0.996055,0.997764,0.003102,0.000000
13,9,0.998047,0.998047,0.999870,0.988384,0.794110,0.997616,0.998654,0.002921,0.001953
13,10,0.998047,0.998047,0.999870,0.704204,0.567081,0.998707,0.999290,0.002837,0.000000
13,11,0.998047,0.998047,0.999870,0.493139,0.388644,0.999294,0.999647,0.002783,0.000000
13,12,0.998047,0.998047,0.999870,0.389708,0.307423,0.999499,0.999777,0.002736,0.000000
13,13,0.998047,0.998047,0.999870,0.346878,0.268214,0.999510,0.999829,0.002704,0.000000
13,14,0.998047,0.998047,0.999870,0.321497,0.230323,0.999432,0.999871,0.002686,0.000000
13,15,0.998047,0.998047,0.999870,0.302808,0.202187,0.999389,0.999894,0.002665,0.000000
13,16,0.998047,0.998047,0.999870,0.293905,0.197720,0.999429,0.999877,0.002622,0.000000
13,17,0.998047,0.998047,0.999870,0.292229,0.196337,0.999359,0.999856,0.002571,0.000000
13,18,0.996094,0.996094,0.999740,0.285685,0.185660,0.999298,0.999867,0.002532,0.001953
13,19,0.998047,0.998047,0.999870,0.263795,0.167676,0.999352,0.999898,0.002502,0.001953
13,20,0.998047,0.998047,0.999870,0.236696,0.159330,0.999531,0.999900,0.002481,0.000000
13,21,0.998047,0.998047,0.999870,0.215118,0.152183,0.999623,0.999899,0.002482,0.000000
13,22,0.998047,0.998047,0.999870,0.197391,0.143794,0.999688,0.999912,0.002510,0.000000
13,23,0.998047,0.998047,0.999870,0.179022,0.131591,0.999752,0.999931,0.002561,0.000000
13,24,0.998047,0.998047,0.999870,0.159945,0.116951,0.999808,0.999949,0.002633,0.000000
13,25,0.998047,0.998047,0.999870,0.142134,0.103034,0.999850,0.999961,0.002721,0.000000
13,26,0.998047,0.998047,0.999870,0.126883,0.091701,0.999879,0.999969,0.002822,0.000000
13,27,0.998047,0.998047,0.999870,0.114994,0.083535,0.999897,0.999974,0.002932,0.000000
13,28,0.998047,0.998047,0.999870,0.105723,0.077624,0.999909,0.999977,0.003047,0.000000
13,29,0.998047,0.998047,0.999870,0.098114,0.072565,0.999916,0.999980,0.003165,0.000000
13,30,0.998047,0.998047,0.999870,0.091594,0.067505,0.999919,0.999982,0.003281,0.000000
13,31,0.998047,0.998047,0.999870,0.085915,0.062778,0.999921,0.999983,0.003394,0.000000
13,32,0.998047,0.998047,0.999870,0.081536,0.059409,0.999922,0.999984,0.003501,0.000000
13,33,0.998047,0.998047,0.999870,0.078452,0.056868,0.999917,0.999985,0.003601,0.000000
13,34,0.998047,0.998047,0.999870,0.074512,0.053643,0.999918,0.999986,0.003696,0.000000
13,35,0.998047,0.998047,0.999870,0.069586,0.050414,0.999926,0.999986,0.003790,0.000000
13,36,0.998047,0.998047,0.999870,0.064473,0.046375,0.999927,0.999988,0.003884,0.000000
13,37,0.998047,0.998047,0.999870,0.059194,0.042458,0.999931,0.999989,0.003979,0.000000
13,38,0.998047,0.998047,0.999870,0.054788,0.041227,0.999943,0.999987,0.004071,0.000000
13,39,0.998047,0.998047,0.999870,0.051073,0.040098,0.999951,0.999985,0.004162,0.000000
13,40,0.996094,0.996094,0.999740,0.047355,0.037984,0.999959,0.999987,0.004257,0.001953
14,1,0.000000,0.000000,0.716553,nan,nan,nan,nan,0.102744,nan
14,2,0.111328,0.111328,0.862305,9.248955,7.298484,0.790418,0.867028,0.080561,0.958984
14,3,0.673828,0.673828,0.975220,9.049661,8.412450,0.803443,0.831982,0.037192,0.882812
14,4,1.000000,1.000000,1.000000,7.592493,7.880626,0.849078,0.841538,0.003294,0.326172
14,5,1.000000,1.000000,1.000000,4.782932,4.987798,0.933048,0.923767,0.002600,0.000000
14,6,1.000000,1.000000,1.000000,2.771551,2.607600,0.978093,0.977534,0.002704,0.000000
14,7,1.000000,1.000000,1.000000,1.794878,1.470303,0.991684,0.993686,0.002718,0.000000
14,8,1.000000,1.000000,1.000000,1.336432,1.051484,0.995655,0.997396,0.002591,0.000000
14,9,1.000000,1.000000,1.000000,1.023311,0.825098,0.997435,0.998524,0.002554,0.000000
14,10,1.000000,1.000000,1.000000,0.737782,0.597741,0.998576,0.999210,0.002585,0.000000
14,11,1.000000,1.000000,1.000000,0.521172,0.411128,0.999196,0.999601,0.002602,0.000000
14,12,1.000000,1.000000,1.000000,0.410198,0.318868,0.999419,0.999753,0.002598,0.000000
14,13,1.000000,1.000000,1.000000,0.367286,0.275455,0.999409,0.999814,0.002599,0.000000
14,14,1.000000,1.000000,1.000000,0.346117,0.236922,0.999298,0.999863,0.002613,0.000000
14,15,1.000000,1.000000,1.000000,0.333585,0.216997,0.999275,0.999876,0.002620,0.000000
14,16,1.000000,1.000000,1.000000,0.333572,0.219494,0.999275,0.999846,0.002605,0.000000
14,17,1.000000,1.000000,1.000000,0.336976,0.217599,0.999152,0.999828,0.002581,0.000000
14,18,1.000000,1.000000,1.000000,0.334200,0.204667,0.999013,0.999844,0.002564,0.000000
14,19,1.000000,1.000000,1.000000,0.310044,0.190671,0.999161,0.999864,0.002547,0.000000
14,20,1.000000,1.000000,1.000000,0.286983,0.189986,0.999349,0.999853,0.002530,0.000000
14,21,1.000000,1.000000,1.000000,0.266897,0.186851,0.999458,0.999847,0.002536,0.000000
14,22,1.000000,1.000000,1.000000,0.244399,0.174590,0.999545,0.999871,0.002576,0.000000
14,23,1.000000,1.000000,1.000000,0.218752,0.156004,0.999640,0.999906,0.002647,0.000000
14,24,1.000000,1.000000,1.000000,0.193296,0.137403,0.999725,0.999931,0.002743,0.000000
14,25,1.000000,1.000000,1.000000,0.171815,0.122222,0.999785,0.999946,0.002858,0.000000
14,26,1.000000,1.000000,1.000000,0.154739,0.111021,0.999823,0.999955,0.002984,0.000000
14,27,1.000000,1.000000,1.000000,0.141282,0.102444,0.999850,0.999961,0.003116,0.000000
14,28,1.000000,1.000000,1.000000,0.130401,0.094941,0.999867,0.999966,0.003248,0.000000
14,29,1.000000,1.000000,1.000000,0.121787,0.088179,0.999872,0.999969,0.003378,0.000000
14,30,1.000000,1.000000,1.000000,0.114815,0.082892,0.999876,0.999972,0.003503,0.000000
14,31,1.000000,1.000000,1.000000,0.108470,0.077758,0.999879,0.999974,0.003623,0.000000
14,32,1.000000,1.000000,1.000000,0.102765,0.072327,0.999878,0.999976,0.003736,0.000000
14,33,1.000000,1.000000,1.000000,0.098187,0.068287,0.999877,0.999978,0.003840,0.000000
14,34,1.000000,1.000000,1.000000,0.094529,0.066139,0.999877,0.999977,0.003933,0.000000
14,35,1.000000,1.000000,1.000000,0.091109,0.063870,0.999873,0.999977,0.004023,0.000000
14,36,1.000000,1.000000,1.000000,0.086756,0.060833,0.999875,0.999978,0.004112,0.000000
14,37,1.000000,1.000000,1.000000,0.081391,0.056565,0.999877,0.999980,0.004200,0.000000
14,38,1.000000,1.000000,1.000000,0.075755,0.053537,0.999889,0.999980,0.004283,0.000000
14,39,1.000000,1.000000,1.000000,0.070849,0.052755,0.999907,0.999976,0.004361,0.000000
14,40,0.998047,0.998047,0.999878,0.066547,0.051900,0.999920,0.999974,0.004441,0.001953
15,1,0.003906,0.003906,0.698415,nan,nan,nan,nan,0.107048,nan
15,2,0.050781,0.050781,0.834214,8.911896,6.976462,0.801662,0.875868,0.087091,0.968750
15,3,0.429688,0.429688,0.949449,8.671706,7.944463,0.815535,0.845862,0.054746,0.916016
15,4,0.990234,0.990234,0.999311,7.897431,8.034397,0.839208,0.840080,0.006606,0.572266
15,5,1.000000,1.000000,1.000000,5.367934,5.645759,0.915049,0.904005,0.002488,0.009766
15,6,1.000000,1.000000,1.000000,3.164822,3.091761,0.969966,0.967413,0.002394,0.000000
15,7,1.000000,1.000000,1.000000,1.968137,1.674081,0.989392,0.990961,0.002382,0.000000
15,8,1.000000,1.000000,1.000000,1.405864,1.115692,0.995011,0.996808,0.002245,0.000000
