length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.000000,0.000000,0.438175,5.809136,5.770948,0.891954,0.866807,0.027664,1.000000
8,5,0.000000,0.000000,0.540900,5.616272,6.811268,0.892352,0.836137,0.031725,1.000000
8,6,0.000000,0.000000,0.553025,4.728085,6.247623,0.920833,0.871411,0.018074,0.925000
8,7,0.400000,0.400000,0.887475,5.549206,7.809689,0.885271,0.812608,0.056828,1.000000
8,8,1.000000,1.000000,1.000000,4.408339,6.056613,0.934163,0.897002,0.000000,0.600000
8,9,0.003750,0.106000,0.748700,5.258927,7.847978,0.900442,0.833468,0.042699,0.996250
8,10,0.000000,0.007750,0.449675,5.392081,8.231509,0.897464,0.826365,0.008329,1.000000
8,11,0.000000,0.007750,0.419450,4.176337,6.611961,0.939081,0.893508,0.027667,0.438000
8,12,0.000000,0.007750,0.451750,4.470620,7.449602,0.916256,0.850317,0.000006,0.968250
8,13,0.000000,0.007750,0.456400,3.661450,5.884674,0.950916,0.913892,0.029042,0.388500
8,14,0.000000,0.009500,0.465325,4.605214,7.366218,0.910127,0.844444,0.032595,0.992000
8,15,0.000000,0.007750,0.454950,3.362073,5.390494,0.956289,0.924301,0.041125,0.710500
8,16,0.000000,0.000000,0.432950,3.406351,5.756183,0.943970,0.899774,0.042354,0.961250
8,17,0.000000,0.005250,0.432725,2.540192,4.273080,0.972994,0.951793,0.073836,0.571000
8,18,0.000000,0.004250,0.443425,3.172571,5.429671,0.948484,0.907720,0.094923,0.963750
8,19,0.000000,0.009250,0.456550,3.052579,5.234242,0.954547,0.918659,0.114559,0.961500
8,20,0.000000,0.023000,0.466850,3.441375,5.975646,0.938966,0.890514,0.112582,0.953000
8,21,0.000000,0.047500,0.535425,3.467392,6.076616,0.942506,0.896720,0.094621,0.942500
8,22,0.000000,0.022500,0.504425,3.969789,7.027708,0.921541,0.858860,0.049886,0.958000
8,23,0.000000,0.007750,0.459075,3.966735,7.043638,0.922458,0.860490,0.009568,0.932000
8,24,0.000000,0.007750,0.459300,3.942072,7.002663,0.923314,0.862057,0.019065,0.898250
8,25,0.000000,0.007750,0.446425,3.795952,6.752145,0.928799,0.871908,0.020041,0.916750
8,26,0.000000,0.007750,0.446350,3.276163,5.839994,0.947759,0.905997,0.015194,0.683250
8,27,0.000000,0.013000,0.465325,3.531356,6.313982,0.935431,0.883794,0.030110,0.938250
8,28,0.000000,0.005750,0.454275,2.913772,5.208656,0.958551,0.925409,0.020789,0.927750
8,29,0.000000,0.002750,0.445100,3.086342,5.522653,0.948622,0.907534,0.038861,0.962750
8,30,0.000000,0.000000,0.423250,2.584075,4.623299,0.964986,0.936984,0.047459,0.846500
8,31,0.000000,0.009000,0.437225,2.670268,4.785155,0.960741,0.929338,0.082752,0.817500
8,32,0.000000,0.003750,0.449825,3.013818,5.408872,0.950098,0.910179,0.101519,0.956000
8,33,0.000000,0.016500,0.454950,3.037359,5.453804,0.950642,0.911158,0.114745,0.950750
8,34,0.000000,0.034250,0.503950,3.354753,6.026159,0.939579,0.891246,0.100146,0.961000
8,35,0.000000,0.027750,0.514175,3.655542,6.569834,0.931154,0.876078,0.076087,0.970750
8,36,0.000000,0.013750,0.489650,3.687450,6.629697,0.931922,0.877461,0.029947,0.860750
8,37,0.000000,0.015250,0.462800,3.991076,7.177696,0.918582,0.853448,0.016332,0.972500
8,38,0.000000,0.007750,0.452225,3.619435,6.509519,0.934795,0.882632,0.018759,0.882750
8,39,0.000000,0.007750,0.443175,3.703192,6.661062,0.928839,0.871911,0.015411,0.942750
8,40,0.000000,0.007750,0.457275,3.166179,5.695456,0.950023,0.910042,0.021398,0.722500
9,1,0.000000,0.000000,0.228386,nan,nan,nan,nan,0.001657,nan
9,2,0.000000,0.000000,0.225568,7.929763,5.342738,0.837089,0.926177,0.006656,0.247250
9,3,0.000000,0.000000,0.318091,5.568057,4.832467,0.901669,0.897474,0.013857,0.997250
9,4,0.000000,0.000000,0.428000,5.967055,5.986196,0.881724,0.849537,0.035363,1.000000
9,5,0.000000,0.000000,0.452932,4.906820,5.373669,0.921278,0.891640,0.013191,0.893500
9,6,0.000000,0.000000,0.540818,4.983839,6.714857,0.905327,0.842484,0.036494,1.000000
9,7,0.000000,0.000000,0.550523,4.457217,5.929557,0.928863,0.888818,0.011642,0.867500
9,8,0.019000,0.019000,0.812000,5.060444,7.328888,0.905716,0.843267,0.042756,1.000000
9,9,1.000000,1.000000,1.000000,4.830235,7.172449,0.916736,0.860573,0.000000,0.981000
9,10,0.015000,0.159750,0.782886,5.417464,8.376951,0.896592,0.822540,0.079221,0.985000
9,11,0.000000,0.003750,0.454477,4.994321,8.159937,0.905248,0.830886,0.000839,0.983000
9,12,0.000000,0.003750,0.424977,4.134875,6.898013,0.931883,0.877282,0.030096,0.768500
9,13,0.000000,0.003750,0.457000,4.299345,7.080668,0.921136,0.859065,0.001308,0.932500
9,14,0.000000,0.003750,0.465977,4.183911,6.695825,0.926750,0.872702,0.046467,0.961250
9,15,0.000000,0.002500,0.453114,3.579896,5.865209,0.945748,0.904120,0.044708,0.921750
9,16,0.000000,0.006500,0.451500,2.988141,5.060458,0.960054,0.927967,0.080052,0.787750
9,17,0.000000,0.003000,0.450955,3.432166,5.944024,0.941721,0.894416,0.106756,0.960500
9,18,0.000000,0.005500,0.455114,3.388805,5.886251,0.940470,0.892178,0.087850,0.977250
9,19,0.000000,0.007750,0.441045,3.390289,5.911362,0.944350,0.899253,0.110837,0.956250
9,20,0.000000,0.009250,0.455955,3.438403,6.040037,0.940864,0.892825,0.071807,0.970250
9,21,0.000000,0.019250,0.467795,3.611637,6.406758,0.932713,0.877850,0.049053,0.929000
9,22,0.000000,0.037750,0.534227,3.578243,6.389691,0.935596,0.882981,0.019949,0.933250
9,23,0.000000,0.038750,0.597227,4.026381,7.225002,0.917412,0.849901,0.008946,0.953000
9,24,0.000000,0.010000,0.523227,3.852993,6.914450,0.926146,0.865803,0.030581,0.941750
9,25,0.000000,0.003750,0.454455,3.713296,6.673452,0.929895,0.872598,0.003362,0.843750
9,26,0.000000,0.003750,0.445545,3.602499,6.494271,0.932967,0.878149,0.021056,0.909750
9,27,0.000000,0.001000,0.458023,3.211120,5.796592,0.947733,0.904985,0.012108,0.761000
9,28,0.000000,0.001750,0.462773,3.113778,5.625878,0.948204,0.905841,0.036914,0.947250
9,29,0.000000,0.002500,0.451045,2.838743,5.129356,0.956280,0.920522,0.038909,0.882000
9,30,0.000000,0.002250,0.444614,2.760247,4.991312,0.957754,0.923197,0.074823,0.706500
9,31,0.000000,0.004000,0.458545,3.137781,5.684172,0.944593,0.899265,0.099013,0.950250
9,32,0.000000,0.002750,0.449432,3.407172,6.179065,0.934349,0.880638,0.086570,0.980750
9,33,0.000000,0.006500,0.451250,3.190242,5.787183,0.945949,0.901728,0.081943,0.949250
9,34,0.000000,0.013000,0.454136,3.506106,6.362670,0.933918,0.879854,0.062148,0.973500
9,35,0.000000,0.028750,0.498432,3.369041,6.115678,0.940270,0.891401,0.030569,0.916000
9,36,0.000000,0.031500,0.558091,3.751760,6.813826,0.924905,0.863465,0.018207,0.938500
9,37,0.000000,0.031250,0.578977,3.871299,7.032588,0.922293,0.858715,0.018555,0.949000
9,38,0.000000,0.010250,0.507159,3.794405,6.893554,0.925929,0.865326,0.017837,0.929750
9,39,0.000000,0.003750,0.449659,3.603798,6.547780,0.932340,0.876983,0.012211,0.872750
9,40,0.000000,0.001000,0.447500,3.459471,6.286369,0.937800,0.886909,0.020537,0.814750
10,1,0.000000,0.000000,0.210563,nan,nan,nan,nan,0.001386,nan
10,2,0.000000,0.000000,0.206937,8.013908,5.318806,0.833766,0.927289,0.005000,0.290500
10,3,0.000000,0.000000,0.306750,5.774209,5.206191,0.895789,0.886174,0.046771,1.000000
10,4,0.000000,0.000000,0.372312,5.189159,4.487385,0.913815,0.909621,0.020113,0.868750
10,5,0.000000,0.000000,0.449208,5.433732,6.204632,0.893247,0.842977,0.032265,1.000000
10,6,0.000000,0.000000,0.457479,4.147549,5.154157,0.942157,0.909707,0.008372,0.756750
10,7,0.000000,0.000000,0.511417,4.692607,6.413227,0.916079,0.863961,0.041942,0.999500
10,8,0.000000,0.000000,0.551958,4.528126,6.452178,0.924094,0.874703,0.012776,0.995750
10,9,0.172000,0.172000,0.862208,5.117963,7.826309,0.900908,0.829041,0.085120,1.000000
10,10,1.000000,1.000000,1.000000,4.607005,7.010830,0.925787,0.873763,0.000000,0.828000
10,11,0.005500,0.006250,0.747812,5.029009,8.306309,0.901667,0.822749,0.062480,0.994500
10,12,0.000000,0.001750,0.459313,4.289958,7.239806,0.926374,0.866149,0.032603,1.000000
10,13,0.000000,0.001750,0.435625,4.497526,7.532007,0.911126,0.839299,0.030353,0.995250
10,14,0.000000,0.001750,0.458000,3.743509,6.010734,0.945331,0.904930,0.006131,0.869000
10,15,0.000000,0.002500,0.459750,3.668776,6.115299,0.940658,0.893682,0.065426,0.990500
10,16,0.000000,0.003250,0.455875,3.619797,6.272429,0.937370,0.885734,0.047088,0.966000
10,17,0.000000,0.001250,0.453583,4.066949,7.167397,0.917209,0.848559,0.053938,0.993750
10,18,0.000000,0.005000,0.459104,3.301752,5.789870,0.948169,0.905336,0.026414,0.952250
10,19,0.000000,0.001750,0.459396,3.780135,6.692222,0.927402,0.867276,0.011207,0.995000
10,20,0.000000,0.001750,0.458417,3.426887,6.084092,0.938321,0.887218,0.010098,0.930500
10,21,0.000000,0.002500,0.460458,3.913920,7.024015,0.922142,0.857427,0.027736,0.970250
10,22,0.000000,0.002500,0.464771,3.644299,6.569543,0.934670,0.880299,0.005467,0.911250
10,23,0.000000,0.070500,0.656542,4.053916,7.340715,0.916366,0.846721,0.018779,0.967500
10,24,0.000000,0.062250,0.666542,3.421428,6.188080,0.942733,0.895077,0.004290,0.780500
10,25,0.000000,0.001750,0.475667,4.202753,7.633291,0.907970,0.831327,0.023476,0.966500
10,26,0.000000,0.001750,0.458458,2.893816,5.253365,0.960637,0.927857,0.004725,0.533250
10,27,0.000000,0.000500,0.447833,3.430646,6.250370,0.935942,0.882574,0.026258,0.973250
10,28,0.000000,0.000000,0.472604,2.873000,5.234094,0.958482,0.923896,0.035962,0.819500
10,29,0.000000,0.003500,0.464208,3.009382,5.487695,0.949540,0.907500,0.052545,0.977250
10,30,0.000000,0.002000,0.449792,3.429088,6.261493,0.937162,0.884804,0.040906,0.946250
10,31,0.000000,0.004000,0.457646,3.916108,7.160139,0.916727,0.847337,0.057151,0.995750
10,32,0.000000,0.007500,0.456479,3.203628,5.858706,0.947135,0.903083,0.027861,0.954750
10,33,0.000000,0.001750,0.461896,3.732907,6.831579,0.925376,0.863192,0.012959,0.979500
10,34,0.000000,0.001750,0.457875,3.121504,5.711871,0.948270,0.905164,0.012272,0.878000
10,35,0.000000,0.002750,0.458062,4.139882,7.580791,0.908124,0.831562,0.017000,0.980750
10,36,0.000000,0.018750,0.535167,3.420599,6.264108,0.941762,0.893231,0.018237,0.880250
10,37,0.000000,0.054750,0.661479,4.088355,7.489718,0.911156,0.837120,0.010576,0.953500
10,38,0.000000,0.024500,0.597146,3.414940,6.255960,0.941155,0.892117,0.017648,0.800250
10,39,0.000000,0.001750,0.457750,3.879347,7.108092,0.918913,0.851341,0.006351,0.909000
10,40,0.000000,0.000500,0.449896,2.907195,5.326632,0.957277,0.921675,0.017482,0.670750
11,1,0.000000,0.000000,0.194385,nan,nan,nan,nan,0.001896,nan
11,2,0.000000,0.000000,0.192481,8.012835,5.172104,0.830919,0.929102,0.009543,0.299000
11,3,0.000000,0.000000,0.271308,5.140631,3.921502,0.919445,0.933006,0.019358,0.999750
11,4,0.000000,0.000000,0.338192,5.292435,4.513573,0.906906,0.901482,0.022590,1.000000
11,5,0.000000,0.000000,0.381981,4.730088,4.836361,0.922293,0.897409,0.008666,0.999500
11,6,0.000000,0.000000,0.422327,4.270661,5.297077,0.930736,0.889901,0.016923,1.000000
11,7,0.000000,0.000000,0.461462,4.119128,5.369047,0.932976,0.894092,0.005531,1.000000
11,8,0.000000,0.000000,0.500942,4.704998,6.817351,0.911860,0.851023,0.069196,0.984500
11,9,0.000000,0.000000,0.536962,4.274334,6.321083,0.929717,0.880946,0.000053,0.972500
11,10,0.057000,0.057000,0.803481,4.895206,7.618723,0.904935,0.833888,0.084181,0.998500
11,11,1.000000,1.000000,1.000000,4.191084,6.827624,0.930034,0.873749,0.000000,0.943000
11,12,0.000250,0.001750,0.630135,5.027694,8.651547,0.891014,0.799923,0.043350,0.999750
11,13,0.000000,0.000500,0.496846,3.985871,6.650686,0.938283,0.888240,0.036380,0.872000
11,14,0.000000,0.000500,0.428827,4.067530,6.675306,0.931437,0.878389,0.041175,0.990000
11,15,0.000000,0.000500,0.460385,4.345962,7.421545,0.917248,0.849625,0.006350,0.983000
11,16,0.000000,0.000500,0.460173,4.322381,7.615855,0.908226,0.831115,0.013925,0.996500
11,17,0.000000,0.001750,0.457192,3.374096,5.938830,0.945421,0.899580,0.001061,0.894750
11,18,0.000000,0.001250,0.464788,4.489246,8.024015,0.896331,0.808971,0.015271,0.998500
11,19,0.000000,0.001750,0.464942,3.286354,5.829935,0.947795,0.903992,0.004137,0.858500
11,20,0.000000,0.001250,0.459885,4.332887,7.801875,0.903235,0.821651,0.018495,0.995250
11,21,0.000000,0.000500,0.471288,3.550025,6.402951,0.940406,0.890144,0.013418,0.913250
11,22,0.000000,0.000500,0.455154,4.303810,7.833418,0.903343,0.821627,0.011227,0.992250
11,23,0.000000,0.011750,0.590538,3.563791,6.487111,0.937661,0.884965,0.018661,0.964000
11,24,0.000000,0.027500,0.649481,4.032348,7.359009,0.913089,0.839617,0.004006,0.976750
11,25,0.000000,0.005250,0.540577,3.179503,5.797519,0.949983,0.907712,0.024517,0.901500
11,26,0.000000,0.000500,0.460769,3.516836,6.440204,0.933558,0.877361,0.007631,0.966250
11,27,0.000000,0.000500,0.445481,2.674573,4.897899,0.965921,0.937099,0.012613,0.497750
11,28,0.000000,0.000500,0.455365,4.000196,7.351237,0.915190,0.843440,0.023617,0.987500
11,29,0.000000,0.001250,0.455942,3.900969,7.171747,0.920781,0.853761,0.025554,0.988250
11,30,0.000000,0.001750,0.458942,3.695760,6.797420,0.928282,0.867604,0.006096,0.952750
11,31,0.000000,0.001250,0.460865,4.018199,7.398586,0.912787,0.838995,0.019247,0.975500
11,32,0.000000,0.002000,0.466058,3.275768,6.032706,0.942920,0.894625,0.005535,0.861750
11,33,0.000000,0.000500,0.464038,4.015945,7.401674,0.912243,0.837990,0.016890,0.963000
11,34,0.000000,0.000500,0.471404,3.565973,6.572183,0.935230,0.880427,0.011312,0.915000
11,35,0.000000,0.000500,0.460000,4.083993,7.530512,0.910822,0.835365,0.012804,0.979500
11,36,0.000000,0.010000,0.564096,3.607123,6.652197,0.933229,0.876731,0.015591,0.949750
11,37,0.000000,0.026000,0.650269,3.913439,7.219089,0.917142,0.847033,0.008578,0.939000
11,38,0.000000,0.013500,0.560981,3.148736,5.808126,0.949329,0.906455,0.019544,0.861000
11,39,0.000000,0.000500,0.465385,3.462242,6.387643,0.934618,0.879296,0.011345,0.940500
11,40,0.000000,0.000500,0.445731,2.773580,5.117141,0.961261,0.928482,0.011916,0.658250
12,1,0.000000,0.000000,0.181857,nan,nan,nan,nan,0.002565,nan
12,2,0.000000,0.000000,0.208464,8.122475,5.269704,0.825257,0.922913,0.023272,0.840250
12,3,0.000000,0.000000,0.253161,5.168409,3.943869,0.917081,0.928810,0.016596,1.000000
12,4,0.000000,0.000000,0.319554,5.192085,4.236240,0.908209,0.906035,0.015920,1.000000
12,5,0.000000,0.000000,0.355982,4.741663,4.800169,0.921204,0.896153,0.010846,1.000000
12,6,0.000000,0.000000,0.393268,4.019592,4.807469,0.937332,0.902098,0.015745,1.000000
12,7,0.000000,0.000000,0.434911,4.320002,5.729323,0.924086,0.877124,0.053448,0.981000
12,8,0.000000,0.000000,0.463357,4.001236,5.473918,0.936771,0.897092,0.005250,0.950500
12,9,0.000000,0.000000,0.524357,4.516304,6.778410,0.912696,0.848566,0.065167,0.998250
12,10,0.000000,0.000000,0.536607,4.073853,6.156789,0.935087,0.888403,0.000001,0.871750
12,11,0.352250,0.352250,0.922518,4.994627,8.364499,0.887642,0.794182,0.042408,1.000000
12,12,1.000000,1.000000,1.000000,3.632533,6.109921,0.949118,0.906629,0.000000,0.647750
12,13,0.025000,0.027250,0.803929,4.462013,7.591206,0.917579,0.848999,0.053243,0.975000
12,14,0.000000,0.000750,0.520500,4.496592,7.544592,0.917300,0.851081,0.045259,1.000000
12,15,0.000000,0.000750,0.440661,4.777967,8.286718,0.893649,0.804731,0.021940,0.999500
12,16,0.000000,0.000750,0.461589,3.193907,5.568910,0.956127,0.919047,0.000787,0.772500
12,17,0.000000,0.000750,0.458696,4.661207,8.367653,0.889467,0.795055,0.013354,0.998250
12,18,0.000000,0.001250,0.459554,3.001422,5.314483,0.961277,0.928426,0.001755,0.513250
12,19,0.000000,0.000750,0.464518,4.743836,8.578409,0.883354,0.783719,0.011220,0.997500
12,20,0.000000,0.000750,0.464804,3.375132,6.075719,0.947027,0.901897,0.003194,0.812250
12,21,0.000000,0.000750,0.465893,4.569267,8.337837,0.889966,0.795805,0.008123,0.997000
12,22,0.000000,0.000750,0.468196,3.499599,6.388504,0.939078,0.886926,0.010903,0.952500
12,23,0.000000,0.001500,0.475696,4.033235,7.399016,0.912723,0.837964,0.003220,0.984750
12,24,0.000000,0.011000,0.622071,3.416704,6.261840,0.940523,0.889607,0.020049,0.949750
12,25,0.000000,0.016000,0.644161,3.285038,6.030477,0.942980,0.894153,0.002843,0.970500
12,26,0.000000,0.004750,0.520768,3.292640,6.063776,0.942708,0.893623,0.023199,0.869500
12,27,0.000000,0.000750,0.462804,3.852038,7.114812,0.925245,0.861183,0.019434,0.992000
12,28,0.000000,0.000750,0.454696,4.371945,8.086180,0.899218,0.812845,0.017888,0.998750
12,29,0.000000,0.000750,0.461821,3.472964,6.420351,0.939706,0.888035,0.022347,0.924250
12,30,0.000000,0.001000,0.459107,4.050174,7.496835,0.911898,0.836388,0.006285,0.944500
12,31,0.000000,0.001000,0.462000,3.241530,6.000815,0.945521,0.898828,0.017048,0.736250
12,32,0.000000,0.000750,0.462143,4.246566,7.871957,0.902642,0.819194,0.009025,0.920250
12,33,0.000000,0.001000,0.466179,3.540431,6.563010,0.935292,0.879831,0.015526,0.897750
12,34,0.000000,0.000750,0.468929,4.138487,7.674896,0.907970,0.829089,0.009560,0.933750
12,35,0.000000,0.001250,0.468429,3.727937,6.914338,0.927126,0.864663,0.019852,0.976750
12,36,0.000000,0.006000,0.532054,3.586941,6.654490,0.932203,0.874092,0.010882,0.914000
12,37,0.000000,0.011750,0.628018,3.454451,6.409820,0.936630,0.882313,0.025292,0.990500
12,38,0.000000,0.011000,0.608268,3.117760,5.785359,0.949167,0.905597,0.009302,0.829750
12,39,0.000000,0.002750,0.497321,3.587594,6.658623,0.931244,0.872311,0.024665,0.937500
12,40,0.000000,0.000750,0.449607,4.034390,7.489206,0.915398,0.842882,0.025510,0.993000
13,1,0.000000,0.000000,0.170267,nan,nan,nan,nan,0.003908,nan
13,2,0.000000,0.000000,0.188550,8.135888,5.184081,0.823112,0.924587,0.024827,0.756750
13,3,0.000000,0.000000,0.248067,5.174372,3.860716,0.916346,0.929980,0.012908,0.999750
13,4,0.000000,0.000000,0.302350,5.198806,4.147969,0.908960,0.909904,0.011101,1.000000
13,5,0.000000,0.000000,0.333200,4.660696,4.584073,0.922110,0.898852,0.019605,1.000000
13,6,0.000000,0.000000,0.383217,4.140778,4.990342,0.932787,0.893970,0.054529,0.991000
13,7,0.000000,0.000000,0.400600,3.791660,4.726543,0.942346,0.910756,0.020391,0.915000
13,8,0.000000,0.000000,0.465800,4.259059,5.954107,0.920835,0.866738,0.045911,0.999000
13,9,0.000000,0.000000,0.469200,4.234238,6.245026,0.925392,0.871592,0.000041,0.961000
13,10,0.000000,0.000000,0.527750,4.666878,7.202968,0.906030,0.834494,0.029255,1.000000
13,11,0.000000,0.000000,0.533917,3.861442,6.211949,0.942967,0.897061,0.000947,0.747500
13,12,0.071000,0.071000,0.812983,4.349112,7.441450,0.916842,0.846073,0.054847,1.000000
13,13,1.000000,1.000000,1.000000,4.138694,7.026444,0.930807,0.872847,0.000000,0.929000
13,14,0.000500,0.000750,0.618200,5.076322,8.683463,0.886243,0.792115,0.045740,0.999500
13,15,0.000000,0.000500,0.466950,3.517460,5.979832,0.950861,0.910451,0.010705,0.999750
13,16,0.000000,0.000500,0.465050,4.840456,8.661713,0.884257,0.784481,0.007683,0.999500
13,17,0.000000,0.000500,0.469650,2.854556,5.030002,0.968053,0.940707,0.000317,0.142750
13,18,0.000000,0.000500,0.472283,5.030716,9.128557,0.868531,0.754927,0.007846,0.999500
13,19,0.000000,0.000500,0.468633,3.103138,5.562678,0.958518,0.922902,0.002126,0.571000
13,20,0.000000,0.000500,0.468917,4.822214,8.809805,0.877645,0.771866,0.005577,0.999250
13,21,0.000000,0.000500,0.469383,3.241336,5.900907,0.950143,0.907082,0.007429,0.828000
13,22,0.000000,0.000500,0.468917,4.278697,7.873762,0.901497,0.816194,0.001914,0.998000
13,23,0.000000,0.000500,0.468833,3.140898,5.770436,0.951105,0.908779,0.012358,0.897250
13,24,0.000000,0.000500,0.468417,3.526754,6.499785,0.933163,0.875300,0.004286,0.997750
13,25,0.000000,0.004750,0.562550,3.015185,5.558472,0.954054,0.914280,0.017508,0.853500
13,26,0.000000,0.020500,0.672517,3.910232,7.248051,0.922228,0.854847,0.027643,0.992500
13,27,0.000000,0.000500,0.542467,4.488123,8.338462,0.896386,0.806600,0.032443,0.998000
13,28,0.000000,0.000500,0.458650,3.518525,6.534346,0.938907,0.885971,0.012778,0.938750
13,29,0.000000,0.000500,0.467717,4.148239,7.713707,0.905751,0.824079,0.003168,0.978250
13,30,0.000000,0.000500,0.459233,2.994358,5.564555,0.955028,0.916058,0.013810,0.602750
13,31,0.000000,0.000500,0.471200,4.400914,8.196006,0.893267,0.800768,0.005096,0.968500
13,32,0.000000,0.000750,0.462817,3.255169,6.061834,0.946435,0.900014,0.013821,0.807750
13,33,0.000000,0.000500,0.469100,4.280532,7.978155,0.899742,0.812853,0.005898,0.971000
13,34,0.000000,0.000750,0.468250,3.478709,6.482614,0.937406,0.883160,0.022422,0.953750
13,35,0.000000,0.000500,0.472333,3.773490,7.034794,0.923123,0.856496,0.005370,0.932000
13,36,0.000000,0.000500,0.470767,3.261961,6.081979,0.944417,0.896246,0.026608,0.966250
13,37,0.000000,0.001000,0.475350,3.254136,6.068768,0.943281,0.894125,0.004040,0.944250
13,38,0.000000,0.005250,0.599200,3.250499,6.062807,0.943235,0.894039,0.019834,0.929500
13,39,0.000000,0.021500,0.663433,3.979692,7.424683,0.919193,0.849161,0.030652,0.997250
13,40,0.000000,0.000750,0.508950,4.381566,8.175667,0.900142,0.813599,0.021593,0.995000
14,1,0.000000,0.000000,0.162781,nan,nan,nan,nan,0.005088,nan
14,2,0.000000,0.000000,0.182594,8.019546,4.889986,0.826221,0.934196,0.019983,0.904250
14,3,0.000000,0.000000,0.241609,5.226577,3.938778,0.916194,0.929735,0.012707,1.000000
14,4,0.000000,0.000000,0.283203,5.197094,4.019257,0.906440,0.908781,0.007019,1.000000
14,5,0.000000,0.000000,0.343453,4.834696,4.872401,0.913936,0.883879,0.024873,1.000000
14,6,0.000000,0.000000,0.342891,3.641127,3.995333,0.952181,0.930998,0.019323,0.815000
14,7,0.000000,0.000000,0.406234,4.081451,5.245233,0.923240,0.874777,0.019282,1.000000
14,8,0.000000,0.000000,0.406750,4.176136,5.794099,0.927282,0.878226,0.006803,0.979000
14,9,0.000000,0.000000,0.468547,4.162162,6.076960,0.926542,0.873688,0.022464,1.000000
14,10,0.000000,0.000000,0.485922,4.553146,6.946337,0.915633,0.852459,0.039240,0.986250
14,11,0.000000,0.000000,0.525859,3.816410,6.104566,0.939791,0.890948,0.026267,0.982750
14,12,0.000000,0.000000,0.550875,4.250910,7.224051,0.918638,0.849240,0.026541,0.991000
14,13,0.111750,0.111750,0.855625,4.369207,7.438394,0.913249,0.839661,0.045000,1.000000
14,14,1.000000,1.000000,1.000000,3.752264,6.226893,0.943777,0.898993,0.000000,0.888250
14,15,0.000000,0.000000,0.557969,5.112759,8.992512,0.880097,0.777333,0.018441,1.000000
14,16,0.000000,0.000000,0.467625,3.337954,5.872962,0.954518,0.915273,0.004628,0.996750
14,17,0.000000,0.000000,0.458813,4.857061,8.793741,0.880964,0.777170,0.013793,1.000000
14,18,0.000000,0.000000,0.466719,3.034778,5.416681,0.962680,0.930372,0.000805,0.322000
14,19,0.000000,0.000000,0.473438,4.972921,9.089129,0.871875,0.760098,0.009537,1.000000
14,20,0.000000,0.000250,0.466672,3.055668,5.536065,0.958516,0.922476,0.002469,0.651250
14,21,0.000000,0.000000,0.468250,4.573641,8.423091,0.888317,0.790742,0.002661,0.999500
14,22,0.000000,0.000000,0.467625,2.890388,5.301565,0.961039,0.927016,0.004445,0.766500
14,23,0.000000,0.000250,0.470016,3.772471,6.976407,0.923780,0.857138,0.012520,0.999750
14,24,0.000000,0.000000,0.472047,2.750739,5.071618,0.964212,0.932959,0.009226,0.613500
14,25,0.000000,0.000000,0.473219,3.802761,7.059042,0.925317,0.860016,0.036593,0.996250
14,26,0.000000,0.027500,0.657578,4.288512,7.988564,0.907579,0.826731,0.024606,0.999250
14,27,0.000000,0.901750,0.865172,4.048741,7.550482,0.916652,0.843736,0.017212,0.996500
14,28,0.000000,0.000250,0.491094,4.415779,8.244550,0.896162,0.805317,0.013130,0.999250
14,29,0.000000,0.000000,0.459781,2.954470,5.508902,0.959023,0.923177,0.007628,0.576750
14,30,0.000000,0.000000,0.464406,4.414643,8.251847,0.891807,0.797144,0.006120,0.998000
14,31,0.000000,0.000000,0.467781,3.031916,5.665154,0.956008,0.917518,0.011763,0.594750
14,32,0.000000,0.000000,0.470172,4.493485,8.410110,0.889387,0.792603,0.005932,0.996250
14,33,0.000000,0.000500,0.470156,3.146848,5.887650,0.951025,0.908175,0.017107,0.794000
14,34,0.000000,0.000000,0.467953,4.113594,7.701662,0.907028,0.825679,0.003201,0.986750
14,35,0.000000,0.000000,0.470687,2.961437,5.543390,0.956345,0.918147,0.017245,0.873750
14,36,0.000000,0.000000,0.472578,3.543689,6.637145,0.931301,0.871190,0.006612,0.991250
14,37,0.000000,0.000000,0.474813,2.844199,5.326942,0.958533,0.922249,0.010217,0.785250
14,38,0.000000,0.000750,0.494719,3.895347,7.298725,0.920973,0.851825,0.035625,0.999000
14,39,0.000000,0.198750,0.724453,4.329929,8.114390,0.903941,0.819890,0.027013,0.999750
14,40,0.000000,0.638500,0.806297,3.877397,7.266788,0.923702,0.856941,0.025268,0.992000
15,1,0.000000,0.000000,0.155279,nan,nan,nan,nan,0.005731,nan
15,2,0.000000,0.000000,0.182044,8.081101,4.945156,0.824765,0.933966,0.021589,0.637750
15,3,0.000000,0.000000,0.229265,5.191114,3.844939,0.917179,0.932166,0.012632,1.000000
15,4,0.000000,0.000000,0.296294,5.434771,4.417004,0.893745,0.885907,0.011856,1.000000
15,5,0.000000,0.000000,0.294926,4.325610,3.893738,0.934312,0.922257,0.013134,0.866500
15,6,0.000000,0.000000,0.350118,4.088384,4.776374,0.927351,0.885159,0.020738,1.000000
15,7,0.000000,0.000000,0.352250,3.796689,4.615751,0.943068,0.913404,0.033497,0.801750
15,8,0.000000,0.000000,0.409500,4.170455,5.756462,0.924003,0.871917,0.010336,1.000000
