length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,1.000000,1.000000,1.000000,1.411156,2.421708,0.991848,0.985362,0.000001,0.000000
8,5,1.000000,1.000000,1.000000,0.713488,1.263006,0.997714,0.995886,0.000001,0.000000
8,6,1.000000,1.000000,1.000000,0.366364,0.655284,0.999422,0.998960,0.000001,0.000000
8,7,1.000000,1.000000,1.000000,0.169636,0.304571,0.999870,0.999765,0.000001,0.000000
8,8,1.000000,1.000000,1.000000,0.099531,0.179028,0.999954,0.999916,0.000001,0.000000
8,9,1.000000,1.000000,1.000000,0.054165,0.097477,0.999985,0.999973,0.000001,0.000000
8,10,1.000000,1.000000,1.000000,0.031306,0.056347,0.999995,0.999990,0.000001,0.000000
8,11,1.000000,1.000000,1.000000,0.020174,0.036311,0.999997,0.999995,0.000001,0.000000
8,12,1.000000,1.000000,1.000000,0.013029,0.023452,0.999999,0.999998,0.000001,0.000000
8,13,1.000000,1.000000,1.000000,0.008750,0.015749,0.999999,0.999999,0.000001,0.000000
8,14,1.000000,1.000000,1.000000,0.005785,0.010412,1.000000,0.999999,0.000001,0.000000
8,15,1.000000,1.000000,1.000000,0.003818,0.006872,1.000000,1.000000,0.000001,0.000000
8,16,1.000000,1.000000,1.000000,0.002481,0.004465,1.000000,1.000000,0.000001,0.000000
8,17,1.000000,1.000000,1.000000,0.001618,0.002911,1.000000,1.000000,0.000001,0.000000
8,18,1.000000,1.000000,1.000000,0.001092,0.001965,1.000000,1.000000,0.000001,0.000000
8,19,1.000000,1.000000,1.000000,0.000785,0.001411,1.000000,1.000000,0.000001,0.000000
8,20,1.000000,1.000000,1.000000,0.000589,0.001060,1.000000,1.000000,0.000001,0.000000
8,21,1.000000,1.000000,1.000000,0.000451,0.000810,1.000000,1.000000,0.000001,0.000000
8,22,1.000000,1.000000,1.000000,0.000348,0.000626,1.000000,1.000000,0.000001,0.000000
8,23,1.000000,1.000000,1.000000,0.000271,0.000487,1.000000,1.000000,0.000001,0.000000
8,24,1.000000,1.000000,1.000000,0.000212,0.000380,1.000000,1.000000,0.000001,0.000000
8,25,1.000000,1.000000,1.000000,0.000166,0.000298,1.000000,1.000000,0.000001,0.000000
8,26,1.000000,1.000000,1.000000,0.000130,0.000233,1.000000,1.000000,0.000001,0.000000
8,27,1.000000,1.000000,1.000000,0.000102,0.000184,1.000000,1.000000,0.000001,0.000000
8,28,1.000000,1.000000,1.000000,0.000081,0.000145,1.000000,1.000000,0.000001,0.000000
8,29,1.000000,1.000000,1.000000,0.000064,0.000115,1.000000,1.000000,0.000001,0.000000
8,30,1.000000,1.000000,1.000000,0.000051,0.000091,1.000000,1.000000,0.000001,0.000000
8,31,1.000000,1.000000,1.000000,0.000040,0.000072,1.000000,1.000000,0.000001,0.000000
8,32,1.000000,1.000000,1.000000,0.000032,0.000056,1.000000,1.000000,0.000001,0.000000
8,33,1.000000,1.000000,1.000000,0.000025,0.000045,1.000000,1.000000,0.000001,0.000000
8,34,1.000000,1.000000,1.000000,0.000020,0.000036,1.000000,1.000000,0.000001,0.000000
8,35,1.000000,1.000000,1.000000,0.000016,0.000028,1.000000,1.000000,0.000001,0.000000
8,36,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000001,0.000000
8,37,1.000000,1.000000,1.000000,0.000011,0.000018,1.000000,1.000000,0.000001,0.000000
8,38,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000001,0.000000
8,39,1.000000,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000001,0.000000
8,40,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000001,0.000000
9,1,0.000000,0.000000,0.636364,nan,nan,nan,nan,0.065942,nan
9,2,1.000000,1.000000,1.000000,7.004392,8.696072,0.886447,0.835017,0.050969,1.000000
9,3,1.000000,1.000000,1.000000,2.914003,4.528379,0.973543,0.953399,0.000033,0.000000
9,4,1.000000,1.000000,1.000000,1.431793,2.482196,0.991594,0.984753,0.000001,0.000000
9,5,1.000000,1.000000,1.000000,0.737306,1.318801,0.997532,0.995515,0.000001,0.000000
9,6,1.000000,1.000000,1.000000,0.383569,0.693133,0.999351,0.998819,0.000001,0.000000
9,7,1.000000,1.000000,1.000000,0.176479,0.320079,0.999854,0.999735,0.000001,0.000000
9,8,1.000000,1.000000,1.000000,0.103546,0.188136,0.999949,0.999906,0.000001,0.000000
9,9,1.000000,1.000000,1.000000,0.055449,0.100795,0.999984,0.999971,0.000001,0.000000
9,10,1.000000,1.000000,1.000000,0.031915,0.058022,0.999994,0.999989,0.000001,0.000000
9,11,1.000000,1.000000,1.000000,0.020258,0.036831,0.999997,0.999994,0.000001,0.000000
9,12,1.000000,1.000000,1.000000,0.013076,0.023774,0.999999,0.999997,0.000001,0.000000
9,13,1.000000,1.000000,1.000000,0.008751,0.015910,0.999999,0.999998,0.000001,0.000000
9,14,1.000000,1.000000,1.000000,0.005814,0.010569,1.000000,0.999999,0.000001,0.000000
9,15,1.000000,1.000000,1.000000,0.003853,0.007004,1.000000,1.000000,0.000001,0.000000
9,16,1.000000,1.000000,1.000000,0.002519,0.004578,1.000000,1.000000,0.000001,0.000000
9,17,1.000000,1.000000,1.000000,0.001641,0.002982,1.000000,1.000000,0.000001,0.000000
9,18,1.000000,1.000000,1.000000,0.001088,0.001977,1.000000,1.000000,0.000001,0.000000
9,19,1.000000,1.000000,1.000000,0.000761,0.001383,1.000000,1.000000,0.000001,0.000000
9,20,1.000000,1.000000,1.000000,0.000562,0.001021,1.000000,1.000000,0.000001,0.000000
9,21,1.000000,1.000000,1.000000,0.000427,0.000776,1.000000,1.000000,0.000001,0.000000
9,22,1.000000,1.000000,1.000000,0.000329,0.000598,1.000000,1.000000,0.000001,0.000000
9,23,1.000000,1.000000,1.000000,0.000256,0.000464,1.000000,1.000000,0.000001,0.000000
9,24,1.000000,1.000000,1.000000,0.000200,0.000363,1.000000,1.000000,0.000001,0.000000
9,25,1.000000,1.000000,1.000000,0.000157,0.000284,1.000000,1.000000,0.000001,0.000000
9,26,1.000000,1.000000,1.000000,0.000123,0.000223,1.000000,1.000000,0.000001,0.000000
9,27,1.000000,1.000000,1.000000,0.000097,0.000175,1.000000,1.000000,0.000001,0.000000
9,28,1.000000,1.000000,1.000000,0.000077,0.000138,1.000000,1.000000,0.000001,0.000000
9,29,1.000000,1.000000,1.000000,0.000060,0.000109,1.000000,1.000000,0.000001,0.000000
9,30,1.000000,1.000000,1.000000,0.000048,0.000086,1.000000,1.000000,0.000001,0.000000
9,31,1.000000,1.000000,1.000000,0.000038,0.000068,1.000000,1.000000,0.000001,0.000000
9,32,1.000000,1.000000,1.000000,0.000030,0.000054,1.000000,1.000000,0.000001,0.000000
9,33,1.000000,1.000000,1.000000,0.000024,0.000043,1.000000,1.000000,0.000001,0.000000
9,34,1.000000,1.000000,1.000000,0.000019,0.000034,1.000000,1.000000,0.000001,0.000000
9,35,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000001,0.000000
9,36,1.000000,1.000000,1.000000,0.000012,0.000022,1.000000,1.000000,0.000001,0.000000
9,37,1.000000,1.000000,1.000000,0.000010,0.000018,1.000000,1.000000,0.000001,0.000000
9,38,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000001,0.000000
9,39,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000001,0.000000
9,40,1.000000,1.000000,1.000000,0.000005,0.000009,1.000000,1.000000,0.000001,0.000000
10,1,0.000000,0.000000,0.666667,nan,nan,nan,nan,0.043730,nan
10,2,1.000000,1.000000,1.000000,7.065678,8.839760,0.884451,0.830405,0.057897,1.000000
10,3,1.000000,1.000000,1.000000,2.956679,4.636514,0.972867,0.951788,0.000069,0.000000
10,4,1.000000,1.000000,1.000000,1.444085,2.524185,0.991446,0.984355,0.000002,0.000000
10,5,1.000000,1.000000,1.000000,0.755478,1.362885,0.997388,0.995213,0.000001,0.000000
10,6,1.000000,1.000000,1.000000,0.397167,0.723795,0.999287,0.998694,0.000001,0.000000
10,7,1.000000,1.000000,1.000000,0.181553,0.332040,0.999841,0.999709,0.000001,0.000000
10,8,1.000000,1.000000,1.000000,0.106631,0.195357,0.999944,0.999897,0.000001,0.000000
10,9,1.000000,1.000000,1.000000,0.056484,0.103533,0.999983,0.999968,0.000001,0.000000
10,10,1.000000,1.000000,1.000000,0.032475,0.059533,0.999994,0.999989,0.000001,0.000000
10,11,1.000000,1.000000,1.000000,0.020399,0.037397,0.999997,0.999994,0.000001,0.000000
10,12,1.000000,1.000000,1.000000,0.013191,0.024182,0.999998,0.999997,0.000001,0.000000
10,13,1.000000,1.000000,1.000000,0.008821,0.016172,0.999999,0.999998,0.000001,0.000000
10,14,1.000000,1.000000,1.000000,0.005901,0.010818,1.000000,0.999999,0.000001,0.000000
10,15,1.000000,1.000000,1.000000,0.003942,0.007226,1.000000,1.000000,0.000001,0.000000
10,16,1.000000,1.000000,1.000000,0.002606,0.004776,1.000000,1.000000,0.000001,0.000000
10,17,1.000000,1.000000,1.000000,0.001711,0.003136,1.000000,1.000000,0.000001,0.000000
10,18,1.000000,1.000000,1.000000,0.001127,0.002066,1.000000,1.000000,0.000001,0.000000
10,19,1.000000,1.000000,1.000000,0.000766,0.001404,1.000000,1.000000,0.000001,0.000000
10,20,1.000000,1.000000,1.000000,0.000551,0.001010,1.000000,1.000000,0.000001,0.000000
10,21,1.000000,1.000000,1.000000,0.000414,0.000759,1.000000,1.000000,0.000001,0.000000
10,22,1.000000,1.000000,1.000000,0.000318,0.000582,1.000000,1.000000,0.000001,0.000000
10,23,1.000000,1.000000,1.000000,0.000247,0.000452,1.000000,1.000000,0.000001,0.000000
10,24,1.000000,1.000000,1.000000,0.000193,0.000354,1.000000,1.000000,0.000001,0.000000
10,25,1.000000,1.000000,1.000000,0.000152,0.000277,1.000000,1.000000,0.000001,0.000000
10,26,1.000000,1.000000,1.000000,0.000120,0.000218,1.000000,1.000000,0.000001,0.000000
10,27,1.000000,1.000000,1.000000,0.000094,0.000172,1.000000,1.000000,0.000001,0.000000
10,28,1.000000,1.000000,1.000000,0.000075,0.000136,1.000000,1.000000,0.000001,0.000000
10,29,1.000000,1.000000,1.000000,0.000059,0.000107,1.000000,1.000000,0.000001,0.000000
10,30,1.000000,1.000000,1.000000,0.000047,0.000085,1.000000,1.000000,0.000001,0.000000
10,31,1.000000,1.000000,1.000000,0.000037,0.000068,1.000000,1.000000,0.000001,0.000000
10,32,1.000000,1.000000,1.000000,0.000030,0.000054,1.000000,1.000000,0.000001,0.000000
10,33,1.000000,1.000000,1.000000,0.000024,0.000043,1.000000,1.000000,0.000001,0.000000
10,34,1.000000,1.000000,1.000000,0.000019,0.000034,1.000000,1.000000,0.000001,0.000000
10,35,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000001,0.000000
10,36,1.000000,1.000000,1.000000,0.000012,0.000022,1.000000,1.000000,0.000001,0.000000
10,37,1.000000,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000001,0.000000
10,38,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000001,0.000000
10,39,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000001,0.000000
10,40,1.000000,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000001,0.000000
11,1,0.000000,0.000000,0.692308,nan,nan,nan,nan,0.063668,nan
11,2,0.000000,0.000000,0.923077,7.119562,8.966530,0.882670,0.826285,0.048928,1.000000
11,3,1.000000,1.000000,1.000000,2.994481,4.732146,0.972237,0.950301,0.000134,1.000000
11,4,1.000000,1.000000,1.000000,1.450350,2.552368,0.991374,0.984114,0.000003,0.000000
11,5,1.000000,1.000000,1.000000,0.769143,1.397457,0.997277,0.994974,0.000001,0.000000
11,6,1.000000,1.000000,1.000000,0.407706,0.748275,0.999233,0.998584,0.000001,0.000000
11,7,1.000000,1.000000,1.000000,0.185243,0.341168,0.999830,0.999686,0.000001,0.000000
11,8,1.000000,1.000000,1.000000,0.108948,0.200999,0.999940,0.999889,0.000001,0.000000
11,9,1.000000,1.000000,1.000000,0.057286,0.105737,0.999981,0.999965,0.000001,0.000000
11,10,1.000000,1.000000,1.000000,0.032953,0.060831,0.999993,0.999988,0.000001,0.000000
11,11,1.000000,1.000000,1.000000,0.020553,0.037943,0.999997,0.999994,0.000001,0.000000
11,12,1.000000,1.000000,1.000000,0.013325,0.024599,0.999998,0.999997,0.000001,0.000000
11,13,1.000000,1.000000,1.000000,0.008922,0.016470,0.999999,0.999998,0.000001,0.000000
11,14,1.000000,1.000000,1.000000,0.006016,0.011105,1.000000,0.999999,0.000001,0.000000
11,15,1.000000,1.000000,1.000000,0.004059,0.007493,1.000000,1.000000,0.000001,0.000000
11,16,1.000000,1.000000,1.000000,0.002722,0.005024,1.000000,1.000000,0.000001,0.000000
11,17,1.000000,1.000000,1.000000,0.001814,0.003347,1.000000,1.000000,0.000001,0.000000
11,18,1.000000,1.000000,1.000000,0.001205,0.002223,1.000000,1.000000,0.000001,0.000000
11,19,1.000000,1.000000,1.000000,0.000808,0.001490,1.000000,1.000000,0.000001,0.000000
11,20,1.000000,1.000000,1.000000,0.000561,0.001035,1.000000,1.000000,0.000001,0.000000
11,21,1.000000,1.000000,1.000000,0.000411,0.000758,1.000000,1.000000,0.000001,0.000000
11,22,1.000000,1.000000,1.000000,0.000313,0.000577,1.000000,1.000000,0.000001,0.000000
11,23,1.000000,1.000000,1.000000,0.000243,0.000447,1.000000,1.000000,0.000001,0.000000
11,24,1.000000,1.000000,1.000000,0.000190,0.000350,1.000000,1.000000,0.000001,0.000000
11,25,1.000000,1.000000,1.000000,0.000150,0.000275,1.000000,1.000000,0.000001,0.000000
11,26,1.000000,1.000000,1.000000,0.000118,0.000217,1.000000,1.000000,0.000001,0.000000
11,27,1.000000,1.000000,1.000000,0.000094,0.000172,1.000000,1.000000,0.000001,0.000000
11,28,1.000000,1.000000,1.000000,0.000075,0.000137,1.000000,1.000000,0.000001,0.000000
11,29,1.000000,1.000000,1.000000,0.000059,0.000108,1.000000,1.000000,0.000001,0.000000
11,30,1.000000,1.000000,1.000000,0.000047,0.000086,1.000000,1.000000,0.000001,0.000000
11,31,1.000000,1.000000,1.000000,0.000038,0.000069,1.000000,1.000000,0.000001,0.000000
11,32,1.000000,1.000000,1.000000,0.000030,0.000055,1.000000,1.000000,0.000001,0.000000
11,33,1.000000,1.000000,1.000000,0.000024,0.000044,1.000000,1.000000,0.000001,0.000000
11,34,1.000000,1.000000,1.000000,0.000019,0.000035,1.000000,1.000000,0.000001,0.000000
11,35,1.000000,1.000000,1.000000,0.000016,0.000028,1.000000,1.000000,0.000001,0.000000
11,36,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000001,0.000000
11,37,1.000000,1.000000,1.000000,0.000010,0.000018,1.000000,1.000000,0.000001,0.000000
11,38,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000001,0.000000
11,39,1.000000,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000001,0.000000
11,40,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000001,0.000000
12,1,0.000000,0.000000,0.642857,nan,nan,nan,nan,0.050749,nan
12,2,0.000000,0.000000,0.928571,7.166553,9.077786,0.881100,0.822638,0.036702,1.000000
12,3,1.000000,1.000000,1.000000,3.027183,4.815445,0.971666,0.948955,0.000240,1.000000
12,4,1.000000,1.000000,1.000000,1.452586,2.570832,0.991353,0.983979,0.000004,0.000000
12,5,1.000000,1.000000,1.000000,0.779303,1.424486,0.997194,0.994789,0.000001,0.000000
12,6,1.000000,1.000000,1.000000,0.415504,0.767181,0.999187,0.998490,0.000001,0.000000
12,7,1.000000,1.000000,1.000000,0.187845,0.348027,0.999820,0.999666,0.000001,0.000000
12,8,1.000000,1.000000,1.000000,0.110668,0.205390,0.999937,0.999882,0.000001,0.000000
12,9,1.000000,1.000000,1.000000,0.057883,0.107474,0.999980,0.999963,0.000001,0.000000
12,10,1.000000,1.000000,1.000000,0.033332,0.061897,0.999993,0.999987,0.000001,0.000000
12,11,1.000000,1.000000,1.000000,0.020678,0.038401,0.999997,0.999994,0.000001,0.000000
12,12,1.000000,1.000000,1.000000,0.013437,0.024953,0.999998,0.999997,0.000001,0.000000
12,13,1.000000,1.000000,1.000000,0.009014,0.016740,0.999999,0.999998,0.000001,0.000000
12,14,1.000000,1.000000,1.000000,0.006127,0.011378,0.999999,0.999999,0.000001,0.000000
12,15,1.000000,1.000000,1.000000,0.004181,0.007763,1.000000,1.000000,0.000001,0.000000
12,16,1.000000,1.000000,1.000000,0.002847,0.005286,1.000000,1.000000,0.000001,0.000000
12,17,1.000000,1.000000,1.000000,0.001930,0.003583,1.000000,1.000000,0.000001,0.000000
12,18,1.000000,1.000000,1.000000,0.001304,0.002420,1.000000,1.000000,0.000001,0.000000
12,19,1.000000,1.000000,1.000000,0.000880,0.001634,1.000000,1.000000,0.000001,0.000000
12,20,1.000000,1.000000,1.000000,0.000600,0.001114,1.000000,1.000000,0.000001,0.000000
12,21,1.000000,1.000000,1.000000,0.000423,0.000785,1.000000,1.000000,0.000001,0.000000
12,22,1.000000,1.000000,1.000000,0.000313,0.000581,1.000000,1.000000,0.000001,0.000000
12,23,1.000000,1.000000,1.000000,0.000241,0.000446,1.000000,1.000000,0.000001,0.000000
12,24,1.000000,1.000000,1.000000,0.000188,0.000348,1.000000,1.000000,0.000001,0.000000
12,25,1.000000,1.000000,1.000000,0.000149,0.000275,1.000000,1.000000,0.000001,0.000000
12,26,1.000000,1.000000,1.000000,0.000118,0.000218,1.000000,1.000000,0.000001,0.000000
12,27,1.000000,1.000000,1.000000,0.000094,0.000173,1.000000,1.000000,0.000001,0.000000
12,28,1.000000,1.000000,1.000000,0.000075,0.000138,1.000000,1.000000,0.000001,0.000000
12,29,1.000000,1.000000,1.000000,0.000060,0.000110,1.000000,1.000000,0.000001,0.000000
12,30,1.000000,1.000000,1.000000,0.000048,0.000088,1.000000,1.000000,0.000001,0.000000
12,31,1.000000,1.000000,1.000000,0.000039,0.000071,1.000000,1.000000,0.000001,0.000000
12,32,1.000000,1.000000,1.000000,0.000031,0.000056,1.000000,1.000000,0.000001,0.000000
12,33,1.000000,1.000000,1.000000,0.000025,0.000045,1.000000,1.000000,0.000001,0.000000
12,34,1.000000,1.000000,1.000000,0.000020,0.000036,1.000000,1.000000,0.000001,0.000000
12,35,1.000000,1.000000,1.000000,0.000016,0.000029,1.000000,1.000000,0.000001,0.000000
12,36,1.000000,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000001,0.000000
12,37,1.000000,1.000000,1.000000,0.000011,0.000019,1.000000,1.000000,0.000001,0.000000
12,38,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000001,0.000000
12,39,1.000000,1.000000,1.000000,0.000007,0.000013,1.000000,1.000000,0.000001,0.000000
12,40,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000001,0.000000
13,1,0.000000,0.000000,0.666667,nan,nan,nan,nan,0.058775,nan
13,2,0.000000,0.000000,0.933333,7.207784,9.175987,0.879709,0.819391,0.026843,1.000000
13,3,1.000000,1.000000,1.000000,3.055603,4.888364,0.971149,0.947737,0.000394,1.000000
13,4,1.000000,1.000000,1.000000,1.452600,2.583283,0.991356,0.983904,0.000006,0.000000
13,5,1.000000,1.000000,1.000000,0.786902,1.445839,0.997132,0.994647,0.000002,0.000000
13,6,1.000000,1.000000,1.000000,0.420837,0.781044,0.999151,0.998414,0.000001,0.000000
13,7,1.000000,1.000000,1.000000,0.189654,0.353182,0.999812,0.999649,0.000001,0.000000
13,8,1.000000,1.000000,1.000000,0.111972,0.208876,0.999933,0.999875,0.000001,0.000000
13,9,1.000000,1.000000,1.000000,0.058327,0.108855,0.999979,0.999961,0.000001,0.000000
13,10,1.000000,1.000000,1.000000,0.033623,0.062758,0.999992,0.999986,0.000001,0.000000
13,11,1.000000,1.000000,1.000000,0.020759,0.038749,0.999996,0.999993,0.000001,0.000000
13,12,1.000000,1.000000,1.000000,0.013508,0.025213,0.999998,0.999997,0.000001,0.000000
13,13,1.000000,1.000000,1.000000,0.009078,0.016945,0.999999,0.999998,0.000001,0.000000
13,14,1.000000,1.000000,1.000000,0.006216,0.011602,1.000000,0.999999,0.000001,0.000000
13,15,1.000000,1.000000,1.000000,0.004287,0.008002,1.000000,1.000000,0.000001,0.000000
13,16,1.000000,1.000000,1.000000,0.002963,0.005529,1.000000,1.000000,0.000001,0.000000
13,17,1.000000,1.000000,1.000000,0.002044,0.003815,1.000000,1.000000,0.000001,0.000000
13,18,1.000000,1.000000,1.000000,0.001408,0.002627,1.000000,1.000000,0.000001,0.000000
13,19,1.000000,1.000000,1.000000,0.000967,0.001804,1.000000,1.000000,0.000001,0.000000
13,20,1.000000,1.000000,1.000000,0.000664,0.001239,1.000000,1.000000,0.000001,0.000000
13,21,1.000000,1.000000,1.000000,0.000460,0.000857,1.000000,1.000000,0.000001,0.000000
13,22,1.000000,1.000000,1.000000,0.000327,0.000609,1.000000,1.000000,0.000001,0.000000
13,23,1.000000,1.000000,1.000000,0.000243,0.000453,1.000000,1.000000,0.000001,0.000000
13,24,1.000000,1.000000,1.000000,0.000188,0.000349,1.000000,1.000000,0.000001,0.000000
13,25,1.000000,1.000000,1.000000,0.000148,0.000275,1.000000,1.000000,0.000001,0.000000
13,26,1.000000,1.000000,1.000000,0.000118,0.000219,1.000000,1.000000,0.000001,0.000000
13,27,1.000000,1.000000,1.000000,0.000094,0.000175,1.000000,1.000000,0.000001,0.000000
13,28,1.000000,1.000000,1.000000,0.000075,0.000140,1.000000,1.000000,0.000001,0.000000
13,29,1.000000,1.000000,1.000000,0.000061,0.000112,1.000000,1.000000,0.000001,0.000000
13,30,1.000000,1.000000,1.000000,0.000049,0.000090,1.000000,1.000000,0.000001,0.000000
13,31,1.000000,1.000000,1.000000,0.000039,0.000073,1.000000,1.000000,0.000001,0.000000
13,32,1.000000,1.000000,1.000000,0.000032,0.000058,1.000000,1.000000,0.000001,0.000000
13,33,1.000000,1.000000,1.000000,0.000026,0.000047,1.000000,1.000000,0.000001,0.000000
13,34,1.000000,1.000000,1.000000,0.000021,0.000038,1.000000,1.000000,0.000001,0.000000
13,35,1.000000,1.000000,1.000000,0.000017,0.000031,1.000000,1.000000,0.000001,0.000000
13,36,1.000000,1.000000,1.000000,0.000014,0.000025,1.000000,1.000000,0.000001,0.000000
13,37,1.000000,1.000000,1.000000,0.000011,0.000020,1.000000,1.000000,0.000001,0.000000
13,38,1.000000,1.000000,1.000000,0.000009,0.000016,1.000000,1.000000,0.000001,0.000000
13,39,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000001,0.000000
13,40,1.000000,1.000000,1.000000,0.000006,0.000011,1.000000,1.000000,0.000001,0.000000
14,1,0.000000,0.000000,0.625000,nan,nan,nan,nan,0.056108,nan
14,2,0.000000,0.000000,0.937500,7.244009,9.262834,0.878474,0.816496,0.019915,1.000000
14,3,1.000000,1.000000,1.000000,3.080472,4.952617,0.970680,0.946633,0.000598,1.000000
14,4,1.000000,1.000000,1.000000,1.451718,2.592500,0.991367,0.983853,0.000009,0.000000
14,5,1.000000,1.000000,1.000000,0.792685,1.463017,0.997085,0.994535,0.000002,0.000000
14,6,1.000000,1.000000,1.000000,0.423892,0.790234,0.999124,0.998357,0.000001,0.000000
14,7,1.000000,1.000000,1.000000,0.190877,0.357049,0.999804,0.999633,0.000001,0.000000
14,8,1.000000,1.000000,1.000000,0.112993,0.211722,0.999930,0.999869,0.000001,0.000000
14,9,1.000000,1.000000,1.000000,0.058678,0.109998,0.999978,0.999958,0.000001,0.000000
14,10,1.000000,1.000000,1.000000,0.033851,0.063466,0.999992,0.999985,0.000001,0.000000
14,11,1.000000,1.000000,1.000000,0.020796,0.038992,0.999996,0.999993,0.000001,0.000000
14,12,1.000000,1.000000,1.000000,0.013532,0.025371,0.999998,0.999997,0.000001,0.000000
14,13,1.000000,1.000000,1.000000,0.009105,0.017071,0.999999,0.999998,0.000001,0.000000
14,14,1.000000,1.000000,1.000000,0.006272,0.011758,0.999999,0.999999,0.000001,0.000000
14,15,1.000000,1.000000,1.000000,0.004368,0.008190,1.000000,0.999999,0.000001,0.000000
14,16,1.000000,1.000000,1.000000,0.003060,0.005736,1.000000,1.000000,0.000001,0.000000
14,17,1.000000,1.000000,1.000000,0.002146,0.004023,1.000000,1.000000,0.000001,0.000000
14,18,1.000000,1.000000,1.000000,0.001505,0.002821,1.000000,1.000000,0.000001,0.000000
14,19,1.000000,1.000000,1.000000,0.001054,0.001975,1.000000,1.000000,0.000001,0.000000
14,20,1.000000,1.000000,1.000000,0.000737,0.001380,1.000000,1.000000,0.000001,0.000000
14,21,1.000000,1.000000,1.000000,0.000515,0.000964,1.000000,1.000000,0.000001,0.000000
14,22,1.000000,1.000000,1.000000,0.000361,0.000677,1.000000,1.000000,0.000001,0.000000
14,23,1.000000,1.000000,1.000000,0.000258,0.000483,1.000000,1.000000,0.000001,0.000000
14,24,1.000000,1.000000,1.000000,0.000192,0.000358,1.000000,1.000000,0.000001,0.000000
14,25,1.000000,1.000000,1.000000,0.000148,0.000276,1.000000,1.000000,0.000001,0.000000
14,26,1.000000,1.000000,1.000000,0.000117,0.000219,1.000000,1.000000,0.000001,0.000000
14,27,1.000000,1.000000,1.000000,0.000094,0.000175,1.000000,1.000000,0.000001,0.000000
14,28,1.000000,1.000000,1.000000,0.000076,0.000141,1.000000,1.000000,0.000001,0.000000
14,29,1.000000,1.000000,1.000000,0.000061,0.000114,1.000000,1.000000,0.000001,0.000000
14,30,1.000000,1.000000,1.000000,0.000050,0.000092,1.000000,1.000000,0.000001,0.000000
14,31,1.000000,1.000000,1.000000,0.000040,0.000075,1.000000,1.000000,0.000001,0.000000
14,32,1.000000,1.000000,1.000000,0.000033,0.000061,1.000000,1.000000,0.000001,0.000000
14,33,1.000000,1.000000,1.000000,0.000027,0.000049,1.000000,1.000000,0.000001,0.000000
14,34,1.000000,1.000000,1.000000,0.000022,0.000040,1.000000,1.000000,0.000001,0.000000
14,35,1.000000,1.000000,1.000000,0.000018,0.000033,1.000000,1.000000,0.000001,0.000000
14,36,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000001,0.000000
14,37,1.000000,1.000000,1.000000,0.000012,0.000022,1.000000,1.000000,0.000001,0.000000
14,38,1.000000,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000001,0.000000
14,39,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000001,0.000000
14,40,1.000000,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000001,0.000000
15,1,0.000000,0.000000,0.647059,nan,nan,nan,nan,0.056567,nan
15,2,0.000000,0.000000,0.941176,7.276059,9.340127,0.877369,0.813896,0.015255,1.000000
15,3,1.000000,1.000000,1.000000,3.102494,5.009802,0.970254,0.945628,0.000844,1.000000
15,4,1.000000,1.000000,1.000000,1.450852,2.600457,0.991375,0.983805,0.000013,0.000000
15,5,1.000000,1.000000,1.000000,0.797254,1.477251,0.997047,0.994443,0.000002,0.000000
15,6,1.000000,1.000000,1.000000,0.424884,0.795180,0.999106,0.998317,0.000001,0.000000
15,7,1.000000,1.000000,1.000000,0.191650,0.359900,0.999798,0.999619,0.000001,0.000000
15,8,1.000000,1.000000,1.000000,0.113810,0.214090,0.999927,0.999863,0.000001,0.000000
