length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
8,4,1.000000,1.000000,3.584847,2.782753,0.971671,0.982804,0.001434,0.000000,2.782753
8,5,1.000000,1.000000,1.936401,1.424742,0.991056,0.995488,0.001342,0.000000,1.424742
8,6,1.000000,1.000000,1.091703,0.761487,0.996999,0.998677,0.001157,0.000000,0.761487
8,7,1.000000,1.000000,0.561849,0.412768,0.999107,0.999531,0.001012,0.000000,0.412768
8,8,1.000000,1.000000,0.349936,0.259317,0.999630,0.999790,0.000935,0.000000,0.259317
8,9,1.000000,1.000000,0.241075,0.153535,0.999808,0.999916,0.000904,0.000000,0.153535
8,10,1.000000,1.000000,0.161997,0.091592,0.999900,0.999964,0.000894,0.000000,0.091592
8,11,1.000000,1.000000,0.134313,0.072083,0.999930,0.999979,0.000889,0.000000,0.072083
8,12,1.000000,1.000000,0.108469,0.053776,0.999951,0.999988,0.000885,0.000000,0.053776
8,13,1.000000,1.000000,0.078484,0.038223,0.999964,0.999993,0.000880,0.000000,0.038223
8,14,1.000000,1.000000,0.062359,0.031455,0.999958,0.999995,0.000876,0.000000,0.031455
8,15,1.000000,1.000000,0.055499,0.026111,0.999935,0.999996,0.000873,0.000000,0.026111
8,16,1.000000,1.000000,0.045462,0.020975,0.999946,0.999997,0.000871,0.000000,0.020975
8,17,1.000000,1.000000,0.037218,0.017659,0.999975,0.999998,0.000870,0.000000,0.017659
8,18,1.000000,1.000000,0.032488,0.015151,0.999984,0.999999,0.000869,0.000000,0.015151
8,19,1.000000,1.000000,0.027454,0.012580,0.999986,0.999999,0.000867,0.000000,0.012580
8,20,1.000000,1.000000,0.023519,0.010914,0.999985,0.999999,0.000866,0.000000,0.010914
8,21,1.000000,1.000000,0.021855,0.009930,0.999983,0.999999,0.000866,0.000000,0.009930
8,22,1.000000,1.000000,0.020058,0.009073,0.999983,0.999999,0.000865,0.000000,0.009073
8,23,1.000000,1.000000,0.017726,0.008791,0.999986,0.999999,0.000865,0.000000,0.008791
8,24,1.000000,1.000000,0.015570,0.008785,0.999990,0.999998,0.000865,0.000000,0.008785
8,25,1.000000,1.000000,0.013278,0.008255,0.999994,0.999998,0.000865,0.000000,0.008255
8,26,1.000000,1.000000,0.010948,0.007051,0.999996,0.999999,0.000865,0.000000,0.007051
8,27,1.000000,1.000000,0.009118,0.005567,0.999997,0.999999,0.000865,0.000000,0.005567
8,28,1.000000,1.000000,0.007756,0.004225,0.999998,1.000000,0.000865,0.000000,0.004225
8,29,1.000000,1.000000,0.006719,0.003323,0.999998,1.000000,0.000864,0.000000,0.003323
8,30,1.000000,1.000000,0.005960,0.002827,0.999998,1.000000,0.000864,0.000000,0.002827
8,31,1.000000,1.000000,0.005404,0.002490,0.999998,1.000000,0.000863,0.000000,0.002490
8,32,1.000000,1.000000,0.004947,0.002220,0.999998,1.000000,0.000863,0.000000,0.002220
8,33,1.000000,1.000000,0.004581,0.002029,0.999998,1.000000,0.000863,0.000000,0.002029
8,34,1.000000,1.000000,0.004301,0.001904,0.999998,1.000000,0.000863,0.000000,0.001904
8,35,1.000000,1.000000,0.004055,0.001808,0.999998,1.000000,0.000863,0.000000,0.001808
8,36,1.000000,1.000000,0.003835,0.001725,0.999998,1.000000,0.000863,0.000000,0.001725
8,37,1.000000,1.000000,0.003638,0.001656,0.999998,1.000000,0.000863,0.000000,0.001656
8,38,1.000000,1.000000,0.003442,0.001595,0.999998,1.000000,0.000863,0.000000,0.001595
8,39,1.000000,1.000000,0.003231,0.001536,0.999999,1.000000,0.000863,0.000000,0.001536
8,40,1.000000,1.000000,0.003003,0.001464,0.999999,1.000000,0.000863,0.000000,0.001464
9,1,0.506500,0.506500,nan,nan,nan,nan,0.058008,nan,nan
9,2,0.982000,0.982000,12.698849,20.597400,0.666393,0.185372,0.005860,0.511500,20.597400
9,3,0.992000,0.992000,7.309572,8.201498,0.896972,0.855109,0.008294,0.026000,8.201498
9,4,0.994500,0.994500,3.658633,3.357800,0.970729,0.975155,0.010002,0.002500,3.357800
9,5,0.994500,0.994500,1.993684,1.800039,0.990571,0.993252,0.010012,0.000000,1.800039
9,6,0.994500,0.994500,1.135547,1.065083,0.996766,0.997474,0.009873,0.000000,1.065083
9,7,0.994500,0.994500,0.599581,0.652248,0.998974,0.998829,0.008863,0.000000,0.652248
9,8,0.994500,0.994500,0.373896,0.434701,0.999557,0.999317,0.008184,0.000000,0.434701
9,9,0.994500,0.994500,0.257945,0.295585,0.999764,0.999570,0.007939,0.000000,0.295585
9,10,0.994500,0.994500,0.175758,0.204714,0.999874,0.999730,0.007932,0.000000,0.204714
9,11,0.994500,0.994500,0.142248,0.153078,0.999917,0.999838,0.007948,0.000000,0.153078
9,12,0.994500,0.994500,0.113328,0.112700,0.999942,0.999904,0.007894,0.000000,0.112700
9,13,0.992500,0.992500,0.082812,0.082628,0.999957,0.999936,0.007767,0.002000,0.082628
9,14,0.992500,0.992500,0.065672,0.066038,0.999956,0.999946,0.007579,0.000000,0.066038
9,15,0.992500,0.992500,0.057390,0.056165,0.999948,0.999947,0.007355,0.000000,0.056165
9,16,0.991000,0.991000,0.047409,0.049033,0.999957,0.999947,0.007122,0.001500,0.049033
9,17,0.989000,0.989000,0.039893,0.044367,0.999975,0.999951,0.006896,0.002000,0.044367
9,18,0.989000,0.989000,0.035239,0.039608,0.999981,0.999960,0.006706,0.000000,0.039608
9,19,0.989000,0.989000,0.030175,0.034632,0.999983,0.999968,0.006567,0.000000,0.034632
9,20,0.989000,0.989000,0.026152,0.031299,0.999983,0.999970,0.006458,0.000000,0.031299
9,21,0.989000,0.989000,0.024246,0.029703,0.999982,0.999966,0.006362,0.000000,0.029703
9,22,0.989000,0.989000,0.022306,0.028370,0.999981,0.999963,0.006285,0.000000,0.028370
9,23,0.989000,0.989000,0.019893,0.026372,0.999984,0.999967,0.006242,0.000000,0.026372
9,24,0.989000,0.989000,0.017619,0.023810,0.999988,0.999974,0.006208,0.000000,0.023810
9,25,0.989000,0.989000,0.015215,0.020949,0.999992,0.999980,0.006140,0.000000,0.020949
9,26,0.989000,0.989000,0.012783,0.018143,0.999994,0.999984,0.006019,0.000000,0.018143
9,27,0.986500,0.986500,0.010811,0.015670,0.999996,0.999987,0.005856,0.002500,0.015670
9,28,0.986500,0.986500,0.009293,0.013642,0.999997,0.999988,0.005667,0.000000,0.013642
9,29,0.986500,0.986500,0.008112,0.012195,0.999997,0.999989,0.005466,0.000000,0.012195
9,30,0.986500,0.986500,0.007224,0.011195,0.999997,0.999989,0.005256,0.000000,0.011195
9,31,0.986500,0.986500,0.006556,0.010446,0.999997,0.999989,0.005036,0.000000,0.010446
9,32,0.986500,0.986500,0.006006,0.009851,0.999997,0.999990,0.004802,0.000000,0.009851
9,33,0.986500,0.986500,0.005563,0.009387,0.999997,0.999989,0.004556,0.000000,0.009387
9,34,0.986500,0.986500,0.005216,0.009045,0.999997,0.999989,0.004310,0.000000,0.009045
9,35,0.986500,0.986500,0.004905,0.008689,0.999997,0.999988,0.004097,0.000000,0.008689
9,36,0.986500,0.986500,0.004603,0.008149,0.999998,0.999990,0.003941,0.000000,0.008149
9,37,0.986500,0.986500,0.004317,0.007497,0.999998,0.999991,0.003833,0.000000,0.007497
9,38,0.986500,0.986500,0.004033,0.006827,0.999998,0.999993,0.003759,0.000000,0.006827
9,39,0.986500,0.986500,0.003740,0.006174,0.999998,0.999994,0.003705,0.000000,0.006174
9,40,0.986500,0.986500,0.003437,0.005552,0.999999,0.999996,0.003665,0.000000,0.005552
10,1,0.517500,0.517500,nan,nan,nan,nan,0.018654,nan,nan
10,2,0.965000,0.965000,12.657385,20.842480,0.668856,0.166953,0.004231,0.517500,20.842480
10,3,0.991000,0.991000,7.509653,9.896994,0.889458,0.786830,0.005696,0.044000,9.896994
10,4,0.998000,0.998000,3.769385,4.419122,0.968856,0.955548,0.004539,0.007000,4.419122
10,5,0.997500,0.997500,2.012401,2.011975,0.990422,0.991317,0.005361,0.000500,2.011975
10,6,0.997500,0.997500,1.138362,1.072643,0.996732,0.997309,0.006523,0.000000,1.072643
10,7,0.999500,0.999500,0.601978,0.590633,0.998954,0.998969,0.006193,0.002000,0.590633
10,8,0.999500,0.999500,0.374407,0.358943,0.999548,0.999534,0.005627,0.000000,0.358943
10,9,0.999500,0.999500,0.258226,0.226766,0.999752,0.999756,0.005477,0.000000,0.226766
10,10,0.999500,0.999500,0.177666,0.150412,0.999849,0.999864,0.005681,0.000000,0.150412
10,11,0.999500,0.999500,0.145067,0.116373,0.999876,0.999899,0.006151,0.000000,0.116373
10,12,0.997500,0.997500,0.116573,0.089332,0.999902,0.999926,0.006058,0.002000,0.089332
10,13,0.997500,0.997500,0.086286,0.069034,0.999924,0.999934,0.006269,0.000000,0.069034
10,14,0.999500,0.999500,0.068570,0.057659,0.999935,0.999940,0.006473,0.002000,0.057659
10,15,0.999000,0.999000,0.059110,0.048676,0.999937,0.999952,0.006264,0.000500,0.048676
10,16,0.997500,0.997500,0.048366,0.042476,0.999951,0.999950,0.006071,0.001500,0.042476
10,17,0.997500,0.997500,0.040162,0.039054,0.999973,0.999946,0.006281,0.000000,0.039054
10,18,0.997500,0.997500,0.034976,0.035773,0.999981,0.999950,0.006737,0.000000,0.035773
10,19,0.995500,0.995500,0.029623,0.032220,0.999984,0.999953,0.006870,0.002000,0.032220
10,20,0.995500,0.995500,0.025241,0.029121,0.999986,0.999962,0.006901,0.000000,0.029121
10,21,0.997500,0.997500,0.022830,0.026828,0.999987,0.999969,0.006852,0.002000,0.026828
10,22,0.997500,0.997500,0.020472,0.024388,0.999988,0.999975,0.006605,0.000000,0.024388
10,23,0.997500,0.997500,0.018097,0.023475,0.999989,0.999974,0.006527,0.000000,0.023475
10,24,0.997500,0.997500,0.016163,0.022613,0.999991,0.999973,0.006846,0.000000,0.022613
10,25,0.997500,0.997500,0.014266,0.021324,0.999993,0.999974,0.007377,0.000000,0.021324
10,26,0.997500,0.997500,0.012372,0.019840,0.999995,0.999975,0.007592,0.000000,0.019840
10,27,0.997000,0.997000,0.010907,0.019235,0.999995,0.999971,0.007641,0.000500,0.019235
10,28,0.997000,0.997000,0.009616,0.017443,0.999996,0.999975,0.007483,0.000000,0.017443
10,29,0.997000,0.997000,0.008561,0.016275,0.999996,0.999976,0.007237,0.000000,0.016275
10,30,0.997000,0.997000,0.007788,0.015905,0.999996,0.999973,0.007254,0.000000,0.015905
10,31,0.997000,0.997000,0.007107,0.014491,0.999996,0.999978,0.007625,0.000000,0.014491
10,32,0.997000,0.997000,0.006517,0.013046,0.999997,0.999983,0.007988,0.000000,0.013046
10,33,0.997000,0.997000,0.006074,0.012372,0.999997,0.999985,0.008095,0.000000,0.012372
10,34,0.997000,0.997000,0.005737,0.012079,0.999997,0.999984,0.008035,0.000000,0.012079
10,35,0.997000,0.997000,0.005384,0.011193,0.999997,0.999987,0.007787,0.000000,0.011193
10,36,0.997000,0.997000,0.005152,0.011307,0.999997,0.999986,0.007661,0.000000,0.011307
10,37,0.997000,0.997000,0.004927,0.011202,0.999997,0.999986,0.007886,0.000000,0.011202
10,38,0.997000,0.997000,0.004696,0.010955,0.999997,0.999986,0.008350,0.000000,0.010955
10,39,0.997000,0.997000,0.004456,0.010704,0.999997,0.999986,0.008600,0.000000,0.010704
10,40,0.997000,0.997000,0.004282,0.011297,0.999997,0.999983,0.008654,0.000000,0.011297
11,1,0.570500,0.570500,nan,nan,nan,nan,0.025767,nan,nan
11,2,0.997500,0.997500,12.653862,20.798607,0.672572,0.184297,0.002876,0.432000,20.798607
11,3,0.999000,0.999000,7.360335,7.295102,0.896426,0.885062,0.003112,0.003500,7.295102
11,4,1.000000,1.000000,3.706592,2.791912,0.970086,0.982486,0.003944,0.001000,2.791912
11,5,1.000000,1.000000,2.010752,1.465278,0.990314,0.995157,0.003648,0.000000,1.465278
11,6,1.000000,1.000000,1.140726,0.806288,0.996675,0.998397,0.003221,0.000000,0.806288
11,7,1.000000,1.000000,0.601504,0.439453,0.998945,0.999457,0.002681,0.000000,0.439453
11,8,1.000000,1.000000,0.371342,0.275010,0.999558,0.999747,0.002265,0.000000,0.275010
11,9,1.000000,1.000000,0.254458,0.171221,0.999754,0.999874,0.002018,0.000000,0.171221
11,10,1.000000,1.000000,0.175791,0.112605,0.999826,0.999930,0.001888,0.000000,0.112605
11,11,1.000000,1.000000,0.143939,0.087111,0.999844,0.999954,0.001831,0.000000,0.087111
11,12,1.000000,1.000000,0.115086,0.066372,0.999891,0.999969,0.001802,0.000000,0.066372
11,13,1.000000,1.000000,0.084046,0.049720,0.999933,0.999978,0.001766,0.000000,0.049720
11,14,1.000000,1.000000,0.065647,0.040115,0.999954,0.999984,0.001716,0.000000,0.040115
11,15,1.000000,1.000000,0.055774,0.032584,0.999962,0.999989,0.001670,0.000000,0.032584
11,16,1.000000,1.000000,0.045374,0.026103,0.999971,0.999992,0.001640,0.000000,0.026103
11,17,1.000000,1.000000,0.038086,0.022525,0.999982,0.999993,0.001621,0.000000,0.022525
11,18,1.000000,1.000000,0.033565,0.019778,0.999986,0.999995,0.001606,0.000000,0.019778
11,19,1.000000,1.000000,0.028748,0.017060,0.999988,0.999996,0.001595,0.000000,0.017060
11,20,1.000000,1.000000,0.024909,0.015236,0.999988,0.999996,0.001590,0.000000,0.015236
11,21,1.000000,1.000000,0.022937,0.014047,0.999987,0.999997,0.001591,0.000000,0.014047
11,22,1.000000,1.000000,0.020954,0.012916,0.999987,0.999997,0.001598,0.000000,0.012916
11,23,1.000000,1.000000,0.018683,0.011975,0.999989,0.999997,0.001609,0.000000,0.011975
11,24,1.000000,1.000000,0.016665,0.011095,0.999992,0.999998,0.001625,0.000000,0.011095
11,25,1.000000,1.000000,0.014604,0.009966,0.999994,0.999998,0.001645,0.000000,0.009966
11,26,1.000000,1.000000,0.012491,0.008699,0.999996,0.999998,0.001672,0.000000,0.008699
11,27,1.000000,1.000000,0.010692,0.007495,0.999997,0.999998,0.001704,0.000000,0.007495
11,28,1.000000,1.000000,0.009202,0.006398,0.999998,0.999998,0.001738,0.000000,0.006398
11,29,1.000000,1.000000,0.007970,0.005475,0.999998,0.999998,0.001767,0.000000,0.005475
11,30,1.000000,1.000000,0.007025,0.004778,0.999998,0.999999,0.001783,0.000000,0.004778
11,31,0.999500,0.999500,0.006327,0.004245,0.999998,0.999999,0.001782,0.000500,0.004245
11,32,0.999500,0.999500,0.005763,0.003811,0.999998,0.999999,0.001770,0.000000,0.003811
11,33,0.999500,0.999500,0.005303,0.003461,0.999999,0.999999,0.001751,0.000000,0.003461
11,34,0.999500,0.999500,0.004929,0.003180,0.999999,0.999999,0.001729,0.000000,0.003180
11,35,0.999500,0.999500,0.004606,0.002944,0.999999,1.000000,0.001708,0.000000,0.002944
11,36,0.999500,0.999500,0.004323,0.002748,0.999999,1.000000,0.001686,0.000000,0.002748
11,37,0.999500,0.999500,0.004079,0.002592,0.999999,1.000000,0.001663,0.000000,0.002592
11,38,0.999500,0.999500,0.003854,0.002462,0.999999,1.000000,0.001640,0.000000,0.002462
11,39,0.999500,0.999500,0.003631,0.002347,0.999999,1.000000,0.001614,0.000000,0.002347
11,40,0.999500,0.999500,0.003405,0.002237,0.999999,0.999999,0.001587,0.000000,0.002237
12,1,0.518500,0.518500,nan,nan,nan,nan,0.032823,nan,nan
12,2,0.984500,0.984500,12.677915,20.591129,0.672433,0.194434,0.004610,0.497000,20.591129
12,3,0.998000,0.998000,7.399512,7.771310,0.895048,0.863786,0.006758,0.017500,7.771310
12,4,0.997500,0.997500,3.711041,2.946127,0.969853,0.978027,0.009800,0.003500,2.946127
12,5,0.998000,0.998000,2.012069,1.561384,0.990266,0.994485,0.009876,0.000500,1.561384
12,6,0.998500,0.998500,1.144040,0.907334,0.996667,0.998093,0.009123,0.000500,0.907334
12,7,0.999000,0.999000,0.605161,0.504561,0.998946,0.999352,0.008569,0.000500,0.504561
12,8,0.999000,0.999000,0.372788,0.316126,0.999565,0.999709,0.008129,0.000000,0.316126
12,9,0.998500,0.998500,0.253786,0.204437,0.999775,0.999848,0.007825,0.000500,0.204437
12,10,0.997000,0.997000,0.174059,0.139614,0.999864,0.999910,0.007581,0.001500,0.139614
12,11,0.996000,0.996000,0.140875,0.109736,0.999883,0.999937,0.007318,0.001000,0.109736
12,12,0.995500,0.995500,0.112590,0.087103,0.999910,0.999951,0.006990,0.000500,0.087103
12,13,0.994500,0.994500,0.083122,0.070197,0.999946,0.999958,0.006577,0.001000,0.070197
12,14,0.994500,0.994500,0.066121,0.059501,0.999956,0.999964,0.006139,0.000000,0.059501
12,15,0.994500,0.994500,0.057611,0.050613,0.999941,0.999970,0.005753,0.000000,0.050613
12,16,0.994500,0.994500,0.047845,0.043582,0.999952,0.999974,0.005411,0.000000,0.043582
12,17,0.994500,0.994500,0.040186,0.039327,0.999977,0.999976,0.005097,0.000000,0.039327
12,18,0.994000,0.994000,0.035450,0.035697,0.999984,0.999977,0.004811,0.000500,0.035697
12,19,0.994000,0.994000,0.030804,0.032385,0.999986,0.999979,0.004566,0.000000,0.032385
12,20,0.993500,0.993500,0.027189,0.029783,0.999985,0.999980,0.004364,0.000500,0.029783
12,21,0.993000,0.993000,0.025361,0.027788,0.999984,0.999982,0.004189,0.000500,0.027788
12,22,0.993000,0.993000,0.023598,0.026238,0.999984,0.999982,0.004026,0.000000,0.026238
12,23,0.993000,0.993000,0.021589,0.025116,0.999986,0.999983,0.003872,0.000000,0.025116
12,24,0.993000,0.993000,0.019717,0.024066,0.999989,0.999983,0.003736,0.000000,0.024066
12,25,0.993000,0.993000,0.017635,0.022755,0.999992,0.999983,0.003615,0.000000,0.022755
12,26,0.993000,0.993000,0.015318,0.021094,0.999994,0.999984,0.003502,0.000000,0.021094
12,27,0.993000,0.993000,0.013152,0.019101,0.999995,0.999986,0.003395,0.000000,0.019101
12,28,0.993000,0.993000,0.011260,0.016881,0.999996,0.999988,0.003292,0.000000,0.016881
12,29,0.993000,0.993000,0.009709,0.014618,0.999997,0.999992,0.003198,0.000000,0.014618
12,30,0.993000,0.993000,0.008549,0.012532,0.999997,0.999994,0.003117,0.000000,0.012532
12,31,0.993000,0.993000,0.007682,0.010805,0.999998,0.999995,0.003045,0.000000,0.010805
12,32,0.993000,0.993000,0.006978,0.009418,0.999998,0.999996,0.002983,0.000000,0.009418
12,33,0.993000,0.993000,0.006406,0.008300,0.999998,0.999997,0.002931,0.000000,0.008300
12,34,0.993000,0.993000,0.005943,0.007431,0.999998,0.999998,0.002892,0.000000,0.007431
12,35,0.993000,0.993000,0.005545,0.006761,0.999998,0.999998,0.002862,0.000000,0.006761
12,36,0.992500,0.992500,0.005199,0.006224,0.999998,0.999998,0.002838,0.000500,0.006224
12,37,0.992500,0.992500,0.004899,0.005773,0.999998,0.999998,0.002818,0.000000,0.005773
12,38,0.992500,0.992500,0.004630,0.005381,0.999999,0.999999,0.002801,0.000000,0.005381
12,39,0.992500,0.992500,0.004374,0.005035,0.999999,0.999999,0.002786,0.000000,0.005035
12,40,0.992500,0.992500,0.004126,0.004728,0.999999,0.999999,0.002771,0.000000,0.004728
13,1,0.495000,0.495000,nan,nan,nan,nan,0.035385,nan,nan
13,2,0.960000,0.960000,12.653136,20.698033,0.673815,0.182941,0.005572,0.544000,20.698033
13,3,0.988500,0.988500,7.564854,9.343230,0.889490,0.805879,0.004645,0.051500,9.343230
13,4,0.998000,0.998000,3.852763,4.302854,0.967589,0.954928,0.005665,0.013500,4.302854
13,5,0.999000,0.999000,2.082393,2.145685,0.989640,0.990064,0.006557,0.001000,2.145685
13,6,0.999500,0.999500,1.189779,1.218157,0.996391,0.996718,0.006889,0.000500,1.218157
13,7,0.999500,0.999500,0.639252,0.722352,0.998800,0.998665,0.006452,0.000000,0.722352
13,8,0.999500,0.999500,0.394546,0.459010,0.999487,0.999370,0.005917,0.000000,0.459010
13,9,0.999500,0.999500,0.268253,0.291148,0.999723,0.999681,0.005774,0.000000,0.291148
13,10,0.999000,0.999000,0.184745,0.188582,0.999817,0.999820,0.005897,0.000500,0.188582
13,11,0.999000,0.999000,0.148478,0.138523,0.999843,0.999879,0.006155,0.000000,0.138523
13,12,0.998000,0.998000,0.118577,0.105760,0.999877,0.999912,0.006249,0.001000,0.105760
13,13,0.998000,0.998000,0.088148,0.080141,0.999910,0.999935,0.006390,0.001000,0.080141
13,14,0.997500,0.997500,0.069437,0.061789,0.999931,0.999956,0.006433,0.000500,0.061789
13,15,0.997500,0.997500,0.058694,0.049401,0.999944,0.999966,0.006464,0.000000,0.049401
13,16,0.997500,0.997500,0.047861,0.040539,0.999959,0.999968,0.006567,0.000000,0.040539
13,17,0.997500,0.997500,0.039979,0.035110,0.999979,0.999969,0.006707,0.000000,0.035110
13,18,0.997500,0.997500,0.035105,0.031155,0.999985,0.999975,0.006708,0.000000,0.031155
13,19,0.997500,0.997500,0.030310,0.027768,0.999987,0.999978,0.006575,0.000000,0.027768
13,20,0.997500,0.997500,0.026435,0.024561,0.999987,0.999983,0.006432,0.000000,0.024561
13,21,0.997500,0.997500,0.024273,0.021661,0.999987,0.999987,0.006431,0.000000,0.021661
13,22,0.997500,0.997500,0.022323,0.019487,0.999985,0.999988,0.006613,0.000000,0.019487
13,23,0.997500,0.997500,0.020291,0.017976,0.999985,0.999990,0.006710,0.000000,0.017976
13,24,0.997000,0.997000,0.018489,0.017634,0.999988,0.999988,0.006695,0.000500,0.017634
13,25,0.997000,0.997000,0.016498,0.016832,0.999992,0.999990,0.006567,0.000000,0.016832
13,26,0.997000,0.997000,0.014395,0.015783,0.999995,0.999990,0.006523,0.000000,0.015783
13,27,0.997000,0.997000,0.012502,0.014212,0.999996,0.999991,0.006632,0.000000,0.014212
13,28,0.996500,0.996500,0.010904,0.012484,0.999997,0.999992,0.006805,0.000500,0.012484
13,29,0.996500,0.996500,0.009624,0.011357,0.999997,0.999992,0.006822,0.000000,0.011357
13,30,0.996500,0.996500,0.008653,0.010592,0.999997,0.999992,0.006702,0.000000,0.010592
13,31,0.996500,0.996500,0.007911,0.009856,0.999998,0.999992,0.006588,0.000000,0.009856
13,32,0.996500,0.996500,0.007287,0.009020,0.999998,0.999993,0.006610,0.000000,0.009020
13,33,0.996500,0.996500,0.006778,0.008305,0.999998,0.999993,0.006784,0.000000,0.008305
13,34,0.996500,0.996500,0.006353,0.007540,0.999998,0.999995,0.006863,0.000000,0.007540
13,35,0.996500,0.996500,0.006026,0.007443,0.999998,0.999994,0.006812,0.000000,0.007443
13,36,0.996500,0.996500,0.005716,0.007000,0.999998,0.999995,0.006678,0.000000,0.007000
13,37,0.996500,0.996500,0.005457,0.006731,0.999998,0.999995,0.006645,0.000000,0.006731
13,38,0.996500,0.996500,0.005227,0.006579,0.999998,0.999994,0.006763,0.000000,0.006579
13,39,0.996500,0.996500,0.004989,0.006296,0.999998,0.999995,0.006927,0.000000,0.006296
13,40,0.996500,0.996500,0.004758,0.006223,0.999998,0.999995,0.006938,0.000000,0.006223
14,1,0.739500,0.739500,nan,nan,nan,nan,0.194769,nan,nan
14,2,0.995000,0.995000,12.614109,19.991242,0.678961,0.248615,0.001567,0.265500,19.991242
14,3,0.999000,0.999000,7.470811,7.205407,0.893956,0.891908,0.001263,0.006000,7.205407
14,4,1.000000,1.000000,3.793224,2.949137,0.968876,0.981267,0.001682,0.001000,2.949137
14,5,0.999500,0.999500,2.051937,1.566521,0.989900,0.994800,0.001891,0.000500,1.566521
14,6,0.999500,0.999500,1.169246,0.864951,0.996493,0.998416,0.001860,0.000000,0.864951
14,7,0.999500,0.999500,0.624919,0.476045,0.998849,0.999474,0.001767,0.000000,0.476045
14,8,0.999500,0.999500,0.382947,0.287814,0.999521,0.999778,0.001662,0.000000,0.287814
14,9,0.999500,0.999500,0.258623,0.172261,0.999746,0.999903,0.001621,0.000000,0.172261
14,10,0.999500,0.999500,0.177400,0.108913,0.999836,0.999952,0.001620,0.000000,0.108913
14,11,0.999500,0.999500,0.142015,0.081389,0.999865,0.999972,0.001628,0.000000,0.081389
14,12,0.999500,0.999500,0.113028,0.057979,0.999890,0.999983,0.001627,0.000000,0.057979
14,13,0.999500,0.999500,0.084442,0.040789,0.999913,0.999989,0.001617,0.000000,0.040789
14,14,0.999500,0.999500,0.067411,0.032476,0.999928,0.999992,0.001601,0.000000,0.032476
14,15,0.999500,0.999500,0.057708,0.026329,0.999934,0.999993,0.001585,0.000000,0.026329
14,16,0.999500,0.999500,0.047338,0.021391,0.999950,0.999994,0.001574,0.000000,0.021391
14,17,0.999500,0.999500,0.039456,0.018475,0.999973,0.999995,0.001567,0.000000,0.018475
14,18,0.999500,0.999500,0.034265,0.015597,0.999984,0.999997,0.001556,0.000000,0.015597
14,19,0.999500,0.999500,0.029329,0.012933,0.999988,0.999998,0.001542,0.000000,0.012933
14,20,0.999500,0.999500,0.025592,0.011288,0.999989,0.999999,0.001525,0.000000,0.011288
14,21,0.999500,0.999500,0.023583,0.010199,0.999988,0.999999,0.001508,0.000000,0.010199
14,22,0.999500,0.999500,0.021723,0.009259,0.999988,0.999999,0.001490,0.000000,0.009259
14,23,0.999500,0.999500,0.019806,0.008688,0.999989,0.999999,0.001473,0.000000,0.008688
14,24,0.999500,0.999500,0.018169,0.008253,0.999990,0.999999,0.001457,0.000000,0.008253
14,25,0.999500,0.999500,0.016393,0.007591,0.999991,0.999999,0.001441,0.000000,0.007591
14,26,0.999500,0.999500,0.014367,0.006713,0.999993,0.999999,0.001426,0.000000,0.006713
14,27,0.999500,0.999500,0.012455,0.005791,0.999995,0.999999,0.001411,0.000000,0.005791
14,28,0.999500,0.999500,0.010866,0.004968,0.999997,1.000000,0.001397,0.000000,0.004968
14,29,0.999500,0.999500,0.009658,0.004360,0.999996,1.000000,0.001383,0.000000,0.004360
14,30,0.999500,0.999500,0.008798,0.003939,0.999995,1.000000,0.001369,0.000000,0.003939
14,31,0.999500,0.999500,0.008160,0.003634,0.999994,1.000000,0.001354,0.000000,0.003634
14,32,0.999500,0.999500,0.007567,0.003409,0.999994,1.000000,0.001338,0.000000,0.003409
14,33,0.999500,0.999500,0.006959,0.003248,0.999996,1.000000,0.001322,0.000000,0.003248
14,34,0.999500,0.999500,0.006435,0.003115,0.999997,0.999999,0.001304,0.000000,0.003115
14,35,0.999500,0.999500,0.006010,0.002994,0.999998,0.999999,0.001285,0.000000,0.002994
14,36,0.999500,0.999500,0.005651,0.002895,0.999998,0.999999,0.001265,0.000000,0.002895
14,37,0.999500,0.999500,0.005352,0.002808,0.999998,0.999999,0.001245,0.000000,0.002808
14,38,0.999500,0.999500,0.005098,0.002726,0.999998,0.999999,0.001227,0.000000,0.002726
14,39,0.999500,0.999500,0.004878,0.002645,0.999998,0.999999,0.001210,0.000000,0.002645
14,40,0.999500,0.999500,0.004685,0.002563,0.999997,0.999999,0.001196,0.000000,0.002563
15,1,0.711500,0.711500,nan,nan,nan,nan,0.215339,nan,nan
15,2,0.980500,0.980500,12.692308,20.640011,0.674709,0.197042,0.005438,0.307000,20.640011
15,3,0.998500,0.998500,7.560400,8.389013,0.891705,0.853947,0.004816,0.021000,8.389013
15,4,0.997000,0.997000,3.813901,3.095853,0.968536,0.976918,0.004837,0.002500,3.095853
15,5,0.997000,0.997000,2.058254,1.553418,0.989807,0.994698,0.005055,0.001000,1.553418
15,6,0.997000,0.997000,1.173482,0.869260,0.996473,0.998324,0.004670,0.000000,0.869260
15,7,0.997000,0.997000,0.627622,0.485486,0.998848,0.999424,0.004363,0.000000,0.485486
15,8,0.997000,0.997000,0.384734,0.290402,0.999502,0.999755,0.004100,0.000000,0.290402
