length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
8,2,0.564000,0.564000,nan,nan,nan,nan,0.036968,nan,11.942081,nan,nan
8,3,0.395000,0.395000,5.877213,12.023587,0.884646,0.632780,0.000289,0.288500,12.023587,19.443979,nan
8,4,0.521000,0.521000,4.350084,13.983979,0.910539,0.510781,0.000678,0.409500,13.983979,17.868088,21.274033
8,5,0.662250,0.662250,3.733448,15.575750,0.913637,0.411057,0.000234,0.591250,15.575750,17.786408,16.927772
8,6,0.068500,0.068500,3.153682,16.213294,0.918486,0.357507,0.008645,0.602250,16.213294,18.176479,13.274853
8,7,0.366000,0.366000,2.667939,15.312924,0.934199,0.457008,0.039045,0.369500,15.312924,20.095745,12.007293
8,8,1.000000,1.000000,2.546954,16.679561,0.924429,0.346560,0.000000,0.634000,16.679561,20.166178,11.744493
8,9,0.590500,0.590500,2.234347,15.515669,0.933580,0.418011,0.076277,0.409500,15.515669,17.102294,14.009994
8,10,0.148000,0.148000,2.222217,16.625640,0.929800,0.378120,0.051258,0.673500,16.625640,20.144385,12.977781
8,11,0.596500,0.596500,1.970738,15.189623,0.938352,0.451652,0.084074,0.576500,15.189623,19.468494,13.018405
8,12,0.540500,0.540500,1.998171,16.065053,0.930779,0.381131,0.061998,0.571500,16.065053,19.143662,13.174922
8,13,0.367000,0.367000,1.908654,15.754115,0.933224,0.401789,0.001949,0.403500,15.754115,19.323083,12.499869
8,14,0.578000,0.578000,1.825459,15.310796,0.935841,0.424601,0.040320,0.472000,15.310796,17.893192,11.989575
8,15,0.559500,0.559500,1.638763,13.822684,0.951534,0.565373,0.050142,0.609000,13.822684,18.430513,12.768408
8,16,0.503750,0.503750,1.659671,14.202013,0.948907,0.541257,0.003262,0.301750,14.202013,19.742503,15.137526
8,17,0.515250,0.515250,2.542618,22.317778,0.879656,-0.082395,0.004071,0.981000,22.317778,19.296003,12.352191
8,18,0.502000,0.502000,1.415173,12.304186,0.961895,0.657512,0.064881,0.078250,12.304186,19.610084,13.259316
8,19,0.587000,0.587000,1.504918,13.193733,0.954669,0.592366,0.052335,0.611500,13.193733,19.914350,12.040533
8,20,0.563250,0.563250,1.755416,15.496278,0.934836,0.413795,0.011516,0.556500,15.496278,17.161256,15.583785
8,21,0.476750,0.476750,1.849774,16.390639,0.928522,0.356895,0.012305,0.504000,16.390639,17.797210,11.969129
8,22,0.457250,0.457250,1.776307,15.781842,0.933597,0.402497,0.043339,0.547000,15.781842,19.977991,12.125437
8,23,0.830750,0.830750,1.674986,14.914599,0.940761,0.466936,0.030831,0.552000,14.914599,19.050303,12.497807
8,24,0.774000,0.774000,1.762170,15.723804,0.936944,0.432565,0.071822,0.374250,15.723804,18.841380,14.370189
8,25,0.019250,0.019250,1.884959,16.842171,0.925614,0.330583,0.009085,0.754750,16.842171,19.651328,13.224681
8,26,0.207500,0.207500,1.555036,13.887214,0.948842,0.539621,0.082708,0.217750,13.887214,18.199697,13.363167
8,27,0.876000,0.876000,1.823849,16.327769,0.930291,0.372648,0.008990,0.668500,16.327769,20.178754,11.700953
8,28,0.460750,0.460750,1.757100,15.750721,0.933093,0.397854,0.018084,0.574750,15.750721,18.661927,13.174185
8,29,0.455250,0.455250,1.739924,15.608507,0.935762,0.421866,0.077222,0.448500,15.608507,18.179664,12.430615
8,30,0.578500,0.578500,1.680978,15.079755,0.941025,0.469237,0.088442,0.542250,15.079755,18.966406,13.393664
8,31,0.400000,0.400000,1.776277,15.940457,0.936188,0.425704,0.011192,0.569500,15.940457,19.784123,13.960821
8,32,0.431000,0.431000,2.014897,18.095705,0.915599,0.240398,0.034327,0.584000,18.095705,20.709931,12.555753
8,33,0.471750,0.471750,1.656099,14.875713,0.937008,0.433074,0.019586,0.371250,14.875713,18.505224,12.319558
8,34,0.486250,0.486250,1.514729,13.610433,0.952074,0.568668,0.080642,0.674000,13.610433,17.662263,11.652409
8,35,0.496500,0.496500,1.536158,13.806507,0.951272,0.561447,0.011870,0.293750,13.806507,19.866302,14.911804
8,36,0.479000,0.479000,2.127171,19.126476,0.903833,0.134494,0.004979,0.729000,19.126476,17.979421,11.883753
8,37,0.521500,0.521500,1.708235,15.357665,0.938195,0.443754,0.067849,0.492000,15.357665,18.510509,12.120904
8,38,0.614250,0.614250,1.555089,13.982341,0.950097,0.550877,0.040294,0.455750,13.982341,20.928909,12.719884
8,39,0.576500,0.576500,1.749767,15.737654,0.933358,0.400220,0.048386,0.487250,15.737654,18.543166,14.447428
8,40,0.285000,0.285000,1.774546,15.962715,0.931522,0.383700,0.023634,0.564000,15.962715,18.513190,12.427321
9,2,0.438500,0.438500,nan,nan,nan,nan,0.025751,nan,11.834250,nan,nan
9,3,0.518250,0.518250,5.708457,12.009087,0.891927,0.638479,0.190728,0.302250,12.009087,19.547672,nan
9,4,0.511750,0.511750,4.176822,14.069703,0.916851,0.506211,0.028312,0.655500,14.069703,17.993270,21.184359
9,5,0.639500,0.639500,3.516359,15.409619,0.920850,0.408658,0.048282,0.385750,15.409619,18.000094,15.952393
9,6,0.521500,0.521500,2.904536,15.716230,0.931765,0.415430,0.055915,0.593500,15.716230,18.929354,13.558657
9,7,0.094250,0.094250,2.522787,15.668930,0.937564,0.429130,0.048371,0.469250,15.668930,19.016429,11.515838
9,8,0.263500,0.263500,2.219423,15.284410,0.943425,0.463557,0.148757,0.309250,15.284410,19.985822,13.330709
9,9,1.000000,1.000000,2.134113,16.315384,0.935002,0.367011,0.000000,0.736500,16.315384,20.148820,12.547203
9,10,0.488500,0.488500,1.940056,15.682152,0.939979,0.410699,0.080330,0.511500,15.682152,16.947248,12.865428
9,11,0.115500,0.115500,1.894551,16.071808,0.940911,0.416704,0.007811,0.558000,16.071808,20.042222,12.758390
9,12,0.510250,0.510250,1.774187,15.548526,0.941128,0.416314,0.028086,0.446250,15.548526,19.685358,12.511318
9,13,0.511000,0.511000,1.670496,15.084658,0.946501,0.468294,0.015249,0.506250,15.084658,18.817744,13.029907
9,14,0.490750,0.490750,1.727901,16.027223,0.941034,0.412566,0.004544,0.493250,16.027223,19.588551,12.918357
9,15,0.345250,0.345250,1.703732,16.011342,0.938187,0.383528,0.028503,0.511000,16.011342,19.729393,13.072676
9,16,0.439500,0.439500,1.636398,15.541987,0.940158,0.402766,0.068866,0.566750,15.541987,18.000307,11.587590
9,17,0.385000,0.385000,1.464215,13.994155,0.955597,0.556788,0.042941,0.675500,13.994155,18.461873,12.227135
9,18,0.499000,0.499000,1.497959,14.472673,0.952811,0.528672,0.003347,0.261000,14.472673,20.066363,14.725970
9,19,0.514750,0.514750,2.261487,22.207251,0.892937,-0.070230,0.006849,0.986250,22.207251,19.577329,11.901194
9,20,0.505750,0.505750,1.250040,12.159382,0.966653,0.666831,0.061728,0.075500,12.159382,19.833015,13.062070
9,21,0.595000,0.595000,1.373909,13.451775,0.957930,0.579512,0.020826,0.689250,13.451775,20.188159,11.926152
9,22,0.372250,0.372250,1.574021,15.506616,0.942011,0.420256,0.030920,0.447250,15.506616,17.461789,15.872742
9,23,0.384750,0.384750,1.724408,17.057773,0.930935,0.309455,0.049081,0.622500,17.057773,18.286248,11.467670
9,24,0.377500,0.377500,1.564334,15.486780,0.945419,0.454271,0.027241,0.547250,15.486780,19.658830,11.810259
9,25,0.493500,0.493500,1.555359,15.416237,0.943762,0.437685,0.081856,0.449000,15.416237,19.572458,12.248023
9,26,0.789250,0.789250,1.553957,15.420378,0.941235,0.412391,0.015162,0.500750,15.420378,18.784578,13.239727
9,27,0.721500,0.721500,1.568457,15.586929,0.943738,0.437407,0.078003,0.464250,15.586929,19.118370,13.011476
9,28,0.023750,0.023750,1.629939,16.225056,0.938492,0.384935,0.009159,0.697750,16.225056,19.661992,12.317343
9,29,0.228000,0.228000,1.423356,14.172656,0.953024,0.530257,0.098927,0.242750,14.172656,18.331497,14.093631
9,30,0.911000,0.911000,1.651929,16.462896,0.937225,0.372261,0.010337,0.688000,16.462896,20.408826,12.144216
9,31,0.367000,0.367000,1.629325,16.242722,0.937336,0.373369,0.032475,0.607500,16.242722,18.503060,12.470200
9,32,0.333750,0.333750,1.539978,15.357869,0.943746,0.437464,0.032991,0.402250,15.357869,18.749975,12.761675
9,33,0.555250,0.555250,1.535770,15.324619,0.942844,0.428442,0.048009,0.577000,15.324619,19.173532,12.168920
9,34,0.565500,0.565500,1.470519,14.679019,0.949555,0.495549,0.021243,0.463750,14.679019,18.798694,13.291129
9,35,0.467500,0.467500,1.617525,16.152881,0.941551,0.415513,0.050190,0.526000,16.152881,20.021007,13.645982
9,36,0.463250,0.463250,1.788979,17.869227,0.926424,0.264238,0.028367,0.607750,17.869227,20.578666,13.360603
9,37,0.524250,0.524250,1.485738,14.839113,0.944065,0.440656,0.024247,0.429500,14.839113,18.560973,12.223772
9,38,0.507000,0.507000,1.376152,13.746403,0.956584,0.565840,0.086762,0.696250,13.746403,17.915290,11.780055
9,39,0.468250,0.468250,1.404393,14.032106,0.954781,0.547809,0.028408,0.257750,14.032106,20.035029,14.794050
9,40,0.458500,0.458500,1.965657,19.646987,0.910195,0.101946,0.015304,0.787750,19.646987,18.266240,11.404568
10,2,0.523750,0.523750,nan,nan,nan,nan,0.021460,nan,11.698990,nan,nan
10,3,0.600500,0.600500,5.511666,11.891819,0.899813,0.646170,0.001553,0.397250,11.891819,19.605042,nan
10,4,0.464750,0.464750,3.928320,13.684882,0.926360,0.535425,0.003966,0.366250,13.684882,18.351226,21.632115
10,5,0.429000,0.429000,3.309912,15.486952,0.928171,0.413850,0.062861,0.534750,15.486952,18.331296,16.605265
10,6,0.634500,0.634500,2.728924,15.865026,0.935815,0.395342,0.133765,0.647000,15.865026,18.844726,13.232077
10,7,0.632500,0.632500,2.357842,15.819496,0.939524,0.390615,0.004107,0.392500,15.819496,20.006824,12.340232
10,8,0.071500,0.071500,2.067675,15.382655,0.945770,0.434813,0.038993,0.605000,15.382655,19.089299,12.972110
10,9,0.176000,0.176000,1.872079,15.206755,0.950312,0.471666,0.116197,0.196000,15.206755,19.824192,14.261550
10,10,1.000000,1.000000,1.837923,16.264574,0.941705,0.370175,0.000000,0.824000,16.264574,20.712685,12.776950
10,11,0.560000,0.560000,1.662001,15.226942,0.948986,0.446804,0.141599,0.440000,15.226942,17.001285,13.999743
10,12,0.080500,0.080500,1.711368,16.451159,0.943841,0.387794,0.041749,0.589000,16.451159,20.412801,12.879636
10,13,0.627500,0.627500,1.573426,15.520162,0.947786,0.429456,0.034410,0.593500,15.520162,20.236903,13.571273
10,14,0.667000,0.667000,1.520129,15.336889,0.950719,0.460490,0.005596,0.379500,15.336889,19.163073,12.924750
10,15,0.482250,0.482250,1.606686,16.555301,0.941089,0.353823,0.020761,0.735750,16.555301,19.674694,13.117347
10,16,0.578000,0.578000,1.485361,15.448593,0.950031,0.451625,0.053980,0.348250,15.448593,19.774132,13.842723
10,17,0.664750,0.664750,1.589950,16.779061,0.939469,0.335047,0.022260,0.565750,16.779061,20.081116,12.155978
10,18,0.457000,0.457000,1.432998,15.200566,0.947895,0.427468,0.055115,0.464250,15.200566,18.464815,11.885676
10,19,0.452250,0.452250,1.289119,13.724561,0.961618,0.578266,0.078326,0.592250,13.724561,18.786255,12.709664
10,20,0.506000,0.506000,1.296103,13.872630,0.960480,0.565628,0.003514,0.304500,13.872630,20.173510,15.611211
10,21,0.507500,0.507500,2.050022,22.228551,0.902698,-0.070079,0.006592,0.976500,22.228551,19.590280,12.239304
10,22,0.515500,0.515500,1.154333,12.440052,0.968734,0.656239,0.049491,0.052500,12.440052,20.102680,13.121234
10,23,0.460750,0.460750,1.227402,13.296769,0.962699,0.589798,0.056962,0.654750,13.296769,20.421796,12.014334
10,24,0.401250,0.401250,1.411171,15.348519,0.948483,0.433399,0.092742,0.564000,15.348519,17.590714,16.479690
10,25,0.500750,0.500750,1.550805,16.903577,0.938942,0.328434,0.032878,0.490000,16.903577,18.340117,12.114414
10,26,0.510500,0.510500,1.403850,15.307740,0.949556,0.445173,0.011857,0.493250,15.307740,19.935034,12.031402
10,27,0.480250,0.480250,1.410520,15.406833,0.949199,0.441218,0.039689,0.489750,15.406833,20.341122,13.004132
10,28,0.434000,0.434000,1.444821,15.810643,0.947294,0.420258,0.037478,0.592750,15.810643,19.151821,14.290031
10,29,0.822750,0.822750,1.437745,15.747173,0.945646,0.402123,0.012521,0.520750,15.747173,19.257506,12.726259
10,30,0.787000,0.787000,1.391864,15.247162,0.950833,0.459177,0.081005,0.354750,15.247162,19.586646,12.917900
10,31,0.016750,0.016750,1.559803,17.100871,0.937866,0.316539,0.003026,0.778250,17.100871,19.835355,12.606116
10,32,0.234750,0.234750,1.267914,13.899867,0.958496,0.543467,0.095980,0.245000,13.899867,18.644177,14.470826
10,33,0.915000,0.915000,1.508581,16.557317,0.942795,0.370752,0.011633,0.682250,16.557317,20.805012,12.078709
10,34,0.456250,0.456250,1.456088,15.987746,0.944323,0.387555,0.050210,0.545250,15.987746,18.862755,13.274385
10,35,0.326000,0.326000,1.412446,15.511776,0.947709,0.424798,0.022142,0.510250,15.511776,19.230842,13.345077
10,36,0.563500,0.563500,1.393463,15.304729,0.950316,0.453481,0.046552,0.468000,15.304729,19.693156,13.243791
10,37,0.448750,0.448750,1.405464,15.439204,0.949129,0.440420,0.061311,0.503750,15.439204,19.151910,12.614906
10,38,0.465750,0.465750,1.365146,14.999380,0.952343,0.475771,0.061328,0.576000,14.999380,18.933549,13.101663
10,39,0.588750,0.588750,1.434938,15.771011,0.949200,0.441195,0.026454,0.467500,15.771011,20.067446,14.188676
10,40,0.605250,0.605250,1.665272,18.307306,0.930736,0.238097,0.029858,0.628000,18.307306,21.076598,13.144502
11,2,0.541000,0.541000,nan,nan,nan,nan,0.051230,nan,11.607969,nan,nan
11,3,0.417000,0.417000,5.380626,11.706931,0.905207,0.658916,0.052880,0.208000,11.706931,19.688804,nan
11,4,0.337500,0.337500,3.810915,13.836651,0.930308,0.530946,0.032498,0.542000,13.836651,18.536109,22.012984
11,5,0.490000,0.490000,3.186101,15.745378,0.932059,0.400541,0.014878,0.663000,15.745378,18.518819,16.983953
11,6,0.576750,0.576750,2.609786,16.135892,0.940395,0.391627,0.019032,0.423750,16.135892,19.513329,13.557601
11,7,0.623000,0.623000,2.223980,15.844093,0.948293,0.438227,0.001721,0.408250,15.844093,20.175375,12.053937
11,8,0.502750,0.502750,2.002246,16.135736,0.946201,0.387588,0.113930,0.657750,16.135736,19.960441,13.129670
11,9,0.064750,0.064750,1.800283,15.796462,0.948020,0.395964,0.012313,0.505500,15.796462,19.484625,13.473281
11,10,0.370250,0.370250,1.639314,15.398523,0.954286,0.463716,0.162036,0.364500,15.398523,19.951675,13.145183
11,11,1.000000,1.000000,1.614846,16.135421,0.948118,0.385603,0.000000,0.629750,16.135421,20.885292,12.409973
11,12,0.601000,0.601000,1.504557,15.561475,0.952109,0.430851,0.191229,0.399000,15.561475,17.624105,14.065875
11,13,0.074000,0.074000,1.532893,16.497565,0.948589,0.386962,0.063751,0.586500,16.497565,20.712310,12.789894
11,14,0.490250,0.490250,1.407975,15.406534,0.953218,0.441373,0.016635,0.525750,15.406534,20.152002,13.338148
11,15,0.583500,0.583500,1.398354,15.580872,0.952201,0.428404,0.095060,0.619250,15.580872,19.083653,12.753107
11,16,0.524750,0.524750,1.390862,15.745597,0.950608,0.408637,0.033638,0.396750,15.745597,19.678448,12.492841
11,17,0.483250,0.483250,1.326955,15.180422,0.955317,0.464702,0.000498,0.469000,15.180422,19.621183,13.513995
11,18,0.350750,0.350750,1.417574,16.424285,0.947994,0.376556,0.059320,0.644000,16.424285,20.126507,13.517538
11,19,0.638000,0.638000,1.357225,15.807946,0.949914,0.399440,0.029727,0.380750,15.807946,20.087213,13.653964
11,20,0.453500,0.453500,1.336647,15.635622,0.949725,0.397060,0.038859,0.586000,15.635622,18.413018,12.036233
11,21,0.554250,0.554250,1.176364,13.778257,0.964773,0.577529,0.070277,0.663750,13.778257,18.912442,12.823464
11,22,0.507750,0.507750,1.200701,14.135478,0.962720,0.552806,0.003572,0.230000,14.135478,20.516057,15.050974
11,23,0.508000,0.508000,1.872965,22.258538,0.910624,-0.072397,0.005103,0.978250,22.258538,19.922177,11.906601
11,24,0.473750,0.473750,1.034765,12.235427,0.972177,0.666210,0.038492,0.045250,12.235427,20.197102,13.122425
11,25,0.420750,0.420750,1.132509,13.430890,0.965536,0.586497,0.013413,0.721500,13.430890,20.563566,12.175925
11,26,0.637500,0.637500,1.289119,15.331443,0.953121,0.437510,0.011563,0.430750,15.331443,17.872283,16.631073
11,27,0.641000,0.641000,1.441179,17.180580,0.941677,0.300153,0.009291,0.623000,17.180580,18.660265,11.774425
11,28,0.464000,0.464000,1.262399,15.061052,0.956380,0.476580,0.091695,0.472000,15.061052,20.351824,12.007672
11,29,0.436250,0.436250,1.290892,15.418700,0.954276,0.451332,0.055991,0.629250,15.418700,19.820036,12.495781
11,30,0.372250,0.372250,1.315082,15.716006,0.950972,0.411676,0.009555,0.411500,15.716006,19.243681,14.558026
11,31,0.484250,0.484250,1.320197,15.784608,0.951830,0.421965,0.061928,0.576500,15.784608,19.937260,13.240530
11,32,0.847250,0.847250,1.259418,15.064501,0.955632,0.467588,0.033747,0.469000,15.064501,19.395921,12.396475
11,33,0.719750,0.719750,1.294154,15.491049,0.954350,0.452200,0.121179,0.399000,15.491049,19.762780,13.512537
11,34,0.015000,0.015000,1.417085,16.974260,0.944203,0.330439,0.003416,0.713750,16.974260,20.025083,13.277745
11,35,0.218500,0.218500,1.216360,14.570280,0.958297,0.499562,0.103398,0.225000,14.570280,18.965810,13.358476
11,36,0.914500,0.914500,1.329665,15.932249,0.951790,0.421486,0.003974,0.703000,15.932249,20.667174,12.294811
11,37,0.467750,0.467750,1.341849,16.081032,0.948664,0.383972,0.085613,0.554750,16.081032,19.082823,13.610942
11,38,0.314250,0.314250,1.307298,15.669971,0.952994,0.435927,0.039898,0.437500,15.669971,19.699761,13.534917
11,39,0.596000,0.596000,1.342590,16.097269,0.950389,0.404663,0.027509,0.549750,16.097269,19.930576,12.873362
11,40,0.522750,0.522750,1.284739,15.405652,0.952768,0.433213,0.021490,0.489250,15.405652,19.733746,12.688206
12,2,0.464250,0.464250,nan,nan,nan,nan,0.010503,nan,11.521516,nan,nan
12,3,0.368500,0.368500,5.199489,11.537124,0.912337,0.669842,0.006324,0.331250,11.537124,19.684053,nan
12,4,0.539250,0.539250,3.630893,13.700306,0.935973,0.537991,0.034693,0.400250,13.700306,18.493255,22.111834
12,5,0.490750,0.490750,2.992868,15.361396,0.939112,0.426370,0.021538,0.457500,15.361396,18.660655,17.089087
12,6,0.556000,0.556000,2.445650,15.917101,0.945476,0.400882,0.003265,0.532250,15.917101,19.407079,14.049571
12,7,0.405000,0.405000,2.078924,15.740239,0.949700,0.406306,0.016126,0.578000,15.740239,20.267687,12.301051
12,8,0.622000,0.622000,1.828972,15.537723,0.953760,0.433266,0.023522,0.616000,15.537723,20.384635,13.797219
12,9,0.601000,0.601000,1.661617,15.540821,0.956641,0.456827,0.005500,0.383500,15.540821,19.788957,14.237232
12,10,0.058250,0.058250,1.569467,15.927448,0.952730,0.398467,0.039166,0.601750,15.927448,19.660561,13.053194
12,11,0.371000,0.371000,1.430159,15.159200,0.959755,0.485603,0.108562,0.370750,15.159200,20.170985,13.842011
12,12,1.000000,1.000000,1.467255,16.444278,0.950705,0.365045,0.000000,0.629000,16.444278,20.703813,12.487824
12,13,0.571500,0.571500,1.330975,15.313295,0.957326,0.449308,0.119216,0.428500,15.313295,17.850195,13.737483
12,14,0.122750,0.122750,1.377698,16.342428,0.953573,0.399348,0.042895,0.581250,16.342428,20.979878,12.973491
12,15,0.581750,0.581750,1.260865,15.118709,0.957769,0.453126,0.089186,0.598000,15.118709,19.972629,13.256180
12,16,0.618000,0.618000,1.268837,15.491174,0.955404,0.421690,0.006915,0.376750,15.491174,19.387982,12.930158
12,17,0.402000,0.402000,1.233710,15.253699,0.957506,0.448516,0.002935,0.618500,15.253699,19.981503,13.328612
12,18,0.483250,0.483250,1.228190,15.348819,0.958571,0.462064,0.122332,0.527250,15.348819,19.451966,13.730998
12,19,0.577500,0.577500,1.238423,15.593025,0.957042,0.442031,0.025229,0.493750,15.593025,20.086845,13.460829
12,20,0.365000,0.365000,1.249221,15.808523,0.956338,0.432780,0.037000,0.401500,15.808523,19.894560,14.170262
12,21,0.370500,0.370500,1.310785,16.677572,0.949231,0.340281,0.007644,0.563000,16.677572,20.360442,12.543053
12,22,0.541250,0.541250,1.173749,14.968277,0.957807,0.451671,0.075115,0.496250,14.968277,18.780975,11.966662
12,23,0.514000,0.514000,1.071445,13.701669,0.967840,0.582045,0.094934,0.609750,13.701669,19.151107,12.819797
12,24,0.488750,0.488750,1.089869,13.978694,0.966309,0.562105,0.002009,0.279750,13.978694,20.291738,15.790905
12,25,0.501750,0.501750,1.714228,22.117096,0.918619,-0.057876,0.010239,0.966000,22.117096,20.152560,12.001650
12,26,0.524250,0.524250,0.948676,12.186316,0.974395,0.667194,0.024360,0.036500,12.186316,20.571385,13.076998
12,27,0.468250,0.468250,1.053116,13.570296,0.967439,0.576737,0.093653,0.738000,13.570296,20.357451,12.050469
12,28,0.512500,0.512500,1.158477,14.967983,0.959288,0.470768,0.041096,0.428250,14.967983,18.292257,17.170965
12,29,0.403000,0.403000,1.340987,17.357625,0.945985,0.297820,0.039178,0.504000,17.357625,18.894635,12.269621
12,30,0.422000,0.422000,1.210644,15.670273,0.956686,0.436927,0.014329,0.547000,15.670273,20.373154,12.011001
12,31,0.485250,0.485250,1.162451,15.051240,0.959156,0.469040,0.013865,0.498750,15.051240,20.657927,12.665070
12,32,0.473250,0.473250,1.189695,15.415421,0.956437,0.433688,0.026803,0.498500,15.415421,19.524226,14.402221
12,33,0.435500,0.435500,1.225311,15.888894,0.954065,0.402853,0.066875,0.516750,15.888894,19.339347,13.462149
12,34,0.488000,0.488000,1.190235,15.441301,0.956451,0.433866,0.021507,0.572500,15.441301,20.399843,12.764756
12,35,0.840500,0.840500,1.170067,15.183780,0.958026,0.454340,0.020421,0.517500,15.183780,19.538882,13.241166
12,36,0.784750,0.784750,1.181303,15.332109,0.958541,0.461031,0.080215,0.349250,15.332109,19.562785,13.855288
12,37,0.020500,0.020500,1.274309,16.543990,0.951122,0.364592,0.014900,0.773250,16.543990,20.282550,12.970855
12,38,0.174000,0.174000,1.085714,14.096192,0.964660,0.540585,0.069811,0.187500,14.096192,19.195339,14.294900
12,39,0.921250,0.921250,1.299488,16.879268,0.949543,0.344054,0.019759,0.752750,16.879268,20.543642,12.153474
12,40,0.519750,0.519750,1.181017,15.341776,0.957193,0.443509,0.041076,0.498500,15.341776,19.173115,13.959008
13,2,0.520000,0.520000,nan,nan,nan,nan,0.011149,nan,11.455317,nan,nan
13,3,0.599000,0.599000,5.129805,11.542975,0.914996,0.671184,0.016935,0.260500,11.542975,19.792787,nan
13,4,0.661250,0.661250,3.558614,13.770182,0.938902,0.538708,0.003755,0.549250,13.770182,18.761910,22.370838
13,5,0.571000,0.571000,2.909449,15.567609,0.941768,0.414513,0.077340,0.544750,15.567609,18.852347,17.337611
13,6,0.498500,0.498500,2.380629,16.384927,0.947053,0.373734,0.005976,0.601000,16.384927,19.619102,13.708263
13,7,0.505250,0.505250,1.983559,15.723590,0.955156,0.435264,0.050052,0.433250,15.723590,20.498904,12.325851
13,8,0.498500,0.498500,1.738089,15.538864,0.957730,0.444329,0.073253,0.566750,15.538864,19.958137,13.027656
13,9,0.585750,0.585750,1.587398,15.744104,0.955857,0.403673,0.075985,0.341750,15.744104,20.097286,13.755641
13,10,0.498500,0.498500,1.419809,15.105448,0.960809,0.465006,0.047836,0.651750,15.105448,20.000782,13.836048
13,11,0.060000,0.060000,1.404617,16.008399,0.956818,0.404748,0.020499,0.516000,16.008399,19.351584,13.108004
13,12,0.322750,0.322750,1.279601,15.096128,0.962844,0.486060,0.146381,0.302750,15.096128,20.304012,14.037887
13,13,1.000000,1.000000,1.293253,15.988597,0.956808,0.399543,0.000000,0.677250,15.988597,20.860257,13.104860
13,14,0.556000,0.556000,1.224809,15.500577,0.959391,0.434407,0.167836,0.444000,15.500577,17.731159,13.808083
13,15,0.081000,0.081000,1.252313,16.196916,0.957918,0.413005,0.022336,0.543000,16.196916,20.971101,13.098128
13,16,0.489250,0.489250,1.168993,15.301097,0.960365,0.446613,0.043928,0.513750,15.301097,20.165596,13.308194
13,17,0.724000,0.724000,1.192236,15.852149,0.958081,0.414161,0.029073,0.508250,15.852149,20.005376,13.602453
13,18,0.572250,0.572250,1.167119,15.682181,0.959885,0.439088,0.064301,0.553250,15.682181,19.814650,13.411573
13,19,0.519750,0.519750,1.173468,15.897213,0.958270,0.416281,0.016243,0.461500,15.897213,19.905171,13.348572
13,20,0.497500,0.497500,1.136586,15.463769,0.959615,0.434984,0.009718,0.466750,15.463769,20.163171,12.863350
13,21,0.577750,0.577750,1.142941,15.623300,0.958813,0.423658,0.006859,0.592750,15.623300,19.772548,13.532192
13,22,0.667000,0.667000,1.181406,16.234610,0.957247,0.401646,0.010382,0.559750,16.234610,20.451212,13.692977
13,23,0.446750,0.446750,1.163862,16.052832,0.956421,0.390024,0.042465,0.404250,16.052832,20.582231,13.257082
13,24,0.544000,0.544000,1.114622,15.403080,0.958255,0.415666,0.062735,0.514750,15.403080,18.669662,11.906863
13,25,0.445500,0.445500,0.993293,13.729650,0.970197,0.582838,0.063106,0.670500,13.729650,19.181663,13.256838
13,26,0.507250,0.507250,1.004723,13.913734,0.969108,0.567564,0.001384,0.256250,13.913734,20.516545,15.563395
13,27,0.490000,0.490000,1.592990,22.176836,0.924124,-0.062231,0.008352,0.975750,22.176836,20.140331,11.938436
13,28,0.496250,0.496250,0.882157,12.253342,0.976291,0.668103,0.016516,0.020250,12.253342,20.562340,13.088472
13,29,0.585000,0.585000,0.973374,13.547712,0.970022,0.580329,0.022051,0.731750,13.547712,20.713591,12.235922
13,30,0.399500,0.399500,1.089237,15.177836,0.961082,0.455158,0.049295,0.469000,15.177836,18.117013,17.307733
13,31,0.408250,0.408250,1.241587,17.318839,0.949837,0.297733,0.036982,0.552250,17.318839,19.031253,12.052227
13,32,0.584250,0.584250,1.077038,15.025347,0.962624,0.476747,0.054809,0.466500,15.025347,20.557273,12.083802
13,33,0.605250,0.605250,1.085145,15.149609,0.962080,0.469121,0.049548,0.591000,15.149609,20.631657,13.087233
13,34,0.555000,0.555000,1.128876,15.770695,0.958507,0.419100,0.080969,0.466250,15.770695,19.210056,14.854935
13,35,0.405500,0.405500,1.161468,16.232049,0.956526,0.391365,0.024956,0.606500,16.232049,20.014173,13.153184
13,36,0.366750,0.366750,1.073493,15.002978,0.963330,0.486620,0.043911,0.388250,15.002978,20.030712,12.843781
13,37,0.468500,0.468500,1.153898,16.131565,0.956335,0.388696,0.081404,0.599750,16.131565,20.135991,13.223061
13,38,0.859000,0.859000,1.083544,15.150560,0.960449,0.446282,0.028192,0.484000,15.150560,19.615250,13.587439
13,39,0.760250,0.760250,1.116981,15.622725,0.959623,0.434725,0.084511,0.365750,15.622725,19.818304,13.023303
13,40,0.024750,0.024750,1.186569,16.599765,0.954797,0.367154,0.005392,0.742500,16.599765,20.361298,12.924809
14,2,0.475000,0.475000,nan,nan,nan,nan,0.036657,nan,11.422724,nan,nan
14,3,0.613500,0.613500,5.047539,11.523813,0.918297,0.672808,0.051883,0.399500,11.523813,19.791488,nan
