length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.000000,0.000000,0.450775,3.649089,4.819240,0.930230,0.884020,0.009618,1.000000
8,5,0.000000,0.000000,0.486175,3.928302,6.030841,0.910321,0.842156,0.015140,1.000000
8,6,0.000000,0.000000,0.549600,3.907403,6.378521,0.917447,0.852875,0.000634,1.000000
8,7,0.000000,0.000000,0.859900,4.697070,8.046072,0.884122,0.792029,0.021294,1.000000
8,8,1.000000,1.000000,1.000000,4.559185,7.947732,0.900233,0.820707,0.000000,1.000000
8,9,0.000000,0.080500,0.699000,5.433693,9.613135,0.863933,0.755228,0.031060,1.000000
8,10,0.000000,0.012000,0.500475,5.266787,9.370438,0.880374,0.784747,0.018799,1.000000
8,11,0.000000,0.012000,0.488600,5.005019,8.938181,0.888915,0.800079,0.016628,0.887750
8,12,0.000000,0.012000,0.479550,4.447831,7.959249,0.915950,0.848725,0.017063,0.885250
8,13,0.000000,0.012000,0.485100,4.416251,7.915168,0.913395,0.844121,0.011806,0.882250
8,14,0.000000,0.012000,0.460450,4.375971,7.851089,0.915959,0.848733,0.013238,0.838750
8,15,0.000000,0.012000,0.453125,4.177851,7.501668,0.924004,0.863211,0.012164,0.703500
8,16,0.000000,0.012000,0.470200,4.538539,8.156828,0.907611,0.833702,0.028193,0.927000
8,17,0.000000,0.019500,0.480675,4.223602,7.593401,0.922136,0.859846,0.026690,0.724500
8,18,0.000000,0.020750,0.491225,4.655648,8.372772,0.901397,0.822515,0.055199,0.931500
8,19,0.000000,0.017000,0.490050,4.469048,8.038217,0.909851,0.837732,0.038794,0.847000
8,20,0.000000,0.012000,0.460400,4.534380,8.157279,0.907186,0.832935,0.028203,0.858250
8,21,0.000000,0.012000,0.454000,4.549357,8.185646,0.905924,0.830664,0.028857,0.837000
8,22,0.000000,0.019500,0.459050,4.543313,8.175558,0.907889,0.834201,0.018628,0.737750
8,23,0.000000,0.020750,0.478625,4.582399,8.246274,0.905992,0.830786,0.033393,0.847250
8,24,0.000000,0.013750,0.487700,4.567662,8.220054,0.907334,0.833201,0.029841,0.882000
8,25,0.000000,0.024000,0.481575,4.431739,7.975796,0.912068,0.841722,0.060559,0.812250
8,26,0.000000,0.019500,0.484425,4.536298,8.164403,0.907051,0.832692,0.040739,0.931000
8,27,0.000000,0.012000,0.473175,4.475732,8.055589,0.908606,0.835491,0.042486,0.862500
8,28,0.000000,0.017000,0.467175,4.513241,8.123198,0.907777,0.833999,0.035241,0.778000
8,29,0.000000,0.017750,0.459375,4.487913,8.077697,0.909962,0.837931,0.019421,0.790000
8,30,0.000000,0.019500,0.486000,4.581205,8.245748,0.905107,0.829193,0.032250,0.879000
8,31,0.000000,0.008250,0.476650,4.548476,8.186960,0.907653,0.833775,0.032757,0.847500
8,32,0.000000,0.012500,0.477175,4.415059,7.946868,0.912616,0.842710,0.044171,0.803500
8,33,0.000000,0.029750,0.495750,4.378662,7.881380,0.913376,0.844076,0.057385,0.914750
8,34,0.000000,0.019500,0.477025,4.489032,8.080075,0.907966,0.834339,0.039605,0.885500
8,35,0.000000,0.012000,0.460050,4.378547,7.881245,0.912772,0.842990,0.035095,0.817000
8,36,0.000000,0.018500,0.463450,4.568531,8.223258,0.904143,0.827457,0.022589,0.860500
8,37,0.000000,0.012000,0.485050,4.515151,8.127190,0.908167,0.834700,0.026349,0.780250
8,38,0.000000,0.012500,0.471275,4.552027,8.193576,0.906085,0.830954,0.032807,0.822000
8,39,0.000000,0.008250,0.476475,4.419159,7.954423,0.911599,0.840878,0.043320,0.841500
8,40,0.000000,0.016250,0.482375,4.421895,7.959363,0.910665,0.839197,0.065043,0.880250
9,1,0.000000,0.000000,0.243886,nan,nan,nan,nan,0.003146,nan
9,2,0.000000,0.000000,0.313636,6.967124,4.840280,0.843099,0.905213,0.009583,1.000000
9,3,0.000000,0.000000,0.365364,4.018386,3.934543,0.929650,0.905311,0.007901,1.000000
9,4,0.000000,0.000000,0.407159,3.579106,4.630217,0.930567,0.884487,0.005661,1.000000
9,5,0.000000,0.000000,0.453727,3.502951,5.217673,0.928636,0.874530,0.004162,1.000000
9,6,0.000000,0.000000,0.491091,3.990959,6.514089,0.907169,0.833097,0.013748,1.000000
9,7,0.000000,0.000000,0.546318,3.942987,6.699522,0.915958,0.848012,0.002291,1.000000
9,8,0.000000,0.000000,0.807341,4.772592,8.381997,0.881893,0.785627,0.022212,1.000000
9,9,1.000000,1.000000,1.000000,4.714528,8.383207,0.892607,0.804917,0.000000,1.000000
9,10,0.000000,0.098000,0.735659,5.210018,9.350467,0.873010,0.769194,0.023318,1.000000
9,11,0.000000,0.010000,0.500432,5.215309,9.403366,0.879842,0.781568,0.017068,1.000000
9,12,0.000000,0.010000,0.500932,4.901304,8.859305,0.891819,0.803324,0.012807,0.927250
9,13,0.000000,0.010000,0.479091,4.452825,8.059093,0.914106,0.843841,0.007491,0.905500
9,14,0.000000,0.010000,0.473750,4.453672,8.070692,0.910692,0.837629,0.010415,0.910000
9,15,0.000000,0.010000,0.484545,4.445112,8.063041,0.911864,0.839757,0.012635,0.932000
9,16,0.000000,0.015750,0.493364,4.434238,8.049366,0.911928,0.839871,0.015369,0.890750
9,17,0.000000,0.009500,0.499500,4.456032,8.092604,0.910255,0.836828,0.038144,0.920750
9,18,0.000000,0.009250,0.489432,4.377593,7.951893,0.912868,0.841578,0.039089,0.886250
9,19,0.000000,0.012000,0.498000,4.494244,8.165449,0.907641,0.832075,0.029273,0.952750
9,20,0.000000,0.010000,0.473455,4.395962,7.988226,0.911889,0.839799,0.013789,0.871250
9,21,0.000000,0.009250,0.464273,4.635143,8.424441,0.900627,0.819323,0.009614,0.913500
9,22,0.000000,0.010000,0.482591,4.430201,8.052591,0.912340,0.840619,0.027387,0.742750
9,23,0.000000,0.014750,0.479159,4.716584,8.573669,0.899783,0.817787,0.020027,0.843250
9,24,0.000000,0.008750,0.487023,4.493757,8.168847,0.910060,0.836473,0.048506,0.835500
9,25,0.000000,0.010750,0.489886,4.472539,8.130645,0.910389,0.837071,0.042006,0.931500
9,26,0.000000,0.016750,0.482909,4.511546,8.201929,0.907350,0.831545,0.046001,0.933000
9,27,0.000000,0.009000,0.474136,4.489099,8.161313,0.908368,0.833396,0.028356,0.894000
9,28,0.000000,0.010000,0.459682,4.421419,8.038355,0.911833,0.839696,0.014818,0.793500
9,29,0.000000,0.010000,0.468523,4.557234,8.285379,0.905137,0.827522,0.020917,0.849000
9,30,0.000000,0.015000,0.474886,4.481798,8.148337,0.909964,0.836297,0.022223,0.886750
9,31,0.000000,0.011750,0.479841,4.609967,8.381482,0.902330,0.822418,0.043199,0.891500
9,32,0.000000,0.012750,0.493318,4.409357,8.016791,0.911768,0.839578,0.048269,0.959250
9,33,0.000000,0.010250,0.479273,4.440210,8.072917,0.909303,0.835096,0.047995,0.945250
9,34,0.000000,0.012000,0.469091,4.404961,8.008855,0.911221,0.838584,0.024558,0.937000
9,35,0.000000,0.010000,0.467023,4.402008,8.003523,0.910072,0.836494,0.015521,0.892000
9,36,0.000000,0.010000,0.467909,4.471796,8.130446,0.908109,0.832926,0.024309,0.850750
9,37,0.000000,0.012000,0.477455,4.432208,8.058484,0.909865,0.836118,0.029314,0.810500
9,38,0.000000,0.012750,0.479523,4.495618,8.173784,0.907155,0.831192,0.034608,0.790500
9,39,0.000000,0.013750,0.496455,4.483006,8.150862,0.906319,0.829671,0.048186,0.943000
9,40,0.000000,0.005750,0.471341,4.323938,7.861661,0.914409,0.844380,0.042509,0.892500
10,1,0.000000,0.000000,0.216688,nan,nan,nan,nan,0.001961,nan
10,2,0.000000,0.000000,0.274813,7.115850,4.695170,0.837127,0.912857,0.009257,1.000000
10,3,0.000000,0.000000,0.332167,3.875761,3.527558,0.935892,0.918906,0.010532,1.000000
10,4,0.000000,0.000000,0.378271,3.432566,4.271878,0.937527,0.897550,0.010825,1.000000
10,5,0.000000,0.000000,0.414687,3.573859,5.268976,0.922951,0.863986,0.011432,1.000000
10,6,0.000000,0.000000,0.458417,3.484447,5.522799,0.928728,0.871959,0.006114,1.000000
10,7,0.000000,0.000000,0.488333,4.200293,7.121307,0.897329,0.813139,0.011935,1.000000
10,8,0.000000,0.000000,0.539813,4.038063,7.032514,0.911731,0.838797,0.000057,1.000000
10,9,0.000000,0.000000,0.774708,4.672149,8.329759,0.885498,0.790356,0.028198,1.000000
10,10,1.000000,1.000000,1.000000,4.675689,8.418187,0.891582,0.801363,0.000000,1.000000
10,11,0.000000,0.047000,0.721667,5.194249,9.421508,0.871712,0.764866,0.030575,1.000000
10,12,0.000000,0.005750,0.495312,5.191360,9.448152,0.878819,0.777867,0.018903,1.000000
10,13,0.000000,0.005750,0.479792,4.831823,8.808872,0.895660,0.808730,0.013365,0.943750
10,14,0.000000,0.005750,0.481729,4.520807,8.252710,0.909972,0.834962,0.010848,0.950250
10,15,0.000000,0.006250,0.476979,4.526889,8.274640,0.907812,0.830998,0.016764,0.945750
10,16,0.000000,0.004250,0.501333,4.525949,8.280655,0.908414,0.832098,0.020320,0.951000
10,17,0.000000,0.008750,0.529875,4.622242,8.461805,0.902199,0.820703,0.033787,0.967500
10,18,0.000000,0.008000,0.528833,4.446793,8.142740,0.910351,0.835648,0.018599,0.949000
10,19,0.000000,0.005750,0.500708,4.415500,8.087381,0.911233,0.837265,0.016735,0.921250
10,20,0.000000,0.005500,0.476208,4.565088,8.363506,0.903597,0.823264,0.015475,0.954250
10,21,0.000000,0.005750,0.479417,4.363921,7.996289,0.914037,0.842405,0.022609,0.851500
10,22,0.000000,0.007000,0.480833,4.746841,8.699246,0.897221,0.811575,0.015700,0.927250
10,23,0.000000,0.004000,0.505396,4.474576,8.200587,0.911083,0.836989,0.031908,0.884000
10,24,0.000000,0.010250,0.520750,4.787149,8.774038,0.895331,0.808110,0.035932,0.946000
10,25,0.000000,0.006500,0.528979,4.557852,8.354107,0.906945,0.829402,0.026671,0.927750
10,26,0.000000,0.006750,0.504292,4.574717,8.385436,0.904385,0.824709,0.021044,0.890250
10,27,0.000000,0.005750,0.485083,4.589122,8.412079,0.904772,0.825419,0.017984,0.896000
10,28,0.000000,0.005750,0.477333,4.491131,8.232552,0.907725,0.830832,0.022834,0.835250
10,29,0.000000,0.006750,0.474104,4.538137,8.318833,0.908433,0.832130,0.021122,0.889750
10,30,0.000000,0.005750,0.493812,4.596908,8.426706,0.903779,0.823599,0.032282,0.919750
10,31,0.000000,0.006250,0.504625,4.593330,8.420264,0.905599,0.826935,0.034656,0.950750
10,32,0.000000,0.010500,0.521125,4.579903,8.395713,0.905602,0.826941,0.037479,0.952750
10,33,0.000000,0.005250,0.500875,4.548433,8.338054,0.906612,0.828792,0.026091,0.877000
10,34,0.000000,0.005750,0.485542,4.503081,8.254943,0.907765,0.830906,0.018767,0.911000
10,35,0.000000,0.005750,0.476021,4.533408,8.310586,0.905595,0.826927,0.023862,0.878750
10,36,0.000000,0.006750,0.476646,4.381824,8.032722,0.913956,0.842257,0.017909,0.837000
10,37,0.000000,0.005750,0.486187,4.544207,8.330443,0.905557,0.826857,0.034290,0.880000
10,38,0.000000,0.007750,0.508458,4.527341,8.299534,0.906303,0.828225,0.025339,0.912000
10,39,0.000000,0.011500,0.518042,4.501932,8.252964,0.907611,0.830624,0.036383,0.922000
10,40,0.000000,0.004500,0.505917,4.615414,8.461029,0.901903,0.820159,0.021776,0.915250
11,1,0.000000,0.000000,0.199000,nan,nan,nan,nan,0.001493,nan
11,2,0.000000,0.000000,0.245808,7.076976,4.465499,0.836551,0.917294,0.009997,1.000000
11,3,0.000000,0.000000,0.296288,3.913869,3.484272,0.934163,0.917548,0.014836,1.000000
11,4,0.000000,0.000000,0.347712,3.410054,4.165612,0.935619,0.894272,0.014288,1.000000
11,5,0.000000,0.000000,0.383769,3.249333,4.613139,0.936506,0.888788,0.007845,1.000000
11,6,0.000000,0.000000,0.421212,3.668537,5.818511,0.916343,0.848677,0.008042,1.000000
11,7,0.000000,0.000000,0.462096,3.535246,5.881551,0.924724,0.862667,0.000201,1.000000
11,8,0.000000,0.000000,0.487654,4.151284,7.243664,0.897664,0.811858,0.015968,1.000000
11,9,0.000000,0.000000,0.539385,4.020967,7.151084,0.909466,0.833224,0.000078,1.000000
11,10,0.000000,0.000000,0.809231,4.754214,8.596097,0.879526,0.777763,0.018970,1.000000
11,11,1.000000,1.000000,1.000000,4.570133,8.314966,0.894328,0.805003,0.000000,1.000000
11,12,0.000000,0.062750,0.758769,4.983916,9.115852,0.882380,0.782907,0.019536,1.000000
11,13,0.000000,0.002000,0.502615,5.116751,9.385027,0.881093,0.780512,0.016108,1.000000
11,14,0.000000,0.002000,0.483135,4.799507,8.815976,0.897254,0.810338,0.018334,0.976750
11,15,0.000000,0.002000,0.481712,4.568649,8.402324,0.907163,0.828628,0.003258,0.960250
11,16,0.000000,0.001500,0.476846,4.640919,8.544997,0.903564,0.821979,0.027993,0.974250
11,17,0.000000,0.003500,0.514519,4.605256,8.485158,0.904989,0.824605,0.010170,0.935000
11,18,0.000000,0.006750,0.560808,4.563232,8.411030,0.906421,0.827249,0.020170,0.961250
11,19,0.000000,0.010500,0.571942,4.505436,8.306767,0.907232,0.828747,0.014097,0.952250
11,20,0.000000,0.002250,0.502019,4.426103,8.162700,0.912058,0.837656,0.017381,0.912250
11,21,0.000000,0.002000,0.490327,4.553777,8.400457,0.905767,0.826041,0.011069,0.927000
11,22,0.000000,0.002000,0.481385,4.460915,8.230238,0.910923,0.835561,0.016345,0.861500
11,23,0.000000,0.001500,0.477058,4.688315,8.650731,0.900709,0.816704,0.015061,0.954500
11,24,0.000000,0.002500,0.510231,4.515760,8.332743,0.909310,0.832582,0.018412,0.842750
11,25,0.000000,0.005750,0.550019,4.753531,8.772327,0.896872,0.809620,0.012708,0.946250
11,26,0.000000,0.009500,0.563173,4.468840,8.247273,0.910424,0.834639,0.016339,0.852000
11,27,0.000000,0.002750,0.511885,4.550438,8.398233,0.906289,0.827004,0.016172,0.866750
11,28,0.000000,0.002000,0.497135,4.445816,8.205277,0.912640,0.838729,0.017585,0.901750
11,29,0.000000,0.002000,0.485942,4.556955,8.410620,0.905657,0.825837,0.022108,0.873250
11,30,0.000000,0.001500,0.474192,4.556110,8.409229,0.908299,0.830717,0.026848,0.898500
11,31,0.000000,0.002250,0.499654,4.550995,8.399934,0.908225,0.830580,0.032038,0.897000
11,32,0.000000,0.007250,0.542865,4.648650,8.580317,0.903381,0.821636,0.020582,0.923750
11,33,0.000000,0.006250,0.559942,4.453996,8.221021,0.911629,0.836864,0.022533,0.879000
11,34,0.000000,0.003750,0.521481,4.594521,8.480503,0.904120,0.823000,0.016274,0.858750
11,35,0.000000,0.002000,0.497962,4.350036,8.029206,0.916640,0.846115,0.018149,0.861750
11,36,0.000000,0.002000,0.481654,4.472874,8.256037,0.908955,0.831926,0.020731,0.849750
11,37,0.000000,0.001500,0.475269,4.535006,8.370775,0.907680,0.829573,0.024541,0.844000
11,38,0.000000,0.001750,0.497635,4.423133,8.164261,0.913665,0.840623,0.029080,0.880000
11,39,0.000000,0.003500,0.534788,4.687255,8.651888,0.900949,0.817147,0.026745,0.911250
11,40,0.000000,0.007250,0.553462,4.345099,8.020235,0.916435,0.845736,0.017454,0.876250
12,1,0.000000,0.000000,0.184554,nan,nan,nan,nan,0.001612,nan
12,2,0.000000,0.000000,0.222554,7.184526,4.364204,0.831083,0.920372,0.009046,1.000000
12,3,0.000000,0.000000,0.268375,4.002239,3.368128,0.930921,0.918436,0.013080,1.000000
12,4,0.000000,0.000000,0.320893,3.339620,3.867485,0.940074,0.904655,0.009330,1.000000
12,5,0.000000,0.000000,0.357679,3.369517,4.711404,0.930663,0.878824,0.005795,1.000000
12,6,0.000000,0.000000,0.395125,3.245945,4.943738,0.934918,0.883246,0.001948,1.000000
12,7,0.000000,0.000000,0.429589,3.688473,6.095030,0.913088,0.840949,0.012709,1.000000
12,8,0.000000,0.000000,0.464339,3.589954,6.175567,0.920791,0.853996,0.000201,1.000000
12,9,0.000000,0.000000,0.495393,4.344448,7.754609,0.887247,0.791072,0.007534,1.000000
12,10,0.000000,0.000000,0.536393,3.960816,7.145955,0.910723,0.834428,0.000065,1.000000
12,11,0.000000,0.000000,0.790536,4.626452,8.447332,0.887305,0.790836,0.021829,1.000000
12,12,1.000000,1.000000,1.000000,4.567468,8.381673,0.894573,0.804277,0.000000,1.000000
12,13,0.000000,0.034250,0.753696,4.850533,8.937158,0.888303,0.792601,0.027834,1.000000
12,14,0.000000,0.003000,0.499661,5.178616,9.566164,0.875996,0.769731,0.014598,1.000000
12,15,0.000000,0.002250,0.475946,4.707184,8.705162,0.902095,0.818193,0.022494,0.984250
12,16,0.000000,0.002250,0.459571,4.743571,8.783665,0.898775,0.812021,0.009226,0.967250
12,17,0.000000,0.002250,0.459054,4.507104,8.351487,0.910248,0.833324,0.026950,0.982250
12,18,0.000000,0.005750,0.522268,4.672099,8.662062,0.901606,0.817273,0.024945,0.972750
12,19,0.000000,0.005750,0.554643,4.381297,8.125038,0.915091,0.842315,0.022682,0.932250
12,20,0.000000,0.005000,0.554696,4.476746,8.305124,0.908892,0.830803,0.012119,0.952750
12,21,0.000000,0.003000,0.487518,4.397117,8.159582,0.913192,0.838789,0.023248,0.883250
12,22,0.000000,0.002250,0.484286,4.461940,8.281371,0.909549,0.832022,0.007523,0.931750
12,23,0.000000,0.002250,0.461839,4.489563,8.333524,0.909116,0.831219,0.023706,0.877500
12,24,0.000000,0.002250,0.465000,4.461033,8.281245,0.910221,0.833270,0.010777,0.950250
12,25,0.000000,0.002250,0.503321,4.477763,8.313004,0.910178,0.833189,0.035052,0.903000
12,26,0.000000,0.005500,0.548911,4.400297,8.169733,0.913563,0.839477,0.009224,0.943000
12,27,0.000000,0.004750,0.557071,4.252226,7.895117,0.919161,0.849872,0.019239,0.923250
12,28,0.000000,0.003750,0.505143,4.523382,8.398926,0.906856,0.827021,0.025112,0.932000
12,29,0.000000,0.002250,0.481089,4.237361,7.867951,0.921440,0.854106,0.022485,0.930750
12,30,0.000000,0.002250,0.470768,4.548228,8.445474,0.906990,0.827269,0.028853,0.946500
12,31,0.000000,0.002250,0.456946,4.341070,8.060923,0.917056,0.845963,0.025535,0.941000
12,32,0.000000,0.003250,0.492464,4.448324,8.260227,0.911472,0.835593,0.030543,0.957750
12,33,0.000000,0.006500,0.545518,4.424366,8.215814,0.912270,0.837076,0.014368,0.915750
12,34,0.000000,0.004250,0.554518,4.204465,7.807486,0.921156,0.853578,0.019633,0.914000
12,35,0.000000,0.004250,0.512714,4.506674,8.368798,0.907222,0.827701,0.022285,0.900000
12,36,0.000000,0.003000,0.482857,4.265407,7.920792,0.919273,0.850081,0.027646,0.931000
12,37,0.000000,0.002250,0.469107,4.347547,8.073376,0.915403,0.842894,0.030620,0.922000
12,38,0.000000,0.002250,0.456875,4.457566,8.277724,0.910776,0.834300,0.016695,0.927500
12,39,0.000000,0.002500,0.477714,4.283847,7.955126,0.918241,0.848165,0.033880,0.947500
12,40,0.000000,0.005000,0.541125,4.532341,8.416638,0.907362,0.827960,0.014883,0.944500
13,1,0.000000,0.000000,0.169950,nan,nan,nan,nan,0.002114,nan
13,2,0.000000,0.000000,0.213733,7.340973,4.331418,0.823727,0.922104,0.009000,1.000000
13,3,0.000000,0.000000,0.246883,4.072719,3.246834,0.930321,0.923330,0.011930,1.000000
13,4,0.000000,0.000000,0.290300,3.444771,3.836603,0.937468,0.903646,0.010699,1.000000
13,5,0.000000,0.000000,0.331683,3.205817,4.195250,0.940048,0.899021,0.004351,1.000000
13,6,0.000000,0.000000,0.363617,3.408490,5.029435,0.926819,0.870552,0.008138,1.000000
13,7,0.000000,0.000000,0.398133,3.360397,5.295486,0.929049,0.872282,0.000501,1.000000
13,8,0.000000,0.000000,0.433617,3.921542,6.688668,0.900799,0.816878,0.005568,1.000000
13,9,0.000000,0.000000,0.467333,3.602873,6.316423,0.919143,0.849976,0.000104,1.000000
13,10,0.000000,0.000000,0.498650,4.278816,7.709806,0.893150,0.801008,0.006182,1.000000
13,11,0.000000,0.000000,0.533350,3.936149,7.157877,0.911929,0.835828,0.000000,1.000000
13,12,0.000000,0.000000,0.790433,4.512868,8.292707,0.892995,0.800377,0.033341,1.000000
13,13,1.000000,1.000000,1.000000,4.497039,8.302590,0.898926,0.811396,0.000000,1.000000
13,14,0.000000,0.011750,0.732583,4.888057,9.059335,0.886197,0.787607,0.031695,1.000000
13,15,0.000000,0.000500,0.483700,5.045179,9.371179,0.884082,0.783646,0.007904,1.000000
13,16,0.000000,0.000500,0.469000,4.721858,8.780978,0.900499,0.814283,0.025656,0.984250
13,17,0.000000,0.000500,0.460167,4.697790,8.744934,0.901191,0.815570,0.007028,0.982250
13,18,0.000000,0.000500,0.464183,4.392942,8.181434,0.913891,0.839274,0.027083,0.961250
13,19,0.000000,0.000750,0.516650,4.624378,8.617398,0.903505,0.819886,0.011505,0.976250
13,20,0.000000,0.002250,0.556100,4.246869,7.916063,0.920325,0.851283,0.025285,0.885000
13,21,0.000000,0.000750,0.546867,4.480088,8.354082,0.908399,0.829021,0.015815,0.959250
13,22,0.000000,0.000500,0.482867,4.323576,8.063630,0.916064,0.843329,0.025928,0.922750
13,23,0.000000,0.000500,0.482317,4.289943,8.001913,0.915977,0.843166,0.010820,0.952750
13,24,0.000000,0.000500,0.463033,4.376568,8.164462,0.912917,0.837454,0.028295,0.936000
13,25,0.000000,0.000500,0.467650,4.124592,7.694892,0.922927,0.856140,0.013850,0.933500
13,26,0.000000,0.000750,0.501883,4.220729,7.875013,0.919323,0.849412,0.031349,0.940000
13,27,0.000000,0.000750,0.538433,4.248237,7.926801,0.918328,0.847554,0.024359,0.966500
13,28,0.000000,0.002250,0.557617,4.132968,7.711909,0.924475,0.859028,0.031411,0.953000
13,29,0.000000,0.000500,0.495850,4.420832,8.249480,0.911451,0.834718,0.024680,0.965250
13,30,0.000000,0.000500,0.480683,4.098176,7.647409,0.925480,0.860905,0.029445,0.962500
13,31,0.000000,0.000500,0.467683,4.336224,8.091957,0.914422,0.840263,0.018726,0.973250
13,32,0.000000,0.000500,0.465883,4.088460,7.629593,0.923720,0.857620,0.024151,0.940250
13,33,0.000000,0.000500,0.494983,4.106436,7.663235,0.923209,0.856666,0.027025,0.974250
13,34,0.000000,0.000750,0.527033,4.174518,7.790394,0.919630,0.849985,0.023492,0.931000
13,35,0.000000,0.002500,0.549150,4.067742,7.591149,0.925814,0.861529,0.029897,0.966500
13,36,0.000000,0.000500,0.513450,4.292516,8.010793,0.916270,0.843713,0.036926,0.934000
13,37,0.000000,0.000500,0.479650,4.113026,7.675791,0.924067,0.858266,0.022666,0.945000
13,38,0.000000,0.000500,0.465200,4.166148,7.774980,0.920684,0.851953,0.035283,0.969500
13,39,0.000000,0.000500,0.470083,4.146910,7.739093,0.920541,0.851685,0.012270,0.939500
13,40,0.000000,0.000500,0.488617,3.975514,7.419177,0.927603,0.864868,0.030188,0.945500
14,1,0.000000,0.000000,0.158953,nan,nan,nan,nan,0.002665,nan
14,2,0.000000,0.000000,0.196937,7.485320,4.216314,0.814898,0.925739,0.008002,1.000000
14,3,0.000000,0.000000,0.236781,4.184220,3.201543,0.927032,0.923881,0.011745,1.000000
14,4,0.000000,0.000000,0.273094,3.462195,3.577726,0.938585,0.912130,0.008803,1.000000
14,5,0.000000,0.000000,0.309375,3.296710,4.098453,0.936880,0.897608,0.009592,1.000000
14,6,0.000000,0.000000,0.344000,3.252115,4.536073,0.935347,0.888825,0.002607,1.000000
14,7,0.000000,0.000000,0.373750,3.626113,5.649774,0.913929,0.844971,0.003218,1.000000
14,8,0.000000,0.000000,0.405078,3.357341,5.541014,0.926800,0.865666,0.000202,1.000000
14,9,0.000000,0.000000,0.437297,3.878853,6.782756,0.904568,0.822360,0.004960,1.000000
14,10,0.000000,0.000000,0.466750,3.555148,6.333502,0.921148,0.852799,0.000050,1.000000
14,11,0.000000,0.000000,0.490187,4.141372,7.539046,0.899359,0.811609,0.019580,1.000000
14,12,0.000000,0.000000,0.532516,3.897091,7.150472,0.916049,0.842752,0.000000,1.000000
14,13,0.000000,0.000000,0.841391,4.574938,8.469525,0.890457,0.794692,0.038525,1.000000
14,14,1.000000,1.000000,1.000000,4.353304,8.087180,0.907026,0.825721,0.000000,1.000000
14,15,0.000000,0.010250,0.726703,4.882238,9.101616,0.886227,0.786703,0.036315,1.000000
14,16,0.000000,0.000000,0.484281,5.004821,9.346984,0.886092,0.786441,0.002457,1.000000
14,17,0.000000,0.000000,0.468953,4.609550,8.615754,0.904967,0.821825,0.034574,0.971250
14,18,0.000000,0.000000,0.465000,4.680547,8.755391,0.901607,0.815523,0.004470,0.990750
14,19,0.000000,0.000000,0.470562,4.240831,7.935729,0.919641,0.849335,0.027494,0.949250
14,20,0.000000,0.000250,0.515219,4.591019,8.596157,0.904293,0.820556,0.010196,0.985750
14,21,0.000000,0.001500,0.558719,4.150297,7.772644,0.923608,0.856773,0.027158,0.940250
14,22,0.000000,0.001000,0.533953,4.351037,8.150899,0.913061,0.836997,0.018634,0.973750
14,23,0.000000,0.000000,0.482453,4.241932,7.947582,0.918295,0.846811,0.024226,0.965750
14,24,0.000000,0.000000,0.478453,4.071044,7.628147,0.924264,0.858003,0.012795,0.953250
14,25,0.000000,0.000000,0.463750,4.258515,7.980500,0.916587,0.843607,0.032817,0.962000
14,26,0.000000,0.000000,0.468953,3.980086,7.459132,0.928792,0.866492,0.024011,0.944250
14,27,0.000000,0.000750,0.509453,4.166807,7.809695,0.922687,0.855045,0.038271,0.985250
14,28,0.000000,0.000750,0.550562,4.348868,8.151362,0.914298,0.839315,0.036108,0.978750
14,29,0.000000,0.001250,0.541359,4.101341,7.687504,0.925306,0.859956,0.041963,0.981250
14,30,0.000000,0.000250,0.485969,4.346075,8.146605,0.913945,0.838653,0.011778,0.985750
14,31,0.000000,0.000000,0.479453,3.989128,7.477512,0.927566,0.864194,0.029973,0.924250
14,32,0.000000,0.000000,0.464313,4.168596,7.814142,0.919945,0.849903,0.023190,0.976500
14,33,0.000000,0.000000,0.470938,4.004101,7.505805,0.925739,0.860767,0.030136,0.955750
14,34,0.000000,0.000250,0.501484,3.958055,7.419546,0.929915,0.868598,0.032923,0.971250
14,35,0.000000,0.000000,0.537391,4.295100,8.051573,0.915434,0.841445,0.041262,0.971750
14,36,0.000000,0.000500,0.538672,4.074193,7.637433,0.925860,0.860995,0.036146,0.968750
14,37,0.000000,0.000500,0.494875,4.199516,7.872455,0.919374,0.848833,0.037361,0.988500
14,38,0.000000,0.000000,0.480672,4.097874,7.681904,0.922598,0.854878,0.010210,0.961000
14,39,0.000000,0.000250,0.467016,4.054588,7.600768,0.923875,0.857272,0.033650,0.974500
14,40,0.000000,0.000000,0.470359,4.081991,7.652169,0.921869,0.853512,0.021356,0.963250
15,1,0.000000,0.000000,0.150647,nan,nan,nan,nan,0.002364,nan
15,2,0.000000,0.000000,0.185750,7.642904,4.162387,0.807622,0.929926,0.006686,1.000000
15,3,0.000000,0.000000,0.210529,4.221275,3.007703,0.926699,0.930574,0.006544,1.000000
15,4,0.000000,0.000000,0.257279,3.530148,3.401572,0.937223,0.916656,0.009764,1.000000
15,5,0.000000,0.000000,0.292882,3.347748,3.958585,0.936811,0.901305,0.005019,1.000000
15,6,0.000000,0.000000,0.323206,3.449745,4.713212,0.926922,0.875406,0.002164,1.000000
15,7,0.000000,0.000000,0.353044,3.245691,4.817657,0.932664,0.880857,0.000422,1.000000
15,8,0.000000,0.000000,0.382412,3.547838,5.836970,0.917408,0.847927,0.003139,1.000000
