length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
8,4,1.000000,1.000000,2.675815,3.691005,0.981826,0.972935,0.001134,0.000000,3.691005
8,5,1.000000,1.000000,1.037945,1.459438,0.997296,0.995591,0.000855,0.000000,1.459438
8,6,1.000000,1.000000,0.466484,0.447194,0.999390,0.999559,0.000777,0.000000,0.447194
8,7,1.000000,1.000000,0.253317,0.175614,0.999775,0.999926,0.000749,0.000000,0.175614
8,8,1.000000,1.000000,0.149434,0.082566,0.999901,0.999984,0.000739,0.000000,0.082566
8,9,1.000000,1.000000,0.092780,0.045273,0.999955,0.999995,0.000735,0.000000,0.045273
8,10,1.000000,1.000000,0.058731,0.027461,0.999979,0.999998,0.000734,0.000000,0.027461
8,11,1.000000,1.000000,0.037893,0.017455,0.999990,0.999999,0.000734,0.000000,0.017455
8,12,1.000000,1.000000,0.024656,0.011327,0.999995,1.000000,0.000733,0.000000,0.011327
8,13,1.000000,1.000000,0.016198,0.007444,0.999998,1.000000,0.000733,0.000000,0.007444
8,14,1.000000,1.000000,0.010730,0.004943,0.999999,1.000000,0.000733,0.000000,0.004943
8,15,1.000000,1.000000,0.007176,0.003315,0.999999,1.000000,0.000733,0.000000,0.003315
8,16,1.000000,1.000000,0.004846,0.002244,1.000000,1.000000,0.000734,0.000000,0.002244
8,17,1.000000,1.000000,0.003306,0.001535,1.000000,1.000000,0.000734,0.000000,0.001535
8,18,1.000000,1.000000,0.002278,0.001060,1.000000,1.000000,0.000734,0.000000,0.001060
8,19,1.000000,1.000000,0.001585,0.000739,1.000000,1.000000,0.000734,0.000000,0.000739
8,20,1.000000,1.000000,0.001113,0.000519,1.000000,1.000000,0.000734,0.000000,0.000519
8,21,1.000000,1.000000,0.000789,0.000368,1.000000,1.000000,0.000734,0.000000,0.000368
8,22,1.000000,1.000000,0.000564,0.000262,1.000000,1.000000,0.000734,0.000000,0.000262
8,23,1.000000,1.000000,0.000407,0.000188,1.000000,1.000000,0.000734,0.000000,0.000188
8,24,1.000000,1.000000,0.000296,0.000136,1.000000,1.000000,0.000734,0.000000,0.000136
8,25,1.000000,1.000000,0.000217,0.000099,1.000000,1.000000,0.000734,0.000000,0.000099
8,26,1.000000,1.000000,0.000160,0.000073,1.000000,1.000000,0.000734,0.000000,0.000073
8,27,1.000000,1.000000,0.000119,0.000054,1.000000,1.000000,0.000734,0.000000,0.000054
8,28,1.000000,1.000000,0.000089,0.000040,1.000000,1.000000,0.000734,0.000000,0.000040
8,29,1.000000,1.000000,0.000067,0.000030,1.000000,1.000000,0.000734,0.000000,0.000030
8,30,1.000000,1.000000,0.000051,0.000022,1.000000,1.000000,0.000734,0.000000,0.000022
8,31,1.000000,1.000000,0.000039,0.000017,1.000000,1.000000,0.000734,0.000000,0.000017
8,32,1.000000,1.000000,0.000030,0.000013,1.000000,1.000000,0.000734,0.000000,0.000013
8,33,1.000000,1.000000,0.000023,0.000010,1.000000,1.000000,0.000734,0.000000,0.000010
8,34,1.000000,1.000000,0.000018,0.000008,1.000000,1.000000,0.000734,0.000000,0.000008
8,35,1.000000,1.000000,0.000014,0.000006,1.000000,1.000000,0.000734,0.000000,0.000006
8,36,1.000000,1.000000,0.000011,0.000005,1.000000,1.000000,0.000734,0.000000,0.000005
8,37,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000734,0.000000,0.000004
8,38,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000734,0.000000,0.000004
8,39,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000734,0.000000,0.000003
8,40,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000734,0.000000,0.000003
9,1,0.505500,0.505500,nan,nan,nan,nan,0.541216,nan,nan
9,2,0.839000,0.839000,14.784375,15.220477,0.525641,0.485914,0.182717,0.517500,15.220477
9,3,1.000000,1.000000,8.615260,18.057879,0.794846,0.331798,0.002886,0.161000,18.057879
9,4,1.000000,1.000000,3.285835,5.549333,0.969904,0.934936,0.003174,0.000000,5.549333
9,5,1.000000,1.000000,1.221223,2.057443,0.996079,0.990699,0.002789,0.000000,2.057443
9,6,1.000000,1.000000,0.539485,0.717875,0.999202,0.998794,0.002613,0.000000,0.717875
9,7,1.000000,1.000000,0.284279,0.273018,0.999738,0.999821,0.002561,0.000000,0.273018
9,8,1.000000,1.000000,0.163964,0.109389,0.999892,0.999972,0.002535,0.000000,0.109389
9,9,1.000000,1.000000,0.100559,0.051713,0.999952,0.999994,0.002509,0.000000,0.051713
9,10,1.000000,1.000000,0.063435,0.028839,0.999978,0.999998,0.002475,0.000000,0.028839
9,11,1.000000,1.000000,0.040896,0.018064,0.999990,0.999999,0.002430,0.000000,0.018064
9,12,1.000000,1.000000,0.026645,0.011976,0.999995,0.999999,0.002366,0.000000,0.011976
9,13,1.000000,1.000000,0.017550,0.008316,0.999998,0.999999,0.002271,0.000000,0.008316
9,14,1.000000,1.000000,0.011696,0.006222,0.999999,0.999998,0.002123,0.000000,0.006222
9,15,1.000000,1.000000,0.007943,0.005433,0.999999,0.999996,0.001882,0.000000,0.005433
9,16,1.000000,1.000000,0.005596,0.006091,0.999998,0.999987,0.001558,0.000000,0.006091
9,17,1.000000,1.000000,0.004154,0.007638,0.999997,0.999967,0.001346,0.000000,0.007638
9,18,1.000000,1.000000,0.003092,0.007659,0.999996,0.999961,0.001295,0.000000,0.007659
9,19,1.000000,1.000000,0.002182,0.005707,0.999998,0.999978,0.001286,0.000000,0.005707
9,20,1.000000,1.000000,0.001443,0.003171,0.999999,0.999993,0.001285,0.000000,0.003171
9,21,1.000000,1.000000,0.000945,0.001509,1.000000,0.999999,0.001284,0.000000,0.001509
9,22,1.000000,1.000000,0.000637,0.000716,1.000000,1.000000,0.001284,0.000000,0.000716
9,23,1.000000,1.000000,0.000442,0.000362,1.000000,1.000000,0.001284,0.000000,0.000362
9,24,1.000000,1.000000,0.000314,0.000200,1.000000,1.000000,0.001284,0.000000,0.000200
9,25,1.000000,1.000000,0.000226,0.000122,1.000000,1.000000,0.001284,0.000000,0.000122
9,26,1.000000,1.000000,0.000165,0.000081,1.000000,1.000000,0.001284,0.000000,0.000081
9,27,1.000000,1.000000,0.000122,0.000056,1.000000,1.000000,0.001284,0.000000,0.000056
9,28,1.000000,1.000000,0.000091,0.000041,1.000000,1.000000,0.001284,0.000000,0.000041
9,29,1.000000,1.000000,0.000068,0.000030,1.000000,1.000000,0.001284,0.000000,0.000030
9,30,1.000000,1.000000,0.000052,0.000023,1.000000,1.000000,0.001284,0.000000,0.000023
9,31,1.000000,1.000000,0.000039,0.000017,1.000000,1.000000,0.001284,0.000000,0.000017
9,32,1.000000,1.000000,0.000030,0.000013,1.000000,1.000000,0.001284,0.000000,0.000013
9,33,1.000000,1.000000,0.000023,0.000010,1.000000,1.000000,0.001284,0.000000,0.000010
9,34,1.000000,1.000000,0.000018,0.000008,1.000000,1.000000,0.001284,0.000000,0.000008
9,35,1.000000,1.000000,0.000014,0.000007,1.000000,1.000000,0.001284,0.000000,0.000007
9,36,1.000000,1.000000,0.000011,0.000005,1.000000,1.000000,0.001284,0.000000,0.000005
9,37,1.000000,1.000000,0.000009,0.000005,1.000000,1.000000,0.001284,0.000000,0.000005
9,38,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.001284,0.000000,0.000004
9,39,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.001284,0.000000,0.000003
9,40,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.001284,0.000000,0.000003
10,1,0.512000,0.512000,nan,nan,nan,nan,0.572547,nan,nan
10,2,0.680500,0.680500,14.273417,11.764041,0.553783,0.671335,0.346489,0.487500,11.764041
10,3,0.998500,0.998500,9.526653,19.042076,0.749171,0.263266,0.004027,0.318000,19.042076
10,4,0.998500,0.998500,4.007789,7.375504,0.950898,0.877652,0.003188,0.000000,7.375504
10,5,0.998500,0.998500,1.507733,2.605087,0.993483,0.985837,0.002948,0.000000,2.605087
10,6,0.998500,0.998500,0.657734,0.862791,0.998755,0.998396,0.002789,0.000000,0.862791
10,7,0.998500,0.998500,0.351097,0.298322,0.999586,0.999804,0.002740,0.000000,0.298322
10,8,0.998500,0.998500,0.209397,0.119169,0.999820,0.999969,0.002701,0.000000,0.119169
10,9,0.998500,0.998500,0.132092,0.065605,0.999918,0.999990,0.002625,0.000000,0.065605
10,10,0.998500,0.998500,0.084557,0.042819,0.999963,0.999993,0.002468,0.000000,0.042819
10,11,0.998500,0.998500,0.054717,0.030335,0.999982,0.999985,0.002238,0.000000,0.030335
10,12,0.998500,0.998500,0.035699,0.023028,0.999990,0.999965,0.002122,0.000000,0.023028
10,13,0.998500,0.998500,0.023426,0.016865,0.999994,0.999966,0.002110,0.000000,0.016865
10,14,0.998500,0.998500,0.015363,0.010761,0.999997,0.999988,0.002116,0.000000,0.010761
10,15,0.998500,0.998500,0.010139,0.006498,0.999999,0.999997,0.002123,0.000000,0.006498
10,16,0.998500,0.998500,0.006770,0.004005,1.000000,1.000000,0.002127,0.000000,0.004005
10,17,0.998500,0.998500,0.004577,0.002566,1.000000,1.000000,0.002131,0.000000,0.002566
10,18,0.998500,0.998500,0.003131,0.001700,1.000000,1.000000,0.002134,0.000000,0.001700
10,19,0.998500,0.998500,0.002165,0.001154,1.000000,1.000000,0.002136,0.000000,0.001154
10,20,0.998500,0.998500,0.001513,0.000799,1.000000,1.000000,0.002138,0.000000,0.000799
10,21,0.998500,0.998500,0.001066,0.000560,1.000000,1.000000,0.002139,0.000000,0.000560
10,22,0.998500,0.998500,0.000758,0.000398,1.000000,1.000000,0.002140,0.000000,0.000398
10,23,0.998500,0.998500,0.000542,0.000285,1.000000,1.000000,0.002141,0.000000,0.000285
10,24,0.998500,0.998500,0.000391,0.000205,1.000000,1.000000,0.002142,0.000000,0.000205
10,25,0.998500,0.998500,0.000284,0.000149,1.000000,1.000000,0.002142,0.000000,0.000149
10,26,0.998500,0.998500,0.000208,0.000109,1.000000,1.000000,0.002142,0.000000,0.000109
10,27,0.998500,0.998500,0.000153,0.000081,1.000000,1.000000,0.002143,0.000000,0.000081
10,28,0.998500,0.998500,0.000114,0.000060,1.000000,1.000000,0.002143,0.000000,0.000060
10,29,0.998500,0.998500,0.000085,0.000045,1.000000,1.000000,0.002143,0.000000,0.000045
10,30,0.998500,0.998500,0.000064,0.000034,1.000000,1.000000,0.002143,0.000000,0.000034
10,31,0.998500,0.998500,0.000048,0.000025,1.000000,1.000000,0.002143,0.000000,0.000025
10,32,0.998500,0.998500,0.000037,0.000020,1.000000,1.000000,0.002143,0.000000,0.000020
10,33,0.998500,0.998500,0.000028,0.000015,1.000000,1.000000,0.002143,0.000000,0.000015
10,34,0.998500,0.998500,0.000022,0.000012,1.000000,1.000000,0.002143,0.000000,0.000012
10,35,0.998500,0.998500,0.000017,0.000009,1.000000,1.000000,0.002143,0.000000,0.000009
10,36,0.998500,0.998500,0.000013,0.000007,1.000000,1.000000,0.002143,0.000000,0.000007
10,37,0.998500,0.998500,0.000011,0.000006,1.000000,1.000000,0.002143,0.000000,0.000006
10,38,0.998500,0.998500,0.000009,0.000005,1.000000,1.000000,0.002143,0.000000,0.000005
10,39,0.998500,0.998500,0.000007,0.000004,1.000000,1.000000,0.002143,0.000000,0.000004
10,40,0.998500,0.998500,0.000006,0.000004,1.000000,1.000000,0.002143,0.000000,0.000004
11,1,0.495500,0.495500,nan,nan,nan,nan,0.628802,nan,nan
11,2,0.557000,0.557000,13.402924,6.578879,0.592931,0.898149,0.590726,0.551500,6.578879
11,3,0.992500,0.992500,10.469049,20.087774,0.699789,0.175031,0.022307,0.441500,20.087774
11,4,1.000000,1.000000,4.872914,10.663598,0.923113,0.746006,0.002235,0.007500,10.663598
11,5,1.000000,1.000000,1.811173,3.097070,0.990183,0.980121,0.001832,0.000000,3.097070
11,6,1.000000,1.000000,0.778274,1.110241,0.998247,0.997283,0.001567,0.000000,1.110241
11,7,1.000000,1.000000,0.406292,0.351553,0.999463,0.999702,0.001480,0.000000,0.351553
11,8,1.000000,1.000000,0.244350,0.147406,0.999769,0.999947,0.001451,0.000000,0.147406
11,9,1.000000,1.000000,0.154821,0.077445,0.999895,0.999986,0.001441,0.000000,0.077445
11,10,1.000000,1.000000,0.099308,0.046582,0.999953,0.999995,0.001437,0.000000,0.046582
11,11,1.000000,1.000000,0.064055,0.029727,0.999979,0.999998,0.001435,0.000000,0.029727
11,12,1.000000,1.000000,0.041414,0.019335,0.999991,0.999999,0.001434,0.000000,0.019335
11,13,1.000000,1.000000,0.026916,0.012693,0.999996,1.000000,0.001433,0.000000,0.012693
11,14,1.000000,1.000000,0.017620,0.008412,0.999998,1.000000,0.001433,0.000000,0.008412
11,15,1.000000,1.000000,0.011640,0.005624,0.999999,1.000000,0.001433,0.000000,0.005624
11,16,1.000000,1.000000,0.007766,0.003793,0.999999,1.000000,0.001433,0.000000,0.003793
11,17,1.000000,1.000000,0.005235,0.002579,1.000000,1.000000,0.001433,0.000000,0.002579
11,18,1.000000,1.000000,0.003564,0.001769,1.000000,1.000000,0.001433,0.000000,0.001769
11,19,1.000000,1.000000,0.002451,0.001222,1.000000,1.000000,0.001433,0.000000,0.001222
11,20,1.000000,1.000000,0.001702,0.000851,1.000000,1.000000,0.001433,0.000000,0.000851
11,21,1.000000,1.000000,0.001192,0.000597,1.000000,1.000000,0.001433,0.000000,0.000597
11,22,1.000000,1.000000,0.000842,0.000422,1.000000,1.000000,0.001433,0.000000,0.000422
11,23,1.000000,1.000000,0.000599,0.000300,1.000000,1.000000,0.001433,0.000000,0.000300
11,24,1.000000,1.000000,0.000430,0.000215,1.000000,1.000000,0.001433,0.000000,0.000215
11,25,1.000000,1.000000,0.000311,0.000155,1.000000,1.000000,0.001433,0.000000,0.000155
11,26,1.000000,1.000000,0.000226,0.000112,1.000000,1.000000,0.001433,0.000000,0.000112
11,27,1.000000,1.000000,0.000166,0.000082,1.000000,1.000000,0.001433,0.000000,0.000082
11,28,1.000000,1.000000,0.000122,0.000060,1.000000,1.000000,0.001433,0.000000,0.000060
11,29,1.000000,1.000000,0.000091,0.000045,1.000000,1.000000,0.001433,0.000000,0.000045
11,30,1.000000,1.000000,0.000068,0.000033,1.000000,1.000000,0.001433,0.000000,0.000033
11,31,1.000000,1.000000,0.000051,0.000025,1.000000,1.000000,0.001433,0.000000,0.000025
11,32,1.000000,1.000000,0.000039,0.000019,1.000000,1.000000,0.001433,0.000000,0.000019
11,33,1.000000,1.000000,0.000030,0.000015,1.000000,1.000000,0.001433,0.000000,0.000015
11,34,1.000000,1.000000,0.000023,0.000011,1.000000,1.000000,0.001433,0.000000,0.000011
11,35,1.000000,1.000000,0.000018,0.000009,1.000000,1.000000,0.001433,0.000000,0.000009
11,36,1.000000,1.000000,0.000014,0.000007,1.000000,1.000000,0.001433,0.000000,0.000007
11,37,1.000000,1.000000,0.000011,0.000006,1.000000,1.000000,0.001433,0.000000,0.000006
11,38,1.000000,1.000000,0.000009,0.000005,1.000000,1.000000,0.001433,0.000000,0.000005
11,39,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.001433,0.000000,0.000004
11,40,1.000000,1.000000,0.000006,0.000004,1.000000,1.000000,0.001433,0.000000,0.000004
12,1,0.505000,0.505000,nan,nan,nan,nan,0.637113,nan,nan
12,2,0.508000,0.508000,12.850222,5.937082,0.617459,0.915120,0.621795,0.456000,5.937082
12,3,0.944500,0.944500,10.877041,18.169142,0.683760,0.297745,0.073863,0.485500,18.169142
12,4,1.000000,1.000000,5.832951,14.668435,0.886923,0.546922,0.001636,0.055500,14.668435
12,5,1.000000,1.000000,2.202160,4.438361,0.984298,0.958468,0.001663,0.000000,4.438361
12,6,1.000000,1.000000,0.910335,1.738776,0.997524,0.993140,0.001269,0.000000,1.738776
12,7,1.000000,1.000000,0.454508,0.606696,0.999362,0.999127,0.001132,0.000000,0.606696
12,8,1.000000,1.000000,0.264148,0.235487,0.999750,0.999863,0.001113,0.000000,0.235487
12,9,1.000000,1.000000,0.164607,0.106168,0.999890,0.999973,0.001117,0.000000,0.106168
12,10,1.000000,1.000000,0.104878,0.055862,0.999952,0.999993,0.001124,0.000000,0.055862
12,11,1.000000,1.000000,0.067547,0.033096,0.999979,0.999997,0.001130,0.000000,0.033096
12,12,1.000000,1.000000,0.043727,0.020773,0.999990,0.999999,0.001135,0.000000,0.020773
12,13,1.000000,1.000000,0.028485,0.013384,0.999996,0.999999,0.001138,0.000000,0.013384
12,14,1.000000,1.000000,0.018679,0.008773,0.999998,1.000000,0.001140,0.000000,0.008773
12,15,1.000000,1.000000,0.012343,0.005827,0.999999,1.000000,0.001142,0.000000,0.005827
12,16,1.000000,1.000000,0.008222,0.003910,1.000000,1.000000,0.001143,0.000000,0.003910
12,17,1.000000,1.000000,0.005523,0.002646,1.000000,1.000000,0.001144,0.000000,0.002646
12,18,1.000000,1.000000,0.003742,0.001802,1.000000,1.000000,0.001144,0.000000,0.001802
12,19,1.000000,1.000000,0.002557,0.001235,1.000000,1.000000,0.001145,0.000000,0.001235
12,20,1.000000,1.000000,0.001761,0.000851,1.000000,1.000000,0.001145,0.000000,0.000851
12,21,1.000000,1.000000,0.001223,0.000589,1.000000,1.000000,0.001145,0.000000,0.000589
12,22,1.000000,1.000000,0.000855,0.000410,1.000000,1.000000,0.001146,0.000000,0.000410
12,23,1.000000,1.000000,0.000602,0.000287,1.000000,1.000000,0.001146,0.000000,0.000287
12,24,1.000000,1.000000,0.000427,0.000202,1.000000,1.000000,0.001146,0.000000,0.000202
12,25,1.000000,1.000000,0.000305,0.000143,1.000000,1.000000,0.001146,0.000000,0.000143
12,26,1.000000,1.000000,0.000220,0.000102,1.000000,1.000000,0.001146,0.000000,0.000102
12,27,1.000000,1.000000,0.000159,0.000073,1.000000,1.000000,0.001146,0.000000,0.000073
12,28,1.000000,1.000000,0.000116,0.000053,1.000000,1.000000,0.001146,0.000000,0.000053
12,29,1.000000,1.000000,0.000086,0.000039,1.000000,1.000000,0.001146,0.000000,0.000039
12,30,1.000000,1.000000,0.000063,0.000029,1.000000,1.000000,0.001146,0.000000,0.000029
12,31,1.000000,1.000000,0.000047,0.000021,1.000000,1.000000,0.001146,0.000000,0.000021
12,32,1.000000,1.000000,0.000036,0.000016,1.000000,1.000000,0.001146,0.000000,0.000016
12,33,1.000000,1.000000,0.000027,0.000012,1.000000,1.000000,0.001146,0.000000,0.000012
12,34,1.000000,1.000000,0.000021,0.000010,1.000000,1.000000,0.001146,0.000000,0.000010
12,35,1.000000,1.000000,0.000016,0.000008,1.000000,1.000000,0.001146,0.000000,0.000008
12,36,1.000000,1.000000,0.000013,0.000006,1.000000,1.000000,0.001146,0.000000,0.000006
12,37,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.001146,0.000000,0.000005
12,38,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.001146,0.000000,0.000004
12,39,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.001146,0.000000,0.000004
12,40,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.001146,0.000000,0.000003
13,1,0.521500,0.521500,nan,nan,nan,nan,0.629506,nan,nan
13,2,0.520500,0.520500,12.289830,5.208192,0.640578,0.936932,0.610001,0.366000,5.208192
13,3,0.878500,0.878500,11.026307,15.701801,0.679275,0.448579,0.139579,0.450000,15.701801
13,4,1.000000,1.000000,6.645385,16.304603,0.852810,0.454920,0.001849,0.121500,16.304603
13,5,1.000000,1.000000,2.681447,5.496214,0.974209,0.929777,0.001327,0.000000,5.496214
13,6,1.000000,1.000000,1.103380,2.129926,0.996063,0.990021,0.000983,0.000000,2.129926
13,7,1.000000,1.000000,0.536348,0.698036,0.999085,0.998929,0.000840,0.000000,0.698036
13,8,1.000000,1.000000,0.311736,0.256259,0.999648,0.999852,0.000801,0.000000,0.256259
13,9,1.000000,1.000000,0.195678,0.109849,0.999843,0.999974,0.000792,0.000000,0.109849
13,10,1.000000,1.000000,0.125407,0.061072,0.999930,0.999992,0.000790,0.000000,0.061072
13,11,1.000000,1.000000,0.080632,0.038121,0.999969,0.999997,0.000789,0.000000,0.038121
13,12,1.000000,1.000000,0.051814,0.024242,0.999987,0.999999,0.000790,0.000000,0.024242
13,13,1.000000,1.000000,0.033408,0.015483,0.999994,0.999999,0.000790,0.000000,0.015483
13,14,1.000000,1.000000,0.021675,0.009933,0.999997,1.000000,0.000790,0.000000,0.009933
13,15,1.000000,1.000000,0.014182,0.006420,0.999999,1.000000,0.000790,0.000000,0.006420
13,16,1.000000,1.000000,0.009367,0.004191,0.999999,1.000000,0.000791,0.000000,0.004191
13,17,1.000000,1.000000,0.006250,0.002767,1.000000,1.000000,0.000791,0.000000,0.002767
13,18,1.000000,1.000000,0.004212,0.001849,1.000000,1.000000,0.000791,0.000000,0.001849
13,19,1.000000,1.000000,0.002867,0.001250,1.000000,1.000000,0.000791,0.000000,0.001250
13,20,1.000000,1.000000,0.001969,0.000855,1.000000,1.000000,0.000791,0.000000,0.000855
13,21,1.000000,1.000000,0.001364,0.000590,1.000000,1.000000,0.000791,0.000000,0.000590
13,22,1.000000,1.000000,0.000952,0.000411,1.000000,1.000000,0.000791,0.000000,0.000411
13,23,1.000000,1.000000,0.000669,0.000288,1.000000,1.000000,0.000791,0.000000,0.000288
13,24,1.000000,1.000000,0.000474,0.000203,1.000000,1.000000,0.000791,0.000000,0.000203
13,25,1.000000,1.000000,0.000338,0.000145,1.000000,1.000000,0.000791,0.000000,0.000145
13,26,1.000000,1.000000,0.000243,0.000103,1.000000,1.000000,0.000791,0.000000,0.000103
13,27,1.000000,1.000000,0.000176,0.000075,1.000000,1.000000,0.000791,0.000000,0.000075
13,28,1.000000,1.000000,0.000128,0.000054,1.000000,1.000000,0.000791,0.000000,0.000054
13,29,1.000000,1.000000,0.000094,0.000040,1.000000,1.000000,0.000791,0.000000,0.000040
13,30,1.000000,1.000000,0.000070,0.000029,1.000000,1.000000,0.000791,0.000000,0.000029
13,31,1.000000,1.000000,0.000052,0.000022,1.000000,1.000000,0.000791,0.000000,0.000022
13,32,1.000000,1.000000,0.000039,0.000017,1.000000,1.000000,0.000791,0.000000,0.000017
13,33,1.000000,1.000000,0.000030,0.000013,1.000000,1.000000,0.000791,0.000000,0.000013
13,34,1.000000,1.000000,0.000023,0.000010,1.000000,1.000000,0.000791,0.000000,0.000010
13,35,1.000000,1.000000,0.000018,0.000008,1.000000,1.000000,0.000791,0.000000,0.000008
13,36,1.000000,1.000000,0.000014,0.000006,1.000000,1.000000,0.000791,0.000000,0.000006
13,37,1.000000,1.000000,0.000011,0.000005,1.000000,1.000000,0.000791,0.000000,0.000005
13,38,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000791,0.000000,0.000004
13,39,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000791,0.000000,0.000004
13,40,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000791,0.000000,0.000003
14,1,0.497000,0.497000,nan,nan,nan,nan,0.659579,nan,nan
14,2,0.509000,0.509000,11.869533,5.212572,0.659338,0.939316,0.622256,0.412000,5.212572
14,3,0.723000,0.723000,10.685105,9.603323,0.697430,0.749646,0.375713,0.430000,9.603323
14,4,0.999000,0.999000,7.540650,18.843212,0.810163,0.276337,0.004585,0.276000,18.843212
14,5,1.000000,1.000000,3.265155,7.539170,0.959297,0.863613,0.001381,0.001000,7.539170
14,6,1.000000,1.000000,1.313023,2.513165,0.994182,0.986268,0.001055,0.000000,2.513165
14,7,1.000000,1.000000,0.620430,0.818293,0.998773,0.998411,0.000866,0.000000,0.818293
14,8,1.000000,1.000000,0.356017,0.275612,0.999553,0.999810,0.000800,0.000000,0.275612
14,9,1.000000,1.000000,0.226036,0.126981,0.999798,0.999962,0.000779,0.000000,0.126981
14,10,1.000000,1.000000,0.146582,0.071027,0.999907,0.999989,0.000772,0.000000,0.071027
14,11,1.000000,1.000000,0.095319,0.044073,0.999958,0.999996,0.000769,0.000000,0.044073
14,12,1.000000,1.000000,0.061968,0.028476,0.999981,0.999998,0.000768,0.000000,0.028476
14,13,1.000000,1.000000,0.040404,0.018660,0.999991,0.999999,0.000767,0.000000,0.018660
14,14,1.000000,1.000000,0.026496,0.012338,0.999996,1.000000,0.000767,0.000000,0.012338
14,15,1.000000,1.000000,0.017525,0.008241,0.999998,1.000000,0.000767,0.000000,0.008241
14,16,1.000000,1.000000,0.011702,0.005562,0.999999,1.000000,0.000767,0.000000,0.005562
14,17,1.000000,1.000000,0.007891,0.003788,1.000000,1.000000,0.000767,0.000000,0.003788
14,18,1.000000,1.000000,0.005371,0.002601,1.000000,1.000000,0.000767,0.000000,0.002601
14,19,1.000000,1.000000,0.003690,0.001800,1.000000,1.000000,0.000767,0.000000,0.001800
14,20,1.000000,1.000000,0.002557,0.001255,1.000000,1.000000,0.000767,0.000000,0.001255
14,21,1.000000,1.000000,0.001785,0.000881,1.000000,1.000000,0.000767,0.000000,0.000881
14,22,1.000000,1.000000,0.001256,0.000623,1.000000,1.000000,0.000767,0.000000,0.000623
14,23,1.000000,1.000000,0.000889,0.000443,1.000000,1.000000,0.000767,0.000000,0.000443
14,24,1.000000,1.000000,0.000634,0.000317,1.000000,1.000000,0.000767,0.000000,0.000317
14,25,1.000000,1.000000,0.000455,0.000229,1.000000,1.000000,0.000767,0.000000,0.000229
14,26,1.000000,1.000000,0.000329,0.000166,1.000000,1.000000,0.000767,0.000000,0.000166
14,27,1.000000,1.000000,0.000239,0.000121,1.000000,1.000000,0.000767,0.000000,0.000121
14,28,1.000000,1.000000,0.000175,0.000089,1.000000,1.000000,0.000767,0.000000,0.000089
14,29,1.000000,1.000000,0.000129,0.000065,1.000000,1.000000,0.000767,0.000000,0.000065
14,30,1.000000,1.000000,0.000095,0.000049,1.000000,1.000000,0.000767,0.000000,0.000049
14,31,1.000000,1.000000,0.000071,0.000036,1.000000,1.000000,0.000767,0.000000,0.000036
14,32,1.000000,1.000000,0.000053,0.000027,1.000000,1.000000,0.000767,0.000000,0.000027
14,33,1.000000,1.000000,0.000040,0.000021,1.000000,1.000000,0.000767,0.000000,0.000021
14,34,1.000000,1.000000,0.000031,0.000016,1.000000,1.000000,0.000767,0.000000,0.000016
14,35,1.000000,1.000000,0.000024,0.000012,1.000000,1.000000,0.000767,0.000000,0.000012
14,36,1.000000,1.000000,0.000018,0.000010,1.000000,1.000000,0.000767,0.000000,0.000010
14,37,1.000000,1.000000,0.000014,0.000008,1.000000,1.000000,0.000767,0.000000,0.000008
14,38,1.000000,1.000000,0.000011,0.000006,1.000000,1.000000,0.000767,0.000000,0.000006
14,39,1.000000,1.000000,0.000009,0.000005,1.000000,1.000000,0.000767,0.000000,0.000005
14,40,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000767,0.000000,0.000004
15,1,0.496000,0.496000,nan,nan,nan,nan,0.653595,nan,nan
15,2,0.500000,0.500000,11.613020,5.925671,0.672168,0.919566,0.641223,0.490000,5.925671
15,3,0.567000,0.567000,10.189861,4.893397,0.718483,0.931754,0.589309,0.441000,4.893397
15,4,0.981000,0.981000,8.150852,19.556005,0.781293,0.204096,0.032321,0.427000,19.556005
15,5,1.000000,1.000000,3.943337,11.281156,0.937885,0.712825,0.001816,0.019000,11.281156
15,6,1.000000,1.000000,1.545400,3.594037,0.991367,0.971597,0.001635,0.000000,3.594037
15,7,1.000000,1.000000,0.704100,1.357287,0.998397,0.995636,0.001292,0.000000,1.357287
15,8,1.000000,1.000000,0.384921,0.457275,0.999500,0.999479,0.001196,0.000000,0.457275
