length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
6,36,0.534750,0.534750,2.344429,2.090823,0.967672,0.975593,0.115425,0.111000,2.090823,2.650093,3.815534
6,37,0.500500,0.500500,2.350999,2.139520,0.967585,0.974915,0.128975,0.116750,2.139520,2.702818,4.031221
6,38,0.510500,0.510500,2.360265,2.206678,0.967139,0.971726,0.098486,0.112000,2.206678,2.579296,4.012837
6,39,0.515750,0.515750,2.339944,2.066281,0.967773,0.976116,0.126255,0.123250,2.066281,2.666308,3.684851
6,40,0.534500,0.534500,2.342312,2.084427,0.967973,0.977470,0.115859,0.105750,2.084427,2.623605,3.948450
7,1,0.498000,0.498000,nan,nan,nan,nan,0.031627,nan,nan,nan,nan
7,2,0.501250,0.501250,11.973802,13.070384,0.651894,0.591946,0.098608,0.626250,13.070384,nan,nan
7,3,0.480750,0.480750,9.238203,9.053295,0.763876,0.784228,0.092006,0.474500,9.053295,11.578647,nan
7,4,0.719750,0.719750,7.860895,7.357116,0.828267,0.854920,0.154189,0.510500,7.357116,9.800431,13.292049
7,5,0.935000,0.935000,6.633742,7.127311,0.876288,0.870121,0.017017,0.298750,7.127311,10.220370,12.153182
7,6,0.992500,0.992500,5.870368,5.848366,0.903344,0.909298,0.000572,0.072500,5.848366,10.805656,13.915470
7,7,1.000000,1.000000,5.400681,4.898383,0.916905,0.942104,0.000018,0.007500,4.898383,9.798736,14.206712
7,8,0.992500,0.992500,4.932204,4.751877,0.927640,0.946193,0.005143,0.007500,4.751877,8.725304,13.025441
7,9,0.984500,0.984500,4.498324,5.207500,0.935429,0.932700,0.007965,0.023000,5.207500,9.210535,12.738951
7,10,0.802500,0.802500,3.792170,5.922390,0.948460,0.917604,0.131604,0.182000,5.922390,10.230679,13.894781
7,11,0.610250,0.610250,3.357153,4.959801,0.954986,0.939772,0.122037,0.207250,4.959801,10.003014,13.966727
7,12,0.535250,0.535250,2.965986,4.430858,0.960059,0.947323,0.147358,0.124500,4.430858,8.369200,13.067001
7,13,0.493000,0.493000,2.788669,4.181028,0.962315,0.950932,0.131670,0.123250,4.181028,7.618829,11.474107
7,14,0.499000,0.499000,2.586579,3.542657,0.965263,0.962004,0.164714,0.118500,3.542657,6.449244,10.051922
7,15,0.544000,0.544000,2.508438,3.375095,0.965411,0.957161,0.140581,0.104500,3.375095,5.690332,8.847272
7,16,0.636250,0.636250,2.407549,2.833316,0.967545,0.969719,0.143318,0.169750,2.833316,4.793181,7.459576
7,17,0.637750,0.637750,2.381311,2.870368,0.967391,0.964350,0.154684,0.139500,2.870368,4.411843,6.600762
7,18,0.642000,0.642000,2.355191,2.842930,0.967400,0.960948,0.156511,0.121750,2.842930,4.068024,5.965103
7,19,0.631500,0.631500,2.318578,2.660873,0.968377,0.966553,0.150996,0.087500,2.660873,4.117605,5.763265
7,20,0.575250,0.575250,2.289557,2.529060,0.969130,0.970439,0.174492,0.113750,2.529060,3.638160,5.649175
7,21,0.528000,0.528000,2.285781,2.572743,0.968734,0.965693,0.151789,0.077250,2.572743,3.556420,5.139353
7,22,0.501000,0.501000,2.270074,2.512780,0.969279,0.968592,0.139473,0.095500,2.512780,3.475566,5.091255
7,23,0.539500,0.539500,2.278963,2.630483,0.968844,0.964077,0.150771,0.085500,2.630483,3.556617,5.140780
7,24,0.589500,0.589500,2.254408,2.474368,0.969357,0.967228,0.125239,0.085500,2.474368,3.327478,4.898192
7,25,0.595250,0.595250,2.260664,2.555629,0.969423,0.967039,0.146751,0.054250,2.555629,3.406326,4.950949
7,26,0.582750,0.582750,2.243715,2.447561,0.969680,0.968433,0.115782,0.059000,2.447561,3.203073,4.814301
7,27,0.617000,0.617000,2.251613,2.531219,0.969528,0.966740,0.173797,0.096250,2.531219,3.257005,4.824284
7,28,0.577000,0.577000,2.235590,2.420741,0.969856,0.968921,0.125350,0.090500,2.420741,3.173076,4.761415
7,29,0.533500,0.533500,2.257229,2.607851,0.969080,0.962382,0.157805,0.119000,2.607851,3.255963,4.812858
7,30,0.501000,0.501000,2.227912,2.385338,0.970074,0.970025,0.113061,0.060000,2.385338,3.129283,4.675898
7,31,0.536750,0.536750,2.248572,2.559939,0.969296,0.963576,0.129750,0.087750,2.559939,3.271203,4.764617
7,32,0.532000,0.532000,2.233500,2.447413,0.969925,0.968407,0.128445,0.088750,2.447413,3.143356,4.811461
7,33,0.543500,0.543500,2.217045,2.322165,0.970197,0.970425,0.138691,0.073000,2.322165,3.070348,4.583677
7,34,0.539000,0.539000,2.249055,2.583689,0.969234,0.962576,0.120353,0.086000,2.583689,3.006921,4.654594
7,35,0.535750,0.535750,2.218781,2.345830,0.970166,0.969927,0.126755,0.061250,2.345830,3.135240,4.537716
7,36,0.521250,0.521250,2.209522,2.275459,0.970307,0.970959,0.094362,0.050000,2.275459,2.777369,4.506319
7,37,0.547250,0.547250,2.249491,2.598184,0.969338,0.963138,0.139414,0.058000,2.598184,2.971123,4.500898
7,38,0.515250,0.515250,2.196942,2.180311,0.970820,0.974920,0.112619,0.080000,2.180311,2.951342,4.388235
7,39,0.552750,0.552750,2.259669,2.684159,0.968850,0.959111,0.138450,0.116500,2.684159,3.060753,4.823204
7,40,0.532000,0.532000,2.224494,2.404474,0.970043,0.968612,0.104171,0.052750,2.404474,3.075465,4.481988
8,1,0.519750,0.519750,nan,nan,nan,nan,0.030060,nan,nan,nan,nan
8,2,0.451250,0.451250,11.692254,11.207401,0.668186,0.693016,0.122166,0.413500,11.207401,nan,nan
8,3,0.495500,0.495500,8.981769,7.552169,0.776530,0.849480,0.109417,0.410250,7.552169,11.818352,nan
8,4,0.531500,0.531500,7.690751,6.897488,0.835990,0.876606,0.133575,0.442000,6.897488,9.369142,13.469803
8,5,0.757000,0.757000,6.520814,6.284902,0.881472,0.900059,0.116297,0.406000,6.284902,9.131372,10.862420
8,6,0.943750,0.943750,5.915510,6.316835,0.903364,0.897744,0.018426,0.229250,6.316835,10.027635,11.878203
8,7,0.997000,0.997000,5.447666,5.372840,0.916666,0.925402,0.001607,0.059250,5.372840,10.399235,13.597195
8,8,1.000000,1.000000,4.915779,3.968665,0.929502,0.961298,0.000008,0.003000,3.968665,8.584743,13.048862
8,9,0.997000,0.997000,4.572905,4.303716,0.936136,0.955808,0.000282,0.003000,4.303716,7.636924,11.639912
8,10,0.978750,0.978750,3.973603,5.424398,0.946999,0.930838,0.023542,0.024250,5.424398,9.063154,11.848128
8,11,0.785750,0.785750,3.590119,6.034314,0.952126,0.914717,0.102698,0.193000,6.034314,10.768763,13.948721
8,12,0.581000,0.581000,3.045389,5.166022,0.960631,0.936453,0.117194,0.210750,5.166022,10.354515,14.550754
8,13,0.480500,0.480500,2.792332,4.596106,0.963451,0.942194,0.120558,0.126500,4.596106,8.956946,13.531849
8,14,0.502250,0.502250,2.541330,3.816076,0.966851,0.955852,0.141021,0.073250,3.816076,7.372060,11.381999
8,15,0.566500,0.566500,2.436734,3.497264,0.967815,0.957674,0.157006,0.179750,3.497264,6.443376,9.835113
8,16,0.630250,0.630250,2.329835,2.915115,0.969398,0.966861,0.181524,0.123250,2.915115,5.198725,8.144675
8,17,0.669000,0.669000,2.297656,2.952167,0.969308,0.961376,0.190531,0.152250,2.952167,4.760199,7.029951
8,18,0.642500,0.642500,2.244098,2.684860,0.970373,0.967369,0.206619,0.119000,2.684860,4.184309,6.201484
8,19,0.631250,0.631250,2.220715,2.616115,0.970403,0.965208,0.188860,0.149250,2.616115,4.017430,5.691011
8,20,0.608250,0.608250,2.195540,2.503190,0.971163,0.969834,0.185272,0.166500,2.503190,3.661865,5.479853
8,21,0.559500,0.559500,2.184201,2.489143,0.971067,0.967278,0.182893,0.162250,2.489143,3.637931,5.085225
8,22,0.614750,0.614750,2.171995,2.455846,0.971389,0.968619,0.192751,0.201250,2.455846,3.394912,5.018327
8,23,0.610000,0.610000,2.179570,2.576512,0.970862,0.962786,0.201790,0.206750,2.576512,3.626845,4.872100
8,24,0.656500,0.656500,2.151702,2.372132,0.971865,0.970793,0.167725,0.194500,2.372132,3.402342,5.012173
8,25,0.620250,0.620250,2.164277,2.520407,0.971112,0.963261,0.198931,0.169750,2.520407,3.458457,4.788969
8,26,0.653250,0.653250,2.156033,2.477730,0.971540,0.966411,0.159490,0.195500,2.477730,3.358594,4.848751
8,27,0.614500,0.614500,2.140971,2.364998,0.971819,0.968419,0.216379,0.155250,2.364998,3.399804,4.710858
8,28,0.610000,0.610000,2.141313,2.388240,0.971779,0.967587,0.134168,0.177000,2.388240,3.139810,4.731121
8,29,0.626750,0.626750,2.145054,2.437432,0.971693,0.966462,0.203218,0.123250,2.437432,3.299346,4.639794
8,30,0.626500,0.626500,2.122482,2.247905,0.972329,0.971864,0.130228,0.142750,2.247905,3.093451,4.614949
8,31,0.622250,0.622250,2.166184,2.651618,0.970873,0.958519,0.186241,0.188250,2.651618,3.327639,4.739058
8,32,0.612250,0.612250,2.124267,2.283365,0.972234,0.970548,0.131691,0.154000,2.283365,3.233610,4.588295
8,33,0.630750,0.630750,2.152337,2.543123,0.971319,0.962144,0.169943,0.163500,2.543123,3.326932,4.835460
8,34,0.628250,0.628250,2.150467,2.532385,0.971372,0.962475,0.120535,0.151000,2.532385,3.208965,4.653203
8,35,0.632000,0.632000,2.119488,2.258390,0.972333,0.971012,0.178283,0.149250,2.258390,3.255091,4.567039
8,36,0.591500,0.591500,2.132961,2.383771,0.971950,0.967465,0.110877,0.164500,2.383771,3.005305,4.752205
8,37,0.626750,0.626750,2.132258,2.380750,0.971807,0.966098,0.172319,0.110250,2.380750,3.119995,4.412671
8,38,0.616750,0.616750,2.111007,2.192287,0.972532,0.972548,0.114503,0.115500,2.192287,2.976785,4.466746
8,39,0.638500,0.638500,2.153653,2.578361,0.971176,0.960290,0.166949,0.163250,2.578361,3.138047,4.622379
8,40,0.629250,0.629250,2.116368,2.244699,0.972229,0.969724,0.119102,0.134750,2.244699,3.042020,4.332692
9,1,0.499750,0.499750,nan,nan,nan,nan,0.041725,nan,nan,nan,nan
9,2,0.505250,0.505250,11.729855,12.254149,0.666658,0.630801,0.099473,0.540000,12.254149,nan,nan
9,3,0.491000,0.491000,8.917047,7.464675,0.781382,0.853598,0.093896,0.327750,7.464675,13.518594,nan
9,4,0.479000,0.479000,7.523133,6.189844,0.842860,0.899595,0.100784,0.276000,6.189844,9.546776,14.172528
9,5,0.574000,0.574000,6.458839,6.058972,0.884121,0.904621,0.136888,0.296000,6.058972,8.995793,11.081598
9,6,0.829500,0.829500,5.898124,5.747959,0.904828,0.915654,0.096062,0.355500,5.747959,9.041109,10.660920
9,7,0.954500,0.954500,5.482401,5.561996,0.916528,0.918434,0.013884,0.148000,5.561996,9.659647,11.842438
9,8,0.997750,0.997750,4.910112,4.323673,0.930558,0.950062,0.001431,0.047750,4.323673,9.004936,12.549337
9,9,1.000000,1.000000,4.560322,3.893014,0.937845,0.962547,0.000006,0.002250,3.893014,7.621636,11.761034
9,10,0.995000,0.995000,4.069282,4.315799,0.947080,0.955887,0.001975,0.005000,4.315799,7.610078,10.770018
9,11,0.977750,0.977750,3.795057,5.248952,0.950253,0.934442,0.017120,0.021750,5.248952,9.009066,11.806842
9,12,0.796250,0.796250,3.295455,6.048550,0.957242,0.909960,0.066077,0.181500,6.048550,10.600015,13.855305
9,13,0.653750,0.653750,2.913926,5.149312,0.963297,0.932414,0.091390,0.147000,5.149312,10.367488,14.360978
9,14,0.561250,0.561250,2.587560,4.264503,0.967576,0.948274,0.112564,0.105000,4.264503,8.431212,13.074392
9,15,0.527000,0.527000,2.434009,3.734521,0.969402,0.956804,0.126866,0.099250,3.734521,7.193561,11.071678
9,16,0.591250,0.591250,2.312087,3.112946,0.970971,0.966227,0.138539,0.103750,3.112946,5.924655,9.301806
9,17,0.657000,0.657000,2.259806,3.046173,0.970945,0.960502,0.144522,0.119250,3.046173,5.263539,8.002649
9,18,0.670250,0.670250,2.177583,2.496779,0.972443,0.971637,0.159193,0.072750,2.496779,4.377801,6.648565
9,19,0.696750,0.696750,2.167500,2.582109,0.972222,0.966789,0.161564,0.097500,2.582109,4.089993,6.041332
9,20,0.693500,0.693500,2.130751,2.351049,0.972946,0.971654,0.169084,0.114250,2.351049,3.704022,5.402386
9,21,0.666750,0.666750,2.120128,2.352959,0.972868,0.969045,0.175066,0.117750,2.352959,3.636040,5.173427
9,22,0.639250,0.639250,2.097336,2.213114,0.973484,0.973566,0.168790,0.139500,2.213114,3.269674,4.848090
9,23,0.636500,0.636500,2.095085,2.254808,0.973369,0.971229,0.166718,0.107250,2.254808,3.308079,4.656980
9,24,0.634750,0.634750,2.077855,2.134693,0.973775,0.974230,0.172047,0.109750,2.134693,3.082901,4.552416
9,25,0.656500,0.656500,2.087641,2.273496,0.973332,0.968988,0.167136,0.106250,2.273496,3.169216,4.474838
9,26,0.671000,0.671000,2.062228,2.055697,0.974044,0.975357,0.152676,0.113000,2.055697,2.936082,4.303188
9,27,0.662500,0.662500,2.079720,2.256535,0.973479,0.969169,0.161723,0.129000,2.256535,3.039122,4.351820
9,28,0.650000,0.650000,2.059141,2.073830,0.974082,0.974702,0.152354,0.130500,2.073830,2.908205,4.206220
9,29,0.637000,0.637000,2.072876,2.228810,0.973549,0.968993,0.156740,0.116500,2.228810,3.034325,4.335187
9,30,0.630000,0.630000,2.059145,2.106936,0.974001,0.973171,0.148738,0.114500,2.106936,2.839754,4.192142
9,31,0.626000,0.626000,2.055186,2.079076,0.974038,0.973292,0.159880,0.100000,2.079076,2.900947,4.130789
9,32,0.624000,0.624000,2.056274,2.100176,0.974035,0.973029,0.146736,0.132000,2.100176,2.727084,4.153933
9,33,0.620250,0.620250,2.055479,2.100226,0.973935,0.971851,0.156145,0.104250,2.100226,2.863890,4.047157
9,34,0.628000,0.628000,2.041718,1.969503,0.974412,0.976463,0.125630,0.084250,1.969503,2.640786,4.039997
9,35,0.640250,0.640250,2.066053,2.218255,0.973583,0.968050,0.148823,0.106750,2.218255,2.805110,4.069588
9,36,0.617500,0.617500,2.037996,1.942317,0.974455,0.976662,0.127933,0.069750,1.942317,2.685080,3.932777
9,37,0.614000,0.614000,2.068612,2.252190,0.973553,0.967559,0.151701,0.112000,2.252190,2.837259,4.179527
9,38,0.617500,0.617500,2.046922,2.038435,0.974092,0.972877,0.129858,0.097000,2.038435,2.694313,3.922775
9,39,0.607500,0.607500,2.050671,2.078445,0.974175,0.973644,0.150395,0.116500,2.078445,2.780635,4.071712
9,40,0.615750,0.615750,2.048547,2.059337,0.974177,0.973619,0.141172,0.119250,2.059337,2.592080,3.990376
10,1,0.511750,0.511750,nan,nan,nan,nan,0.028180,nan,nan,nan,nan
10,2,0.492500,0.492500,11.843547,14.479294,0.661807,0.515468,0.071874,0.806250,14.479294,nan,nan
10,3,0.501500,0.501500,8.750422,7.447982,0.789710,0.850496,0.099102,0.289500,7.447982,13.217286,nan
10,4,0.504750,0.504750,7.322722,5.868180,0.851182,0.912000,0.102343,0.251250,5.868180,9.584186,12.904745
10,5,0.493000,0.493000,6.301800,5.533129,0.889519,0.921256,0.120556,0.259750,5.533129,8.648346,11.035096
10,6,0.629250,0.629250,5.783715,5.359018,0.908679,0.925797,0.167629,0.323250,5.359018,8.302380,9.927761
10,7,0.863250,0.863250,5.410192,5.434436,0.919307,0.924050,0.085940,0.297000,5.434436,8.641295,10.047518
10,8,0.976750,0.976750,4.893582,5.058090,0.931800,0.933293,0.013524,0.124500,5.058090,9.253923,11.425007
10,9,0.999250,0.999250,4.539840,4.433672,0.939421,0.950281,0.000543,0.024000,4.433672,8.801352,12.354782
10,10,1.000000,1.000000,4.100989,4.327996,0.948081,0.956371,0.000008,0.000750,4.327996,8.226150,12.043140
10,11,0.999250,0.999250,3.871008,4.380959,0.950554,0.954481,0.001751,0.000750,4.380959,8.197688,11.589380
10,12,0.971250,0.971250,3.460452,5.265914,0.956234,0.933272,0.027585,0.029500,5.265914,9.039829,12.287910
10,13,0.818250,0.818250,3.083011,5.587742,0.962096,0.924487,0.059254,0.153000,5.587742,10.205810,13.458023
10,14,0.679250,0.679250,2.673281,5.043259,0.968057,0.938175,0.103631,0.140500,5.043259,9.826033,13.944187
10,15,0.563000,0.563000,2.480702,4.639568,0.969991,0.942474,0.122201,0.131750,4.639568,8.939768,13.225228
10,16,0.528750,0.528750,2.317817,3.975415,0.971848,0.952605,0.134770,0.112750,3.975415,7.647297,11.669976
10,17,0.536500,0.536500,2.223757,3.604993,0.972772,0.956190,0.149621,0.101250,3.604993,6.828991,10.286229
10,18,0.581000,0.581000,2.119192,2.888834,0.974445,0.970016,0.152847,0.102000,2.888834,5.524445,8.703039
10,19,0.618000,0.618000,2.097648,2.894099,0.974080,0.963192,0.174268,0.099000,2.894099,4.944220,7.498140
10,20,0.625750,0.625750,2.042888,2.483322,0.974968,0.970403,0.200745,0.080750,2.483322,4.155085,6.258286
10,21,0.621000,0.621000,2.020783,2.361790,0.975124,0.970292,0.221064,0.102750,2.361790,3.878000,5.650811
10,22,0.596750,0.596750,1.994041,2.182462,0.975643,0.974227,0.245731,0.111250,2.182462,3.316232,5.053562
10,23,0.591000,0.591000,1.983158,2.127613,0.975707,0.973809,0.265586,0.105750,2.127613,3.227141,4.599330
10,24,0.574750,0.574750,1.967352,2.019628,0.976036,0.976280,0.245046,0.133750,2.019628,2.820225,4.309840
10,25,0.574250,0.574250,1.968928,2.079212,0.975841,0.973351,0.252729,0.092000,2.079212,2.883737,4.097849
10,26,0.627000,0.627000,1.947712,1.888587,0.976362,0.978284,0.242143,0.109250,1.888587,2.575298,3.898098
10,27,0.616250,0.616250,1.964669,2.102916,0.975786,0.971408,0.252725,0.084250,2.102916,2.684426,3.883785
10,28,0.616750,0.616750,1.942307,1.883005,0.976377,0.977395,0.217017,0.074500,1.883005,2.444011,3.623882
10,29,0.620000,0.620000,1.950049,1.987060,0.976159,0.974618,0.249489,0.088750,1.987060,2.506966,3.686249
10,30,0.593750,0.593750,1.940198,1.896050,0.976378,0.976673,0.214597,0.091750,1.896050,2.300727,3.507166
10,31,0.601750,0.601750,1.941076,1.918172,0.976308,0.975653,0.243028,0.079500,1.918172,2.384997,3.520241
10,32,0.578500,0.578500,1.932402,1.834166,0.976597,0.978584,0.215201,0.076750,1.834166,2.132156,3.388900
10,33,0.578000,0.578000,1.938783,1.912911,0.976263,0.974738,0.244665,0.079500,1.912911,2.249494,3.336622
10,34,0.588250,0.588250,1.928536,1.807789,0.976647,0.978794,0.204799,0.067250,1.807789,2.085568,3.296930
10,35,0.579750,0.579750,1.937123,1.908039,0.976303,0.974895,0.238278,0.073500,1.908039,2.196921,3.317581
10,36,0.592500,0.592500,1.928085,1.813695,0.976571,0.977726,0.197621,0.057750,1.813695,2.003234,3.201554
10,37,0.583750,0.583750,1.933755,1.880038,0.976377,0.975511,0.236943,0.061750,1.880038,2.142456,3.246609
10,38,0.554750,0.554750,1.924095,1.777214,0.976673,0.978694,0.199777,0.068000,1.777214,1.951695,3.184464
10,39,0.567750,0.567750,1.933926,1.888057,0.976352,0.975104,0.236186,0.059500,1.888057,2.077651,3.202821
10,40,0.569500,0.569500,1.923037,1.770598,0.976669,0.978532,0.199719,0.067250,1.770598,1.910975,3.110632
11,1,0.502000,0.502000,nan,nan,nan,nan,0.028186,nan,nan,nan,nan
11,2,0.502250,0.502250,11.623005,13.650949,0.675500,0.566493,0.117971,0.797250,13.650949,nan,nan
11,3,0.499500,0.499500,8.572181,8.257560,0.799664,0.829912,0.129657,0.609750,8.257560,11.544286,nan
11,4,0.503000,0.503000,7.099069,5.302292,0.860203,0.928478,0.099323,0.225500,5.302292,10.035018,11.801952
11,5,0.498750,0.498750,6.037411,4.511995,0.898251,0.947650,0.100782,0.207750,4.511995,7.729143,10.994991
11,6,0.520250,0.520250,5.575206,4.647816,0.914990,0.944552,0.138136,0.210500,4.647816,7.359753,9.217807
11,7,0.657500,0.657500,5.250915,4.970462,0.923981,0.934259,0.141500,0.295750,4.970462,7.996322,9.440803
11,8,0.893500,0.893500,4.825666,5.325397,0.934220,0.926290,0.061912,0.262000,5.325397,8.706075,10.527152
11,9,0.977500,0.977500,4.498039,4.957799,0.941281,0.937448,0.010218,0.086000,4.957799,9.329892,11.746468
11,10,0.999250,0.999250,4.058644,4.056962,0.949976,0.957771,0.000628,0.023250,4.056962,8.485469,12.266955
11,11,1.000000,1.000000,3.818558,3.562042,0.952926,0.968361,0.000006,0.000750,3.562042,7.181440,11.126555
11,12,0.998500,0.998500,3.445374,3.749695,0.958274,0.965846,0.001030,0.001500,3.749695,6.781864,9.921829
11,13,0.979250,0.979250,3.167336,4.653297,0.962380,0.948726,0.017112,0.020750,4.653297,7.969749,10.538917
11,14,0.862250,0.862250,2.787568,5.566428,0.967503,0.927801,0.063507,0.117000,5.566428,9.644674,12.587421
11,15,0.703000,0.703000,2.517372,5.098958,0.971023,0.937852,0.120427,0.160750,5.098958,10.034732,13.619832
11,16,0.564000,0.564000,2.255090,4.072237,0.974435,0.957209,0.136899,0.148500,4.072237,8.472818,12.975259
11,17,0.534500,0.534500,2.137000,3.610395,0.975430,0.961082,0.139084,0.082500,3.610395,7.136462,11.218686
11,18,0.534000,0.534000,2.010335,2.851736,0.977094,0.974187,0.164341,0.074500,2.851736,5.793780,9.158734
11,19,0.581500,0.581500,1.955676,2.542031,0.977392,0.974606,0.179310,0.099500,2.542031,4.864990,7.658384
11,20,0.603500,0.603500,1.905583,2.204913,0.977896,0.978013,0.212598,0.076000,2.204913,3.962576,6.226389
11,21,0.643250,0.643250,1.867210,1.912131,0.978336,0.981241,0.217753,0.101750,1.912131,3.477872,5.249960
11,22,0.655750,0.655750,1.844858,1.780394,0.978659,0.983401,0.238233,0.076500,1.780394,2.859997,4.555774
11,23,0.644750,0.644750,1.824037,1.608253,0.978766,0.983532,0.243719,0.080000,1.608253,2.624525,3.863335
11,24,0.652500,0.652500,1.814150,1.569676,0.978985,0.984983,0.261711,0.125250,1.569676,2.282012,3.576575
11,25,0.639750,0.639750,1.808387,1.543308,0.978886,0.983065,0.272531,0.074750,1.543308,2.227011,3.220266
11,26,0.629250,0.629250,1.795790,1.444144,0.979201,0.986012,0.258932,0.116500,1.444144,1.953757,3.035101
11,27,0.600750,0.600750,1.796162,1.475867,0.979120,0.984527,0.267213,0.089500,1.475867,1.953524,2.865363
11,28,0.613000,0.613000,1.786571,1.391579,0.979300,0.986157,0.238549,0.125750,1.391579,1.797329,2.755603
11,29,0.612000,0.612000,1.788309,1.431628,0.979236,0.985026,0.250377,0.119500,1.431628,1.806958,2.721432
11,30,0.644500,0.644500,1.780803,1.361237,0.979396,0.986593,0.229728,0.120000,1.361237,1.630745,2.545376
11,31,0.627000,0.627000,1.785218,1.426998,0.979224,0.984276,0.254040,0.096000,1.426998,1.709951,2.562012
11,32,0.637000,0.637000,1.775381,1.321804,0.979494,0.987272,0.232153,0.116500,1.321804,1.539640,2.459914
11,33,0.633000,0.633000,1.780467,1.391510,0.979297,0.984734,0.258890,0.097500,1.391510,1.573780,2.408107
11,34,0.612000,0.612000,1.775937,1.345666,0.979427,0.986130,0.215068,0.112000,1.345666,1.486989,2.368747
11,35,0.613250,0.613250,1.775351,1.344538,0.979426,0.986000,0.255505,0.098750,1.344538,1.494872,2.349368
11,36,0.613250,0.613250,1.772781,1.319306,0.979501,0.986786,0.206362,0.115500,1.319306,1.381597,2.280995
11,37,0.609500,0.609500,1.774518,1.344232,0.979445,0.986033,0.254293,0.104250,1.344232,1.435128,2.284423
11,38,0.602500,0.602500,1.770527,1.300087,0.979526,0.986933,0.202088,0.094000,1.300087,1.327996,2.211403
11,39,0.612500,0.612500,1.775895,1.367291,0.979382,0.985145,0.242486,0.102000,1.367291,1.415149,2.280762
11,40,0.623000,0.623000,1.769417,1.292067,0.979545,0.987054,0.203142,0.102500,1.292067,1.298177,2.182997
12,1,0.490000,0.490000,nan,nan,nan,nan,0.026374,nan,nan,nan,nan
12,2,0.517750,0.517750,11.649384,13.424619,0.674879,0.578824,0.111508,0.764250,13.424619,nan,nan
12,3,0.507000,0.507000,8.438039,7.480723,0.805902,0.854920,0.253053,0.582750,7.480723,11.438500,nan
12,4,0.516750,0.516750,6.996010,5.634522,0.864195,0.917040,0.127531,0.500250,5.634522,7.946752,12.210436
12,5,0.511500,0.511500,5.924622,4.322870,0.901673,0.951531,0.087801,0.165250,4.322870,7.912238,9.121660
12,6,0.512750,0.512750,5.477693,4.252411,0.917854,0.955484,0.093890,0.153250,4.252411,7.075736,9.297006
12,7,0.541750,0.541750,5.164667,4.367090,0.926452,0.951398,0.095884,0.154000,4.367090,7.298986,9.123943
12,8,0.708250,0.708250,4.819809,5.099780,0.934581,0.930440,0.119486,0.250500,5.099780,7.980832,9.734564
12,9,0.914750,0.914750,4.534908,5.091298,0.940631,0.929534,0.050761,0.216500,5.091298,8.737676,10.431182
12,10,0.975750,0.975750,4.088912,4.376637,0.949923,0.949351,0.009228,0.061500,4.376637,8.623415,11.241793
12,11,0.999500,0.999500,3.813668,3.638280,0.953767,0.965120,0.001540,0.023750,3.638280,7.514293,11.175789
12,12,1.000000,1.000000,3.452429,3.270100,0.959253,0.974112,0.000006,0.000500,3.270100,6.422958,9.837535
12,13,1.000000,1.000000,3.253874,3.776875,0.962115,0.966440,0.000049,0.000000,3.776875,6.647060,9.356295
12,14,0.991000,0.991000,2.944087,4.763146,0.966151,0.947030,0.011936,0.009000,4.763146,8.055114,10.522226
12,15,0.912000,0.912000,2.669458,5.232850,0.969641,0.934353,0.045704,0.079000,5.232850,9.505031,12.387568
12,16,0.763250,0.763250,2.338610,4.660023,0.974306,0.948070,0.091957,0.148750,4.660023,9.291639,13.163070
12,17,0.655250,0.655250,2.151369,3.867310,0.976476,0.961958,0.103555,0.112500,3.867310,8.015382,12.209441
12,18,0.593750,0.593750,1.982264,3.046807,0.978308,0.974156,0.111050,0.089500,3.046807,6.309203,10.222838
12,19,0.565500,0.565500,1.916904,2.750706,0.978733,0.975671,0.131742,0.084250,2.750706,5.226834,8.451000
12,20,0.595000,0.595000,1.840451,2.201767,0.979609,0.983674,0.135783,0.088500,2.201767,4.206302,6.769335
12,21,0.615250,0.615250,1.810370,2.028842,0.979778,0.983678,0.155008,0.108250,2.028842,3.491354,5.664548
12,22,0.676500,0.676500,1.779951,1.825540,0.980124,0.986317,0.157273,0.108250,1.825540,2.915338,4.660224
12,23,0.652000,0.652000,1.763236,1.695889,0.980203,0.986197,0.174836,0.080500,1.695889,2.614613,4.042808
12,24,0.705500,0.705500,1.751758,1.650768,0.980413,0.987669,0.155016,0.118000,1.650768,2.269071,3.667157
12,25,0.706500,0.706500,1.737897,1.515249,0.980530,0.988465,0.200110,0.096000,1.515249,2.124084,3.230289
12,26,0.692250,0.692250,1.735471,1.547471,0.980593,0.988404,0.160744,0.114250,1.547471,1.922857,3.149777
12,27,0.697500,0.697500,1.727996,1.478618,0.980630,0.988378,0.189408,0.093750,1.478618,1.873108,2.840427
12,28,0.655250,0.655250,1.722822,1.447790,0.980788,0.989888,0.142792,0.095250,1.447790,1.701445,2.826859
12,29,0.659250,0.659250,1.722579,1.464553,0.980707,0.988458,0.192359,0.089500,1.464553,1.668116,2.629689
12,30,0.643250,0.643250,1.715708,1.398123,0.980859,0.990065,0.144053,0.097500,1.398123,1.557040,2.567797
12,31,0.619500,0.619500,1.718336,1.445562,0.980761,0.988548,0.190079,0.100250,1.445562,1.539908,2.507198
12,32,0.639750,0.639750,1.711601,1.372573,0.980896,0.990046,0.143279,0.094250,1.372573,1.423267,2.391682
