length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,1.000000,1.000000,1.000000,4.949334,5.292179,0.916267,0.919405,0.000124,0.009766
8,5,1.000000,1.000000,1.000000,2.180147,2.650058,0.981232,0.976763,0.000134,0.000000
8,6,1.000000,1.000000,1.000000,0.975008,1.248614,0.996508,0.994941,0.000140,0.000000
8,7,1.000000,1.000000,1.000000,0.501588,0.625004,0.999173,0.998815,0.000144,0.000000
8,8,1.000000,1.000000,1.000000,0.295529,0.341185,0.999732,0.999666,0.000145,0.000000
8,9,1.000000,1.000000,1.000000,0.194779,0.202934,0.999884,0.999886,0.000144,0.000000
8,10,1.000000,1.000000,1.000000,0.140862,0.131915,0.999935,0.999952,0.000143,0.000000
8,11,1.000000,1.000000,1.000000,0.109461,0.093647,0.999957,0.999975,0.000142,0.000000
8,12,1.000000,1.000000,1.000000,0.089307,0.071644,0.999969,0.999985,0.000141,0.000000
8,13,1.000000,1.000000,1.000000,0.074900,0.057745,0.999977,0.999990,0.000140,0.000000
8,14,1.000000,1.000000,1.000000,0.063578,0.047973,0.999983,0.999993,0.000140,0.000000
8,15,1.000000,1.000000,1.000000,0.054101,0.040447,0.999987,0.999994,0.000140,0.000000
8,16,1.000000,1.000000,1.000000,0.045915,0.034287,0.999990,0.999996,0.000141,0.000000
8,17,1.000000,1.000000,1.000000,0.038776,0.029071,0.999993,0.999997,0.000142,0.000000
8,18,1.000000,1.000000,1.000000,0.032572,0.024596,0.999995,0.999998,0.000142,0.000000
8,19,1.000000,1.000000,1.000000,0.027234,0.020753,0.999996,0.999998,0.000143,0.000000
8,20,1.000000,1.000000,1.000000,0.022696,0.017470,0.999997,0.999999,0.000144,0.000000
8,21,1.000000,1.000000,1.000000,0.018883,0.014685,0.999998,0.999999,0.000145,0.000000
8,22,1.000000,1.000000,1.000000,0.015713,0.012341,0.999999,0.999999,0.000146,0.000000
8,23,1.000000,1.000000,1.000000,0.013100,0.010379,0.999999,0.999999,0.000147,0.000000
8,24,1.000000,1.000000,1.000000,0.010964,0.008745,0.999999,1.000000,0.000148,0.000000
8,25,1.000000,1.000000,1.000000,0.009226,0.007389,0.999999,1.000000,0.000149,0.000000
8,26,1.000000,1.000000,1.000000,0.007814,0.006268,1.000000,1.000000,0.000150,0.000000
8,27,1.000000,1.000000,1.000000,0.006663,0.005340,1.000000,1.000000,0.000151,0.000000
8,28,1.000000,1.000000,1.000000,0.005722,0.004574,1.000000,1.000000,0.000152,0.000000
8,29,1.000000,1.000000,1.000000,0.004948,0.003939,1.000000,1.000000,0.000153,0.000000
8,30,1.000000,1.000000,1.000000,0.004308,0.003412,1.000000,1.000000,0.000153,0.000000
8,31,1.000000,1.000000,1.000000,0.003776,0.002973,1.000000,1.000000,0.000154,0.000000
8,32,1.000000,1.000000,1.000000,0.003331,0.002606,1.000000,1.000000,0.000154,0.000000
8,33,1.000000,1.000000,1.000000,0.002957,0.002297,1.000000,1.000000,0.000155,0.000000
8,34,1.000000,1.000000,1.000000,0.002641,0.002037,1.000000,1.000000,0.000156,0.000000
8,35,1.000000,1.000000,1.000000,0.002372,0.001816,1.000000,1.000000,0.000156,0.000000
8,36,1.000000,1.000000,1.000000,0.002142,0.001627,1.000000,1.000000,0.000157,0.000000
8,37,1.000000,1.000000,1.000000,0.001944,0.001463,1.000000,1.000000,0.000157,0.000000
8,38,1.000000,1.000000,1.000000,0.001773,0.001321,1.000000,1.000000,0.000157,0.000000
8,39,1.000000,1.000000,1.000000,0.001624,0.001197,1.000000,1.000000,0.000158,0.000000
8,40,1.000000,1.000000,1.000000,0.001493,0.001089,1.000000,1.000000,0.000158,0.000000
9,1,0.029297,0.029297,0.743963,nan,nan,nan,nan,0.239955,nan
9,2,0.521484,0.521484,0.934304,10.796333,8.736970,0.714184,0.827924,0.087524,0.968750
9,3,0.958984,0.958984,0.995739,9.615471,8.776856,0.753266,0.810428,0.007926,0.478516
9,4,1.000000,1.000000,1.000000,5.903718,6.127330,0.886137,0.896568,0.000112,0.041016
9,5,1.000000,1.000000,1.000000,2.722235,3.252396,0.970715,0.965644,0.000116,0.000000
9,6,1.000000,1.000000,1.000000,1.192356,1.538615,0.994555,0.992185,0.000124,0.000000
9,7,1.000000,1.000000,1.000000,0.589748,0.753364,0.998828,0.998265,0.000130,0.000000
9,8,1.000000,1.000000,1.000000,0.335584,0.401049,0.999651,0.999532,0.000134,0.000000
9,9,1.000000,1.000000,1.000000,0.214506,0.232206,0.999862,0.999849,0.000136,0.000000
9,10,1.000000,1.000000,1.000000,0.151025,0.146501,0.999929,0.999941,0.000137,0.000000
9,11,1.000000,1.000000,1.000000,0.114789,0.100831,0.999956,0.999972,0.000137,0.000000
9,12,1.000000,1.000000,1.000000,0.092144,0.075097,0.999969,0.999984,0.000137,0.000000
9,13,1.000000,1.000000,1.000000,0.076480,0.059378,0.999977,0.999989,0.000138,0.000000
9,14,1.000000,1.000000,1.000000,0.064550,0.048750,0.999983,0.999993,0.000138,0.000000
9,15,1.000000,1.000000,1.000000,0.054806,0.040841,0.999987,0.999995,0.000138,0.000000
9,16,1.000000,1.000000,1.000000,0.046530,0.034528,0.999991,0.999996,0.000139,0.000000
9,17,1.000000,1.000000,1.000000,0.039392,0.029273,0.999993,0.999997,0.000140,0.000000
9,18,1.000000,1.000000,1.000000,0.033230,0.024812,0.999995,0.999998,0.000141,0.000000
9,19,1.000000,1.000000,1.000000,0.027944,0.021005,0.999996,0.999998,0.000142,0.000000
9,20,1.000000,1.000000,1.000000,0.023452,0.017762,0.999997,0.999999,0.000143,0.000000
9,21,1.000000,1.000000,1.000000,0.019671,0.015013,0.999998,0.999999,0.000144,0.000000
9,22,1.000000,1.000000,1.000000,0.016515,0.012697,0.999998,0.999999,0.000145,0.000000
9,23,1.000000,1.000000,1.000000,0.013901,0.010756,0.999999,1.000000,0.000146,0.000000
9,24,1.000000,1.000000,1.000000,0.011750,0.009136,0.999999,1.000000,0.000147,0.000000
9,25,1.000000,1.000000,1.000000,0.009986,0.007788,0.999999,1.000000,0.000148,0.000000
9,26,1.000000,1.000000,1.000000,0.008542,0.006670,0.999999,1.000000,0.000149,0.000000
9,27,1.000000,1.000000,1.000000,0.007357,0.005742,1.000000,1.000000,0.000150,0.000000
9,28,1.000000,1.000000,1.000000,0.006380,0.004972,1.000000,1.000000,0.000151,0.000000
9,29,1.000000,1.000000,1.000000,0.005572,0.004331,1.000000,1.000000,0.000152,0.000000
9,30,1.000000,1.000000,1.000000,0.004900,0.003796,1.000000,1.000000,0.000153,0.000000
9,31,1.000000,1.000000,1.000000,0.004339,0.003348,1.000000,1.000000,0.000153,0.000000
9,32,1.000000,1.000000,1.000000,0.003867,0.002970,1.000000,1.000000,0.000154,0.000000
9,33,1.000000,1.000000,1.000000,0.003468,0.002651,1.000000,1.000000,0.000155,0.000000
9,34,1.000000,1.000000,1.000000,0.003127,0.002379,1.000000,1.000000,0.000156,0.000000
9,35,1.000000,1.000000,1.000000,0.002835,0.002147,1.000000,1.000000,0.000156,0.000000
9,36,1.000000,1.000000,1.000000,0.002582,0.001947,1.000000,1.000000,0.000157,0.000000
9,37,1.000000,1.000000,1.000000,0.002364,0.001775,1.000000,1.000000,0.000157,0.000000
9,38,1.000000,1.000000,1.000000,0.002175,0.001626,1.000000,1.000000,0.000158,0.000000
9,39,1.000000,1.000000,1.000000,0.002010,0.001497,1.000000,1.000000,0.000159,0.000000
9,40,1.000000,1.000000,1.000000,0.001865,0.001385,1.000000,1.000000,0.000159,0.000000
10,1,0.019531,0.019531,0.732585,nan,nan,nan,nan,0.250662,nan
10,2,0.335938,0.335938,0.912598,10.379563,8.255476,0.733389,0.847316,0.113188,0.980469
10,3,0.914062,0.914062,0.990723,9.666635,8.659303,0.750900,0.816100,0.017135,0.664062
10,4,1.000000,1.000000,1.000000,6.659447,6.760990,0.859148,0.877383,0.000365,0.085938
10,5,1.000000,1.000000,1.000000,3.283423,3.840564,0.957296,0.952873,0.000122,0.000000
10,6,1.000000,1.000000,1.000000,1.436265,1.849252,0.991592,0.988288,0.000129,0.000000
10,7,1.000000,1.000000,1.000000,0.686456,0.888603,0.998331,0.997497,0.000136,0.000000
10,8,1.000000,1.000000,1.000000,0.379545,0.462405,0.999540,0.999358,0.000141,0.000000
10,9,1.000000,1.000000,1.000000,0.237379,0.262083,0.999830,0.999803,0.000145,0.000000
10,10,1.000000,1.000000,1.000000,0.164546,0.162263,0.999918,0.999926,0.000146,0.000000
10,11,1.000000,1.000000,1.000000,0.123733,0.109867,0.999951,0.999966,0.000147,0.000000
10,12,1.000000,1.000000,1.000000,0.098615,0.080737,0.999966,0.999981,0.000148,0.000000
10,13,1.000000,1.000000,1.000000,0.081473,0.063211,0.999976,0.999988,0.000148,0.000000
10,14,1.000000,1.000000,1.000000,0.068555,0.051563,0.999982,0.999992,0.000149,0.000000
10,15,1.000000,1.000000,1.000000,0.058072,0.043021,0.999986,0.999994,0.000150,0.000000
10,16,1.000000,1.000000,1.000000,0.049193,0.036263,0.999990,0.999996,0.000150,0.000000
10,17,1.000000,1.000000,1.000000,0.041542,0.030667,0.999993,0.999997,0.000151,0.000000
10,18,1.000000,1.000000,1.000000,0.034941,0.025929,0.999995,0.999998,0.000152,0.000000
10,19,1.000000,1.000000,1.000000,0.029284,0.021892,0.999996,0.999998,0.000153,0.000000
10,20,1.000000,1.000000,1.000000,0.024482,0.018456,0.999997,0.999999,0.000154,0.000000
10,21,1.000000,1.000000,1.000000,0.020448,0.015547,0.999998,0.999999,0.000155,0.000000
10,22,1.000000,1.000000,1.000000,0.017090,0.013099,0.999998,0.999999,0.000156,0.000000
10,23,1.000000,1.000000,1.000000,0.014316,0.011050,0.999999,0.999999,0.000157,0.000000
10,24,1.000000,1.000000,1.000000,0.012041,0.009344,0.999999,1.000000,0.000158,0.000000
10,25,1.000000,1.000000,1.000000,0.010183,0.007930,0.999999,1.000000,0.000158,0.000000
10,26,1.000000,1.000000,1.000000,0.008668,0.006761,1.000000,1.000000,0.000159,0.000000
10,27,1.000000,1.000000,1.000000,0.007431,0.005794,1.000000,1.000000,0.000160,0.000000
10,28,1.000000,1.000000,1.000000,0.006419,0.004994,1.000000,1.000000,0.000161,0.000000
10,29,1.000000,1.000000,1.000000,0.005587,0.004331,1.000000,1.000000,0.000162,0.000000
10,30,1.000000,1.000000,1.000000,0.004901,0.003778,1.000000,1.000000,0.000163,0.000000
10,31,1.000000,1.000000,1.000000,0.004332,0.003317,1.000000,1.000000,0.000164,0.000000
10,32,1.000000,1.000000,1.000000,0.003857,0.002930,1.000000,1.000000,0.000164,0.000000
10,33,1.000000,1.000000,1.000000,0.003458,0.002603,1.000000,1.000000,0.000165,0.000000
10,34,1.000000,1.000000,1.000000,0.003121,0.002325,1.000000,1.000000,0.000166,0.000000
10,35,1.000000,1.000000,1.000000,0.002833,0.002088,1.000000,1.000000,0.000166,0.000000
10,36,1.000000,1.000000,1.000000,0.002586,0.001884,1.000000,1.000000,0.000167,0.000000
10,37,1.000000,1.000000,1.000000,0.002374,0.001707,1.000000,1.000000,0.000168,0.000000
10,38,1.000000,1.000000,1.000000,0.002189,0.001554,1.000000,1.000000,0.000168,0.000000
10,39,1.000000,1.000000,1.000000,0.002028,0.001420,1.000000,1.000000,0.000169,0.000000
10,40,1.000000,1.000000,1.000000,0.001887,0.001303,1.000000,1.000000,0.000170,0.000000
11,1,0.017578,0.017578,0.705228,nan,nan,nan,nan,0.273206,nan
11,2,0.273438,0.273438,0.896334,10.231448,8.107497,0.739372,0.853292,0.135026,0.982422
11,3,0.820312,0.820312,0.981220,9.505296,8.481244,0.756253,0.821197,0.031089,0.726562
11,4,0.988281,0.988281,0.998948,6.971591,6.974857,0.847719,0.871676,0.002170,0.179688
11,5,1.000000,1.000000,1.000000,3.747502,4.266500,0.943044,0.942121,0.000137,0.011719
11,6,1.000000,1.000000,1.000000,1.696427,2.158463,0.986945,0.983037,0.000138,0.000000
11,7,1.000000,1.000000,1.000000,0.791293,1.035049,0.997474,0.996225,0.000143,0.000000
11,8,1.000000,1.000000,1.000000,0.423288,0.527399,0.999382,0.999099,0.000148,0.000000
11,9,1.000000,1.000000,1.000000,0.258077,0.292898,0.999792,0.999738,0.000151,0.000000
11,10,1.000000,1.000000,1.000000,0.175635,0.178097,0.999906,0.999907,0.000153,0.000000
11,11,1.000000,1.000000,1.000000,0.130455,0.118762,0.999947,0.999960,0.000154,0.000000
11,12,1.000000,1.000000,1.000000,0.103131,0.086153,0.999965,0.999979,0.000154,0.000000
11,13,1.000000,1.000000,1.000000,0.084761,0.066761,0.999975,0.999987,0.000154,0.000000
11,14,1.000000,1.000000,1.000000,0.071099,0.054056,0.999981,0.999991,0.000154,0.000000
11,15,1.000000,1.000000,1.000000,0.060125,0.044872,0.999986,0.999994,0.000154,0.000000
11,16,1.000000,1.000000,1.000000,0.050895,0.037699,0.999990,0.999996,0.000154,0.000000
11,17,1.000000,1.000000,1.000000,0.042980,0.031816,0.999992,0.999997,0.000154,0.000000
11,18,1.000000,1.000000,1.000000,0.036171,0.026872,0.999994,0.999998,0.000155,0.000000
11,19,1.000000,1.000000,1.000000,0.030349,0.022685,0.999996,0.999998,0.000155,0.000000
11,20,1.000000,1.000000,1.000000,0.025415,0.019139,0.999997,0.999999,0.000156,0.000000
11,21,1.000000,1.000000,1.000000,0.021275,0.016149,0.999998,0.999999,0.000157,0.000000
11,22,1.000000,1.000000,1.000000,0.017830,0.013640,0.999998,0.999999,0.000157,0.000000
11,23,1.000000,1.000000,1.000000,0.014985,0.011543,0.999999,0.999999,0.000158,0.000000
11,24,1.000000,1.000000,1.000000,0.012650,0.009799,0.999999,1.000000,0.000159,0.000000
11,25,1.000000,1.000000,1.000000,0.010744,0.008352,0.999999,1.000000,0.000159,0.000000
11,26,1.000000,1.000000,1.000000,0.009189,0.007154,0.999999,1.000000,0.000160,0.000000
11,27,1.000000,1.000000,1.000000,0.007920,0.006163,1.000000,1.000000,0.000160,0.000000
11,28,1.000000,1.000000,1.000000,0.006880,0.005342,1.000000,1.000000,0.000161,0.000000
11,29,1.000000,1.000000,1.000000,0.006025,0.004662,1.000000,1.000000,0.000162,0.000000
11,30,1.000000,1.000000,1.000000,0.005318,0.004097,1.000000,1.000000,0.000162,0.000000
11,31,1.000000,1.000000,1.000000,0.004731,0.003626,1.000000,1.000000,0.000163,0.000000
11,32,1.000000,1.000000,1.000000,0.004240,0.003231,1.000000,1.000000,0.000164,0.000000
11,33,1.000000,1.000000,1.000000,0.003826,0.002898,1.000000,1.000000,0.000164,0.000000
11,34,1.000000,1.000000,1.000000,0.003475,0.002615,1.000000,1.000000,0.000165,0.000000
11,35,1.000000,1.000000,1.000000,0.003174,0.002373,1.000000,1.000000,0.000165,0.000000
11,36,1.000000,1.000000,1.000000,0.002915,0.002165,1.000000,1.000000,0.000166,0.000000
11,37,1.000000,1.000000,1.000000,0.002691,0.001985,1.000000,1.000000,0.000166,0.000000
11,38,1.000000,1.000000,1.000000,0.002497,0.001828,1.000000,1.000000,0.000167,0.000000
11,39,1.000000,1.000000,1.000000,0.002328,0.001693,1.000000,1.000000,0.000168,0.000000
11,40,1.000000,1.000000,1.000000,0.002180,0.001575,1.000000,1.000000,0.000168,0.000000
12,1,0.009766,0.009766,0.700474,nan,nan,nan,nan,0.280129,nan
12,2,0.154297,0.154297,0.862444,9.721279,7.747749,0.763584,0.866723,0.165618,0.990234
12,3,0.667969,0.667969,0.962054,9.204411,7.966314,0.766447,0.840246,0.053457,0.845703
12,4,0.949219,0.949219,0.996094,7.586169,7.412157,0.824007,0.856879,0.006558,0.332031
12,5,1.000000,1.000000,1.000000,4.476214,4.963837,0.922358,0.924773,0.000226,0.050781
12,6,1.000000,1.000000,1.000000,2.119218,2.642906,0.978782,0.974640,0.000130,0.000000
12,7,1.000000,1.000000,1.000000,0.973710,1.280898,0.995710,0.993773,0.000134,0.000000
12,8,1.000000,1.000000,1.000000,0.499546,0.637956,0.999067,0.998601,0.000140,0.000000
12,9,1.000000,1.000000,1.000000,0.294433,0.346270,0.999717,0.999618,0.000144,0.000000
12,10,1.000000,1.000000,1.000000,0.194932,0.205986,0.999884,0.999873,0.000146,0.000000
12,11,1.000000,1.000000,1.000000,0.141582,0.134311,0.999938,0.999948,0.000147,0.000000
12,12,1.000000,1.000000,1.000000,0.109996,0.095290,0.999961,0.999974,0.000148,0.000000
12,13,1.000000,1.000000,1.000000,0.089276,0.072420,0.999973,0.999985,0.000149,0.000000
12,14,1.000000,1.000000,1.000000,0.074283,0.057794,0.999980,0.999990,0.000149,0.000000
12,15,1.000000,1.000000,1.000000,0.062531,0.047532,0.999985,0.999993,0.000150,0.000000
12,16,1.000000,1.000000,1.000000,0.052826,0.039732,0.999989,0.999995,0.000150,0.000000
12,17,1.000000,1.000000,1.000000,0.044600,0.033463,0.999992,0.999996,0.000151,0.000000
12,18,1.000000,1.000000,1.000000,0.037569,0.028262,0.999994,0.999997,0.000153,0.000000
12,19,1.000000,1.000000,1.000000,0.031572,0.023884,0.999996,0.999998,0.000154,0.000000
12,20,1.000000,1.000000,1.000000,0.026491,0.020185,0.999997,0.999999,0.000155,0.000000
12,21,1.000000,1.000000,1.000000,0.022221,0.017064,0.999998,0.999999,0.000156,0.000000
12,22,1.000000,1.000000,1.000000,0.018660,0.014441,0.999998,0.999999,0.000158,0.000000
12,23,1.000000,1.000000,1.000000,0.015714,0.012246,0.999999,0.999999,0.000159,0.000000
12,24,1.000000,1.000000,1.000000,0.013291,0.010415,0.999999,1.000000,0.000161,0.000000
12,25,1.000000,1.000000,1.000000,0.011307,0.008893,0.999999,1.000000,0.000162,0.000000
12,26,1.000000,1.000000,1.000000,0.009683,0.007629,0.999999,1.000000,0.000164,0.000000
12,27,1.000000,1.000000,1.000000,0.008352,0.006580,0.999999,1.000000,0.000165,0.000000
12,28,1.000000,1.000000,1.000000,0.007257,0.005709,1.000000,1.000000,0.000167,0.000000
12,29,1.000000,1.000000,1.000000,0.006352,0.004983,1.000000,1.000000,0.000168,0.000000
12,30,1.000000,1.000000,1.000000,0.005601,0.004376,1.000000,1.000000,0.000170,0.000000
12,31,1.000000,1.000000,1.000000,0.004974,0.003866,1.000000,1.000000,0.000171,0.000000
12,32,1.000000,1.000000,1.000000,0.004448,0.003436,1.000000,1.000000,0.000173,0.000000
12,33,1.000000,1.000000,1.000000,0.004004,0.003071,1.000000,1.000000,0.000175,0.000000
12,34,1.000000,1.000000,1.000000,0.003627,0.002760,1.000000,1.000000,0.000176,0.000000
12,35,1.000000,1.000000,1.000000,0.003305,0.002493,1.000000,1.000000,0.000178,0.000000
12,36,1.000000,1.000000,1.000000,0.003028,0.002264,1.000000,1.000000,0.000179,0.000000
12,37,1.000000,1.000000,1.000000,0.002789,0.002066,1.000000,1.000000,0.000181,0.000000
12,38,1.000000,1.000000,1.000000,0.002581,0.001894,1.000000,1.000000,0.000182,0.000000
12,39,1.000000,1.000000,1.000000,0.002400,0.001744,1.000000,1.000000,0.000184,0.000000
12,40,1.000000,1.000000,1.000000,0.002241,0.001614,1.000000,1.000000,0.000185,0.000000
13,1,0.000000,0.000000,0.670573,nan,nan,nan,nan,0.303362,nan
13,2,0.099609,0.099609,0.843880,9.622174,7.622399,0.766326,0.871548,0.189130,1.000000
13,3,0.568359,0.568359,0.949609,9.048455,7.808967,0.770933,0.843743,0.070540,0.894531
13,4,0.917969,0.917969,0.992969,7.750111,7.489541,0.818256,0.855298,0.012429,0.431641
13,5,0.998047,0.998047,0.999870,4.940373,5.376308,0.907300,0.913879,0.000472,0.082031
13,6,1.000000,1.000000,1.000000,2.457619,3.012829,0.971011,0.967075,0.000130,0.001953
13,7,1.000000,1.000000,1.000000,1.127092,1.479413,0.993892,0.991361,0.000133,0.000000
13,8,1.000000,1.000000,1.000000,0.564301,0.726230,0.998751,0.998115,0.000139,0.000000
13,9,1.000000,1.000000,1.000000,0.326850,0.388063,0.999643,0.999506,0.000144,0.000000
13,10,1.000000,1.000000,1.000000,0.214269,0.228032,0.999860,0.999841,0.000148,0.000000
13,11,1.000000,1.000000,1.000000,0.154988,0.147484,0.999928,0.999937,0.000151,0.000000
13,12,1.000000,1.000000,1.000000,0.120380,0.104198,0.999955,0.999969,0.000152,0.000000
13,13,1.000000,1.000000,1.000000,0.097905,0.079101,0.999969,0.999982,0.000154,0.000000
13,14,1.000000,1.000000,1.000000,0.081746,0.063201,0.999977,0.999989,0.000156,0.000000
13,15,1.000000,1.000000,1.000000,0.069123,0.052134,0.999983,0.999992,0.000157,0.000000
13,16,1.000000,1.000000,1.000000,0.058703,0.043762,0.999987,0.999994,0.000159,0.000000
13,17,1.000000,1.000000,1.000000,0.049850,0.037041,0.999991,0.999996,0.000161,0.000000
13,18,1.000000,1.000000,1.000000,0.042254,0.031456,0.999993,0.999997,0.000163,0.000000
13,19,1.000000,1.000000,1.000000,0.035742,0.026738,0.999995,0.999998,0.000165,0.000000
13,20,1.000000,1.000000,1.000000,0.030191,0.022733,0.999996,0.999998,0.000167,0.000000
13,21,1.000000,1.000000,1.000000,0.025495,0.019334,0.999997,0.999999,0.000169,0.000000
13,22,1.000000,1.000000,1.000000,0.021551,0.016457,0.999998,0.999999,0.000171,0.000000
13,23,1.000000,1.000000,1.000000,0.018262,0.014032,0.999998,0.999999,0.000173,0.000000
13,24,1.000000,1.000000,1.000000,0.015535,0.011994,0.999999,0.999999,0.000175,0.000000
13,25,1.000000,1.000000,1.000000,0.013281,0.010286,0.999999,1.000000,0.000177,0.000000
13,26,1.000000,1.000000,1.000000,0.011421,0.008856,0.999999,1.000000,0.000179,0.000000
13,27,1.000000,1.000000,1.000000,0.009884,0.007658,0.999999,1.000000,0.000181,0.000000
13,28,1.000000,1.000000,1.000000,0.008611,0.006654,1.000000,1.000000,0.000183,0.000000
13,29,1.000000,1.000000,1.000000,0.007552,0.005812,1.000000,1.000000,0.000185,0.000000
13,30,1.000000,1.000000,1.000000,0.006669,0.005103,1.000000,1.000000,0.000187,0.000000
13,31,1.000000,1.000000,1.000000,0.005930,0.004506,1.000000,1.000000,0.000188,0.000000
13,32,1.000000,1.000000,1.000000,0.005308,0.004000,1.000000,1.000000,0.000190,0.000000
13,33,1.000000,1.000000,1.000000,0.004782,0.003571,1.000000,1.000000,0.000192,0.000000
13,34,1.000000,1.000000,1.000000,0.004335,0.003205,1.000000,1.000000,0.000193,0.000000
13,35,1.000000,1.000000,1.000000,0.003953,0.002892,1.000000,1.000000,0.000195,0.000000
13,36,1.000000,1.000000,1.000000,0.003626,0.002623,1.000000,1.000000,0.000197,0.000000
13,37,1.000000,1.000000,1.000000,0.003345,0.002391,1.000000,1.000000,0.000198,0.000000
13,38,1.000000,1.000000,1.000000,0.003102,0.002191,1.000000,1.000000,0.000200,0.000000
13,39,1.000000,1.000000,1.000000,0.002890,0.002018,1.000000,1.000000,0.000201,0.000000
13,40,1.000000,1.000000,1.000000,0.002705,0.001866,1.000000,1.000000,0.000203,0.000000
14,1,0.000000,0.000000,0.674805,nan,nan,nan,nan,0.300687,nan
14,2,0.050781,0.050781,0.829346,9.325891,7.411185,0.780104,0.879759,0.210179,1.000000
14,3,0.457031,0.457031,0.934082,8.774211,7.414941,0.780061,0.856873,0.091451,0.941406
14,4,0.882812,0.882812,0.987671,8.089440,7.646761,0.805277,0.850663,0.020757,0.542969
14,5,0.992188,0.992188,0.999268,5.509376,5.895117,0.889902,0.899862,0.001420,0.117188
14,6,1.000000,1.000000,1.000000,2.835724,3.437347,0.962849,0.958647,0.000126,0.007812
14,7,1.000000,1.000000,1.000000,1.304406,1.712748,0.991618,0.988449,0.000127,0.000000
14,8,1.000000,1.000000,1.000000,0.637484,0.831458,0.998317,0.997449,0.000132,0.000000
14,9,1.000000,1.000000,1.000000,0.358858,0.434984,0.999558,0.999367,0.000136,0.000000
14,10,1.000000,1.000000,1.000000,0.229559,0.249933,0.999839,0.999807,0.000139,0.000000
14,11,1.000000,1.000000,1.000000,0.162669,0.158080,0.999922,0.999927,0.000140,0.000000
14,12,1.000000,1.000000,1.000000,0.124285,0.109415,0.999954,0.999966,0.000140,0.000000
14,13,1.000000,1.000000,1.000000,0.099788,0.081613,0.999969,0.999981,0.000140,0.000000
14,14,1.000000,1.000000,1.000000,0.082478,0.064288,0.999978,0.999988,0.000141,0.000000
14,15,1.000000,1.000000,1.000000,0.069163,0.052431,0.999984,0.999992,0.000141,0.000000
14,16,1.000000,1.000000,1.000000,0.058309,0.043599,0.999988,0.999994,0.000142,0.000000
14,17,1.000000,1.000000,1.000000,0.049178,0.036595,0.999991,0.999996,0.000142,0.000000
14,18,1.000000,1.000000,1.000000,0.041404,0.030828,0.999993,0.999997,0.000143,0.000000
14,19,1.000000,1.000000,1.000000,0.034783,0.025995,0.999995,0.999998,0.000145,0.000000
14,20,1.000000,1.000000,1.000000,0.029173,0.021919,0.999996,0.999998,0.000146,0.000000
14,21,1.000000,1.000000,1.000000,0.024454,0.018484,0.999997,0.999999,0.000147,0.000000
14,22,1.000000,1.000000,1.000000,0.020515,0.015599,0.999998,0.999999,0.000149,0.000000
14,23,1.000000,1.000000,1.000000,0.017249,0.013186,0.999999,0.999999,0.000150,0.000000
14,24,1.000000,1.000000,1.000000,0.014559,0.011176,0.999999,0.999999,0.000152,0.000000
14,25,1.000000,1.000000,1.000000,0.012353,0.009507,0.999999,1.000000,0.000153,0.000000
14,26,1.000000,1.000000,1.000000,0.010547,0.008124,0.999999,1.000000,0.000155,0.000000
14,27,1.000000,1.000000,1.000000,0.009068,0.006978,0.999999,1.000000,0.000157,0.000000
14,28,1.000000,1.000000,1.000000,0.007853,0.006028,1.000000,1.000000,0.000158,0.000000
14,29,1.000000,1.000000,1.000000,0.006852,0.005238,1.000000,1.000000,0.000160,0.000000
14,30,1.000000,1.000000,1.000000,0.006025,0.004580,1.000000,1.000000,0.000162,0.000000
14,31,1.000000,1.000000,1.000000,0.005340,0.004032,1.000000,1.000000,0.000164,0.000000
14,32,1.000000,1.000000,1.000000,0.004770,0.003574,1.000000,1.000000,0.000165,0.000000
14,33,1.000000,1.000000,1.000000,0.004292,0.003189,1.000000,1.000000,0.000167,0.000000
14,34,1.000000,1.000000,1.000000,0.003890,0.002864,1.000000,1.000000,0.000169,0.000000
14,35,1.000000,1.000000,1.000000,0.003550,0.002588,1.000000,1.000000,0.000170,0.000000
14,36,1.000000,1.000000,1.000000,0.003260,0.002353,1.000000,1.000000,0.000172,0.000000
14,37,1.000000,1.000000,1.000000,0.003013,0.002153,1.000000,1.000000,0.000174,0.000000
14,38,1.000000,1.000000,1.000000,0.002801,0.001982,1.000000,1.000000,0.000175,0.000000
14,39,1.000000,1.000000,1.000000,0.002618,0.001835,1.000000,1.000000,0.000177,0.000000
14,40,1.000000,1.000000,1.000000,0.002459,0.001707,1.000000,1.000000,0.000179,0.000000
15,1,0.000000,0.000000,0.658318,nan,nan,nan,nan,0.310003,nan
15,2,0.039062,0.039062,0.812155,9.069289,7.257447,0.793372,0.885774,0.225998,1.000000
15,3,0.324219,0.324219,0.910156,8.285145,6.942447,0.796412,0.870586,0.119530,0.943359
15,4,0.785156,0.785156,0.978171,8.053982,7.474696,0.806031,0.856898,0.031809,0.673828
15,5,0.978516,0.978516,0.997817,5.994330,6.247703,0.872311,0.889455,0.004188,0.214844
15,6,1.000000,1.000000,1.000000,3.334815,3.939776,0.949797,0.947437,0.000252,0.021484
15,7,1.000000,1.000000,1.000000,1.582512,2.050915,0.986650,0.983243,0.000128,0.000000
15,8,1.000000,1.000000,1.000000,0.758048,1.006483,0.997168,0.995839,0.000133,0.000000
