length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.467750,0.467750,0.914250,5.510006,4.844237,0.881253,0.930117,0.060016,0.717250
8,5,0.760750,0.760750,0.970100,4.152752,3.987267,0.919653,0.948400,0.022028,0.487750
8,6,0.950750,0.950750,0.994475,2.615632,2.843519,0.958344,0.968209,0.005357,0.226000
8,7,0.997000,0.997000,0.999700,1.360683,1.695162,0.984772,0.985870,0.000511,0.049250
8,8,1.000000,1.000000,1.000000,0.629602,0.900150,0.995978,0.995134,0.000000,0.003000
8,9,1.000000,1.000000,1.000000,0.284947,0.452808,0.999141,0.998688,0.000000,0.000000
8,10,1.000000,1.000000,1.000000,0.135185,0.228674,0.999817,0.999685,0.000000,0.000000
8,11,1.000000,1.000000,1.000000,0.072512,0.126859,0.999951,0.999912,0.000000,0.000000
8,12,1.000000,1.000000,1.000000,0.040997,0.072847,0.999984,0.999971,0.000000,0.000000
8,13,1.000000,1.000000,1.000000,0.025374,0.045422,0.999993,0.999988,0.000000,0.000000
8,14,1.000000,1.000000,1.000000,0.015718,0.028224,0.999997,0.999995,0.000000,0.000000
8,15,1.000000,1.000000,1.000000,0.010031,0.018036,0.999999,0.999998,0.000000,0.000000
8,16,1.000000,1.000000,1.000000,0.006374,0.011468,0.999999,0.999999,0.000000,0.000000
8,17,1.000000,1.000000,1.000000,0.004118,0.007410,1.000000,1.000000,0.000000,0.000000
8,18,1.000000,1.000000,1.000000,0.002671,0.004806,1.000000,1.000000,0.000000,0.000000
8,19,1.000000,1.000000,1.000000,0.001762,0.003170,1.000000,1.000000,0.000000,0.000000
8,20,1.000000,1.000000,1.000000,0.001173,0.002111,1.000000,1.000000,0.000000,0.000000
8,21,1.000000,1.000000,1.000000,0.000796,0.001431,1.000000,1.000000,0.000000,0.000000
8,22,1.000000,1.000000,1.000000,0.000545,0.000980,1.000000,1.000000,0.000000,0.000000
8,23,1.000000,1.000000,1.000000,0.000380,0.000683,1.000000,1.000000,0.000000,0.000000
8,24,1.000000,1.000000,1.000000,0.000267,0.000479,1.000000,1.000000,0.000000,0.000000
8,25,1.000000,1.000000,1.000000,0.000190,0.000340,1.000000,1.000000,0.000000,0.000000
8,26,1.000000,1.000000,1.000000,0.000136,0.000243,1.000000,1.000000,0.000000,0.000000
8,27,1.000000,1.000000,1.000000,0.000098,0.000175,1.000000,1.000000,0.000000,0.000000
8,28,1.000000,1.000000,1.000000,0.000071,0.000127,1.000000,1.000000,0.000000,0.000000
8,29,1.000000,1.000000,1.000000,0.000052,0.000092,1.000000,1.000000,0.000000,0.000000
8,30,1.000000,1.000000,1.000000,0.000038,0.000068,1.000000,1.000000,0.000000,0.000000
8,31,1.000000,1.000000,1.000000,0.000028,0.000050,1.000000,1.000000,0.000000,0.000000
8,32,1.000000,1.000000,1.000000,0.000021,0.000037,1.000000,1.000000,0.000000,0.000000
8,33,1.000000,1.000000,1.000000,0.000016,0.000027,1.000000,1.000000,0.000000,0.000000
8,34,1.000000,1.000000,1.000000,0.000012,0.000020,1.000000,1.000000,0.000000,0.000000
8,35,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
8,36,1.000000,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000000,0.000000
8,37,1.000000,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
8,38,1.000000,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
8,39,1.000000,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
8,40,1.000000,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
9,1,0.000000,0.000000,0.522977,nan,nan,nan,nan,0.272094,nan
9,2,0.009750,0.009750,0.668023,7.321400,6.254546,0.840841,0.910740,0.224579,0.941750
9,3,0.097750,0.097750,0.776795,5.892751,4.729232,0.866938,0.931894,0.151041,0.845000
9,4,0.295250,0.295250,0.871227,5.502370,4.717506,0.879867,0.931901,0.083687,0.830750
9,5,0.592500,0.592500,0.943773,4.523156,4.174182,0.908255,0.943939,0.039963,0.664000
9,6,0.853500,0.853500,0.983545,3.235695,3.301611,0.941118,0.959320,0.013393,0.384250
9,7,0.974000,0.974000,0.997409,1.899665,2.195931,0.973041,0.977959,0.002723,0.142250
9,8,0.999250,0.999250,0.999932,0.963471,1.283361,0.990805,0.990594,0.000183,0.026000
9,9,1.000000,1.000000,1.000000,0.442314,0.667110,0.997721,0.997010,0.000000,0.000750
9,10,1.000000,1.000000,1.000000,0.203191,0.334916,0.999513,0.999215,0.000000,0.000000
9,11,1.000000,1.000000,1.000000,0.102366,0.177647,0.999884,0.999794,0.000000,0.000000
9,12,1.000000,1.000000,1.000000,0.054603,0.097120,0.999969,0.999943,0.000000,0.000000
9,13,1.000000,1.000000,1.000000,0.032551,0.058617,0.999989,0.999979,0.000000,0.000000
9,14,1.000000,1.000000,1.000000,0.019617,0.035516,0.999996,0.999992,0.000000,0.000000
9,15,1.000000,1.000000,1.000000,0.012448,0.022592,0.999998,0.999996,0.000000,0.000000
9,16,1.000000,1.000000,1.000000,0.007826,0.014217,0.999999,0.999999,0.000000,0.000000
9,17,1.000000,1.000000,1.000000,0.005048,0.009174,1.000000,0.999999,0.000000,0.000000
9,18,1.000000,1.000000,1.000000,0.003263,0.005930,1.000000,1.000000,0.000000,0.000000
9,19,1.000000,1.000000,1.000000,0.002154,0.003916,1.000000,1.000000,0.000000,0.000000
9,20,1.000000,1.000000,1.000000,0.001439,0.002616,1.000000,1.000000,0.000000,0.000000
9,21,1.000000,1.000000,1.000000,0.000982,0.001785,1.000000,1.000000,0.000000,0.000000
9,22,1.000000,1.000000,1.000000,0.000680,0.001235,1.000000,1.000000,0.000000,0.000000
9,23,1.000000,1.000000,1.000000,0.000479,0.000870,1.000000,1.000000,0.000000,0.000000
9,24,1.000000,1.000000,1.000000,0.000341,0.000620,1.000000,1.000000,0.000000,0.000000
9,25,1.000000,1.000000,1.000000,0.000246,0.000447,1.000000,1.000000,0.000000,0.000000
9,26,1.000000,1.000000,1.000000,0.000179,0.000325,1.000000,1.000000,0.000000,0.000000
9,27,1.000000,1.000000,1.000000,0.000132,0.000238,1.000000,1.000000,0.000000,0.000000
9,28,1.000000,1.000000,1.000000,0.000097,0.000176,1.000000,1.000000,0.000000,0.000000
9,29,1.000000,1.000000,1.000000,0.000072,0.000131,1.000000,1.000000,0.000000,0.000000
9,30,1.000000,1.000000,1.000000,0.000054,0.000097,1.000000,1.000000,0.000000,0.000000
9,31,1.000000,1.000000,1.000000,0.000041,0.000073,1.000000,1.000000,0.000000,0.000000
9,32,1.000000,1.000000,1.000000,0.000031,0.000055,1.000000,1.000000,0.000000,0.000000
9,33,1.000000,1.000000,1.000000,0.000023,0.000041,1.000000,1.000000,0.000000,0.000000
9,34,1.000000,1.000000,1.000000,0.000018,0.000031,1.000000,1.000000,0.000000,0.000000
9,35,1.000000,1.000000,1.000000,0.000014,0.000024,1.000000,1.000000,0.000000,0.000000
9,36,1.000000,1.000000,1.000000,0.000011,0.000018,1.000000,1.000000,0.000000,0.000000
9,37,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000000,0.000000
9,38,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
9,39,1.000000,1.000000,1.000000,0.000005,0.000009,1.000000,1.000000,0.000000,0.000000
9,40,1.000000,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
10,1,0.000000,0.000000,0.506958,nan,nan,nan,nan,0.279706,nan
10,2,0.004750,0.004750,0.636312,7.104127,6.174045,0.850210,0.913636,0.241688,0.995750
10,3,0.057750,0.057750,0.738250,5.552836,4.451223,0.876605,0.937457,0.171484,0.853250
10,4,0.178250,0.178250,0.830917,5.338679,4.521862,0.883717,0.935488,0.105032,0.886500
10,5,0.435250,0.435250,0.912875,4.673168,4.179631,0.902486,0.943224,0.057444,0.793250
10,6,0.726000,0.726000,0.965917,3.640404,3.568967,0.930052,0.953773,0.026154,0.539000
10,7,0.907500,0.907500,0.990625,2.413193,2.602046,0.959598,0.970784,0.008219,0.257500
10,8,0.984750,0.984750,0.998563,1.365430,1.685283,0.982922,0.984866,0.001433,0.090500
10,9,0.999000,0.999000,0.999917,0.671579,0.944109,0.994512,0.993992,0.000134,0.015250
10,10,1.000000,1.000000,1.000000,0.312754,0.490319,0.998608,0.998111,0.000000,0.001000
10,11,1.000000,1.000000,1.000000,0.150260,0.254333,0.999685,0.999485,0.000000,0.000000
10,12,1.000000,1.000000,1.000000,0.075578,0.133307,0.999926,0.999869,0.000000,0.000000
10,13,1.000000,1.000000,1.000000,0.042702,0.076944,0.999978,0.999960,0.000000,0.000000
10,14,1.000000,1.000000,1.000000,0.024928,0.045347,0.999992,0.999986,0.000000,0.000000
10,15,1.000000,1.000000,1.000000,0.015588,0.028482,0.999997,0.999994,0.000000,0.000000
10,16,1.000000,1.000000,1.000000,0.009693,0.017745,0.999999,0.999998,0.000000,0.000000
10,17,1.000000,1.000000,1.000000,0.006241,0.011435,0.999999,0.999999,0.000000,0.000000
10,18,1.000000,1.000000,1.000000,0.004020,0.007368,1.000000,1.000000,0.000000,0.000000
10,19,1.000000,1.000000,1.000000,0.002656,0.004868,1.000000,1.000000,0.000000,0.000000
10,20,1.000000,1.000000,1.000000,0.001779,0.003260,1.000000,1.000000,0.000000,0.000000
10,21,1.000000,1.000000,1.000000,0.001220,0.002236,1.000000,1.000000,0.000000,0.000000
10,22,1.000000,1.000000,1.000000,0.000853,0.001562,1.000000,1.000000,0.000000,0.000000
10,23,1.000000,1.000000,1.000000,0.000607,0.001112,1.000000,1.000000,0.000000,0.000000
10,24,1.000000,1.000000,1.000000,0.000438,0.000803,1.000000,1.000000,0.000000,0.000000
10,25,1.000000,1.000000,1.000000,0.000321,0.000587,1.000000,1.000000,0.000000,0.000000
10,26,1.000000,1.000000,1.000000,0.000237,0.000433,1.000000,1.000000,0.000000,0.000000
10,27,1.000000,1.000000,1.000000,0.000176,0.000322,1.000000,1.000000,0.000000,0.000000
10,28,1.000000,1.000000,1.000000,0.000132,0.000241,1.000000,1.000000,0.000000,0.000000
10,29,1.000000,1.000000,1.000000,0.000100,0.000182,1.000000,1.000000,0.000000,0.000000
10,30,1.000000,1.000000,1.000000,0.000076,0.000137,1.000000,1.000000,0.000000,0.000000
10,31,1.000000,1.000000,1.000000,0.000058,0.000104,1.000000,1.000000,0.000000,0.000000
10,32,1.000000,1.000000,1.000000,0.000044,0.000080,1.000000,1.000000,0.000000,0.000000
10,33,1.000000,1.000000,1.000000,0.000034,0.000061,1.000000,1.000000,0.000000,0.000000
10,34,1.000000,1.000000,1.000000,0.000026,0.000047,1.000000,1.000000,0.000000,0.000000
10,35,1.000000,1.000000,1.000000,0.000020,0.000036,1.000000,1.000000,0.000000,0.000000
10,36,1.000000,1.000000,1.000000,0.000016,0.000028,1.000000,1.000000,0.000000,0.000000
10,37,1.000000,1.000000,1.000000,0.000012,0.000022,1.000000,1.000000,0.000000,0.000000
10,38,1.000000,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000000,0.000000
10,39,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000000,0.000000
10,40,1.000000,1.000000,1.000000,0.000006,0.000011,1.000000,1.000000,0.000000,0.000000
11,1,0.000000,0.000000,0.497077,nan,nan,nan,nan,0.286868,nan
11,2,0.001750,0.001750,0.605865,6.896218,6.111333,0.859340,0.915938,0.254513,0.993500
11,3,0.030500,0.030500,0.702096,5.227590,4.191783,0.885765,0.942833,0.190413,0.894250
11,4,0.110000,0.110000,0.794288,5.109239,4.300928,0.889432,0.939497,0.124620,0.932750
11,5,0.297250,0.297250,0.878846,4.666916,4.115481,0.902352,0.944099,0.078012,0.868500
11,6,0.576000,0.576000,0.942635,3.921402,3.685809,0.921148,0.951341,0.041402,0.681000
11,7,0.817500,0.817500,0.979385,2.869004,2.936355,0.947581,0.964356,0.016943,0.409000
11,8,0.951750,0.951750,0.995212,1.820398,2.099719,0.972496,0.978164,0.004801,0.177000
11,9,0.990750,0.990750,0.999212,0.979146,1.276299,0.989128,0.989745,0.000852,0.047000
11,10,0.999250,0.999250,0.999942,0.480367,0.706993,0.996638,0.996138,0.000067,0.009250
11,11,1.000000,1.000000,1.000000,0.228160,0.370593,0.999137,0.998769,0.000000,0.000750
11,12,1.000000,1.000000,1.000000,0.110602,0.191264,0.999802,0.999669,0.000000,0.000000
11,13,1.000000,1.000000,1.000000,0.059211,0.106069,0.999949,0.999908,0.000000,0.000000
11,14,1.000000,1.000000,1.000000,0.033050,0.060180,0.999985,0.999973,0.000000,0.000000
11,15,1.000000,1.000000,1.000000,0.020189,0.037050,0.999994,0.999990,0.000000,0.000000
11,16,1.000000,1.000000,1.000000,0.012363,0.022765,0.999998,0.999996,0.000000,0.000000
11,17,1.000000,1.000000,1.000000,0.007927,0.014618,0.999999,0.999998,0.000000,0.000000
11,18,1.000000,1.000000,1.000000,0.005076,0.009366,1.000000,0.999999,0.000000,0.000000
11,19,1.000000,1.000000,1.000000,0.003354,0.006189,1.000000,1.000000,0.000000,0.000000
11,20,1.000000,1.000000,1.000000,0.002247,0.004147,1.000000,1.000000,0.000000,0.000000
11,21,1.000000,1.000000,1.000000,0.001548,0.002856,1.000000,1.000000,0.000000,0.000000
11,22,1.000000,1.000000,1.000000,0.001089,0.002009,1.000000,1.000000,0.000000,0.000000
11,23,1.000000,1.000000,1.000000,0.000782,0.001443,1.000000,1.000000,0.000000,0.000000
11,24,1.000000,1.000000,1.000000,0.000571,0.001054,1.000000,1.000000,0.000000,0.000000
11,25,1.000000,1.000000,1.000000,0.000423,0.000779,1.000000,1.000000,0.000000,0.000000
11,26,1.000000,1.000000,1.000000,0.000316,0.000582,1.000000,1.000000,0.000000,0.000000
11,27,1.000000,1.000000,1.000000,0.000238,0.000439,1.000000,1.000000,0.000000,0.000000
11,28,1.000000,1.000000,1.000000,0.000181,0.000333,1.000000,1.000000,0.000000,0.000000
11,29,1.000000,1.000000,1.000000,0.000138,0.000254,1.000000,1.000000,0.000000,0.000000
11,30,1.000000,1.000000,1.000000,0.000106,0.000194,1.000000,1.000000,0.000000,0.000000
11,31,1.000000,1.000000,1.000000,0.000082,0.000149,1.000000,1.000000,0.000000,0.000000
11,32,1.000000,1.000000,1.000000,0.000063,0.000115,1.000000,1.000000,0.000000,0.000000
11,33,1.000000,1.000000,1.000000,0.000049,0.000090,1.000000,1.000000,0.000000,0.000000
11,34,1.000000,1.000000,1.000000,0.000038,0.000070,1.000000,1.000000,0.000000,0.000000
11,35,1.000000,1.000000,1.000000,0.000030,0.000054,1.000000,1.000000,0.000000,0.000000
11,36,1.000000,1.000000,1.000000,0.000024,0.000043,1.000000,1.000000,0.000000,0.000000
11,37,1.000000,1.000000,1.000000,0.000019,0.000034,1.000000,1.000000,0.000000,0.000000
11,38,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000000,0.000000
11,39,1.000000,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000000,0.000000
11,40,1.000000,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000000,0.000000
12,1,0.000000,0.000000,0.484929,nan,nan,nan,nan,0.291814,nan
12,2,0.002000,0.002000,0.583107,6.759524,6.070937,0.865233,0.917612,0.265342,0.980750
12,3,0.016000,0.016000,0.674357,4.968422,3.996515,0.893215,0.946557,0.205374,0.904250
12,4,0.065250,0.065250,0.764214,4.902017,4.111516,0.895083,0.943274,0.142706,0.956500
12,5,0.196250,0.196250,0.850125,4.625967,4.031555,0.902937,0.945361,0.095907,0.900750
12,6,0.429250,0.429250,0.919161,4.055904,3.731262,0.917484,0.950329,0.057277,0.775750
12,7,0.698000,0.698000,0.964375,3.192711,3.139668,0.938575,0.960459,0.027622,0.552500
12,8,0.902250,0.902250,0.989589,2.219540,2.430099,0.962784,0.972545,0.009578,0.297750
12,9,0.974000,0.974000,0.997446,1.300810,1.594645,0.982583,0.985107,0.002608,0.096750
12,10,0.994750,0.994750,0.999607,0.686219,0.949412,0.993499,0.993459,0.000437,0.026000
12,11,0.999750,0.999750,0.999982,0.332858,0.512827,0.998043,0.997622,0.000016,0.005250
12,12,1.000000,1.000000,1.000000,0.159603,0.267596,0.999522,0.999276,0.000000,0.000250
12,13,1.000000,1.000000,1.000000,0.081610,0.144344,0.999884,0.999797,0.000000,0.000000
12,14,1.000000,1.000000,1.000000,0.043799,0.079516,0.999970,0.999945,0.000000,0.000000
12,15,1.000000,1.000000,1.000000,0.025921,0.047664,0.999990,0.999981,0.000000,0.000000
12,16,1.000000,1.000000,1.000000,0.015590,0.028825,0.999996,0.999993,0.000000,0.000000
12,17,1.000000,1.000000,1.000000,0.009921,0.018389,0.999998,0.999997,0.000000,0.000000
12,18,1.000000,1.000000,1.000000,0.006314,0.011716,0.999999,0.999999,0.000000,0.000000
12,19,1.000000,1.000000,1.000000,0.004166,0.007733,1.000000,0.999999,0.000000,0.000000
12,20,1.000000,1.000000,1.000000,0.002785,0.005171,1.000000,1.000000,0.000000,0.000000
12,21,1.000000,1.000000,1.000000,0.001920,0.003565,1.000000,1.000000,0.000000,0.000000
12,22,1.000000,1.000000,1.000000,0.001355,0.002514,1.000000,1.000000,0.000000,0.000000
12,23,1.000000,1.000000,1.000000,0.000978,0.001816,1.000000,1.000000,0.000000,0.000000
12,24,1.000000,1.000000,1.000000,0.000720,0.001335,1.000000,1.000000,0.000000,0.000000
12,25,1.000000,1.000000,1.000000,0.000537,0.000996,1.000000,1.000000,0.000000,0.000000
12,26,1.000000,1.000000,1.000000,0.000405,0.000752,1.000000,1.000000,0.000000,0.000000
12,27,1.000000,1.000000,1.000000,0.000308,0.000572,1.000000,1.000000,0.000000,0.000000
12,28,1.000000,1.000000,1.000000,0.000236,0.000438,1.000000,1.000000,0.000000,0.000000
12,29,1.000000,1.000000,1.000000,0.000182,0.000337,1.000000,1.000000,0.000000,0.000000
12,30,1.000000,1.000000,1.000000,0.000141,0.000261,1.000000,1.000000,0.000000,0.000000
12,31,1.000000,1.000000,1.000000,0.000110,0.000203,1.000000,1.000000,0.000000,0.000000
12,32,1.000000,1.000000,1.000000,0.000086,0.000158,1.000000,1.000000,0.000000,0.000000
12,33,1.000000,1.000000,1.000000,0.000068,0.000124,1.000000,1.000000,0.000000,0.000000
12,34,1.000000,1.000000,1.000000,0.000053,0.000098,1.000000,1.000000,0.000000,0.000000
12,35,1.000000,1.000000,1.000000,0.000042,0.000077,1.000000,1.000000,0.000000,0.000000
12,36,1.000000,1.000000,1.000000,0.000034,0.000061,1.000000,1.000000,0.000000,0.000000
12,37,1.000000,1.000000,1.000000,0.000027,0.000049,1.000000,1.000000,0.000000,0.000000
12,38,1.000000,1.000000,1.000000,0.000022,0.000039,1.000000,1.000000,0.000000,0.000000
12,39,1.000000,1.000000,1.000000,0.000018,0.000031,1.000000,1.000000,0.000000,0.000000
12,40,1.000000,1.000000,1.000000,0.000014,0.000025,1.000000,1.000000,0.000000,0.000000
13,1,0.000000,0.000000,0.473100,nan,nan,nan,nan,0.296009,nan
13,2,0.000250,0.000250,0.557850,6.624734,6.033440,0.871164,0.919203,0.274114,1.000000
13,3,0.007250,0.007250,0.643983,4.704001,3.813313,0.900724,0.950138,0.220101,0.914000
13,4,0.038250,0.038250,0.732083,4.638979,3.908202,0.902262,0.947053,0.160364,0.970750
13,5,0.114000,0.114000,0.815217,4.455523,3.857167,0.907273,0.948621,0.115972,0.931000
13,6,0.276250,0.276250,0.885250,4.055572,3.664561,0.917101,0.951374,0.077638,0.840750
13,7,0.535250,0.535250,0.941550,3.410767,3.237013,0.932250,0.958613,0.043858,0.694250
13,8,0.787750,0.787750,0.977117,2.613259,2.705697,0.952469,0.967757,0.020103,0.457000
13,9,0.931000,0.931000,0.993317,1.732745,1.964130,0.972234,0.979122,0.006572,0.210250
13,10,0.985500,0.985500,0.998767,1.011244,1.293942,0.987495,0.988866,0.001484,0.068750
13,11,0.998750,0.998750,0.999917,0.516144,0.743528,0.995627,0.995269,0.000185,0.014500
13,12,1.000000,1.000000,1.000000,0.249605,0.399689,0.998806,0.998390,0.000001,0.001250
13,13,1.000000,1.000000,1.000000,0.122369,0.211345,0.999714,0.999528,0.000000,0.000000
13,14,1.000000,1.000000,1.000000,0.062777,0.112941,0.999930,0.999873,0.000000,0.000000
13,15,1.000000,1.000000,1.000000,0.035533,0.065243,0.999979,0.999961,0.000000,0.000000
13,16,1.000000,1.000000,1.000000,0.020820,0.038576,0.999993,0.999987,0.000000,0.000000
13,17,1.000000,1.000000,1.000000,0.013042,0.024268,0.999997,0.999995,0.000000,0.000000
13,18,1.000000,1.000000,1.000000,0.008204,0.015292,0.999999,0.999998,0.000000,0.000000
13,19,1.000000,1.000000,1.000000,0.005377,0.010030,0.999999,0.999999,0.000000,0.000000
13,20,1.000000,1.000000,1.000000,0.003563,0.006648,1.000000,1.000000,0.000000,0.000000
13,21,1.000000,1.000000,1.000000,0.002441,0.004554,1.000000,1.000000,0.000000,0.000000
13,22,1.000000,1.000000,1.000000,0.001712,0.003194,1.000000,1.000000,0.000000,0.000000
13,23,1.000000,1.000000,1.000000,0.001233,0.002301,1.000000,1.000000,0.000000,0.000000
13,24,1.000000,1.000000,1.000000,0.000907,0.001693,1.000000,1.000000,0.000000,0.000000
13,25,1.000000,1.000000,1.000000,0.000679,0.001266,1.000000,1.000000,0.000000,0.000000
13,26,1.000000,1.000000,1.000000,0.000514,0.000959,1.000000,1.000000,0.000000,0.000000
13,27,1.000000,1.000000,1.000000,0.000394,0.000734,1.000000,1.000000,0.000000,0.000000
13,28,1.000000,1.000000,1.000000,0.000304,0.000566,1.000000,1.000000,0.000000,0.000000
13,29,1.000000,1.000000,1.000000,0.000236,0.000439,1.000000,1.000000,0.000000,0.000000
13,30,1.000000,1.000000,1.000000,0.000184,0.000342,1.000000,1.000000,0.000000,0.000000
13,31,1.000000,1.000000,1.000000,0.000144,0.000268,1.000000,1.000000,0.000000,0.000000
13,32,1.000000,1.000000,1.000000,0.000114,0.000211,1.000000,1.000000,0.000000,0.000000
13,33,1.000000,1.000000,1.000000,0.000090,0.000167,1.000000,1.000000,0.000000,0.000000
13,34,1.000000,1.000000,1.000000,0.000072,0.000132,1.000000,1.000000,0.000000,0.000000
13,35,1.000000,1.000000,1.000000,0.000057,0.000106,1.000000,1.000000,0.000000,0.000000
13,36,1.000000,1.000000,1.000000,0.000046,0.000085,1.000000,1.000000,0.000000,0.000000
13,37,1.000000,1.000000,1.000000,0.000037,0.000068,1.000000,1.000000,0.000000,0.000000
13,38,1.000000,1.000000,1.000000,0.000030,0.000055,1.000000,1.000000,0.000000,0.000000
13,39,1.000000,1.000000,1.000000,0.000024,0.000044,1.000000,1.000000,0.000000,0.000000
13,40,1.000000,1.000000,1.000000,0.000020,0.000036,1.000000,1.000000,0.000000,0.000000
14,1,0.000000,0.000000,0.469609,nan,nan,nan,nan,0.300569,nan
14,2,0.000000,0.000000,0.540047,6.483657,5.992514,0.877456,0.920721,0.281570,0.999500
14,3,0.003000,0.003000,0.622125,4.462240,3.630705,0.907337,0.953856,0.231838,0.930250
14,4,0.020500,0.020500,0.704234,4.417634,3.728454,0.907969,0.950399,0.174679,0.978000
14,5,0.063250,0.063250,0.784937,4.316611,3.723404,0.910781,0.951146,0.132726,0.947000
14,6,0.172500,0.172500,0.857797,4.051301,3.605608,0.916807,0.952259,0.094069,0.899500
14,7,0.400750,0.400750,0.919375,3.562481,3.302085,0.928317,0.957395,0.059638,0.777250
14,8,0.662250,0.662250,0.962531,2.903986,2.892718,0.944702,0.964458,0.031236,0.574250
14,9,0.862750,0.862750,0.986437,2.076565,2.246523,0.964171,0.974566,0.012913,0.331000
14,10,0.957750,0.957750,0.996344,1.320663,1.594399,0.980999,0.984552,0.003886,0.136500
14,11,0.994750,0.994750,0.999594,0.725773,0.977713,0.992035,0.992469,0.000625,0.042250
14,12,0.999500,0.999500,0.999969,0.366137,0.555330,0.997461,0.996984,0.000056,0.005250
14,13,1.000000,1.000000,1.000000,0.177363,0.295704,0.999339,0.999019,0.000000,0.000500
14,14,1.000000,1.000000,1.000000,0.088298,0.156206,0.999840,0.999725,0.000000,0.000000
14,15,1.000000,1.000000,1.000000,0.047810,0.087289,0.999957,0.999921,0.000000,0.000000
14,16,1.000000,1.000000,1.000000,0.027191,0.050371,0.999987,0.999976,0.000000,0.000000
14,17,1.000000,1.000000,1.000000,0.016665,0.031083,0.999995,0.999991,0.000000,0.000000
14,18,1.000000,1.000000,1.000000,0.010352,0.019366,0.999998,0.999996,0.000000,0.000000
14,19,1.000000,1.000000,1.000000,0.006732,0.012609,0.999999,0.999998,0.000000,0.000000
14,20,1.000000,1.000000,1.000000,0.004422,0.008288,1.000000,0.999999,0.000000,0.000000
14,21,1.000000,1.000000,1.000000,0.003012,0.005645,1.000000,1.000000,0.000000,0.000000
14,22,1.000000,1.000000,1.000000,0.002098,0.003933,1.000000,1.000000,0.000000,0.000000
14,23,1.000000,1.000000,1.000000,0.001506,0.002822,1.000000,1.000000,0.000000,0.000000
14,24,1.000000,1.000000,1.000000,0.001106,0.002072,1.000000,1.000000,0.000000,0.000000
14,25,1.000000,1.000000,1.000000,0.000828,0.001551,1.000000,1.000000,0.000000,0.000000
14,26,1.000000,1.000000,1.000000,0.000629,0.001178,1.000000,1.000000,0.000000,0.000000
14,27,1.000000,1.000000,1.000000,0.000483,0.000904,1.000000,1.000000,0.000000,0.000000
14,28,1.000000,1.000000,1.000000,0.000374,0.000700,1.000000,1.000000,0.000000,0.000000
14,29,1.000000,1.000000,1.000000,0.000292,0.000546,1.000000,1.000000,0.000000,0.000000
14,30,1.000000,1.000000,1.000000,0.000229,0.000428,1.000000,1.000000,0.000000,0.000000
14,31,1.000000,1.000000,1.000000,0.000181,0.000338,1.000000,1.000000,0.000000,0.000000
14,32,1.000000,1.000000,1.000000,0.000143,0.000268,1.000000,1.000000,0.000000,0.000000
14,33,1.000000,1.000000,1.000000,0.000114,0.000213,1.000000,1.000000,0.000000,0.000000
14,34,1.000000,1.000000,1.000000,0.000092,0.000170,1.000000,1.000000,0.000000,0.000000
14,35,1.000000,1.000000,1.000000,0.000074,0.000137,1.000000,1.000000,0.000000,0.000000
14,36,1.000000,1.000000,1.000000,0.000060,0.000111,1.000000,1.000000,0.000000,0.000000
14,37,1.000000,1.000000,1.000000,0.000048,0.000090,1.000000,1.000000,0.000000,0.000000
14,38,1.000000,1.000000,1.000000,0.000039,0.000073,1.000000,1.000000,0.000000,0.000000
14,39,1.000000,1.000000,1.000000,0.000032,0.000060,1.000000,1.000000,0.000000,0.000000
14,40,1.000000,1.000000,1.000000,0.000027,0.000049,1.000000,1.000000,0.000000,0.000000
15,1,0.000000,0.000000,0.458338,nan,nan,nan,nan,0.304088,nan
15,2,0.000000,0.000000,0.520471,6.401738,5.966592,0.880809,0.921913,0.290079,0.999000
15,3,0.001750,0.001750,0.599265,4.274227,3.499146,0.912974,0.956391,0.242878,0.942000
15,4,0.006250,0.006250,0.676441,4.237931,3.586997,0.912273,0.952917,0.188551,0.978250
15,5,0.033750,0.033750,0.755618,4.154923,3.603534,0.915499,0.953201,0.149166,0.966000
15,6,0.104000,0.104000,0.828368,3.950607,3.495144,0.919287,0.954294,0.112069,0.921500
15,7,0.265000,0.265000,0.891676,3.581542,3.265048,0.927821,0.958033,0.077270,0.838750
15,8,0.490500,0.490500,0.940691,3.102330,2.987594,0.939104,0.962727,0.046236,0.687750
