length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
6,36,0.508500,0.508500,3.947103,3.288350,0.912230,0.944286,0.055385,0.109000,3.288350,3.860512,6.015828
6,37,0.529750,0.529750,3.986921,3.567130,0.910400,0.931477,0.077141,0.116250,3.567130,4.038614,6.225198
6,38,0.512750,0.512750,3.963203,3.401301,0.911354,0.938151,0.057645,0.079000,3.401301,3.852797,6.118682
6,39,0.515250,0.515250,3.954878,3.342999,0.911502,0.939189,0.072959,0.092500,3.342999,3.954425,5.914578
6,40,0.562250,0.562250,3.945098,3.274553,0.912105,0.943408,0.035216,0.140000,3.274553,3.747805,6.176279
7,1,0.519250,0.519250,nan,nan,nan,nan,0.021904,nan,nan,nan,nan
7,2,0.522750,0.522750,12.702059,13.739965,0.599331,0.538332,0.090449,0.570000,13.739965,nan,nan
7,3,0.488750,0.488750,9.992268,9.873221,0.710567,0.737733,0.055270,0.506000,9.873221,11.694296,nan
7,4,0.715000,0.715000,8.617171,8.188035,0.780479,0.816372,0.107884,0.481250,8.188035,10.238191,13.757993
7,5,0.942250,0.942250,7.305646,7.637762,0.834874,0.842958,0.013498,0.297250,7.637762,10.762596,12.620340
7,6,0.992750,0.992750,6.491045,5.944906,0.867857,0.896998,0.000010,0.065000,5.944906,11.211889,14.492596
7,7,1.000000,1.000000,6.045898,4.639725,0.882716,0.944346,0.000000,0.007250,4.639725,9.503802,14.388052
7,8,0.992750,0.992750,5.612509,4.287381,0.894061,0.953142,0.000337,0.007250,4.287381,7.905820,12.359122
7,9,0.979750,0.979750,5.339365,4.873544,0.897476,0.932841,0.001010,0.027500,4.873544,8.280437,11.627795
7,10,0.878000,0.878000,4.767202,6.171488,0.909526,0.904739,0.076360,0.101750,6.171488,9.950887,13.217383
7,11,0.666500,0.666500,4.403177,5.371638,0.914517,0.923388,0.065203,0.226000,5.371638,10.361217,13.947614
7,12,0.577250,0.577250,4.063184,4.848714,0.919136,0.930723,0.067013,0.116750,4.848714,8.633055,13.453369
7,13,0.564500,0.564500,3.960219,4.950744,0.919164,0.920546,0.083206,0.066750,4.950744,8.087183,12.052323
7,14,0.531000,0.531000,3.760018,4.193251,0.923342,0.941671,0.102434,0.143000,4.193251,7.064622,10.772251
7,15,0.538250,0.538250,3.728915,4.309619,0.921717,0.924926,0.087116,0.096750,4.309619,6.474880,9.953341
7,16,0.629500,0.629500,3.649789,3.749211,0.923936,0.943173,0.101781,0.134250,3.749211,5.653626,8.622873
7,17,0.650250,0.650250,3.622807,3.693516,0.924081,0.942050,0.067999,0.118750,3.693516,5.307068,7.997866
7,18,0.663750,0.663750,3.611906,3.746308,0.923529,0.935441,0.100175,0.146000,3.746308,4.816075,7.459231
7,19,0.622500,0.622500,3.587550,3.588813,0.924065,0.939498,0.095867,0.111250,3.588813,4.901005,7.037943
7,20,0.621750,0.621750,3.572114,3.483454,0.924657,0.944229,0.105258,0.136250,3.483454,4.448629,7.026619
7,21,0.585750,0.585750,3.586073,3.617859,0.922951,0.930343,0.116337,0.124000,3.617859,4.580126,6.617550
7,22,0.540500,0.540500,3.547352,3.342948,0.925216,0.947923,0.088005,0.123750,3.342948,4.308168,6.648909
7,23,0.559750,0.559750,3.569798,3.534413,0.923950,0.937673,0.080816,0.074750,3.534413,4.405963,6.537915
7,24,0.582000,0.582000,3.563601,3.487942,0.924108,0.939037,0.069059,0.081750,3.487942,4.226059,6.481970
7,25,0.598750,0.598750,3.549422,3.378009,0.924738,0.944092,0.077258,0.088250,3.378009,4.287701,6.422380
7,26,0.614250,0.614250,3.548342,3.381229,0.924518,0.942135,0.066353,0.107000,3.381229,3.983445,6.291644
7,27,0.617000,0.617000,3.572131,3.575055,0.923771,0.936143,0.089212,0.120750,3.575055,4.207076,6.395592
7,28,0.607250,0.607250,3.524744,3.195835,0.925309,0.948494,0.077968,0.099250,3.195835,3.856070,5.991910
7,29,0.578000,0.578000,3.589865,3.718168,0.922886,0.929105,0.085263,0.180750,3.718168,4.096995,6.391149
7,30,0.589500,0.589500,3.521520,3.175111,0.925542,0.950304,0.081942,0.134500,3.175111,3.961809,6.037548
7,31,0.569250,0.569250,3.560915,3.490652,0.923712,0.935668,0.089682,0.121250,3.490652,4.000244,6.241076
7,32,0.571500,0.571500,3.557314,3.462148,0.924231,0.939828,0.061226,0.103750,3.462148,3.930823,6.177713
7,33,0.594750,0.594750,3.510731,3.090074,0.925133,0.947041,0.079115,0.050750,3.090074,3.936074,5.845413
7,34,0.570750,0.570750,3.578824,3.635624,0.923265,0.932092,0.054866,0.127000,3.635624,3.809523,6.320637
7,35,0.561750,0.561750,3.518046,3.149472,0.925484,0.949842,0.064584,0.058500,3.149472,4.032267,5.790023
7,36,0.567250,0.567250,3.523665,3.194630,0.925221,0.947741,0.047814,0.074000,3.194630,3.550068,6.089408
7,37,0.577250,0.577250,3.591814,3.739900,0.922788,0.928276,0.064246,0.077000,3.739900,3.947910,6.111742
7,38,0.574500,0.574500,3.496545,2.978012,0.926171,0.955340,0.052580,0.083250,2.978012,3.782685,5.680712
7,39,0.598500,0.598500,3.599483,3.801562,0.922208,0.923636,0.071224,0.175500,3.801562,3.923515,6.496049
7,40,0.568750,0.568750,3.517916,3.149054,0.925358,0.948837,0.048552,0.098250,3.149054,3.800122,5.662487
8,1,0.502250,0.502250,nan,nan,nan,nan,0.018027,nan,nan,nan,nan
8,2,0.461500,0.461500,12.473956,11.680191,0.614083,0.655829,0.072047,0.390750,11.680191,nan,nan
8,3,0.475500,0.475500,9.889583,8.183266,0.718782,0.817209,0.086296,0.396000,8.183266,12.042680,nan
8,4,0.543000,0.543000,8.613707,7.655022,0.783333,0.843759,0.097083,0.443000,7.655022,9.852005,14.063173
8,5,0.748000,0.748000,7.342233,6.957370,0.836875,0.874306,0.076717,0.422500,6.957370,9.466812,11.322426
8,6,0.938750,0.938750,6.680225,6.898716,0.864331,0.870393,0.013226,0.229250,6.898716,10.639982,12.531211
8,7,0.997000,0.997000,6.204346,5.568506,0.879882,0.912323,0.000462,0.064250,5.568506,10.900694,14.280611
8,8,1.000000,1.000000,5.650412,3.657167,0.895446,0.963865,0.000000,0.003000,3.657167,8.353578,13.212911
8,9,0.997000,0.997000,5.457243,3.887766,0.898439,0.961253,0.000004,0.003000,3.887766,6.830621,11.094247
8,10,0.973000,0.973000,4.947425,5.026925,0.909134,0.934520,0.007246,0.030000,5.026925,8.105835,10.673801
8,11,0.821500,0.821500,4.709287,6.300645,0.911028,0.899621,0.051045,0.151500,6.300645,10.461970,13.241053
8,12,0.644500,0.644500,4.221846,5.521393,0.919585,0.921711,0.065863,0.183000,5.521393,10.593665,14.393303
8,13,0.545250,0.545250,4.085015,5.490142,0.919613,0.909449,0.072294,0.143750,5.490142,9.650279,14.200970
8,14,0.560750,0.560750,3.850538,4.693157,0.923716,0.928082,0.084063,0.110500,4.693157,8.224124,12.241429
8,15,0.631750,0.631750,3.783435,4.561311,0.923958,0.926311,0.068445,0.191000,4.561311,7.504296,11.222638
8,16,0.682250,0.682250,3.695045,3.918677,0.925340,0.938916,0.104483,0.123000,3.918677,6.262140,9.674902
8,17,0.726000,0.726000,3.691222,4.121331,0.924483,0.928192,0.084880,0.153250,4.121331,5.972626,8.778134
8,18,0.701500,0.701500,3.632143,3.754805,0.925958,0.939282,0.101725,0.142500,3.754805,5.297577,7.897230
8,19,0.707250,0.707250,3.626106,3.772607,0.925328,0.932953,0.040859,0.173750,3.772607,5.184413,7.536350
8,20,0.696500,0.696500,3.604419,3.594657,0.926344,0.942282,0.084658,0.141750,3.594657,4.795531,7.210343
8,21,0.615000,0.615000,3.607396,3.644530,0.925855,0.937799,0.051521,0.155500,3.644530,4.822548,7.011031
8,22,0.639500,0.639500,3.585034,3.496638,0.926292,0.940860,0.100608,0.164000,3.496638,4.390451,6.748661
8,23,0.641250,0.641250,3.619348,3.821227,0.924752,0.926858,0.073148,0.170250,3.821227,4.757068,6.631259
8,24,0.662000,0.662000,3.572949,3.404984,0.926904,0.946413,0.078199,0.170250,3.404984,4.384408,6.725359
8,25,0.638750,0.638750,3.593063,3.593952,0.925068,0.929838,0.068632,0.133250,3.593952,4.519298,6.443432
8,26,0.675250,0.675250,3.600229,3.672903,0.925664,0.934983,0.056079,0.188000,3.672903,4.411182,6.738377
8,27,0.653750,0.653750,3.552354,3.245122,0.927103,0.947956,0.059799,0.090000,3.245122,4.420930,6.227658
8,28,0.631500,0.631500,3.590621,3.591470,0.925540,0.933910,0.049585,0.157750,3.591470,4.105515,6.630409
8,29,0.647000,0.647000,3.584672,3.539776,0.925937,0.937473,0.072928,0.121000,3.539776,4.433554,6.262424
8,30,0.658750,0.658750,3.529442,3.046996,0.927881,0.954922,0.056974,0.102750,3.046996,3.858613,6.125488
8,31,0.646750,0.646750,3.642390,4.064775,0.923265,0.913376,0.082440,0.188000,4.064775,4.353080,6.526675
8,32,0.665250,0.665250,3.533147,3.082151,0.927793,0.954135,0.059651,0.121500,3.082151,4.161711,5.969751
8,33,0.671250,0.671250,3.594787,3.637374,0.925371,0.932341,0.054407,0.116000,3.637374,4.132608,6.616347
8,34,0.628250,0.628250,3.611199,3.786502,0.924765,0.926863,0.067639,0.149000,3.786502,4.163023,6.262577
8,35,0.674250,0.674250,3.530704,3.062393,0.927596,0.952343,0.063530,0.130500,3.062393,4.204350,6.014193
8,36,0.624250,0.624250,3.598169,3.669730,0.925441,0.932951,0.044164,0.194000,3.669730,3.876972,6.622444
8,37,0.643500,0.643500,3.577266,3.481792,0.925816,0.936330,0.042448,0.092750,3.481792,4.271424,5.983041
8,38,0.635250,0.635250,3.524485,3.007218,0.928117,0.957037,0.041782,0.085750,3.007218,3.721329,6.181818
8,39,0.630000,0.630000,3.630152,3.958284,0.924024,0.920196,0.071452,0.152250,3.958284,4.085553,6.294414
8,40,0.634000,0.634000,3.520805,2.974247,0.927820,0.954359,0.064224,0.111000,2.974247,3.935317,5.800895
9,1,0.523750,0.523750,nan,nan,nan,nan,0.032993,nan,nan,nan,nan
9,2,0.484750,0.484750,12.359202,12.602801,0.620959,0.598461,0.077156,0.492000,12.602801,nan,nan
9,3,0.476750,0.476750,9.558144,8.131721,0.736840,0.822346,0.067365,0.356500,8.131721,13.897155,nan
9,4,0.496500,0.496500,8.177503,6.764345,0.802603,0.877125,0.074126,0.293250,6.764345,10.129700,14.739509
9,5,0.595500,0.595500,7.049676,6.668623,0.849253,0.882284,0.099870,0.300500,6.668623,9.378887,11.580322
9,6,0.816000,0.816000,6.438663,6.246998,0.874715,0.896718,0.058316,0.341500,6.246998,9.350663,10.979478
9,7,0.955750,0.955750,6.018092,5.978621,0.887376,0.899228,0.007178,0.163750,5.978621,10.147170,12.526024
9,8,0.998000,0.998000,5.421566,4.281575,0.903839,0.945364,0.002048,0.046250,4.281575,9.209444,13.008176
9,9,1.000000,1.000000,5.168630,3.530855,0.908638,0.966300,0.000000,0.002000,3.530855,7.184849,11.662397
9,10,0.998000,0.998000,4.760064,3.737451,0.917398,0.964401,0.000337,0.002000,3.737451,6.619947,9.841142
9,11,0.984250,0.984250,4.572458,4.605226,0.918667,0.945293,0.005065,0.017750,4.605226,7.715158,10.295743
9,12,0.843500,0.843500,4.181230,6.207009,0.923776,0.896671,0.049814,0.140750,6.207009,9.991095,12.762262
9,13,0.722000,0.722000,3.868775,5.360805,0.928837,0.918995,0.040514,0.125500,5.360805,10.429395,13.861662
9,14,0.644000,0.644000,3.577784,4.576659,0.933161,0.935135,0.057284,0.093500,4.576659,8.459283,13.131447
9,15,0.626750,0.626750,3.467236,4.326778,0.933686,0.933100,0.072310,0.092250,4.326778,7.470842,11.311573
9,16,0.657500,0.657500,3.368721,3.668375,0.935270,0.949116,0.066868,0.100250,3.668375,6.379223,9.786083
9,17,0.733000,0.733000,3.344177,3.772621,0.934187,0.934829,0.073703,0.119500,3.772621,5.848104,8.801212
9,18,0.738000,0.738000,3.269672,3.256658,0.935851,0.949126,0.064927,0.054500,3.256658,5.028862,7.563729
9,19,0.734000,0.734000,3.260713,3.264017,0.935545,0.945669,0.082355,0.077000,3.264017,4.750976,7.023073
9,20,0.716000,0.716000,3.235892,3.061810,0.936198,0.952062,0.071240,0.104000,3.061810,4.284503,6.456006
9,21,0.702000,0.702000,3.237034,3.115222,0.935565,0.945536,0.064252,0.099500,3.115222,4.296705,6.183813
9,22,0.692500,0.692500,3.213801,2.940204,0.936540,0.954617,0.051769,0.090000,2.940204,3.926183,5.907123
9,23,0.700500,0.700500,3.223589,3.065852,0.935738,0.946292,0.067715,0.084500,3.065852,4.040393,5.823395
9,24,0.735750,0.735750,3.200347,2.838267,0.936596,0.955093,0.050214,0.094250,2.838267,3.741045,5.630584
9,25,0.740000,0.740000,3.222573,3.071370,0.935613,0.945258,0.062724,0.096750,3.071370,3.855912,5.626103
9,26,0.724000,0.724000,3.189160,2.757055,0.936709,0.955908,0.051904,0.079500,2.757055,3.563396,5.342673
9,27,0.715250,0.715250,3.223415,3.104794,0.935378,0.942614,0.046630,0.100750,3.104794,3.756787,5.537647
9,28,0.703500,0.703500,3.188869,2.761338,0.936760,0.956503,0.059888,0.069750,2.761338,3.562281,5.282808
9,29,0.701750,0.701750,3.215110,3.027234,0.935493,0.943805,0.043673,0.092750,3.027234,3.701691,5.455824
9,30,0.702500,0.702500,3.198144,2.863130,0.936406,0.952873,0.052012,0.070750,2.863130,3.489248,5.291751
9,31,0.700750,0.700750,3.187919,2.763003,0.936412,0.952944,0.046025,0.078750,2.763003,3.528027,5.168604
9,32,0.710000,0.710000,3.201239,2.897257,0.936170,0.950529,0.057947,0.127250,2.897257,3.319878,5.267707
9,33,0.704000,0.704000,3.191364,2.799684,0.936341,0.952235,0.055508,0.093000,2.799684,3.515047,5.050989
9,34,0.723500,0.723500,3.179505,2.682559,0.936920,0.958014,0.043985,0.095000,2.682559,3.187500,5.114719
9,35,0.718250,0.718250,3.221282,3.101018,0.935084,0.939659,0.062344,0.092750,3.101018,3.512436,5.205397
9,36,0.712000,0.712000,3.167737,2.565990,0.937234,0.961155,0.053388,0.083250,2.565990,3.337965,4.988816
9,37,0.726500,0.726500,3.225597,3.145028,0.935046,0.939280,0.055323,0.091000,3.145028,3.508135,5.415335
9,38,0.718000,0.718000,3.190406,2.793646,0.936239,0.951205,0.055476,0.086000,2.793646,3.406609,4.990109
9,39,0.698750,0.698750,3.197522,2.865064,0.936139,0.950205,0.048074,0.100750,2.865064,3.499710,5.287433
9,40,0.710000,0.710000,3.201887,2.908806,0.936054,0.949351,0.053789,0.097250,2.908806,3.294320,5.180499
10,1,0.490750,0.490750,nan,nan,nan,nan,0.019763,nan,nan,nan,nan
10,2,0.511250,0.511250,12.533499,15.150215,0.613234,0.460314,0.066413,0.774000,15.150215,nan,nan
10,3,0.517000,0.517000,9.475220,7.815068,0.743098,0.831303,0.064624,0.304250,7.815068,14.010440,nan
10,4,0.509750,0.509750,8.072790,6.252422,0.808964,0.896797,0.079718,0.251250,6.252422,9.910274,13.669022
10,5,0.519750,0.519750,6.984769,6.214048,0.853302,0.897542,0.087180,0.285500,6.214048,9.002019,11.588394
10,6,0.638750,0.638750,6.393623,5.977346,0.877635,0.904193,0.124683,0.330000,5.977346,8.763271,10.174661
10,7,0.858500,0.858500,5.992137,5.774313,0.889930,0.910783,0.049000,0.301250,5.774313,9.031136,10.453044
10,8,0.974500,0.974500,5.447233,5.269244,0.904645,0.921040,0.003651,0.124000,5.269244,9.567578,11.906254
10,9,0.999500,0.999500,5.158285,4.283870,0.910728,0.948864,0.000551,0.026000,4.283870,8.832277,12.603174
10,10,1.000000,1.000000,4.790641,3.953685,0.919399,0.961933,0.000000,0.000500,3.953685,7.683160,11.790030
10,11,0.999500,0.999500,4.650876,3.909614,0.919729,0.960957,0.000939,0.000500,3.909614,7.296105,10.647275
10,12,0.969500,0.969500,4.321316,4.947258,0.924621,0.935806,0.014862,0.031000,4.947258,8.162761,11.105922
10,13,0.850250,0.850250,4.061900,5.600695,0.928254,0.916468,0.031357,0.119250,5.600695,9.734622,12.532438
10,14,0.722500,0.722500,3.701267,5.392969,0.934238,0.924850,0.047149,0.128750,5.392969,9.910715,13.698097
10,15,0.631750,0.631750,3.543588,5.078344,0.935313,0.923646,0.063597,0.107250,5.078344,9.281237,13.445559
10,16,0.593000,0.593000,3.411765,4.491849,0.936652,0.933186,0.075177,0.114250,4.491849,8.034669,12.152756
10,17,0.600250,0.600250,3.341976,4.272745,0.937028,0.932618,0.072286,0.097250,4.272745,7.392108,10.948780
10,18,0.639500,0.639500,3.251689,3.648177,0.938788,0.949023,0.065892,0.098750,3.648177,6.256682,9.614679
10,19,0.681000,0.681000,3.238700,3.678971,0.938037,0.939782,0.074688,0.079000,3.678971,5.825352,8.684685
10,20,0.661500,0.661500,3.194545,3.272099,0.939101,0.951414,0.079805,0.084500,3.272099,5.032194,7.609452
10,21,0.682000,0.682000,3.182932,3.211338,0.938796,0.947592,0.088610,0.089000,3.211338,4.796561,7.030091
10,22,0.666750,0.666750,3.158260,3.014907,0.939453,0.954087,0.103919,0.116750,3.014907,4.256435,6.491950
10,23,0.673500,0.673500,3.152598,2.983562,0.939259,0.951738,0.103490,0.097250,2.983562,4.181140,6.070788
10,24,0.666000,0.666000,3.138813,2.846190,0.939747,0.957217,0.113400,0.114000,2.846190,3.696679,5.736048
10,25,0.664000,0.664000,3.150189,2.982851,0.939029,0.949365,0.116784,0.090500,2.982851,3.846660,5.552590
10,26,0.674250,0.674250,3.125946,2.740509,0.939942,0.959071,0.120925,0.112250,2.740509,3.494771,5.357289
10,27,0.641000,0.641000,3.146881,2.979874,0.938985,0.948516,0.121315,0.118750,2.979874,3.610898,5.324677
10,28,0.650750,0.650750,3.124324,2.733942,0.939850,0.958132,0.102948,0.103750,2.733942,3.340323,5.082502
10,29,0.644000,0.644000,3.135523,2.862113,0.939453,0.953745,0.100610,0.094750,2.862113,3.453828,5.180448
10,30,0.635500,0.635500,3.123484,2.737055,0.939772,0.957162,0.092331,0.102000,2.737055,3.221015,4.969417
10,31,0.647750,0.647750,3.137491,2.893839,0.939290,0.951877,0.097485,0.085250,2.893839,3.399989,5.086644
10,32,0.662500,0.662500,3.115207,2.650056,0.940147,0.961313,0.086553,0.088250,2.650056,3.089919,4.861372
10,33,0.672250,0.672250,3.137184,2.894248,0.939086,0.949631,0.092869,0.076250,2.894248,3.259698,4.976711
10,34,0.662250,0.662250,3.121090,2.718710,0.939865,0.958196,0.089085,0.103500,2.718710,3.100555,4.803748
10,35,0.669500,0.669500,3.129121,2.808271,0.939449,0.953621,0.100031,0.083750,2.808271,3.212968,4.891754
10,36,0.663250,0.663250,3.123685,2.749057,0.939685,0.956216,0.077452,0.089750,2.749057,2.955648,4.765406
10,37,0.665000,0.665000,3.123533,2.748282,0.939623,0.955528,0.108383,0.085750,2.748282,3.116530,4.743152
10,38,0.651750,0.651750,3.113515,2.638522,0.940058,0.960320,0.077843,0.112250,2.638522,2.870258,4.713326
10,39,0.639250,0.639250,3.133864,2.863042,0.939201,0.950879,0.110086,0.104000,2.863042,3.076849,4.767787
10,40,0.645500,0.645500,3.107434,2.572333,0.940220,0.962098,0.081968,0.087250,2.572333,2.845393,4.558170
11,1,0.502000,0.502000,nan,nan,nan,nan,0.017550,nan,nan,nan,nan
11,2,0.511000,0.511000,12.329966,14.350448,0.626860,0.514028,0.106065,0.757500,14.350448,nan,nan
11,3,0.487250,0.487250,9.328153,8.859912,0.753126,0.798348,0.081515,0.643750,8.859912,11.847687,nan
11,4,0.510000,0.510000,7.835226,5.651479,0.819785,0.914754,0.071574,0.212750,5.651479,10.561951,12.107110
11,5,0.502250,0.502250,6.687870,4.851255,0.864617,0.937040,0.065932,0.195750,4.851255,8.042906,11.610743
11,6,0.516000,0.516000,6.178173,4.952565,0.885582,0.933959,0.097267,0.207250,4.952565,7.704090,9.633956
11,7,0.669250,0.669250,5.844304,5.418752,0.895684,0.918398,0.089649,0.299250,5.418752,8.353743,9.848124
11,8,0.878500,0.878500,5.382411,5.639028,0.908426,0.914527,0.041786,0.240250,5.639028,9.184827,10.983485
11,9,0.971000,0.971000,5.121893,5.141804,0.913616,0.927983,0.005560,0.094500,5.141804,9.672780,12.317066
11,10,0.999500,0.999500,4.727844,4.023837,0.922694,0.953093,0.000700,0.029500,4.023837,8.576742,12.575189
11,11,1.000000,1.000000,4.548690,3.275071,0.924581,0.970841,0.000000,0.000500,3.275071,6.820347,10.964375
11,12,0.998750,0.998750,4.240883,3.301606,0.929358,0.971616,0.000676,0.001250,3.301606,5.994167,9.148131
11,13,0.976250,0.976250,4.074585,4.133530,0.931332,0.953148,0.007704,0.023500,4.133530,6.925010,9.257651
11,14,0.894250,0.894250,3.760196,5.431853,0.936289,0.924554,0.030454,0.082000,5.431853,8.875403,11.431317
11,15,0.782500,0.782500,3.545282,5.301598,0.938867,0.926607,0.051931,0.114750,5.301598,9.900752,12.958133
11,16,0.666250,0.666250,3.337194,4.581608,0.941493,0.940063,0.071654,0.123750,4.581608,8.802949,13.064587
11,17,0.614750,0.614750,3.234506,4.204863,0.942180,0.941765,0.078104,0.112000,4.204863,7.780807,11.820760
11,18,0.618250,0.618250,3.116884,3.446486,0.944011,0.958218,0.081183,0.076500,3.446486,6.458881,10.040914
11,19,0.646750,0.646750,3.078522,3.289484,0.943859,0.954554,0.072092,0.093000,3.289484,5.667605,8.736494
11,20,0.671750,0.671750,3.037176,2.919200,0.944387,0.961083,0.084588,0.066000,2.919200,4.864379,7.445809
11,21,0.685250,0.685250,3.011854,2.739609,0.944430,0.960645,0.082508,0.095500,2.739609,4.415001,6.621241
11,22,0.705500,0.705500,2.991564,2.587725,0.944884,0.965461,0.077624,0.067750,2.587725,3.822040,5.918867
11,23,0.705000,0.705000,2.972639,2.416661,0.944913,0.965327,0.073513,0.080000,2.416661,3.631142,5.317991
11,24,0.705500,0.705500,2.973121,2.443502,0.944957,0.966023,0.080950,0.099000,2.443502,3.307405,5.126669
11,25,0.707500,0.707500,2.963597,2.341329,0.944893,0.965424,0.080302,0.077000,2.341329,3.292030,4.738165
11,26,0.718750,0.718750,2.954429,2.267093,0.945253,0.969236,0.093465,0.087250,2.267093,2.918338,4.595379
11,27,0.691500,0.691500,2.959944,2.342189,0.944797,0.963814,0.084929,0.085250,2.342189,2.994515,4.363176
11,28,0.685000,0.685000,2.946763,2.189748,0.945349,0.970528,0.087142,0.106000,2.189748,2.799408,4.312581
11,29,0.695000,0.695000,2.956787,2.317718,0.944879,0.964826,0.075755,0.090000,2.317718,2.864422,4.281644
11,30,0.693000,0.693000,2.949351,2.237151,0.945142,0.967910,0.077235,0.093000,2.237151,2.719628,4.154574
11,31,0.683500,0.683500,2.952998,2.284156,0.944910,0.965166,0.073896,0.078000,2.284156,2.844845,4.214333
11,32,0.694500,0.694500,2.944413,2.184272,0.945282,0.969611,0.078418,0.091000,2.184272,2.596308,4.121559
11,33,0.691000,0.691000,2.950687,2.262372,0.944907,0.965100,0.073569,0.069500,2.262372,2.699988,4.019786
11,34,0.692250,0.692250,2.944527,2.190816,0.945248,0.969187,0.067336,0.092250,2.190816,2.549228,4.037208
11,35,0.676750,0.676750,2.946615,2.217794,0.945029,0.966559,0.071131,0.062500,2.217794,2.603727,3.974480
11,36,0.701500,0.701500,2.941592,2.158534,0.945287,0.969646,0.060108,0.087750,2.158534,2.441655,3.901761
11,37,0.697000,0.697000,2.946794,2.221979,0.945039,0.966678,0.072413,0.084500,2.221979,2.540394,3.931685
11,38,0.701250,0.701250,2.939236,2.132248,0.945279,0.969550,0.059887,0.083250,2.132248,2.384556,3.796867
11,39,0.713000,0.713000,2.951022,2.274609,0.944857,0.964487,0.070245,0.081750,2.274609,2.541890,3.944481
11,40,0.701000,0.701000,2.936412,2.099487,0.945401,0.971013,0.060928,0.072000,2.099487,2.363409,3.774805
12,1,0.494500,0.494500,nan,nan,nan,nan,0.019830,nan,nan,nan,nan
12,2,0.511750,0.511750,12.361584,13.988266,0.626852,0.533651,0.094922,0.737250,13.988266,nan,nan
12,3,0.496000,0.496000,9.162168,8.264678,0.762086,0.817358,0.180450,0.637750,8.264678,11.679309,nan
12,4,0.514750,0.514750,7.663282,6.230925,0.828179,0.895212,0.088297,0.516250,6.230925,8.274374,12.874532
12,5,0.499750,0.499750,6.517389,4.602834,0.871326,0.943723,0.066389,0.151500,4.602834,8.561474,9.526651
12,6,0.510250,0.510250,6.000329,4.454236,0.892157,0.949299,0.066479,0.155000,4.454236,7.348820,10.025789
12,7,0.548500,0.548500,5.653305,4.565233,0.902272,0.944749,0.065570,0.150750,4.565233,7.399374,9.386742
12,8,0.709250,0.709250,5.299404,5.372481,0.911714,0.918909,0.083913,0.244250,5.372481,8.232102,9.951646
12,9,0.898500,0.898500,5.089747,5.440487,0.915638,0.915982,0.036335,0.215750,5.440487,9.131646,10.868056
12,10,0.976500,0.976500,4.683502,4.586085,0.925259,0.939302,0.004665,0.079000,4.586085,9.026215,11.724622
12,11,0.998250,0.998250,4.449261,3.590985,0.928440,0.961815,0.001926,0.022250,3.590985,7.597154,11.499248
12,12,1.000000,1.000000,4.127239,2.919604,0.933853,0.977632,0.000000,0.001750,2.919604,5.983343,9.623864
12,13,0.999500,0.999500,4.018575,3.240248,0.935125,0.973412,0.000185,0.000500,3.240248,5.713848,8.469681
12,14,0.989000,0.989000,3.772740,4.112598,0.938789,0.957254,0.007280,0.011000,4.112598,6.818550,9.039118
12,15,0.938500,0.938500,3.583749,5.044430,0.940697,0.932598,0.021342,0.050500,5.044430,8.542400,10.972232
12,16,0.821250,0.821250,3.302374,4.872171,0.944880,0.937833,0.041096,0.117750,4.872171,9.147957,12.408058
12,17,0.738500,0.738500,3.127428,4.142762,0.946852,0.950027,0.047300,0.086250,4.142762,8.167327,12.120252
12,18,0.685250,0.685250,2.977489,3.488728,0.948674,0.961838,0.054535,0.081750,3.488728,6.586433,10.509644
12,19,0.681000,0.681000,2.924062,3.359167,0.948563,0.957084,0.059027,0.065250,3.359167,5.771545,9.019758
12,20,0.684000,0.684000,2.861509,2.826041,0.949568,0.969773,0.060968,0.069000,2.826041,4.864614,7.606637
12,21,0.711750,0.711750,2.840042,2.751228,0.949393,0.966092,0.071232,0.077250,2.751228,4.217776,6.720209
12,22,0.720750,0.720750,2.810322,2.501455,0.949910,0.972244,0.060124,0.082000,2.501455,3.666980,5.795042
12,23,0.731250,0.731250,2.796809,2.404663,0.949799,0.970176,0.054995,0.063500,2.404663,3.343694,5.199073
12,24,0.737250,0.737250,2.793117,2.399960,0.949961,0.972373,0.058935,0.073000,2.399960,3.037505,4.896094
12,25,0.736250,0.736250,2.780838,2.251427,0.949917,0.972112,0.063722,0.057000,2.251427,2.935062,4.434728
12,26,0.749250,0.749250,2.778501,2.272065,0.950137,0.974348,0.060888,0.087500,2.272065,2.691528,4.449278
12,27,0.740000,0.740000,2.773090,2.213965,0.949992,0.972478,0.065517,0.066250,2.213965,2.659970,4.083431
12,28,0.735250,0.735250,2.772521,2.216546,0.950159,0.974790,0.050425,0.083250,2.216546,2.513189,4.140468
12,29,0.737750,0.737750,2.771482,2.211864,0.949961,0.972155,0.063864,0.066000,2.211864,2.511642,3.947696
12,30,0.721500,0.721500,2.765517,2.147603,0.950269,0.976050,0.051756,0.080250,2.147603,2.362656,3.939765
12,31,0.725250,0.725250,2.770299,2.213322,0.949958,0.972072,0.062756,0.065250,2.213322,2.387319,3.835142
12,32,0.713500,0.713500,2.764596,2.144829,0.950185,0.974998,0.046022,0.073250,2.144829,2.285933,3.795479
