split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,8,2,20,0.16023175418376923,0.0,0.0,1.0,1.0,6.595536887645721,0.42585793510079384,0.9089271500706673,6.571458041667938,0.4201824255287647,0.9111658185720444
id,8,3,20,0.12809054926037788,4.074536021081432e-11,5.09317002635179e-11,1.0,1.0,1.8002790212631226,0.1218075379729271,0.9925102069973946,1.6881708800792694,0.11174602247774601,0.9936692044138908
id,8,4,20,0.10237765032798052,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.6134368553757668,0.04449415672570467,0.9989811256527901,0.5107450783252716,0.03555781487375498,0.999332956969738
id,8,5,20,0.08186532650142908,1.8044373634173994e-10,2.255546678250897e-10,1.0,1.0,0.2255622912198305,0.01645698444917798,0.9998596534132957,0.15780393034219742,0.010073608253151178,0.9999460503458977
id,8,6,20,0.06546631082892418,1.8044373634173994e-10,2.255546678250897e-10,1.0,1.0,0.10508383624255657,0.007914797693956643,0.9999663680791855,0.0740260761231184,0.004699925892055035,0.9999881535768509
id,8,7,20,0.05234645586460829,1.8044373634173994e-10,2.255546678250897e-10,1.0,1.0,0.06010375637561083,0.004588189243804663,0.9999880269169807,0.04813500586897135,0.0031936440791469067,0.9999943524599075
id,8,8,20,0.04185412731021643,1.8044373634173994e-10,2.255546678250897e-10,1.0,1.0,0.03625238314270973,0.0028829116199631244,0.9999946355819702,0.03205104824155569,0.0022238461242523044,0.9999968558549881
id,8,9,20,0.03346448764204979,1.8044373634173994e-10,2.255546678250897e-10,1.0,1.0,0.022587855579331517,0.001856176895671524,0.9999973252415657,0.02065674588084221,0.0014376858889590949,0.9999985322356224
id,8,10,20,0.026756581151857972,1.8044373634173994e-10,2.255546678250897e-10,1.0,1.0,0.01477937144227326,0.0012454364186851308,0.9999985322356224,0.013324627419933677,0.0009178240070468746,0.9999993368983269
id,8,11,20,0.021393433213233948,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.010219730786047876,0.0008789434796199203,0.9999991357326508,0.00883250031620264,0.0006013142847223207,0.9999996870756149
id,8,12,20,0.017105436185374856,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.007395000895485282,0.0006481226591859013,0.9999994486570358,0.006048996525350958,0.00040735452057560906,0.9999998435378075
id,8,13,20,0.013677008333615959,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.0055497909197583795,0.0004957286146236584,0.9999996423721313,0.004283437097910792,0.0002860396452888381,0.9999999105930328
id,8,14,20,0.010935806087218225,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.004292708559660241,0.0003905801313521806,0.9999997690320015,0.0031353801605291665,0.00020811598369618878,1.0
id,8,15,20,0.008744050282984972,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.003401203197427094,0.0003148963260173332,0.9999998360872269,0.0023642041196580976,0.00015624763182131574,1.0
id,8,16,20,0.0069915944477543235,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.002745225268881768,0.00025838146757450886,0.999999888241291,0.00182654288073536,0.00012034014162054518,1.0
id,8,17,20,0.0055903789470903575,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.0022469051473308355,0.0002148751518689096,0.9999999031424522,0.0014383780653588474,9.456212228542427e-05,1.0
id,8,18,20,0.004469998937565833,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.0018601622141432017,0.0001806599357223604,0.999999925494194,0.001150663520093076,7.555638967460254e-05,1.0
id,8,19,20,0.0035741647297982126,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.0015546265349257737,0.0001532584719825536,1.0,0.0009314292474300601,6.111330640123924e-05,1.0
id,8,20,20,0.014260488213039935,1.3387761038652357e-10,1.6734701298315446e-10,1.0,1.0,0.0013106788683217019,0.00013109968676872086,1.0,0.0007611456094309688,4.9930113164009526e-05,1.0
id,9,1,20,0.2007812950760126,5.291605261609211e-12,6.4675174937800506e-12,1.0,1.0,,,,,,
id,9,2,20,0.16019774414598942,0.0,0.0,1.0,1.0,6.8996371030807495,0.44711682200431824,0.8995507061481476,6.895636796951294,0.4436255805194378,0.9009028896689415
id,9,3,20,0.12810390070080757,2.1166421046436845e-11,2.5870069975120202e-11,1.0,1.0,1.8574300557374954,0.12586198560893536,0.9920138195157051,1.7629860192537308,0.11778766755014658,0.9929732382297516
id,9,4,20,0.10239783115684986,5.2916051748730375e-11,6.46751749378005e-11,1.0,1.0,0.65128955245018,0.04738380992785096,0.998844712972641,0.5563795939087868,0.03913706913590431,0.9991941899061203
id,9,5,20,0.08187203947454691,3.704123726494535e-11,4.5272622456460354e-11,1.0,1.0,0.23520478047430515,0.01712863938882947,0.9998478442430496,0.1686069555580616,0.010789804044179618,0.9999381750822067
id,9,6,20,0.06546986382454634,4.233284122551195e-11,5.1740139950240405e-11,1.0,1.0,0.10783431865274906,0.00816354458220303,0.9999642670154572,0.0751660093665123,0.004787009791471064,0.9999875649809837
id,9,7,20,0.052349342964589596,4.233284122551195e-11,5.1740139950240405e-11,1.0,1.0,0.06222407426685095,0.0047504284884780645,0.9999872893095016,0.049935292918235064,0.0033345875272061676,0.9999937936663628
id,9,8,20,0.041856467723846436,3.704123726494535e-11,4.5272622456460354e-11,1.0,1.0,0.03793506231158972,0.002992034889757633,0.9999943599104881,0.034399672877043486,0.002395041607087478,0.9999963492155075
id,9,9,20,0.033466323744505644,3.704123726494535e-11,4.5272622456460354e-11,1.0,1.0,0.023559118155390024,0.0019150103180436417,0.9999972730875015,0.022414935054257512,0.0015680727374274284,0.9999982267618179
id,9,10,20,0.026758016319945455,3.704123726494535e-11,4.5272622456460354e-11,1.0,1.0,0.01525273930747062,0.0012706474808510393,0.9999985471367836,0.014444852364249527,0.0010031899437308311,0.9999991729855537
id,9,11,20,0.02139455289579928,3.704123726494535e-11,4.5272622456460354e-11,1.0,1.0,0.01041924359742552,0.0008855252672219649,0.9999991655349731,0.009525359026156366,0.0006550372781930491,0.9999996423721313
id,9,12,20,0.017106306739151478,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.007451516925357282,0.0006451055523939431,0.9999994784593582,0.006475596048403531,0.00044083922330173664,0.9999997913837433
id,9,13,20,0.013677682727575302,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.005533874151296914,0.00048816252092365175,0.9999996572732925,0.004547172982711345,0.00030699918352183886,0.9999998807907104
id,9,14,20,0.01093632576521486,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.004242644441546872,0.0003811746064457111,0.9999997615814209,0.0033002726268023252,0.0002214005453424761,0.9999999776482582
id,9,15,20,0.008744450053200126,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.003336967231007293,0.0003050169143534731,0.9999998584389687,0.002468419203069061,0.00016476097516715527,1.0
id,9,16,20,0.006991900678258389,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.0026770681142807007,0.0002486899666109821,0.9999998807907104,0.0018929924262920395,0.00012583703755808529,1.0
id,9,17,20,0.005590612709056586,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.002180027950089425,0.00020567327010212466,0.9999998807907104,0.001480750652262941,9.810437040869147e-05,1.0
id,9,18,20,0.004470176936592907,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.001796982847736217,0.00017206958546012174,0.9999999478459358,0.0011775690945796669,7.782002739986638e-05,1.0
id,9,19,20,0.0035742996260523796,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.0014957972016418353,0.0001452992728445679,0.9999999925494194,0.0009482618916081265,6.252355706237722e-05,1.0
id,9,20,20,0.014260872383601964,3.174963156965527e-11,3.8805104962680304e-11,1.0,1.0,0.001255759023479186,0.0001237347660207888,1.0,0.0007715884057688527,5.0784944050974445e-05,1.0
id,10,1,20,0.20078119821846485,5.335701845632368e-11,6.40284231884225e-11,1.0,1.0,,,,,,
id,10,2,20,0.16026882827281952,0.0,0.0,1.0,1.0,7.184429466724396,0.46656834334135056,0.8906461894512177,7.190824627876282,0.4644479416310787,0.8914491906762123
id,10,3,20,0.12810769863426685,9.701276240670076e-12,1.1641531488804091e-11,1.0,1.0,1.9071132242679596,0.12898698449134827,0.9916234388947487,1.8279714584350586,0.12263612542301416,0.9924029409885406
id,10,4,20,0.10239613708108664,2.9103828722010228e-11,3.492459446641227e-11,1.0,1.0,0.688164085149765,0.049882805440574884,0.9987217411398888,0.6056921631097794,0.04298834642395377,0.9990316405892372
id,10,5,20,0.08186192903667688,2.425319060167519e-11,2.9103828722010228e-11,1.0,1.0,0.24402984231710434,0.01751948962919414,0.9998413845896721,0.18198855966329575,0.011662879725918174,0.9999282285571098
id,10,6,20,0.0654591666534543,2.9103828722010228e-11,3.492459446641227e-11,1.0,1.0,0.10876516439020634,0.008196042268536985,0.9999643117189407,0.07603695895522833,0.004841398971620947,0.9999872297048569
id,10,7,20,0.05234035011380911,2.9103828722010228e-11,3.492459446641227e-11,1.0,1.0,0.06273381179198623,0.004784411343280226,0.9999873489141464,0.05026671290397644,0.003375749889528379,0.9999936744570732
id,10,8,20,0.0418490688316524,2.9103828722010228e-11,3.492459446641227e-11,1.0,1.0,0.03846904821693897,0.003029783081728965,0.9999944046139717,0.03506620181724429,0.0024595432623755187,0.9999962523579597
id,10,9,20,0.03346020122990012,2.425319060167519e-11,2.9103828722010228e-11,1.0,1.0,0.023924669483676553,0.0019442712364252657,0.9999973103404045,0.022997487569227815,0.0016203023114940152,0.9999981671571732
id,10,10,20,0.026752939447760582,2.425319060167519e-11,2.9103828722010228e-11,1.0,1.0,0.015500160166993737,0.0012923850154038519,0.999998576939106,0.014885897748172283,0.0010403768246760592,0.9999991580843925
id,10,11,20,0.021390339359641075,2.425319060167519e-11,2.9103828722010228e-11,1.0,1.0,0.010597909451462328,0.0009023661550600082,0.9999991655349731,0.009859918616712093,0.0006814443404437043,0.999999612569809
id,10,12,20,0.01710280659608543,2.425319060167519e-11,2.9103828722010228e-11,1.0,1.0,0.007585440995171666,0.0006587876559933648,0.9999995008111,0.006731042463798076,0.000459844453871483,0.9999997764825821
id,10,13,20,0.01367477304302156,1.9402552481340152e-11,2.3283062977608182e-11,1.0,1.0,0.005639527691528201,0.0004998355907446239,0.9999996870756149,0.0047450492274947464,0.0003210364702681545,0.9999998807907104
id,10,14,20,0.010933906771242619,1.9402552481340152e-11,2.3283062977608182e-11,1.0,1.0,0.004331856325734407,0.00039157939681899734,0.9999997839331627,0.0034580712963361293,0.00023219245485961437,0.9999999850988388
id,10,15,20,0.008742439327761531,1.9402552481340152e-11,2.3283062977608182e-11,1.0,1.0,0.0034170625149272382,0.00031457311342819594,0.9999998733401299,0.0025982517399825156,0.0001734068828227464,1.0
id,10,16,20,0.006990230409428477,1.9402552481340152e-11,2.3283062977608182e-11,1.0,1.0,0.0027523775352165103,0.0002576222068455536,0.9999998807907104,0.0020030724845128134,0.00013303671585163102,1.0
id,10,17,20,0.00558922637719661,1.9402552481340152e-11,2.3283062977608182e-11,1.0,1.0,0.002252700040116906,0.0002140823271474801,0.999999888241291,0.0015764493000460789,0.00010429319991089869,1.0
id,10,18,20,0.0044690269860439,1.9402552481340152e-11,2.3283062977608182e-11,1.0,1.0,0.0018673597369343042,0.00017998583280132152,0.9999999329447746,0.0012625826348084956,8.328166950377636e-05,1.0
id,10,19,20,0.0035733466793317348,1.9402552481340152e-11,2.3283062977608182e-11,1.0,1.0,0.0015632188151357695,0.00015269445611920673,1.0,0.0010250405612168834,6.743895892213914e-05,1.0
id,10,20,20,0.014256395515985787,1.9402552481340152e-11,2.3283062977608182e-11,1.0,1.0,0.0013193749909987673,0.00013053897509962553,1.0,0.0008418649813393131,5.526959330381942e-05,1.0
id,11,1,20,0.20066525787115097,1.298478512212764e-10,1.5345655128562452e-10,1.0,1.0,,,,,,
id,11,2,20,0.1602383479475975,0.0,0.0,1.0,1.0,7.431046783924103,0.48322200775146484,0.8827354684472084,7.442556381225586,0.48172855749726295,0.883292131125927
id,11,3,20,0.1281539760529995,4.4775121110784966e-12,5.291605261609211e-12,1.0,1.0,1.9431685954332352,0.131123473867774,0.9913496524095535,1.8742819279432297,0.12590115889906883,0.9920020401477814
id,11,4,20,0.10242844466120005,1.7910048444313986e-11,2.1166421046436845e-11,1.0,1.0,0.7153286784887314,0.05155245494097471,0.9986365884542465,0.6437095180153847,0.04571376834064722,0.9989093467593193
id,11,5,20,0.08188084699213505,2.2387560555392483e-11,2.6458026741726925e-11,1.0,1.0,0.25190093368291855,0.017810473684221506,0.9998368173837662,0.19410347007215023,0.01242187840398401,0.9999193698167801
id,11,6,20,0.0654721213504672,2.2387560555392483e-11,2.6458026741726925e-11,1.0,1.0,0.10971652623265982,0.008183411788195372,0.9999646469950676,0.0768893351778388,0.004888928320724517,0.9999872148036957
id,11,7,20,0.0523502379655838,2.2387560555392483e-11,2.6458026741726925e-11,1.0,1.0,0.06354400748386979,0.004805981297977269,0.9999872595071793,0.051120487973093987,0.0034487580123823136,0.9999934658408165
id,11,8,20,0.04185655992478132,2.2387560555392483e-11,2.6458026741726925e-11,1.0,1.0,0.03960668807849288,0.0030895245436113328,0.9999941736459732,0.036774562671780586,0.0025895716971717775,0.9999958425760269
id,11,9,20,0.03346576960757375,2.2387560555392483e-11,2.6458026741726925e-11,1.0,1.0,0.02487397543154657,0.002000428517931141,0.9999971613287926,0.024599588476121426,0.0017403677193215117,0.9999978989362717
id,11,10,20,0.026757035870105028,1.7910048444313986e-11,2.1166421046436845e-11,1.0,1.0,0.016179666970856488,0.001333610707661137,0.9999985024333,0.01610358792822808,0.001131480050389655,0.9999990090727806
id,11,11,20,0.021393324015662074,1.7910048444313986e-11,2.1166421046436845e-11,1.0,1.0,0.011067002662457526,0.000930097077798564,0.9999991357326508,0.010730373207479715,0.0007462121866410598,0.9999995306134224
id,11,12,20,0.017104958416894078,1.7910048444313986e-11,2.1166421046436845e-11,1.0,1.0,0.007902676472440362,0.0006763989731553011,0.9999994859099388,0.007341149845160544,0.0005049044193583541,0.9999997615814209
id,11,13,20,0.01367630425374955,1.7910048444313986e-11,2.1166421046436845e-11,1.0,1.0,0.005849551758728921,0.0005103420480736531,0.9999996572732925,0.005171700089704245,0.00035229226341471076,0.9999998807907104
id,11,14,20,0.010934978956356645,1.7910048444313986e-11,2.1166421046436845e-11,1.0,1.0,0.004466446611331776,0.0003972343183704652,0.9999997839331627,0.0037576267786789685,0.0002539607903599972,0.9999999552965164
id,11,15,20,0.008743174956180155,1.343253633323549e-11,1.5874815351146765e-11,1.0,1.0,0.0034988982370123267,0.00031697715166956186,0.9999998584389687,0.002810146223055199,0.00018867974540626165,1.0
id,11,16,20,0.006990720459725708,1.343253633323549e-11,1.5874815351146765e-11,1.0,1.0,0.0027975723787676543,0.00025786037258512806,0.9999998807907104,0.002153072753571905,0.00014374710735864937,1.0
id,11,17,20,0.00558953924337402,1.343253633323549e-11,1.5874815351146765e-11,1.0,1.0,0.002274538215715438,0.00021303432004060596,0.9999999031424522,0.0016835425776662305,0.00011186359188286588,1.0
id,11,18,20,0.004469213949050754,1.343253633323549e-11,1.5874815351146765e-11,1.0,1.0,0.0018737275968305767,0.00017823500093072653,0.999999962747097,0.001337900132057257,8.853654981066938e-05,1.0
id,11,19,20,0.0035734453704208136,1.343253633323549e-11,1.5874815351146765e-11,1.0,1.0,0.0015608194225933403,0.0001507810429757228,1.0,0.0010785810154629871,7.11210541339824e-05,1.0
id,11,20,20,0.014255754533223808,1.343253633323549e-11,1.5874815351146765e-11,1.0,1.0,0.0013126045523677021,0.00012876721575594274,1.0,0.000879655490280129,5.780258015875006e-05,1.0
id,12,1,20,0.20071796514093876,7.442264582380176e-10,8.682642313462274e-10,1.0,1.0,,,,,,
id,12,2,20,0.16029704175889492,0.0,0.0,1.0,1.0,7.681840717792511,0.4992511458694935,0.8748839199542999,7.683072924613953,0.49780604243278503,0.8754753991961479
id,12,3,20,0.1281199064105749,0.0,0.0,1.0,1.0,1.9918283224105835,0.13360673561692238,0.9910321906208992,1.9326339066028595,0.12936008162796497,0.9915767833590508
id,12,4,20,0.10240600444376469,0.0,0.0,1.0,1.0,0.7413268387317657,0.05312885204330087,0.9985555931925774,0.6764469519257545,0.04800685588270426,0.9988031685352325
id,12,5,20,0.0818621888756752,0.0,0.0,1.0,1.0,0.2590967081487179,0.018131595570594072,0.9998310133814812,0.20531048998236656,0.013151371502317488,0.9999097809195518
id,12,6,20,0.06545823160558939,0.0,0.0,1.0,1.0,0.11017859354615211,0.0081714236875996,0.9999648258090019,0.07810769323259592,0.004966740554664284,0.9999867454171181
id,12,7,20,0.052340689580887556,0.0,0.0,1.0,1.0,0.06309356680139899,0.00475651299348101,0.9999876320362091,0.050698619801551104,0.0034228635777253658,0.9999936074018478
id,12,8,20,0.04185013798996806,0.0,0.0,1.0,1.0,0.039157690946012735,0.0030384381534531713,0.9999944269657135,0.036407244857400656,0.0025648557057138532,0.9999959245324135
id,12,9,20,0.03346150554716587,0.0,0.0,1.0,1.0,0.02442768751643598,0.0019534047605702654,0.9999973028898239,0.024316694354638457,0.0017226964264409617,0.9999979361891747
id,12,10,20,0.02675427868962288,0.0,0.0,1.0,1.0,0.01577068807091564,0.0012924665352329612,0.9999986067414284,0.015876328689046204,0.0011183984897797927,0.999999038875103
id,12,11,20,0.021391618764027953,0.0,0.0,1.0,1.0,0.010719856363721192,0.0008955318844527937,0.9999992027878761,0.010556441615335643,0.0007364756966126151,0.9999995231628418
id,12,12,20,0.01710398099385202,0.0,0.0,1.0,1.0,0.0076175007852725685,0.0006479225412476808,0.9999995157122612,0.007211885938886553,0.0004976606978743803,0.9999997615814209
id,12,13,20,0.013675824273377657,0.0,0.0,1.0,1.0,0.005617958668153733,0.000487010463984916,0.9999996796250343,0.005075906461570412,0.0003468578324827831,0.9999998807907104
id,12,14,20,0.010934832040220499,0.0,0.0,1.0,1.0,0.004279882763512433,0.0003781363739108201,0.9999997839331627,0.003687069925945252,0.0002498989942978369,0.999999962747097
id,12,15,20,0.008743243175558746,0.0,0.0,1.0,1.0,0.003349339938722551,0.00030130820960039273,0.9999998733401299,0.0027592199039645493,0.00018570243992144242,1.0
id,12,16,20,0.006990922789555043,0.0,0.0,1.0,1.0,0.0026766910741571337,0.00024489946554240305,0.9999998807907104,0.002117186813848093,0.00014161419312586077,1.0
id,12,17,20,0.005589817825239152,0.0,0.0,1.0,1.0,0.0021746435086242855,0.00020215277618262917,0.9999999329447746,0.0016590582963544875,0.00011037909462174866,1.0
id,12,18,20,0.004469529667403549,0.0,0.0,1.0,1.0,0.0017893061158247292,0.00016889469952729996,0.9999999850988388,0.0013220130786066875,8.754663122090278e-05,1.0
id,12,19,20,0.0035737717989832163,0.0,0.0,1.0,1.0,0.0014878634246997535,0.00014255091628001537,1.0,0.0010688025067793205,7.048388215480372e-05,1.0
id,12,20,20,0.014258517418056726,0.0,0.0,1.0,1.0,0.0012480200675781816,0.00012134515418438241,1.0,0.0008735277224332094,5.737871697419905e-05,1.0
id,13,1,20,0.2005987223237753,4.773027875715208e-10,5.50733993132102e-10,1.0,1.0,,,,,,
id,13,2,20,0.16024413146078587,0.0,0.0,1.0,1.0,7.83885931968689,0.5087476670742035,0.8701053336262703,7.826533734798431,0.5066405981779099,0.8710744604468346
id,13,3,20,0.12815260514616966,0.0,0.0,1.0,1.0,2.0197712779045105,0.13458171859383583,0.9909048825502396,1.9641280472278595,0.13057297840714455,0.9914263784885406
id,13,4,20,0.10243718046694994,7.76102099253606e-12,8.955024222156993e-12,1.0,1.0,0.7491714283823967,0.05327353999018669,0.9985498338937759,0.6874430775642395,0.048499046359211206,0.9987830743193626
id,13,5,20,0.0818850127980113,1.552204198507212e-11,1.7910048444313986e-11,1.0,1.0,0.2603103742003441,0.018040103605017066,0.9998331740498543,0.2097730077803135,0.013419318129308522,0.9999065771698952
id,13,6,20,0.06547549273818731,1.9402552481340152e-11,2.2387560555392483e-11,1.0,1.0,0.10868438053876162,0.008006034942809492,0.9999663382768631,0.07760629896074533,0.004936157551128417,0.9999869838356972
id,13,7,20,0.052354654762893915,1.9402552481340152e-11,2.2387560555392483e-11,1.0,1.0,0.06229632440954447,0.004672467475757003,0.9999880939722061,0.05045770853757858,0.003423508460400626,0.9999935925006866
id,13,8,20,0.041861428413540125,1.9402552481340152e-11,2.2387560555392483e-11,1.0,1.0,0.03905777633190155,0.0030159676971379668,0.999994546175003,0.036911644507199526,0.002613505901535973,0.9999957829713821
id,13,9,20,0.03347053611651063,1.552204198507212e-11,1.7910048444313986e-11,1.0,1.0,0.024524630280211568,0.0019524554954841733,0.9999973699450493,0.024982505943626165,0.001778293910319917,0.9999977722764015
id,13,10,20,0.026761461282148957,1.552204198507212e-11,1.7910048444313986e-11,1.0,1.0,0.01587962347548455,0.0012955672427779064,0.999998614192009,0.016448182286694646,0.0011647320206975564,0.9999989345669746
id,13,11,20,0.02139731403440237,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.01080346794333309,0.0008979876583907753,0.9999992102384567,0.010999869322404265,0.0007715944739175029,0.9999994933605194
id,13,12,20,0.01710848486982286,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.0076710746507160366,0.000648768138489686,0.999999538064003,0.007541824947111309,0.0005231756840657908,0.9999997615814209
id,13,13,20,0.013679378782398999,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.005647131882142276,0.0004865146111114882,0.9999997019767761,0.0053180482354946434,0.0003651722363429144,0.9999998807907104
id,13,14,20,0.01093763206154108,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.004292994883144274,0.00037683252958231606,0.9999997988343239,0.003865375620080158,0.00026311015244573355,0.9999999031424522
id,13,15,20,0.00874544633552432,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.0033532740199007094,0.00029961679683765396,0.9999998733401299,0.0028914131107740104,0.00019530778081389144,0.9999999925494194
id,13,16,20,0.006992654001805931,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.0026766576629597694,0.00024314278925885446,0.9999998807907104,0.002216827997472137,0.00014872710380586796,1.0
id,13,17,20,0.005591177032329142,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.0021726878185290843,0.00020045611017849296,0.9999999105930328,0.0017343537037959322,0.000115661677227763,1.0
id,13,18,20,0.004470595391467214,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.0017877364298328757,0.000167404275998706,1.0,0.0013808847579639405,9.161846355709713e-05,1.0
id,13,19,20,0.003574606846086681,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.0014870014128973708,0.00014123405526333954,1.0,0.0011152138031320646,7.363599615928251e-05,1.0
id,13,20,20,0.014261488569900393,1.1641531488804091e-11,1.343253633323549e-11,1.0,1.0,0.0012485793995438144,0.00012022628197883023,1.0,0.0009122212723013945,5.997399966872763e-05,1.0
id,14,1,20,0.20058872550725937,4.438333763012725e-10,4.1576898347772673e-10,1.0,1.0,,,,,,
id,14,2,20,0.16034447960555553,0.0,0.0,1.0,1.0,7.996153831481934,0.5183858871459961,0.8651900142431259,7.987835109233856,0.517308384180069,0.8656610175967216
id,14,3,20,0.12814467400312424,0.0,0.0,1.0,1.0,2.051627606153488,0.13612737879157066,0.9907011613249779,2.0104431211948395,0.13329962082207203,0.9910733476281166
id,14,4,20,0.10242929495871067,0.0,0.0,1.0,1.0,0.7556707710027695,0.05343747651204467,0.998545877635479,0.6991721019148827,0.04920214554294944,0.9987552538514137
id,14,5,20,0.08187667280435562,0.0,0.0,1.0,1.0,0.26156163960695267,0.018040289636701345,0.9998336359858513,0.21300552040338516,0.01365266169887036,0.999903716146946
id,14,6,20,0.06546681560575962,0.0,0.0,1.0,1.0,0.10758494772017002,0.007925071462523192,0.9999671280384064,0.07614718656986952,0.004849341756198555,0.9999874532222748
id,14,7,20,0.05234698858112097,0.0,0.0,1.0,1.0,0.061813006177544594,0.004638402897398919,0.9999883472919464,0.049811553210020065,0.0034003763867076486,0.9999936819076538
id,14,8,20,0.04185470473021269,0.0,0.0,1.0,1.0,0.03926513250917196,0.003033413231605664,0.9999945685267448,0.03755612298846245,0.0026767976814880967,0.999995581805706
id,14,9,20,0.03346457052975893,0.0,0.0,1.0,1.0,0.02489119744859636,0.0019841943721985444,0.9999973252415657,0.025966632878407836,0.001859988275100477,0.9999976009130478
id,14,10,20,0.02675617835484445,0.0,0.0,1.0,1.0,0.01621454139240086,0.0013236222584964707,0.9999986067414284,0.017328660003840923,0.0012351051409495994,0.9999988302588463
id,14,11,20,0.021392667666077614,0.0,0.0,1.0,1.0,0.011073270114138722,0.0009187415707856417,0.9999992325901985,0.011686776299029589,0.0008251838517026044,0.9999994337558746
id,14,12,20,0.017104426166042686,0.0,0.0,1.0,1.0,0.007874954433646053,0.0006630098941968754,0.999999538064003,0.008051647280808538,0.0005621241944027133,0.9999997466802597
id,14,13,20,0.013675855589099228,0.0,0.0,1.0,1.0,0.005797015270218253,0.0004959866419085301,0.9999997094273567,0.005691520404070616,0.00039320337600656785,0.9999998733401299
id,14,14,20,0.010934591758996248,0.0,0.0,1.0,1.0,0.004403023194754496,0.0003830597379419487,0.9999998137354851,0.004140494886087254,0.0002834537226590328,0.9999998956918716
id,14,15,20,0.008742836187593639,0.0,0.0,1.0,1.0,0.0034343903535045683,0.00030366026840056293,0.999999888241291,0.0030966493650339544,0.00021029180970799644,1.0
id,14,16,20,0.006990423600655049,0.0,0.0,1.0,1.0,0.00273665928398259,0.00024568901062593795,0.9999999031424522,0.002372352289967239,0.00015995630565157626,1.0
id,14,17,20,0.00558927864767611,0.0,0.0,1.0,1.0,0.0022170707961777225,0.00020193072850815952,0.9999999180436134,0.0018541215104050934,0.00012422170766512863,1.0
id,14,18,20,0.00446898554218933,0.0,0.0,1.0,1.0,0.0018204594525741413,0.0001680834720900748,1.0,0.0014746469969395548,9.825757842918392e-05,1.0
id,14,19,20,0.003573246009182185,0.0,0.0,1.0,1.0,0.0015105188213055953,0.00014128959810477681,1.0,0.0011893663904629648,7.884192564233672e-05,1.0
id,14,20,20,0.014254593523219228,0.0,0.0,1.0,1.0,0.0012642256187973544,0.00011977051235589897,1.0,0.000970981694990769,6.406973898265278e-05,1.0
id,15,1,20,0.200492100790143,8.936587303498555e-10,7.6834107826107e-10,1.0,1.0,,,,,,
id,15,2,20,0.16027255728840828,0.0,0.0,1.0,1.0,8.119415640830994,0.5258061289787292,0.8613533824682236,8.104318857192993,0.5247157067060471,0.8618521392345428
id,15,3,20,0.12815449945628643,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,2.081676661968231,0.1374694611877203,0.9905207380652428,2.0485270619392395,0.1352158598601818,0.9908215925097466
id,15,4,20,0.10244942270219326,6.847959699296524e-12,7.76102099253606e-12,1.0,1.0,0.7593876644968987,0.05349900759756565,0.9985429868102074,0.7075039222836494,0.049694882705807686,0.9987314641475677
id,15,5,20,0.0818959167227149,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.2626594789326191,0.01800605794414878,0.999834306538105,0.2173522636294365,0.01392957882490009,0.9998998120427132
id,15,6,20,0.06548388581722975,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.10684619843959808,0.007830768299754709,0.9999678209424019,0.07646908890455961,0.004872287041507661,0.9999872520565987
id,15,7,20,0.05236223665997386,3.423979849648262e-12,3.88051049626803e-12,1.0,1.0,0.06086864834651351,0.004555309365969151,0.9999887198209763,0.048952325247228146,0.003340530616696924,0.9999938681721687
