length,loop,answer_acc,token_acc,step_loss,n_examples
14,7,0.3955078125,0.918975830078125,0.1695460956543684,2048
14,8,0.6318359375,0.960418701171875,0.07999404706060886,2048
14,9,0.8564453125,0.9874267578125,0.028415657812729478,2048
14,10,0.9638671875,0.997467041015625,0.006561080110259354,2048
14,11,0.9951171875,0.99969482421875,0.0008736106392461807,2048
14,12,1.0,1.0,4.301004435092182e-05,2048
14,13,1.0,1.0,1.9203974055415074e-07,2048
14,14,1.0,1.0,1.3570749501923274e-07,2048
14,15,1.0,1.0,1.4570465722840709e-07,2048
14,16,1.0,1.0,1.53588155527018e-07,2048
14,17,1.0,1.0,1.5955079568641395e-07,2048
14,18,1.0,1.0,1.6436019301124816e-07,2048
14,19,1.0,1.0,1.6860934159979024e-07,2048
14,20,1.0,1.0,1.7255653972370055e-07,2048
14,21,1.0,1.0,1.761690384682879e-07,2048
14,22,1.0,1.0,1.7950868880234339e-07,2048
14,23,1.0,1.0,1.826991820053081e-07,2048
14,24,1.0,1.0,1.856932207999762e-07,2048
14,25,1.0,1.0,1.884835310050903e-07,2048
14,26,1.0,1.0,1.9111013926931264e-07,2048
14,27,1.0,1.0,1.9357666758423875e-07,2048
14,28,1.0,1.0,1.9593769984282972e-07,2048
14,29,1.0,1.0,1.9828781638864257e-07,2048
14,30,1.0,1.0,2.0076524975820575e-07,2048
14,31,1.0,1.0,2.0314446125269114e-07,2048
14,32,1.0,1.0,2.0565463110244764e-07,2048
14,33,1.0,1.0,2.0827393498734637e-07,2048
14,34,1.0,1.0,2.1126791516223875e-07,2048
14,35,1.0,1.0,2.1464383337388426e-07,2048
14,36,1.0,1.0,2.1849985998301236e-07,2048
14,37,1.0,1.0,2.230869355912546e-07,2048
14,38,1.0,1.0,2.2873596883243863e-07,2048
14,39,1.0,1.0,2.355558716971018e-07,2048
14,40,1.0,1.0,2.4406291387890633e-07,2048
15,1,0.0,0.5000287224264706,1.3084052205085754,2048
15,2,0.0,0.5240981158088235,1.559112548828125,2048
15,3,0.00048828125,0.6223288143382353,1.0810509026050568,2048
15,4,0.01025390625,0.7005112591911765,0.7777184173464775,2048
15,5,0.03125,0.7672621783088235,0.5531411319971085,2048
15,6,0.1181640625,0.8351619944852942,0.36991404742002487,2048
15,7,0.27734375,0.8953642003676471,0.22427741438150406,2048
15,8,0.50390625,0.9430147058823529,0.11885274201631546,2048
15,9,0.75146484375,0.9763901654411765,0.049804932437837124,2048
15,10,0.91748046875,0.9936810661764706,0.015069219982251525,2048
15,11,0.984375,0.9988223805147058,0.0027542020834516734,2048
15,12,0.9970703125,0.9998276654411765,0.0004428085164818185,2048
15,13,1.0,1.0,2.3722913798707168e-05,2048
15,14,1.0,1.0,1.6924161627684953e-07,2048
15,15,1.0,1.0,1.4997714536946205e-07,2048
15,16,1.0,1.0,1.5922188900674428e-07,2048
15,17,1.0,1.0,1.6664163737800664e-07,2048
15,18,1.0,1.0,1.7213026559659284e-07,2048
15,19,1.0,1.0,1.7681425212856539e-07,2048
15,20,1.0,1.0,1.8084082853420114e-07,2048
15,21,1.0,1.0,1.845421220281196e-07,2048
15,22,1.0,1.0,1.8804482238010678e-07,2048
15,23,1.0,1.0,1.9172899001773658e-07,2048
15,24,1.0,1.0,1.9491324465548132e-07,2048
15,25,1.0,1.0,1.9805298734354437e-07,2048
15,26,1.0,1.0,2.0101467868016698e-07,2048
15,27,1.0,1.0,2.038667918924375e-07,2048
15,28,1.0,1.0,2.0660248267745374e-07,2048
15,29,1.0,1.0,2.0945801715299694e-07,2048
15,30,1.0,1.0,2.122553315331288e-07,2048
15,31,1.0,1.0,2.1498417090981548e-07,2048
15,32,1.0,1.0,2.1769930391712933e-07,2048
15,33,1.0,1.0,2.2063356119872424e-07,2048
15,34,1.0,1.0,2.2376983110916626e-07,2048
15,35,1.0,1.0,2.270533130399599e-07,2048
15,36,1.0,1.0,2.3081614131115202e-07,2048
15,37,1.0,1.0,2.3518840563951926e-07,2048
15,38,1.0,1.0,2.4045423252516684e-07,2048
15,39,1.0,1.0,2.4699363621039083e-07,2048
15,40,1.0,1.0,2.5536114378610364e-07,2048
16,1,0.0,0.4976128472222222,1.336865171790123,2048
16,2,0.0,0.5032552083333334,1.6337400525808334,2048
16,3,0.0009765625,0.5996907552083334,1.1620632857084274,2048
16,4,0.00537109375,0.6716851128472222,0.8662349283695221,2048
16,5,0.015625,0.73779296875,0.6372287049889565,2048
16,6,0.06591796875,0.8008626302083334,0.45062677562236786,2048
16,7,0.17236328125,0.8631456163194444,0.29941822960972786,2048
16,8,0.3603515625,0.9149305555555556,0.17993047647178173,2048
16,9,0.5771484375,0.9558376736111112,0.09298435878008604,2048
16,10,0.7939453125,0.9819607204861112,0.039704603143036366,2048
16,11,0.9306640625,0.994873046875,0.011975040775723755,2048
16,12,0.98388671875,0.9988878038194444,0.0029680943698622286,2048
16,13,0.99853515625,0.9998372395833334,0.00040073120453598676,2048
16,14,0.9990234375,0.9999457465277778,0.00012867053508003323,2048
16,15,1.0,1.0,8.495533068142436e-06,2048
16,16,1.0,1.0,1.7366184223988057e-07,2048
16,17,1.0,1.0,1.7470348367965016e-07,2048
16,18,1.0,1.0,1.822703250553559e-07,2048
16,19,1.0,1.0,1.888249272496978e-07,2048
16,20,1.0,1.0,1.9482968127704225e-07,2048
16,21,1.0,1.0,2.0113498067075852e-07,2048
16,22,1.0,1.0,2.0809315870451428e-07,2048
16,23,1.0,1.0,2.1611458400627725e-07,2048
16,24,1.0,1.0,2.2541220090488423e-07,2048
16,25,1.0,1.0,2.3647667823922802e-07,2048
16,26,1.0,1.0,2.4971406453744294e-07,2048
16,27,1.0,1.0,2.658304083524854e-07,2048
16,28,1.0,1.0,2.855661627165773e-07,2048
16,29,1.0,1.0,3.0973136233569676e-07,2048
16,30,1.0,1.0,3.3896564133328866e-07,2048
16,31,1.0,1.0,3.74387475687854e-07,2048
16,32,1.0,1.0,4.169238039253287e-07,2048
16,33,1.0,1.0,4.676125229252648e-07,2048
16,34,1.0,1.0,5.277013066518066e-07,2048
16,35,1.0,1.0,5.98616287206255e-07,2048
16,36,1.0,1.0,6.816293058875544e-07,2048
16,37,1.0,1.0,7.783337565570037e-07,2048
16,38,1.0,1.0,8.90387767071843e-07,2048
16,39,1.0,1.0,1.019586415296203e-06,2048
16,40,1.0,1.0,1.1680587839180134e-06,2048
17,1,0.0,0.4976356907894737,1.3635219186544418,2048
17,2,0.0,0.4942691200657895,1.6756144016981125,2048
17,3,0.0,0.5850894325657895,1.2227321863174438,2048
17,4,0.00146484375,0.6533460115131579,0.9282077774405479,2048
17,5,0.0087890625,0.7182874177631579,0.6951438933610916,2048
17,6,0.04443359375,0.7829975328947368,0.5094187930226326,2048
17,7,0.111328125,0.8411030016447368,0.3514234647154808,2048
17,8,0.25732421875,0.8931178042763158,0.22743208520114422,2048
17,9,0.4560546875,0.9386821546052632,0.12947436328977346,2048
17,10,0.6806640625,0.9710115131578947,0.06114517478272319,2048
17,11,0.85888671875,0.9893349095394737,0.024344624718651175,2048
17,12,0.962890625,0.9975328947368421,0.006546651013195515,2048
17,13,0.99267578125,0.9995888157894737,0.001116172887122957,2048
17,14,0.99951171875,0.9999743009868421,9.98472561377639e-05,2048
17,15,1.0,1.0,3.211486809817643e-06,2048
17,16,1.0,1.0,1.6672797720218568e-07,2048
17,17,1.0,1.0,1.7268065377606945e-07,2048
17,18,1.0,1.0,1.7943887442584128e-07,2048
17,19,1.0,1.0,1.8485524222455751e-07,2048
17,20,1.0,1.0,1.888041705200294e-07,2048
17,21,1.0,1.0,1.9204848200615743e-07,2048
17,22,1.0,1.0,1.9495273484437803e-07,2048
17,23,1.0,1.0,1.9771300507898104e-07,2048
17,24,1.0,1.0,2.0013015245012866e-07,2048
17,25,1.0,1.0,2.0244620024811866e-07,2048
17,26,1.0,1.0,2.045079714463327e-07,2048
17,27,1.0,1.0,2.0649009435658172e-07,2048
17,28,1.0,1.0,2.0842013093158585e-07,2048
17,29,1.0,1.0,2.1026438723481533e-07,2048
17,30,1.0,1.0,2.1217604206924534e-07,2048
17,31,1.0,1.0,2.1419797491262216e-07,2048
17,32,1.0,1.0,2.163792114373564e-07,2048
17,33,1.0,1.0,2.1875652223002362e-07,2048
17,34,1.0,1.0,2.2135438726422763e-07,2048
17,35,1.0,1.0,2.2458639037381545e-07,2048
17,36,1.0,1.0,2.2837897972749488e-07,2048
17,37,1.0,1.0,2.3318245645498337e-07,2048
17,38,1.0,1.0,2.393000162470571e-07,2048
17,39,1.0,1.0,2.4712669599580295e-07,2048
17,40,1.0,1.0,2.5740051157185917e-07,2048
18,1,0.0,0.4750732421875,1.3851433396339417,2048
18,2,0.0,0.4760986328125,1.7414845079183578,2048
18,3,0.0,0.5599853515625,1.2991846352815628,2048
18,4,0.0009765625,0.6296875,0.9898513481020927,2048
18,5,0.00634765625,0.6947021484375,0.7632421627640724,2048
18,6,0.0234375,0.7554443359375,0.5788205862045288,2048
18,7,0.06640625,0.81572265625,0.41592812910676,2048
18,8,0.1796875,0.871240234375,0.2820456065237522,2048
18,9,0.3291015625,0.9166259765625,0.17570258490741253,2048
18,10,0.552734375,0.9541259765625,0.09542096313089132,2048
18,11,0.74560546875,0.979052734375,0.04427700908854604,2048
18,12,0.90185546875,0.992822265625,0.015732397558167577,2048
18,13,0.97119140625,0.9983642578125,0.00419702020008117,2048
18,14,0.9970703125,0.999853515625,0.0005807615234516561,2048
18,15,1.0,1.0,2.9632389967559902e-05,2048
18,16,1.0,1.0,2.4425609446154795e-07,2048
18,17,1.0,1.0,1.7695707477116684e-07,2048
18,18,1.0,1.0,1.852138247215862e-07,2048
18,19,1.0,1.0,1.9141875817751952e-07,2048
18,20,1.0,1.0,1.9617432123197887e-07,2048
18,21,1.0,1.0,1.9983266774659114e-07,2048
18,22,1.0,1.0,2.029642409695498e-07,2048
18,23,1.0,1.0,2.0565634173408398e-07,2048
18,24,1.0,1.0,2.082262096081422e-07,2048
18,25,1.0,1.0,2.105777934247044e-07,2048
18,26,1.0,1.0,2.1264706795420807e-07,2048
18,27,1.0,1.0,2.144864215125608e-07,2048
18,28,1.0,1.0,2.1630540203432247e-07,2048
18,29,1.0,1.0,2.1813893624766933e-07,2048
18,30,1.0,1.0,2.1998701171810353e-07,2048
18,31,1.0,1.0,2.2180307368557806e-07,2048
18,32,1.0,1.0,2.2383157904926065e-07,2048
18,33,1.0,1.0,2.259037419349852e-07,2048
18,34,1.0,1.0,2.2811850008963575e-07,2048
18,35,1.0,1.0,2.3072613863917013e-07,2048
18,36,1.0,1.0,2.3366262880131217e-07,2048
18,37,1.0,1.0,2.3714913588435138e-07,2048
18,38,1.0,1.0,2.4133985476737507e-07,2048
18,39,1.0,1.0,2.465403099449759e-07,2048
18,40,1.0,1.0,2.5312580298475496e-07,2048
19,1,0.0,0.47377232142857145,1.4141721725463867,2048
19,2,0.0,0.4650995163690476,1.7944243401288986,2048
19,3,0.0,0.55029296875,1.349186360836029,2048
19,4,0.0,0.6167224702380952,1.041877806186676,2048
19,5,0.00244140625,0.6773856026785714,0.8203932121396065,2048
19,6,0.0146484375,0.7355375744047619,0.6355994343757629,2048
19,7,0.0458984375,0.7940615699404762,0.47414353862404823,2048
19,8,0.123046875,0.8473772321428571,0.3402860127389431,2048
19,9,0.2431640625,0.8976934523809523,0.22117799147963524,2048
19,10,0.427734375,0.9372674851190477,0.13256164360791445,2048
19,11,0.626953125,0.9679827008928571,0.06785063864663243,2048
19,12,0.83056640625,0.9876999627976191,0.027820156887173653,2048
19,13,0.94384765625,0.9961635044642857,0.008964327222201973,2048
19,14,0.98583984375,0.9992094494047619,0.002309595074621029,2048
19,15,0.99755859375,0.9998604910714286,0.00042038466926896945,2048
19,16,0.99951171875,0.9999767485119048,7.445466390265665e-05,2048
19,17,1.0,1.0,4.202860594659796e-06,2048
19,18,1.0,1.0,2.9252103495025494e-07,2048
19,19,1.0,1.0,2.003978281095442e-07,2048
19,20,1.0,1.0,2.065816833152212e-07,2048
19,21,1.0,1.0,2.118840889409057e-07,2048
19,22,1.0,1.0,2.1657392146323673e-07,2048
19,23,1.0,1.0,2.2115007602963033e-07,2048
19,24,1.0,1.0,2.2593959236871797e-07,2048
19,25,1.0,1.0,2.3097292434215433e-07,2048
19,26,1.0,1.0,2.367627676136408e-07,2048
19,27,1.0,1.0,2.433394623579943e-07,2048
19,28,1.0,1.0,2.511905847768503e-07,2048
19,29,1.0,1.0,2.6055134227931376e-07,2048
19,30,1.0,1.0,2.720835201586169e-07,2048
19,31,1.0,1.0,2.85780590303375e-07,2048
19,32,1.0,1.0,3.0235062453698447e-07,2048
19,33,1.0,1.0,3.2230972379920786e-07,2048
19,34,1.0,1.0,3.462561934952646e-07,2048
19,35,1.0,1.0,3.746457206688092e-07,2048
19,36,1.0,1.0,4.082843272357195e-07,2048
19,37,1.0,1.0,4.4784550645715626e-07,2048
19,38,1.0,1.0,4.94446091181544e-07,2048
19,39,1.0,1.0,5.491188375117417e-07,2048
19,40,1.0,1.0,6.130801146753129e-07,2048
20,1,0.0,0.472900390625,1.4341153800487518,2048
20,2,0.0,0.4507057883522727,1.8512488305568695,2048
20,3,0.0,0.5339133522727273,1.4043714553117752,2048
20,4,0.00146484375,0.5978560014204546,1.1053697317838669,2048
20,5,0.00146484375,0.6584694602272727,0.8771047666668892,2048
20,6,0.00927734375,0.7154430042613636,0.6989212036132812,2048
20,7,0.02587890625,0.7699529474431818,0.5372746512293816,2048
20,8,0.0693359375,0.8228870738636364,0.39972060546278954,2048
20,9,0.1572265625,0.8731134588068182,0.279313649982214,2048
20,10,0.3173828125,0.9157936789772727,0.17942664213478565,2048
20,11,0.50634765625,0.9505726207386364,0.1063515255227685,2048
20,12,0.70703125,0.9757634943181818,0.05232605943456292,2048
20,13,0.8515625,0.9899236505681818,0.022719683591276407,2048
20,14,0.9521484375,0.9972256747159091,0.0069453949690796435,2048
20,15,0.98681640625,0.9992897727272727,0.001775679804268293,2048
20,16,0.998046875,0.9999112215909091,0.00025923631346813636,2048
20,17,1.0,1.0,1.3550320552724315e-05,2048
20,18,1.0,1.0,2.1300975561189261e-07,2048
20,19,1.0,1.0,2.0769265063336206e-07,2048
20,20,1.0,1.0,2.1629928781408125e-07,2048
20,21,1.0,1.0,2.2357756890301062e-07,2048
20,22,1.0,1.0,2.3064918508453047e-07,2048
20,23,1.0,1.0,2.3801394455347236e-07,2048
20,24,1.0,1.0,2.462588462037729e-07,2048
20,25,1.0,1.0,2.555658547009898e-07,2048
20,26,1.0,1.0,2.661563645034448e-07,2048
20,27,1.0,1.0,2.7865358376288896e-07,2048
20,28,1.0,1.0,2.9305057047679384e-07,2048
20,29,1.0,1.0,3.0983730248124175e-07,2048
20,30,1.0,1.0,3.2949774997348413e-07,2048
20,31,1.0,1.0,3.5262090491983145e-07,2048
20,32,1.0,1.0,3.795696148500838e-07,2048
20,33,1.0,1.0,4.1143260531839587e-07,2048
20,34,1.0,1.0,4.4932450826706827e-07,2048
20,35,1.0,1.0,4.950105640944003e-07,2048
20,36,1.0,1.0,5.50932767851009e-07,2048
20,37,1.0,1.0,6.209730933903757e-07,2048
20,38,1.0,1.0,7.111274449300709e-07,2048
20,39,1.0,1.0,8.308090890807307e-07,2048
20,40,1.0,1.0,9.956076887362997e-07,2048
21,1,0.0,0.4632727581521739,1.453793242573738,2048
21,2,0.0,0.44100288722826086,1.8861442059278488,2048
21,3,0.0,0.5217603600543478,1.4481797963380814,2048
21,4,0.00048828125,0.58203125,1.1543899327516556,2048
21,5,0.00146484375,0.6414741847826086,0.9308312982320786,2048
21,6,0.00390625,0.6994098165760869,0.7479353919625282,2048
21,7,0.0126953125,0.7512950067934783,0.590402141213417,2048
21,8,0.03955078125,0.8037533967391305,0.45176897570490837,2048
21,9,0.10302734375,0.8524541440217391,0.32666512578725815,2048
21,10,0.2119140625,0.8962083899456522,0.22392012178897858,2048
21,11,0.3994140625,0.9352921195652174,0.13773890025913715,2048
21,12,0.6025390625,0.9646526834239131,0.07590075489133596,2048
21,13,0.779296875,0.9838442595108695,0.03584268386475742,2048
21,14,0.9072265625,0.993758491847826,0.01396102027501911,2048
21,15,0.97021484375,0.9983016304347826,0.004394160729134455,2048
21,16,0.99267578125,0.9995966372282609,0.0010435971125843935,2048
21,17,0.99853515625,0.9999363111413043,0.00016722233161203803,2048
21,18,1.0,1.0,1.6102670487683213e-05,2048
21,19,1.0,1.0,2.2637113872292502e-07,2048
21,20,1.0,1.0,2.2035889024607513e-07,2048
21,21,1.0,1.0,2.2723493486864754e-07,2048
21,22,1.0,1.0,2.33166931096207e-07,2048
21,23,1.0,1.0,2.3829659134833037e-07,2048
21,24,1.0,1.0,2.4343873761267787e-07,2048
21,25,1.0,1.0,2.488463266558938e-07,2048
21,26,1.0,1.0,2.5473683606946906e-07,2048
21,27,1.0,1.0,2.614820058255418e-07,2048
21,28,1.0,1.0,2.6904092997881435e-07,2048
21,29,1.0,1.0,2.777268512943465e-07,2048
21,30,1.0,1.0,2.878982918730344e-07,2048
21,31,1.0,1.0,2.997970156570773e-07,2048
21,32,1.0,1.0,3.138111388523157e-07,2048
21,33,1.0,1.0,3.3032297608315275e-07,2048
21,34,1.0,1.0,3.500046759086217e-07,2048
21,35,1.0,1.0,3.734758884377243e-07,2048
21,36,1.0,1.0,4.020841330998337e-07,2048
21,37,1.0,1.0,4.3729194842967445e-07,2048
21,38,1.0,1.0,4.815942062919021e-07,2048
21,39,1.0,1.0,5.384773054117886e-07,2048
21,40,1.0,1.0,6.135339383206428e-07,2048
22,1,0.0,0.4546101888020833,1.4685112535953522,2048
22,2,0.0,0.4308064778645833,1.9298136234283447,2048
22,3,0.0,0.5101725260416666,1.4888351261615753,2048
22,4,0.0,0.5720418294270834,1.19758640229702,2048
22,5,0.0,0.62689208984375,0.9790581837296486,2048
22,6,0.0009765625,0.68084716796875,0.7962586879730225,2048
22,7,0.0078125,0.7337239583333334,0.6391300559043884,2048
22,8,0.0244140625,0.7825520833333334,0.5053909011185169,2048
22,9,0.0673828125,0.8308512369791666,0.3797429949045181,2048
22,10,0.1494140625,0.8754069010416666,0.2718646936118603,2048
22,11,0.27490234375,0.9146931966145834,0.18361554853618145,2048
22,12,0.4755859375,0.9491373697916666,0.10999119188636541,2048
22,13,0.669921875,0.9732869466145834,0.058243987150490284,2048
22,14,0.82666015625,0.98785400390625,0.026134906336665154,2048
22,15,0.92431640625,0.9955037434895834,0.010245460085570812,2048
22,16,0.9765625,0.9988606770833334,0.0029828953265678138,2048
22,17,0.99658203125,0.9998575846354166,0.0004883131714450428,2048
22,18,1.0,1.0,2.964064853472337e-05,2048
22,19,1.0,1.0,2.900996971533232e-07,2048
22,20,1.0,1.0,2.259935829584947e-07,2048
22,21,1.0,1.0,2.3349750932766256e-07,2048
22,22,1.0,1.0,2.393570674996681e-07,2048
22,23,1.0,1.0,2.4414705279696136e-07,2048
22,24,1.0,1.0,2.482773275858108e-07,2048
22,25,1.0,1.0,2.519516009158451e-07,2048
22,26,1.0,1.0,2.558756015957897e-07,2048
22,27,1.0,1.0,2.600444091171994e-07,2048
22,28,1.0,1.0,2.649963057876903e-07,2048
22,29,1.0,1.0,2.708329844836044e-07,2048
22,30,1.0,1.0,2.779372820782555e-07,2048
22,31,1.0,1.0,2.8686651276643715e-07,2048
22,32,1.0,1.0,2.9795698708312557e-07,2048
22,33,1.0,1.0,3.117411182529395e-07,2048
22,34,1.0,1.0,3.2862460841442953e-07,2048
22,35,1.0,1.0,3.494393183700595e-07,2048
22,36,1.0,1.0,3.747493977357408e-07,2048
22,37,1.0,1.0,4.053309901053126e-07,2048
22,38,1.0,1.0,4.4218666062079137e-07,2048
22,39,1.0,1.0,4.863725386883289e-07,2048
22,40,1.0,1.0,5.390146604611346e-07,2048
30,1,0.0,0.4318389892578125,1.5637270957231522,2048
30,2,0.0,0.369659423828125,2.1840187907218933,2048
30,3,0.0,0.4365997314453125,1.770104095339775,2048
30,4,0.0,0.48907470703125,1.4867667853832245,2048
30,5,0.0,0.534332275390625,1.28170545399189,2048
30,6,0.0,0.5757293701171875,1.1204566210508347,2048
30,7,0.0,0.61822509765625,0.9781308472156525,2048
30,8,0.0,0.65972900390625,0.854448713362217,2048
30,9,0.0009765625,0.69866943359375,0.7383794039487839,2048
30,10,0.00244140625,0.7396392822265625,0.6273376420140266,2048
30,11,0.00927734375,0.777801513671875,0.5210998505353928,2048
30,12,0.021484375,0.8140716552734375,0.4251905791461468,2048
30,13,0.048828125,0.8488922119140625,0.33750230446457863,2048
30,14,0.10888671875,0.881378173828125,0.25978344678878784,2048
30,15,0.19873046875,0.9122467041015625,0.1902992371469736,2048
30,16,0.3203125,0.9385833740234375,0.13236036989837885,2048
30,17,0.47998046875,0.960845947265625,0.08546520676463842,2048
30,18,0.64306640625,0.977264404296875,0.05128377443179488,2048
30,19,0.78662109375,0.9881134033203125,0.02741854195483029,2048
30,20,0.890625,0.9943389892578125,0.01374470314476639,2048
30,21,0.94775390625,0.9976043701171875,0.006301538145635277,2048
30,22,0.97802734375,0.9991912841796875,0.0026530641625868157,2048
30,23,0.99267578125,0.999755859375,0.0011611074041866232,2048
30,24,0.99755859375,0.9999237060546875,0.0006563153081060591,2048
30,25,0.99853515625,0.9999542236328125,0.0005462116356511615,2048
30,26,0.99853515625,0.9999542236328125,0.0005297671155837236,2048
30,27,0.99853515625,0.9999542236328125,0.0005315419130909049,2048
30,28,0.99853515625,0.9999542236328125,0.0005336170537475482,2048
30,29,0.99853515625,0.9999542236328125,0.0005359992170816952,2048
30,30,0.99853515625,0.9999542236328125,0.0005387369337910286,2048
30,31,0.99853515625,0.9999542236328125,0.0005418084292472258,2048
30,32,0.99853515625,0.9999542236328125,0.0005451750870477667,2048
30,33,0.99853515625,0.9999542236328125,0.0005488280759919917,2048
30,34,0.99853515625,0.9999542236328125,0.0005527878666455877,2048
30,35,0.99853515625,0.9999542236328125,0.0005570828505589986,2048
30,36,0.99853515625,0.9999542236328125,0.0005617372599751036,2048
30,37,0.99853515625,0.9999542236328125,0.0005667727893836627,2048
30,38,0.99853515625,0.9999542236328125,0.0005722146811137918,2048
30,39,0.998046875,0.99993896484375,0.0005780934202235244,2048
30,40,0.998046875,0.99993896484375,0.000584444925046057,2048
40,1,0.0,0.40548270089285715,1.629502847790718,2048
40,2,0.0,0.32850864955357145,2.367558091878891,2048
40,3,0.0,0.38710239955357145,1.9752768576145172,2048
40,4,0.0,0.4300944010416667,1.6993918269872665,2048
40,5,0.0,0.46706426711309523,1.5086697936058044,2048
40,6,0.0,0.5004766555059523,1.3616212606430054,2048
40,7,0.0,0.5316103980654762,1.249769166111946,2048
40,8,0.0,0.5607096354166666,1.1600613296031952,2048
40,9,0.0,0.59228515625,1.0720739513635635,2048
40,10,0.0,0.6227678571428571,0.9906817972660065,2048
40,11,0.0,0.6523088727678571,0.9093315675854683,2048
40,12,0.0,0.6825706845238095,0.8286090716719627,2048
40,13,0.0,0.7125767299107143,0.748292587697506,2048
40,14,0.0,0.7426060267857143,0.6717661470174789,2048
40,15,0.00048828125,0.7709728422619048,0.5999699011445045,2048
40,16,0.00439453125,0.8001534598214286,0.5305690430104733,2048
40,17,0.01220703125,0.82666015625,0.4640421159565449,2048
40,18,0.0244140625,0.8525158110119048,0.4054008647799492,2048
40,19,0.0458984375,0.8767671130952381,0.3498653545975685,2048
40,20,0.080078125,0.9005185081845238,0.300201378762722,2048
40,21,0.12939453125,0.9219447544642857,0.2569572255015373,2048
40,22,0.2177734375,0.9402204241071429,0.21956457942724228,2048
40,23,0.30078125,0.9541364397321429,0.1904904954135418,2048
40,24,0.4052734375,0.9661923363095238,0.16638800408691168,2048
40,25,0.5078125,0.9754231770833334,0.1489424854516983,2048
40,26,0.61279296875,0.9823056175595238,0.13575937505811453,2048
40,27,0.681640625,0.9862467447916666,0.12660745810717344,2048
40,28,0.73828125,0.9887579055059523,0.12067197542637587,2048
40,29,0.7802734375,0.9904668898809523,0.11692698486149311,2048
40,30,0.80517578125,0.9914434523809523,0.11440835613757372,2048
40,31,0.818359375,0.9919201078869048,0.1131746768951416,2048
40,32,0.8271484375,0.9921642485119048,0.11228752881288528,2048
40,33,0.83154296875,0.9922805059523809,0.1118735708296299,2048
40,34,0.83544921875,0.9924200148809523,0.11170933162793517,2048
40,35,0.8349609375,0.992431640625,0.11164161982014775,2048
40,36,0.833984375,0.9924200148809523,0.11163497809320688,2048
40,37,0.83349609375,0.9923967633928571,0.11167727410793304,2048
40,38,0.8310546875,0.9923386346726191,0.11178597854450345,2048
40,39,0.830078125,0.9922805059523809,0.11199834942817688,2048
40,40,0.82763671875,0.9921177455357143,0.11234648618847132,2048
60,1,0.0,0.3843797253024194,1.6922685652971268,2048
60,2,0.0,0.28128150201612906,2.5760377049446106,2048
60,3,0.0,0.3345120337701613,2.1908809542655945,2048
60,4,0.0,0.3723538306451613,1.920131891965866,2048
60,5,0.0,0.39816185735887094,1.756695419549942,2048
60,6,0.0,0.4166535408266129,1.6535580307245255,2048
60,7,0.0,0.4324439264112903,1.6239631175994873,2048
60,8,0.0,0.44605279737903225,1.6464124917984009,2048
60,9,0.0,0.45807081653225806,1.6863188445568085,2048
60,10,0.0,0.47046685987903225,1.7464404106140137,2048
60,11,0.0,0.4837764616935484,1.8166380673646927,2048
60,12,0.0,0.49580235635080644,1.89626045525074,2048
60,13,0.0,0.5078833795362904,1.984212875366211,2048
60,14,0.0,0.5185625630040323,2.076079323887825,2048
60,15,0.0,0.5294465095766129,2.1759193539619446,2048
60,16,0.0,0.5401571950604839,2.2730219662189484,2048
60,17,0.0,0.5512931577620968,2.366479843854904,2048
60,18,0.0,0.5615076864919355,2.4622163474559784,2048
60,19,0.0,0.5724546370967742,2.555019974708557,2048
60,20,0.0,0.582488029233871,2.65001380443573,2048
60,21,0.0,0.5932459677419355,2.745552718639374,2048
60,22,0.0,0.6024918094758065,2.8373290598392487,2048
60,23,0.0,0.6123834425403226,2.928108811378479,2048
60,24,0.0,0.6222199470766129,3.0186411142349243,2048
60,25,0.0,0.6318359375,3.1116348206996918,2048
60,26,0.0,0.6408770161290323,3.1981294453144073,2048
60,27,0.0,0.6498078377016129,3.2844646871089935,2048
60,28,0.0,0.658935546875,3.367435187101364,2048
60,29,0.00048828125,0.6669134324596774,3.4503946900367737,2048
60,30,0.0,0.6740801411290323,3.5331154465675354,2048
60,31,0.0,0.6812389742943549,3.612200975418091,2048
60,32,0.0009765625,0.6868069556451613,3.6910216212272644,2048
60,33,0.00146484375,0.6929734753024194,3.7696098685264587,2048
60,34,0.001953125,0.6971238659274194,3.8450734317302704,2048
60,35,0.00244140625,0.7003843245967742,3.918128937482834,2048
60,36,0.00341796875,0.7034085181451613,3.985184997320175,2048
60,37,0.00390625,0.7051883820564516,4.046572297811508,2048
60,38,0.00341796875,0.7074801537298387,4.1028799414634705,2048
60,39,0.00341796875,0.7082677041330645,4.1531288623809814,2048
60,40,0.00390625,0.7091812626008065,4.192465424537659,2048
400,1,0.0,0.3384444962686567,1.7710633724927902,128
400,2,0.0,0.2060595460199005,2.906835526227951,128
400,3,0.0,0.24523865049751245,2.5607003271579742,128
400,4,0.0,0.2740593905472637,2.2617233097553253,128
400,5,0.0,0.28859608208955223,2.1135624051094055,128
400,6,0.0,0.29349347014925375,2.0692854821681976,128
400,7,0.0,0.2959032960199005,2.0592113733291626,128
400,8,0.0,0.2980216106965174,2.07022362947464,128
400,9,0.0,0.2974580223880597,2.0842695832252502,128
400,10,0.0,0.300800684079602,2.092940241098404,128
400,11,0.0,0.30221937189054726,2.1026484072208405,128
400,12,0.0,0.3031522077114428,2.119903653860092,128
400,13,0.0,0.3058729788557214,2.1334383487701416,128
