length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.000000,0.000000,0.699250,6.415936,6.335862,0.837904,0.806622,0.013453,0.996750
8,5,0.000000,0.000000,0.767450,6.397001,6.300512,0.822155,0.797691,0.006325,1.000000
8,6,0.000000,0.000000,0.860225,5.876960,5.945369,0.845683,0.830411,0.013921,1.000000
8,7,0.646750,0.646750,0.947600,4.901346,5.070418,0.868646,0.852194,0.006306,1.000000
8,8,0.658750,0.658750,0.950250,3.182256,3.638755,0.960265,0.955053,0.002753,0.034000
8,9,0.654750,0.654750,0.948425,1.652632,1.779142,0.990659,0.991352,0.001338,0.018250
8,10,0.652000,0.652000,0.948150,0.981759,0.990992,0.996531,0.997233,0.000782,0.002750
8,11,0.652000,0.652000,0.947325,0.711487,0.664371,0.997798,0.998527,0.000483,0.008250
8,12,0.644500,0.648250,0.945950,0.606783,0.529461,0.997910,0.998559,0.000441,0.013750
8,13,0.644500,0.648250,0.944575,0.546510,0.440968,0.997987,0.998683,0.000681,0.013750
8,14,0.638250,0.648250,0.943225,0.513014,0.374987,0.998089,0.999003,0.000599,0.013500
8,15,0.636500,0.648250,0.942100,0.518444,0.346092,0.997765,0.999105,0.001796,0.011250
8,16,0.621000,0.648250,0.937850,0.604168,0.417030,0.996690,0.998692,0.001012,0.042500
8,17,0.604500,0.648250,0.933750,0.724006,0.530673,0.994906,0.997592,0.003123,0.041000
8,18,0.567750,0.648250,0.925125,0.879919,0.711335,0.991692,0.995187,0.005434,0.086250
8,19,0.530750,0.648250,0.918225,0.812917,0.651561,0.993186,0.995709,0.005226,0.069000
8,20,0.477250,0.648250,0.907775,0.831506,0.639844,0.992155,0.995887,0.009352,0.104500
8,21,0.415750,0.648250,0.893450,0.895571,0.694617,0.991381,0.994492,0.011513,0.154500
8,22,0.349500,0.648250,0.883025,0.951405,0.692515,0.991557,0.996349,0.009834,0.118500
8,23,0.284500,0.648250,0.874975,1.093284,0.787970,0.988770,0.995687,0.009682,0.089000
8,24,0.227250,0.648250,0.863450,1.282354,1.010047,0.984526,0.992766,0.011050,0.140250
8,25,0.159500,0.648250,0.845450,1.402260,1.226675,0.981931,0.988557,0.007796,0.190250
8,26,0.136250,0.648250,0.831050,1.317711,1.173628,0.984069,0.989066,0.007090,0.174750
8,27,0.121500,0.648250,0.823850,1.187582,1.000312,0.987275,0.992919,0.005002,0.079500
8,28,0.109000,0.648250,0.816875,1.108604,0.871316,0.989136,0.994687,0.004713,0.074000
8,29,0.097000,0.648250,0.811050,1.099879,0.787519,0.989102,0.996072,0.003743,0.070500
8,30,0.087000,0.648250,0.806850,1.096640,0.760087,0.988827,0.996493,0.003617,0.044750
8,31,0.068250,0.648250,0.802725,1.105000,0.749726,0.988094,0.996866,0.003753,0.044500
8,32,0.045500,0.648250,0.797275,1.072800,0.722623,0.988514,0.996912,0.002630,0.058500
8,33,0.040250,0.648250,0.794675,1.049441,0.703653,0.988856,0.997135,0.002422,0.033750
8,34,0.040250,0.648250,0.790775,0.997792,0.663866,0.990516,0.997421,0.002764,0.044000
8,35,0.037500,0.648250,0.788925,0.978265,0.611260,0.990995,0.998059,0.001250,0.018500
8,36,0.037500,0.648250,0.787225,0.983149,0.575873,0.990280,0.998239,0.000852,0.017000
8,37,0.037500,0.648250,0.786025,1.037754,0.616962,0.988973,0.998122,0.000804,0.012000
8,38,0.037500,0.648250,0.785075,1.055984,0.630570,0.988376,0.998226,0.001025,0.009500
8,39,0.037500,0.648250,0.783850,1.062224,0.654287,0.988376,0.998164,0.001607,0.012250
8,40,0.037500,0.648250,0.780900,1.032577,0.642331,0.989408,0.998214,0.001951,0.029500
9,1,0.000000,0.000000,0.358023,nan,nan,nan,nan,0.007631,nan
9,2,0.000000,0.000000,0.441023,7.056148,5.673022,0.854975,0.877923,0.023686,1.000000
9,3,0.000000,0.000000,0.538773,5.947117,5.584528,0.872762,0.853802,0.028444,0.935250
9,4,0.000000,0.000000,0.636364,5.985888,5.699789,0.852289,0.825455,0.001280,1.000000
9,5,0.000000,0.000000,0.715023,6.193221,5.838280,0.836894,0.821418,0.016578,1.000000
9,6,0.000000,0.000000,0.798500,5.615885,5.097458,0.851312,0.847105,0.009267,1.000000
9,7,0.000000,0.000000,0.887977,5.124044,4.971911,0.869856,0.864674,0.008935,1.000000
9,8,0.819750,0.819750,0.980977,4.528118,4.811764,0.875834,0.853076,0.006431,0.991000
9,9,0.828250,0.828250,0.982068,3.195316,3.929697,0.951353,0.933749,0.001401,0.025500
9,10,0.829000,0.829000,0.981932,1.617854,1.820993,0.991020,0.990849,0.000659,0.006000
9,11,0.827500,0.827500,0.981795,1.008801,1.014143,0.996370,0.997278,0.000370,0.001500
9,12,0.823500,0.823500,0.981432,0.745248,0.643089,0.997642,0.998843,0.000339,0.004000
9,13,0.820500,0.823500,0.981023,0.634187,0.474707,0.997934,0.999244,0.000314,0.004500
9,14,0.816250,0.822000,0.980636,0.588227,0.384033,0.997901,0.999344,0.000103,0.004250
9,15,0.813750,0.822000,0.980409,0.570512,0.310632,0.997653,0.999622,0.000214,0.002500
9,16,0.811500,0.822000,0.980205,0.624313,0.316359,0.996743,0.999590,0.000005,0.002250
9,17,0.811500,0.822000,0.980205,0.721625,0.362271,0.995219,0.999338,0.000135,0.000000
9,18,0.800500,0.822000,0.979114,0.925046,0.542324,0.991431,0.997540,0.000779,0.012000
9,19,0.759250,0.822000,0.973773,0.976939,0.611104,0.990615,0.995932,0.001602,0.058750
9,20,0.701000,0.822000,0.966818,1.044528,0.718685,0.989485,0.995072,0.003271,0.076500
9,21,0.661000,0.822000,0.957636,1.027336,0.696470,0.989651,0.993999,0.003186,0.104000
9,22,0.632250,0.822000,0.951659,1.069299,0.668247,0.989788,0.996332,0.004535,0.068500
9,23,0.590000,0.822000,0.945114,1.188238,0.707868,0.987760,0.996501,0.004575,0.072000
9,24,0.523500,0.822000,0.936705,1.419552,0.911125,0.982625,0.994453,0.005819,0.096000
9,25,0.407250,0.822000,0.920455,1.659925,1.203845,0.977237,0.990040,0.007715,0.181250
9,26,0.307250,0.822000,0.904727,1.718186,1.347031,0.976246,0.987193,0.005771,0.173000
9,27,0.240000,0.822000,0.886023,1.745356,1.437894,0.975204,0.984893,0.007196,0.206750
9,28,0.190750,0.822000,0.871727,1.563487,1.285871,0.981279,0.987738,0.005644,0.161250
9,29,0.161750,0.822000,0.864977,1.381651,1.026743,0.986257,0.993937,0.003436,0.084750
9,30,0.153000,0.822000,0.863045,1.279652,0.858639,0.987459,0.996365,0.002320,0.029250
9,31,0.146500,0.822000,0.860114,1.273309,0.785952,0.986242,0.997055,0.002778,0.037750
9,32,0.143500,0.822000,0.857773,1.279190,0.782846,0.985880,0.997111,0.003075,0.028000
9,33,0.131000,0.822000,0.854295,1.285940,0.800509,0.985608,0.996879,0.003734,0.038250
9,34,0.114750,0.822000,0.850523,1.242442,0.773475,0.987010,0.996945,0.003689,0.047000
9,35,0.101500,0.822000,0.846591,1.209823,0.727093,0.987757,0.997114,0.003128,0.045250
9,36,0.087500,0.822000,0.843727,1.192620,0.687479,0.987967,0.997595,0.003719,0.036500
9,37,0.081750,0.822000,0.842295,1.223766,0.692995,0.987049,0.997805,0.002853,0.020250
9,38,0.080750,0.822000,0.840909,1.269927,0.709523,0.985558,0.997773,0.002740,0.022750
9,39,0.067500,0.822000,0.839068,1.324286,0.771287,0.984775,0.997448,0.002402,0.020250
9,40,0.067500,0.822000,0.837409,1.332934,0.794957,0.985094,0.997355,0.002743,0.018250
10,1,0.000000,0.000000,0.325875,nan,nan,nan,nan,0.009031,nan
10,2,0.000000,0.000000,0.404583,6.793456,5.460778,0.864291,0.885902,0.038296,0.917250
10,3,0.000000,0.000000,0.498021,5.799336,5.486176,0.878347,0.858264,0.009929,1.000000
10,4,0.000000,0.000000,0.575708,5.665564,5.281914,0.866549,0.844842,0.009183,1.000000
10,5,0.000000,0.000000,0.643667,5.794851,5.189433,0.850199,0.839177,0.006858,1.000000
10,6,0.000000,0.000000,0.718167,5.631198,4.915769,0.857789,0.860461,0.005357,1.000000
10,7,0.000000,0.000000,0.796625,5.113158,4.543978,0.867455,0.868468,0.004469,1.000000
10,8,0.000000,0.000000,0.877833,4.758832,4.701866,0.876964,0.867274,0.010353,0.981250
10,9,0.735750,0.735750,0.963688,4.112247,4.519355,0.886149,0.855239,0.002619,1.000000
10,10,0.735000,0.735000,0.963458,2.884823,3.679078,0.960116,0.942315,0.000668,0.008750
10,11,0.734000,0.734000,0.963375,1.497659,1.665743,0.992394,0.992383,0.000318,0.005000
10,12,0.732750,0.732750,0.963271,0.981290,0.934992,0.996598,0.997741,0.000153,0.001250
10,13,0.732250,0.732250,0.963229,0.763534,0.612935,0.997621,0.999009,0.000083,0.000500
10,14,0.731750,0.732250,0.963187,0.676517,0.464053,0.997802,0.999387,0.000084,0.000500
10,15,0.730750,0.732250,0.962958,0.640624,0.369427,0.997589,0.999595,0.000150,0.002750
10,16,0.730750,0.732250,0.962958,0.659888,0.324842,0.996847,0.999659,0.000060,0.000000
10,17,0.730000,0.732250,0.962833,0.712377,0.306472,0.995606,0.999632,0.000021,0.001500
10,18,0.730000,0.732250,0.962708,0.853153,0.379497,0.992688,0.999027,0.000046,0.001500
10,19,0.728250,0.732250,0.962125,0.894556,0.385273,0.992237,0.998897,0.000260,0.007000
10,20,0.720500,0.732250,0.961000,0.998680,0.504785,0.990553,0.997864,0.000649,0.013500
10,21,0.682500,0.732250,0.953063,1.033777,0.556006,0.989351,0.994979,0.001613,0.091500
10,22,0.664250,0.732250,0.948625,1.060095,0.540559,0.989127,0.995818,0.000997,0.054500
10,23,0.659250,0.732250,0.946313,1.153974,0.565518,0.988120,0.997229,0.000573,0.027750
10,24,0.644500,0.732250,0.944146,1.344076,0.708915,0.984462,0.996995,0.001009,0.026000
10,25,0.618000,0.732250,0.938792,1.579132,0.939422,0.979373,0.994358,0.002021,0.064250
10,26,0.561750,0.731750,0.929688,1.716947,1.107591,0.976251,0.991388,0.003975,0.112750
10,27,0.460000,0.731750,0.912333,1.855007,1.341975,0.972186,0.985088,0.005530,0.213000
10,28,0.395250,0.731750,0.893042,1.777397,1.292147,0.973968,0.984023,0.004192,0.234750
10,29,0.355750,0.731750,0.881042,1.655116,1.162863,0.978539,0.988677,0.002912,0.148250
10,30,0.333000,0.731750,0.875917,1.457941,1.004932,0.985107,0.994042,0.002211,0.067000
10,31,0.315500,0.731750,0.872479,1.369436,0.881165,0.986141,0.996388,0.002203,0.041250
10,32,0.302000,0.731750,0.870042,1.324402,0.797880,0.986081,0.997100,0.001503,0.029250
10,33,0.281500,0.731750,0.867062,1.323002,0.776415,0.985590,0.997170,0.001727,0.035750
10,34,0.269500,0.731750,0.864854,1.292362,0.738013,0.986403,0.997355,0.002127,0.026500
10,35,0.257000,0.731750,0.861708,1.283377,0.700436,0.986319,0.997266,0.002147,0.044000
10,36,0.249500,0.731750,0.859938,1.273152,0.674624,0.986353,0.997347,0.001382,0.029250
10,37,0.241000,0.731750,0.858604,1.287432,0.697046,0.986423,0.997522,0.001331,0.016750
10,38,0.234000,0.731750,0.857042,1.314033,0.707802,0.985588,0.997673,0.001413,0.020750
10,39,0.229250,0.731750,0.855896,1.375087,0.761690,0.984617,0.997496,0.001385,0.018500
10,40,0.228000,0.731750,0.854896,1.394639,0.773183,0.984551,0.997538,0.001537,0.014000
11,1,0.000000,0.000000,0.301827,nan,nan,nan,nan,0.008367,nan
11,2,0.000000,0.000000,0.378385,6.608742,5.362805,0.870590,0.889615,0.030139,0.973500
11,3,0.000000,0.000000,0.454981,5.459013,4.993478,0.889229,0.873678,0.022332,0.923000
11,4,0.000000,0.000000,0.538462,5.309213,4.782289,0.876089,0.856463,0.003289,1.000000
11,5,0.000000,0.000000,0.611250,5.493352,4.776096,0.863268,0.855950,0.008366,1.000000
11,6,0.000000,0.000000,0.689115,5.358805,4.376335,0.863181,0.866899,0.003112,1.000000
11,7,0.000000,0.000000,0.761462,5.226138,4.423498,0.868489,0.876464,0.012584,0.928750
11,8,0.000000,0.000000,0.843327,4.973803,4.747561,0.867034,0.854814,0.002992,1.000000
11,9,0.000000,0.000000,0.919731,4.696817,4.951745,0.873465,0.849795,0.004848,1.000000
11,10,0.954750,0.954750,0.996519,3.696198,4.257301,0.905729,0.872614,0.000348,1.000000
11,11,0.954750,0.954750,0.996519,2.598704,3.340129,0.969557,0.955471,0.000069,0.000000
11,12,0.954250,0.954250,0.996481,1.406965,1.509533,0.993299,0.993633,0.000066,0.000500
11,13,0.953500,0.953500,0.996423,0.979007,0.880922,0.996596,0.997980,0.000046,0.000750
11,14,0.953500,0.953500,0.996423,0.801068,0.601283,0.997361,0.999036,0.000043,0.000000
11,15,0.953000,0.953500,0.996385,0.736812,0.471558,0.997312,0.999371,0.000036,0.000500
11,16,0.952250,0.953500,0.996327,0.744926,0.416948,0.996656,0.999474,0.000019,0.000750
11,17,0.950000,0.953500,0.996154,0.769593,0.366892,0.995587,0.999527,0.000056,0.002250
11,18,0.948500,0.953500,0.996038,0.863857,0.374072,0.992979,0.999194,0.000036,0.001500
11,19,0.945750,0.953500,0.995827,0.882886,0.340510,0.992626,0.999243,0.000157,0.002750
11,20,0.931750,0.953500,0.994750,0.999541,0.446622,0.990720,0.998455,0.000326,0.014000
11,21,0.874500,0.953500,0.989827,1.048304,0.503048,0.989633,0.996141,0.001206,0.064250
11,22,0.837000,0.953500,0.985385,1.090634,0.514636,0.988605,0.995660,0.000459,0.058250
11,23,0.830250,0.953500,0.981981,1.170587,0.535212,0.987644,0.996630,0.000592,0.045250
11,24,0.820750,0.953500,0.980250,1.342450,0.667650,0.984966,0.997172,0.000763,0.024750
11,25,0.786750,0.952500,0.976423,1.567016,0.860444,0.980400,0.995649,0.001207,0.049750
11,26,0.729000,0.951000,0.970615,1.702675,0.981572,0.977500,0.993974,0.002227,0.075000
11,27,0.634250,0.950000,0.961038,1.877394,1.200264,0.972899,0.989311,0.003420,0.128250
11,28,0.490000,0.948750,0.943077,1.863258,1.228414,0.972997,0.986252,0.003475,0.231250
11,29,0.428250,0.948750,0.927942,1.821018,1.191240,0.973593,0.986102,0.002278,0.200500
11,30,0.393500,0.948750,0.920212,1.623320,1.028945,0.979866,0.991141,0.002072,0.106750
11,31,0.369250,0.948750,0.916038,1.478143,0.940888,0.984578,0.995161,0.001947,0.058500
11,32,0.353000,0.948750,0.913712,1.378671,0.823527,0.985983,0.996957,0.001401,0.032000
11,33,0.336500,0.948750,0.912135,1.350669,0.760678,0.985704,0.997543,0.001280,0.021750
11,34,0.322000,0.948750,0.910558,1.319312,0.703298,0.986226,0.997860,0.001051,0.023000
11,35,0.313250,0.948750,0.909038,1.318333,0.667599,0.985930,0.997805,0.001132,0.023000
11,36,0.305500,0.948750,0.907154,1.317452,0.648364,0.985623,0.997663,0.001053,0.027000
11,37,0.298750,0.948750,0.905596,1.326482,0.670051,0.985711,0.997670,0.001039,0.021250
11,38,0.284750,0.948750,0.903750,1.348711,0.700770,0.985409,0.997726,0.001155,0.025500
11,39,0.281000,0.948750,0.902962,1.390663,0.729430,0.984834,0.997746,0.000894,0.011500
11,40,0.275750,0.948750,0.902192,1.423023,0.745280,0.984447,0.997836,0.000816,0.013250
12,1,0.000000,0.000000,0.282018,nan,nan,nan,nan,0.007356,nan
12,2,0.000000,0.000000,0.339411,6.394548,5.120210,0.878249,0.898037,0.030887,0.803000
12,3,0.000000,0.000000,0.424250,5.362105,4.782188,0.892790,0.879724,0.014637,0.957500
12,4,0.000000,0.000000,0.499929,5.070696,4.405194,0.885823,0.870715,0.013307,1.000000
12,5,0.000000,0.000000,0.567714,5.198687,4.318047,0.872716,0.867914,0.005914,1.000000
12,6,0.000000,0.000000,0.637036,5.217927,4.111347,0.872734,0.880713,0.011189,0.954250
12,7,0.000000,0.000000,0.706893,5.225908,4.125125,0.866062,0.877873,0.013632,0.944500
12,8,0.000000,0.000000,0.771821,5.140772,4.702736,0.868393,0.864566,0.027267,0.884750
12,9,0.000000,0.000000,0.855518,4.886682,5.014801,0.867611,0.842623,0.000514,1.000000
12,10,0.000000,0.000000,0.926911,4.237839,4.454325,0.889316,0.869934,0.003543,1.000000
12,11,0.444250,0.444250,0.959357,2.885710,3.300502,0.959991,0.951448,0.019923,0.455000
12,12,0.779000,0.779000,0.984143,1.986185,2.325484,0.983915,0.979377,0.012757,0.347500
12,13,0.935250,0.935250,0.995339,1.411421,1.537535,0.992203,0.990937,0.002413,0.157250
12,14,0.963500,0.963500,0.997357,1.079667,1.035044,0.995458,0.995895,0.000548,0.028250
12,15,0.969500,0.969500,0.997786,0.886922,0.689860,0.996676,0.998377,0.000287,0.006000
12,16,0.973000,0.973000,0.998036,0.834444,0.533866,0.996432,0.999126,0.000173,0.003500
12,17,0.974250,0.974250,0.998125,0.833957,0.452758,0.995570,0.999359,0.000120,0.001250
12,18,0.972750,0.974250,0.998018,0.895496,0.416240,0.993221,0.999220,0.000167,0.001500
12,19,0.972000,0.974500,0.997964,0.894011,0.343230,0.992863,0.999417,0.000101,0.002250
12,20,0.971250,0.975000,0.997911,0.999753,0.415403,0.991063,0.998956,0.000175,0.002250
12,21,0.935250,0.975000,0.995268,1.061087,0.469249,0.989993,0.997313,0.000687,0.037250
12,22,0.885750,0.974750,0.990464,1.125537,0.518055,0.988398,0.995841,0.001099,0.067250
12,23,0.855750,0.975250,0.986357,1.204572,0.549038,0.987025,0.995800,0.000904,0.059250
12,24,0.841750,0.974500,0.983196,1.354653,0.652832,0.984816,0.996668,0.000826,0.045500
12,25,0.826250,0.974500,0.981196,1.547154,0.803920,0.981446,0.996469,0.000766,0.029750
12,26,0.798000,0.974500,0.978589,1.685156,0.902882,0.978826,0.995818,0.001102,0.038000
12,27,0.734750,0.974250,0.972946,1.866915,1.072599,0.974266,0.992809,0.001505,0.079250
12,28,0.627250,0.973250,0.962286,1.881993,1.105665,0.973475,0.989859,0.002444,0.149000
12,29,0.532500,0.973250,0.946714,1.904555,1.187195,0.972250,0.986344,0.003189,0.216500
12,30,0.464750,0.973250,0.934482,1.793807,1.106716,0.974381,0.987406,0.002186,0.171000
12,31,0.425000,0.973000,0.928054,1.589519,0.998223,0.981899,0.992646,0.001267,0.092750
12,32,0.412000,0.973000,0.926125,1.446260,0.885218,0.985657,0.996278,0.001131,0.029000
12,33,0.399000,0.972750,0.924714,1.383117,0.780674,0.985889,0.997465,0.000964,0.021250
12,34,0.391750,0.972750,0.923804,1.340668,0.699685,0.986309,0.997948,0.000773,0.014250
12,35,0.382750,0.972750,0.922696,1.340868,0.659422,0.986006,0.998017,0.000829,0.018000
12,36,0.372500,0.972750,0.921304,1.353840,0.650560,0.985325,0.997842,0.000737,0.021000
12,37,0.363750,0.972500,0.919732,1.369792,0.673037,0.985102,0.997589,0.000754,0.023250
12,38,0.351750,0.972500,0.917929,1.395468,0.713258,0.984820,0.997284,0.000828,0.025750
12,39,0.342250,0.972500,0.916929,1.431336,0.735942,0.984502,0.997542,0.000680,0.015000
12,40,0.339000,0.972500,0.916357,1.455351,0.741545,0.984338,0.997841,0.000469,0.009000
13,1,0.000000,0.000000,0.265050,nan,nan,nan,nan,0.006996,nan
13,2,0.000000,0.000000,0.323800,6.227710,4.960792,0.883471,0.902454,0.023948,0.865750
13,3,0.000000,0.000000,0.390200,5.117744,4.386935,0.900741,0.891914,0.022721,0.866250
13,4,0.000000,0.000000,0.466667,4.861067,4.101724,0.893142,0.880647,0.011350,1.000000
13,5,0.000000,0.000000,0.531817,4.965225,4.016471,0.882435,0.880449,0.010888,0.980750
13,6,0.000000,0.000000,0.597117,4.987937,3.792727,0.878432,0.885459,0.009214,0.956750
13,7,0.000000,0.000000,0.626367,5.186682,4.006072,0.873820,0.889617,0.026581,0.438750
13,8,0.000000,0.000000,0.733333,5.217753,4.555403,0.866644,0.866884,0.003025,1.000000
13,9,0.000000,0.000000,0.800000,4.911416,4.749521,0.872482,0.857383,0.001629,1.000000
13,10,0.000000,0.000000,0.866667,4.359115,4.360080,0.889548,0.875640,0.000170,1.000000
13,11,0.000000,0.000000,0.930250,3.581053,3.684375,0.915967,0.904986,0.002281,1.000000
13,12,0.077750,0.077750,0.935000,2.659580,3.061754,0.968463,0.962717,0.007757,0.091750
13,13,0.279250,0.279250,0.948667,1.786386,2.008945,0.988195,0.986176,0.008980,0.208500
13,14,0.560250,0.560250,0.967433,1.302869,1.328671,0.993535,0.993226,0.007713,0.283500
13,15,0.726000,0.726000,0.978567,1.096104,1.007502,0.994795,0.995197,0.004060,0.168000
13,16,0.789500,0.789500,0.982917,0.993032,0.774425,0.995400,0.997325,0.002671,0.065250
13,17,0.820500,0.820500,0.985033,0.948822,0.624706,0.995071,0.998369,0.002182,0.033000
13,18,0.841500,0.841500,0.986417,0.974962,0.541873,0.993157,0.998577,0.002103,0.026500
13,19,0.852250,0.852250,0.987150,0.955341,0.439263,0.992849,0.998876,0.001862,0.024500
13,20,0.858750,0.858750,0.987700,1.040026,0.458294,0.991168,0.998688,0.001471,0.018000
13,21,0.849500,0.859500,0.987050,1.104656,0.490107,0.990130,0.997875,0.001299,0.024000
13,22,0.823250,0.860750,0.984283,1.183084,0.539857,0.988363,0.996656,0.001721,0.050500
13,23,0.787000,0.861750,0.979000,1.293891,0.628613,0.985940,0.995010,0.001785,0.080000
13,24,0.767000,0.861000,0.975717,1.408443,0.697198,0.984325,0.995819,0.001272,0.056750
13,25,0.761750,0.864000,0.974367,1.591247,0.817497,0.981318,0.996487,0.001159,0.035000
13,26,0.755750,0.866750,0.973617,1.729380,0.891738,0.978798,0.996492,0.001089,0.023000
13,27,0.723500,0.868500,0.970733,1.926253,1.033739,0.973706,0.994456,0.001560,0.053250
13,28,0.662250,0.871000,0.964050,1.976746,1.085807,0.972402,0.992036,0.002293,0.107250
13,29,0.540750,0.873250,0.949267,2.058470,1.260437,0.969761,0.986474,0.003115,0.194000
13,30,0.436500,0.874750,0.931633,2.038455,1.278349,0.968012,0.983947,0.003099,0.217250
13,31,0.399500,0.874750,0.925500,1.736940,1.114558,0.979374,0.990771,0.001491,0.094750
13,32,0.386750,0.875500,0.924000,1.533299,0.973247,0.985114,0.995557,0.001252,0.029000
13,33,0.378250,0.876750,0.922683,1.425077,0.832994,0.986183,0.997165,0.001050,0.026750
13,34,0.371250,0.877750,0.921950,1.364240,0.719176,0.986587,0.997882,0.001048,0.014750
13,35,0.366000,0.878000,0.921233,1.364045,0.667547,0.986149,0.998098,0.000868,0.015250
13,36,0.360750,0.879000,0.920267,1.380369,0.672301,0.985600,0.997911,0.000870,0.019250
13,37,0.352500,0.879250,0.919233,1.402700,0.699203,0.985138,0.997564,0.000901,0.019500
13,38,0.344000,0.880000,0.917800,1.435766,0.738496,0.984581,0.997163,0.000693,0.022250
13,39,0.338500,0.880500,0.917017,1.479889,0.760363,0.984080,0.997384,0.000519,0.015500
13,40,0.335750,0.880750,0.916683,1.505466,0.757563,0.983829,0.997768,0.000551,0.006750
14,1,0.000000,0.000000,0.247672,nan,nan,nan,nan,0.013155,nan
14,2,0.000000,0.000000,0.298250,6.016692,4.712360,0.890765,0.911320,0.024919,0.787000
14,3,0.000000,0.000000,0.363391,4.923351,4.169449,0.908111,0.901735,0.024522,0.825250
14,4,0.000000,0.000000,0.423922,4.665154,3.885063,0.900462,0.889901,0.022725,0.864500
14,5,0.000000,0.000000,0.498437,4.815444,3.902052,0.887894,0.884724,0.007010,1.000000
14,6,0.000000,0.000000,0.547781,4.867465,3.722600,0.886091,0.893589,0.020016,0.766250
14,7,0.000000,0.000000,0.624219,4.994482,3.727248,0.876675,0.889497,0.009926,0.998250
14,8,0.000000,0.000000,0.683625,5.024768,4.085565,0.875137,0.882121,0.017255,0.943000
14,9,0.000000,0.000000,0.750000,4.965140,4.538523,0.871812,0.862619,0.000172,1.000000
14,10,0.000000,0.000000,0.814531,4.517843,4.309917,0.885582,0.875350,0.014231,1.000000
14,11,0.000000,0.000000,0.874953,3.790395,3.671682,0.914110,0.910277,0.000071,0.961750
14,12,0.000250,0.000250,0.913547,3.333499,3.404946,0.928936,0.925553,0.013918,0.975500
14,13,0.005000,0.005000,0.909359,2.866031,3.555685,0.958931,0.942063,0.000642,0.102500
14,14,0.026750,0.026750,0.910703,1.654903,1.770166,0.990799,0.990753,0.000968,0.022500
14,15,0.060500,0.060500,0.912891,1.207387,1.101388,0.994924,0.996336,0.001146,0.035000
14,16,0.108750,0.108750,0.915875,1.042596,0.797278,0.995409,0.997729,0.001431,0.050000
14,17,0.149750,0.149750,0.918469,1.000580,0.665897,0.994888,0.998243,0.001301,0.042000
14,18,0.180500,0.180500,0.920453,1.025995,0.598517,0.992956,0.998206,0.001813,0.035000
14,19,0.204750,0.204750,0.922188,1.010330,0.510658,0.992550,0.998213,0.002010,0.052500
14,20,0.222500,0.222500,0.923719,1.089102,0.507981,0.990657,0.997970,0.002255,0.043750
14,21,0.233250,0.239000,0.924578,1.167421,0.545160,0.989087,0.996685,0.003145,0.079000
14,22,0.235250,0.253250,0.923750,1.271748,0.623850,0.987062,0.995526,0.003064,0.094000
14,23,0.228250,0.262000,0.920297,1.398738,0.724500,0.984317,0.993771,0.003015,0.113750
14,24,0.227000,0.271500,0.917359,1.516329,0.800768,0.982185,0.993594,0.003138,0.117750
14,25,0.238750,0.288250,0.917578,1.659100,0.921595,0.980648,0.994279,0.003208,0.102250
14,26,0.241500,0.297250,0.917687,1.800221,1.006840,0.978214,0.994369,0.003147,0.096250
14,27,0.232500,0.305000,0.916734,1.987998,1.111053,0.973256,0.992801,0.003279,0.101250
14,28,0.204000,0.310500,0.912406,2.061219,1.148823,0.971076,0.990859,0.003577,0.160750
14,29,0.174000,0.321250,0.902750,2.162367,1.322151,0.968412,0.986366,0.004206,0.228750
14,30,0.142500,0.327000,0.886813,2.184051,1.376178,0.965305,0.982626,0.004063,0.286250
14,31,0.130000,0.334500,0.879234,1.920056,1.165760,0.972937,0.988046,0.002888,0.160250
14,32,0.121250,0.339500,0.876656,1.688740,1.102278,0.982248,0.993176,0.002238,0.075250
14,33,0.120750,0.343750,0.876109,1.544080,0.964689,0.985122,0.996037,0.001698,0.033250
14,34,0.116500,0.343750,0.875469,1.438055,0.803892,0.986268,0.997358,0.001634,0.025000
14,35,0.114500,0.345500,0.875188,1.419600,0.722894,0.985806,0.997788,0.001727,0.019250
14,36,0.114000,0.348500,0.874656,1.433830,0.709737,0.985040,0.997701,0.001768,0.032250
14,37,0.109250,0.350000,0.873703,1.463664,0.741154,0.984416,0.997354,0.001467,0.028250
14,38,0.105250,0.352000,0.872328,1.494185,0.773338,0.983936,0.996967,0.001543,0.033750
14,39,0.101750,0.353250,0.871266,1.531243,0.792152,0.983444,0.996914,0.001538,0.033250
14,40,0.096750,0.353250,0.870406,1.547990,0.778095,0.983453,0.997448,0.001109,0.027000
15,1,0.000000,0.000000,0.232676,nan,nan,nan,nan,0.007529,nan
15,2,0.000000,0.000000,0.283059,5.872308,4.601339,0.895634,0.915538,0.023885,0.830500
15,3,0.000000,0.000000,0.333235,4.731639,3.961671,0.913729,0.908485,0.027031,0.745250
15,4,0.000000,0.000000,0.404676,4.511139,3.746869,0.905632,0.895458,0.019260,0.930500
15,5,0.000000,0.000000,0.466809,4.638417,3.713465,0.894630,0.892363,0.017871,0.949500
15,6,0.000000,0.000000,0.529221,4.699828,3.543774,0.889774,0.895116,0.003621,0.996750
15,7,0.000000,0.000000,0.577162,4.825738,3.524419,0.886110,0.901628,0.016768,0.815000
15,8,0.000000,0.000000,0.647059,4.943418,3.933000,0.878587,0.885312,0.004019,1.000000
