length,loop,accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
9,22,0.997750,0.197175,0.429465,0.999757,0.999437,0.013829,0.000000
9,23,0.998000,0.164590,0.355602,0.999828,0.999605,0.015454,0.000250
9,24,0.998000,0.138700,0.296418,0.999873,0.999712,0.016572,0.000000
9,25,0.998000,0.118585,0.249675,0.999901,0.999783,0.017379,0.000000
9,26,0.998000,0.103300,0.213107,0.999918,0.999832,0.018024,0.000000
9,27,0.998250,0.091957,0.184704,0.999928,0.999866,0.018593,0.000250
9,28,0.998250,0.083552,0.162680,0.999935,0.999891,0.019135,0.000000
9,29,0.998250,0.077114,0.145483,0.999938,0.999909,0.019683,0.000000
9,30,0.998250,0.072161,0.132079,0.999941,0.999922,0.020256,0.000000
9,31,0.998250,0.068146,0.121513,0.999944,0.999932,0.020864,0.000000
9,32,0.998250,0.064720,0.112981,0.999945,0.999939,0.021516,0.000000
9,33,0.998250,0.061969,0.106184,0.999946,0.999945,0.022218,0.000000
9,34,0.998000,0.059599,0.100691,0.999948,0.999949,0.022976,0.000250
9,35,0.997750,0.057382,0.096045,0.999950,0.999953,0.023794,0.000250
9,36,0.997750,0.055625,0.092213,0.999951,0.999956,0.024674,0.000000
9,37,0.997250,0.054568,0.089282,0.999950,0.999958,0.025614,0.000500
9,38,0.996750,0.053887,0.087033,0.999949,0.999959,0.026612,0.000500
9,39,0.996000,0.053258,0.085238,0.999948,0.999960,0.027665,0.000750
9,40,0.995000,0.052396,0.083693,0.999949,0.999961,0.028772,0.001000
9,41,0.993750,0.050934,0.082028,0.999952,0.999962,0.029933,0.001750
9,42,0.992500,0.048774,0.079866,0.999958,0.999963,0.031150,0.001250
10,1,0.000000,nan,nan,nan,nan,0.320038,nan
10,2,0.000000,6.137747,6.294687,0.900096,0.897926,0.172921,0.974750
10,3,0.000000,5.310863,5.392673,0.889964,0.871612,0.160457,0.938500
10,4,0.000000,5.418512,5.149950,0.885282,0.876002,0.137944,0.855750
10,5,0.000000,5.790007,5.522228,0.874794,0.865369,0.126250,0.986250
10,6,0.002500,5.996474,5.853891,0.868415,0.856615,0.108163,0.980500
10,7,0.014250,5.942900,6.048577,0.868266,0.852663,0.082799,0.976500
10,8,0.231750,5.584103,5.974993,0.877309,0.859881,0.042623,0.915250
10,9,1.000000,4.730946,5.585333,0.906566,0.885320,0.000111,0.768250
10,10,1.000000,3.275441,4.167273,0.956538,0.947098,0.000005,0.000000
10,11,1.000000,2.152512,3.004221,0.981956,0.975340,0.000007,0.000000
10,12,1.000000,1.436230,2.200520,0.992107,0.987558,0.000018,0.000000
10,13,1.000000,0.989996,1.640424,0.996106,0.993068,0.000049,0.000000
10,14,1.000000,0.740578,1.327424,0.997657,0.995344,0.000122,0.000000
10,15,1.000000,0.607767,1.177045,0.998273,0.996249,0.000282,0.000000
10,16,1.000000,0.535174,1.098688,0.998510,0.996603,0.000617,0.000000
10,17,1.000000,0.483735,1.033578,0.998650,0.996847,0.001254,0.000000
10,18,1.000000,0.428692,0.936998,0.998856,0.997303,0.002370,0.000000
10,19,0.999750,0.367308,0.809271,0.999132,0.997951,0.004159,0.000250
10,20,0.999750,0.308616,0.681233,0.999393,0.998568,0.006603,0.000000
10,21,0.999750,0.259142,0.571156,0.999586,0.999026,0.009255,0.000000
10,22,0.999250,0.219068,0.480596,0.999710,0.999320,0.011555,0.000500
10,23,0.999250,0.186409,0.405617,0.999787,0.999506,0.013254,0.000000
10,24,0.999500,0.160035,0.343976,0.999837,0.999629,0.014435,0.000250
10,25,0.999500,0.139008,0.293570,0.999870,0.999716,0.015294,0.000000
10,26,0.999500,0.122672,0.252653,0.999891,0.999778,0.015987,0.000000
10,27,0.999500,0.110475,0.219942,0.999902,0.999823,0.016611,0.000000
10,28,0.999500,0.101604,0.194153,0.999909,0.999855,0.017215,0.000000
10,29,0.999500,0.095015,0.173814,0.999912,0.999879,0.017823,0.000000
10,30,0.999500,0.090169,0.157824,0.999913,0.999896,0.018452,0.000000
10,31,0.999500,0.086686,0.145384,0.999913,0.999909,0.019112,0.000000
10,32,0.999250,0.084078,0.135695,0.999911,0.999919,0.019808,0.000750
10,33,0.999000,0.082009,0.128239,0.999911,0.999926,0.020549,0.000250
10,34,0.998750,0.079744,0.122250,0.999913,0.999931,0.021344,0.000250
10,35,0.998750,0.077015,0.117008,0.999917,0.999936,0.022195,0.000000
10,36,0.998500,0.074477,0.112539,0.999920,0.999940,0.023100,0.000250
10,37,0.998250,0.072393,0.108887,0.999922,0.999943,0.024056,0.000250
10,38,0.997750,0.070403,0.105725,0.999926,0.999946,0.025054,0.001000
10,39,0.996250,0.068335,0.102809,0.999929,0.999948,0.026088,0.002250
10,40,0.995000,0.066401,0.100205,0.999931,0.999950,0.027153,0.001500
10,41,0.994250,0.064544,0.097873,0.999935,0.999952,0.028247,0.001000
10,42,0.993750,0.062526,0.095515,0.999939,0.999953,0.029376,0.000750
11,1,0.000000,nan,nan,nan,nan,0.328776,nan
11,2,0.000000,6.026030,6.268967,0.904256,0.899596,0.171693,0.982000
11,3,0.000000,5.039411,5.173641,0.898804,0.880381,0.161240,0.984500
11,4,0.000000,5.104095,4.878979,0.894063,0.883980,0.140456,0.854750
11,5,0.000000,5.464758,5.224594,0.884217,0.874152,0.130089,0.963250
11,6,0.000500,5.697729,5.560504,0.877435,0.865141,0.115085,0.982250
11,7,0.003500,5.706322,5.777650,0.875620,0.859730,0.097186,0.981750
11,8,0.021500,5.500833,5.746926,0.879944,0.864004,0.071418,0.961500
11,9,0.421750,5.077820,5.598816,0.890416,0.871998,0.037087,0.875250
11,10,0.999750,4.194995,5.152309,0.921811,0.901003,0.000026,0.578000
11,11,0.999750,2.840798,3.746659,0.965535,0.956587,0.000012,0.000000
11,12,0.999750,1.894084,2.740337,0.985409,0.979441,0.000016,0.000000
11,13,0.999750,1.277014,2.015642,0.993459,0.989474,0.000029,0.000000
11,14,0.999750,0.899758,1.529824,0.996626,0.993884,0.000064,0.000000
11,15,0.999750,0.691076,1.262935,0.997861,0.995722,0.000147,0.000000
11,16,0.999750,0.576444,1.134806,0.998380,0.996449,0.000337,0.000000
11,17,0.999750,0.510843,1.063846,0.998587,0.996739,0.000735,0.000000
11,18,0.999750,0.459178,0.991565,0.998747,0.997042,0.001484,0.000000
11,19,0.999750,0.399705,0.880583,0.999001,0.997618,0.002780,0.000000
11,20,0.999750,0.337589,0.747722,0.999288,0.998300,0.004750,0.000000
11,21,0.999750,0.283437,0.627455,0.999512,0.998837,0.007139,0.000000
11,22,0.999500,0.240735,0.531304,0.999655,0.999181,0.009402,0.000250
11,23,0.999500,0.207353,0.454602,0.999742,0.999394,0.011181,0.000000
11,24,0.999500,0.180642,0.391371,0.999798,0.999536,0.012466,0.000000
11,25,0.999750,0.159244,0.338626,0.999835,0.999637,0.013415,0.000250
11,26,0.999750,0.142493,0.294613,0.999859,0.999712,0.014188,0.000000
11,27,0.999750,0.130028,0.258371,0.999871,0.999768,0.014890,0.000000
11,28,0.999750,0.121117,0.229170,0.999877,0.999810,0.015576,0.000000
11,29,0.999750,0.114612,0.205892,0.999880,0.999841,0.016276,0.000000
11,30,0.999750,0.109624,0.187360,0.999881,0.999864,0.017004,0.000000
11,31,0.999750,0.105539,0.172586,0.999883,0.999881,0.017769,0.000000
11,32,0.999750,0.101910,0.160693,0.999884,0.999894,0.018578,0.000000
11,33,0.999750,0.098450,0.150982,0.999888,0.999904,0.019436,0.000250
11,34,0.999500,0.094712,0.142690,0.999894,0.999913,0.020345,0.000250
11,35,0.999500,0.090921,0.135380,0.999899,0.999920,0.021302,0.000250
11,36,0.999000,0.087827,0.129175,0.999902,0.999926,0.022300,0.000500
11,37,0.998750,0.085640,0.124141,0.999904,0.999931,0.023330,0.000500
11,38,0.998000,0.084095,0.120217,0.999905,0.999935,0.024386,0.000750
11,39,0.997000,0.082727,0.117169,0.999906,0.999938,0.025463,0.001500
11,40,0.997000,0.081080,0.114543,0.999909,0.999940,0.026561,0.000250
11,41,0.995750,0.078964,0.112006,0.999914,0.999942,0.027688,0.001750
11,42,0.993500,0.076423,0.109313,0.999920,0.999944,0.028853,0.003000
12,1,0.000000,nan,nan,nan,nan,0.334551,nan
12,2,0.000000,5.945175,6.272882,0.907191,0.900078,0.169393,0.992000
12,3,0.000000,4.814403,5.009708,0.905878,0.887035,0.160233,0.997750
12,4,0.000000,4.831235,4.652579,0.901564,0.890720,0.140331,0.913750
12,5,0.000000,5.177863,4.972402,0.892065,0.881371,0.132253,0.969000
12,6,0.000750,5.399034,5.261107,0.886101,0.874053,0.120304,0.981500
12,7,0.001500,5.445710,5.499972,0.883571,0.867823,0.105468,0.986000
12,8,0.005250,5.327495,5.525995,0.885566,0.869532,0.084319,0.988250
12,9,0.029750,5.090111,5.462325,0.890212,0.873168,0.056957,0.964000
12,10,0.674750,4.636914,5.310075,0.901831,0.880966,0.026856,0.894750
12,11,1.000000,3.707468,4.724687,0.935957,0.916929,0.000013,0.325250
12,12,1.000000,2.486238,3.402343,0.972475,0.963919,0.000007,0.000000
12,13,1.000000,1.675142,2.504537,0.988130,0.982764,0.000012,0.000000
12,14,1.000000,1.143923,1.851794,0.994517,0.991011,0.000027,0.000000
12,15,1.000000,0.825428,1.432546,0.997023,0.994542,0.000068,0.000000
12,16,1.000000,0.649995,1.205101,0.998016,0.996033,0.000169,0.000000
12,17,1.000000,0.549350,1.094949,0.998466,0.996619,0.000402,0.000000
12,18,1.000000,0.487857,1.025995,0.998664,0.996895,0.000886,0.000000
12,19,1.000000,0.433597,0.941170,0.998866,0.997307,0.001784,0.000000
12,20,1.000000,0.371296,0.819649,0.999150,0.997961,0.003271,0.000000
12,21,1.000000,0.312141,0.691050,0.999410,0.998585,0.005312,0.000000
12,22,1.000000,0.264548,0.584027,0.999586,0.999011,0.007489,0.000000
12,23,1.000000,0.228472,0.501771,0.999691,0.999268,0.009347,0.000000
12,24,1.000000,0.200932,0.436566,0.999755,0.999432,0.010749,0.000000
12,25,1.000000,0.179361,0.382264,0.999797,0.999549,0.011796,0.000000
12,26,0.999750,0.162576,0.336292,0.999823,0.999637,0.012646,0.000250
12,27,0.999750,0.150209,0.297538,0.999835,0.999704,0.013418,0.000000
12,28,0.999750,0.141623,0.265489,0.999840,0.999755,0.014174,0.000000
12,29,0.999750,0.135467,0.239484,0.999843,0.999794,0.014947,0.000000
12,30,0.999750,0.130558,0.218469,0.999845,0.999825,0.015756,0.000000
12,31,0.999750,0.126170,0.201401,0.999848,0.999848,0.016610,0.000000
12,32,0.999750,0.121818,0.187407,0.999852,0.999866,0.017509,0.000000
12,33,0.999750,0.117225,0.175648,0.999859,0.999880,0.018454,0.000000
12,34,0.999750,0.112268,0.165373,0.999867,0.999892,0.019440,0.000000
12,35,0.999750,0.107268,0.156200,0.999876,0.999901,0.020460,0.000250
12,36,0.999750,0.102811,0.148078,0.999882,0.999910,0.021507,0.000000
12,37,0.999750,0.099285,0.141042,0.999886,0.999918,0.022572,0.000000
12,38,0.999500,0.096802,0.135244,0.999888,0.999924,0.023649,0.000250
12,39,0.999250,0.094959,0.130756,0.999889,0.999928,0.024740,0.000250
12,40,0.999000,0.092938,0.127121,0.999893,0.999931,0.025851,0.000250
12,41,0.998750,0.090259,0.123715,0.999900,0.999934,0.026992,0.000500
12,42,0.998000,0.087320,0.120403,0.999906,0.999936,0.028172,0.001000
13,1,0.000000,nan,nan,nan,nan,0.338407,nan
13,2,0.000000,5.871524,6.269393,0.909785,0.900704,0.166578,0.996000
13,3,0.000000,4.618998,4.872501,0.911948,0.892571,0.159124,0.992750
13,4,0.000000,4.578660,4.445381,0.908612,0.897292,0.140222,0.961250
13,5,0.000000,4.916580,4.751913,0.899209,0.887775,0.132221,0.986250
13,6,0.000000,5.118361,4.996520,0.894056,0.882232,0.121975,0.989750
13,7,0.000250,5.189252,5.239798,0.891091,0.875514,0.111307,0.994000
13,8,0.000750,5.118883,5.271276,0.892130,0.877034,0.097500,0.992250
13,9,0.006000,4.966519,5.230715,0.894665,0.879299,0.074065,0.990000
13,10,0.063500,4.737827,5.208036,0.898531,0.880103,0.045118,0.972000
13,11,0.874250,4.242912,5.034614,0.912736,0.890877,0.014384,0.908750
13,12,1.000000,3.273130,4.298908,0.948239,0.931981,0.000009,0.125750
13,13,1.000000,2.197690,3.107683,0.977837,0.969935,0.000007,0.000000
13,14,1.000000,1.494707,2.290733,0.990220,0.985557,0.000013,0.000000
13,15,1.000000,1.038043,1.709379,0.995293,0.992246,0.000031,0.000000
13,16,1.000000,0.768052,1.348400,0.997301,0.995078,0.000080,0.000000
13,17,1.000000,0.617137,1.153512,0.998128,0.996293,0.000203,0.000000
13,18,1.000000,0.525707,1.054460,0.998538,0.996786,0.000491,0.000000
13,19,1.000000,0.464190,0.980107,0.998757,0.997110,0.001082,0.000000
13,20,1.000000,0.406378,0.881631,0.999003,0.997632,0.002146,0.000000
13,21,1.000000,0.343857,0.756579,0.999287,0.998290,0.003775,0.000000
13,22,1.000000,0.289840,0.638336,0.999504,0.998812,0.005755,0.000000
13,23,1.000000,0.248981,0.545721,0.999636,0.999136,0.007634,0.000000
13,24,1.000000,0.218930,0.476150,0.999714,0.999331,0.009132,0.000000
13,25,1.000000,0.196622,0.420899,0.999762,0.999462,0.010274,0.000000
13,26,1.000000,0.179901,0.374400,0.999791,0.999560,0.011196,0.000000
13,27,1.000000,0.167735,0.334735,0.999805,0.999637,0.012025,0.000000
13,28,1.000000,0.159395,0.301141,0.999811,0.999697,0.012845,0.000000
13,29,1.000000,0.153553,0.273057,0.999814,0.999744,0.013700,0.000000
13,30,1.000000,0.149005,0.249845,0.999816,0.999781,0.014608,0.000000
13,31,1.000000,0.145368,0.230828,0.999815,0.999809,0.015580,0.000000
13,32,1.000000,0.142376,0.215450,0.999814,0.999832,0.016617,0.000000
13,33,1.000000,0.139051,0.202946,0.999820,0.999849,0.017716,0.000000
13,34,1.000000,0.134452,0.192038,0.999830,0.999863,0.018874,0.000000
13,35,1.000000,0.129087,0.181948,0.999840,0.999876,0.020080,0.000000
13,36,0.999500,0.123761,0.172606,0.999850,0.999887,0.021321,0.000500
13,37,0.999500,0.119003,0.164079,0.999857,0.999897,0.022581,0.000000
13,38,0.999000,0.115263,0.156679,0.999861,0.999905,0.023849,0.000750
13,39,0.997500,0.112330,0.150632,0.999864,0.999912,0.025126,0.001500
13,40,0.997500,0.109370,0.145611,0.999870,0.999917,0.026415,0.000250
13,41,0.997250,0.105734,0.141058,0.999880,0.999920,0.027727,0.001000
13,42,0.996750,0.101551,0.136538,0.999889,0.999924,0.029070,0.001500
14,1,0.000000,nan,nan,nan,nan,0.342682,nan
14,2,0.000000,5.802455,6.262762,0.912308,0.901632,0.164884,0.998500
14,3,0.000000,4.449642,4.739540,0.917329,0.898256,0.157342,0.989750
14,4,0.000000,4.373621,4.261655,0.914158,0.902948,0.140086,0.993000
14,5,0.000000,4.689837,4.542654,0.905577,0.894063,0.133572,0.996000
14,6,0.000000,4.885810,4.782119,0.900704,0.888594,0.123961,0.992500
14,7,0.000000,4.967724,5.020750,0.897594,0.882168,0.116564,0.995000
14,8,0.000250,4.930054,5.091156,0.897753,0.882059,0.106601,0.994750
14,9,0.002000,4.816955,5.054864,0.899962,0.884756,0.090582,0.992000
14,10,0.011750,4.675725,5.046587,0.901463,0.884626,0.068717,0.985500
14,11,0.109250,4.421239,4.997930,0.906464,0.887205,0.037908,0.954000
14,12,0.969500,3.865472,4.766237,0.924116,0.902335,0.004946,0.885750
14,13,1.000000,2.863169,3.856440,0.959292,0.946349,0.000008,0.030500
14,14,1.000000,1.939971,2.823300,0.982316,0.975470,0.000008,0.000000
14,15,1.000000,1.333985,2.088125,0.991976,0.988034,0.000016,0.000000
14,16,1.000000,0.945998,1.579624,0.995927,0.993306,0.000039,0.000000
14,17,1.000000,0.717471,1.272391,0.997539,0.995546,0.000099,0.000000
14,18,1.000000,0.588187,1.109246,0.998230,0.996515,0.000251,0.000000
14,19,1.000000,0.504594,1.017196,0.998610,0.996955,0.000601,0.000000
14,20,1.000000,0.441354,0.933338,0.998863,0.997359,0.001301,0.000000
14,21,1.000000,0.381657,0.824800,0.999133,0.997950,0.002493,0.000000
14,22,1.000000,0.321941,0.703402,0.999391,0.998548,0.004152,0.000000
14,23,1.000000,0.273927,0.598080,0.999565,0.998964,0.005957,0.000000
14,24,1.000000,0.239046,0.518090,0.999666,0.999214,0.007529,0.000000
14,25,1.000000,0.213714,0.457969,0.999726,0.999370,0.008757,0.000000
14,26,1.000000,0.195715,0.409604,0.999760,0.999481,0.009742,0.000000
14,27,1.000000,0.183573,0.368804,0.999776,0.999565,0.010605,0.000000
14,28,1.000000,0.175923,0.334250,0.999780,0.999633,0.011443,0.000000
14,29,1.000000,0.171574,0.305180,0.999779,0.999687,0.012319,0.000000
14,30,1.000000,0.169307,0.281047,0.999774,0.999730,0.013261,0.000000
14,31,1.000000,0.167984,0.261554,0.999769,0.999764,0.014282,0.000000
14,32,1.000000,0.166244,0.245799,0.999770,0.999791,0.015386,0.000000
14,33,1.000000,0.162872,0.232424,0.999778,0.999813,0.016569,0.000000
14,34,1.000000,0.157363,0.220159,0.999792,0.999831,0.017819,0.000000
14,35,1.000000,0.150594,0.208279,0.999806,0.999847,0.019120,0.000000
14,36,1.000000,0.143865,0.196933,0.999819,0.999862,0.020456,0.000000
14,37,0.999750,0.137794,0.186489,0.999828,0.999874,0.021813,0.000250
14,38,0.999500,0.132683,0.177282,0.999835,0.999884,0.023184,0.000250
14,39,0.999500,0.128186,0.169319,0.999842,0.999892,0.024566,0.000000
14,40,0.999250,0.123810,0.162344,0.999850,0.999898,0.025960,0.000250
14,41,0.998500,0.119408,0.156181,0.999858,0.999904,0.027370,0.000750
14,42,0.997000,0.115227,0.150700,0.999866,0.999909,0.028801,0.001750
15,1,0.000000,nan,nan,nan,nan,0.346332,nan
15,2,0.000000,5.748881,6.273488,0.914271,0.901862,0.162991,0.999250
15,3,0.000000,4.295403,4.617104,0.922134,0.903345,0.155892,0.980250
15,4,0.000000,4.184296,4.089077,0.919509,0.908823,0.139217,0.994500
15,5,0.000000,4.487424,4.366706,0.910937,0.899337,0.133461,0.999000
15,6,0.000000,4.673147,4.590018,0.906457,0.894251,0.125556,0.996250
15,7,0.000000,4.751000,4.816577,0.903914,0.888640,0.120028,0.991250
15,8,0.000000,4.733575,4.886643,0.903612,0.888509,0.112219,0.989750
15,9,0.000250,4.655351,4.862091,0.905036,0.890537,0.101081,0.985500
15,10,0.002000,4.563826,4.867252,0.905574,0.889785,0.085582,0.988250
15,11,0.016250,4.419920,4.875502,0.907398,0.889701,0.063298,0.978500
15,12,0.221500,4.127535,4.795448,0.914147,0.894205,0.034311,0.920250
15,13,0.995500,3.510950,4.480559,0.935108,0.914669,0.001296,0.778000
15,14,1.000000,2.515454,3.466334,0.967762,0.957172,0.000008,0.004500
15,15,1.000000,1.725057,2.575795,0.985740,0.979862,0.000010,0.000000
15,16,1.000000,1.201098,1.918798,0.993321,0.989886,0.000020,0.000000
15,17,1.000000,0.868759,1.471062,0.996424,0.994112,0.000049,0.000000
15,18,1.000000,0.672772,1.207143,0.997745,0.995920,0.000125,0.000000
15,19,1.000000,0.559546,1.066650,0.998336,0.996712,0.000313,0.000000
15,20,1.000000,0.481103,0.975212,0.998698,0.997146,0.000736,0.000000
15,21,1.000000,0.417240,0.881916,0.998974,0.997628,0.001548,0.000000
15,22,1.000000,0.358128,0.769898,0.999242,0.998225,0.002835,0.000000
15,23,1.000000,0.303676,0.657515,0.999463,0.998733,0.004456,0.000000
15,24,1.000000,0.262089,0.565190,0.999599,0.999061,0.006063,0.000000
15,25,1.000000,0.232834,0.495756,0.999677,0.999260,0.007401,0.000000
15,26,1.000000,0.212268,0.442935,0.999721,0.999392,0.008472,0.000000
15,27,1.000000,0.198965,0.400115,0.999742,0.999490,0.009400,0.000000
15,28,1.000000,0.191434,0.364489,0.999749,0.999567,0.010291,0.000000
15,29,1.000000,0.187450,0.334854,0.999747,0.999629,0.011220,0.000000
15,30,1.000000,0.185803,0.310189,0.999741,0.999678,0.012233,0.000000
15,31,1.000000,0.184955,0.289881,0.999737,0.999717,0.013346,0.000000
15,32,1.000000,0.182819,0.272969,0.999741,0.999747,0.014561,0.000000
15,33,1.000000,0.178333,0.257943,0.999752,0.999773,0.015873,0.000000
15,34,1.000000,0.171460,0.243586,0.999770,0.999796,0.017268,0.000000
15,35,1.000000,0.163148,0.229537,0.999788,0.999817,0.018733,0.000000
15,36,0.999750,0.154776,0.215882,0.999805,0.999836,0.020251,0.000250
15,37,0.999750,0.147425,0.202931,0.999816,0.999853,0.021799,0.000000
15,38,0.999500,0.141494,0.191317,0.999824,0.999867,0.023357,0.000500
15,39,0.999000,0.136545,0.181321,0.999831,0.999878,0.024910,0.000500
15,40,0.998500,0.131969,0.172809,0.999839,0.999887,0.026455,0.000750
15,41,0.997750,0.127313,0.165461,0.999848,0.999894,0.028001,0.001500
15,42,0.997250,0.122604,0.159004,0.999857,0.999900,0.029566,0.001000
16,1,0.000000,nan,nan,nan,nan,0.347487,nan
16,2,0.000000,5.691000,6.273655,0.916297,0.902419,0.161265,0.999000
16,3,0.000000,4.145249,4.500171,0.926799,0.908260,0.154935,0.967750
16,4,0.000000,3.997717,3.926371,0.924552,0.914125,0.138281,0.986500
16,5,0.000000,4.288716,4.190250,0.916196,0.904564,0.133186,0.998000
16,6,0.000000,4.460885,4.380361,0.912246,0.900496,0.127626,0.995750
16,7,0.000000,4.550268,4.615139,0.909240,0.894531,0.122188,0.995750
16,8,0.000000,4.549622,4.706703,0.909028,0.894114,0.116480,0.990000
16,9,0.000000,4.493983,4.696066,0.909951,0.895731,0.107839,0.986500
16,10,0.000250,4.424718,4.691564,0.910366,0.895549,0.095777,0.983000
16,11,0.004000,4.330400,4.706043,0.911072,0.894982,0.079341,0.982750
16,12,0.028000,4.164727,4.682895,0.913773,0.896168,0.057836,0.974500
16,13,0.419250,3.830373,4.545301,0.922342,0.903193,0.030799,0.900500
16,14,0.999250,3.188961,4.190043,0.944673,0.925832,0.000292,0.580750
16,15,1.000000,2.244659,3.163666,0.973705,0.964602,0.000008,0.000750
16,16,1.000000,1.558015,2.375368,0.988156,0.983047,0.000012,0.000000
16,17,1.000000,1.099131,1.785138,0.994248,0.991204,0.000026,0.000000
16,18,1.000000,0.810848,1.389258,0.996762,0.994673,0.000061,0.000000
16,19,1.000000,0.638912,1.157475,0.997888,0.996190,0.000155,0.000000
16,20,1.000000,0.536913,1.030560,0.998419,0.996883,0.000388,0.000000
16,21,1.000000,0.461443,0.936383,0.998780,0.997345,0.000889,0.000000
16,22,1.000000,0.397740,0.836792,0.999069,0.997872,0.001793,0.000000
16,23,1.000000,0.341601,0.727397,0.999318,0.998428,0.003109,0.000000
16,24,1.000000,0.292619,0.625412,0.999504,0.998853,0.004626,0.000000
16,25,1.000000,0.256425,0.543788,0.999615,0.999120,0.006038,0.000000
16,26,1.000000,0.231860,0.482316,0.999675,0.999287,0.007200,0.000000
16,27,1.000000,0.215559,0.435155,0.999706,0.999401,0.008176,0.000000
16,28,1.000000,0.206394,0.396993,0.999717,0.999488,0.009087,0.000000
16,29,1.000000,0.202501,0.365580,0.999716,0.999557,0.010017,0.000000
16,30,1.000000,0.201286,0.339860,0.999710,0.999612,0.011029,0.000000
16,31,1.000000,0.200993,0.318342,0.999707,0.999659,0.012158,0.000000
16,32,1.000000,0.200218,0.300017,0.999707,0.999697,0.013413,0.000000
16,33,1.000000,0.197923,0.284391,0.999712,0.999729,0.014796,0.000000
16,34,1.000000,0.193299,0.270113,0.999725,0.999756,0.016295,0.000000
16,35,1.000000,0.186313,0.255972,0.999742,0.999779,0.017888,0.000000
16,36,1.000000,0.177831,0.241899,0.999761,0.999800,0.019546,0.000000
16,37,0.999500,0.168867,0.228073,0.999779,0.999819,0.021246,0.000500
16,38,0.999250,0.160474,0.214816,0.999792,0.999835,0.022972,0.000250
16,39,0.999500,0.153018,0.202624,0.999805,0.999849,0.024712,0.000250
16,40,0.999500,0.146076,0.191728,0.999818,0.999861,0.026462,0.000250
16,41,0.999500,0.139301,0.181988,0.999831,0.999872,0.028218,0.000250
16,42,0.999500,0.132800,0.173199,0.999844,0.999881,0.029984,0.000000
17,1,0.000000,nan,nan,nan,nan,0.349146,nan
17,2,0.000000,5.640316,6.278956,0.918037,0.902828,0.159396,0.999750
17,3,0.000000,4.024803,4.407280,0.930415,0.912140,0.153694,0.961250
17,4,0.000000,3.844528,3.787803,0.928857,0.918944,0.138356,0.974750
17,5,0.000000,4.119896,4.037447,0.920778,0.909233,0.134835,0.995000
17,6,0.000000,4.280668,4.219804,0.916932,0.905099,0.128768,0.994000
17,7,0.000000,4.364736,4.433068,0.914339,0.899892,0.123782,0.995500
17,8,0.000000,4.371516,4.533585,0.913936,0.899093,0.119397,0.991750
17,9,0.000000,4.334463,4.528546,0.914404,0.900408,0.111673,0.987000
17,10,0.000000,4.279053,4.532504,0.914942,0.900475,0.101611,0.988000
17,11,0.000500,4.221196,4.555914,0.914931,0.899621,0.088666,0.987500
17,12,0.005250,4.112540,4.549506,0.916404,0.900172,0.071924,0.985500
17,13,0.044000,3.922618,4.485222,0.919952,0.902713,0.048058,0.969500
17,14,0.650000,3.550836,4.315543,0.930041,0.911246,0.023551,0.897500
17,15,1.000000,2.876949,3.878338,0.953686,0.937087,0.000066,0.350000
17,16,1.000000,2.007566,2.903978,0.978638,0.970545,0.000009,0.000000
17,17,1.000000,1.406571,2.194744,0.990239,0.985723,0.000015,0.000000
17,18,1.000000,1.005893,1.662705,0.995076,0.992340,0.000031,0.000000
17,19,1.000000,0.756468,1.312087,0.997091,0.995191,0.000075,0.000000
17,20,1.000000,0.606864,1.109682,0.998035,0.996457,0.000187,0.000000
17,21,1.000000,0.513234,0.991750,0.998524,0.997081,0.000456,0.000000
17,22,1.000000,0.441025,0.895158,0.998875,0.997564,0.001015,0.000000
17,23,1.000000,0.380244,0.794735,0.999154,0.998093,0.001968,0.000000
17,24,1.000000,0.328656,0.691951,0.999374,0.998586,0.003262,0.000000
17,25,1.000000,0.285797,0.600997,0.999528,0.998935,0.004657,0.000000
17,26,1.000000,0.255260,0.529356,0.999615,0.999154,0.005915,0.000000
17,27,1.000000,0.235930,0.474863,0.999658,0.999297,0.006968,0.000000
17,28,1.000000,0.224401,0.432585,0.999676,0.999398,0.007911,0.000000
17,29,1.000000,0.219222,0.398543,0.999678,0.999477,0.008853,0.000000
17,30,1.000000,0.218284,0.370942,0.999673,0.999540,0.009865,0.000000
17,31,1.000000,0.218142,0.348486,0.999671,0.999591,0.010998,0.000000
17,32,1.000000,0.217171,0.329190,0.999671,0.999636,0.012279,0.000000
17,33,1.000000,0.214628,0.312049,0.999679,0.999675,0.013705,0.000000
17,34,1.000000,0.209182,0.296241,0.999698,0.999708,0.015269,0.000000
17,35,1.000000,0.200834,0.280434,0.999719,0.999738,0.016948,0.000000
17,36,0.999750,0.191207,0.264198,0.999740,0.999765,0.018711,0.000250
17,37,0.999750,0.181433,0.248066,0.999760,0.999789,0.020523,0.000250
17,38,0.999500,0.172019,0.232476,0.999777,0.999811,0.022355,0.000250
17,39,0.999250,0.163437,0.218020,0.999792,0.999830,0.024184,0.000250
17,40,0.999000,0.155745,0.205202,0.999805,0.999844,0.026006,0.000250
17,41,0.998250,0.148675,0.193945,0.999818,0.999857,0.027819,0.000750
17,42,0.998000,0.142168,0.184041,0.999830,0.999867,0.029634,0.000750
18,1,0.000000,nan,nan,nan,nan,0.350192,nan
18,2,0.000000,5.607184,6.297520,0.919298,0.902879,0.158297,1.000000
