length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,37,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
8,38,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
8,39,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
8,40,1.000000,1.000000,0.000003,0.000005,1.000000,1.000000,0.000000,0.000000
9,1,0.000000,0.526545,nan,nan,nan,nan,0.271273,nan
9,2,0.009750,0.672886,7.360681,6.268860,0.838920,0.910293,0.222309,0.946500
9,3,0.099500,0.780727,5.933400,4.782009,0.866524,0.930941,0.147461,0.844500
9,4,0.317000,0.877068,5.546677,4.757166,0.878314,0.931319,0.080565,0.837250
9,5,0.617750,0.946136,4.505707,4.187998,0.908952,0.943500,0.037607,0.641750
9,6,0.857500,0.983636,3.135087,3.242007,0.944643,0.960762,0.012940,0.359500
9,7,0.972500,0.997114,1.828900,2.126405,0.974333,0.979109,0.003030,0.136750
9,8,0.997500,0.999773,0.934799,1.241280,0.990916,0.990932,0.000315,0.027500
9,9,1.000000,1.000000,0.434352,0.650707,0.997626,0.997013,0.000000,0.002500
9,10,1.000000,1.000000,0.200223,0.328160,0.999477,0.999188,0.000000,0.000000
9,11,1.000000,1.000000,0.100581,0.174028,0.999880,0.999790,0.000000,0.000000
9,12,1.000000,1.000000,0.053642,0.095302,0.999968,0.999943,0.000000,0.000000
9,13,1.000000,1.000000,0.031899,0.057417,0.999989,0.999980,0.000000,0.000000
9,14,1.000000,1.000000,0.019209,0.034770,0.999996,0.999992,0.000000,0.000000
9,15,1.000000,1.000000,0.012190,0.022121,0.999998,0.999997,0.000000,0.000000
9,16,1.000000,1.000000,0.007669,0.013931,0.999999,0.999999,0.000000,0.000000
9,17,1.000000,1.000000,0.004950,0.008995,1.000000,0.999999,0.000000,0.000000
9,18,1.000000,1.000000,0.003202,0.005821,1.000000,1.000000,0.000000,0.000000
9,19,1.000000,1.000000,0.002117,0.003847,1.000000,1.000000,0.000000,0.000000
9,20,1.000000,1.000000,0.001416,0.002573,1.000000,1.000000,0.000000,0.000000
9,21,1.000000,1.000000,0.000967,0.001758,1.000000,1.000000,0.000000,0.000000
9,22,1.000000,1.000000,0.000671,0.001218,1.000000,1.000000,0.000000,0.000000
9,23,1.000000,1.000000,0.000473,0.000859,1.000000,1.000000,0.000000,0.000000
9,24,1.000000,1.000000,0.000337,0.000612,1.000000,1.000000,0.000000,0.000000
9,25,1.000000,1.000000,0.000244,0.000442,1.000000,1.000000,0.000000,0.000000
9,26,1.000000,1.000000,0.000177,0.000322,1.000000,1.000000,0.000000,0.000000
9,27,1.000000,1.000000,0.000130,0.000236,1.000000,1.000000,0.000000,0.000000
9,28,1.000000,1.000000,0.000096,0.000174,1.000000,1.000000,0.000000,0.000000
9,29,1.000000,1.000000,0.000072,0.000129,1.000000,1.000000,0.000000,0.000000
9,30,1.000000,1.000000,0.000054,0.000096,1.000000,1.000000,0.000000,0.000000
9,31,1.000000,1.000000,0.000040,0.000072,1.000000,1.000000,0.000000,0.000000
9,32,1.000000,1.000000,0.000030,0.000054,1.000000,1.000000,0.000000,0.000000
9,33,1.000000,1.000000,0.000023,0.000041,1.000000,1.000000,0.000000,0.000000
9,34,1.000000,1.000000,0.000018,0.000031,1.000000,1.000000,0.000000,0.000000
9,35,1.000000,1.000000,0.000014,0.000024,1.000000,1.000000,0.000000,0.000000
9,36,1.000000,1.000000,0.000011,0.000018,1.000000,1.000000,0.000000,0.000000
9,37,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000000,0.000000
9,38,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
9,39,1.000000,1.000000,0.000005,0.000009,1.000000,1.000000,0.000000,0.000000
9,40,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
10,1,0.000000,0.507062,nan,nan,nan,nan,0.280753,nan
10,2,0.004500,0.639646,7.131618,6.180438,0.848783,0.913529,0.240410,0.995000
10,3,0.057000,0.740563,5.597655,4.482968,0.875589,0.936762,0.170236,0.860750
10,4,0.186500,0.834000,5.373144,4.556266,0.882855,0.934851,0.102775,0.884750
10,5,0.442750,0.915312,4.684191,4.217996,0.902597,0.942348,0.056678,0.784500
10,6,0.739500,0.967354,3.625288,3.546953,0.930227,0.954434,0.024548,0.532000
10,7,0.919250,0.991750,2.369257,2.579645,0.961197,0.971102,0.007727,0.251250
10,8,0.985000,0.998604,1.336380,1.654044,0.983258,0.985259,0.001442,0.077250
10,9,0.998500,0.999875,0.652998,0.920945,0.994822,0.994261,0.000123,0.015000
10,10,1.000000,1.000000,0.303489,0.478184,0.998689,0.998178,0.000000,0.001500
10,11,1.000000,1.000000,0.146127,0.247842,0.999697,0.999505,0.000000,0.000000
10,12,1.000000,1.000000,0.073798,0.130281,0.999930,0.999876,0.000000,0.000000
10,13,1.000000,1.000000,0.041750,0.075264,0.999979,0.999962,0.000000,0.000000
10,14,1.000000,1.000000,0.024357,0.044320,0.999993,0.999987,0.000000,0.000000
10,15,1.000000,1.000000,0.015268,0.027901,0.999997,0.999994,0.000000,0.000000
10,16,1.000000,1.000000,0.009499,0.017390,0.999999,0.999998,0.000000,0.000000
10,17,1.000000,1.000000,0.006119,0.011210,0.999999,0.999999,0.000000,0.000000
10,18,1.000000,1.000000,0.003944,0.007228,1.000000,1.000000,0.000000,0.000000
10,19,1.000000,1.000000,0.002608,0.004780,1.000000,1.000000,0.000000,0.000000
10,20,1.000000,1.000000,0.001749,0.003206,1.000000,1.000000,0.000000,0.000000
10,21,1.000000,1.000000,0.001202,0.002202,1.000000,1.000000,0.000000,0.000000
10,22,1.000000,1.000000,0.000840,0.001540,1.000000,1.000000,0.000000,0.000000
10,23,1.000000,1.000000,0.000599,0.001097,1.000000,1.000000,0.000000,0.000000
10,24,1.000000,1.000000,0.000433,0.000792,1.000000,1.000000,0.000000,0.000000
10,25,1.000000,1.000000,0.000316,0.000579,1.000000,1.000000,0.000000,0.000000
10,26,1.000000,1.000000,0.000234,0.000427,1.000000,1.000000,0.000000,0.000000
10,27,1.000000,1.000000,0.000174,0.000318,1.000000,1.000000,0.000000,0.000000
10,28,1.000000,1.000000,0.000130,0.000238,1.000000,1.000000,0.000000,0.000000
10,29,1.000000,1.000000,0.000098,0.000179,1.000000,1.000000,0.000000,0.000000
10,30,1.000000,1.000000,0.000074,0.000135,1.000000,1.000000,0.000000,0.000000
10,31,1.000000,1.000000,0.000057,0.000103,1.000000,1.000000,0.000000,0.000000
10,32,1.000000,1.000000,0.000043,0.000078,1.000000,1.000000,0.000000,0.000000
10,33,1.000000,1.000000,0.000033,0.000060,1.000000,1.000000,0.000000,0.000000
10,34,1.000000,1.000000,0.000026,0.000046,1.000000,1.000000,0.000000,0.000000
10,35,1.000000,1.000000,0.000020,0.000036,1.000000,1.000000,0.000000,0.000000
10,36,1.000000,1.000000,0.000016,0.000028,1.000000,1.000000,0.000000,0.000000
10,37,1.000000,1.000000,0.000012,0.000022,1.000000,1.000000,0.000000,0.000000
10,38,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000000,0.000000
10,39,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
10,40,1.000000,1.000000,0.000006,0.000011,1.000000,1.000000,0.000000,0.000000
11,1,0.000000,0.496962,nan,nan,nan,nan,0.285667,nan
11,2,0.001250,0.602904,6.874947,6.113222,0.860515,0.915948,0.255524,0.991500
11,3,0.034000,0.700788,5.199460,4.169775,0.886367,0.943267,0.191249,0.881000
11,4,0.113000,0.791788,5.082750,4.284075,0.890259,0.939779,0.126905,0.925000
11,5,0.290750,0.875981,4.650406,4.084830,0.902531,0.944797,0.079379,0.864000
11,6,0.565750,0.941173,3.926072,3.684975,0.921073,0.951292,0.042706,0.686500
11,7,0.814000,0.978327,2.897516,2.958551,0.946724,0.963782,0.017811,0.418500
11,8,0.950000,0.994962,1.855172,2.125030,0.971585,0.977764,0.004965,0.181500
11,9,0.991250,0.999250,1.002364,1.299158,0.988689,0.989394,0.000937,0.048000
11,10,0.999500,0.999962,0.492998,0.722776,0.996486,0.995971,0.000064,0.008750
11,11,1.000000,1.000000,0.233251,0.377850,0.999111,0.998736,0.000000,0.000500
11,12,1.000000,1.000000,0.112826,0.194901,0.999798,0.999661,0.000000,0.000000
11,13,1.000000,1.000000,0.060227,0.107842,0.999948,0.999906,0.000000,0.000000
11,14,1.000000,1.000000,0.033573,0.061117,0.999985,0.999972,0.000000,0.000000
11,15,1.000000,1.000000,0.020502,0.037620,0.999994,0.999989,0.000000,0.000000
11,16,1.000000,1.000000,0.012527,0.023065,0.999998,0.999996,0.000000,0.000000
11,17,1.000000,1.000000,0.008028,0.014803,0.999999,0.999998,0.000000,0.000000
11,18,1.000000,1.000000,0.005134,0.009473,1.000000,0.999999,0.000000,0.000000
11,19,1.000000,1.000000,0.003389,0.006254,1.000000,1.000000,0.000000,0.000000
11,20,1.000000,1.000000,0.002267,0.004184,1.000000,1.000000,0.000000,0.000000
11,21,1.000000,1.000000,0.001559,0.002878,1.000000,1.000000,0.000000,0.000000
11,22,1.000000,1.000000,0.001095,0.002020,1.000000,1.000000,0.000000,0.000000
11,23,1.000000,1.000000,0.000785,0.001448,1.000000,1.000000,0.000000,0.000000
11,24,1.000000,1.000000,0.000572,0.001056,1.000000,1.000000,0.000000,0.000000
11,25,1.000000,1.000000,0.000423,0.000779,1.000000,1.000000,0.000000,0.000000
11,26,1.000000,1.000000,0.000316,0.000582,1.000000,1.000000,0.000000,0.000000
11,27,1.000000,1.000000,0.000238,0.000438,1.000000,1.000000,0.000000,0.000000
11,28,1.000000,1.000000,0.000180,0.000331,1.000000,1.000000,0.000000,0.000000
11,29,1.000000,1.000000,0.000137,0.000252,1.000000,1.000000,0.000000,0.000000
11,30,1.000000,1.000000,0.000105,0.000193,1.000000,1.000000,0.000000,0.000000
11,31,1.000000,1.000000,0.000081,0.000148,1.000000,1.000000,0.000000,0.000000
11,32,1.000000,1.000000,0.000063,0.000115,1.000000,1.000000,0.000000,0.000000
11,33,1.000000,1.000000,0.000049,0.000089,1.000000,1.000000,0.000000,0.000000
11,34,1.000000,1.000000,0.000038,0.000069,1.000000,1.000000,0.000000,0.000000
11,35,1.000000,1.000000,0.000030,0.000054,1.000000,1.000000,0.000000,0.000000
11,36,1.000000,1.000000,0.000024,0.000042,1.000000,1.000000,0.000000,0.000000
11,37,1.000000,1.000000,0.000019,0.000033,1.000000,1.000000,0.000000,0.000000
11,38,1.000000,1.000000,0.000015,0.000026,1.000000,1.000000,0.000000,0.000000
11,39,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000000,0.000000
11,40,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000000,0.000000
12,1,0.000000,0.485482,nan,nan,nan,nan,0.292122,nan
12,2,0.001250,0.582571,6.753704,6.069613,0.865712,0.917669,0.265453,0.981000
12,3,0.014500,0.674179,4.998603,4.006570,0.891981,0.946549,0.204809,0.899750
12,4,0.069250,0.763804,4.938972,4.150690,0.894013,0.942283,0.141535,0.959250
12,5,0.203500,0.850000,4.617041,4.035620,0.903528,0.945404,0.095676,0.905500
12,6,0.435250,0.918339,4.027462,3.718981,0.918341,0.950536,0.057054,0.767750
12,7,0.703750,0.965179,3.164916,3.112054,0.939261,0.961083,0.027238,0.548500
12,8,0.896750,0.989214,2.208549,2.414841,0.962855,0.972727,0.009864,0.291000
12,9,0.973750,0.997554,1.303462,1.592300,0.982347,0.985063,0.002445,0.102500
12,10,0.997000,0.999768,0.685970,0.949219,0.993522,0.993417,0.000394,0.026250
12,11,1.000000,1.000000,0.331433,0.512711,0.998101,0.997622,0.000001,0.003000
12,12,1.000000,1.000000,0.157922,0.265858,0.999554,0.999304,0.000000,0.000000
12,13,1.000000,1.000000,0.080859,0.143379,0.999892,0.999807,0.000000,0.000000
12,14,1.000000,1.000000,0.043419,0.078918,0.999971,0.999947,0.000000,0.000000
12,15,1.000000,1.000000,0.025758,0.047385,0.999990,0.999982,0.000000,0.000000
12,16,1.000000,1.000000,0.015500,0.028665,0.999996,0.999993,0.000000,0.000000
12,17,1.000000,1.000000,0.009870,0.018296,0.999998,0.999997,0.000000,0.000000
12,18,1.000000,1.000000,0.006273,0.011640,0.999999,0.999999,0.000000,0.000000
12,19,1.000000,1.000000,0.004137,0.007679,1.000000,0.999999,0.000000,0.000000
12,20,1.000000,1.000000,0.002763,0.005129,1.000000,1.000000,0.000000,0.000000
12,21,1.000000,1.000000,0.001903,0.003533,1.000000,1.000000,0.000000,0.000000
12,22,1.000000,1.000000,0.001341,0.002489,1.000000,1.000000,0.000000,0.000000
12,23,1.000000,1.000000,0.000967,0.001795,1.000000,1.000000,0.000000,0.000000
12,24,1.000000,1.000000,0.000711,0.001319,1.000000,1.000000,0.000000,0.000000
12,25,1.000000,1.000000,0.000530,0.000983,1.000000,1.000000,0.000000,0.000000
12,26,1.000000,1.000000,0.000400,0.000741,1.000000,1.000000,0.000000,0.000000
12,27,1.000000,1.000000,0.000304,0.000563,1.000000,1.000000,0.000000,0.000000
12,28,1.000000,1.000000,0.000233,0.000431,1.000000,1.000000,0.000000,0.000000
12,29,1.000000,1.000000,0.000179,0.000332,1.000000,1.000000,0.000000,0.000000
12,30,1.000000,1.000000,0.000139,0.000257,1.000000,1.000000,0.000000,0.000000
12,31,1.000000,1.000000,0.000108,0.000200,1.000000,1.000000,0.000000,0.000000
12,32,1.000000,1.000000,0.000085,0.000156,1.000000,1.000000,0.000000,0.000000
12,33,1.000000,1.000000,0.000066,0.000122,1.000000,1.000000,0.000000,0.000000
12,34,1.000000,1.000000,0.000052,0.000096,1.000000,1.000000,0.000000,0.000000
12,35,1.000000,1.000000,0.000042,0.000076,1.000000,1.000000,0.000000,0.000000
12,36,1.000000,1.000000,0.000033,0.000060,1.000000,1.000000,0.000000,0.000000
12,37,1.000000,1.000000,0.000026,0.000048,1.000000,1.000000,0.000000,0.000000
12,38,1.000000,1.000000,0.000021,0.000038,1.000000,1.000000,0.000000,0.000000
12,39,1.000000,1.000000,0.000017,0.000031,1.000000,1.000000,0.000000,0.000000
12,40,1.000000,1.000000,0.000014,0.000025,1.000000,1.000000,0.000000,0.000000
13,1,0.000000,0.473383,nan,nan,nan,nan,0.296343,nan
13,2,0.000750,0.558417,6.621612,6.022432,0.871070,0.919409,0.273293,1.000000
13,3,0.006750,0.645533,4.711047,3.808420,0.900759,0.950404,0.220245,0.916250
13,4,0.030000,0.732667,4.679471,3.924160,0.900586,0.946848,0.159035,0.961250
13,5,0.110750,0.815817,4.469654,3.893658,0.907327,0.947727,0.116479,0.933500
13,6,0.284500,0.887683,4.060098,3.656780,0.916900,0.951776,0.076526,0.841000
13,7,0.552250,0.944283,3.425062,3.251665,0.931980,0.958344,0.042576,0.688250
13,8,0.803000,0.978750,2.616736,2.717439,0.952269,0.967366,0.019180,0.439250
13,9,0.937250,0.993983,1.703248,1.948666,0.973303,0.979530,0.006144,0.194500
13,10,0.985000,0.998683,0.975189,1.263335,0.988418,0.989452,0.001476,0.062750
13,11,0.997750,0.999833,0.495543,0.718743,0.995932,0.995621,0.000234,0.015000
13,12,1.000000,1.000000,0.242337,0.388323,0.998812,0.998451,0.000001,0.002250
13,13,1.000000,1.000000,0.120143,0.207151,0.999703,0.999527,0.000000,0.000000
13,14,1.000000,1.000000,0.061807,0.111077,0.999929,0.999873,0.000000,0.000000
13,15,1.000000,1.000000,0.034983,0.064210,0.999979,0.999962,0.000000,0.000000
13,16,1.000000,1.000000,0.020484,0.037950,0.999993,0.999987,0.000000,0.000000
13,17,1.000000,1.000000,0.012834,0.023880,0.999997,0.999995,0.000000,0.000000
13,18,1.000000,1.000000,0.008067,0.015038,0.999999,0.999998,0.000000,0.000000
13,19,1.000000,1.000000,0.005288,0.009864,1.000000,0.999999,0.000000,0.000000
13,20,1.000000,1.000000,0.003504,0.006539,1.000000,1.000000,0.000000,0.000000
13,21,1.000000,1.000000,0.002402,0.004482,1.000000,1.000000,0.000000,0.000000
13,22,1.000000,1.000000,0.001686,0.003146,1.000000,1.000000,0.000000,0.000000
13,23,1.000000,1.000000,0.001215,0.002267,1.000000,1.000000,0.000000,0.000000
13,24,1.000000,1.000000,0.000895,0.001669,1.000000,1.000000,0.000000,0.000000
13,25,1.000000,1.000000,0.000669,0.001249,1.000000,1.000000,0.000000,0.000000
13,26,1.000000,1.000000,0.000508,0.000947,1.000000,1.000000,0.000000,0.000000
13,27,1.000000,1.000000,0.000388,0.000724,1.000000,1.000000,0.000000,0.000000
13,28,1.000000,1.000000,0.000300,0.000558,1.000000,1.000000,0.000000,0.000000
13,29,1.000000,1.000000,0.000233,0.000433,1.000000,1.000000,0.000000,0.000000
13,30,1.000000,1.000000,0.000182,0.000338,1.000000,1.000000,0.000000,0.000000
13,31,1.000000,1.000000,0.000142,0.000265,1.000000,1.000000,0.000000,0.000000
13,32,1.000000,1.000000,0.000112,0.000209,1.000000,1.000000,0.000000,0.000000
13,33,1.000000,1.000000,0.000089,0.000165,1.000000,1.000000,0.000000,0.000000
13,34,1.000000,1.000000,0.000071,0.000131,1.000000,1.000000,0.000000,0.000000
13,35,1.000000,1.000000,0.000057,0.000104,1.000000,1.000000,0.000000,0.000000
13,36,1.000000,1.000000,0.000045,0.000084,1.000000,1.000000,0.000000,0.000000
13,37,1.000000,1.000000,0.000037,0.000067,1.000000,1.000000,0.000000,0.000000
13,38,1.000000,1.000000,0.000030,0.000054,1.000000,1.000000,0.000000,0.000000
13,39,1.000000,1.000000,0.000024,0.000044,1.000000,1.000000,0.000000,0.000000
13,40,1.000000,1.000000,0.000020,0.000036,1.000000,1.000000,0.000000,0.000000
14,1,0.000000,0.464516,nan,nan,nan,nan,0.300876,nan
14,2,0.000000,0.537687,6.493260,5.998596,0.876994,0.920593,0.283643,1.000000
14,3,0.003750,0.620516,4.474869,3.634192,0.907119,0.953691,0.232560,0.928500
14,4,0.017500,0.704219,4.447854,3.746491,0.906855,0.950050,0.175830,0.978000
14,5,0.065000,0.784047,4.329495,3.745158,0.910666,0.950484,0.133122,0.952750
14,6,0.173750,0.858875,4.039702,3.599729,0.917198,0.952510,0.094449,0.893000
14,7,0.399000,0.918188,3.531172,3.283536,0.929322,0.957711,0.060665,0.778250
14,8,0.655500,0.960953,2.890132,2.876276,0.944931,0.964784,0.031867,0.571500
14,9,0.850000,0.985516,2.087629,2.253935,0.963592,0.974259,0.013308,0.336750
14,10,0.957250,0.996250,1.332946,1.603353,0.980690,0.984411,0.003965,0.149500
14,11,0.992500,0.999406,0.733499,0.985362,0.991907,0.992347,0.000802,0.042750
14,12,0.999000,0.999938,0.372092,0.561339,0.997345,0.996920,0.000078,0.007500
14,13,1.000000,1.000000,0.181088,0.300072,0.999276,0.998964,0.000000,0.001000
14,14,1.000000,1.000000,0.090206,0.158918,0.999822,0.999701,0.000000,0.000000
14,15,1.000000,1.000000,0.048663,0.088672,0.999954,0.999915,0.000000,0.000000
14,16,1.000000,1.000000,0.027533,0.050962,0.999986,0.999974,0.000000,0.000000
14,17,1.000000,1.000000,0.016836,0.031391,0.999995,0.999990,0.000000,0.000000
14,18,1.000000,1.000000,0.010451,0.019548,0.999998,0.999996,0.000000,0.000000
14,19,1.000000,1.000000,0.006793,0.012722,0.999999,0.999998,0.000000,0.000000
14,20,1.000000,1.000000,0.004463,0.008364,1.000000,0.999999,0.000000,0.000000
14,21,1.000000,1.000000,0.003041,0.005699,1.000000,1.000000,0.000000,0.000000
14,22,1.000000,1.000000,0.002120,0.003973,1.000000,1.000000,0.000000,0.000000
14,23,1.000000,1.000000,0.001523,0.002854,1.000000,1.000000,0.000000,0.000000
14,24,1.000000,1.000000,0.001120,0.002098,1.000000,1.000000,0.000000,0.000000
14,25,1.000000,1.000000,0.000839,0.001572,1.000000,1.000000,0.000000,0.000000
14,26,1.000000,1.000000,0.000638,0.001196,1.000000,1.000000,0.000000,0.000000
14,27,1.000000,1.000000,0.000491,0.000919,1.000000,1.000000,0.000000,0.000000
14,28,1.000000,1.000000,0.000381,0.000712,1.000000,1.000000,0.000000,0.000000
14,29,1.000000,1.000000,0.000297,0.000556,1.000000,1.000000,0.000000,0.000000
14,30,1.000000,1.000000,0.000234,0.000437,1.000000,1.000000,0.000000,0.000000
14,31,1.000000,1.000000,0.000185,0.000345,1.000000,1.000000,0.000000,0.000000
14,32,1.000000,1.000000,0.000147,0.000274,1.000000,1.000000,0.000000,0.000000
14,33,1.000000,1.000000,0.000117,0.000218,1.000000,1.000000,0.000000,0.000000
14,34,1.000000,1.000000,0.000094,0.000175,1.000000,1.000000,0.000000,0.000000
14,35,1.000000,1.000000,0.000076,0.000140,1.000000,1.000000,0.000000,0.000000
14,36,1.000000,1.000000,0.000061,0.000113,1.000000,1.000000,0.000000,0.000000
14,37,1.000000,1.000000,0.000050,0.000092,1.000000,1.000000,0.000000,0.000000
14,38,1.000000,1.000000,0.000041,0.000075,1.000000,1.000000,0.000000,0.000000
14,39,1.000000,1.000000,0.000033,0.000061,1.000000,1.000000,0.000000,0.000000
14,40,1.000000,1.000000,0.000027,0.000050,1.000000,1.000000,0.000000,0.000000
15,1,0.000000,0.457882,nan,nan,nan,nan,0.304496,nan
15,2,0.000000,0.516853,6.360006,5.964393,0.883079,0.922057,0.291029,0.999500
15,3,0.001500,0.595368,4.231369,3.454537,0.913582,0.957228,0.244308,0.944750
15,4,0.008750,0.671721,4.203396,3.561058,0.913127,0.953215,0.190410,0.981750
15,5,0.035250,0.750691,4.135055,3.567831,0.915699,0.953867,0.151083,0.965250
15,6,0.091250,0.825206,3.962802,3.491331,0.919039,0.954395,0.114073,0.926750
15,7,0.252000,0.889765,3.621452,3.292735,0.926617,0.957395,0.078897,0.847000
15,8,0.477500,0.939059,3.134980,3.012380,0.938534,0.962401,0.047431,0.697000
15,9,0.742250,0.974103,2.445581,2.515700,0.954791,0.969993,0.023586,0.503000
15,10,0.913000,0.991868,1.718253,1.945402,0.971810,0.979110,0.008576,0.255500
15,11,0.976500,0.998103,1.029011,1.291682,0.986275,0.988319,0.002166,0.086500
15,12,0.996000,0.999691,0.553306,0.785578,0.994822,0.994628,0.000429,0.023500
15,13,0.999250,0.999956,0.274318,0.431829,0.998356,0.997953,0.000049,0.004000
15,14,1.000000,1.000000,0.135166,0.230213,0.999556,0.999343,0.000000,0.000750
15,15,1.000000,1.000000,0.069913,0.125310,0.999885,0.999803,0.000000,0.000000
15,16,1.000000,1.000000,0.038033,0.069992,0.999970,0.999944,0.000000,0.000000
15,17,1.000000,1.000000,0.022500,0.041939,0.999990,0.999981,0.000000,0.000000
15,18,1.000000,1.000000,0.013713,0.025702,0.999996,0.999993,0.000000,0.000000
15,19,1.000000,1.000000,0.008804,0.016541,0.999998,0.999997,0.000000,0.000000
15,20,1.000000,1.000000,0.005734,0.010784,0.999999,0.999999,0.000000,0.000000
15,21,1.000000,1.000000,0.003877,0.007296,1.000000,0.999999,0.000000,0.000000
15,22,1.000000,1.000000,0.002682,0.005047,1.000000,1.000000,0.000000,0.000000
15,23,1.000000,1.000000,0.001916,0.003605,1.000000,1.000000,0.000000,0.000000
15,24,1.000000,1.000000,0.001403,0.002640,1.000000,1.000000,0.000000,0.000000
15,25,1.000000,1.000000,0.001051,0.001977,1.000000,1.000000,0.000000,0.000000
15,26,1.000000,1.000000,0.000800,0.001505,1.000000,1.000000,0.000000,0.000000
15,27,1.000000,1.000000,0.000617,0.001160,1.000000,1.000000,0.000000,0.000000
15,28,1.000000,1.000000,0.000480,0.000903,1.000000,1.000000,0.000000,0.000000
15,29,1.000000,1.000000,0.000377,0.000709,1.000000,1.000000,0.000000,0.000000
15,30,1.000000,1.000000,0.000298,0.000560,1.000000,1.000000,0.000000,0.000000
15,31,1.000000,1.000000,0.000237,0.000445,1.000000,1.000000,0.000000,0.000000
15,32,1.000000,1.000000,0.000190,0.000356,1.000000,1.000000,0.000000,0.000000
15,33,1.000000,1.000000,0.000152,0.000286,1.000000,1.000000,0.000000,0.000000
15,34,1.000000,1.000000,0.000123,0.000231,1.000000,1.000000,0.000000,0.000000
15,35,1.000000,1.000000,0.000100,0.000187,1.000000,1.000000,0.000000,0.000000
15,36,1.000000,1.000000,0.000082,0.000153,1.000000,1.000000,0.000000,0.000000
15,37,1.000000,1.000000,0.000067,0.000125,1.000000,1.000000,0.000000,0.000000
15,38,1.000000,1.000000,0.000055,0.000103,1.000000,1.000000,0.000000,0.000000
15,39,1.000000,1.000000,0.000046,0.000085,1.000000,1.000000,0.000000,0.000000
15,40,1.000000,1.000000,0.000038,0.000070,1.000000,1.000000,0.000000,0.000000
16,1,0.000000,0.450486,nan,nan,nan,nan,0.305724,nan
16,2,0.000000,0.505528,6.281424,5.952684,0.886641,0.922635,0.295624,0.999500
16,3,0.001500,0.576000,4.083379,3.337713,0.917685,0.959440,0.252264,0.953000
16,4,0.006250,0.655028,4.098671,3.459859,0.915520,0.955325,0.200336,0.984250
16,5,0.021250,0.730597,4.047175,3.522516,0.918288,0.954511,0.162352,0.970250
16,6,0.068250,0.803625,3.843744,3.408604,0.922766,0.955854,0.128123,0.941750
16,7,0.173000,0.866097,3.553022,3.201885,0.928495,0.959288,0.092709,0.878000
16,8,0.359750,0.919444,3.189475,3.004187,0.936684,0.962416,0.060637,0.768500
16,9,0.619250,0.959111,2.620712,2.614700,0.950090,0.968284,0.034358,0.600000
16,10,0.829750,0.983861,1.964868,2.134962,0.965835,0.976028,0.015802,0.369000
16,11,0.937500,0.994750,1.285664,1.525191,0.980509,0.984823,0.005570,0.168000
16,12,0.987000,0.999028,0.755686,0.999206,0.990966,0.991897,0.001274,0.062000
16,13,0.999250,0.999917,0.395577,0.583390,0.996654,0.996350,0.000189,0.013000
16,14,0.999500,0.999958,0.198096,0.322191,0.998998,0.998670,0.000031,0.000750
16,15,1.000000,1.000000,0.099344,0.173298,0.999730,0.999580,0.000000,0.000500
16,16,1.000000,1.000000,0.052202,0.094826,0.999926,0.999873,0.000000,0.000000
16,17,1.000000,1.000000,0.029669,0.055060,0.999979,0.999961,0.000000,0.000000
16,18,1.000000,1.000000,0.017644,0.033073,0.999993,0.999987,0.000000,0.000000
16,19,1.000000,1.000000,0.011113,0.020922,0.999997,0.999995,0.000000,0.000000
16,20,1.000000,1.000000,0.007155,0.013496,0.999999,0.999998,0.000000,0.000000
16,21,1.000000,1.000000,0.004795,0.009050,0.999999,0.999999,0.000000,0.000000
16,22,1.000000,1.000000,0.003282,0.006196,1.000000,0.999999,0.000000,0.000000
16,23,1.000000,1.000000,0.002324,0.004389,1.000000,1.000000,0.000000,0.000000
16,24,1.000000,1.000000,0.001689,0.003189,1.000000,1.000000,0.000000,0.000000
16,25,1.000000,1.000000,0.001259,0.002376,1.000000,1.000000,0.000000,0.000000
16,26,1.000000,1.000000,0.000956,0.001805,1.000000,1.000000,0.000000,0.000000
16,27,1.000000,1.000000,0.000737,0.001391,1.000000,1.000000,0.000000,0.000000
16,28,1.000000,1.000000,0.000575,0.001085,1.000000,1.000000,0.000000,0.000000
16,29,1.000000,1.000000,0.000452,0.000853,1.000000,1.000000,0.000000,0.000000
16,30,1.000000,1.000000,0.000358,0.000675,1.000000,1.000000,0.000000,0.000000
16,31,1.000000,1.000000,0.000286,0.000538,1.000000,1.000000,0.000000,0.000000
16,32,1.000000,1.000000,0.000229,0.000432,1.000000,1.000000,0.000000,0.000000
16,33,1.000000,1.000000,0.000185,0.000348,1.000000,1.000000,0.000000,0.000000
16,34,1.000000,1.000000,0.000150,0.000282,1.000000,1.000000,0.000000,0.000000
