split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,8,2,20,0.19700520671904087,4.022778568923968e-06,4.983471683317475e-06,1.0,1.0,16.181567430496216,1.0752404481172562,0.42218609154224396,16.786824464797974,1.0528691709041595,0.4424200654029846
id,8,3,20,0.15963852778077126,3.2686187410035927e-06,3.6626700534725387e-06,1.0,1.0,8.167349219322205,0.5744977369904518,0.8324982598423958,9.807973265647888,0.6636128574609756,0.7780531421303749
id,8,4,20,0.1251791948452592,1.476842626857433e-06,1.7572429413803548e-06,1.0,1.0,3.2366224825382233,0.24307864345610142,0.9696574211120605,4.8394336104393005,0.3309304527938366,0.9433742016553879
id,8,5,20,0.1008243765681982,1.0326309620722895e-06,1.2481152111831761e-06,1.0,1.0,0.9304019138216972,0.07036057766526937,0.9974550381302834,1.4603363275527954,0.09746315609663725,0.9950910434126854
id,8,6,20,0.08094353042542934,8.70756537096895e-07,1.05168025754665e-06,1.0,1.0,0.337148692458868,0.02586836996488273,0.9996565505862236,0.5380895882844925,0.036065267864614725,0.9993286207318306
id,8,7,20,0.0648281816393137,7.690913506053221e-07,9.25209967306273e-07,1.0,1.0,0.16614511236548424,0.012821536976844072,0.9999145492911339,0.25185054913163185,0.017279546009376645,0.9998434334993362
id,8,8,20,0.0518783931620419,7.129443559961146e-07,8.537092952565217e-07,1.0,1.0,0.09026177413761616,0.0069292106200009584,0.9999747946858406,0.12255228124558926,0.00862280826549977,0.9999602064490318
id,8,9,20,0.04150093486532569,6.829442114053563e-07,8.145210443899487e-07,1.0,1.0,0.05236719362437725,0.004012418619822711,0.9999915286898613,0.06200248608365655,0.004453423374798149,0.9999891817569733
id,8,10,20,0.03319361852481961,6.695855745419976e-07,7.969059936385747e-07,1.0,1.0,0.03248382639139891,0.0025202440738212317,0.9999966323375702,0.03335958253592253,0.002418435673462227,0.9999967664480209
id,8,11,20,0.026546640554443002,6.604411666444321e-07,7.845369012215997e-07,1.0,1.0,0.021454090951010585,0.0017172090447274968,0.999998427927494,0.01927515398710966,0.0013920147175667807,0.9999988973140717
id,8,12,20,0.02122948388569057,6.552723306185726e-07,7.779303246024938e-07,1.0,1.0,0.014974117744714022,0.0012509698572102934,0.9999991580843925,0.012025942327454686,0.0008563407900510356,0.9999995827674866
id,8,13,20,0.01697671157307923,6.518846547010071e-07,7.732809947924579e-07,1.0,1.0,0.010945569141767919,0.0009555550059303641,0.9999995157122612,0.00809931056573987,0.000565590788028203,0.9999998137354851
id,8,14,20,0.013575545861385763,6.501326126340246e-07,7.708071763090629e-07,1.0,1.0,0.008293222868815064,0.0007532893650932238,0.9999996647238731,0.005829844099935144,0.0003990063341916539,0.9999998807907104
id,8,15,20,0.010855599655769765,6.485726657956548e-07,7.689736349902887e-07,1.0,1.0,0.006440294499043375,0.000606335059273988,0.9999997764825821,0.004406644846312702,0.0002967485816043336,0.9999999850988388
id,8,16,20,0.008680504164658487,6.471698412724436e-07,7.671546455867428e-07,1.0,1.0,0.00509204831905663,0.0004948735950165428,0.9999998807907104,0.0034408026840537786,0.0002292051267431816,1.0
id,8,17,20,0.006941160012502223,6.462443451482613e-07,7.660559759870011e-07,1.0,1.0,0.004085682739969343,0.00040770274426904507,0.9999998807907104,0.002742730430327356,0.00018151440599467605,1.0
id,8,18,20,0.005550292960833758,6.457088232991737e-07,7.653865878864963e-07,1.0,1.0,0.003317829017760232,0.0003380886628292501,0.999999888241291,0.0022154383768793195,0.0001461223673686618,1.0
id,8,19,20,0.004438101954292506,6.451616911817837e-07,7.647681314892907e-07,1.0,1.0,0.0027206731610931456,0.0002817026397679001,0.9999999850988388,0.0018055623368127272,0.00011891789836226963,1.0
id,8,20,20,0.017709071282297373,6.448182716667361e-07,7.644261614814241e-07,1.0,1.0,0.0022473324206657708,0.00023561549096484669,1.0,0.001481120998505503,9.753554058988811e-05,1.0
id,9,1,20,0.008167893276549876,0.6588775590062141,0.8052946031093597,0.044921875,0.044921875,,,,,,
id,9,2,20,0.19796701706945896,3.685604809788856e-06,4.476080789572734e-06,1.0,1.0,16.221719980239868,1.0717634707689285,0.42580457776784897,16.35392689704895,1.0244135856628418,0.47217588499188423
id,9,3,20,0.16046883910894394,3.0850064831611235e-06,3.3493610658297257e-06,1.0,1.0,8.920424342155457,0.6266742646694183,0.8013022094964981,10.325043678283691,0.6986933574080467,0.7545504048466682
id,9,4,20,0.12572346068918705,1.4404023005454292e-06,1.6554980248884021e-06,1.0,1.0,3.4946031868457794,0.2621500678360462,0.9648358449339867,5.191964030265808,0.3547729142010212,0.9353467598557472
id,9,5,20,0.10128482338041067,1.016726642433241e-06,1.1961191859199971e-06,1.0,1.0,1.038061499595642,0.07926271948963404,0.9967671185731888,1.6362116038799286,0.10992447379976511,0.9937576502561569
id,9,6,20,0.08130153082311153,8.699441522708184e-07,1.025540086629917e-06,1.0,1.0,0.3667852506041527,0.02817823993973434,0.9995926842093468,0.5849205255508423,0.039214835967868567,0.9992071390151978
id,9,7,20,0.06510168872773647,7.806063493376314e-07,9.161683252045805e-07,1.0,1.0,0.1771132703870535,0.013605439569801092,0.9999037459492683,0.2663289085030556,0.018241816433146596,0.9998251497745514
id,9,8,20,0.052090306766331196,7.277962836838014e-07,8.493202443560222e-07,1.0,1.0,0.09511372447013855,0.007254584110341966,0.9999722838401794,0.12717889621853828,0.008935822988860309,0.9999568834900856
id,9,9,20,0.04166564857587218,7.005445823438095e-07,8.141434975073025e-07,1.0,1.0,0.054846709594130516,0.0041732798563316464,0.9999907836318016,0.06335665099322796,0.0045535871759057045,0.9999884963035583
id,9,10,20,0.03332128981128335,6.848232558809286e-07,7.933634122991862e-07,1.0,1.0,0.034057741984725,0.002625089226057753,0.9999963566660881,0.033811600878834724,0.002455847949022427,0.9999965876340866
id,9,11,20,0.02664516377262771,6.767324123302387e-07,7.826014680745175e-07,1.0,1.0,0.022668758174404502,0.0018040583236142993,0.9999982789158821,0.019586227368563414,0.0014147647161735222,0.9999988451600075
id,9,12,20,0.02130516362376511,6.714460880630213e-07,7.756618387588787e-07,1.0,1.0,0.016003283439204097,0.001329800405073911,0.999999038875103,0.012357197585515678,0.0008774678717600182,0.999999538064003
id,9,13,20,0.017034588614478707,6.678160673345701e-07,7.711022504963694e-07,1.0,1.0,0.011843262240290642,0.0010277490364387631,0.9999994114041328,0.008446024381555617,0.0005872996844118461,0.9999997839331627
id,9,14,20,0.013619620236568153,6.65620085271712e-07,7.683794294166546e-07,1.0,1.0,0.009081077296286821,0.00081856336328201,0.9999996423721313,0.006165228900499642,0.0004205097029625904,0.9999998807907104
id,9,15,20,0.010889022145420313,6.634610798528229e-07,7.656177984927126e-07,1.0,1.0,0.0071303785080090165,0.0006645331450272352,0.9999997615814209,0.0047154719941318035,0.00031693970231572166,0.9999999478459358
id,9,16,20,0.008705739630386233,6.62201699697107e-07,7.640849943868488e-07,1.0,1.0,0.005694274266716093,0.0005462397093651816,0.9999998584389687,0.0037155784375499934,0.0002474098200764274,1.0
id,9,17,20,0.006960126280318946,6.611010263668504e-07,7.627526983355892e-07,1.0,1.0,0.004609254829119891,0.00045276682067196816,0.9999998807907104,0.0029816619644407183,0.00019752769367187284,1.0
id,9,18,20,0.005564476188737899,6.60508383987235e-07,7.621059410212183e-07,1.0,1.0,0.0037715207727160305,0.00037750670162495226,0.9999998807907104,0.0024210321134887636,0.00016001241601770744,1.0
id,9,19,20,0.004448649589903653,6.595929491481911e-07,7.610711492134214e-07,1.0,1.0,0.0031121025094762444,0.00031614759791409597,0.999999925494194,0.0019814681872958317,0.00013087218394502997,1.0
id,9,20,20,0.017734963446855545,6.592383812176195e-07,7.607154373090452e-07,1.0,1.0,0.0025838286674115807,0.00026572671413305216,0.9999999925494194,0.0016315328830387443,0.0001077983652066905,1.0
id,10,1,20,0.0036756888584932312,0.708391971886158,0.8500701263546944,0.02392578125,0.02392578125,,,,,,
id,10,2,20,0.1992824450135231,3.468477444812379e-06,4.140007519026767e-06,1.0,1.0,16.214940786361694,1.065845549106598,0.4321958050131798,15.957903027534485,0.9990628734230995,0.4980272464454174
id,10,3,20,0.1614806279540062,2.7327025975409924e-06,2.938619104497775e-06,1.0,1.0,9.696983098983765,0.6793823093175888,0.7676012590527534,10.803975462913513,0.7287699952721596,0.7338080182671547
id,10,4,20,0.12622845359146595,1.300310941587668e-06,1.455611069900442e-06,1.0,1.0,3.772022396326065,0.2812412418425083,0.9597311690449715,5.511066734790802,0.37518949061632156,0.9281945824623108
id,10,5,20,0.10164189152419567,9.480986733478858e-07,1.0915423018786896e-06,1.0,1.0,1.1607337296009064,0.08927931915968657,0.9959036037325859,1.825879231095314,0.1235018651932478,0.9921324551105499
id,10,6,20,0.08157792501151562,8.369088106974232e-07,9.66030690108255e-07,1.0,1.0,0.4014536179602146,0.030885878251865506,0.9995119422674179,0.6385884135961533,0.042874205857515335,0.9990555644035339
id,10,7,20,0.06531203724443913,7.668416657224952e-07,8.812050324991105e-07,1.0,1.0,0.1884346939623356,0.014423780958168209,0.9998924434185028,0.2821936868131161,0.019310297910124063,0.9998054504394531
id,10,8,20,0.0522549906745553,7.226136347071588e-07,8.256168584352963e-07,1.0,1.0,0.09959289245307446,0.007546215027105063,0.9999702200293541,0.1319538839161396,0.009264529682695866,0.999954104423523
id,10,9,20,0.04179665260016918,6.975698809696951e-07,7.939868922335336e-07,1.0,1.0,0.05696824239566922,0.004303954658098519,0.9999902546405792,0.06441904045641422,0.0046377775724977255,0.9999881759285927
id,10,10,20,0.03342603938654065,6.829403673691559e-07,7.753721149583725e-07,1.0,1.0,0.035401368513703346,0.002714824804570526,0.9999961331486702,0.03382825572043657,0.002467042242642492,0.9999965950846672
id,10,11,20,0.02672898373566568,6.743741494119604e-07,7.646910162861786e-07,1.0,1.0,0.02377695171162486,0.001885535370092839,0.9999981224536896,0.019498557783663273,0.0014124439185252413,0.9999988675117493
id,10,12,20,0.021372194401919842,6.696399381667106e-07,7.587771406747379e-07,1.0,1.0,0.017013478558510542,0.0014075348881306127,0.9999989345669746,0.012392031378112733,0.0008787520418991335,0.9999995604157448
id,10,13,20,0.017088149907067418,6.660359090915335e-07,7.543824693811985e-07,1.0,1.0,0.012769124121405184,0.001100297347875312,0.9999993592500687,0.008600084111094475,0.0005949104161118157,0.9999997615814209
id,10,14,20,0.0136623919242993,6.634165856667096e-07,7.511926796155421e-07,1.0,1.0,0.00991329352837056,0.0008843957984936424,0.999999575316906,0.006388194102328271,0.00043284772254992276,0.9999998807907104
id,10,15,20,0.010923160705715418,6.616460908048793e-07,7.491321625252567e-07,1.0,1.0,0.007868200133088976,0.0007229982875287533,0.9999997243285179,0.004962964623700827,0.0003316138427180704,0.9999999478459358
id,10,16,20,0.00873298046644777,6.604043534252924e-07,7.476478529611086e-07,1.0,1.0,0.006340718304272741,0.0005973976003588177,0.9999997764825821,0.003960583824664354,0.0002625600536703132,1.0
id,10,17,20,0.006981857179198414,6.592062362642537e-07,7.462799800350695e-07,1.0,1.0,0.005169437674339861,0.0004971070484316442,0.9999998807907104,0.0032101247052196413,0.0002120291828759946,1.0
id,10,18,20,0.0055818092077970505,6.581584912623839e-07,7.451158126059454e-07,1.0,1.0,0.004251751059200615,0.0004157145303906873,0.9999998807907104,0.0026267681387253106,0.0001732975542836357,1.0
id,10,19,20,0.0044624730362556875,6.574988162810769e-07,7.443591201194977e-07,1.0,1.0,0.003520011930959299,0.0003489648624963593,0.999999925494194,0.00216307767550461,0.00014272972293838393,1.0
id,10,20,20,0.0177892642095685,6.567615002950333e-07,7.435500393171424e-07,1.0,1.0,0.0029284546326380223,0.0002938731340691447,1.0,0.0017897459474625066,0.00011820088275271701,1.0
id,11,1,20,0.002220109716290608,0.733209066092968,0.8665194287896156,0.01318359375,0.01318359375,,,,,,
id,11,2,20,0.20015585608780384,4.874639330409991e-06,5.745903990828083e-06,1.0,1.0,16.078665733337402,1.0530725568532944,0.44569532573223114,15.559741020202637,0.974256306886673,0.5227794051170349
id,11,3,20,0.16160635836422443,2.446303540182271e-06,2.655044738730794e-06,1.0,1.0,10.325692176818848,0.7224425077438354,0.7382006794214249,11.112682938575745,0.7464113309979439,0.72137101739645
id,11,4,20,0.1264069899916649,1.242056853811846e-06,1.374710876689278e-06,1.0,1.0,4.05329430103302,0.301185704767704,0.9539749622344971,5.796766579151154,0.3940690904855728,0.9211811050772667
id,11,5,20,0.10175304394215345,8.945512561808755e-07,1.0152292304610455e-06,1.0,1.0,1.288032740354538,0.09999475162476301,0.9948689043521881,2.0160769522190094,0.13776983134448528,0.9902230203151703
id,11,6,20,0.0816440936177969,8.134287909911109e-07,9.251091981354875e-07,1.0,1.0,0.43972670659422874,0.03398713516071439,0.9994104504585266,0.6970342323184013,0.047045205254107714,0.9988661780953407
id,11,7,20,0.06534719653427601,7.599855251783083e-07,8.600969039207484e-07,1.0,1.0,0.20048519782721996,0.015384820522740483,0.9998782947659492,0.3003011457622051,0.02062503551132977,0.9997795149683952
id,11,8,20,0.05227678641676903,7.213984218878977e-07,8.127159887294511e-07,1.0,1.0,0.10419140290468931,0.007899164222180843,0.9999675750732422,0.1383820604532957,0.00975635217037052,0.9999495819211006
id,11,9,20,0.0418116869404912,6.979721334232636e-07,7.836598285848595e-07,1.0,1.0,0.05910192336887121,0.004458237788639963,0.9999896138906479,0.06666273064911366,0.004821669775992632,0.9999873787164688
id,11,10,20,0.033436755649745464,6.843247035703826e-07,7.669436854484957e-07,1.0,1.0,0.036679417826235294,0.0028053398709744215,0.9999958649277687,0.03455322980880737,0.002531328209443018,0.9999964460730553
id,11,11,20,0.026736601954326034,6.770174110215521e-07,7.579214980069082e-07,1.0,1.0,0.024733854923397303,0.0019529528799466789,0.9999979808926582,0.01975121325813234,0.0014340430934680626,0.9999988451600075
id,11,12,20,0.021377519238740206,6.721279603993935e-07,7.519155502677677e-07,1.0,1.0,0.01780563103966415,0.001463215405237861,0.9999988675117493,0.012529795058071613,0.000887127680471167,0.9999995529651642
id,11,13,20,0.017091775313019753,6.685325288913191e-07,7.47650524601795e-07,1.0,1.0,0.013436954352073371,0.001148048453615047,0.9999992847442627,0.0087140022078529,0.0006003683593007736,0.9999997764825821
id,11,14,20,0.0136647738981992,6.660609415121144e-07,7.447136951554967e-07,1.0,1.0,0.010474646463990211,0.0009258379650418647,0.9999995231628418,0.006495966808870435,0.0004383347986731678,0.9999998807907104
id,11,15,20,0.010924646980129182,6.644400869504352e-07,7.427928210290702e-07,1.0,1.0,0.00834316189866513,0.0007590560198877938,0.9999996647238731,0.0050666602910496294,0.0003375557098479476,0.9999999329447746
id,11,16,20,0.008733831346035004,6.630744593394411e-07,7.412424025687869e-07,1.0,1.0,0.006746248691342771,0.0006287773358053528,0.9999997615814209,0.004059198894537985,0.00026868726854445413,0.9999999925494194
id,11,17,20,0.006982266320846975,6.62138653240163e-07,7.40184063374727e-07,1.0,1.0,0.005516509234439582,0.0005244518906692974,0.9999998807907104,0.003302191471448168,0.00021800683316541836,1.0
id,11,18,20,0.005581919103860855,6.612521232796098e-07,7.39189246701244e-07,1.0,1.0,0.004548358090687543,0.00043962001291220076,0.9999998807907104,0.002710319065954536,0.0001788448334991699,1.0
id,11,19,20,0.004462386074010283,6.604864495329821e-07,7.383478717315484e-07,1.0,1.0,0.003773915028432384,0.00036997708957642317,0.999999888241291,0.002237106178654358,0.0001477068381063873,1.0
id,11,20,20,0.017785410629585385,6.599805004725567e-07,7.3778169706884e-07,1.0,1.0,0.0031470912508666515,0.0003124466456938535,0.9999999925494194,0.0018547053186921403,0.0001225958221766632,1.0
id,12,1,20,0.0010872429604660283,0.7745636701583862,0.9036571308970451,0.0068359375,0.0068359375,,,,,,
id,12,2,20,0.20090382546186447,3.8302535472212185e-06,4.455309294826293e-06,1.0,1.0,15.85938572883606,1.0363665223121643,0.46309181675314903,15.142039775848389,0.9488059505820274,0.5475602969527245
id,12,3,20,0.16170036047697067,2.107559637920531e-06,2.3072581427641126e-06,1.0,1.0,10.874223828315735,0.759536899626255,0.7112440690398216,11.318540453910828,0.7560913190245628,0.7142604067921638
id,12,4,20,0.1266099438071251,1.2644337346046086e-06,1.3894862860297508e-06,1.0,1.0,4.36502331495285,0.32481925934553146,0.9465091079473495,6.088250458240509,0.41478048637509346,0.9128771796822548
id,12,5,20,0.10184925049543381,8.62194937667482e-07,9.668125073858391e-07,1.0,1.0,1.4379364401102066,0.11341252457350492,0.9933881387114525,2.2436473667621613,0.15597337298095226,0.9874442219734192
id,12,6,20,0.08168382570147514,8.03231600343679e-07,9.020140154802903e-07,1.0,1.0,0.48539287969470024,0.03793096775189042,0.9992653429508209,0.7693457379937172,0.052474640775471926,0.9985891804099083
id,12,7,20,0.0653573265299201,7.593932096483513e-07,8.495595551494262e-07,1.0,1.0,0.21524626202881336,0.016638926696032286,0.9998577311635017,0.32283107191324234,0.022372266044840217,0.9997408762574196
id,12,8,20,0.05227708397433162,7.23874173047534e-07,8.067333823191802e-07,1.0,1.0,0.11017500516027212,0.008402459206990898,0.999963290989399,0.14707155525684357,0.010475708288140595,0.9999418333172798
id,12,9,20,0.04180856281891465,7.016180845198505e-07,7.799142665021463e-07,1.0,1.0,0.061872565653175116,0.004685710009653121,0.9999884888529778,0.07009363919496536,0.005130979290697724,0.9999856352806091
id,12,10,20,0.033432177267968655,6.886544312578735e-07,7.642273160968216e-07,1.0,1.0,0.038175752852112055,0.0029284768679644912,0.9999954998493195,0.03582934383302927,0.0026630995562300086,0.9999960139393806
id,12,11,20,0.026731398655101657,6.808088741649954e-07,7.547831515353209e-07,1.0,1.0,0.025709352223202586,0.002033819182543084,0.9999978393316269,0.020201791310682893,0.0014892809122102335,0.9999987259507179
id,12,12,20,0.021372169721871614,6.756824504350334e-07,7.486082935770355e-07,1.0,1.0,0.018533244030550122,0.0015227348339976743,0.9999987855553627,0.012675418169237673,0.0009084738849196583,0.9999995231628418
id,12,13,20,0.017086584819480777,6.721484382410381e-07,7.444076430829227e-07,1.0,1.0,0.014013450942002237,0.0011944651778321713,0.9999992549419403,0.008742031990550458,0.0006067203139537014,0.9999997615814209
id,12,14,20,0.013659930787980556,6.696621426272031e-07,7.414875682343336e-07,1.0,1.0,0.010942395427264273,0.0009631800057832152,0.9999995157122612,0.006476086156908423,0.0004384524654597044,0.9999998807907104
id,12,15,20,0.010920252883806825,6.679949038357336e-07,7.395182066716188e-07,1.0,1.0,0.008726884494535625,0.0007896216629887931,0.9999996423721313,0.005028494633734226,0.0003353916254127398,0.9999999105930328
id,12,16,20,0.008729926659725606,6.666644623010143e-07,7.380338971074707e-07,1.0,1.0,0.007062291842885315,0.0006540670001413673,0.9999997615814209,0.004016227379906923,0.0002659020246937871,1.0
id,12,17,20,0.0069788507535122335,6.655086295381807e-07,7.367679089043122e-07,1.0,1.0,0.005776454578153789,0.0005455474893096834,0.9999998807907104,0.003260450321249664,0.00021525581360037904,1.0
id,12,18,20,0.005578966811299324,6.645315693276643e-07,7.3567650105133e-07,1.0,1.0,0.004761620075441897,0.00045735217645415105,0.9999998807907104,0.0026732128753792495,0.0001764098142302828,1.0
id,12,19,20,0.004459858464542776,6.636875511389917e-07,7.347694364057133e-07,1.0,1.0,0.003949034435208887,0.0003849993081530556,0.999999888241291,0.0022063700016587973,0.00014569836275768466,1.0
id,12,20,20,0.017772462218999863,6.629724254025859e-07,7.339593750543827e-07,1.0,1.0,0.00329146979493089,0.00032527569055673666,0.9999999403953552,0.0018302547978237271,0.00012101135689590592,1.0
id,13,1,20,0.00023975723786406888,0.7982449233531952,0.921051137149334,0.001953125,0.001953125,,,,,,
id,13,2,20,0.20147543586790562,6.372087085537714e-06,7.341388993609144e-06,1.0,1.0,15.615429759025574,1.0191210508346558,0.48082008585333824,14.748126745223999,0.9249784201383591,0.5701924338936806
id,13,3,20,0.1617229375988245,2.165693999245377e-06,2.425952715157109e-06,1.0,1.0,11.310737609863281,0.7885264456272125,0.689531110227108,11.438626885414124,0.7600920721888542,0.711397334933281
id,13,4,20,0.12674516439437866,1.1588643502591367e-06,1.2581276251921736e-06,1.0,1.0,4.720058977603912,0.3517674691975117,0.9372998028993607,6.4010202288627625,0.43757424503564835,0.9032488688826561
id,13,5,20,0.1019500121474266,8.14244742741721e-07,9.023587708156811e-07,1.0,1.0,1.5968406349420547,0.12763169314712286,0.991623543202877,2.4811344742774963,0.17516993544995785,0.9841661378741264
id,13,6,20,0.08172725979238749,7.718869454720334e-07,8.567708817963648e-07,1.0,1.0,0.5332955941557884,0.04205582709982991,0.999097004532814,0.8457173705101013,0.058168341871351004,0.9982678815722466
id,13,7,20,0.06536662392318249,7.436295064167098e-07,8.235482624741053e-07,1.0,1.0,0.2295495606958866,0.01781826000660658,0.9998374134302139,0.345418356359005,0.02402576757594943,0.9997027069330215
id,13,8,20,0.05227635381743312,7.154532184472373e-07,7.90137164585758e-07,1.0,1.0,0.11511647049337626,0.008781200041994452,0.9999601691961288,0.1549689918756485,0.011033480172045529,0.9999361485242844
id,13,9,20,0.04180580610409379,6.96287408175067e-07,7.671138462228555e-07,1.0,1.0,0.06365603394806385,0.004793718282599002,0.9999880567193031,0.07266228459775448,0.005290583241730928,0.9999849423766136
id,13,10,20,0.03342924825847149,6.844712530096331e-07,7.526962662041115e-07,1.0,1.0,0.03892111126333475,0.0029633372905664146,0.9999954253435135,0.036451621912419796,0.0026884160470217466,0.9999960213899612
id,13,11,20,0.026728610508143902,6.77265184378939e-07,7.437725955128371e-07,1.0,1.0,0.02617026027292013,0.0020581420976668596,0.9999977871775627,0.020237781573086977,0.001480786406318657,0.9999987632036209
id,13,12,20,0.021369525231420994,6.726396009071323e-07,7.38144358081172e-07,1.0,1.0,0.018931848695501685,0.001548215266666375,0.9999987334012985,0.012603342533111572,0.0008975729288067669,0.9999995455145836
id,13,13,20,0.01708407001569867,6.695468428574713e-07,7.344190819935648e-07,1.0,1.0,0.014392110635526478,0.001220614940393716,0.9999992027878761,0.008695870405063033,0.0006004507667967118,0.9999997764825821
id,13,14,20,0.013657549978233874,6.671525696333447e-07,7.31625107164291e-07,1.0,1.0,0.011295388103462756,0.0009884002211038023,0.9999994933605194,0.006472336535807699,0.0004366002067399677,0.9999998807907104
id,13,15,20,0.010918023064732552,6.655731823457245e-07,7.298162074675929e-07,1.0,1.0,0.009045366081409156,0.0008130797141348012,0.9999996423721313,0.005054559151176363,0.0003363598370924592,0.9999999105930328
id,13,16,20,0.008727864013053477,6.643353316349021e-07,7.284102849780538e-07,1.0,1.0,0.007342417899053544,0.0006755480862921104,0.9999997615814209,0.004058107704622671,0.0002683340171643067,1.0
id,13,17,20,0.006976968259550631,6.632526563521424e-07,7.272505868627377e-07,1.0,1.0,0.0060194244724698365,0.0005651190294884145,0.9999998286366463,0.003308848536107689,0.0002182978205382824,1.0
id,13,18,20,0.0055772693594917655,6.623291213259108e-07,7.262431651611223e-07,1.0,1.0,0.0049714838969521224,0.00047518340579699725,0.9999998807907104,0.0027227657265029848,0.00017958044918486848,1.0
id,13,19,20,0.004458343959413469,6.617276255838078e-07,7.255984044718389e-07,1.0,1.0,0.004130164859816432,0.0004012623212474864,0.9999998807907104,0.0022537244367413223,0.00014873691543471068,1.0
id,13,20,20,0.017763190902769566,6.611998841776767e-07,7.250387099588806e-07,1.0,1.0,0.0034478808811400086,0.0003401403591851704,0.9999999329447746,0.0018735846824711189,0.00012378850078675896,1.0
id,14,1,20,0.0002243713465759356,0.8176635056734085,0.9344715103507042,0.00146484375,0.00146484375,,,,,,
id,14,2,20,0.20175496488809586,6.171754591832723e-06,7.0408317469627946e-06,1.0,1.0,15.328028321266174,1.0003065392374992,0.49982258304953575,14.364421606063843,0.9022866412997246,0.5911655128002167
id,14,3,20,0.1613086387515068,1.6589386717669186e-06,1.8455055936783538e-06,1.0,1.0,11.644932866096497,0.8101627379655838,0.6724255606532097,11.472902774810791,0.7584645673632622,0.7124652862548828
id,14,4,20,0.12667634151875973,1.0566900954245284e-06,1.1250907903104235e-06,1.0,1.0,5.147671937942505,0.3848837986588478,0.9248774349689484,6.745778203010559,0.46384691074490547,0.8914029523730278
id,14,5,20,0.10204878449440002,7.608857544028069e-07,8.305970808919483e-07,1.0,1.0,1.7741236686706543,0.14320055954158306,0.9894808158278465,2.735578030347824,0.19567779637873173,0.98031085729599
id,14,6,20,0.08178211562335491,7.410302416133163e-07,8.131478992368102e-07,1.0,1.0,0.5878909304738045,0.04673450347036123,0.9988859593868256,0.9309472069144249,0.06454513873904943,0.9978706613183022
id,14,7,20,0.06538779195398092,7.319281252193832e-07,8.033026048792635e-07,1.0,1.0,0.24577537551522255,0.019158995244652033,0.9998128339648247,0.3705088533461094,0.025855216896161437,0.9996577054262161
id,14,8,20,0.05228661000728607,7.122503333789609e-07,7.802066903650484e-07,1.0,1.0,0.12066072598099709,0.009221385233104229,0.9999564364552498,0.1637860331684351,0.011651690467260778,0.9999297559261322
id,14,9,20,0.04181281942874193,6.969272234869095e-07,7.617216226663004e-07,1.0,1.0,0.065480119548738,0.004908496746793389,0.9999876171350479,0.07564629148691893,0.005472479329910129,0.9999842494726181
id,14,10,20,0.03343484131619334,6.86777291036833e-07,7.490947453447916e-07,1.0,1.0,0.03945850534364581,0.0029801720229443163,0.9999954104423523,0.03727040579542518,0.0027202304045204073,0.9999960362911224
id,14,11,20,0.0267332021612674,6.807418841958679e-07,7.410621094550152e-07,1.0,1.0,0.026336516486480832,0.002059322810964659,0.9999977946281433,0.020336409099400043,0.0014709761453559622,0.9999988228082657
id,14,12,20,0.021373261464759707,6.766673479319252e-07,7.358442104532514e-07,1.0,1.0,0.019038162427023053,0.001553344409330748,0.9999987259507179,0.012512887245975435,0.0008819556387607008,0.9999995529651642
id,14,13,20,0.01708706165663898,6.736551085850806e-07,7.320357724438509e-07,1.0,1.0,0.014522739918902516,0.0012309760204516351,0.9999991804361343,0.008587925578467548,0.0005882768309675157,0.9999997690320015
id,14,14,20,0.013659912394359708,6.714577693855972e-07,7.293956372222965e-07,1.0,1.0,0.011458009481430054,0.0010021059424616396,0.999999463558197,0.006389112677425146,0.0004286777511879336,0.9999998807907104
id,14,15,20,0.01091986708343029,6.698388688164414e-07,7.275121944871898e-07,1.0,1.0,0.009228100185282528,0.0008285218937089667,0.9999996423721313,0.00499962957110256,0.0003315699977974873,0.9999999403953552
id,14,16,20,0.008729291381314397,6.684891786790104e-07,7.259530647729662e-07,1.0,1.0,0.007532119634561241,0.0006917211794643663,0.9999997615814209,0.00402547512203455,0.0002655611533555202,1.0
id,14,17,20,0.006978064484428614,6.67325025460741e-07,7.246725033382972e-07,1.0,1.0,0.006206027406733483,0.000581415653869044,0.9999998062849045,0.003291964647360146,0.00021679822384612635,1.0
id,14,18,20,0.005578105861786753,6.665246701231808e-07,7.238035593104541e-07,1.0,1.0,0.005149358359631151,0.0004912228287139442,0.9999998807907104,0.0027164104685653,0.0001789082307368517,1.0
id,14,19,20,0.004458979063201696,6.659062137259752e-07,7.231258436490862e-07,1.0,1.0,0.004296624567359686,0.0004167954975855537,0.9999998807907104,0.0022543483646586537,0.00014862034731777385,1.0
id,14,20,20,0.017764983465895057,6.652513775406987e-07,7.224273659289793e-07,1.0,1.0,0.0036020215484313667,0.00035500509693520144,0.9999999031424522,0.0018789163877954707,0.00012404854896885809,1.0
id,15,1,20,3.047601268235667e-06,0.8404935374855995,0.9525576457381248,0.0,0.0,,,,,,
id,15,2,20,0.20201015658676624,1.0080875597395789e-05,1.1411475895783951e-05,1.0,1.0,15.012060761451721,0.9801799729466438,0.5198566988110542,13.959380745887756,0.8782968893647194,0.6128793358802795
