length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,37,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
8,38,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
8,39,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
8,40,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
9,1,0.000000,0.561091,nan,nan,nan,nan,0.275495,nan
9,2,0.173250,0.766659,7.878975,7.205106,0.829495,0.878357,0.174541,0.982000
9,3,0.339000,0.870682,6.405467,5.595931,0.851809,0.916585,0.083788,0.815250
9,4,0.631750,0.938000,4.852516,4.725620,0.904343,0.929130,0.040826,0.643750
9,5,0.845750,0.980545,3.193768,3.299177,0.944134,0.960198,0.014369,0.365750
9,6,0.956500,0.995545,1.869652,2.163879,0.972733,0.976592,0.003887,0.151000
9,7,0.996000,0.999614,0.922506,1.183489,0.990695,0.991259,0.000598,0.042750
9,8,0.999750,0.999977,0.428089,0.619261,0.997243,0.996858,0.000022,0.004000
9,9,1.000000,1.000000,0.196204,0.313429,0.999381,0.999120,0.000000,0.000250
9,10,1.000000,1.000000,0.094741,0.161696,0.999869,0.999781,0.000000,0.000000
9,11,1.000000,1.000000,0.051284,0.090682,0.999966,0.999940,0.000000,0.000000
9,12,1.000000,1.000000,0.029181,0.052415,0.999990,0.999981,0.000000,0.000000
9,13,1.000000,1.000000,0.018143,0.032822,0.999996,0.999993,0.000000,0.000000
9,14,1.000000,1.000000,0.011417,0.020713,0.999998,0.999997,0.000000,0.000000
9,15,1.000000,1.000000,0.007521,0.013661,0.999999,0.999999,0.000000,0.000000
9,16,1.000000,1.000000,0.005011,0.009108,1.000000,0.999999,0.000000,0.000000
9,17,1.000000,1.000000,0.003438,0.006249,1.000000,1.000000,0.000000,0.000000
9,18,1.000000,1.000000,0.002393,0.004350,1.000000,1.000000,0.000000,0.000000
9,19,1.000000,1.000000,0.001699,0.003087,1.000000,1.000000,0.000000,0.000000
9,20,1.000000,1.000000,0.001220,0.002217,1.000000,1.000000,0.000000,0.000000
9,21,1.000000,1.000000,0.000887,0.001612,1.000000,1.000000,0.000000,0.000000
9,22,1.000000,1.000000,0.000650,0.001181,1.000000,1.000000,0.000000,0.000000
9,23,1.000000,1.000000,0.000481,0.000873,1.000000,1.000000,0.000000,0.000000
9,24,1.000000,1.000000,0.000357,0.000648,1.000000,1.000000,0.000000,0.000000
9,25,1.000000,1.000000,0.000267,0.000484,1.000000,1.000000,0.000000,0.000000
9,26,1.000000,1.000000,0.000200,0.000362,1.000000,1.000000,0.000000,0.000000
9,27,1.000000,1.000000,0.000151,0.000273,1.000000,1.000000,0.000000,0.000000
9,28,1.000000,1.000000,0.000114,0.000206,1.000000,1.000000,0.000000,0.000000
9,29,1.000000,1.000000,0.000086,0.000156,1.000000,1.000000,0.000000,0.000000
9,30,1.000000,1.000000,0.000066,0.000118,1.000000,1.000000,0.000000,0.000000
9,31,1.000000,1.000000,0.000050,0.000090,1.000000,1.000000,0.000000,0.000000
9,32,1.000000,1.000000,0.000038,0.000069,1.000000,1.000000,0.000000,0.000000
9,33,1.000000,1.000000,0.000030,0.000053,1.000000,1.000000,0.000000,0.000000
9,34,1.000000,1.000000,0.000023,0.000041,1.000000,1.000000,0.000000,0.000000
9,35,1.000000,1.000000,0.000018,0.000031,1.000000,1.000000,0.000000,0.000000
9,36,1.000000,1.000000,0.000014,0.000024,1.000000,1.000000,0.000000,0.000000
9,37,1.000000,1.000000,0.000011,0.000019,1.000000,1.000000,0.000000,0.000000
9,38,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
9,39,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000000,0.000000
9,40,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
10,1,0.000000,0.551125,nan,nan,nan,nan,0.287727,nan
10,2,0.137750,0.739167,7.717524,7.104487,0.835628,0.881593,0.189861,1.000000
10,3,0.260250,0.845271,6.308852,5.454516,0.853595,0.919173,0.097358,0.854250
10,4,0.529000,0.915333,4.959715,4.762560,0.900759,0.927609,0.052011,0.722750
10,5,0.753250,0.967667,3.487845,3.496195,0.935435,0.955988,0.021235,0.460500
10,6,0.913750,0.989625,2.217928,2.472733,0.964131,0.970677,0.007830,0.242750
10,7,0.981750,0.998271,1.186102,1.446616,0.985456,0.987498,0.001856,0.085750
10,8,0.998250,0.999854,0.588984,0.809280,0.994755,0.994603,0.000174,0.018250
10,9,1.000000,1.000000,0.271729,0.416458,0.998705,0.998352,0.000000,0.001750
10,10,1.000000,1.000000,0.127256,0.212692,0.999722,0.999566,0.000000,0.000000
10,11,1.000000,1.000000,0.065642,0.115362,0.999935,0.999886,0.000000,0.000000
10,12,1.000000,1.000000,0.036000,0.064773,0.999982,0.999968,0.000000,0.000000
10,13,1.000000,1.000000,0.021862,0.039767,0.999994,0.999988,0.000000,0.000000
10,14,1.000000,1.000000,0.013496,0.024660,0.999998,0.999995,0.000000,0.000000
10,15,1.000000,1.000000,0.008849,0.016201,0.999999,0.999998,0.000000,0.000000
10,16,1.000000,1.000000,0.005858,0.010733,1.000000,0.999999,0.000000,0.000000
10,17,1.000000,1.000000,0.004019,0.007365,1.000000,1.000000,0.000000,0.000000
10,18,1.000000,1.000000,0.002800,0.005132,1.000000,1.000000,0.000000,0.000000
10,19,1.000000,1.000000,0.001996,0.003659,1.000000,1.000000,0.000000,0.000000
10,20,1.000000,1.000000,0.001443,0.002645,1.000000,1.000000,0.000000,0.000000
10,21,1.000000,1.000000,0.001059,0.001941,1.000000,1.000000,0.000000,0.000000
10,22,1.000000,1.000000,0.000785,0.001438,1.000000,1.000000,0.000000,0.000000
10,23,1.000000,1.000000,0.000587,0.001076,1.000000,1.000000,0.000000,0.000000
10,24,1.000000,1.000000,0.000442,0.000810,1.000000,1.000000,0.000000,0.000000
10,25,1.000000,1.000000,0.000335,0.000613,1.000000,1.000000,0.000000,0.000000
10,26,1.000000,1.000000,0.000255,0.000466,1.000000,1.000000,0.000000,0.000000
10,27,1.000000,1.000000,0.000195,0.000356,1.000000,1.000000,0.000000,0.000000
10,28,1.000000,1.000000,0.000150,0.000273,1.000000,1.000000,0.000000,0.000000
10,29,1.000000,1.000000,0.000115,0.000210,1.000000,1.000000,0.000000,0.000000
10,30,1.000000,1.000000,0.000089,0.000162,1.000000,1.000000,0.000000,0.000000
10,31,1.000000,1.000000,0.000069,0.000126,1.000000,1.000000,0.000000,0.000000
10,32,1.000000,1.000000,0.000054,0.000098,1.000000,1.000000,0.000000,0.000000
10,33,1.000000,1.000000,0.000042,0.000076,1.000000,1.000000,0.000000,0.000000
10,34,1.000000,1.000000,0.000033,0.000059,1.000000,1.000000,0.000000,0.000000
10,35,1.000000,1.000000,0.000026,0.000047,1.000000,1.000000,0.000000,0.000000
10,36,1.000000,1.000000,0.000021,0.000037,1.000000,1.000000,0.000000,0.000000
10,37,1.000000,1.000000,0.000016,0.000029,1.000000,1.000000,0.000000,0.000000
10,38,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000000,0.000000
10,39,1.000000,1.000000,0.000011,0.000018,1.000000,1.000000,0.000000,0.000000
10,40,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
11,1,0.000000,0.535327,nan,nan,nan,nan,0.306342,nan
11,2,0.090250,0.711365,7.575766,7.001221,0.841048,0.885317,0.206532,0.998250
11,3,0.209750,0.823827,6.248809,5.321823,0.853862,0.921469,0.109696,0.905500
11,4,0.451250,0.895385,5.048113,4.811315,0.898835,0.925898,0.063292,0.776750
11,5,0.662750,0.954500,3.750301,3.654122,0.927665,0.952767,0.029022,0.537000
11,6,0.859000,0.982269,2.571398,2.771776,0.955151,0.964674,0.012063,0.331500
11,7,0.964000,0.996115,1.483687,1.731281,0.979031,0.982975,0.003499,0.141000
11,8,0.992500,0.999327,0.778556,1.022997,0.991634,0.991912,0.000651,0.035500
11,9,1.000000,1.000000,0.368021,0.540747,0.997621,0.997287,0.000005,0.007500
11,10,1.000000,1.000000,0.170878,0.277851,0.999434,0.999189,0.000000,0.000000
11,11,1.000000,1.000000,0.084670,0.147043,0.999876,0.999788,0.000000,0.000000
11,12,1.000000,1.000000,0.044725,0.080332,0.999970,0.999945,0.000000,0.000000
11,13,1.000000,1.000000,0.026342,0.048068,0.999990,0.999982,0.000000,0.000000
11,14,1.000000,1.000000,0.015960,0.029318,0.999996,0.999993,0.000000,0.000000
11,15,1.000000,1.000000,0.010367,0.019100,0.999998,0.999997,0.000000,0.000000
11,16,1.000000,1.000000,0.006825,0.012589,0.999999,0.999999,0.000000,0.000000
11,17,1.000000,1.000000,0.004682,0.008639,1.000000,0.999999,0.000000,0.000000
11,18,1.000000,1.000000,0.003267,0.006029,1.000000,1.000000,0.000000,0.000000
11,19,1.000000,1.000000,0.002341,0.004320,1.000000,1.000000,0.000000,0.000000
11,20,1.000000,1.000000,0.001704,0.003145,1.000000,1.000000,0.000000,0.000000
11,21,1.000000,1.000000,0.001262,0.002329,1.000000,1.000000,0.000000,0.000000
11,22,1.000000,1.000000,0.000945,0.001744,1.000000,1.000000,0.000000,0.000000
11,23,1.000000,1.000000,0.000715,0.001320,1.000000,1.000000,0.000000,0.000000
11,24,1.000000,1.000000,0.000546,0.001006,1.000000,1.000000,0.000000,0.000000
11,25,1.000000,1.000000,0.000419,0.000772,1.000000,1.000000,0.000000,0.000000
11,26,1.000000,1.000000,0.000323,0.000596,1.000000,1.000000,0.000000,0.000000
11,27,1.000000,1.000000,0.000251,0.000462,1.000000,1.000000,0.000000,0.000000
11,28,1.000000,1.000000,0.000195,0.000359,1.000000,1.000000,0.000000,0.000000
11,29,1.000000,1.000000,0.000153,0.000281,1.000000,1.000000,0.000000,0.000000
11,30,1.000000,1.000000,0.000120,0.000220,1.000000,1.000000,0.000000,0.000000
11,31,1.000000,1.000000,0.000095,0.000173,1.000000,1.000000,0.000000,0.000000
11,32,1.000000,1.000000,0.000075,0.000137,1.000000,1.000000,0.000000,0.000000
11,33,1.000000,1.000000,0.000059,0.000109,1.000000,1.000000,0.000000,0.000000
11,34,1.000000,1.000000,0.000047,0.000086,1.000000,1.000000,0.000000,0.000000
11,35,1.000000,1.000000,0.000038,0.000069,1.000000,1.000000,0.000000,0.000000
11,36,1.000000,1.000000,0.000030,0.000055,1.000000,1.000000,0.000000,0.000000
11,37,1.000000,1.000000,0.000024,0.000044,1.000000,1.000000,0.000000,0.000000
11,38,1.000000,1.000000,0.000020,0.000035,1.000000,1.000000,0.000000,0.000000
11,39,1.000000,1.000000,0.000016,0.000029,1.000000,1.000000,0.000000,0.000000
11,40,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000000,0.000000
12,1,0.000000,0.514804,nan,nan,nan,nan,0.314255,nan
12,2,0.075500,0.696911,7.415383,6.938190,0.848185,0.887416,0.217961,0.998250
12,3,0.175250,0.810643,6.151845,5.187053,0.855419,0.924399,0.118283,0.920000
12,4,0.394750,0.879607,5.076576,4.835596,0.898121,0.924299,0.071654,0.811250
12,5,0.588500,0.942661,3.873591,3.713962,0.924023,0.951576,0.036317,0.581500
12,6,0.809750,0.975036,2.779151,2.940985,0.949773,0.961205,0.017051,0.404250
12,7,0.929750,0.992304,1.694625,1.912070,0.974118,0.980064,0.006077,0.187250
12,8,0.980250,0.997786,0.951010,1.199810,0.988169,0.989262,0.001689,0.070250
12,9,0.995250,0.999536,0.477401,0.665627,0.995863,0.995839,0.000461,0.019750
12,10,1.000000,1.000000,0.233010,0.357694,0.998631,0.998463,0.000023,0.004750
12,11,1.000000,1.000000,0.113932,0.189887,0.999654,0.999522,0.000000,0.000000
12,12,1.000000,1.000000,0.057733,0.101813,0.999925,0.999874,0.000000,0.000000
12,13,1.000000,1.000000,0.032415,0.058898,0.999980,0.999964,0.000000,0.000000
12,14,1.000000,1.000000,0.019089,0.035123,0.999994,0.999989,0.000000,0.000000
12,15,1.000000,1.000000,0.012212,0.022593,0.999998,0.999995,0.000000,0.000000
12,16,1.000000,1.000000,0.007958,0.014756,0.999999,0.999998,0.000000,0.000000
12,17,1.000000,1.000000,0.005448,0.010110,1.000000,0.999999,0.000000,0.000000
12,18,1.000000,1.000000,0.003799,0.007052,1.000000,1.000000,0.000000,0.000000
12,19,1.000000,1.000000,0.002731,0.005069,1.000000,1.000000,0.000000,0.000000
12,20,1.000000,1.000000,0.001998,0.003709,1.000000,1.000000,0.000000,0.000000
12,21,1.000000,1.000000,0.001490,0.002766,1.000000,1.000000,0.000000,0.000000
12,22,1.000000,1.000000,0.001126,0.002089,1.000000,1.000000,0.000000,0.000000
12,23,1.000000,1.000000,0.000861,0.001597,1.000000,1.000000,0.000000,0.000000
12,24,1.000000,1.000000,0.000664,0.001231,1.000000,1.000000,0.000000,0.000000
12,25,1.000000,1.000000,0.000515,0.000956,1.000000,1.000000,0.000000,0.000000
12,26,1.000000,1.000000,0.000403,0.000747,1.000000,1.000000,0.000000,0.000000
12,27,1.000000,1.000000,0.000316,0.000587,1.000000,1.000000,0.000000,0.000000
12,28,1.000000,1.000000,0.000250,0.000463,1.000000,1.000000,0.000000,0.000000
12,29,1.000000,1.000000,0.000198,0.000367,1.000000,1.000000,0.000000,0.000000
12,30,1.000000,1.000000,0.000158,0.000292,1.000000,1.000000,0.000000,0.000000
12,31,1.000000,1.000000,0.000126,0.000233,1.000000,1.000000,0.000000,0.000000
12,32,1.000000,1.000000,0.000101,0.000187,1.000000,1.000000,0.000000,0.000000
12,33,1.000000,1.000000,0.000081,0.000150,1.000000,1.000000,0.000000,0.000000
12,34,1.000000,1.000000,0.000066,0.000121,1.000000,1.000000,0.000000,0.000000
12,35,1.000000,1.000000,0.000053,0.000098,1.000000,1.000000,0.000000,0.000000
12,36,1.000000,1.000000,0.000043,0.000079,1.000000,1.000000,0.000000,0.000000
12,37,1.000000,1.000000,0.000035,0.000065,1.000000,1.000000,0.000000,0.000000
12,38,1.000000,1.000000,0.000029,0.000053,1.000000,1.000000,0.000000,0.000000
12,39,1.000000,1.000000,0.000024,0.000043,1.000000,1.000000,0.000000,0.000000
12,40,1.000000,1.000000,0.000020,0.000035,1.000000,1.000000,0.000000,0.000000
13,1,0.000000,0.505850,nan,nan,nan,nan,0.325572,nan
13,2,0.061500,0.672950,7.251043,6.855591,0.854613,0.890405,0.232527,1.000000
13,3,0.134750,0.790983,5.955929,4.997272,0.861006,0.928287,0.131806,0.934500
13,4,0.328500,0.857267,5.034500,4.761410,0.898999,0.925420,0.087095,0.850000
13,5,0.489750,0.925483,4.015204,3.761323,0.919507,0.950430,0.048331,0.646000
13,6,0.713750,0.961733,3.068174,3.158576,0.942185,0.956603,0.025707,0.496250
13,7,0.870250,0.986733,2.009601,2.170119,0.966501,0.975759,0.010677,0.279750
13,8,0.959250,0.995750,1.216422,1.464411,0.982671,0.985150,0.003405,0.128000
13,9,0.992750,0.999300,0.644438,0.851217,0.993148,0.993705,0.000763,0.040750
13,10,0.998750,0.999917,0.322908,0.475415,0.997581,0.997400,0.000116,0.007250
13,11,1.000000,1.000000,0.155901,0.252467,0.999361,0.999159,0.000000,0.001250
13,12,1.000000,1.000000,0.076903,0.133667,0.999855,0.999768,0.000000,0.000000
13,13,1.000000,1.000000,0.041605,0.075261,0.999964,0.999935,0.000000,0.000000
13,14,1.000000,1.000000,0.023848,0.043920,0.999990,0.999981,0.000000,0.000000
13,15,1.000000,1.000000,0.014957,0.027765,0.999996,0.999993,0.000000,0.000000
13,16,1.000000,1.000000,0.009640,0.017953,0.999998,0.999997,0.000000,0.000000
13,17,1.000000,1.000000,0.006575,0.012261,0.999999,0.999998,0.000000,0.000000
13,18,1.000000,1.000000,0.004580,0.008545,1.000000,0.999999,0.000000,0.000000
13,19,1.000000,1.000000,0.003305,0.006168,1.000000,1.000000,0.000000,0.000000
13,20,1.000000,1.000000,0.002433,0.004541,1.000000,1.000000,0.000000,0.000000
13,21,1.000000,1.000000,0.001831,0.003416,1.000000,1.000000,0.000000,0.000000
13,22,1.000000,1.000000,0.001398,0.002608,1.000000,1.000000,0.000000,0.000000
13,23,1.000000,1.000000,0.001081,0.002017,1.000000,1.000000,0.000000,0.000000
13,24,1.000000,1.000000,0.000844,0.001575,1.000000,1.000000,0.000000,0.000000
13,25,1.000000,1.000000,0.000664,0.001239,1.000000,1.000000,0.000000,0.000000
13,26,1.000000,1.000000,0.000526,0.000981,1.000000,1.000000,0.000000,0.000000
13,27,1.000000,1.000000,0.000419,0.000781,1.000000,1.000000,0.000000,0.000000
13,28,1.000000,1.000000,0.000335,0.000625,1.000000,1.000000,0.000000,0.000000
13,29,1.000000,1.000000,0.000269,0.000502,1.000000,1.000000,0.000000,0.000000
13,30,1.000000,1.000000,0.000217,0.000405,1.000000,1.000000,0.000000,0.000000
13,31,1.000000,1.000000,0.000176,0.000327,1.000000,1.000000,0.000000,0.000000
13,32,1.000000,1.000000,0.000143,0.000266,1.000000,1.000000,0.000000,0.000000
13,33,1.000000,1.000000,0.000117,0.000217,1.000000,1.000000,0.000000,0.000000
13,34,1.000000,1.000000,0.000096,0.000177,1.000000,1.000000,0.000000,0.000000
13,35,1.000000,1.000000,0.000078,0.000145,1.000000,1.000000,0.000000,0.000000
13,36,1.000000,1.000000,0.000065,0.000119,1.000000,1.000000,0.000000,0.000000
13,37,1.000000,1.000000,0.000053,0.000098,1.000000,1.000000,0.000000,0.000000
13,38,1.000000,1.000000,0.000044,0.000081,1.000000,1.000000,0.000000,0.000000
13,39,1.000000,1.000000,0.000037,0.000067,1.000000,1.000000,0.000000,0.000000
13,40,1.000000,1.000000,0.000031,0.000056,1.000000,1.000000,0.000000,0.000000
14,1,0.000000,0.495875,nan,nan,nan,nan,0.336840,nan
14,2,0.000500,0.649953,7.102015,6.756709,0.860104,0.893885,0.247450,1.000000
14,3,0.104000,0.768750,5.794276,4.822908,0.865634,0.931859,0.146051,0.994500
14,4,0.275750,0.835844,5.025108,4.709567,0.898840,0.926180,0.102642,0.881000
14,5,0.416500,0.909547,4.139695,3.823152,0.915769,0.948924,0.059500,0.708000
14,6,0.638750,0.948672,3.259383,3.310774,0.937865,0.953642,0.035555,0.567000
14,7,0.797500,0.978531,2.246328,2.350049,0.960728,0.972943,0.016573,0.345500
14,8,0.923750,0.991906,1.465900,1.691453,0.976967,0.981459,0.006564,0.199250
14,9,0.979250,0.998078,0.836495,1.047953,0.989396,0.990988,0.001842,0.075750
14,10,0.995000,0.999563,0.441514,0.617343,0.995812,0.995819,0.000385,0.020750
14,11,0.999750,0.999984,0.217013,0.334306,0.998694,0.998501,0.000047,0.005000
14,12,1.000000,1.000000,0.105702,0.177366,0.999663,0.999535,0.000000,0.000250
14,13,1.000000,1.000000,0.054704,0.097308,0.999922,0.999868,0.000000,0.000000
14,14,1.000000,1.000000,0.030100,0.055166,0.999980,0.999963,0.000000,0.000000
14,15,1.000000,1.000000,0.018262,0.033919,0.999993,0.999987,0.000000,0.000000
14,16,1.000000,1.000000,0.011534,0.021541,0.999997,0.999995,0.000000,0.000000
14,17,1.000000,1.000000,0.007782,0.014568,0.999999,0.999998,0.000000,0.000000
14,18,1.000000,1.000000,0.005405,0.010127,0.999999,0.999999,0.000000,0.000000
14,19,1.000000,1.000000,0.003931,0.007368,1.000000,0.999999,0.000000,0.000000
14,20,1.000000,1.000000,0.002940,0.005511,1.000000,0.999999,0.000000,0.000000
14,21,1.000000,1.000000,0.002266,0.004248,1.000000,1.000000,0.000000,0.000000
14,22,1.000000,1.000000,0.001784,0.003344,1.000000,1.000000,0.000000,0.000000
14,23,1.000000,1.000000,0.001429,0.002679,1.000000,1.000000,0.000000,0.000000
14,24,1.000000,1.000000,0.001159,0.002172,1.000000,1.000000,0.000000,0.000000
14,25,1.000000,1.000000,0.000948,0.001776,1.000000,1.000000,0.000000,0.000000
14,26,1.000000,1.000000,0.000780,0.001461,1.000000,1.000000,0.000000,0.000000
14,27,1.000000,1.000000,0.000644,0.001207,1.000000,1.000000,0.000000,0.000000
14,28,1.000000,1.000000,0.000533,0.000999,1.000000,1.000000,0.000000,0.000000
14,29,1.000000,1.000000,0.000442,0.000828,1.000000,1.000000,0.000000,0.000000
14,30,1.000000,1.000000,0.000367,0.000687,1.000000,1.000000,0.000000,0.000000
14,31,1.000000,1.000000,0.000305,0.000571,1.000000,1.000000,0.000000,0.000000
14,32,1.000000,1.000000,0.000253,0.000474,1.000000,1.000000,0.000000,0.000000
14,33,1.000000,1.000000,0.000211,0.000394,1.000000,1.000000,0.000000,0.000000
14,34,1.000000,1.000000,0.000175,0.000327,1.000000,1.000000,0.000000,0.000000
14,35,1.000000,1.000000,0.000146,0.000272,1.000000,1.000000,0.000000,0.000000
14,36,1.000000,1.000000,0.000122,0.000227,1.000000,1.000000,0.000000,0.000000
14,37,1.000000,1.000000,0.000101,0.000189,1.000000,1.000000,0.000000,0.000000
14,38,1.000000,1.000000,0.000085,0.000158,1.000000,1.000000,0.000000,0.000000
14,39,1.000000,1.000000,0.000071,0.000131,1.000000,1.000000,0.000000,0.000000
14,40,1.000000,1.000000,0.000059,0.000110,1.000000,1.000000,0.000000,0.000000
15,1,0.000000,0.480044,nan,nan,nan,nan,0.350607,nan
15,2,0.000000,0.628750,6.956098,6.641078,0.865453,0.898102,0.260861,1.000000
15,3,0.073750,0.748324,5.669194,4.655592,0.868439,0.935039,0.158426,0.988000
15,4,0.212750,0.812206,5.014617,4.677145,0.899354,0.926574,0.118765,0.900750
15,5,0.339000,0.891132,4.242954,3.861169,0.912990,0.948281,0.071576,0.761750
15,6,0.561750,0.934265,3.464940,3.468256,0.932710,0.950357,0.046564,0.643750
15,7,0.711750,0.969044,2.489617,2.529499,0.955067,0.970159,0.023475,0.421750
15,8,0.868250,0.986853,1.735242,1.929843,0.970591,0.977461,0.010209,0.276750
15,9,0.958750,0.996265,1.044944,1.255468,0.985301,0.988075,0.003509,0.129000
15,10,0.988750,0.998971,0.579007,0.774870,0.993603,0.994019,0.000895,0.041000
15,11,0.997750,0.999809,0.293016,0.431838,0.997752,0.997634,0.000198,0.011250
15,12,0.999500,0.999971,0.145652,0.234857,0.999283,0.999133,0.000017,0.002250
15,13,1.000000,1.000000,0.073698,0.127378,0.999810,0.999728,0.000000,0.000500
15,14,1.000000,1.000000,0.039146,0.070737,0.999951,0.999920,0.000000,0.000000
15,15,1.000000,1.000000,0.022702,0.041996,0.999987,0.999976,0.000000,0.000000
15,16,1.000000,1.000000,0.013888,0.025957,0.999996,0.999992,0.000000,0.000000
15,17,1.000000,1.000000,0.009131,0.017140,0.999998,0.999997,0.000000,0.000000
15,18,1.000000,1.000000,0.006210,0.011676,0.999999,0.999998,0.000000,0.000000
15,19,1.000000,1.000000,0.004434,0.008342,1.000000,0.999999,0.000000,0.000000
15,20,1.000000,1.000000,0.003262,0.006138,1.000000,0.999999,0.000001,0.000000
15,21,1.000000,1.000000,0.002485,0.004677,1.000000,1.000000,0.000001,0.000000
15,22,1.000000,1.000000,0.001944,0.003659,1.000000,1.000000,0.000001,0.000000
15,23,1.000000,1.000000,0.001560,0.002936,1.000000,1.000000,0.000001,0.000000
15,24,1.000000,1.000000,0.001278,0.002405,1.000000,1.000000,0.000001,0.000000
15,25,1.000000,1.000000,0.001066,0.002006,1.000000,1.000000,0.000001,0.000000
15,26,1.000000,1.000000,0.000903,0.001699,1.000000,1.000000,0.000001,0.000000
15,27,1.000000,1.000000,0.000775,0.001457,1.000000,1.000000,0.000001,0.000000
15,28,1.000000,1.000000,0.000671,0.001263,1.000000,1.000000,0.000001,0.000000
15,29,1.000000,1.000000,0.000587,0.001104,1.000000,1.000000,0.000002,0.000000
15,30,1.000000,1.000000,0.000517,0.000972,1.000000,1.000000,0.000002,0.000000
15,31,1.000000,1.000000,0.000458,0.000861,1.000000,1.000000,0.000002,0.000000
15,32,1.000000,1.000000,0.000407,0.000766,1.000000,1.000000,0.000003,0.000000
15,33,1.000000,1.000000,0.000364,0.000684,1.000000,1.000000,0.000003,0.000000
15,34,1.000000,1.000000,0.000326,0.000612,1.000000,1.000000,0.000004,0.000000
15,35,1.000000,1.000000,0.000293,0.000550,1.000000,1.000000,0.000005,0.000000
15,36,1.000000,1.000000,0.000263,0.000495,1.000000,1.000000,0.000006,0.000000
15,37,1.000000,1.000000,0.000238,0.000446,1.000000,1.000000,0.000007,0.000000
15,38,1.000000,1.000000,0.000215,0.000403,1.000000,1.000000,0.000008,0.000000
15,39,1.000000,1.000000,0.000194,0.000364,1.000000,1.000000,0.000009,0.000000
15,40,1.000000,1.000000,0.000176,0.000329,1.000000,1.000000,0.000010,0.000000
16,1,0.000000,0.476361,nan,nan,nan,nan,0.356332,nan
16,2,0.000000,0.616667,6.861144,6.612335,0.869189,0.899146,0.267172,1.000000
16,3,0.050250,0.734750,5.493051,4.528120,0.874053,0.937747,0.166770,0.992000
16,4,0.191750,0.793694,4.881917,4.566547,0.902862,0.928615,0.130823,0.909250
16,5,0.283000,0.875083,4.200859,3.789637,0.914069,0.949789,0.082390,0.788250
16,6,0.492250,0.919278,3.569123,3.510581,0.929369,0.949484,0.056821,0.696750
16,7,0.641750,0.960236,2.656813,2.643707,0.950826,0.967926,0.030210,0.490500
16,8,0.822750,0.980514,1.924814,2.094206,0.966255,0.974617,0.015107,0.345000
16,9,0.912250,0.992597,1.214396,1.404539,0.981746,0.986040,0.006526,0.171000
16,10,0.975750,0.997889,0.728864,0.928779,0.990500,0.991804,0.001855,0.086250
16,11,0.995250,0.999653,0.390188,0.544126,0.996175,0.996307,0.000433,0.024000
16,12,0.999500,0.999958,0.198505,0.306194,0.998695,0.998536,0.000034,0.004750
16,13,1.000000,1.000000,0.098190,0.165066,0.999655,0.999523,0.000001,0.000500
16,14,1.000000,1.000000,0.050354,0.089926,0.999919,0.999865,0.000001,0.000000
16,15,1.000000,1.000000,0.028206,0.052004,0.999979,0.999961,0.000001,0.000000
16,16,1.000000,1.000000,0.016827,0.031464,0.999993,0.999988,0.000001,0.000000
16,17,1.000000,1.000000,0.010833,0.020379,0.999997,0.999995,0.000001,0.000000
16,18,1.000000,1.000000,0.007242,0.013656,0.999999,0.999998,0.000001,0.000000
16,19,1.000000,1.000000,0.005090,0.009607,0.999999,0.999999,0.000002,0.000000
16,20,1.000000,1.000000,0.003682,0.006953,1.000000,0.999999,0.000002,0.000000
16,21,1.000000,1.000000,0.002755,0.005201,1.000000,1.000000,0.000002,0.000000
16,22,1.000000,1.000000,0.002109,0.003983,1.000000,1.000000,0.000003,0.000000
16,23,1.000000,1.000000,0.001652,0.003119,1.000000,1.000000,0.000004,0.000000
16,24,1.000000,1.000000,0.001315,0.002483,1.000000,1.000000,0.000004,0.000000
16,25,1.000000,1.000000,0.001062,0.002006,1.000000,1.000000,0.000005,0.000000
16,26,1.000000,1.000000,0.000868,0.001639,1.000000,1.000000,0.000006,0.000000
16,27,1.000000,1.000000,0.000717,0.001353,1.000000,1.000000,0.000007,0.000000
16,28,1.000000,1.000000,0.000597,0.001127,1.000000,1.000000,0.000008,0.000000
16,29,1.000000,1.000000,0.000501,0.000946,1.000000,1.000000,0.000009,0.000000
16,30,1.000000,1.000000,0.000424,0.000800,1.000000,1.000000,0.000010,0.000000
16,31,1.000000,1.000000,0.000361,0.000680,1.000000,1.000000,0.000011,0.000000
16,32,1.000000,1.000000,0.000309,0.000582,1.000000,1.000000,0.000013,0.000000
16,33,1.000000,1.000000,0.000266,0.000501,1.000000,1.000000,0.000014,0.000000
16,34,1.000000,1.000000,0.000230,0.000433,1.000000,1.000000,0.000015,0.000000
