split,length,loop,count,mae,mse,overall_mae,overall_mse
test,22,31,1000,0.151861,0.024897,0.181622,0.050878
test,22,32,1000,0.174343,0.034516,0.181622,0.050878
test,22,33,1000,0.197452,0.041365,0.181622,0.050878
test,22,34,1000,0.205459,0.045224,0.181622,0.050878
test,22,35,1000,0.233385,0.057073,0.181622,0.050878
test,22,36,1000,0.257832,0.068038,0.181622,0.050878
test,22,37,1000,0.265858,0.072140,0.181622,0.050878
test,22,38,1000,0.284576,0.082942,0.181622,0.050878
test,22,39,1000,0.312292,0.100527,0.181622,0.050878
test,22,40,1000,0.351918,0.126582,0.181622,0.050878
test,22,41,1000,0.362920,0.135879,0.181622,0.050878
test,22,42,1000,0.383272,0.149518,0.181622,0.050878
test,22,43,1000,0.395504,0.159656,0.181622,0.050878
test,22,44,1000,0.439892,0.195926,0.181622,0.050878
test,22,45,1000,0.406859,0.169396,0.181622,0.050878
test,24,1,1000,0.033725,0.001238,0.181622,0.050878
test,24,2,1000,0.011028,0.000236,0.181622,0.050878
test,24,3,1000,0.017983,0.000653,0.181622,0.050878
test,24,4,1000,0.026865,0.001421,0.181622,0.050878
test,24,5,1000,0.055870,0.005252,0.181622,0.050878
test,24,6,1000,0.070371,0.008997,0.181622,0.050878
test,24,7,1000,0.069440,0.010177,0.181622,0.050878
test,24,8,1000,0.144527,0.029852,0.181622,0.050878
test,24,9,1000,0.227386,0.062547,0.181622,0.050878
test,24,10,1000,0.254357,0.071777,0.181622,0.050878
test,24,11,1000,0.259525,0.070690,0.181622,0.050878
test,24,12,1000,0.240711,0.060224,0.181622,0.050878
test,24,13,1000,0.232146,0.054965,0.181622,0.050878
test,24,14,1000,0.218496,0.049717,0.181622,0.050878
test,24,15,1000,0.206628,0.043789,0.181622,0.050878
test,24,16,1000,0.173707,0.033201,0.181622,0.050878
test,24,17,1000,0.161704,0.029493,0.181622,0.050878
test,24,18,1000,0.146585,0.023059,0.181622,0.050878
test,24,19,1000,0.132761,0.021592,0.181622,0.050878
test,24,20,1000,0.105913,0.015119,0.181622,0.050878
test,24,21,1000,0.110328,0.014290,0.181622,0.050878
test,24,22,1000,0.056581,0.004528,0.181622,0.050878
test,24,23,1000,0.044096,0.002682,0.181622,0.050878
test,24,24,1000,0.037109,0.002516,0.181622,0.050878
test,24,25,1000,0.063093,0.005958,0.181622,0.050878
test,24,26,1000,0.058140,0.004469,0.181622,0.050878
test,24,27,1000,0.091665,0.011554,0.181622,0.050878
test,24,28,1000,0.097325,0.012115,0.181622,0.050878
test,24,29,1000,0.127313,0.019094,0.181622,0.050878
test,24,30,1000,0.125452,0.016848,0.181622,0.050878
test,24,31,1000,0.146603,0.024394,0.181622,0.050878
test,24,32,1000,0.160297,0.028587,0.181622,0.050878
test,24,33,1000,0.188585,0.038144,0.181622,0.050878
test,24,34,1000,0.201097,0.044126,0.181622,0.050878
test,24,35,1000,0.223229,0.051802,0.181622,0.050878
test,24,36,1000,0.255710,0.068662,0.181622,0.050878
test,24,37,1000,0.278101,0.079916,0.181622,0.050878
test,24,38,1000,0.291565,0.087925,0.181622,0.050878
test,24,39,1000,0.318059,0.104531,0.181622,0.050878
test,24,40,1000,0.350277,0.124548,0.181622,0.050878
test,24,41,1000,0.362111,0.132864,0.181622,0.050878
test,24,42,1000,0.379285,0.146418,0.181622,0.050878
test,24,43,1000,0.405402,0.167933,0.181622,0.050878
test,24,44,1000,0.447702,0.203590,0.181622,0.050878
test,24,45,1000,0.460887,0.216481,0.181622,0.050878
test,26,1,1000,0.032794,0.001234,0.181622,0.050878
test,26,2,1000,0.010971,0.000243,0.181622,0.050878
test,26,3,1000,0.018470,0.000830,0.181622,0.050878
test,26,4,1000,0.029609,0.001640,0.181622,0.050878
test,26,5,1000,0.054829,0.004485,0.181622,0.050878
test,26,6,1000,0.067841,0.008408,0.181622,0.050878
test,26,7,1000,0.075834,0.012021,0.181622,0.050878
test,26,8,1000,0.152916,0.031985,0.181622,0.050878
test,26,9,1000,0.224781,0.061377,0.181622,0.050878
test,26,10,1000,0.262032,0.076048,0.181622,0.050878
test,26,11,1000,0.269207,0.076656,0.181622,0.050878
test,26,12,1000,0.260598,0.070503,0.181622,0.050878
test,26,13,1000,0.241219,0.060308,0.181622,0.050878
test,26,14,1000,0.218042,0.050222,0.181622,0.050878
test,26,15,1000,0.192557,0.038642,0.181622,0.050878
test,26,16,1000,0.176248,0.035090,0.181622,0.050878
test,26,17,1000,0.149405,0.025549,0.181622,0.050878
test,26,18,1000,0.143406,0.022727,0.181622,0.050878
test,26,19,1000,0.129063,0.020213,0.181622,0.050878
test,26,20,1000,0.100019,0.013372,0.181622,0.050878
test,26,21,1000,0.101224,0.012620,0.181622,0.050878
test,26,22,1000,0.058784,0.004744,0.181622,0.050878
test,26,23,1000,0.053990,0.003726,0.181622,0.050878
test,26,24,1000,0.046778,0.002935,0.181622,0.050878
test,26,25,1000,0.050299,0.004878,0.181622,0.050878
test,26,26,1000,0.056639,0.004309,0.181622,0.050878
test,26,27,1000,0.106009,0.013340,0.181622,0.050878
test,26,28,1000,0.093010,0.011725,0.181622,0.050878
test,26,29,1000,0.132747,0.020812,0.181622,0.050878
test,26,30,1000,0.134781,0.021218,0.181622,0.050878
test,26,31,1000,0.161844,0.030082,0.181622,0.050878
test,26,32,1000,0.183854,0.036509,0.181622,0.050878
test,26,33,1000,0.203069,0.044980,0.181622,0.050878
test,26,34,1000,0.220311,0.050426,0.181622,0.050878
test,26,35,1000,0.227163,0.053377,0.181622,0.050878
test,26,36,1000,0.239455,0.060089,0.181622,0.050878
test,26,37,1000,0.278038,0.080200,0.181622,0.050878
test,26,38,1000,0.289778,0.088489,0.181622,0.050878
test,26,39,1000,0.316950,0.102241,0.181622,0.050878
test,26,40,1000,0.341067,0.118534,0.181622,0.050878
test,26,41,1000,0.350955,0.125404,0.181622,0.050878
test,26,42,1000,0.363827,0.134500,0.181622,0.050878
test,26,43,1000,0.398463,0.161722,0.181622,0.050878
test,26,44,1000,0.428967,0.185953,0.181622,0.050878
test,26,45,1000,0.446577,0.201644,0.181622,0.050878
test,28,1,1000,0.031606,0.001174,0.181622,0.050878
test,28,2,1000,0.011294,0.000200,0.181622,0.050878
test,28,3,1000,0.016813,0.000548,0.181622,0.050878
test,28,4,1000,0.032321,0.001914,0.181622,0.050878
test,28,5,1000,0.049619,0.003427,0.181622,0.050878
test,28,6,1000,0.068630,0.007547,0.181622,0.050878
test,28,7,1000,0.079282,0.010823,0.181622,0.050878
test,28,8,1000,0.149761,0.031853,0.181622,0.050878
test,28,9,1000,0.222953,0.057457,0.181622,0.050878
test,28,10,1000,0.258758,0.073999,0.181622,0.050878
test,28,11,1000,0.272755,0.077201,0.181622,0.050878
test,28,12,1000,0.275286,0.078373,0.181622,0.050878
test,28,13,1000,0.251861,0.065607,0.181622,0.050878
test,28,14,1000,0.215326,0.050537,0.181622,0.050878
test,28,15,1000,0.188538,0.036933,0.181622,0.050878
test,28,16,1000,0.172404,0.032944,0.181622,0.050878
test,28,17,1000,0.152923,0.024608,0.181622,0.050878
test,28,18,1000,0.136207,0.020016,0.181622,0.050878
test,28,19,1000,0.139578,0.021678,0.181622,0.050878
test,28,20,1000,0.105052,0.013696,0.181622,0.050878
test,28,21,1000,0.105945,0.013837,0.181622,0.050878
test,28,22,1000,0.065803,0.006193,0.181622,0.050878
test,28,23,1000,0.061692,0.005416,0.181622,0.050878
test,28,24,1000,0.051782,0.004051,0.181622,0.050878
test,28,25,1000,0.059420,0.005557,0.181622,0.050878
test,28,26,1000,0.035946,0.002175,0.181622,0.050878
test,28,27,1000,0.086749,0.010672,0.181622,0.050878
test,28,28,1000,0.092588,0.010663,0.181622,0.050878
test,28,29,1000,0.149920,0.024792,0.181622,0.050878
test,28,30,1000,0.135763,0.020918,0.181622,0.050878
test,28,31,1000,0.180097,0.036286,0.181622,0.050878
test,28,32,1000,0.178073,0.034265,0.181622,0.050878
test,28,33,1000,0.206656,0.046517,0.181622,0.050878
test,28,34,1000,0.209842,0.045706,0.181622,0.050878
test,28,35,1000,0.231120,0.058337,0.181622,0.050878
test,28,36,1000,0.257425,0.069660,0.181622,0.050878
test,28,37,1000,0.282444,0.083510,0.181622,0.050878
test,28,38,1000,0.313624,0.101529,0.181622,0.050878
test,28,39,1000,0.319884,0.103787,0.181622,0.050878
test,28,40,1000,0.338900,0.118321,0.181622,0.050878
test,28,41,1000,0.369366,0.139789,0.181622,0.050878
test,28,42,1000,0.385120,0.153442,0.181622,0.050878
test,28,43,1000,0.406937,0.167398,0.181622,0.050878
test,28,44,1000,0.420334,0.178600,0.181622,0.050878
test,28,45,1000,0.437688,0.193426,0.181622,0.050878
test,30,1,1000,0.030846,0.001080,0.181622,0.050878
test,30,2,1000,0.012024,0.000225,0.181622,0.050878
test,30,3,1000,0.016892,0.000620,0.181622,0.050878
test,30,4,1000,0.031546,0.001626,0.181622,0.050878
test,30,5,1000,0.041568,0.002486,0.181622,0.050878
test,30,6,1000,0.070626,0.007754,0.181622,0.050878
test,30,7,1000,0.087054,0.012680,0.181622,0.050878
test,30,8,1000,0.142079,0.030131,0.181622,0.050878
test,30,9,1000,0.222433,0.057726,0.181622,0.050878
test,30,10,1000,0.263341,0.076549,0.181622,0.050878
test,30,11,1000,0.280396,0.081361,0.181622,0.050878
test,30,12,1000,0.285826,0.083558,0.181622,0.050878
test,30,13,1000,0.266306,0.074072,0.181622,0.050878
test,30,14,1000,0.237783,0.061560,0.181622,0.050878
test,30,15,1000,0.205314,0.044701,0.181622,0.050878
test,30,16,1000,0.166994,0.030584,0.181622,0.050878
test,30,17,1000,0.161995,0.028053,0.181622,0.050878
test,30,18,1000,0.143725,0.022998,0.181622,0.050878
test,30,19,1000,0.132383,0.019292,0.181622,0.050878
test,30,20,1000,0.107153,0.013401,0.181622,0.050878
test,30,21,1000,0.090444,0.009980,0.181622,0.050878
test,30,22,1000,0.075335,0.007649,0.181622,0.050878
test,30,23,1000,0.052742,0.005825,0.181622,0.050878
test,30,24,1000,0.059224,0.004548,0.181622,0.050878
test,30,25,1000,0.063562,0.006213,0.181622,0.050878
test,30,26,1000,0.044744,0.003347,0.181622,0.050878
test,30,27,1000,0.055426,0.004964,0.181622,0.050878
test,30,28,1000,0.080057,0.008893,0.181622,0.050878
test,30,29,1000,0.123331,0.019010,0.181622,0.050878
test,30,30,1000,0.137428,0.020807,0.181622,0.050878
test,30,31,1000,0.197054,0.041174,0.181622,0.050878
test,30,32,1000,0.179459,0.035483,0.181622,0.050878
test,30,33,1000,0.225301,0.054438,0.181622,0.050878
test,30,34,1000,0.225334,0.053510,0.181622,0.050878
test,30,35,1000,0.256594,0.069359,0.181622,0.050878
test,30,36,1000,0.272922,0.077995,0.181622,0.050878
test,30,37,1000,0.297687,0.092684,0.181622,0.050878
test,30,38,1000,0.299380,0.091249,0.181622,0.050878
test,30,39,1000,0.318275,0.104594,0.181622,0.050878
test,30,40,1000,0.331589,0.113977,0.181622,0.050878
test,30,41,1000,0.373027,0.142804,0.181622,0.050878
test,30,42,1000,0.384312,0.151375,0.181622,0.050878
test,30,43,1000,0.404485,0.165912,0.181622,0.050878
test,30,44,1000,0.435840,0.193933,0.181622,0.050878
test,30,45,1000,0.461709,0.216814,0.181622,0.050878
test,32,1,1000,0.029716,0.001001,0.181622,0.050878
test,32,2,1000,0.011983,0.000226,0.181622,0.050878
test,32,3,1000,0.017938,0.000718,0.181622,0.050878
test,32,4,1000,0.032678,0.001855,0.181622,0.050878
test,32,5,1000,0.040863,0.002272,0.181622,0.050878
test,32,6,1000,0.072270,0.007499,0.181622,0.050878
test,32,7,1000,0.091400,0.013182,0.181622,0.050878
test,32,8,1000,0.152114,0.032637,0.181622,0.050878
test,32,9,1000,0.229369,0.061472,0.181622,0.050878
test,32,10,1000,0.272542,0.081087,0.181622,0.050878
test,32,11,1000,0.287901,0.086229,0.181622,0.050878
test,32,12,1000,0.278940,0.080830,0.181622,0.050878
test,32,13,1000,0.275874,0.080574,0.181622,0.050878
test,32,14,1000,0.251538,0.068219,0.181622,0.050878
test,32,15,1000,0.222069,0.052426,0.181622,0.050878
test,32,16,1000,0.175605,0.033622,0.181622,0.050878
test,32,17,1000,0.164239,0.028523,0.181622,0.050878
test,32,18,1000,0.126928,0.018758,0.181622,0.050878
test,32,19,1000,0.107584,0.014670,0.181622,0.050878
test,32,20,1000,0.111666,0.015427,0.181622,0.050878
test,32,21,1000,0.074832,0.007739,0.181622,0.050878
test,32,22,1000,0.067140,0.006201,0.181622,0.050878
test,32,23,1000,0.057208,0.005709,0.181622,0.050878
test,32,24,1000,0.048619,0.003735,0.181622,0.050878
test,32,25,1000,0.055950,0.005446,0.181622,0.050878
test,32,26,1000,0.054167,0.004488,0.181622,0.050878
test,32,27,1000,0.047643,0.003550,0.181622,0.050878
test,32,28,1000,0.068862,0.007120,0.181622,0.050878
test,32,29,1000,0.079230,0.011032,0.181622,0.050878
test,32,30,1000,0.108357,0.013610,0.181622,0.050878
test,32,31,1000,0.160749,0.029842,0.181622,0.050878
test,32,32,1000,0.173165,0.031662,0.181622,0.050878
test,32,33,1000,0.236783,0.058443,0.181622,0.050878
test,32,34,1000,0.229394,0.054662,0.181622,0.050878
test,32,35,1000,0.273739,0.078622,0.181622,0.050878
test,32,36,1000,0.268136,0.074871,0.181622,0.050878
test,32,37,1000,0.288452,0.087734,0.181622,0.050878
test,32,38,1000,0.294917,0.090004,0.181622,0.050878
test,32,39,1000,0.318479,0.106587,0.181622,0.050878
test,32,40,1000,0.346958,0.124067,0.181622,0.050878
test,32,41,1000,0.366831,0.138522,0.181622,0.050878
test,32,42,1000,0.389278,0.153675,0.181622,0.050878
test,32,43,1000,0.396177,0.159179,0.181622,0.050878
test,32,44,1000,0.407944,0.169768,0.181622,0.050878
test,32,45,1000,0.447541,0.203952,0.181622,0.050878
test,34,1,1000,0.030038,0.000972,0.181622,0.050878
test,34,2,1000,0.011933,0.000203,0.181622,0.050878
test,34,3,1000,0.017285,0.000521,0.181622,0.050878
test,34,4,1000,0.032838,0.001978,0.181622,0.050878
test,34,5,1000,0.042978,0.002425,0.181622,0.050878
test,34,6,1000,0.070181,0.006999,0.181622,0.050878
test,34,7,1000,0.092320,0.011924,0.181622,0.050878
test,34,8,1000,0.154726,0.031971,0.181622,0.050878
test,34,9,1000,0.236595,0.064578,0.181622,0.050878
test,34,10,1000,0.278880,0.085338,0.181622,0.050878
test,34,11,1000,0.293593,0.090626,0.181622,0.050878
test,34,12,1000,0.271132,0.078136,0.181622,0.050878
test,34,13,1000,0.269441,0.077001,0.181622,0.050878
test,34,14,1000,0.246323,0.065716,0.181622,0.050878
test,34,15,1000,0.227743,0.055160,0.181622,0.050878
test,34,16,1000,0.195880,0.041999,0.181622,0.050878
test,34,17,1000,0.163772,0.029652,0.181622,0.050878
test,34,18,1000,0.134125,0.021631,0.181622,0.050878
test,34,19,1000,0.108353,0.014048,0.181622,0.050878
test,34,20,1000,0.100064,0.012824,0.181622,0.050878
test,34,21,1000,0.079521,0.007581,0.181622,0.050878
test,34,22,1000,0.067856,0.006191,0.181622,0.050878
test,34,23,1000,0.068048,0.006249,0.181622,0.050878
test,34,24,1000,0.049350,0.003469,0.181622,0.050878
test,34,25,1000,0.045146,0.003646,0.181622,0.050878
test,34,26,1000,0.042880,0.002779,0.181622,0.050878
test,34,27,1000,0.055402,0.004405,0.181622,0.050878
test,34,28,1000,0.072988,0.007988,0.181622,0.050878
test,34,29,1000,0.081096,0.010862,0.181622,0.050878
test,34,30,1000,0.109280,0.014000,0.181622,0.050878
test,34,31,1000,0.129055,0.019215,0.181622,0.050878
test,34,32,1000,0.154802,0.025585,0.181622,0.050878
test,34,33,1000,0.201523,0.044371,0.181622,0.050878
test,34,34,1000,0.218528,0.049549,0.181622,0.050878
test,34,35,1000,0.279913,0.080960,0.181622,0.050878
test,34,36,1000,0.266225,0.073292,0.181622,0.050878
test,34,37,1000,0.316006,0.103720,0.181622,0.050878
test,34,38,1000,0.311584,0.099671,0.181622,0.050878
test,34,39,1000,0.344776,0.122691,0.181622,0.050878
test,34,40,1000,0.352228,0.127043,0.181622,0.050878
test,34,41,1000,0.379062,0.148740,0.181622,0.050878
test,34,42,1000,0.383926,0.149512,0.181622,0.050878
test,34,43,1000,0.411560,0.174164,0.181622,0.050878
test,34,44,1000,0.440075,0.198348,0.181622,0.050878
test,34,45,1000,0.462218,0.217716,0.181622,0.050878
test,36,1,1000,0.029999,0.000977,0.181622,0.050878
test,36,2,1000,0.012178,0.000218,0.181622,0.050878
test,36,3,1000,0.016653,0.000516,0.181622,0.050878
test,36,4,1000,0.029108,0.001433,0.181622,0.050878
test,36,5,1000,0.047134,0.003071,0.181622,0.050878
test,36,6,1000,0.070157,0.006802,0.181622,0.050878
test,36,7,1000,0.090639,0.011344,0.181622,0.050878
test,36,8,1000,0.153473,0.032835,0.181622,0.050878
test,36,9,1000,0.236833,0.064969,0.181622,0.050878
test,36,10,1000,0.283525,0.086900,0.181622,0.050878
test,36,11,1000,0.300267,0.094175,0.181622,0.050878
test,36,12,1000,0.282954,0.083825,0.181622,0.050878
test,36,13,1000,0.281067,0.082576,0.181622,0.050878
test,36,14,1000,0.247372,0.066342,0.181622,0.050878
test,36,15,1000,0.228098,0.055384,0.181622,0.050878
test,36,16,1000,0.207601,0.047261,0.181622,0.050878
test,36,17,1000,0.184833,0.037180,0.181622,0.050878
test,36,18,1000,0.146069,0.026253,0.181622,0.050878
test,36,19,1000,0.108750,0.014762,0.181622,0.050878
test,36,20,1000,0.089988,0.010852,0.181622,0.050878
test,36,21,1000,0.083359,0.008565,0.181622,0.050878
test,36,22,1000,0.073285,0.007511,0.181622,0.050878
test,36,23,1000,0.063057,0.005032,0.181622,0.050878
test,36,24,1000,0.053488,0.004238,0.181622,0.050878
test,36,25,1000,0.043438,0.002789,0.181622,0.050878
test,36,26,1000,0.037518,0.001986,0.181622,0.050878
test,36,27,1000,0.060397,0.005110,0.181622,0.050878
test,36,28,1000,0.075049,0.008127,0.181622,0.050878
test,36,29,1000,0.094446,0.012116,0.181622,0.050878
test,36,30,1000,0.118301,0.017877,0.181622,0.050878
test,36,31,1000,0.123099,0.017172,0.181622,0.050878
test,36,32,1000,0.149221,0.025509,0.181622,0.050878
test,36,33,1000,0.163133,0.031155,0.181622,0.050878
test,36,34,1000,0.195017,0.040170,0.181622,0.050878
test,36,35,1000,0.241281,0.062374,0.181622,0.050878
test,36,36,1000,0.255621,0.066855,0.181622,0.050878
test,36,37,1000,0.322596,0.106671,0.181622,0.050878
test,36,38,1000,0.313921,0.100860,0.181622,0.050878
test,36,39,1000,0.363283,0.135549,0.181622,0.050878
test,36,40,1000,0.354079,0.128960,0.181622,0.050878
test,36,41,1000,0.385032,0.152994,0.181622,0.050878
test,36,42,1000,0.383059,0.149789,0.181622,0.050878
test,36,43,1000,0.418962,0.180465,0.181622,0.050878
test,36,44,1000,0.438280,0.195975,0.181622,0.050878
test,36,45,1000,0.463722,0.219340,0.181622,0.050878
test,38,1,1000,0.029712,0.000967,0.181622,0.050878
test,38,2,1000,0.012004,0.000217,0.181622,0.050878
test,38,3,1000,0.016776,0.000512,0.181622,0.050878
test,38,4,1000,0.029963,0.001539,0.181622,0.050878
test,38,5,1000,0.051971,0.003908,0.181622,0.050878
test,38,6,1000,0.067528,0.006140,0.181622,0.050878
test,38,7,1000,0.086953,0.011081,0.181622,0.050878
test,38,8,1000,0.150018,0.031774,0.181622,0.050878
test,38,9,1000,0.229745,0.063246,0.181622,0.050878
test,38,10,1000,0.279975,0.085242,0.181622,0.050878
test,38,11,1000,0.294391,0.091078,0.181622,0.050878
test,38,12,1000,0.286000,0.084768,0.181622,0.050878
test,38,13,1000,0.272952,0.077847,0.181622,0.050878
test,38,14,1000,0.241534,0.063709,0.181622,0.050878
test,38,15,1000,0.220620,0.052842,0.181622,0.050878
test,38,16,1000,0.212930,0.048500,0.181622,0.050878
test,38,17,1000,0.194362,0.040918,0.181622,0.050878
test,38,18,1000,0.161273,0.031497,0.181622,0.050878
test,38,19,1000,0.127110,0.019789,0.181622,0.050878
test,38,20,1000,0.090883,0.010922,0.181622,0.050878
test,38,21,1000,0.084494,0.009202,0.181622,0.050878
test,38,22,1000,0.069831,0.007095,0.181622,0.050878
test,38,23,1000,0.064745,0.005590,0.181622,0.050878
test,38,24,1000,0.062464,0.005443,0.181622,0.050878
test,38,25,1000,0.048396,0.003215,0.181622,0.050878
test,38,26,1000,0.044765,0.003050,0.181622,0.050878
test,38,27,1000,0.056849,0.004225,0.181622,0.050878
test,38,28,1000,0.068511,0.006646,0.181622,0.050878
test,38,29,1000,0.085111,0.009595,0.181622,0.050878
test,38,30,1000,0.101472,0.013994,0.181622,0.050878
test,38,31,1000,0.116846,0.016065,0.181622,0.050878
test,38,32,1000,0.144563,0.025180,0.181622,0.050878
test,38,33,1000,0.156039,0.028856,0.181622,0.050878
test,38,34,1000,0.191488,0.039015,0.181622,0.050878
test,38,35,1000,0.207932,0.045967,0.181622,0.050878
test,38,36,1000,0.235051,0.056681,0.181622,0.050878
test,38,37,1000,0.280602,0.081963,0.181622,0.050878
test,38,38,1000,0.298811,0.091043,0.181622,0.050878
test,38,39,1000,0.362845,0.134778,0.181622,0.050878
test,38,40,1000,0.353998,0.126908,0.181622,0.050878
test,38,41,1000,0.403736,0.166607,0.181622,0.050878
test,38,42,1000,0.397531,0.160768,0.181622,0.050878
test,38,43,1000,0.430944,0.189921,0.181622,0.050878
test,38,44,1000,0.433608,0.190099,0.181622,0.050878
test,38,45,1000,0.457341,0.213801,0.181622,0.050878
test,40,1,1000,0.029006,0.000915,0.181622,0.050878
test,40,2,1000,0.012396,0.000227,0.181622,0.050878
test,40,3,1000,0.017439,0.000571,0.181622,0.050878
test,40,4,1000,0.032719,0.002037,0.181622,0.050878
test,40,5,1000,0.057599,0.005116,0.181622,0.050878
test,40,6,1000,0.067493,0.006314,0.181622,0.050878
test,40,7,1000,0.086816,0.011805,0.181622,0.050878
test,40,8,1000,0.156564,0.034530,0.181622,0.050878
test,40,9,1000,0.229521,0.064678,0.181622,0.050878
test,40,10,1000,0.280523,0.086527,0.181622,0.050878
test,40,11,1000,0.293213,0.090520,0.181622,0.050878
test,40,12,1000,0.283740,0.083747,0.181622,0.050878
test,40,13,1000,0.276233,0.080000,0.181622,0.050878
test,40,14,1000,0.246436,0.066188,0.181622,0.050878
test,40,15,1000,0.236703,0.059996,0.181622,0.050878
test,40,16,1000,0.221840,0.052137,0.181622,0.050878
test,40,17,1000,0.208480,0.047779,0.181622,0.050878
test,40,18,1000,0.179590,0.037809,0.181622,0.050878
test,40,19,1000,0.149282,0.026032,0.181622,0.050878
test,40,20,1000,0.104151,0.014255,0.181622,0.050878
test,40,21,1000,0.085388,0.009503,0.181622,0.050878
test,40,22,1000,0.071471,0.007402,0.181622,0.050878
test,40,23,1000,0.058955,0.005291,0.181622,0.050878
test,40,24,1000,0.060323,0.005540,0.181622,0.050878
test,40,25,1000,0.037243,0.002226,0.181622,0.050878
test,40,26,1000,0.042478,0.003004,0.181622,0.050878
test,40,27,1000,0.042745,0.002806,0.181622,0.050878
test,40,28,1000,0.059436,0.005862,0.181622,0.050878
test,40,29,1000,0.071019,0.007975,0.181622,0.050878
test,40,30,1000,0.079560,0.009113,0.181622,0.050878
test,40,31,1000,0.109896,0.015090,0.181622,0.050878
test,40,32,1000,0.130463,0.021725,0.181622,0.050878
test,40,33,1000,0.154636,0.028738,0.181622,0.050878
test,40,34,1000,0.193669,0.042217,0.181622,0.050878
test,40,35,1000,0.197371,0.040872,0.181622,0.050878
test,40,36,1000,0.231158,0.057025,0.181622,0.050878
test,40,37,1000,0.237237,0.059551,0.181622,0.050878
test,40,38,1000,0.269831,0.074932,0.181622,0.050878
test,40,39,1000,0.315478,0.104152,0.181622,0.050878
test,40,40,1000,0.329180,0.109703,0.181622,0.050878
test,40,41,1000,0.394860,0.158908,0.181622,0.050878
test,40,42,1000,0.391169,0.156037,0.181622,0.050878
test,40,43,1000,0.445939,0.203310,0.181622,0.050878
test,40,44,1000,0.425405,0.183982,0.181622,0.050878
test,40,45,1000,0.466188,0.221204,0.181622,0.050878
