length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,4,0.000250,0.000250,0.500550,1.366534,1.571225,0.993934,0.992754,0.336401,0.502750
8,5,0.000250,0.000250,0.513200,0.936676,1.129944,0.995340,0.995071,0.353806,0.378750
8,6,0.001000,0.001000,0.520375,0.756066,0.893155,0.995307,0.995936,0.364339,0.250250
8,7,0.003750,0.003750,0.524600,0.672424,0.764664,0.994541,0.995709,0.370745,0.170000
8,8,0.008000,0.008250,0.528975,0.631008,0.693244,0.993727,0.995180,0.374854,0.127750
8,9,0.012250,0.013000,0.533775,0.607300,0.650569,0.993104,0.994644,0.377434,0.105250
8,10,0.018000,0.021500,0.536675,0.585921,0.619279,0.992757,0.994303,0.378398,0.090000
8,11,0.025000,0.029500,0.538725,0.552571,0.588072,0.992834,0.994068,0.378837,0.067750
8,12,0.030250,0.035500,0.539575,0.498008,0.544356,0.993604,0.994317,0.379429,0.052500
8,13,0.032750,0.040000,0.539850,0.429516,0.487092,0.994729,0.994926,0.379764,0.039750
8,14,0.032250,0.041000,0.539300,0.352067,0.414349,0.996095,0.995947,0.380141,0.025250
8,15,0.031250,0.041250,0.538475,0.280321,0.340300,0.997259,0.996973,0.380515,0.021000
8,16,0.029750,0.041250,0.538125,0.218871,0.272446,0.998193,0.997856,0.381143,0.014000
8,17,0.027250,0.041500,0.537500,0.173357,0.217904,0.998775,0.998508,0.381660,0.013750
8,18,0.025750,0.042000,0.537150,0.141465,0.177297,0.999120,0.998928,0.382133,0.012500
8,19,0.023500,0.042000,0.536575,0.119388,0.148395,0.999331,0.999178,0.382654,0.010250
8,20,0.021250,0.042000,0.536200,0.104307,0.127704,0.999452,0.999332,0.383318,0.010250
8,21,0.017000,0.041500,0.535350,0.093669,0.112583,0.999544,0.999435,0.383850,0.013750
8,22,0.014000,0.041750,0.534600,0.086254,0.100453,0.999620,0.999540,0.384199,0.015000
8,23,0.010250,0.041750,0.534000,0.083394,0.092137,0.999616,0.999609,0.384236,0.012750
8,24,0.008250,0.041750,0.533350,0.084255,0.088907,0.999573,0.999617,0.384266,0.010250
8,25,0.006000,0.041750,0.532700,0.087694,0.089100,0.999500,0.999575,0.384321,0.012500
8,26,0.004750,0.041250,0.532275,0.093438,0.092115,0.999403,0.999510,0.384676,0.012000
8,27,0.002750,0.040000,0.531725,0.100754,0.096717,0.999285,0.999443,0.384972,0.016750
8,28,0.001750,0.038250,0.530725,0.109584,0.102600,0.999144,0.999361,0.385143,0.017500
8,29,0.001750,0.036250,0.529900,0.119313,0.110311,0.998988,0.999254,0.385163,0.016750
8,30,0.001000,0.034250,0.528975,0.129397,0.121040,0.998823,0.999098,0.385265,0.018000
8,31,0.001000,0.032000,0.528050,0.135840,0.127661,0.998735,0.999028,0.385404,0.022500
8,32,0.001000,0.030500,0.527525,0.141503,0.133644,0.998631,0.998943,0.385778,0.021500
8,33,0.001000,0.028500,0.527575,0.145312,0.137427,0.998576,0.998888,0.386270,0.021750
8,34,0.000750,0.026500,0.526850,0.149568,0.140724,0.998489,0.998839,0.386638,0.021750
8,35,0.000750,0.025500,0.526400,0.153240,0.142542,0.998410,0.998810,0.386683,0.025250
8,36,0.001250,0.024500,0.526225,0.157911,0.146781,0.998306,0.998746,0.386446,0.023500
8,37,0.001000,0.023750,0.526025,0.159522,0.150505,0.998274,0.998668,0.386290,0.022000
8,38,0.001500,0.023000,0.525975,0.158587,0.151232,0.998314,0.998660,0.385807,0.020000
8,39,0.001500,0.020500,0.525500,0.158346,0.151409,0.998311,0.998663,0.385503,0.023000
8,40,0.001250,0.019750,0.525275,0.158435,0.152574,0.998312,0.998639,0.385546,0.020750
9,1,0.000000,0.000000,0.287295,nan,nan,nan,nan,0.151820,nan
9,2,0.000000,0.000000,0.460205,10.528836,10.747601,0.759033,0.746992,0.287214,1.000000
9,3,0.000000,0.000000,0.458364,2.626768,2.709708,0.983997,0.983159,0.321683,0.483000
9,4,0.000000,0.000000,0.477568,1.298614,1.506236,0.994767,0.993598,0.354003,0.499500
9,5,0.000000,0.000000,0.488727,0.858787,1.057145,0.996242,0.995809,0.371189,0.425000
9,6,0.000500,0.000500,0.493295,0.666886,0.813899,0.996383,0.996710,0.381966,0.259500
9,7,0.002000,0.002000,0.497523,0.571069,0.677800,0.995974,0.996685,0.389151,0.175000
9,8,0.003000,0.003000,0.501682,0.524035,0.598727,0.995380,0.996384,0.394027,0.125750
9,9,0.006000,0.006500,0.505523,0.502743,0.552772,0.994750,0.995984,0.397378,0.104250
9,10,0.012500,0.014250,0.509136,0.490503,0.523340,0.994235,0.995613,0.399299,0.089750
9,11,0.019750,0.022500,0.511455,0.473585,0.500886,0.994023,0.995269,0.400173,0.068250
9,12,0.024500,0.029500,0.513500,0.446271,0.477594,0.994132,0.995101,0.399846,0.057500
9,13,0.027750,0.033500,0.513705,0.401501,0.443894,0.994781,0.995227,0.400081,0.037750
9,14,0.027500,0.036250,0.513705,0.339145,0.389949,0.995900,0.995924,0.400004,0.032000
9,15,0.026250,0.036750,0.513159,0.273698,0.327672,0.997057,0.996782,0.400345,0.022750
9,16,0.025500,0.037000,0.513159,0.213866,0.262320,0.998062,0.997755,0.400835,0.018750
9,17,0.023750,0.037250,0.512705,0.168782,0.208167,0.998661,0.998440,0.401253,0.018250
9,18,0.022750,0.037500,0.512545,0.137048,0.168544,0.999041,0.998859,0.401677,0.011750
9,19,0.020000,0.037750,0.511909,0.115235,0.138832,0.999265,0.999170,0.401928,0.014750
9,20,0.018000,0.037750,0.511659,0.101510,0.119783,0.999356,0.999286,0.402005,0.010250
9,21,0.016000,0.037750,0.511227,0.091093,0.105205,0.999469,0.999398,0.402230,0.009750
9,22,0.013750,0.037250,0.510932,0.084039,0.093102,0.999543,0.999509,0.402442,0.010750
9,23,0.011750,0.037500,0.510364,0.082055,0.085676,0.999537,0.999572,0.402688,0.011750
9,24,0.008500,0.037500,0.509841,0.084316,0.084467,0.999476,0.999565,0.402689,0.012750
9,25,0.006500,0.037500,0.509068,0.087753,0.086130,0.999417,0.999514,0.402761,0.012250
9,26,0.005250,0.036500,0.508682,0.093587,0.090322,0.999322,0.999425,0.402949,0.014250
9,27,0.004000,0.034750,0.507886,0.101033,0.095451,0.999188,0.999344,0.403175,0.014750
9,28,0.003000,0.034000,0.507091,0.108032,0.101346,0.999101,0.999279,0.403418,0.017250
9,29,0.002500,0.033500,0.506773,0.115216,0.107637,0.998992,0.999208,0.403770,0.016250
9,30,0.002000,0.032750,0.506136,0.123682,0.116067,0.998826,0.999068,0.404101,0.020250
9,31,0.002000,0.031500,0.505500,0.130547,0.122707,0.998709,0.998972,0.404406,0.021750
9,32,0.001750,0.029750,0.505477,0.135854,0.126956,0.998594,0.998902,0.404736,0.022750
9,33,0.001000,0.027000,0.505341,0.140825,0.129862,0.998494,0.998865,0.405060,0.022500
9,34,0.001000,0.023750,0.504727,0.147115,0.137554,0.998377,0.998720,0.404857,0.021500
9,35,0.001250,0.022500,0.504659,0.151133,0.142081,0.998308,0.998655,0.404707,0.019250
9,36,0.001000,0.020750,0.504091,0.154418,0.146575,0.998250,0.998595,0.404683,0.024250
9,37,0.001250,0.019500,0.503455,0.154077,0.148144,0.998229,0.998529,0.404439,0.022250
9,38,0.001000,0.018750,0.503591,0.145418,0.142508,0.998423,0.998634,0.404126,0.020500
9,39,0.001000,0.018000,0.503455,0.137762,0.135266,0.998566,0.998761,0.404001,0.019750
9,40,0.001250,0.016750,0.503455,0.132989,0.129482,0.998654,0.998880,0.404092,0.017500
10,1,0.000000,0.000000,0.266333,nan,nan,nan,nan,0.152282,nan
10,2,0.000000,0.000000,0.443146,10.555981,10.827088,0.758447,0.744087,0.300861,1.000000
10,3,0.000000,0.000000,0.437979,2.592830,2.686195,0.984621,0.983662,0.337708,0.520750
10,4,0.000000,0.000000,0.455604,1.249210,1.461025,0.995335,0.994145,0.370262,0.551000
10,5,0.000000,0.000000,0.465646,0.802413,1.006716,0.996834,0.996284,0.386625,0.442500
10,6,0.000000,0.000000,0.470146,0.607729,0.760814,0.997008,0.997180,0.397134,0.270500
10,7,0.000250,0.000250,0.473187,0.511925,0.622741,0.996664,0.997254,0.404079,0.187250
10,8,0.001250,0.001750,0.476125,0.466619,0.544454,0.996088,0.996941,0.409221,0.136500
10,9,0.003000,0.003250,0.480312,0.449272,0.500007,0.995475,0.996598,0.412621,0.107250
10,10,0.004750,0.005750,0.484104,0.445208,0.475579,0.994830,0.996136,0.414646,0.084500
10,11,0.010250,0.013250,0.487958,0.438641,0.457818,0.994429,0.995753,0.415536,0.080000
10,12,0.014750,0.019250,0.490833,0.426271,0.444047,0.994273,0.995420,0.415311,0.064500
10,13,0.016750,0.024500,0.492042,0.401884,0.427048,0.994467,0.995236,0.414962,0.053750
10,14,0.019500,0.029500,0.492833,0.361449,0.397655,0.995112,0.995423,0.414210,0.039500
10,15,0.020000,0.032000,0.493021,0.304332,0.348899,0.996223,0.996121,0.413956,0.030000
10,16,0.017750,0.032250,0.492708,0.245736,0.291222,0.997283,0.997008,0.413693,0.022250
10,17,0.017000,0.032750,0.492000,0.193415,0.233774,0.998153,0.997848,0.413566,0.018750
10,18,0.015250,0.032500,0.491875,0.152701,0.184435,0.998746,0.998526,0.413692,0.013250
10,19,0.013500,0.032500,0.491646,0.124878,0.148887,0.999088,0.998944,0.413970,0.012750
10,20,0.012250,0.032750,0.491271,0.105667,0.122621,0.999307,0.999233,0.414043,0.012250
10,21,0.010500,0.032750,0.490896,0.092996,0.104653,0.999430,0.999389,0.414156,0.010750
10,22,0.008000,0.032750,0.490417,0.085823,0.093193,0.999487,0.999463,0.414305,0.011500
10,23,0.006250,0.033000,0.490063,0.083326,0.086200,0.999495,0.999519,0.414329,0.011000
10,24,0.004500,0.032500,0.489667,0.084172,0.083233,0.999470,0.999538,0.414298,0.013750
10,25,0.004250,0.032500,0.489312,0.088192,0.084340,0.999394,0.999511,0.414350,0.011500
10,26,0.003500,0.031250,0.488896,0.094566,0.089097,0.999294,0.999429,0.414385,0.015000
10,27,0.003500,0.030500,0.488292,0.102001,0.094815,0.999181,0.999349,0.414528,0.015500
10,28,0.002500,0.030000,0.487438,0.110615,0.101908,0.999037,0.999247,0.414932,0.020500
10,29,0.002500,0.028750,0.486812,0.118401,0.108065,0.998914,0.999183,0.415239,0.021000
10,30,0.002000,0.026750,0.486667,0.127257,0.117752,0.998741,0.999013,0.415559,0.022250
10,31,0.001250,0.025000,0.485833,0.133379,0.123724,0.998649,0.998938,0.415730,0.022500
10,32,0.001000,0.022250,0.485104,0.139220,0.129443,0.998525,0.998849,0.416115,0.025000
10,33,0.000750,0.019250,0.484708,0.142440,0.133129,0.998458,0.998772,0.416631,0.027250
10,34,0.000750,0.017750,0.484646,0.144337,0.134965,0.998422,0.998756,0.416676,0.026000
10,35,0.000750,0.016500,0.484292,0.147062,0.137431,0.998381,0.998702,0.416718,0.027250
10,36,0.000750,0.014750,0.483812,0.151221,0.139800,0.998311,0.998705,0.416493,0.025000
10,37,0.000750,0.012500,0.483333,0.154352,0.143763,0.998238,0.998646,0.416399,0.025250
10,38,0.000750,0.011500,0.483625,0.154236,0.148594,0.998244,0.998535,0.415802,0.023750
10,39,0.000750,0.011250,0.483187,0.150727,0.149734,0.998308,0.998475,0.415517,0.024250
10,40,0.001500,0.010250,0.483229,0.143009,0.142773,0.998484,0.998625,0.415510,0.022500
11,1,0.000000,0.000000,0.251712,nan,nan,nan,nan,0.157526,nan
11,2,0.000000,0.000000,0.429769,10.577446,10.902193,0.757905,0.741206,0.313414,1.000000
11,3,0.000000,0.000000,0.426538,2.566404,2.665947,0.985102,0.984096,0.350798,0.567500
11,4,0.000000,0.000000,0.443000,1.220532,1.428774,0.995604,0.994488,0.382646,0.577750
11,5,0.000000,0.000000,0.452019,0.773635,0.969708,0.997037,0.996574,0.398168,0.466250
11,6,0.000000,0.000000,0.457519,0.579669,0.725925,0.997175,0.997363,0.408216,0.290500
11,7,0.000250,0.000250,0.460635,0.484027,0.590229,0.996878,0.997437,0.415339,0.185750
11,8,0.000500,0.000500,0.464058,0.439333,0.514176,0.996345,0.997162,0.420523,0.135250
11,9,0.002250,0.002500,0.467673,0.420801,0.469178,0.995780,0.996827,0.423947,0.109750
11,10,0.004250,0.004750,0.470904,0.414942,0.441883,0.995227,0.996495,0.425863,0.089750
11,11,0.008250,0.010500,0.474500,0.410703,0.424880,0.994784,0.996109,0.426511,0.077250
11,12,0.013000,0.015750,0.477269,0.402156,0.415754,0.994551,0.995639,0.426625,0.067250
11,13,0.018750,0.023250,0.479750,0.381151,0.399023,0.994725,0.995562,0.425989,0.057000
11,14,0.023000,0.030750,0.481462,0.349955,0.377194,0.995176,0.995637,0.425473,0.048000
11,15,0.023500,0.034500,0.481923,0.304596,0.340906,0.995996,0.996059,0.424451,0.033750
11,16,0.023750,0.035750,0.481942,0.251151,0.292778,0.996988,0.996765,0.424086,0.027500
11,17,0.022750,0.036000,0.481846,0.199837,0.240718,0.997899,0.997552,0.423878,0.017500
11,18,0.020500,0.036750,0.481519,0.155431,0.189312,0.998637,0.998341,0.424039,0.013250
11,19,0.017250,0.036750,0.481077,0.123950,0.149741,0.999087,0.998869,0.424238,0.012500
11,20,0.015750,0.036750,0.480904,0.103624,0.121061,0.999311,0.999204,0.424382,0.012000
11,21,0.012250,0.037000,0.480519,0.091138,0.102576,0.999425,0.999371,0.424422,0.011000
11,22,0.010500,0.037000,0.480173,0.084187,0.090921,0.999484,0.999461,0.424491,0.014250
11,23,0.009000,0.036750,0.480019,0.081839,0.083549,0.999491,0.999516,0.424527,0.012750
11,24,0.006750,0.036750,0.479596,0.083379,0.080291,0.999450,0.999544,0.424442,0.012500
11,25,0.005250,0.037000,0.479154,0.088753,0.082628,0.999345,0.999497,0.424405,0.012750
11,26,0.003500,0.036000,0.478712,0.094551,0.087245,0.999254,0.999411,0.424348,0.014750
11,27,0.002250,0.034500,0.478250,0.101130,0.093132,0.999167,0.999329,0.424477,0.015250
11,28,0.001750,0.033500,0.477500,0.108201,0.099643,0.999070,0.999253,0.424796,0.017000
11,29,0.001000,0.031500,0.476538,0.114364,0.105449,0.998984,0.999190,0.425130,0.019000
11,30,0.000750,0.028750,0.475923,0.120160,0.111924,0.998906,0.999115,0.425439,0.017750
11,31,0.000500,0.025500,0.475269,0.126447,0.117921,0.998783,0.999017,0.425966,0.022750
11,32,0.000250,0.023500,0.474308,0.134396,0.123328,0.998611,0.998940,0.426552,0.022000
11,33,0.000250,0.021500,0.474192,0.142218,0.131162,0.998456,0.998792,0.427091,0.024000
11,34,0.000000,0.019750,0.474192,0.145210,0.135508,0.998425,0.998737,0.427567,0.027250
11,35,0.000000,0.016500,0.473635,0.146888,0.137001,0.998374,0.998703,0.427393,0.030500
11,36,0.000000,0.015500,0.473442,0.150475,0.139906,0.998280,0.998652,0.427248,0.025750
11,37,0.000000,0.012750,0.473173,0.152198,0.143700,0.998256,0.998596,0.426819,0.025250
11,38,0.000000,0.010750,0.472923,0.151481,0.145337,0.998275,0.998576,0.426545,0.025250
11,39,0.000000,0.009500,0.472500,0.149334,0.145491,0.998301,0.998552,0.426480,0.023250
11,40,0.000000,0.008750,0.472481,0.143798,0.141896,0.998404,0.998602,0.426379,0.023750
12,1,0.000000,0.000000,0.236804,nan,nan,nan,nan,0.161021,nan
12,2,0.000000,0.000000,0.415000,10.613726,10.996924,0.756770,0.737529,0.323284,1.000000
12,3,0.000000,0.000000,0.411625,2.547049,2.649824,0.985480,0.984430,0.362902,0.598250
12,4,0.000000,0.000000,0.428018,1.189504,1.394900,0.995976,0.994902,0.394426,0.607250
12,5,0.000000,0.000000,0.437161,0.734904,0.927307,0.997403,0.996955,0.409479,0.496250
12,6,0.000000,0.000000,0.442571,0.534252,0.679869,0.997631,0.997707,0.419500,0.286500
12,7,0.000000,0.000000,0.444607,0.432918,0.541776,0.997443,0.997822,0.426673,0.189750
12,8,0.000250,0.000250,0.447482,0.382387,0.461406,0.997058,0.997665,0.432519,0.123750
12,9,0.000250,0.000250,0.450214,0.356701,0.410773,0.996674,0.997469,0.436793,0.100250
12,10,0.001500,0.002000,0.453482,0.346516,0.380921,0.996258,0.997180,0.439262,0.086250
12,11,0.004250,0.005250,0.457054,0.340891,0.360965,0.995907,0.996924,0.440217,0.071000
12,12,0.007500,0.010500,0.459768,0.336122,0.349515,0.995617,0.996598,0.440539,0.058750
12,13,0.011000,0.016000,0.461893,0.324638,0.338249,0.995564,0.996348,0.439924,0.052000
12,14,0.015000,0.023250,0.463161,0.304443,0.322457,0.995805,0.996347,0.439391,0.044750
12,15,0.016750,0.026750,0.463482,0.274640,0.300164,0.996281,0.996506,0.438548,0.034750
12,16,0.018500,0.029750,0.464196,0.235601,0.267348,0.996998,0.996930,0.437898,0.025500
12,17,0.018250,0.030500,0.464339,0.193239,0.226106,0.997766,0.997543,0.437619,0.020750
12,18,0.015000,0.031000,0.463893,0.153906,0.182727,0.998455,0.998223,0.437485,0.016500
12,19,0.014000,0.031250,0.463679,0.124067,0.146663,0.998890,0.998722,0.437461,0.013500
12,20,0.011000,0.031500,0.463411,0.102090,0.118583,0.999183,0.999069,0.437548,0.014000
12,21,0.008000,0.031750,0.463107,0.086799,0.098054,0.999372,0.999318,0.437537,0.013250
12,22,0.006500,0.031750,0.462911,0.077141,0.084676,0.999466,0.999428,0.437438,0.010750
12,23,0.005750,0.032000,0.462607,0.071106,0.075275,0.999530,0.999514,0.437292,0.010000
12,24,0.004500,0.032000,0.462339,0.067929,0.068933,0.999568,0.999580,0.437369,0.009250
12,25,0.003500,0.032000,0.461857,0.067206,0.065367,0.999585,0.999626,0.437441,0.010250
12,26,0.002750,0.032000,0.461589,0.069752,0.065240,0.999547,0.999624,0.437449,0.014250
12,27,0.002000,0.030500,0.461304,0.076162,0.068958,0.999446,0.999578,0.437375,0.012250
12,28,0.001750,0.029750,0.460768,0.084567,0.076722,0.999314,0.999472,0.437411,0.012500
12,29,0.001500,0.028250,0.460375,0.092327,0.084873,0.999197,0.999360,0.437712,0.015250
12,30,0.000750,0.027000,0.460000,0.098296,0.092059,0.999092,0.999243,0.438197,0.014500
12,31,0.000500,0.022750,0.459286,0.102990,0.097849,0.999012,0.999148,0.438957,0.022750
12,32,0.000500,0.022250,0.458536,0.107370,0.102608,0.998935,0.999074,0.439670,0.018500
12,33,0.000250,0.019000,0.458196,0.111517,0.105762,0.998853,0.999040,0.440431,0.024000
12,34,0.000000,0.017000,0.457768,0.114128,0.107333,0.998789,0.999021,0.440507,0.024000
12,35,0.000000,0.014750,0.457696,0.116957,0.108432,0.998750,0.999025,0.440581,0.022000
12,36,0.000000,0.012500,0.457411,0.121300,0.110619,0.998656,0.998996,0.440467,0.023500
12,37,0.000000,0.011000,0.457554,0.126322,0.115919,0.998554,0.998907,0.440341,0.023000
12,38,0.000000,0.010250,0.457357,0.128544,0.120516,0.998511,0.998819,0.440044,0.023250
12,39,0.000000,0.008000,0.457018,0.129651,0.124964,0.998479,0.998715,0.439815,0.025250
12,40,0.000250,0.007250,0.456964,0.127201,0.123474,0.998516,0.998739,0.439625,0.023750
13,1,0.000000,0.000000,0.224817,nan,nan,nan,nan,0.164696,nan
13,2,0.000000,0.000000,0.404983,10.655777,11.077216,0.755216,0.734333,0.330877,1.000000
13,3,0.000000,0.000000,0.399183,2.538627,2.643708,0.985684,0.984618,0.372588,0.656250
13,4,0.000000,0.000000,0.414817,1.167333,1.369774,0.996235,0.995161,0.405460,0.644000
13,5,0.000000,0.000000,0.422617,0.706292,0.894537,0.997707,0.997188,0.419873,0.527500
13,6,0.000000,0.000000,0.425800,0.502095,0.644400,0.997996,0.997984,0.429632,0.311250
13,7,0.000000,0.000000,0.429117,0.397935,0.505509,0.997900,0.998158,0.437078,0.196750
13,8,0.000000,0.000000,0.431867,0.347454,0.426022,0.997544,0.998039,0.442628,0.138500
13,9,0.000000,0.000000,0.434767,0.322480,0.376251,0.997172,0.997845,0.446613,0.104000
13,10,0.000500,0.000500,0.437383,0.309765,0.342718,0.996817,0.997668,0.449204,0.087000
13,11,0.002250,0.002500,0.440467,0.306392,0.323442,0.996417,0.997409,0.450850,0.073250
13,12,0.005250,0.006500,0.443217,0.305745,0.314152,0.996064,0.997057,0.451296,0.065750
13,13,0.008250,0.011250,0.445550,0.299923,0.306737,0.995929,0.996790,0.450996,0.055500
13,14,0.011000,0.016500,0.447150,0.288568,0.299919,0.995950,0.996596,0.450323,0.054250
13,15,0.013000,0.019500,0.448233,0.266997,0.285553,0.996256,0.996591,0.449302,0.038750
13,16,0.014000,0.022000,0.448767,0.233696,0.259669,0.996883,0.996917,0.448439,0.030000
13,17,0.014250,0.023500,0.448783,0.197795,0.227995,0.997525,0.997348,0.447988,0.020000
13,18,0.011000,0.024000,0.448467,0.159632,0.188318,0.998234,0.998001,0.447808,0.024000
13,19,0.009250,0.023500,0.448133,0.127091,0.151035,0.998767,0.998561,0.447609,0.015250
13,20,0.007750,0.023500,0.447900,0.102669,0.121356,0.999125,0.998962,0.447449,0.011750
13,21,0.006250,0.023500,0.447633,0.084895,0.098166,0.999356,0.999250,0.447377,0.010750
13,22,0.005250,0.023500,0.447417,0.072461,0.081489,0.999515,0.999427,0.447378,0.010000
13,23,0.003750,0.023000,0.447150,0.064419,0.068953,0.999620,0.999579,0.447535,0.011500
13,24,0.002500,0.023000,0.446967,0.060873,0.061205,0.999661,0.999671,0.447527,0.011750
13,25,0.002500,0.023250,0.446800,0.061367,0.058024,0.999641,0.999697,0.447500,0.009500
13,26,0.001750,0.023000,0.446483,0.065947,0.059223,0.999565,0.999666,0.447451,0.010500
13,27,0.001750,0.023000,0.446233,0.073991,0.064444,0.999445,0.999601,0.447404,0.010500
13,28,0.001000,0.022250,0.445817,0.084241,0.073705,0.999291,0.999477,0.447743,0.012750
13,29,0.000750,0.020750,0.445383,0.094670,0.085669,0.999125,0.999296,0.448073,0.017250
13,30,0.000500,0.019000,0.444500,0.102141,0.096739,0.999003,0.999115,0.448437,0.021500
13,31,0.000250,0.016500,0.444083,0.105586,0.101762,0.998964,0.999056,0.448976,0.019250
13,32,0.000250,0.015500,0.443717,0.109571,0.104591,0.998882,0.999015,0.449442,0.022500
13,33,0.000250,0.012250,0.443067,0.112052,0.104415,0.998830,0.999034,0.450230,0.023750
13,34,0.000000,0.011500,0.442533,0.113379,0.103550,0.998813,0.999081,0.450538,0.024000
13,35,0.000000,0.010000,0.442483,0.116525,0.103621,0.998761,0.999100,0.450753,0.021500
13,36,0.000000,0.008750,0.442300,0.124109,0.109495,0.998579,0.998982,0.450738,0.022500
13,37,0.000000,0.007250,0.442400,0.130797,0.118252,0.998456,0.998835,0.450098,0.024500
13,38,0.000000,0.006750,0.442317,0.135025,0.125382,0.998377,0.998709,0.449422,0.024750
13,39,0.000250,0.005750,0.442383,0.135411,0.128530,0.998372,0.998666,0.449312,0.021500
13,40,0.000250,0.005000,0.442167,0.133401,0.129952,0.998401,0.998637,0.448972,0.022250
14,1,0.000000,0.000000,0.219297,nan,nan,nan,nan,0.169543,nan
14,2,0.000000,0.000000,0.400203,10.675768,11.148606,0.754629,0.731506,0.340979,1.000000
14,3,0.000000,0.000000,0.392641,2.525837,2.634057,0.985902,0.984785,0.382699,0.678000
14,4,0.000000,0.000000,0.407062,1.152984,1.350821,0.996333,0.995366,0.414323,0.675000
14,5,0.000000,0.000000,0.415109,0.690044,0.870789,0.997790,0.997356,0.427566,0.551500
14,6,0.000000,0.000000,0.418703,0.487865,0.625305,0.998018,0.998007,0.436763,0.322250
14,7,0.000000,0.000000,0.420656,0.384218,0.488182,0.997930,0.998178,0.443926,0.196000
14,8,0.000000,0.000000,0.422000,0.331729,0.407266,0.997647,0.998117,0.449823,0.138750
14,9,0.000000,0.000000,0.423906,0.305048,0.356203,0.997336,0.997993,0.453608,0.098000
14,10,0.000750,0.000750,0.426109,0.291533,0.323999,0.997016,0.997781,0.456170,0.084000
14,11,0.002000,0.002750,0.428891,0.286230,0.304369,0.996681,0.997546,0.457539,0.075500
14,12,0.004000,0.004750,0.431609,0.286004,0.295119,0.996357,0.997237,0.458100,0.065250
14,13,0.006250,0.008750,0.433953,0.283675,0.288403,0.996154,0.996998,0.457955,0.056500
14,14,0.008500,0.012250,0.436016,0.276344,0.282510,0.996097,0.996805,0.457067,0.049000
14,15,0.011000,0.015500,0.437266,0.261855,0.275140,0.996253,0.996685,0.455948,0.042250
14,16,0.011500,0.017750,0.437891,0.235416,0.258078,0.996717,0.996789,0.455058,0.032500
14,17,0.012000,0.019500,0.437828,0.198668,0.226724,0.997452,0.997287,0.454308,0.024750
14,18,0.010500,0.020750,0.437844,0.161101,0.189174,0.998147,0.997894,0.454005,0.020750
14,19,0.009000,0.020250,0.437437,0.127845,0.151740,0.998721,0.998489,0.453797,0.016000
14,20,0.007250,0.020250,0.437125,0.101721,0.120171,0.999130,0.998945,0.453745,0.012000
14,21,0.006000,0.020250,0.436766,0.083088,0.095670,0.999387,0.999277,0.453765,0.012250
14,22,0.005250,0.020000,0.436500,0.070830,0.078645,0.999532,0.999459,0.453755,0.010000
14,23,0.003250,0.020000,0.436141,0.063565,0.067093,0.999614,0.999587,0.453663,0.012750
14,24,0.002500,0.020000,0.435969,0.060856,0.060869,0.999626,0.999634,0.453672,0.008000
14,25,0.002500,0.020000,0.435781,0.060867,0.057316,0.999616,0.999680,0.453833,0.009250
14,26,0.002000,0.019750,0.435688,0.063640,0.057589,0.999565,0.999661,0.453803,0.010750
14,27,0.001500,0.019500,0.435453,0.069069,0.060499,0.999483,0.999615,0.453873,0.011000
14,28,0.001500,0.018750,0.435016,0.076914,0.066441,0.999379,0.999540,0.454037,0.014500
14,29,0.001000,0.017250,0.434641,0.086769,0.076094,0.999238,0.999416,0.454177,0.019250
14,30,0.000500,0.016000,0.434437,0.095396,0.085938,0.999112,0.999291,0.454354,0.018500
14,31,0.000250,0.014000,0.433891,0.102987,0.095373,0.998979,0.999148,0.454525,0.018250
14,32,0.000250,0.012000,0.433016,0.108443,0.102887,0.998882,0.999010,0.455057,0.022750
14,33,0.000250,0.010750,0.432312,0.111037,0.105224,0.998837,0.998990,0.455925,0.022500
14,34,0.000000,0.008750,0.431656,0.111313,0.103678,0.998841,0.999041,0.456654,0.024250
14,35,0.000000,0.007750,0.431656,0.113105,0.102664,0.998793,0.999079,0.456947,0.025000
14,36,0.000000,0.007250,0.431812,0.117046,0.104021,0.998702,0.999058,0.456890,0.024750
14,37,0.000000,0.006750,0.431437,0.122311,0.110275,0.998577,0.998937,0.456653,0.022000
14,38,0.000000,0.005750,0.431797,0.125596,0.115762,0.998490,0.998806,0.456366,0.023750
14,39,0.000000,0.004500,0.431969,0.126319,0.118235,0.998489,0.998769,0.456155,0.023500
14,40,0.000000,0.004250,0.432000,0.125874,0.119523,0.998516,0.998756,0.455781,0.020750
15,1,0.000000,0.000000,0.212191,nan,nan,nan,nan,0.174500,nan
15,2,0.000000,0.000000,0.389279,10.694745,11.209039,0.754030,0.729123,0.349274,1.000000
15,3,0.000000,0.000000,0.381647,2.514028,2.622312,0.986122,0.985023,0.392970,0.718750
15,4,0.000000,0.000000,0.398853,1.132534,1.326090,0.996572,0.995629,0.424605,0.698250
15,5,0.000000,0.000000,0.406353,0.664528,0.839033,0.998056,0.997590,0.436883,0.584250
15,6,0.000000,0.000000,0.409191,0.459216,0.590833,0.998324,0.998271,0.445532,0.333250
15,7,0.000000,0.000000,0.410250,0.353415,0.454380,0.998248,0.998420,0.452349,0.202500
15,8,0.000000,0.000000,0.411956,0.297253,0.372370,0.998042,0.998403,0.457934,0.149750
